x,k,n1,n2
0.15656565656565657,2.323232323232323,0.09849761,0.062743515
0.15656565656565657,2.4242424242424243,0.094426855,0.060069524
0.15656565656565657,2.525252525252525,0.09071547,0.057652295
0.15656565656565657,2.6262626262626263,0.08732561,0.055460624
0.15656565656565657,2.727272727272727,0.08422365,0.053467784
0.15656565656565657,2.8282828282828283,0.08137999,0.05165074
0.15656565656565657,2.929292929292929,0.078768395,0.049989622
0.15656565656565657,3.0303030303030303,0.07636572,0.0484672
0.15656565656565657,3.131313131313131,0.074151315,0.047068514
0.15656565656565657,3.2323232323232323,0.072107,0.045780547
0.15656565656565657,3.3333333333333335,0.07021652,0.044591907
0.15656565656565657,3.4343434343434343,0.06846547,0.043492626
0.15656565656565657,3.5353535353535355,0.06684098,0.04247395
0.15656565656565657,3.6363636363636362,0.06533164,0.04152812
0.15656565656565657,3.7373737373737375,0.063927144,0.040648356
0.15656565656565657,3.8383838383838382,0.06261836,0.03982858
0.15656565656565657,3.9393939393939394,0.061397046,0.039063435
0.15656565656565657,4.040404040404041,0.06025584,0.038348142
0.15656565656565657,4.141414141414141,0.05918811,0.03767842
0.15656565656565657,4.242424242424242,0.058187895,0.037050474
0.15656565656565657,4.343434343434343,0.0572498,0.03646087
0.15656565656565657,4.444444444444445,0.056368943,0.035906512
0.15656565656565657,4.545454545454545,0.05554095,0.03538467
0.15656565656565657,4.646464646464646,0.05476182,0.034892794
0.15656565656565657,4.747474747474747,0.05402792,0.034428675
0.15656565656565657,4.848484848484849,0.05333598,0.033990204
0.15656565656565657,4.94949494949495,0.05268299,0.033575557
0.15656565656565657,5.05050505050505,0.052066226,0.033183023
0.15656565656565657,5.151515151515151,0.05148319,0.032811053
0.15656565656565657,5.252525252525253,0.050931588,0.032458242
0.15656565656565657,5.353535353535354,0.050409347,0.03212331
0.15656565656565657,5.454545454545454,0.049914554,0.031805024
0.15656565656565657,5.555555555555555,0.049445454,0.03150234
0.15656565656565657,5.656565656565657,0.0490004,0.031214254
0.15656565656565657,5.757575757575758,0.048577935,0.030939834
0.15656565656565657,5.858585858585858,0.04817667,0.030678231
0.15656565656565657,5.959595959595959,0.04779534,0.03042866
0.15656565656565657,6.0606060606060606,0.047432773,0.030190399
0.15656565656565657,6.161616161616162,0.04708787,0.029962767
0.15656565656565657,6.262626262626262,0.046759654,0.02974515
0.15656565656565657,6.363636363636363,0.046447147,0.029536957
0.15656565656565657,6.4646464646464645,0.046149537,0.029337661
0.15656565656565657,6.565656565656566,0.045865968,0.029146746
0.15656565656565657,6.666666666666667,0.045595717,0.028963747
0.15656565656565657,6.767676767676767,0.045338094,0.02878825
0.15656565656565657,6.8686868686868685,0.045092404,0.02861981
0.15656565656565657,6.96969696969697,0.044858072,0.02845808
0.15656565656565657,7.070707070707071,0.044634517,0.028302684
0.15656565656565657,7.171717171717171,0.0444212,0.028153291
0.15656565656565657,7.2727272727272725,0.04421763,0.02800959
0.15656565656565657,7.373737373737374,0.044023335,0.02787128
0.15656565656565657,7.474747474747475,0.04383785,0.027738092
0.15656565656565657,7.575757575757575,0.04366079,0.027609771
0.15656565656565657,7.6767676767676765,0.043491755,0.027486067
0.15656565656565657,7.777777777777778,0.043330386,0.027366754
0.15656565656565657,7.878787878787879,0.043176316,0.02725159
0.15656565656565657,7.979797979797979,0.043029264,0.02714041
0.15656565656565657,8.080808080808081,0.042888857,0.027033009
0.15656565656565657,8.181818181818182,0.04275487,0.026929189
0.15656565656565657,8.282828282828282,0.04262697,0.026828792
0.15656565656565657,8.383838383838384,0.042504948,0.026731655
0.15656565656565657,8.484848484848484,0.04238851,0.02663763
0.15656565656565657,8.585858585858587,0.04227744,0.026546568
0.15656565656565657,8.686868686868687,0.042171553,0.026458321
0.15656565656565657,8.787878787878787,0.042070597,0.02637277
0.15656565656565657,8.88888888888889,0.041974377,0.0262898
0.15656565656565657,8.98989898989899,0.041882716,0.026209278
0.15656565656565657,9.09090909090909,0.041795414,0.026131108
0.15656565656565657,9.191919191919192,0.041712347,0.026055185
0.15656565656565657,9.292929292929292,0.041633308,0.025981387
0.15656565656565657,9.393939393939394,0.041558135,0.025909657
0.15656565656565657,9.494949494949495,0.041486695,0.025839873
0.15656565656565657,9.595959595959595,0.04141887,0.025771966
0.15656565656565657,9.696969696969697,0.041354485,0.025705853
0.15656565656565657,9.797979797979798,0.041293427,0.025641464
0.15656565656565657,9.8989898989899,0.041235592,0.025578713
0.15656565656565657,10.0,0.04118084,0.025517538
0.1585858585858586,0.0,0.49620682,0.48431236
0.1585858585858586,0.10101010101010101,0.45515323,0.4269177
0.1585858585858586,0.20202020202020202,0.41724238,0.37616545
0.1585858585858586,0.30303030303030304,0.3824245,0.33172274
0.1585858585858586,0.40404040404040403,0.35060385,0.29310238
0.1585858585858586,0.5050505050505051,0.3216476,0.25972894
0.1585858585858586,0.6060606060606061,0.2953952,0.2309952
0.1585858585858586,0.7070707070707071,0.27166757,0.20630544
0.1585858585858586,0.8080808080808081,0.25027525,0.1851029
0.1585858585858586,0.9090909090909091,0.23102531,0.16688493
0.1585858585858586,1.0101010101010102,0.21372733,0.15120868
0.1585858585858586,1.1111111111111112,0.19819713,0.13769054
0.1585858585858586,1.2121212121212122,0.1842604,0.12600234
0.1585858585858586,1.3131313131313131,0.17175421,0.11586549
0.1585858585858586,1.4141414141414141,0.16052844,0.107044935
0.1585858585858586,1.5151515151515151,0.15044586,0.099342875
0.1585858585858586,1.6161616161616161,0.14138225,0.0925932
0.1585858585858586,1.7171717171717171,0.13322568,0.08665646
0.1585858585858586,1.8181818181818181,0.12587608,0.081415646
0.1585858585858586,1.9191919191919191,0.11924419,0.076772295
0.1585858585858586,2.0202020202020203,0.11325057,0.07264353
0.1585858585858586,2.121212121212121,0.10782499,0.06895947
0.1585858585858586,2.2222222222222223,0.10290501,0.0656609
0.1585858585858586,2.323232323232323,0.09843577,0.062697746
0.1585858585858586,2.4242424242424243,0.094368525,0.060027298
0.1585858585858586,2.525252525252525,0.09066039,0.057613194
0.1585858585858586,2.6262626262626263,0.08727341,0.055424314
0.1585858585858586,2.727272727272727,0.084174134,0.053433955
0.1585858585858586,2.8282828282828283,0.08133287,0.051619112
0.1585858585858586,2.929292929292929,0.07872353,0.049959965
0.1585858585858586,3.0303030303030303,0.0763229,0.0484393
0.1585858585858586,3.131313131313131,0.074110396,0.047042213
0.1585858585858586,3.2323232323232323,0.07206784,0.0457557
0.1585858585858586,3.3333333333333335,0.07017896,0.044568364
0.1585858585858586,3.4343434343434343,0.06842943,0.04347026
0.1585858585858586,3.5353535353535355,0.06680635,0.04245265
0.1585858585858586,3.6363636363636362,0.0652983,0.04150781
0.1585858585858586,3.7373737373737375,0.06389502,0.040628932
0.1585858585858586,3.8383838383838382,0.06258734,0.03980998
0.1585858585858586,3.9393939393939394,0.061367083,0.039045583
0.1585858585858586,4.040404040404041,0.060226876,0.038330983
0.1585858585858586,4.141414141414141,0.05916009,0.037661906
0.1585858585858586,4.242424242424242,0.058160745,0.037034545
0.1585858585858586,4.343434343434343,0.057223476,0.036445476
0.1585858585858586,4.444444444444445,0.0563434,0.035891633
0.1585858585858586,4.545454545454545,0.05551613,0.035370257
0.1585858585858586,4.646464646464646,0.054737687,0.034878824
0.1585858585858586,4.747474747474747,0.054004453,0.034415103
0.1585858585858586,4.848484848484849,0.053313125,0.033977017
0.1585858585858586,4.94949494949495,0.052660715,0.03356273
0.1585858585858586,5.05050505050505,0.05204451,0.033170518
0.1585858585858586,5.151515151515151,0.051462006,0.032798868
0.1585858585858586,5.252525252525253,0.050910898,0.032446343
0.1585858585858586,5.353535353535354,0.05038917,0.03211167
0.1585858585858586,5.454545454545454,0.049894836,0.03179366
0.1585858585858586,5.555555555555555,0.049426153,0.03149122
0.1585858585858586,5.656565656565657,0.04898153,0.03120336
0.1585858585858586,5.757575757575758,0.048559465,0.030929158
0.1585858585858586,5.858585858585858,0.048158575,0.030667767
0.1585858585858586,5.959595959595959,0.047777593,0.030418392
0.1585858585858586,6.0606060606060606,0.047415372,0.030180303
0.1585858585858586,6.161616161616162,0.04707081,0.029952854
0.1585858585858586,6.262626262626262,0.046742912,0.029735405
0.1585858585858586,6.363636363636363,0.046430733,0.029527368
0.1585858585858586,6.4646464646464645,0.04613338,0.029328221
0.1585858585858586,6.565656565656566,0.045850113,0.029137455
0.1585858585858586,6.666666666666667,0.04558014,0.028954592
0.1585858585858586,6.767676767676767,0.04532275,0.028779212
0.1585858585858586,6.8686868686868685,0.045077324,0.028610919
0.1585858585858586,6.96969696969697,0.04484323,0.028449297
0.1585858585858586,7.070707070707071,0.044619907,0.028294018
0.1585858585858586,7.171717171717171,0.044406805,0.028144734
0.1585858585858586,7.2727272727272725,0.04420346,0.028001135
0.1585858585858586,7.373737373737374,0.04400934,0.027862933
0.1585858585858586,7.474747474747475,0.043824058,0.027729835
0.1585858585858586,7.575757575757575,0.043647204,0.02760161
0.1585858585858586,7.6767676767676765,0.043478347,0.027477996
0.1585858585858586,7.777777777777778,0.043317165,0.027358763
0.1585858585858586,7.878787878787879,0.04316327,0.027243696
0.1585858585858586,7.979797979797979,0.043016374,0.027132591
0.1585858585858586,8.080808080808081,0.042876128,0.027025267
0.1585858585858586,8.181818181818182,0.042742275,0.026921533
0.1585858585858586,8.282828282828282,0.04261453,0.02682121
0.1585858585858586,8.383838383838384,0.04249265,0.026724143
0.1585858585858586,8.484848484848484,0.042376358,0.026630193
0.1585858585858586,8.585858585858587,0.04226544,0.026539186
0.1585858585858586,8.686868686868687,0.04215967,0.026451014
0.1585858585858586,8.787878787878787,0.04205883,0.026365537
0.1585858585858586,8.88888888888889,0.041962724,0.026282618
0.1585858585858586,8.98989898989899,0.041871198,0.026202166
0.1585858585858586,9.09090909090909,0.04178402,0.026124055
0.1585858585858586,9.191919191919192,0.04170105,0.026048185
0.1585858585858586,9.292929292929292,0.041622106,0.025974449
0.1585858585858586,9.393939393939394,0.041547053,0.025902767
0.1585858585858586,9.494949494949495,0.04147573,0.025833042
0.1585858585858586,9.595959595959595,0.04140798,0.025765192
0.1585858585858586,9.696969696969697,0.041343696,0.025699131
0.1585858585858586,9.797979797979798,0.041282754,0.025634788
0.1585858585858586,9.8989898989899,0.041224997,0.025572097
0.1585858585858586,10.0,0.041170325,0.025510972
0.1606060606060606,0.0,0.4958011,0.483562
0.1606060606060606,0.10101010101010101,0.45477897,0.42625153
0.1606060606060606,0.20202020202020202,0.41689834,0.37557933
0.1606060606060606,0.30303030303030304,0.38210922,0.33121055
0.1606060606060606,0.40404040404040403,0.35031563,0.29265708
0.1606060606060606,0.5050505050505051,0.32138455,0.25934294
0.1606060606060606,0.6060606060606061,0.2951554,0.23066108
0.1606060606060606,0.7070707070707071,0.2714491,0.20601626
0.1606060606060606,0.8080808080808081,0.25007614,0.18485229
0.1606060606060606,0.9090909090909091,0.23084384,0.16666725
0.1606060606060606,1.0101010101010102,0.21356162,0.15101913
0.1606060606060606,1.1111111111111112,0.1980457,0.13752489
0.1606060606060606,1.2121212121212122,0.18412171,0.125857
0.1606060606060606,1.3131313131313131,0.17162701,0.11573747
0.1606060606060606,1.4141414141414141,0.16041142,0.1069317
0.1606060606060606,1.5151515151515151,0.15033802,0.09924227
0.1606060606060606,1.6161616161616161,0.14128254,0.092503406
0.1606060606060606,1.7171717171717171,0.1331333,0.08657598
0.1606060606060606,1.8181818181818181,0.12579027,0.08134316
0.1606060606060606,1.9191919191919191,0.11916425,0.07670676
0.1606060606060606,2.0202020202020203,0.11317595,0.07258403
0.1606060606060606,2.121212121212121,0.107755095,0.0689052
0.1606060606060606,2.2222222222222223,0.10283947,0.06561121
0.1606060606060606,2.323232323232323,0.098374076,0.06265209
0.1606060606060606,2.4242424242424243,0.094310366,0.05998518
0.1606060606060606,2.525252525252525,0.090605415,0.05757421
0.1606060606060606,2.6262626262626263,0.08722136,0.055388115
0.1606060606060606,2.727272727272727,0.0841247,0.05340021
0.1606060606060606,2.8282828282828283,0.081285916,0.05158756
0.1606060606060606,2.929292929292929,0.07867878,0.0499304
0.1606060606060606,3.0303030303030303,0.07628023,0.04841149
0.1606060606060606,3.131313131313131,0.07406958,0.04701599
0.1606060606060606,3.2323232323232323,0.072028756,0.045730915
0.1606060606060606,3.3333333333333335,0.07014152,0.04454487
0.1606060606060606,3.4343434343434343,0.06839347,0.043447964
0.1606060606060606,3.5353535353535355,0.06677178,0.042431418
0.1606060606060606,3.6363636363636362,0.06526501,0.041487556
0.1606060606060606,3.7373737373737375,0.06386294,0.040609576
0.1606060606060606,3.8383838383838382,0.06255639,0.039791435
0.1606060606060606,3.9393939393939394,0.06133719,0.039027795
0.1606060606060606,4.040404040404041,0.060197983,0.038313873
0.1606060606060606,4.141414141414141,0.05913211,0.037645437
0.1606060606060606,4.242424242424242,0.058133632,0.03701866
0.1606060606060606,4.343434343434343,0.057197187,0.036430135
0.1606060606060606,4.444444444444445,0.056317884,0.035876792
0.1606060606060606,4.545454545454545,0.05549134,0.035355885
0.1606060606060606,4.646464646464646,0.0547136,0.034864895
0.1606060606060606,4.747474747474747,0.053981017,0.03440157
0.1606060606060606,4.848484848484849,0.05329032,0.03396387
0.1606060606060606,4.94949494949495,0.05263851,0.033549927
0.1606060606060606,5.05050505050505,0.052022837,0.033158053
0.1606060606060606,5.151515151515151,0.051440872,0.03278671
0.1606060606060606,5.252525252525253,0.05089029,0.032434482
0.1606060606060606,5.353535353535354,0.050369024,0.03210008
0.1606060606060606,5.454545454545454,0.049875133,0.031782333
0.1606060606060606,5.555555555555555,0.049406912,0.031480137
0.1606060606060606,5.656565656565657,0.04896268,0.031192502
0.1606060606060606,5.757575757575758,0.048541017,0.030918514
0.1606060606060606,5.858585858585858,0.048140496,0.03065732
0.1606060606060606,5.959595959595959,0.04775989,0.030408135
0.1606060606060606,6.0606060606060606,0.04739803,0.030170247
0.1606060606060606,6.161616161616162,0.047053788,0.029942963
0.1606060606060606,6.262626262626262,0.0467262,0.029725684
0.1606060606060606,6.363636363636363,0.046414316,0.029517796
0.1606060606060606,6.4646464646464645,0.04611728,0.0293188
0.1606060606060606,6.565656565656566,0.045834277,0.029128179
0.1606060606060606,6.666666666666667,0.04556457,0.028945463
0.1606060606060606,6.767676767676767,0.045307454,0.028770218
0.1606060606060606,6.8686868686868685,0.045062266,0.028602028
0.1606060606060606,6.96969696969697,0.044828407,0.028440531
0.1606060606060606,7.070707070707071,0.0446053,0.028285373
0.1606060606060606,7.171717171717171,0.044392433,0.028136201
0.1606060606060606,7.2727272727272725,0.04418929,0.027992712
0.1606060606060606,7.373737373737374,0.04399539,0.0278546
0.1606060606060606,7.474747474747475,0.04381031,0.027721608
0.1606060606060606,7.575757575757575,0.043633632,0.02759348
0.1606060606060606,7.6767676767676765,0.043464966,0.027469952
0.1606060606060606,7.777777777777778,0.043303948,0.027350804
0.1606060606060606,7.878787878787879,0.043150228,0.027235826
0.1606060606060606,7.979797979797979,0.043003485,0.027124807
0.1606060606060606,8.080808080808081,0.042863414,0.027017549
0.1606060606060606,8.181818181818182,0.042729728,0.02691389
0.1606060606060606,8.282828282828282,0.042602118,0.026813636
0.1606060606060606,8.383838383838384,0.042480383,0.026716651
0.1606060606060606,8.484848484848484,0.042364225,0.026622765
0.1606060606060606,8.585858585858587,0.042253446,0.02653183
0.1606060606060606,8.686868686868687,0.0421478,0.02644372
0.1606060606060606,8.787878787878787,0.04204709,0.026358308
0.1606060606060606,8.88888888888889,0.041951105,0.026275458
0.1606060606060606,8.98989898989899,0.0418597,0.026195066
0.1606060606060606,9.09090909090909,0.041772645,0.026117012
0.1606060606060606,9.191919191919192,0.041689776,0.026041197
0.1606060606060606,9.292929292929292,0.041610934,0.025967523
0.1606060606060606,9.393939393939394,0.04153598,0.025895897
0.1606060606060606,9.494949494949495,0.041464746,0.025826223
0.1606060606060606,9.595959595959595,0.04139711,0.02575843
0.1606060606060606,9.696969696969697,0.041332923,0.025692422
0.1606060606060606,9.797979797979798,0.041272074,0.025628138
0.1606060606060606,9.8989898989899,0.0412144,0.025565488
0.1606060606060606,10.0,0.041159816,0.025504416
0.16262626262626262,0.0,0.49539587,0.48281276
0.16262626262626262,0.10101010101010101,0.45440525,0.42558658
0.16262626262626262,0.20202020202020202,0.4165548,0.3749943
0.16262626262626262,0.30303030303030304,0.3817945,0.33069947
0.16262626262626262,0.40404040404040403,0.35002795,0.29221275
0.16262626262626262,0.5050505050505051,0.32112202,0.25895783
0.16262626262626262,0.6060606060606061,0.29491612,0.23032777
0.16262626262626262,0.7070707070707071,0.27123106,0.20572776
0.16262626262626262,0.8080808080808081,0.24987753,0.1846023
0.16262626262626262,0.9090909090909091,0.2306627,0.16645017
0.16262626262626262,1.0101010101010102,0.21339634,0.15083006
0.16262626262626262,1.1111111111111112,0.19789462,0.13735965
0.16262626262626262,1.2121212121212122,0.18398334,0.12571207
0.16262626262626262,1.3131313131313131,0.17150004,0.11560982
0.16262626262626262,1.4141414141414141,0.16029473,0.10681879
0.16262626262626262,1.5151515151515151,0.1502304,0.099141926
0.16262626262626262,1.6161616161616161,0.14118312,0.09241385
0.16262626262626262,1.7171717171717171,0.1330412,0.086495735
0.16262626262626262,1.8181818181818181,0.12570469,0.081270926
0.16262626262626262,1.9191919191919191,0.11908454,0.0766414
0.16262626262626262,2.0202020202020203,0.11310152,0.07252469
0.16262626262626262,2.121212121212121,0.10768539,0.06885108
0.16262626262626262,2.2222222222222223,0.10277405,0.0655617
0.16262626262626262,2.323232323232323,0.098312534,0.062606566
0.16262626262626262,2.4242424242424243,0.09425232,0.05994319
0.16262626262626262,2.525252525252525,0.09055056,0.057535335
0.16262626262626262,2.6262626262626263,0.0871694,0.055352
0.16262626262626262,2.727272727272727,0.08407541,0.053366546
0.16262626262626262,2.8282828282828283,0.081239045,0.05155613
0.16262626262626262,2.929292929292929,0.078634165,0.049900904
0.16262626262626262,3.0303030303030303,0.07623762,0.04838377
0.16262626262626262,3.131313131313131,0.07402888,0.046989866
0.16262626262626262,3.2323232323232323,0.07198978,0.045706198
0.16262626262626262,3.3333333333333335,0.07010414,0.044521462
0.16262626262626262,3.4343434343434343,0.06835759,0.043425713
0.16262626262626262,3.5353535353535355,0.066737264,0.042410232
0.16262626262626262,3.6363636363636362,0.06523177,0.04146735
0.16262626262626262,3.7373737373737375,0.063830905,0.040590256
0.16262626262626262,3.8383838383838382,0.0625255,0.03977293
0.16262626262626262,3.9393939393939394,0.061307352,0.03901004
0.16262626262626262,4.040404040404041,0.06016913,0.03829681
0.16262626262626262,4.141414141414141,0.05910418,0.03762902
0.16262626262626262,4.242424242424242,0.058106575,0.037002817
0.16262626262626262,4.343434343434343,0.05717093,0.03641484
0.16262626262626262,4.444444444444445,0.056292415,0.03586201
0.16262626262626262,4.545454545454545,0.055466622,0.035341557
0.16262626262626262,4.646464646464646,0.05468956,0.034850996
0.16262626262626262,4.747474747474747,0.05395763,0.034388084
0.16262626262626262,4.848484848484849,0.053267542,0.03395076
0.16262626262626262,4.94949494949495,0.052616313,0.033537164
0.16262626262626262,5.05050505050505,0.05200123,0.033145618
0.16262626262626262,5.151515151515151,0.051419776,0.03277459
0.16262626262626262,5.252525252525253,0.050869685,0.032422647
0.16262626262626262,5.353535353535354,0.050348897,0.03208852
0.16262626262626262,5.454545454545454,0.049855467,0.031771023
0.16262626262626262,5.555555555555555,0.049387675,0.03146908
0.16262626262626262,5.656565656565657,0.048943873,0.031181665
0.16262626262626262,5.757575757575758,0.04852259,0.030907892
0.16262626262626262,5.858585858585858,0.048122447,0.030646913
0.16262626262626262,5.959595959595959,0.047742214,0.03039791
0.16262626262626262,6.0606060606060606,0.047380693,0.03016021
0.16262626262626262,6.161616161616162,0.047036782,0.029933099
0.16262626262626262,6.262626262626262,0.046709526,0.029715978
0.16262626262626262,6.363636363636363,0.046397947,0.029508255
0.16262626262626262,6.4646464646464645,0.04610119,0.029309407
0.16262626262626262,6.565656565656566,0.04581847,0.029118935
0.16262626262626262,6.666666666666667,0.045549024,0.028936349
0.16262626262626262,6.767676767676767,0.045292165,0.028761242
0.16262626262626262,6.8686868686868685,0.045047235,0.028593173
0.16262626262626262,6.96969696969697,0.044813618,0.028431801
0.16262626262626262,7.070707070707071,0.04459074,0.028276755
0.16262626262626262,7.171717171717171,0.044378087,0.028127687
0.16262626262626262,7.2727272727272725,0.04417514,0.0279843
0.16262626262626262,7.373737373737374,0.04398146,0.02784629
0.16262626262626262,7.474747474747475,0.04379658,0.027713396
0.16262626262626262,7.575757575757575,0.043620076,0.027585363
0.16262626262626262,7.6767676767676765,0.043451604,0.027461918
0.16262626262626262,7.777777777777778,0.04329077,0.027342865
0.16262626262626262,7.878787878787879,0.0431372,0.027227962
0.16262626262626262,7.979797979797979,0.04299063,0.02711703
0.16262626262626262,8.080808080808081,0.042850707,0.027009856
0.16262626262626262,8.181818181818182,0.042717166,0.026906267
0.16262626262626262,8.282828282828282,0.04258972,0.026806092
0.16262626262626262,8.383838383838384,0.042468116,0.02670919
0.16262626262626262,8.484848484848484,0.042352103,0.02661536
0.16262626262626262,8.585858585858587,0.042241454,0.026524492
0.16262626262626262,8.686868686868687,0.04213593,0.026436452
0.16262626262626262,8.787878787878787,0.04203535,0.026351105
0.16262626262626262,8.88888888888889,0.041939512,0.02626831
0.16262626262626262,8.98989898989899,0.041848198,0.026187979
0.16262626262626262,9.09090909090909,0.041761253,0.026109988
0.16262626262626262,9.191919191919192,0.041678503,0.026034234
0.16262626262626262,9.292929292929292,0.041599777,0.025960617
0.16262626262626262,9.393939393939394,0.041524924,0.025889046
0.16262626262626262,9.494949494949495,0.041453805,0.025819434
0.16262626262626262,9.595959595959595,0.04138626,0.025751688
0.16262626262626262,9.696969696969697,0.04132215,0.025685735
0.16262626262626262,9.797979797979798,0.041261375,0.025621504
0.16262626262626262,9.8989898989899,0.0412038,0.025558898
0.16262626262626262,10.0,0.041149307,0.02549788
0.16464646464646465,0.0,0.49499118,0.48206478
0.16464646464646465,0.10101010101010101,0.45403194,0.42492276
0.16464646464646465,0.20202020202020202,0.41621184,0.37441045
0.16464646464646465,0.30303030303030304,0.38148025,0.33018944
0.16464646464646465,0.40404040404040403,0.34974074,0.29176942
0.16464646464646465,0.5050505050505051,0.32086,0.25857365
0.16464646464646465,0.6060606060606061,0.2946773,0.22999528
0.16464646464646465,0.7070707070707071,0.27101347,0.20543998
0.16464646464646465,0.8080808080808081,0.24967927,0.18435295
0.16464646464646465,0.9090909090909091,0.230482,0.16623367
0.16464646464646465,1.0101010101010102,0.21323138,0.15064149
0.16464646464646465,1.1111111111111112,0.19774386,0.13719487
0.16464646464646465,1.2121212121212122,0.18384537,0.12556754
0.16464646464646465,1.3131313131313131,0.17137341,0.115482524
0.16464646464646465,1.4141414141414141,0.16017827,0.106706165
0.16464646464646465,1.5151515151515151,0.15012304,0.09904188
0.16464646464646465,1.6161616161616161,0.14108393,0.09232458
0.16464646464646465,1.7171717171717171,0.13294926,0.0864157
0.16464646464646465,1.8181818181818181,0.12561932,0.081198856
0.16464646464646465,1.9191919191919191,0.11900501,0.07657624
0.16464646464646465,2.0202020202020203,0.11302725,0.0724655
0.16464646464646465,2.121212121212121,0.10761587,0.06879713
0.16464646464646465,2.2222222222222223,0.1027088,0.06551232
0.16464646464646465,2.323232323232323,0.09825116,0.06256117
0.16464646464646465,2.4242424242424243,0.094194435,0.05990134
0.16464646464646465,2.525252525252525,0.09049586,0.05749659
0.16464646464646465,2.6262626262626263,0.08711759,0.055316012
0.16464646464646465,2.727272727272727,0.08402625,0.05333302
0.16464646464646465,2.8282828282828283,0.08119229,0.05152476
0.16464646464646465,2.929292929292929,0.0785896,0.049871504
0.16464646464646465,3.0303030303030303,0.0761951,0.048356123
0.16464646464646465,3.131313131313131,0.07398825,0.046963792
0.16464646464646465,3.2323232323232323,0.07195089,0.045681555
0.16464646464646465,3.3333333333333335,0.07006686,0.044498112
0.16464646464646465,3.4343434343434343,0.068321794,0.04340354
0.16464646464646465,3.5353535353535355,0.06670286,0.042389125
0.16464646464646465,3.6363636363636362,0.06519865,0.041447204
0.16464646464646465,3.7373737373737375,0.06379898,0.040571004
0.16464646464646465,3.8383838383838382,0.06249469,0.03975449
0.16464646464646465,3.9393939393939394,0.061277583,0.038992345
0.16464646464646465,4.040404040404041,0.060140345,0.038279805
0.16464646464646465,4.141414141414141,0.05907633,0.037612632
0.16464646464646465,4.242424242424242,0.058079597,0.036987025
0.16464646464646465,4.343434343434343,0.057144765,0.036399595
0.16464646464646465,4.444444444444445,0.056267023,0.035847254
0.16464646464646465,4.545454545454545,0.055441942,0.035327274
0.16464646464646465,4.646464646464646,0.054665573,0.034837134
0.16464646464646465,4.747474747474747,0.05393429,0.03437462
0.16464646464646465,4.848484848484849,0.053244818,0.033937678
0.16464646464646465,4.94949494949495,0.052594174,0.033524435
0.16464646464646465,5.05050505050505,0.051979624,0.033133224
0.16464646464646465,5.151515151515151,0.05139871,0.032762494
0.16464646464646465,5.252525252525253,0.050849136,0.032410856
0.16464646464646465,5.353535353535354,0.05032879,0.032077
0.16464646464646465,5.454545454545454,0.04983584,0.03175975
0.16464646464646465,5.555555555555555,0.049368467,0.031458046
0.16464646464646465,5.656565656565657,0.048925076,0.031170873
0.16464646464646465,5.757575757575758,0.048504215,0.030897312
0.16464646464646465,5.858585858585858,0.04810444,0.030636523
0.16464646464646465,5.959595959595959,0.047724564,0.030387735
0.16464646464646465,6.0606060606060606,0.047363393,0.030150196
0.16464646464646465,6.161616161616162,0.047019813,0.029923262
0.16464646464646465,6.262626262626262,0.046692852,0.02970632
0.16464646464646465,6.363636363636363,0.046381585,0.029498745
0.16464646464646465,6.4646464646464645,0.04608513,0.029300049
0.16464646464646465,6.565656565656566,0.045802694,0.029109703
0.16464646464646465,6.666666666666667,0.045533504,0.028927267
0.16464646464646465,6.767676767676767,0.045276903,0.028752273
0.16464646464646465,6.8686868686868685,0.04503221,0.02858434
0.16464646464646465,6.96969696969697,0.044798836,0.02842309
0.16464646464646465,7.070707070707071,0.044576187,0.028268151
0.16464646464646465,7.171717171717171,0.04436374,0.028119192
0.16464646464646465,7.2727272727272725,0.044161025,0.02797591
0.16464646464646465,7.373737373737374,0.04396754,0.02783801
0.16464646464646465,7.474747474747475,0.04378285,0.027705206
0.16464646464646465,7.575757575757575,0.043606553,0.02757727
0.16464646464646465,7.6767676767676765,0.043438252,0.027453909
0.16464646464646465,7.777777777777778,0.043277584,0.027334943
0.16464646464646465,7.878787878787879,0.0431242,0.027220132
0.16464646464646465,7.979797979797979,0.042977784,0.02710927
0.16464646464646465,8.080808080808081,0.04283803,0.02700218
0.16464646464646465,8.181818181818182,0.04270464,0.026898662
0.16464646464646465,8.282828282828282,0.04257733,0.02679857
0.16464646464646465,8.383838383838384,0.042455867,0.026701713
0.16464646464646465,8.484848484848484,0.042340003,0.02660798
0.16464646464646465,8.585858585858587,0.042229485,0.026517177
0.16464646464646465,8.686868686868687,0.042124093,0.0264292
0.16464646464646465,8.787878787878787,0.04202363,0.02634391
0.16464646464646465,8.88888888888889,0.04192791,0.02626119
0.16464646464646465,8.98989898989899,0.04183672,0.026180916
0.16464646464646465,9.09090909090909,0.04174988,0.026102982
0.16464646464646465,9.191919191919192,0.04166723,0.026027286
0.16464646464646465,9.292929292929292,0.041588627,0.025953723
0.16464646464646465,9.393939393939394,0.04151387,0.025882207
0.16464646464646465,9.494949494949495,0.041442845,0.025812652
0.16464646464646465,9.595959595959595,0.041375402,0.025744958
0.16464646464646465,9.696969696969697,0.041311402,0.02567906
0.16464646464646465,9.797979797979798,0.041250724,0.025614876
0.16464646464646465,9.8989898989899,0.04119324,0.025552329
0.16464646464646465,10.0,0.041138828,0.025491357
0.16666666666666669,0.0,0.49458688,0.48131797
