,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
285,pi+,2.44875,0.095625,0.364125,0.7444949494949494,0.083942495,0.0071454262,phT
286,pi+,2.44875,0.095625,0.364125,0.7519595959595959,0.084826216,0.007220647,phT
287,pi+,2.44875,0.095625,0.364125,0.7594242424242424,0.085711256,0.0072959797,phT
288,pi+,2.44875,0.095625,0.364125,0.7668888888888888,0.08659755,0.0073714205,phT
289,pi+,2.44875,0.095625,0.364125,0.7743535353535353,0.08748516,0.007446972,phT
290,pi+,2.44875,0.095625,0.364125,0.7818181818181819,0.08837409,0.0075226366,phT
291,pi+,2.44875,0.095625,0.364125,0.7892828282828283,0.08926431,0.007598413,phT
292,pi+,2.44875,0.095625,0.364125,0.7967474747474748,0.090155974,0.0076743066,phT
293,pi+,2.44875,0.095625,0.364125,0.8042121212121212,0.091048926,0.007750316,phT
294,pi+,2.44875,0.095625,0.364125,0.8116767676767677,0.09194332,0.007826443,phT
295,pi+,2.44875,0.095625,0.364125,0.8191414141414142,0.09283911,0.0079026865,phT
296,pi+,2.44875,0.095625,0.364125,0.8266060606060606,0.09373623,0.007979051,phT
297,pi+,2.44875,0.095625,0.364125,0.8340707070707071,0.09463481,0.008055536,phT
298,pi+,2.44875,0.095625,0.364125,0.8415353535353535,0.09553483,0.008132146,phT
299,pi+,2.44875,0.095625,0.364125,0.849,0.096436284,0.008208873,phT
300,pi-,2.71875,0.036,0.3591249999999999,0.3748749999999999,0.0032580877,0.004331873,x
301,pi-,2.71875,0.0381919191919191,0.3591249999999999,0.3748749999999999,0.0023396185,0.0037210262,x
302,pi-,2.71875,0.0403838383838383,0.3591249999999999,0.3748749999999999,0.0012068351,0.0030571725,x
303,pi-,2.71875,0.0425757575757575,0.3591249999999999,0.3748749999999999,3.551566e-05,0.002611788,x
304,pi-,2.71875,0.0447676767676767,0.3591249999999999,0.3748749999999999,-0.0010277593,0.0024603517,x
305,pi-,2.71875,0.0469595959595959,0.3591249999999999,0.3748749999999999,-0.0016622859,0.0026003052,x
306,pi-,2.71875,0.0491515151515151,0.3591249999999999,0.3748749999999999,-0.0013536008,0.0027532063,x
307,pi-,2.71875,0.0513434343434343,0.3591249999999999,0.3748749999999999,-0.00041054652,0.003179025,x
308,pi-,2.71875,0.0535353535353535,0.3591249999999999,0.3748749999999999,0.0007972438,0.004044939,x
309,pi-,2.71875,0.0557272727272727,0.3591249999999999,0.3748749999999999,0.0017150977,0.0046524564,x
310,pi-,2.71875,0.0579191919191919,0.3591249999999999,0.3748749999999999,0.0021899985,0.004647804,x
311,pi-,2.71875,0.0601111111111111,0.3591249999999999,0.3748749999999999,0.0024737935,0.004561402,x
312,pi-,2.71875,0.0623030303030303,0.3591249999999999,0.3748749999999999,0.0026713833,0.004482669,x
313,pi-,2.71875,0.0644949494949495,0.3591249999999999,0.3748749999999999,0.002867484,0.00439922,x
314,pi-,2.71875,0.0666868686868686,0.3591249999999999,0.3748749999999999,0.0031023694,0.00432142,x
315,pi-,2.71875,0.0688787878787878,0.3591249999999999,0.3748749999999999,0.0034382557,0.0042561674,x
316,pi-,2.71875,0.071070707070707,0.3591249999999999,0.3748749999999999,0.0040183077,0.004155455,x
317,pi-,2.71875,0.0732626262626262,0.3591249999999999,0.3748749999999999,0.004703459,0.004068916,x
318,pi-,2.71875,0.0754545454545454,0.3591249999999999,0.3748749999999999,0.0051392186,0.0040242285,x
319,pi-,2.71875,0.0776464646464646,0.3591249999999999,0.3748749999999999,0.005340423,0.0040030265,x
320,pi-,2.71875,0.0798383838383838,0.3591249999999999,0.3748749999999999,0.005577356,0.004131477,x
321,pi-,2.71875,0.082030303030303,0.3591249999999999,0.3748749999999999,0.0060119866,0.0042366195,x
322,pi-,2.71875,0.0842222222222222,0.3591249999999999,0.3748749999999999,0.0067716157,0.004306555,x
323,pi-,2.71875,0.0864141414141414,0.3591249999999999,0.3748749999999999,0.0075482246,0.004329104,x
324,pi-,2.71875,0.0886060606060606,0.3591249999999999,0.3748749999999999,0.008186147,0.004406974,x
325,pi-,2.71875,0.0907979797979798,0.3591249999999999,0.3748749999999999,0.0087121455,0.004254978,x
326,pi-,2.71875,0.0929898989898989,0.3591249999999999,0.3748749999999999,0.009268673,0.003908812,x
327,pi-,2.71875,0.0951818181818181,0.3591249999999999,0.3748749999999999,0.009712205,0.0038376164,x
328,pi-,2.71875,0.0973737373737373,0.3591249999999999,0.3748749999999999,0.009853653,0.003914818,x
329,pi-,2.71875,0.0995656565656565,0.3591249999999999,0.3748749999999999,0.010130808,0.004225184,x
330,pi-,2.71875,0.1017575757575757,0.3591249999999999,0.3748749999999999,0.010956781,0.0048178076,x
331,pi-,2.71875,0.1039494949494949,0.3591249999999999,0.3748749999999999,0.012527231,0.0055306875,x
332,pi-,2.71875,0.1061414141414141,0.3591249999999999,0.3748749999999999,0.014380352,0.0065066232,x
333,pi-,2.71875,0.1083333333333333,0.3591249999999999,0.3748749999999999,0.015998585,0.0072067,x
334,pi-,2.71875,0.1105252525252525,0.3591249999999999,0.3748749999999999,0.017663041,0.008062542,x
335,pi-,2.71875,0.1127171717171717,0.3591249999999999,0.3748749999999999,0.019452592,0.009066092,x
336,pi-,2.71875,0.1149090909090909,0.3591249999999999,0.3748749999999999,0.021219105,0.010088713,x
337,pi-,2.71875,0.1171010101010101,0.3591249999999999,0.3748749999999999,0.022432318,0.011093717,x
338,pi-,2.71875,0.1192929292929292,0.3591249999999999,0.3748749999999999,0.022971226,0.0124961035,x
339,pi-,2.71875,0.1214848484848484,0.3591249999999999,0.3748749999999999,0.022615414,0.014429596,x
340,pi-,2.71875,0.1236767676767676,0.3591249999999999,0.3748749999999999,0.02041843,0.01539598,x
341,pi-,2.71875,0.1258686868686868,0.3591249999999999,0.3748749999999999,0.015919115,0.013598622,x
342,pi-,2.71875,0.128060606060606,0.3591249999999999,0.3748749999999999,0.010945694,0.011363714,x
343,pi-,2.71875,0.1302525252525252,0.3591249999999999,0.3748749999999999,0.006476435,0.010042629,x
344,pi-,2.71875,0.1324444444444444,0.3591249999999999,0.3748749999999999,0.0035239207,0.009496426,x
345,pi-,2.71875,0.1346363636363636,0.3591249999999999,0.3748749999999999,0.00237746,0.009177683,x
346,pi-,2.71875,0.1368282828282828,0.3591249999999999,0.3748749999999999,0.0020551574,0.0088392235,x
347,pi-,2.71875,0.139020202020202,0.3591249999999999,0.3748749999999999,0.0020316148,0.008560447,x
348,pi-,2.71875,0.1412121212121212,0.3591249999999999,0.3748749999999999,0.0021313124,0.008372459,x
349,pi-,2.71875,0.1434040404040404,0.3591249999999999,0.3748749999999999,0.0023080385,0.008283683,x
350,pi-,2.71875,0.1455959595959595,0.3591249999999999,0.3748749999999999,0.0025438936,0.008282278,x
351,pi-,2.71875,0.1477878787878788,0.3591249999999999,0.3748749999999999,0.0028041895,0.0083382,x
352,pi-,2.71875,0.149979797979798,0.3591249999999999,0.3748749999999999,0.0030573613,0.008402984,x
353,pi-,2.71875,0.1521717171717171,0.3591249999999999,0.3748749999999999,0.0032533382,0.008383875,x
354,pi-,2.71875,0.1543636363636363,0.3591249999999999,0.3748749999999999,0.0033281152,0.008249818,x
355,pi-,2.71875,0.1565555555555555,0.3591249999999999,0.3748749999999999,0.003250766,0.0080582015,x
356,pi-,2.71875,0.1587474747474747,0.3591249999999999,0.3748749999999999,0.0030528032,0.007912351,x
357,pi-,2.71875,0.1609393939393939,0.3591249999999999,0.3748749999999999,0.0029032158,0.007885935,x
358,pi-,2.71875,0.1631313131313131,0.3591249999999999,0.3748749999999999,0.0030758146,0.007943767,x
359,pi-,2.71875,0.1653232323232323,0.3591249999999999,0.3748749999999999,0.003848699,0.007934867,x
360,pi-,2.71875,0.1675151515151515,0.3591249999999999,0.3748749999999999,0.0050351126,0.007939652,x
361,pi-,2.71875,0.1697070707070707,0.3591249999999999,0.3748749999999999,0.006426763,0.008103911,x
362,pi-,2.71875,0.1718989898989899,0.3591249999999999,0.3748749999999999,0.007919861,0.008429982,x
363,pi-,2.71875,0.1740909090909091,0.3591249999999999,0.3748749999999999,0.009449164,0.008904557,x
364,pi-,2.71875,0.1762828282828283,0.3591249999999999,0.3748749999999999,0.0109869335,0.009501242,x
365,pi-,2.71875,0.1784747474747474,0.3591249999999999,0.3748749999999999,0.012509512,0.010184229,x
366,pi-,2.71875,0.1806666666666666,0.3591249999999999,0.3748749999999999,0.0139910225,0.010901308,x
367,pi-,2.71875,0.1828585858585858,0.3591249999999999,0.3748749999999999,0.015372047,0.011545922,x
368,pi-,2.71875,0.185050505050505,0.3591249999999999,0.3748749999999999,0.016584821,0.012039614,x
369,pi-,2.71875,0.1872424242424242,0.3591249999999999,0.3748749999999999,0.01758661,0.012366225,x
370,pi-,2.71875,0.1894343434343434,0.3591249999999999,0.3748749999999999,0.018383563,0.012555008,x
371,pi-,2.71875,0.1916262626262626,0.3591249999999999,0.3748749999999999,0.019028118,0.012650582,x
372,pi-,2.71875,0.1938181818181818,0.3591249999999999,0.3748749999999999,0.019567292,0.012685878,x
373,pi-,2.71875,0.196010101010101,0.3591249999999999,0.3748749999999999,0.020039622,0.012689497,x
374,pi-,2.71875,0.1982020202020202,0.3591249999999999,0.3748749999999999,0.020468201,0.012682474,x
375,pi-,2.71875,0.2003939393939394,0.3591249999999999,0.3748749999999999,0.020866454,0.0126727475,x
376,pi-,2.71875,0.2025858585858586,0.3591249999999999,0.3748749999999999,0.021236472,0.012664985,x
377,pi-,2.71875,0.2047777777777777,0.3591249999999999,0.3748749999999999,0.021584045,0.01266603,x
378,pi-,2.71875,0.2069696969696969,0.3591249999999999,0.3748749999999999,0.021910101,0.012677331,x
379,pi-,2.71875,0.2091616161616161,0.3591249999999999,0.3748749999999999,0.022216635,0.012701412,x
380,pi-,2.71875,0.2113535353535353,0.3591249999999999,0.3748749999999999,0.022505667,0.012739575,x
381,pi-,2.71875,0.2135454545454545,0.3591249999999999,0.3748749999999999,0.022773359,0.01278749,x
382,pi-,2.71875,0.2157373737373737,0.3591249999999999,0.3748749999999999,0.023021268,0.0128458245,x
383,pi-,2.71875,0.2179292929292929,0.3591249999999999,0.3748749999999999,0.023250131,0.012919367,x
384,pi-,2.71875,0.2201212121212121,0.3591249999999999,0.3748749999999999,0.023457248,0.01300366,x
385,pi-,2.71875,0.2223131313131313,0.3591249999999999,0.3748749999999999,0.023648838,0.013100794,x
386,pi-,2.71875,0.2245050505050505,0.3591249999999999,0.3748749999999999,0.023824356,0.013208689,x
387,pi-,2.71875,0.2266969696969697,0.3591249999999999,0.3748749999999999,0.023981174,0.013325057,x
388,pi-,2.71875,0.2288888888888889,0.3591249999999999,0.3748749999999999,0.024116326,0.013445268,x
389,pi-,2.71875,0.231080808080808,0.3591249999999999,0.3748749999999999,0.024226287,0.013562212,x
390,pi-,2.71875,0.2332727272727272,0.3591249999999999,0.3748749999999999,0.024308609,0.013672392,x
391,pi-,2.71875,0.2354646464646465,0.3591249999999999,0.3748749999999999,0.024360701,0.013772857,x
392,pi-,2.71875,0.2376565656565656,0.3591249999999999,0.3748749999999999,0.024381757,0.013859285,x
393,pi-,2.71875,0.2398484848484848,0.3591249999999999,0.3748749999999999,0.024375785,0.013934437,x
394,pi-,2.71875,0.242040404040404,0.3591249999999999,0.3748749999999999,0.0243399,0.01398737,x
395,pi-,2.71875,0.2442323232323232,0.3591249999999999,0.3748749999999999,0.024263524,0.013996435,x
396,pi-,2.71875,0.2464242424242424,0.3591249999999999,0.3748749999999999,0.024118654,0.013904405,x
397,pi-,2.71875,0.2486161616161616,0.3591249999999999,0.3748749999999999,0.023910988,0.013718191,x
398,pi-,2.71875,0.2508080808080808,0.3591249999999999,0.3748749999999999,0.023638682,0.013437789,x
399,pi-,2.71875,0.253,0.3591249999999999,0.3748749999999999,0.023311475,0.013131838,x
400,pi-,2.290909090909091,0.0966363636363636,0.229,0.4052727272727273,0.0136751095,0.0032768406,z
401,pi-,2.290909090909091,0.0966363636363636,0.2358383838383838,0.4052727272727273,0.013786207,0.0033309753,z
402,pi-,2.290909090909091,0.0966363636363636,0.2426767676767676,0.4052727272727273,0.013930364,0.003382704,z
403,pi-,2.290909090909091,0.0966363636363636,0.2495151515151515,0.4052727272727273,0.014002929,0.0034328066,z
404,pi-,2.290909090909091,0.0966363636363636,0.2563535353535354,0.4052727272727273,0.013967396,0.0034821315,z
405,pi-,2.290909090909091,0.0966363636363636,0.2631919191919192,0.4052727272727273,0.01393568,0.0035296048,z
406,pi-,2.290909090909091,0.0966363636363636,0.270030303030303,0.4052727272727273,0.013868996,0.0035761637,z
407,pi-,2.290909090909091,0.0966363636363636,0.2768686868686869,0.4052727272727273,0.013743041,0.0036227773,z
408,pi-,2.290909090909091,0.0966363636363636,0.2837070707070707,0.4052727272727273,0.013577032,0.0036692831,z
409,pi-,2.290909090909091,0.0966363636363636,0.2905454545454545,0.4052727272727273,0.013372713,0.003715909,z
410,pi-,2.290909090909091,0.0966363636363636,0.2973838383838384,0.4052727272727273,0.013138878,0.0037626731,z
411,pi-,2.290909090909091,0.0966363636363636,0.3042222222222222,0.4052727272727273,0.012879663,0.0038095296,z
412,pi-,2.290909090909091,0.0966363636363636,0.3110606060606061,0.4052727272727273,0.012606657,0.0038559767,z
413,pi-,2.290909090909091,0.0966363636363636,0.3178989898989899,0.4052727272727273,0.012312009,0.0039027727,z
414,pi-,2.290909090909091,0.0966363636363636,0.3247373737373737,0.4052727272727273,0.011989034,0.003950561,z
415,pi-,2.290909090909091,0.0966363636363636,0.3315757575757576,0.4052727272727273,0.011650893,0.0039986526,z
416,pi-,2.290909090909091,0.0966363636363636,0.3384141414141414,0.4052727272727273,0.011302805,0.004046762,z
417,pi-,2.290909090909091,0.0966363636363636,0.3452525252525252,0.4052727272727273,0.0109491795,0.0040946538,z
418,pi-,2.290909090909091,0.0966363636363636,0.3520909090909091,0.4052727272727273,0.010597841,0.004141849,z
419,pi-,2.290909090909091,0.0966363636363636,0.358929292929293,0.4052727272727273,0.01024972,0.0041882326,z
420,pi-,2.290909090909091,0.0966363636363636,0.3657676767676768,0.4052727272727273,0.009910361,0.0042333957,z
421,pi-,2.290909090909091,0.0966363636363636,0.3726060606060606,0.4052727272727273,0.0095782485,0.0042773555,z
422,pi-,2.290909090909091,0.0966363636363636,0.3794444444444445,0.4052727272727273,0.009246017,0.0043205125,z
423,pi-,2.290909090909091,0.0966363636363636,0.3862828282828283,0.4052727272727273,0.008915079,0.0043627163,z
424,pi-,2.290909090909091,0.0966363636363636,0.3931212121212121,0.4052727272727273,0.008587878,0.004403807,z
425,pi-,2.290909090909091,0.0966363636363636,0.3999595959595959,0.4052727272727273,0.008282236,0.0044423672,z
426,pi-,2.290909090909091,0.0966363636363636,0.4067979797979798,0.4052727272727273,0.008007358,0.004477726,z
427,pi-,2.290909090909091,0.0966363636363636,0.4136363636363637,0.4052727272727273,0.0077455863,0.004511096,z
428,pi-,2.290909090909091,0.0966363636363636,0.4204747474747475,0.4052727272727273,0.007489001,0.0045430274,z
429,pi-,2.290909090909091,0.0966363636363636,0.4273131313131313,0.4052727272727273,0.0072527705,0.00457237,z
430,pi-,2.290909090909091,0.0966363636363636,0.4341515151515152,0.4052727272727273,0.007042075,0.00459867,z
431,pi-,2.290909090909091,0.0966363636363636,0.440989898989899,0.4052727272727273,0.006836454,0.004623473,z
432,pi-,2.290909090909091,0.0966363636363636,0.4478282828282828,0.4052727272727273,0.006637715,0.004646644,z
433,pi-,2.290909090909091,0.0966363636363636,0.4546666666666666,0.4052727272727273,0.0064520137,0.0046676775,z
434,pi-,2.290909090909091,0.0966363636363636,0.4615050505050505,0.4052727272727273,0.006276923,0.004686754,z
435,pi-,2.290909090909091,0.0966363636363636,0.4683434343434344,0.4052727272727273,0.0061093555,0.0047041206,z
436,pi-,2.290909090909091,0.0966363636363636,0.4751818181818182,0.4052727272727273,0.005941736,0.0047205593,z
437,pi-,2.290909090909091,0.0966363636363636,0.482020202020202,0.4052727272727273,0.0057695718,0.0047365646,z
438,pi-,2.290909090909091,0.0966363636363636,0.4888585858585859,0.4052727272727273,0.0056063277,0.004750864,z
439,pi-,2.290909090909091,0.0966363636363636,0.4956969696969697,0.4052727272727273,0.0054515745,0.004763484,z
440,pi-,2.290909090909091,0.0966363636363636,0.5025353535353536,0.4052727272727273,0.005253396,0.004778968,z
441,pi-,2.290909090909091,0.0966363636363636,0.5093737373737374,0.4052727272727273,0.0050288024,0.0047959154,z
442,pi-,2.290909090909091,0.0966363636363636,0.5162121212121212,0.4052727272727273,0.0048308857,0.0048095174,z
443,pi-,2.290909090909091,0.0966363636363636,0.5230505050505051,0.4052727272727273,0.004622861,0.0048236893,z
444,pi-,2.290909090909091,0.0966363636363636,0.529888888888889,0.4052727272727273,0.0043647205,0.004843124,z
445,pi-,2.290909090909091,0.0966363636363636,0.5367272727272727,0.4052727272727273,0.0041114283,0.0048618405,z
446,pi-,2.290909090909091,0.0966363636363636,0.5435656565656566,0.4052727272727273,0.0038887607,0.0048770704,z
447,pi-,2.290909090909091,0.0966363636363636,0.5504040404040405,0.4052727272727273,0.0035905917,0.004898947,z
448,pi-,2.290909090909091,0.0966363636363636,0.5572424242424243,0.4052727272727273,0.0032168718,0.0049276734,z
449,pi-,2.290909090909091,0.0966363636363636,0.5640808080808081,0.4052727272727273,0.0028825384,0.0049519576,z
450,pi-,2.290909090909091,0.0966363636363636,0.5709191919191919,0.4052727272727273,0.0025394014,0.004977061,z
451,pi-,2.290909090909091,0.0966363636363636,0.5777575757575758,0.4052727272727273,0.002071847,0.0050166217,z
452,pi-,2.290909090909091,0.0966363636363636,0.5845959595959597,0.4052727272727273,0.0015798149,0.005059609,z
453,pi-,2.290909090909091,0.0966363636363636,0.5914343434343434,0.4052727272727273,0.0011507252,0.0050960607,z
454,pi-,2.290909090909091,0.0966363636363636,0.5982727272727273,0.4052727272727273,0.0006611844,0.0051390217,z
455,pi-,2.290909090909091,0.0966363636363636,0.6051111111111112,0.4052727272727273,7.370071e-05,0.0051927194,z
456,pi-,2.290909090909091,0.0966363636363636,0.611949494949495,0.4052727272727273,-0.00048607463,0.0052436856,z
457,pi-,2.290909090909091,0.0966363636363636,0.6187878787878788,0.4052727272727273,-0.0010400394,0.005294241,z
458,pi-,2.290909090909091,0.0966363636363636,0.6256262626262626,0.4052727272727273,-0.001785909,0.0053670253,z
459,pi-,2.290909090909091,0.0966363636363636,0.6324646464646465,0.4052727272727273,-0.0026161927,0.005450359,z
460,pi-,2.290909090909091,0.0966363636363636,0.6393030303030304,0.4052727272727273,-0.0033383025,0.0055212304,z
461,pi-,2.290909090909091,0.0966363636363636,0.6461414141414141,0.4052727272727273,-0.0040998706,0.0055986517,z
462,pi-,2.290909090909091,0.0966363636363636,0.652979797979798,0.4052727272727273,-0.00498984,0.005695431,z
463,pi-,2.290909090909091,0.0966363636363636,0.6598181818181819,0.4052727272727273,-0.005890539,0.005795844,z
464,pi-,2.290909090909091,0.0966363636363636,0.6666565656565657,0.4052727272727273,-0.006782836,0.005897251,z
465,pi-,2.290909090909091,0.0966363636363636,0.6734949494949496,0.4052727272727273,-0.0077292016,0.006005912,z
466,pi-,2.290909090909091,0.0966363636363636,0.6803333333333333,0.4052727272727273,-0.008727831,0.006121718,z
467,pi-,2.290909090909091,0.0966363636363636,0.6871717171717172,0.4052727272727273,-0.009759362,0.006242291,z
468,pi-,2.290909090909091,0.0966363636363636,0.6940101010101011,0.4052727272727273,-0.010829465,0.0063692196,z
469,pi-,2.290909090909091,0.0966363636363636,0.7008484848484849,0.4052727272727273,-0.011942165,0.0065047173,z
470,pi-,2.290909090909091,0.0966363636363636,0.7076868686868687,0.4052727272727273,-0.013090715,0.006647437,z
471,pi-,2.290909090909091,0.0966363636363636,0.7145252525252526,0.4052727272727273,-0.014274523,0.006797565,z
472,pi-,2.290909090909091,0.0966363636363636,0.7213636363636364,0.4052727272727273,-0.015472365,0.006950232,z
473,pi-,2.290909090909091,0.0966363636363636,0.7282020202020203,0.4052727272727273,-0.016685288,0.0071050758,z
474,pi-,2.290909090909091,0.0966363636363636,0.735040404040404,0.4052727272727273,-0.018000089,0.007274832,z
475,pi-,2.290909090909091,0.0966363636363636,0.7418787878787879,0.4052727272727273,-0.019370437,0.0074534644,z
476,pi-,2.290909090909091,0.0966363636363636,0.7487171717171718,0.4052727272727273,-0.02062918,0.0076186336,z
477,pi-,2.290909090909091,0.0966363636363636,0.7555555555555555,0.4052727272727273,-0.021882996,0.007785714,z
478,pi-,2.290909090909091,0.0966363636363636,0.7623939393939394,0.4052727272727273,-0.023231672,0.007970853,z
479,pi-,2.290909090909091,0.0966363636363636,0.7692323232323233,0.4052727272727273,-0.02459123,0.008158161,z
480,pi-,2.290909090909091,0.0966363636363636,0.7760707070707071,0.4052727272727273,-0.025928492,0.00834081,z
481,pi-,2.290909090909091,0.0966363636363636,0.7829090909090909,0.4052727272727273,-0.027391136,0.008541193,z
482,pi-,2.290909090909091,0.0966363636363636,0.7897474747474748,0.4052727272727273,-0.028963698,0.008757125,z
483,pi-,2.290909090909091,0.0966363636363636,0.7965858585858586,0.4052727272727273,-0.0303088,0.0089404285,z
484,pi-,2.290909090909091,0.0966363636363636,0.8034242424242425,0.4052727272727273,-0.03157122,0.009112239,z
485,pi-,2.290909090909091,0.0966363636363636,0.8102626262626262,0.4052727272727273,-0.033098236,0.009324938,z
486,pi-,2.290909090909091,0.0966363636363636,0.8171010101010101,0.4052727272727273,-0.034594983,0.009533973,z
487,pi-,2.290909090909091,0.0966363636363636,0.823939393939394,0.4052727272727273,-0.03580614,0.009700209,z
488,pi-,2.290909090909091,0.0966363636363636,0.8307777777777778,0.4052727272727273,-0.03712768,0.009883601,z
489,pi-,2.290909090909091,0.0966363636363636,0.8376161616161616,0.4052727272727273,-0.038670134,0.010101087,z
490,pi-,2.290909090909091,0.0966363636363636,0.8444545454545455,0.4052727272727273,-0.039952558,0.010279483,z
491,pi-,2.290909090909091,0.0966363636363636,0.8512929292929293,0.4052727272727273,-0.041032474,0.010427324,z
492,pi-,2.290909090909091,0.0966363636363636,0.8581313131313132,0.4052727272727273,-0.04241596,0.010622285,z
493,pi-,2.290909090909091,0.0966363636363636,0.8649696969696969,0.4052727272727273,-0.043810323,0.0108194975,z
494,pi-,2.290909090909091,0.0966363636363636,0.8718080808080808,0.4052727272727273,-0.04475463,0.010947724,z
495,pi-,2.290909090909091,0.0966363636363636,0.8786464646464647,0.4052727272727273,-0.04572388,0.011080133,z
496,pi-,2.290909090909091,0.0966363636363636,0.8854848484848485,0.4052727272727273,-0.04702471,0.011264328,z
497,pi-,2.290909090909091,0.0966363636363636,0.8923232323232324,0.4052727272727273,-0.048036337,0.011404005,z
498,pi-,2.290909090909091,0.0966363636363636,0.8991616161616162,0.4052727272727273,-0.048686195,0.0114876395,z
499,pi-,2.290909090909091,0.0966363636363636,0.906,0.4052727272727273,-0.04955712,0.011605367,z
500,pi-,2.3675,0.091875,0.3556249999999999,0.11,0.0025914507,0.0011873129,phT
501,pi-,2.3675,0.091875,0.3556249999999999,0.1174343434343434,0.0027667985,0.0012676513,phT
502,pi-,2.3675,0.091875,0.3556249999999999,0.1248686868686868,0.0029421863,0.0013480086,phT
503,pi-,2.3675,0.091875,0.3556249999999999,0.1323030303030303,0.003117619,0.0014283854,phT
504,pi-,2.3675,0.091875,0.3556249999999999,0.1397373737373737,0.0032930959,0.0015087832,phT
505,pi-,2.3675,0.091875,0.3556249999999999,0.1471717171717171,0.0034686215,0.0015892026,phT
506,pi-,2.3675,0.091875,0.3556249999999999,0.1546060606060606,0.0036441963,0.0016696455,phT
507,pi-,2.3675,0.091875,0.3556249999999999,0.162040404040404,0.0038198247,0.0017501127,phT
508,pi-,2.3675,0.091875,0.3556249999999999,0.1694747474747474,0.0039955103,0.0018306053,phT
509,pi-,2.3675,0.091875,0.3556249999999999,0.1769090909090909,0.0041712513,0.0019111247,phT
510,pi-,2.3675,0.091875,0.3556249999999999,0.1843434343434343,0.004347054,0.0019916717,phT
511,pi-,2.3675,0.091875,0.3556249999999999,0.1917777777777777,0.0045229206,0.0020722488,phT
512,pi-,2.3675,0.091875,0.3556249999999999,0.1992121212121212,0.0046988553,0.002152855,phT
513,pi-,2.3675,0.091875,0.3556249999999999,0.2066464646464646,0.004874856,0.0022334927,phT
514,pi-,2.3675,0.091875,0.3556249999999999,0.2140808080808081,0.005050928,0.0023141631,phT
515,pi-,2.3675,0.091875,0.3556249999999999,0.2215151515151515,0.005227074,0.0023948676,phT
516,pi-,2.3675,0.091875,0.3556249999999999,0.2289494949494949,0.005403292,0.002475607,phT
517,pi-,2.3675,0.091875,0.3556249999999999,0.2363838383838383,0.005579597,0.002556382,phT
518,pi-,2.3675,0.091875,0.3556249999999999,0.2438181818181818,0.005755976,0.0026371947,phT
519,pi-,2.3675,0.091875,0.3556249999999999,0.2512525252525252,0.0059324456,0.002718046,phT
520,pi-,2.3675,0.091875,0.3556249999999999,0.2586868686868687,0.0061089974,0.0027989375,phT
521,pi-,2.3675,0.091875,0.3556249999999999,0.2661212121212121,0.00628564,0.002879869,phT
522,pi-,2.3675,0.091875,0.3556249999999999,0.2735555555555555,0.0064623742,0.0029608419,phT
523,pi-,2.3675,0.091875,0.3556249999999999,0.2809898989898989,0.006639201,0.0030418597,phT
524,pi-,2.3675,0.091875,0.3556249999999999,0.2884242424242424,0.0068161264,0.0031229213,phT
525,pi-,2.3675,0.091875,0.3556249999999999,0.2958585858585859,0.00699315,0.0032040286,phT
526,pi-,2.3675,0.091875,0.3556249999999999,0.3032929292929293,0.00717028,0.003285182,phT
527,pi-,2.3675,0.091875,0.3556249999999999,0.3107272727272727,0.0073475065,0.0033663842,phT
528,pi-,2.3675,0.091875,0.3556249999999999,0.3181616161616161,0.0075248433,0.0034476353,phT
529,pi-,2.3675,0.091875,0.3556249999999999,0.3255959595959596,0.0077022947,0.0035289365,phT
530,pi-,2.3675,0.091875,0.3556249999999999,0.333030303030303,0.007879854,0.0036102904,phT
531,pi-,2.3675,0.091875,0.3556249999999999,0.3404646464646464,0.008057535,0.0036916966,phT
532,pi-,2.3675,0.091875,0.3556249999999999,0.3478989898989899,0.008235323,0.003773156,phT
533,pi-,2.3675,0.091875,0.3556249999999999,0.3553333333333333,0.0084132375,0.003854671,phT
534,pi-,2.3675,0.091875,0.3556249999999999,0.3627676767676767,0.008591274,0.0039362423,phT
535,pi-,2.3675,0.091875,0.3556249999999999,0.3702020202020202,0.008769438,0.004017872,phT
536,pi-,2.3675,0.091875,0.3556249999999999,0.3776363636363636,0.008947729,0.0040995595,phT
537,pi-,2.3675,0.091875,0.3556249999999999,0.385070707070707,0.009126149,0.004181307,phT
538,pi-,2.3675,0.091875,0.3556249999999999,0.3925050505050504,0.009304707,0.004263116,phT
539,pi-,2.3675,0.091875,0.3556249999999999,0.3999393939393939,0.009483397,0.004344987,phT
540,pi-,2.3675,0.091875,0.3556249999999999,0.4073737373737373,0.009662229,0.0044269217,phT
541,pi-,2.3675,0.091875,0.3556249999999999,0.4148080808080808,0.009841199,0.0045089233,phT
542,pi-,2.3675,0.091875,0.3556249999999999,0.4222424242424242,0.010020316,0.0045909886,phT
543,pi-,2.3675,0.091875,0.3556249999999999,0.4296767676767676,0.01019958,0.004673122,phT
544,pi-,2.3675,0.091875,0.3556249999999999,0.437111111111111,0.010378992,0.0047553233,phT
545,pi-,2.3675,0.091875,0.3556249999999999,0.4445454545454545,0.010558549,0.004837595,phT
546,pi-,2.3675,0.091875,0.3556249999999999,0.4519797979797979,0.010738269,0.0049199373,phT
547,pi-,2.3675,0.091875,0.3556249999999999,0.4594141414141414,0.010918146,0.0050023515,phT
548,pi-,2.3675,0.091875,0.3556249999999999,0.4668484848484848,0.011098181,0.005084839,phT
