,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
265,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.070149494949495,0.03567514,0.010118307,phT
266,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.0842333333333332,0.03619395,0.0102654565,phT
267,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.0983171717171716,0.036714748,0.010413175,phT
268,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.11240101010101,0.037237585,0.010561472,phT
269,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.1264848484848484,0.03776249,0.010710356,phT
270,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.1405686868686868,0.038289472,0.010859829,phT
271,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.1546525252525253,0.038818598,0.011009908,phT
272,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.1687363636363637,0.03934988,0.011160601,phT
273,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.182820202020202,0.039883357,0.011311913,phT
274,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.1969040404040403,0.040419023,0.011463859,phT
275,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.2109878787878787,0.040956985,0.011616442,phT
276,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.2250717171717171,0.04149721,0.011769675,phT
277,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.2391555555555556,0.042039767,0.011923563,phT
278,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.253239393939394,0.042584665,0.012078121,phT
279,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.2673232323232322,0.043131944,0.012233353,phT
280,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.2814070707070706,0.043681644,0.012389272,phT
281,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.295490909090909,0.044233788,0.012545886,phT
282,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.3095747474747474,0.044788424,0.012703208,phT
283,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.323658585858586,0.04534558,0.012861242,phT
284,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.3377424242424245,0.045905266,0.013019996,phT
285,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.3518262626262625,0.04646756,0.0131794885,phT
286,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.365910101010101,0.047032457,0.013339722,phT
287,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.379993939393939,0.047600012,0.013500707,phT
288,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.3940777777777775,0.04817028,0.013662459,phT
289,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.4081616161616162,0.04874327,0.013824985,phT
290,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.4222454545454546,0.049319003,0.013988292,phT
291,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.4363292929292928,0.04989754,0.014152391,phT
292,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.4504131313131312,0.050478883,0.014317295,phT
293,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.4644969696969696,0.051063124,0.014483014,phT
294,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.478580808080808,0.05165027,0.01464956,phT
295,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.4926646464646465,0.05224035,0.014816935,phT
296,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.506748484848485,0.05283337,0.014985158,phT
297,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.520832323232323,0.053429477,0.015154236,phT
298,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.5349161616161615,0.054028578,0.015324183,phT
299,pi+,3.387777777777778,0.0405555555555555,0.3733333333333333,1.549,0.0546308,0.015495006,phT
300,pi-,6.336666666666667,0.006453,0.3511111111111111,0.4833333333333333,-0.013011357,0.011583003,x
301,pi-,6.336666666666667,0.009196909090909,0.3511111111111111,0.4833333333333333,-0.009235275,0.008088428,x
302,pi-,6.336666666666667,0.0119408181818181,0.3511111111111111,0.4833333333333333,-0.0061353245,0.0063896272,x
303,pi-,6.336666666666667,0.0146847272727272,0.3511111111111111,0.4833333333333333,-0.0042777974,0.0057047247,x
304,pi-,6.336666666666667,0.0174286363636363,0.3511111111111111,0.4833333333333333,-0.0027691126,0.0053913137,x
305,pi-,6.336666666666667,0.0201725454545454,0.3511111111111111,0.4833333333333333,-0.0014242709,0.005249563,x
306,pi-,6.336666666666667,0.0229164545454545,0.3511111111111111,0.4833333333333333,-0.00018520358,0.0052063162,x
307,pi-,6.336666666666667,0.0256603636363636,0.3511111111111111,0.4833333333333333,0.0010363405,0.0052589783,x
308,pi-,6.336666666666667,0.0284042727272727,0.3511111111111111,0.4833333333333333,0.0023462928,0.0055455593,x
309,pi-,6.336666666666667,0.0311481818181818,0.3511111111111111,0.4833333333333333,0.0033975656,0.00608381,x
310,pi-,6.336666666666667,0.0338920909090909,0.3511111111111111,0.4833333333333333,0.0037072601,0.0060355114,x
311,pi-,6.336666666666667,0.036636,0.3511111111111111,0.4833333333333333,0.0029984117,0.0053321053,x
312,pi-,6.336666666666667,0.039379909090909,0.3511111111111111,0.4833333333333333,0.0014763946,0.0042654104,x
313,pi-,6.336666666666667,0.0421238181818181,0.3511111111111111,0.4833333333333333,-0.0002692057,0.003435168,x
314,pi-,6.336666666666667,0.0448677272727272,0.3511111111111111,0.4833333333333333,-0.0018669687,0.0031693783,x
315,pi-,6.336666666666667,0.0476116363636363,0.3511111111111111,0.4833333333333333,-0.002490292,0.0033764627,x
316,pi-,6.336666666666667,0.0503555454545454,0.3511111111111111,0.4833333333333333,-0.0013903909,0.003760292,x
317,pi-,6.336666666666667,0.0530994545454545,0.3511111111111111,0.4833333333333333,0.0005983906,0.0048957444,x
318,pi-,6.336666666666667,0.0558433636363636,0.3511111111111111,0.4833333333333333,0.002223739,0.00592607,x
319,pi-,6.336666666666667,0.0585872727272727,0.3511111111111111,0.4833333333333333,0.003017768,0.0058693504,x
320,pi-,6.336666666666667,0.0613311818181818,0.3511111111111111,0.4833333333333333,0.0034970068,0.005721296,x
321,pi-,6.336666666666667,0.0640750909090909,0.3511111111111111,0.4833333333333333,0.003896488,0.0055858227,x
322,pi-,6.336666666666667,0.066819,0.3511111111111111,0.4833333333333333,0.0043656216,0.0054502026,x
323,pi-,6.336666666666667,0.069562909090909,0.3511111111111111,0.4833333333333333,0.0050736703,0.005320553,x
324,pi-,6.336666666666667,0.0723068181818181,0.3511111111111111,0.4833333333333333,0.0062349085,0.0051295767,x
325,pi-,6.336666666666667,0.0750507272727272,0.3511111111111111,0.4833333333333333,0.0072392877,0.005042226,x
326,pi-,6.336666666666667,0.0777946363636363,0.3511111111111111,0.4833333333333333,0.0077469205,0.0050003533,x
327,pi-,6.336666666666667,0.0805385454545454,0.3511111111111111,0.4833333333333333,0.008352067,0.0051864577,x
328,pi-,6.336666666666667,0.0832824545454545,0.3511111111111111,0.4833333333333333,0.009484385,0.005327315,x
329,pi-,6.336666666666667,0.0860263636363636,0.3511111111111111,0.4833333333333333,0.010941496,0.0053960653,x
330,pi-,6.336666666666667,0.0887702727272727,0.3511111111111111,0.4833333333333333,0.01215867,0.005510518,x
331,pi-,6.336666666666667,0.0915141818181818,0.3511111111111111,0.4833333333333333,0.013181769,0.0051789684,x
332,pi-,6.336666666666667,0.0942580909090909,0.3511111111111111,0.4833333333333333,0.014189998,0.0047971704,x
333,pi-,6.336666666666667,0.097002,0.3511111111111111,0.4833333333333333,0.014731582,0.004887646,x
334,pi-,6.336666666666667,0.0997459090909091,0.3511111111111111,0.4833333333333333,0.015327236,0.005374496,x
335,pi-,6.336666666666667,0.1024898181818182,0.3511111111111111,0.4833333333333333,0.017078036,0.0063301357,x
336,pi-,6.336666666666667,0.1052337272727272,0.3511111111111111,0.4833333333333333,0.020096544,0.0076975436,x
337,pi-,6.336666666666667,0.1079776363636363,0.3511111111111111,0.4833333333333333,0.02301471,0.008971986,x
338,pi-,6.336666666666667,0.1107215454545454,0.3511111111111111,0.4833333333333333,0.025886646,0.01032709,x
339,pi-,6.336666666666667,0.1134654545454545,0.3511111111111111,0.4833333333333333,0.029016865,0.011950673,x
340,pi-,6.336666666666667,0.1162093636363636,0.3511111111111111,0.4833333333333333,0.031717204,0.013537525,x
341,pi-,6.336666666666667,0.1189532727272727,0.3511111111111111,0.4833333333333333,0.033066712,0.015556282,x
342,pi-,6.336666666666667,0.1216971818181818,0.3511111111111111,0.4833333333333333,0.0326381,0.01859468,x
343,pi-,6.336666666666667,0.1244410909090909,0.3511111111111111,0.4833333333333333,0.028235642,0.019224118,x
344,pi-,6.336666666666667,0.127185,0.3511111111111111,0.4833333333333333,0.020309176,0.015407658,x
345,pi-,6.336666666666667,0.1299289090909091,0.3511111111111111,0.4833333333333333,0.012769992,0.012808818,x
346,pi-,6.336666666666667,0.1326728181818182,0.3511111111111111,0.4833333333333333,0.007941591,0.011931809,x
347,pi-,6.336666666666667,0.1354167272727273,0.3511111111111111,0.4833333333333333,0.0064889956,0.01140158,x
348,pi-,6.336666666666667,0.1381606363636363,0.3511111111111111,0.4833333333333333,0.0062452704,0.010889357,x
349,pi-,6.336666666666667,0.1409045454545454,0.3511111111111111,0.4833333333333333,0.00634946,0.010527269,x
350,pi-,6.336666666666667,0.1436484545454545,0.3511111111111111,0.4833333333333333,0.006618446,0.010351857,x
351,pi-,6.336666666666667,0.1463923636363636,0.3511111111111111,0.4833333333333333,0.0069951527,0.010336873,x
352,pi-,6.336666666666667,0.1491362727272727,0.3511111111111111,0.4833333333333333,0.0073956507,0.0104053775,x
353,pi-,6.336666666666667,0.1518801818181818,0.3511111111111111,0.4833333333333333,0.0077276235,0.010386861,x
354,pi-,6.336666666666667,0.1546240909090909,0.3511111111111111,0.4833333333333333,0.007835554,0.010156966,x
355,pi-,6.336666666666667,0.157368,0.3511111111111111,0.4833333333333333,0.007640238,0.009848681,x
356,pi-,6.336666666666667,0.1601119090909091,0.3511111111111111,0.4833333333333333,0.0073131914,0.009720998,x
357,pi-,6.336666666666667,0.1628558181818182,0.3511111111111111,0.4833333333333333,0.007416434,0.009807937,x
358,pi-,6.336666666666667,0.1655997272727272,0.3511111111111111,0.4833333333333333,0.00864047,0.009803141,x
359,pi-,6.336666666666667,0.1683436363636363,0.3511111111111111,0.4833333333333333,0.010640731,0.009857033,x
360,pi-,6.336666666666667,0.1710875454545454,0.3511111111111111,0.4833333333333333,0.012967889,0.010241512,x
361,pi-,6.336666666666667,0.1738314545454545,0.3511111111111111,0.4833333333333333,0.015406902,0.010938716,x
362,pi-,6.336666666666667,0.1765753636363636,0.3511111111111111,0.4833333333333333,0.01786767,0.011890812,x
363,pi-,6.336666666666667,0.1793192727272727,0.3511111111111111,0.4833333333333333,0.020291893,0.013006317,x
364,pi-,6.336666666666667,0.1820631818181818,0.3511111111111111,0.4833333333333333,0.02259671,0.014115929,x
365,pi-,6.336666666666667,0.1848070909090909,0.3511111111111111,0.4833333333333333,0.024617163,0.014983367,x
366,pi-,6.336666666666667,0.187551,0.3511111111111111,0.4833333333333333,0.026229622,0.0155197065,x
367,pi-,6.336666666666667,0.1902949090909091,0.3511111111111111,0.4833333333333333,0.027447565,0.01578794,x
368,pi-,6.336666666666667,0.1930388181818181,0.3511111111111111,0.4833333333333333,0.028398538,0.015894128,x
369,pi-,6.336666666666667,0.1957827272727272,0.3511111111111111,0.4833333333333333,0.029187595,0.015915893,x
370,pi-,6.336666666666667,0.1985266363636363,0.3511111111111111,0.4833333333333333,0.029882351,0.015910454,x
371,pi-,6.336666666666667,0.2012705454545454,0.3511111111111111,0.4833333333333333,0.030514937,0.015901407,x
372,pi-,6.336666666666667,0.2040144545454545,0.3511111111111111,0.4833333333333333,0.03109314,0.01590107,x
373,pi-,6.336666666666667,0.2067583636363636,0.3511111111111111,0.4833333333333333,0.031625357,0.015922539,x
374,pi-,6.336666666666667,0.2095022727272727,0.3511111111111111,0.4833333333333333,0.032116503,0.015969735,x
375,pi-,6.336666666666667,0.2122461818181818,0.3511111111111111,0.4833333333333333,0.032569107,0.016043887,x
376,pi-,6.336666666666667,0.2149900909090909,0.3511111111111111,0.4833333333333333,0.03297805,0.016136358,x
377,pi-,6.336666666666667,0.217734,0.3511111111111111,0.4833333333333333,0.033347663,0.016256973,x
378,pi-,6.336666666666667,0.220477909090909,0.3511111111111111,0.4833333333333333,0.03367365,0.016400425,x
379,pi-,6.336666666666667,0.2232218181818182,0.3511111111111111,0.4833333333333333,0.03396613,0.01656895,x
380,pi-,6.336666666666667,0.2259657272727273,0.3511111111111111,0.4833333333333333,0.03422257,0.016756587,x
381,pi-,6.336666666666667,0.2287096363636364,0.3511111111111111,0.4833333333333333,0.03443596,0.016955588,x
382,pi-,6.336666666666667,0.2314535454545455,0.3511111111111111,0.4833333333333333,0.034597974,0.017148534,x
383,pi-,6.336666666666667,0.2341974545454545,0.3511111111111111,0.4833333333333333,0.034701332,0.017324463,x
384,pi-,6.336666666666667,0.2369413636363636,0.3511111111111111,0.4833333333333333,0.03474233,0.01747342,x
385,pi-,6.336666666666667,0.2396852727272727,0.3511111111111111,0.4833333333333333,0.034723513,0.01759454,x
386,pi-,6.336666666666667,0.2424291818181818,0.3511111111111111,0.4833333333333333,0.034642532,0.01767046,x
387,pi-,6.336666666666667,0.2451730909090909,0.3511111111111111,0.4833333333333333,0.034465622,0.01762988,x
388,pi-,6.336666666666667,0.247917,0.3511111111111111,0.4833333333333333,0.03414811,0.017379196,x
389,pi-,6.336666666666667,0.2506609090909091,0.3511111111111111,0.4833333333333333,0.03370208,0.016933855,x
390,pi-,6.336666666666667,0.2534048181818182,0.3511111111111111,0.4833333333333333,0.03314014,0.01641656,x
391,pi-,6.336666666666667,0.2561487272727273,0.3511111111111111,0.4833333333333333,0.03248523,0.015911723,x
392,pi-,6.336666666666667,0.2588926363636363,0.3511111111111111,0.4833333333333333,0.031741194,0.015416646,x
393,pi-,6.336666666666667,0.2616365454545454,0.3511111111111111,0.4833333333333333,0.030925468,0.014956823,x
394,pi-,6.336666666666667,0.2643804545454545,0.3511111111111111,0.4833333333333333,0.030061435,0.0145992935,x
395,pi-,6.336666666666667,0.2671243636363636,0.3511111111111111,0.4833333333333333,0.029140677,0.014326982,x
396,pi-,6.336666666666667,0.2698682727272727,0.3511111111111111,0.4833333333333333,0.02814665,0.014082564,x
397,pi-,6.336666666666667,0.2726121818181818,0.3511111111111111,0.4833333333333333,0.027059972,0.013892988,x
398,pi-,6.336666666666667,0.2753560909090909,0.3511111111111111,0.4833333333333333,0.025862731,0.013812692,x
399,pi-,6.336666666666667,0.2781,0.3511111111111111,0.4833333333333333,0.024506403,0.01379061,x
400,pi-,2.92875,0.039875,0.2236,0.4862499999999999,0.0018915541,0.0032660547,z
401,pi-,2.92875,0.039875,0.2302242424242424,0.4862499999999999,0.0019436041,0.0033240048,z
402,pi-,2.92875,0.039875,0.2368484848484848,0.4862499999999999,0.0019835574,0.0033794406,z
403,pi-,2.92875,0.039875,0.2434727272727272,0.4862499999999999,0.0020295698,0.0034328909,z
404,pi-,2.92875,0.039875,0.2500969696969697,0.4862499999999999,0.0020623647,0.0034841893,z
405,pi-,2.92875,0.039875,0.2567212121212121,0.4862499999999999,0.002080707,0.0035336632,z
406,pi-,2.92875,0.039875,0.2633454545454545,0.4862499999999999,0.0021007168,0.003581384,z
407,pi-,2.92875,0.039875,0.2699696969696969,0.4862499999999999,0.0021153747,0.0036275557,z
408,pi-,2.92875,0.039875,0.2765939393939394,0.4862499999999999,0.0021208501,0.0036724983,z
409,pi-,2.92875,0.039875,0.2832181818181818,0.4862499999999999,0.0021202983,0.0037162874,z
410,pi-,2.92875,0.039875,0.2898424242424242,0.4862499999999999,0.0021138643,0.0037590843,z
411,pi-,2.92875,0.039875,0.2964666666666666,0.4862499999999999,0.0021021697,0.0038009638,z
412,pi-,2.92875,0.039875,0.3030909090909091,0.4862499999999999,0.0020858177,0.0038419985,z
413,pi-,2.92875,0.039875,0.3097151515151515,0.4862499999999999,0.002068266,0.003882073,z
414,pi-,2.92875,0.039875,0.3163393939393939,0.4862499999999999,0.0020476957,0.003921387,z
415,pi-,2.92875,0.039875,0.3229636363636363,0.4862499999999999,0.002020627,0.0039601657,z
416,pi-,2.92875,0.039875,0.3295878787878787,0.4862499999999999,0.0019890296,0.0039983303,z
417,pi-,2.92875,0.039875,0.3362121212121212,0.4862499999999999,0.0019557837,0.00403572,z
418,pi-,2.92875,0.039875,0.3428363636363636,0.4862499999999999,0.0019205675,0.004072365,z
419,pi-,2.92875,0.039875,0.349460606060606,0.4862499999999999,0.0018852325,0.0041079866,z
420,pi-,2.92875,0.039875,0.3560848484848484,0.4862499999999999,0.0018497277,0.004142561,z
421,pi-,2.92875,0.039875,0.3627090909090908,0.4862499999999999,0.0018149386,0.004175995,z
422,pi-,2.92875,0.039875,0.3693333333333333,0.4862499999999999,0.0017815062,0.0042081866,z
423,pi-,2.92875,0.039875,0.3759575757575757,0.4862499999999999,0.0017472018,0.004239268,z
424,pi-,2.92875,0.039875,0.3825818181818181,0.4862499999999999,0.001710651,0.004269288,z
425,pi-,2.92875,0.039875,0.3892060606060605,0.4862499999999999,0.0016730851,0.004298192,z
426,pi-,2.92875,0.039875,0.395830303030303,0.4862499999999999,0.0016357708,0.004325787,z
427,pi-,2.92875,0.039875,0.4024545454545454,0.4862499999999999,0.0016024946,0.004351327,z
428,pi-,2.92875,0.039875,0.4090787878787879,0.4862499999999999,0.0015742775,0.0043750545,z
429,pi-,2.92875,0.039875,0.4157030303030303,0.4862499999999999,0.0015468749,0.0043974784,z
430,pi-,2.92875,0.039875,0.4223272727272727,0.4862499999999999,0.0015205172,0.0044185636,z
431,pi-,2.92875,0.039875,0.4289515151515151,0.4862499999999999,0.0014989403,0.004437824,z
432,pi-,2.92875,0.039875,0.4355757575757575,0.4862499999999999,0.0014811441,0.004455334,z
433,pi-,2.92875,0.039875,0.4422,0.4862499999999999,0.0014631483,0.0044716615,z
434,pi-,2.92875,0.039875,0.4488242424242424,0.4862499999999999,0.001445505,0.004486726,z
435,pi-,2.92875,0.039875,0.4554484848484848,0.4862499999999999,0.0014279089,0.0045005055,z
436,pi-,2.92875,0.039875,0.4620727272727272,0.4862499999999999,0.0014107293,0.0045129694,z
437,pi-,2.92875,0.039875,0.4686969696969696,0.4862499999999999,0.0013945781,0.0045240237,z
438,pi-,2.92875,0.039875,0.4753212121212121,0.4862499999999999,0.0013770503,0.004534414,z
439,pi-,2.92875,0.039875,0.4819454545454545,0.4862499999999999,0.0013569937,0.004544501,z
440,pi-,2.92875,0.039875,0.488569696969697,0.4862499999999999,0.0013375992,0.00455334,z
441,pi-,2.92875,0.039875,0.4951939393939394,0.4862499999999999,0.0013192932,0.0045608147,z
442,pi-,2.92875,0.039875,0.5018181818181818,0.4862499999999999,0.0012950901,0.004569493,z
443,pi-,2.92875,0.039875,0.5084424242424243,0.4862499999999999,0.0012660489,0.0045790537,z
444,pi-,2.92875,0.039875,0.5150666666666667,0.4862499999999999,0.0012398346,0.0045865937,z
445,pi-,2.92875,0.039875,0.5216909090909091,0.4862499999999999,0.0012137241,0.0045935134,z
446,pi-,2.92875,0.039875,0.5283151515151515,0.4862499999999999,0.0011820237,0.004603301,z
447,pi-,2.92875,0.039875,0.5349393939393939,0.4862499999999999,0.0011490884,0.0046136,z
448,pi-,2.92875,0.039875,0.5415636363636364,0.4862499999999999,0.0011228308,0.0046211774,z
449,pi-,2.92875,0.039875,0.5481878787878788,0.4862499999999999,0.0010866781,0.004630474,z
450,pi-,2.92875,0.039875,0.5548121212121212,0.4862499999999999,0.0010277965,0.004644772,z
451,pi-,2.92875,0.039875,0.5614363636363636,0.4862499999999999,0.0009679452,0.0046583638,z
452,pi-,2.92875,0.039875,0.568060606060606,0.4862499999999999,0.0009125796,0.0046693888,z
453,pi-,2.92875,0.039875,0.5746848484848485,0.4862499999999999,0.00084859773,0.0046860036,z
454,pi-,2.92875,0.039875,0.5813090909090909,0.4862499999999999,0.0007761159,0.0047087204,z
455,pi-,2.92875,0.039875,0.5879333333333333,0.4862499999999999,0.0007115454,0.004728504,z
456,pi-,2.92875,0.039875,0.5945575757575757,0.4862499999999999,0.0006494952,0.0047472757,z
457,pi-,2.92875,0.039875,0.6011818181818182,0.4862499999999999,0.00056835625,0.00477226,z
458,pi-,2.92875,0.039875,0.6078060606060606,0.4862499999999999,0.00047799785,0.0048002596,z
459,pi-,2.92875,0.039875,0.614430303030303,0.4862499999999999,0.00039639877,0.004824769,z
460,pi-,2.92875,0.039875,0.6210545454545454,0.4862499999999999,0.00030291377,0.0048534824,z
461,pi-,2.92875,0.039875,0.6276787878787878,0.4862499999999999,0.00017516619,0.004895322,z
462,pi-,2.92875,0.039875,0.6343030303030303,0.4862499999999999,4.6800178e-05,0.0049374592,z
463,pi-,2.92875,0.039875,0.6409272727272727,0.4862499999999999,-6.775555e-05,0.004973483,z
464,pi-,2.92875,0.039875,0.6475515151515151,0.4862499999999999,-0.00019245349,0.005016188,z
465,pi-,2.92875,0.039875,0.6541757575757575,0.4862499999999999,-0.00033071835,0.0050680893,z
466,pi-,2.92875,0.039875,0.6607999999999999,0.4862499999999999,-0.00046658993,0.0051205046,z
467,pi-,2.92875,0.039875,0.6674242424242424,0.4862499999999999,-0.00060130376,0.0051737884,z
468,pi-,2.92875,0.039875,0.6740484848484848,0.4862499999999999,-0.00074516487,0.0052310205,z
469,pi-,2.92875,0.039875,0.6806727272727272,0.4862499999999999,-0.00089654035,0.005291776,z
470,pi-,2.92875,0.039875,0.6872969696969696,0.4862499999999999,-0.0010527637,0.005354895,z
471,pi-,2.92875,0.039875,0.693921212121212,0.4862499999999999,-0.0012139785,0.005421179,z
472,pi-,2.92875,0.039875,0.7005454545454545,0.4862499999999999,-0.0013795267,0.0054916153,z
473,pi-,2.92875,0.039875,0.7071696969696969,0.4862499999999999,-0.0015487747,0.005565523,z
474,pi-,2.92875,0.039875,0.7137939393939393,0.4862499999999999,-0.0017215158,0.0056429864,z
475,pi-,2.92875,0.039875,0.7204181818181818,0.4862499999999999,-0.001895535,0.005721814,z
476,pi-,2.92875,0.039875,0.7270424242424243,0.4862499999999999,-0.002069559,0.0058008153,z
477,pi-,2.92875,0.039875,0.7336666666666667,0.4862499999999999,-0.0022543026,0.005886171,z
478,pi-,2.92875,0.039875,0.7402909090909091,0.4862499999999999,-0.0024498526,0.0059780455,z
479,pi-,2.92875,0.039875,0.7469151515151515,0.4862499999999999,-0.002631242,0.006063577,z
480,pi-,2.92875,0.039875,0.753539393939394,0.4862499999999999,-0.0028038132,0.0061455606,z
481,pi-,2.92875,0.039875,0.7601636363636364,0.4862499999999999,-0.0029863757,0.0062356484,z
482,pi-,2.92875,0.039875,0.7667878787878788,0.4862499999999999,-0.0031735748,0.0063293385,z
483,pi-,2.92875,0.039875,0.7734121212121212,0.4862499999999999,-0.0033584607,0.006418907,z
484,pi-,2.92875,0.039875,0.7800363636363636,0.4862499999999999,-0.0035518145,0.006511279,z
485,pi-,2.92875,0.039875,0.7866606060606061,0.4862499999999999,-0.0037708315,0.006615535,z
486,pi-,2.92875,0.039875,0.7932848484848485,0.4862499999999999,-0.0039764903,0.006712819,z
487,pi-,2.92875,0.039875,0.7999090909090909,0.4862499999999999,-0.0041467734,0.006791958,z
488,pi-,2.92875,0.039875,0.8065333333333333,0.4862499999999999,-0.0043300656,0.0068807774,z
489,pi-,2.92875,0.039875,0.8131575757575757,0.4862499999999999,-0.004534202,0.006984473,z
490,pi-,2.92875,0.039875,0.8197818181818182,0.4862499999999999,-0.004710481,0.007071802,z
491,pi-,2.92875,0.039875,0.8264060606060606,0.4862499999999999,-0.0048639867,0.0071452665,z
492,pi-,2.92875,0.039875,0.833030303030303,0.4862499999999999,-0.005048489,0.0072357934,z
493,pi-,2.92875,0.039875,0.8396545454545454,0.4862499999999999,-0.005242365,0.0073312116,z
494,pi-,2.92875,0.039875,0.8462787878787879,0.4862499999999999,-0.005391478,0.007401261,z
495,pi-,2.92875,0.039875,0.8529030303030303,0.4862499999999999,-0.005531629,0.007466578,z
496,pi-,2.92875,0.039875,0.8595272727272727,0.4862499999999999,-0.005709637,0.00755515,z
497,pi-,2.92875,0.039875,0.8661515151515151,0.4862499999999999,-0.005870639,0.0076341815,z
498,pi-,2.92875,0.039875,0.8727757575757575,0.4862499999999999,-0.005978731,0.00768178,z
499,pi-,2.92875,0.039875,0.8794,0.4862499999999999,-0.006099478,0.0077374317,z
500,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.1545,0.00090027513,0.001548729,phT
501,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.1686363636363636,0.0009828482,0.0016907786,phT
502,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.1827727272727272,0.0010654741,0.0018329184,phT
503,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.1969090909090909,0.0011481575,0.0019751568,phT
504,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.2110454545454545,0.0012309019,0.0021175004,phT
505,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.2251818181818181,0.0013137124,0.002259958,phT
506,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.2393181818181818,0.0013965932,0.0024025368,phT
507,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.2534545454545454,0.0014795493,0.0025452436,phT
508,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.2675909090909091,0.0015625838,0.002688087,phT
509,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.2817272727272727,0.0016457036,0.0028310746,phT
510,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.2958636363636363,0.0017289104,0.0029742147,phT
511,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.31,0.0018122093,0.0031175143,phT
512,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.3241363636363636,0.0018956071,0.0032609806,phT
513,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.3382727272727273,0.0019791054,0.0034046222,phT
514,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.3524090909090909,0.0020627112,0.0035484463,phT
515,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.3665454545454545,0.0021464268,0.0036924614,phT
516,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.3806818181818182,0.0022302577,0.0038366748,phT
517,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.3948181818181818,0.0023142097,0.0039810953,phT
518,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.4089545454545454,0.0023982842,0.0041257273,phT
519,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.4230909090909091,0.0024824897,0.0042705825,phT
520,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.4372272727272727,0.0025668268,0.004415668,phT
521,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.4513636363636364,0.0026513042,0.0045609903,phT
522,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.4655,0.0027359223,0.004706559,phT
523,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.4796363636363636,0.0028206892,0.00485238,phT
524,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.4937727272727272,0.0029056063,0.0049984623,phT
525,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.5079090909090909,0.0029906824,0.0051448154,phT
526,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.5220454545454546,0.0030759186,0.0052914442,phT
