,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
253,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.5618383838383838,0.059923414,0.005564595,phT
254,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.5703636363636363,0.06085901,0.0056514754,phT
255,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.5788888888888889,0.061795812,0.005738467,phT
256,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.5874141414141414,0.06273383,0.0058255726,phT
257,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.5959393939393939,0.06367308,0.005912792,phT
258,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.6044646464646464,0.064613596,0.006000129,phT
259,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.612989898989899,0.065555386,0.0060875844,phT
260,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.6215151515151515,0.06649848,0.006175161,phT
261,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.630040404040404,0.06744289,0.0062628584,phT
262,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.6385656565656564,0.06838865,0.00635068,phT
263,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.647090909090909,0.06933571,0.006438627,phT
264,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.6556161616161615,0.07028417,0.0065267016,phT
265,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.664141414141414,0.07123404,0.0066149035,phT
266,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.6726666666666666,0.072185315,0.0067032385,phT
267,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.6811919191919191,0.07313802,0.006791706,phT
268,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.6897171717171716,0.07409215,0.006880309,phT
269,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.6982424242424241,0.07504776,0.0069690477,phT
270,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.7067676767676767,0.076004885,0.0070579243,phT
271,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.7152929292929292,0.0769635,0.007146941,phT
272,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.7238181818181817,0.07792364,0.0072360984,phT
273,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.7323434343434343,0.07888528,0.0073254015,phT
274,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.7408686868686868,0.07984857,0.0074148476,phT
275,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.7493939393939393,0.080813386,0.0075044422,phT
276,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.7579191919191919,0.08177987,0.0075941873,phT
277,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.7664444444444444,0.08274793,0.0076840813,phT
278,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.7749696969696969,0.08371765,0.007774129,phT
279,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.7834949494949494,0.08468903,0.00786433,phT
280,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.792020202020202,0.08566213,0.007954691,phT
281,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.8005454545454544,0.086636886,0.008045207,phT
282,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.8090707070707069,0.08761341,0.008135884,phT
283,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.8175959595959595,0.08859166,0.008226722,phT
284,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.826121212121212,0.08957165,0.008317727,phT
285,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.8346464646464645,0.09055347,0.008408896,phT
286,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.8431717171717171,0.091537096,0.008500231,phT
287,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.8516969696969696,0.09252254,0.008591738,phT
288,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.8602222222222221,0.0935098,0.008683417,phT
289,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.8687474747474746,0.09449896,0.008775268,phT
290,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.8772727272727272,0.09548999,0.0088672945,phT
291,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.8857979797979797,0.09648299,0.008959499,phT
292,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.8943232323232322,0.09747788,0.009051883,phT
293,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.9028484848484848,0.09847472,0.009144447,phT
294,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.9113737373737372,0.09947349,0.0092371935,phT
295,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.9198989898989898,0.100474276,0.0093301255,phT
296,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.9284242424242424,0.101477124,0.009423247,phT
297,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.9369494949494948,0.10248197,0.009516556,phT
298,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.9454747474747474,0.103488885,0.009610054,phT
299,pi+,2.410142857142857,0.0924285714285714,0.3717142857142857,0.954,0.10449785,0.009703745,phT
300,pi-,2.996714285714286,0.035,0.358,0.3777142857142856,0.0034408134,0.004563334,x
301,pi-,2.996714285714286,0.0374242424242424,0.358,0.3777142857142856,0.0026212246,0.003980395,x
302,pi-,2.996714285714286,0.0398484848484848,0.358,0.3777142857142856,0.0014165886,0.0032185884,x
303,pi-,2.996714285714286,0.0422727272727272,0.358,0.3777142857142856,0.00012467087,0.0026691116,x
304,pi-,2.996714285714286,0.0446969696969697,0.358,0.3777142857142856,-0.0010593618,0.0024731255,x
305,pi-,2.996714285714286,0.0471212121212121,0.358,0.3777142857142856,-0.0017246827,0.0026230793,x
306,pi-,2.996714285714286,0.0495454545454545,0.358,0.3777142857142856,-0.0012633075,0.002820053,x
307,pi-,2.996714285714286,0.0519696969696969,0.358,0.3777142857142856,-8.589242e-05,0.003386757,x
308,pi-,2.996714285714286,0.0543939393939394,0.358,0.3777142857142856,0.0012157691,0.0044057006,x
309,pi-,2.996714285714286,0.0568181818181818,0.358,0.3777142857142856,0.0019971265,0.0046979454,x
310,pi-,2.996714285714286,0.0592424242424242,0.358,0.3777142857142856,0.0024002262,0.0046181777,x
311,pi-,2.996714285714286,0.0616666666666666,0.358,0.3777142857142856,0.0026535601,0.0045242882,x
312,pi-,2.996714285714286,0.064090909090909,0.358,0.3777142857142856,0.0028740652,0.004434636,x
313,pi-,2.996714285714286,0.0665151515151515,0.358,0.3777142857142856,0.0031382022,0.0043439763,x
314,pi-,2.996714285714286,0.0689393939393939,0.358,0.3777142857142856,0.0035185898,0.00426958,x
315,pi-,2.996714285714286,0.0713636363636363,0.358,0.3777142857142856,0.004192186,0.004153974,x
316,pi-,2.996714285714286,0.0737878787878787,0.358,0.3777142857142856,0.004941736,0.004072305,x
317,pi-,2.996714285714286,0.0762121212121212,0.358,0.3777142857142856,0.0053296373,0.0040107383,x
318,pi-,2.996714285714286,0.0786363636363636,0.358,0.3777142857142856,0.00557251,0.0040552774,x
319,pi-,2.996714285714286,0.081060606060606,0.358,0.3777142857142856,0.0059352964,0.0041953,x
320,pi-,2.996714285714286,0.0834848484848485,0.358,0.3777142857142856,0.006676349,0.004290552,x
321,pi-,2.996714285714286,0.0859090909090909,0.358,0.3777142857142856,0.0075786742,0.004335743,x
322,pi-,2.996714285714286,0.0883333333333333,0.358,0.3777142857142856,0.008336511,0.004409615,x
323,pi-,2.996714285714286,0.0907575757575757,0.358,0.3777142857142856,0.008945068,0.0042727664,x
324,pi-,2.996714285714286,0.0931818181818181,0.358,0.3777142857142856,0.0095767155,0.0038968292,x
325,pi-,2.996714285714286,0.0956060606060606,0.358,0.3777142857142856,0.010050301,0.0038534882,x
326,pi-,2.996714285714286,0.098030303030303,0.358,0.3777142857142856,0.010199185,0.0039971475,x
327,pi-,2.996714285714286,0.1004545454545454,0.358,0.3777142857142856,0.010694514,0.0044454425,x
328,pi-,2.996714285714286,0.1028787878787878,0.358,0.3777142857142856,0.012023774,0.0051614614,x
329,pi-,2.996714285714286,0.1053030303030303,0.358,0.3777142857142856,0.014048317,0.006149936,x
330,pi-,2.996714285714286,0.1077272727272727,0.358,0.3777142857142856,0.015965873,0.0070410906,x
331,pi-,2.996714285714286,0.1101515151515151,0.358,0.3777142857142856,0.017802265,0.007940572,x
332,pi-,2.996714285714286,0.1125757575757575,0.358,0.3777142857142856,0.019801961,0.009044683,x
333,pi-,2.996714285714286,0.115,0.358,0.3777142857142856,0.021784322,0.010179762,x
334,pi-,2.996714285714286,0.1174242424242424,0.358,0.3777142857142856,0.02308104,0.011326837,x
335,pi-,2.996714285714286,0.1198484848484848,0.358,0.3777142857142856,0.023540653,0.013048425,x
336,pi-,2.996714285714286,0.1222727272727272,0.358,0.3777142857142856,0.022640087,0.015022328,x
337,pi-,2.996714285714286,0.1246969696969697,0.358,0.3777142857142856,0.019051084,0.014943127,x
338,pi-,2.996714285714286,0.1271212121212121,0.358,0.3777142857142856,0.01354043,0.012292135,x
339,pi-,2.996714285714286,0.1295454545454545,0.358,0.3777142857142856,0.008270672,0.010386838,x
340,pi-,2.996714285714286,0.1319696969696969,0.358,0.3777142857142856,0.0044092108,0.00961121,x
341,pi-,2.996714285714286,0.1343939393939394,0.358,0.3777142857142856,0.0028596777,0.009249087,x
342,pi-,2.996714285714286,0.1368181818181818,0.358,0.3777142857142856,0.0024637254,0.008872043,x
343,pi-,2.996714285714286,0.1392424242424242,0.358,0.3777142857142856,0.0024437446,0.008565075,x
344,pi-,2.996714285714286,0.1416666666666666,0.358,0.3777142857142856,0.0025693339,0.008370437,x
345,pi-,2.996714285714286,0.1440909090909091,0.358,0.3777142857142856,0.0027832184,0.008295599,x
346,pi-,2.996714285714286,0.1465151515151515,0.358,0.3777142857142856,0.003058301,0.00831814,x
347,pi-,2.996714285714286,0.1489393939393939,0.358,0.3777142857142856,0.0033460953,0.008390145,x
348,pi-,2.996714285714286,0.1513636363636363,0.358,0.3777142857142856,0.003599383,0.008414454,x
349,pi-,2.996714285714286,0.1537878787878788,0.358,0.3777142857142856,0.0037280545,0.008303039,x
350,pi-,2.996714285714286,0.1562121212121212,0.358,0.3777142857142856,0.0036788043,0.008094025,x
351,pi-,2.996714285714286,0.1586363636363636,0.358,0.3777142857142856,0.0034658334,0.00792167,x
352,pi-,2.996714285714286,0.161060606060606,0.358,0.3777142857142856,0.0033018398,0.0078939805,x
353,pi-,2.996714285714286,0.1634848484848484,0.358,0.3777142857142856,0.003557756,0.007960815,x
354,pi-,2.996714285714286,0.1659090909090909,0.358,0.3777142857142856,0.0045452653,0.007932485,x
355,pi-,2.996714285714286,0.1683333333333333,0.358,0.3777142857142856,0.0059532938,0.007987517,x
356,pi-,2.996714285714286,0.1707575757575757,0.358,0.3777142857142856,0.0075619346,0.008247601,x
357,pi-,2.996714285714286,0.1731818181818182,0.358,0.3777142857142856,0.009249439,0.008700218,x
358,pi-,2.996714285714286,0.1756060606060606,0.358,0.3777142857142856,0.010959336,0.009318231,x
359,pi-,2.996714285714286,0.178030303030303,0.358,0.3777142857142856,0.012660408,0.0100572985,x
360,pi-,2.996714285714286,0.1804545454545454,0.358,0.3777142857142856,0.014317708,0.010854067,x
361,pi-,2.996714285714286,0.1828787878787879,0.358,0.3777142857142856,0.015861062,0.0115771685,x
362,pi-,2.996714285714286,0.1853030303030303,0.358,0.3777142857142856,0.017197173,0.012116108,x
363,pi-,2.996714285714286,0.1877272727272727,0.358,0.3777142857142856,0.01827312,0.012452286,x
364,pi-,2.996714285714286,0.1901515151515151,0.358,0.3777142857142856,0.019108832,0.012630259,x
365,pi-,2.996714285714286,0.1925757575757575,0.358,0.3777142857142856,0.019778073,0.012708526,x
366,pi-,2.996714285714286,0.195,0.358,0.3777142857142856,0.020339014,0.012728472,x
367,pi-,2.996714285714286,0.1974242424242424,0.358,0.3777142857142856,0.020834912,0.012723656,x
368,pi-,2.996714285714286,0.1998484848484848,0.358,0.3777142857142856,0.021288387,0.0127135,x
369,pi-,2.996714285714286,0.2022727272727272,0.358,0.3777142857142856,0.021706775,0.012704783,x
370,pi-,2.996714285714286,0.2046969696969697,0.358,0.3777142857142856,0.022096235,0.0127052795,x
371,pi-,2.996714285714286,0.2071212121212121,0.358,0.3777142857142856,0.022459088,0.012718715,x
372,pi-,2.996714285714286,0.2095454545454545,0.358,0.3777142857142856,0.022798028,0.012748043,x
373,pi-,2.996714285714286,0.2119696969696969,0.358,0.3777142857142856,0.023114605,0.012794116,x
374,pi-,2.996714285714286,0.2143939393939394,0.358,0.3777142857142856,0.023404535,0.012851044,x
375,pi-,2.996714285714286,0.2168181818181818,0.358,0.3777142857142856,0.023671307,0.012924692,x
376,pi-,2.996714285714286,0.2192424242424242,0.358,0.3777142857142856,0.023912266,0.0130138025,x
377,pi-,2.996714285714286,0.2216666666666666,0.358,0.3777142857142856,0.024130728,0.013117216,x
378,pi-,2.996714285714286,0.2240909090909091,0.358,0.3777142857142856,0.024330081,0.013235556,x
379,pi-,2.996714285714286,0.2265151515151515,0.358,0.3777142857142856,0.024506673,0.013364381,x
380,pi-,2.996714285714286,0.2289393939393939,0.358,0.3777142857142856,0.024656957,0.013498683,x
381,pi-,2.996714285714286,0.2313636363636363,0.358,0.3777142857142856,0.024776183,0.013628872,x
382,pi-,2.996714285714286,0.2337878787878788,0.358,0.3777142857142856,0.024860311,0.013749879,x
383,pi-,2.996714285714286,0.2362121212121212,0.358,0.3777142857142856,0.024907233,0.013857661,x
384,pi-,2.996714285714286,0.2386363636363636,0.358,0.3777142857142856,0.024917029,0.013948421,x
385,pi-,2.996714285714286,0.241060606060606,0.358,0.3777142857142856,0.02489286,0.014021365,x
386,pi-,2.996714285714286,0.2434848484848485,0.358,0.3777142857142856,0.024826156,0.014055781,x
387,pi-,2.996714285714286,0.2459090909090909,0.358,0.3777142857142856,0.02468617,0.0139866825,x
388,pi-,2.996714285714286,0.2483333333333333,0.358,0.3777142857142856,0.024464428,0.013795866,x
389,pi-,2.996714285714286,0.2507575757575757,0.358,0.3777142857142856,0.024164459,0.013488744,x
390,pi-,2.996714285714286,0.2531818181818182,0.358,0.3777142857142856,0.023795944,0.01314558,x
391,pi-,2.996714285714286,0.2556060606060606,0.358,0.3777142857142856,0.023371322,0.012810591,x
392,pi-,2.996714285714286,0.258030303030303,0.358,0.3777142857142856,0.02289444,0.012486519,x
393,pi-,2.996714285714286,0.2604545454545455,0.358,0.3777142857142856,0.02236811,0.012171096,x
394,pi-,2.996714285714286,0.2628787878787879,0.358,0.3777142857142856,0.021809813,0.011906649,x
395,pi-,2.996714285714286,0.2653030303030303,0.358,0.3777142857142856,0.021223398,0.011708089,x
396,pi-,2.996714285714286,0.2677272727272727,0.358,0.3777142857142856,0.020598756,0.01154863,x
397,pi-,2.996714285714286,0.2701515151515151,0.358,0.3777142857142856,0.019927917,0.0114032915,x
398,pi-,2.996714285714286,0.2725757575757576,0.358,0.3777142857142856,0.019199688,0.011297955,x
399,pi-,2.996714285714286,0.275,0.358,0.3777142857142856,0.018406749,0.011264354,x
400,pi-,2.3177142857142856,0.0937142857142857,0.233,0.4148571428571428,0.013383923,0.0033157172,z
401,pi-,2.3177142857142856,0.0937142857142857,0.2373434343434343,0.4148571428571428,0.013455538,0.0033510334,z
402,pi-,2.3177142857142856,0.0937142857142857,0.2416868686868687,0.4148571428571428,0.013549878,0.0033851757,z
403,pi-,2.3177142857142856,0.0937142857142857,0.246030303030303,0.4148571428571428,0.013625969,0.0034186456,z
404,pi-,2.3177142857142856,0.0937142857142857,0.2503737373737373,0.4148571428571428,0.013644523,0.0034521436,z
405,pi-,2.3177142857142856,0.0937142857142857,0.2547171717171717,0.4148571428571428,0.013625203,0.0034855925,z
406,pi-,2.3177142857142856,0.0937142857142857,0.2590606060606061,0.4148571428571428,0.01360634,0.0035183749,z
407,pi-,2.3177142857142856,0.0937142857142857,0.2634040404040404,0.4148571428571428,0.013590142,0.0035503975,z
408,pi-,2.3177142857142856,0.0937142857142857,0.2677474747474747,0.4148571428571428,0.013559148,0.0035821726,z
409,pi-,2.3177142857142856,0.0937142857142857,0.2720909090909091,0.4148571428571428,0.013502459,0.003614131,z
410,pi-,2.3177142857142856,0.0937142857142857,0.2764343434343435,0.4148571428571428,0.013425267,0.003646214,z
411,pi-,2.3177142857142856,0.0937142857142857,0.2807777777777778,0.4148571428571428,0.013333406,0.0036783244,z
412,pi-,2.3177142857142856,0.0937142857142857,0.2851212121212121,0.4148571428571428,0.013225764,0.003710572,z
413,pi-,2.3177142857142856,0.0937142857142857,0.2894646464646465,0.4148571428571428,0.013103797,0.003742981,z
414,pi-,2.3177142857142856,0.0937142857142857,0.2938080808080808,0.4148571428571428,0.012971298,0.0037754711,z
415,pi-,2.3177142857142856,0.0937142857142857,0.2981515151515151,0.4148571428571428,0.012826141,0.003808192,z
416,pi-,2.3177142857142856,0.0937142857142857,0.3024949494949495,0.4148571428571428,0.0126719,0.0038410116,z
417,pi-,2.3177142857142856,0.0937142857142857,0.3068383838383838,0.4148571428571428,0.012512844,0.0038737506,z
418,pi-,2.3177142857142856,0.0937142857142857,0.3111818181818182,0.4148571428571428,0.0123478845,0.0039065015,z
419,pi-,2.3177142857142856,0.0937142857142857,0.3155252525252525,0.4148571428571428,0.012174403,0.0039394666,z
420,pi-,2.3177142857142856,0.0937142857142857,0.3198686868686868,0.4148571428571428,0.0119901,0.003972814,z
421,pi-,2.3177142857142856,0.0937142857142857,0.3242121212121212,0.4148571428571428,0.011794612,0.0040065697,z
422,pi-,2.3177142857142856,0.0937142857142857,0.3285555555555556,0.4148571428571428,0.011592658,0.0040404843,z
423,pi-,2.3177142857142856,0.0937142857142857,0.3328989898989899,0.4148571428571428,0.01138822,0.0040743398,z
424,pi-,2.3177142857142856,0.0937142857142857,0.3372424242424242,0.4148571428571428,0.011178805,0.0041082776,z
425,pi-,2.3177142857142856,0.0937142857142857,0.3415858585858586,0.4148571428571428,0.010966154,0.0041421955,z
426,pi-,2.3177142857142856,0.0937142857142857,0.345929292929293,0.4148571428571428,0.010753952,0.004175858,z
427,pi-,2.3177142857142856,0.0937142857142857,0.3502727272727273,0.4148571428571428,0.01054257,0.0042092213,z
428,pi-,2.3177142857142856,0.0937142857142857,0.3546161616161616,0.4148571428571428,0.010331824,0.004242281,z
429,pi-,2.3177142857142856,0.0937142857142857,0.358959595959596,0.4148571428571428,0.010123002,0.0042749248,z
430,pi-,2.3177142857142856,0.0937142857142857,0.3633030303030303,0.4148571428571428,0.009917604,0.004307034,z
431,pi-,2.3177142857142856,0.0937142857142857,0.3676464646464646,0.4148571428571428,0.009715983,0.0043385583,z
432,pi-,2.3177142857142856,0.0937142857142857,0.371989898989899,0.4148571428571428,0.009516264,0.0043695928,z
433,pi-,2.3177142857142856,0.0937142857142857,0.3763333333333333,0.4148571428571428,0.009316339,0.0044002556,z
434,pi-,2.3177142857142856,0.0937142857142857,0.3806767676767677,0.4148571428571428,0.009116267,0.004430522,z
435,pi-,2.3177142857142856,0.0937142857142857,0.385020202020202,0.4148571428571428,0.008916949,0.0044603185,z
436,pi-,2.3177142857142856,0.0937142857142857,0.3893636363636363,0.4148571428571428,0.008718665,0.0044896468,z
437,pi-,2.3177142857142856,0.0937142857142857,0.3937070707070707,0.4148571428571428,0.008522531,0.004518409,z
438,pi-,2.3177142857142856,0.0937142857142857,0.3980505050505051,0.4148571428571428,0.008335838,0.004545881,z
439,pi-,2.3177142857142856,0.0937142857142857,0.4023939393939394,0.4148571428571428,0.008162199,0.0045718774,z
440,pi-,2.3177142857142856,0.0937142857142857,0.4067373737373737,0.4148571428571428,0.007998774,0.0045966255,z
441,pi-,2.3177142857142856,0.0937142857142857,0.4110808080808081,0.4148571428571428,0.007840458,0.004620502,z
442,pi-,2.3177142857142856,0.0937142857142857,0.4154242424242425,0.4148571428571428,0.007682871,0.0046438416,z
443,pi-,2.3177142857142856,0.0937142857142857,0.4197676767676768,0.4148571428571428,0.007528175,0.0046664746,z
444,pi-,2.3177142857142856,0.0937142857142857,0.4241111111111111,0.4148571428571428,0.007380514,0.0046880585,z
445,pi-,2.3177142857142856,0.0937142857142857,0.4284545454545455,0.4148571428571428,0.0072444114,0.0047082095,z
446,pi-,2.3177142857142856,0.0937142857142857,0.4327979797979798,0.4148571428571428,0.0071176575,0.0047270744,z
447,pi-,2.3177142857142856,0.0937142857142857,0.4371414141414141,0.4148571428571428,0.006993378,0.0047452333,z
448,pi-,2.3177142857142856,0.0937142857142857,0.4414848484848485,0.4148571428571428,0.0068697715,0.0047628344,z
449,pi-,2.3177142857142856,0.0937142857142857,0.4458282828282828,0.4148571428571428,0.0067491084,0.004779688,z
450,pi-,2.3177142857142856,0.0937142857142857,0.4501717171717172,0.4148571428571428,0.006632442,0.004795702,z
451,pi-,2.3177142857142856,0.0937142857142857,0.4545151515151515,0.4148571428571428,0.006521254,0.004810721,z
452,pi-,2.3177142857142856,0.0937142857142857,0.4588585858585858,0.4148571428571428,0.0064141504,0.004824869,z
453,pi-,2.3177142857142856,0.0937142857142857,0.4632020202020202,0.4148571428571428,0.0063092085,0.0048383297,z
454,pi-,2.3177142857142856,0.0937142857142857,0.4675454545454546,0.4148571428571428,0.0062078396,0.004850952,z
455,pi-,2.3177142857142856,0.0937142857142857,0.4718888888888889,0.4148571428571428,0.006107033,0.0048631085,z
456,pi-,2.3177142857142856,0.0937142857142857,0.4762323232323232,0.4148571428571428,0.0060035167,0.0048752036,z
457,pi-,2.3177142857142856,0.0937142857142857,0.4805757575757576,0.4148571428571428,0.0058984994,0.004887119,z
458,pi-,2.3177142857142856,0.0937142857142857,0.4849191919191919,0.4148571428571428,0.0057951394,0.0048984666,z
459,pi-,2.3177142857142856,0.0937142857142857,0.4892626262626263,0.4148571428571428,0.005698713,0.0049086977,z
460,pi-,2.3177142857142856,0.0937142857142857,0.4936060606060606,0.4148571428571428,0.0056064297,0.0049181078,z
461,pi-,2.3177142857142856,0.0937142857142857,0.4979494949494949,0.4148571428571428,0.0055025266,0.0049282117,z
462,pi-,2.3177142857142856,0.0937142857142857,0.5022929292929293,0.4148571428571428,0.00537568,0.004940107,z
463,pi-,2.3177142857142856,0.0937142857142857,0.5066363636363637,0.4148571428571428,0.0052370555,0.004952745,z
464,pi-,2.3177142857142856,0.0937142857142857,0.510979797979798,0.4148571428571428,0.0051040915,0.0049644494,z
465,pi-,2.3177142857142856,0.0937142857142857,0.5153232323232323,0.4148571428571428,0.0049844915,0.00497425,z
466,pi-,2.3177142857142856,0.0937142857142857,0.5196666666666667,0.4148571428571428,0.0048644394,0.0049838657,z
467,pi-,2.3177142857142856,0.0937142857142857,0.524010101010101,0.4148571428571428,0.0047275233,0.0049955794,z
468,pi-,2.3177142857142856,0.0937142857142857,0.5283535353535354,0.4148571428571428,0.0045697712,0.0050100065,z
469,pi-,2.3177142857142856,0.0937142857142857,0.5326969696969697,0.4148571428571428,0.0044074273,0.0050249863,z
470,pi-,2.3177142857142856,0.0937142857142857,0.5370404040404041,0.4148571428571428,0.00425888,0.005038133,z
471,pi-,2.3177142857142856,0.0937142857142857,0.5413838383838384,0.4148571428571428,0.0041255346,0.005049421,z
472,pi-,2.3177142857142856,0.0937142857142857,0.5457272727272727,0.4148571428571428,0.0039772117,0.0050620297,z
473,pi-,2.3177142857142856,0.0937142857142857,0.550070707070707,0.4148571428571428,0.0037849604,0.0050790096,z
474,pi-,2.3177142857142856,0.0937142857142857,0.5544141414141415,0.4148571428571428,0.0035587281,0.0050994004,z
475,pi-,2.3177142857142856,0.0937142857142857,0.5587575757575758,0.4148571428571428,0.0033319157,0.0051196567,z
476,pi-,2.3177142857142856,0.0937142857142857,0.5631010101010101,0.4148571428571428,0.0031305726,0.005136687,z
477,pi-,2.3177142857142856,0.0937142857142857,0.5674444444444444,0.4148571428571428,0.0029348875,0.0051528187,z
478,pi-,2.3177142857142856,0.0937142857142857,0.5717878787878788,0.4148571428571428,0.0027073745,0.0051731444,z
479,pi-,2.3177142857142856,0.0937142857142857,0.5761313131313132,0.4148571428571428,0.0024239742,0.0052010273,z
480,pi-,2.3177142857142856,0.0937142857142857,0.5804747474747475,0.4148571428571428,0.0021152368,0.0052325423,z
481,pi-,2.3177142857142856,0.0937142857142857,0.5848181818181818,0.4148571428571428,0.0018237699,0.005262041,z
482,pi-,2.3177142857142856,0.0937142857142857,0.5891616161616162,0.4148571428571428,0.0015625767,0.0052879625,z
483,pi-,2.3177142857142856,0.0937142857142857,0.5935050505050505,0.4148571428571428,0.001297247,0.0053143874,z
484,pi-,2.3177142857142856,0.0937142857142857,0.5978484848484849,0.4148571428571428,0.0009905889,0.005345666,z
485,pi-,2.3177142857142856,0.0937142857142857,0.6021919191919192,0.4148571428571428,0.00063950446,0.0053822882,z
486,pi-,2.3177142857142856,0.0937142857142857,0.6065353535353536,0.4148571428571428,0.00027693587,0.0054203784,z
487,pi-,2.3177142857142856,0.0937142857142857,0.6108787878787879,0.4148571428571428,-6.25466e-05,0.0054557035,z
488,pi-,2.3177142857142856,0.0937142857142857,0.6152222222222222,0.4148571428571428,-0.00038359704,0.005488745,z
489,pi-,2.3177142857142856,0.0937142857142857,0.6195656565656565,0.4148571428571428,-0.00074161025,0.0055264705,z
490,pi-,2.3177142857142856,0.0937142857142857,0.623909090909091,0.4148571428571428,-0.0011881201,0.0055755763,z
491,pi-,2.3177142857142856,0.0937142857142857,0.6282525252525253,0.4148571428571428,-0.0016967112,0.0056329193,z
492,pi-,2.3177142857142856,0.0937142857142857,0.6325959595959596,0.4148571428571428,-0.002194004,0.0056891064,z
493,pi-,2.3177142857142856,0.0937142857142857,0.6369393939393939,0.4148571428571428,-0.0026377053,0.0057381555,z
494,pi-,2.3177142857142856,0.0937142857142857,0.6412828282828283,0.4148571428571428,-0.0030688592,0.0057857074,z
495,pi-,2.3177142857142856,0.0937142857142857,0.6456262626262627,0.4148571428571428,-0.0035385205,0.0058397297,z
496,pi-,2.3177142857142856,0.0937142857142857,0.649969696969697,0.4148571428571428,-0.0040656864,0.005903415,z
497,pi-,2.3177142857142856,0.0937142857142857,0.6543131313131313,0.4148571428571428,-0.004618497,0.0059719575,z
498,pi-,2.3177142857142856,0.0937142857142857,0.6586565656565657,0.4148571428571428,-0.005164051,0.0060402257,z
499,pi-,2.3177142857142856,0.0937142857142857,0.663,0.4148571428571428,-0.005700526,0.006108236,z
500,pi-,2.3377142857142856,0.0895714285714285,0.362,0.11,0.0023538938,0.001294999,phT
501,pi-,2.3377142857142856,0.0895714285714285,0.362,0.1184949494949495,0.0025358961,0.0013951279,phT
502,pi-,2.3377142857142856,0.0895714285714285,0.362,0.1269898989898989,0.002717945,0.001495283,phT
503,pi-,2.3377142857142856,0.0895714285714285,0.362,0.1354848484848484,0.0029000482,0.0015954674,phT
504,pi-,2.3377142857142856,0.0895714285714285,0.362,0.1439797979797979,0.0030822067,0.0016956826,phT
505,pi-,2.3377142857142856,0.0895714285714285,0.362,0.1524747474747474,0.0032644242,0.0017959299,phT
506,pi-,2.3377142857142856,0.0895714285714285,0.362,0.1609696969696969,0.0034467045,0.0018962123,phT
507,pi-,2.3377142857142856,0.0895714285714285,0.362,0.1694646464646464,0.0036290511,0.0019965305,phT
508,pi-,2.3377142857142856,0.0895714285714285,0.362,0.1779595959595959,0.0038114665,0.0020968874,phT
509,pi-,2.3377142857142856,0.0895714285714285,0.362,0.1864545454545454,0.003993955,0.0021972843,phT
510,pi-,2.3377142857142856,0.0895714285714285,0.362,0.1949494949494949,0.0041765217,0.0022977237,phT
