,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
142,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.197,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.027301924,0.10293203
143,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.145,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.023506936,0.07576215
144,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.020550588,0.05747474
145,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0781,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.017826254,0.04080707
146,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.038,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.01480901,0.019854909
147,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.0464,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.011445836,0.02424389
148,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.0192,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.008089967,0.010031955
149,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.025,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0051865736,0.013062441
150,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.0118,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.003007484,0.0061654723
151,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.0052,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0015770121,0.0027169876
152,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0011,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.00032211837,0.0005747474
153,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0012,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0001258671,0.0006269972
154,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0017,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,2.834252e-07,0.000888246
155,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0017,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,1.3159213e-08,0.000888246
156,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.096,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0393948,0.14805886
157,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.03651144,0.10795959
158,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.031955857,0.10795959
159,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.073,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.027301924,0.112586424
160,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.053,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.023506936,0.08174083
161,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.052,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.020550588,0.08019855
162,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.017826254,0.049352955
163,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.018,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.01480901,0.027761035
164,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.0102,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.011445836,0.015731255
165,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.0023,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.008089967,0.0035472438
166,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.007,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0051865736,0.010795959
167,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0016,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.003007484,0.0024676477
168,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.00088,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0015770121,0.0013572063
169,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.001,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0001258671,0.0015422798
170,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.091,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0393948,0.38875648
171,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.066,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.03651144,0.28195527
172,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.066,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.031955857,0.28195527
173,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.069,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.027301924,0.2947714
174,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.023506936,0.21360247
175,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.020550588,0.21360247
176,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.03,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.017826254,0.12816148
177,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.0166,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.01480901,0.07091602
178,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.0097,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.011445836,0.04143888
179,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0022,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.008089967,0.009398509
180,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0067,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0051865736,0.02862273
181,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.00155,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.003007484,0.006621677
182,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.00084,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0015770121,0.0035885214
183,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.00096,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0001258671,0.0041011674
184,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.0187,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0393948,0.20618245
185,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.0166,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.03651144,0.18302827
186,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.0121,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.031955857,0.13341217
187,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.0101,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.027301924,0.11136057
188,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.00624,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.023506936,0.068800986
189,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0066,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.020550588,0.072770275
190,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0023,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.017826254,0.025359338
191,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0037,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.01480901,0.040795457
192,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0046,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.011445836,0.050718676
193,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.00075,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.008089967,0.00826935
194,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.00047,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0051865736,0.0051821256
195,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00037,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0007485525,0.004079546
196,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.00044,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.00032211837,0.004851352
197,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.00271,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.0393948,0.0723209
198,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.00079,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.03651144,0.02108248
199,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.00101,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.031955857,0.026953548
200,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.001,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.027301924,0.026686683
201,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.00068,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.023506936,0.018146943
202,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.00118,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.020550588,0.031490285
203,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00026,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.017826254,0.006938537
204,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.00054,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.01480901,0.014410808
205,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00035,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.011445836,0.009340338
206,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00029,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.003007484,0.0077391374
207,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.88,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0393948,0.09325351
208,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.76,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.03651144,0.08936794
209,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.031955857,0.074473284
210,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.08,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.027301924,0.06734975
211,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.48,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.023506936,0.04792194
212,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.18,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.020550588,0.03820803
213,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.817,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.017826254,0.026454205
214,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.59,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.01480901,0.019104015
215,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.458,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.011445836,0.014829897
216,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.319,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.008089967,0.010329121
217,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.167,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0051865736,0.005407408
218,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.111,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.003007484,0.0035941454
219,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.071,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0015770121,0.002298958
220,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.049,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0007485525,0.0015866047
221,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.053,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.00032211837,0.0017161234
222,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.008,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0001258671,0.0002590375
223,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.026,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.4475877e-05,0.0008418719
224,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.01,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,4.272237e-06,0.00032379688
225,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.027,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.3159213e-08,0.0008742516
226,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.04,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0393948,0.097762495
227,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.966,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.03651144,0.09080632
228,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.894,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.031955857,0.084038146
229,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.707,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.027301924,0.0664597
230,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.594,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.023506936,0.055837423
231,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.44,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.020550588,0.041361056
232,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.33,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.017826254,0.031020794
233,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.217,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.01480901,0.02039852
234,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.153,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.011445836,0.014382367
235,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.088,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.008089967,0.008272211
236,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.061,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0051865736,0.0057341466
237,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.003007484,0.00470012
238,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.025,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0015770121,0.00235006
239,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.02,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0007485525,0.001880048
240,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.014,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.00032211837,0.0013160337
241,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.0059,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0001258671,0.0005546142
242,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.0064,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.4728295e-05,0.00060161535
243,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.0038,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.4475877e-05,0.00035720912
244,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0031,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.272237e-06,0.00029140746
245,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0005,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.1510851e-06,4.7001202e-05
246,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0005,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,2.834252e-07,4.7001202e-05
247,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0018,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,6.383099e-08,0.00016920432
248,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.0015,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.3159213e-08,0.0001410036
249,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0012,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.3013818e-10,0.00011280289
250,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.382,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0393948,0.10185151
251,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.354,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.03651144,0.09438595
252,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.328,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.031955857,0.087453656
253,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.28,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.027301924,0.074655555
254,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.221,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.023506936,0.058924563
255,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.020550588,0.045326587
256,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.125,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.017826254,0.033328373
257,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.086,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.01480901,0.022929922
258,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.055,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.011445836,0.014664484
259,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.047,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.008089967,0.012531468
260,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.027,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0051865736,0.007198929
261,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.02,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.003007484,0.0053325393
262,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.014,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0015770121,0.003732778
263,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.0077,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0007485525,0.0020530277
264,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.0058,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.00032211837,0.0015464365
265,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.003,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0001258671,0.00079988095
266,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0011,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.4728295e-05,0.0002932897
267,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0024,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.4475877e-05,0.0006399048
268,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0022,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.272237e-06,0.0005865794
269,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.00094,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.1510851e-06,0.00025062935
270,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.00026,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.834252e-07,6.932302e-05
271,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.00026,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,6.383099e-08,6.932302e-05
272,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.00028,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.3159213e-08,7.465556e-05
273,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.00057,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.4850406e-09,0.00015197738
274,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.158,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0393948,0.1163858
275,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.138,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.03651144,0.10165341
276,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.122,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.031955857,0.08986752
277,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.112,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.027301924,0.08250133
278,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.083,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.023506936,0.06113937
279,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.063,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.020550588,0.046406996
280,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.047,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.017826254,0.03462109
281,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.039,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.01480901,0.02872814
