x1,x2,qT,QM,A,unique_group,A_pred
0.390019266,0.256260918,2.1,7.5,1.6165782135895056e-11,7.5_0.390019266_0.256260918,3.925948329234803e-11
0.390019266,0.256260918,2.3,7.5,1.1402909848984176e-11,7.5_0.390019266_0.256260918,2.769258826681315e-11
0.390019266,0.256260918,2.5,7.5,7.669490470450082e-12,7.5_0.390019266_0.256260918,1.8625775756119105e-11
0.390019266,0.256260918,2.9,7.5,3.0212485913799624e-12,7.5_0.390019266_0.256260918,7.337266925795073e-12
0.390019266,0.256260918,3.1,7.5,1.7724478571359405e-12,7.5_0.390019266_0.256260918,4.304486256763089e-12
0.390019266,0.256260918,4.1,7.5,6.405241307509416e-14,7.5_0.390019266_0.256260918,1.555547773573285e-13
0.390019266,0.256260918,4.5,7.5,1.2588606080992172e-14,7.5_0.390019266_0.256260918,3.0572116211641574e-14
0.442021834,0.290429041,0.1,8.5,1.887999508966674e-12,8.5_0.442021834_0.290429041,5.325070461315726e-12
0.442021834,0.290429041,0.3,8.5,5.441909968019856e-12,8.5_0.442021834_0.290429041,1.5348814385922418e-11
0.442021834,0.290429041,0.5,8.5,8.372526745072507e-12,8.5_0.442021834_0.290429041,2.3614569095498897e-11
0.442021834,0.290429041,0.7,8.5,1.03960711080321e-11,8.5_0.442021834_0.290429041,2.932194150909431e-11
0.442021834,0.290429041,0.9,8.5,1.1390075259892248e-11,8.5_0.442021834_0.290429041,3.2125513290949624e-11
0.442021834,0.290429041,1.1,8.5,1.1397717094067908e-11,8.5_0.442021834_0.290429041,3.214706695409721e-11
0.442021834,0.290429041,1.3,8.5,1.0595900331248028e-11,8.5_0.442021834_0.290429041,2.9885556429967455e-11
0.442021834,0.290429041,1.5,8.5,9.240241380510684e-12,8.5_0.442021834_0.290429041,2.6061943447069642e-11
0.442021834,0.290429041,1.7,8.5,7.604431364891148e-12,8.5_0.442021834_0.290429041,2.144816915680642e-11
0.442021834,0.290429041,1.9,8.5,5.929600176106757e-12,8.5_0.442021834_0.290429041,1.672433631218491e-11
0.442021834,0.290429041,2.1,8.5,4.393122480180903e-12,8.5_0.442021834_0.290429041,1.2390727137930806e-11
0.442021834,0.290429041,2.3,8.5,3.098790963278994e-12,8.5_0.442021834_0.290429041,8.740087137724117e-12
0.442021834,0.290429041,2.5,8.5,2.0842178073434717e-12,8.5_0.442021834_0.290429041,5.878500830176253e-12
0.442021834,0.290429041,3.1,8.5,4.816705100115617e-13,8.5_0.442021834_0.290429041,1.3585434703599404e-12
0.494024403,0.324597163,0.1,9.5,5.389073933625853e-13,9.5_0.494024403_0.324597163,1.7652772715127087e-12
0.494024403,0.324597163,0.3,9.5,1.5533295966716362e-12,9.5_0.494024403_0.324597163,5.088179278935116e-12
0.494024403,0.324597163,0.5,9.5,2.389839903356246e-12,9.5_0.494024403_0.324597163,7.828302442884621e-12
0.494024403,0.324597163,0.7,9.5,2.9674369910763344e-12,9.5_0.494024403_0.324597163,9.720313989956103e-12
0.494024403,0.324597163,0.9,9.5,3.2511638585497908e-12,9.5_0.494024403_0.324597163,1.0649706677154598e-11
0.494024403,0.324597163,1.1,9.5,3.253345130799364e-12,9.5_0.494024403_0.324597163,1.0656851782923375e-11
0.494024403,0.324597163,1.3,9.5,3.0244759072887138e-12,9.5_0.494024403_0.324597163,9.907154073468718e-12
0.494024403,0.324597163,1.5,9.5,2.637518904407728e-12,9.5_0.494024403_0.324597163,8.63961458402829e-12
0.494024403,0.324597163,1.7,9.5,2.170596054392572e-12,9.5_0.494024403_0.324597163,7.110134185663956e-12
0.494024403,0.324597163,1.9,9.5,1.6925350665673425e-12,9.5_0.494024403_0.324597163,5.544169037293842e-12
0.494024403,0.324597163,2.1,9.5,1.253965466237129e-12,9.5_0.494024403_0.324597163,4.107564238445877e-12
0.494024403,0.324597163,2.3,9.5,8.845136625645675e-13,9.5_0.494024403_0.324597163,2.8973658259261436e-12
0.494024403,0.324597163,2.5,9.5,5.94915613283234e-13,9.5_0.494024403_0.324597163,1.9487411446410642e-12
0.494024403,0.324597163,3.1,9.5,1.3748721743684509e-13,9.5_0.494024403_0.324597163,4.5036134789394877e-13
0.546026972,0.358765285,0.1,10.5,1.664695557085503e-13,10.5_0.546026972_0.358765285,6.332995937148913e-13
0.546026972,0.358765285,0.3,10.5,4.798265731954633e-13,10.5_0.546026972_0.358765285,1.825402684382174e-12
0.546026972,0.358765285,0.5,10.5,7.38226255245693e-13,10.5_0.546026972_0.358765285,2.8084317611520496e-12
0.546026972,0.358765285,0.7,10.5,9.166471337780145e-13,10.5_0.546026972_0.358765285,3.487197733727835e-12
0.546026972,0.358765285,0.9,10.5,1.0042909222147905e-12,10.5_0.546026972_0.358765285,3.820620715319859e-12
0.546026972,0.358765285,1.1,10.5,1.0049647215108065e-12,10.5_0.546026972_0.358765285,3.823184047807869e-12
0.546026972,0.358765285,1.3,10.5,9.342665673892797e-13,10.5_0.546026972_0.358765285,3.5542272881710296e-12
0.546026972,0.358765285,1.5,10.5,8.147347867136159e-13,10.5_0.546026972_0.358765285,3.099492920582236e-12
0.546026972,0.358765285,1.7,10.5,6.705013982882021e-13,10.5_0.546026972_0.358765285,2.550786306323848e-12
0.546026972,0.358765285,1.9,10.5,5.228274171459316e-13,10.5_0.546026972_0.358765285,1.9889906562928257e-12
0.546026972,0.358765285,2.1,10.5,3.873524034173189e-13,10.5_0.546026972_0.358765285,1.4736034986370488e-12
0.546026972,0.358765285,2.7,10.5,1.179958329794551e-13,10.5_0.546026972_0.358765285,4.488911667234116e-13
0.546026972,0.358765285,2.9,10.5,7.239290331605238e-14,10.5_0.546026972_0.358765285,2.754040885299402e-13
0.598029541,0.392933408,0.1,11.5,5.495478782824616e-14,11.5_0.598029541_0.392933408,2.428035977824404e-13
0.598029541,0.392933408,0.3,11.5,1.583999393287066e-13,11.5_0.598029541_0.392933408,6.998493976126715e-13
0.598029541,0.392933408,0.5,11.5,2.437026221016341e-13,11.5_0.598029541_0.392933408,1.0767373649084955e-12
0.598029541,0.392933408,0.7,11.5,3.026027704328967e-13,11.5_0.598029541_0.392933408,1.3369725234800536e-12
0.598029541,0.392933408,0.9,11.5,3.315356631621788e-13,11.5_0.598029541_0.392933408,1.4648050695882986e-12
0.598029541,0.392933408,1.1,11.5,3.317580972114184e-13,11.5_0.598029541_0.392933408,1.4657878372334674e-12
0.598029541,0.392933408,1.3,11.5,3.084192828374601e-13,11.5_0.598029541_0.392933408,1.362671287758574e-12
0.598029541,0.392933408,1.5,11.5,2.68959553292293e-13,11.5_0.598029541_0.392933408,1.188328620272846e-12
0.598029541,0.392933408,1.7,11.5,2.2134535005296445e-13,11.5_0.598029541_0.392933408,9.77957507783333e-13
0.598029541,0.392933408,2.3,11.5,9.019779883538603e-14,11.5_0.598029541_0.392933408,3.9851577878410077e-13
0.346576325,0.155726781,0.1,4.5,3.0054258406355407e-10,4.5_0.346576325_0.155726781,4.659940357891713e-10
0.346576325,0.155726781,0.3,4.5,8.662744223514362e-10,4.5_0.346576325_0.155726781,1.3431664448826163e-09
0.346576325,0.155726781,0.5,4.5,1.332786799548752e-09,4.5_0.346576325_0.155726781,2.066498168648612e-09
0.346576325,0.155726781,0.7,4.5,1.6549061904292983e-09,4.5_0.346576325_0.155726781,2.565947241498246e-09
0.346576325,0.155726781,0.9,4.5,1.8131374690663647e-09,4.5_0.346576325_0.155726781,2.8112862917027756e-09
0.346576325,0.155726781,1.1,4.5,1.8143539400343011e-09,4.5_0.346576325_0.155726781,2.8131724411066467e-09
0.346576325,0.155726781,1.3,4.5,1.6867161516244667e-09,4.5_0.346576325_0.155726781,2.6152688783698406e-09
0.346576325,0.155726781,1.5,4.5,1.47091458905601e-09,4.5_0.346576325_0.155726781,2.2806665743927815e-09
0.346576325,0.155726781,1.7,4.5,1.2105169741220875e-09,4.5_0.346576325_0.155726781,1.8769176817990014e-09
0.346576325,0.155726781,1.9,4.5,9.439077451700155e-10,4.5_0.346576325_0.155726781,1.4635376246429638e-09
0.346576325,0.155726781,2.1,4.5,6.993224182689995e-10,4.5_0.346576325_0.155726781,1.084305829812463e-09
0.346576325,0.155726781,2.3,4.5,4.932833081542385e-10,4.5_0.346576325_0.155726781,7.648402979912434e-10
0.346576325,0.155726781,2.5,4.5,3.317777375446015e-10,4.5_0.346576325_0.155726781,5.144244280228705e-10
0.346576325,0.155726781,2.7,4.5,2.13028576915674e-10,4.5_0.346576325_0.155726781,3.3030276426440353e-10
0.423593286,0.190332732,0.1,5.5,6.896297304773122e-11,5.5_0.423593286_0.190332732,1.2416886784589273e-10
0.423593286,0.190332732,0.3,5.5,1.987766885904193e-10,5.5_0.423593286_0.190332732,3.5790041069350263e-10
0.423593286,0.190332732,0.5,5.5,3.058233508640367e-10,5.5_0.423593286_0.190332732,5.50639532482771e-10
0.423593286,0.190332732,0.7,5.5,3.7973737186929004e-10,5.5_0.423593286_0.190332732,6.837228364726908e-10
0.423593286,0.190332732,0.9,5.5,4.1604536941298764e-10,5.5_0.423593286_0.190332732,7.490959308958682e-10
0.423593286,0.190332732,1.1,5.5,4.163245027505697e-10,5.5_0.423593286_0.190332732,7.495985146589206e-10
0.423593286,0.190332732,1.3,5.5,3.8703653549160017e-10,5.5_0.423593286_0.190332732,6.968650901075052e-10
0.423593286,0.190332732,1.5,5.5,3.3751837023911917e-10,5.5_0.423593286_0.190332732,6.077068904899981e-10
0.423593286,0.190332732,1.7,5.5,2.77767124816327e-10,5.5_0.423593286_0.190332732,5.001238764660069e-10
0.423593286,0.190332732,1.9,5.5,2.165905526916589e-10,5.5_0.423593286_0.190332732,3.899745403265242e-10
0.423593286,0.190332732,2.1,5.5,1.6046761969864754e-10,5.5_0.423593286_0.190332732,2.889243572796033e-10
0.423593286,0.190332732,2.3,5.5,1.1318956210858548e-10,5.5_0.423593286_0.190332732,2.0379950512382672e-10
0.423593286,0.190332732,2.5,5.5,7.613024038978517e-11,5.5_0.423593286_0.190332732,1.3707364024884176e-10
0.423593286,0.190332732,2.7,5.5,4.888187161232871e-11,5.5_0.423593286_0.190332732,8.801254337005152e-11
0.423593286,0.190332732,2.9,5.5,2.999004724306782e-11,5.5_0.423593286_0.190332732,5.3997530098350014e-11
0.423593286,0.190332732,3.3,5.5,9.875701038754556e-12,5.5_0.423593286_0.190332732,1.778134791720674e-11
0.500610247,0.224938684,0.1,6.5,1.5469777963553948e-11,6.5_0.500610247_0.224938684,3.234865796020683e-11
0.500610247,0.224938684,0.3,6.5,4.4589597880241895e-11,6.5_0.500610247_0.224938684,9.324074681675237e-11
0.500610247,0.224938684,0.5,6.5,6.860231113676362e-11,6.5_0.500610247_0.224938684,1.43453429226403e-10
0.500610247,0.224938684,0.7,6.5,8.51827084545146e-11,6.5_0.500610247_0.224938684,1.7812448933727723e-10
0.500610247,0.224938684,0.9,6.5,9.33273204902154e-11,6.5_0.500610247_0.224938684,1.9515558503769295e-10
0.500610247,0.224938684,1.1,6.5,9.338993569608295e-11,6.5_0.500610247_0.224938684,1.952865189064588e-10
0.500610247,0.224938684,1.3,6.5,8.682005724570771e-11,6.5_0.500610247_0.224938684,1.81548328782979e-10
0.500610247,0.224938684,1.5,6.5,7.571213965218605e-11,6.5_0.500610247_0.224938684,1.5832070213380854e-10
0.500610247,0.224938684,1.7,6.5,6.230873694365356e-11,6.5_0.500610247_0.224938684,1.3029301545706848e-10
0.500610247,0.224938684,1.9,6.5,4.858560486979506e-11,6.5_0.500610247_0.224938684,1.0159674672936873e-10
0.500610247,0.224938684,2.1,6.5,3.5996105408042024e-11,6.5_0.500610247_0.224938684,7.527100288624917e-11
0.500610247,0.224938684,2.3,6.5,2.5390688890396135e-11,6.5_0.500610247_0.224938684,5.3094149911170055e-11
0.500610247,0.224938684,2.5,6.5,1.7077539773797625e-11,6.5_0.500610247_0.224938684,3.5710628442497295e-11
0.500610247,0.224938684,2.7,6.5,1.0965184168645028e-11,6.5_0.500610247_0.224938684,2.2929158581192967e-11
0.577627208,0.259544635,0.1,7.5,3.484530386648483e-12,7.5_0.577627208_0.259544635,8.462372024212043e-12
0.577627208,0.259544635,0.3,7.5,1.0043699987691674e-11,7.5_0.577627208_0.259544635,2.4391673013123003e-11
0.577627208,0.259544635,0.5,7.5,1.5452506061402397e-11,7.5_0.577627208_0.259544635,3.7527253456886015e-11
0.577627208,0.259544635,0.7,7.5,1.9187200794094945e-11,7.5_0.577627208_0.259544635,4.659716323468752e-11
0.577627208,0.259544635,0.9,7.5,2.102175512271716e-11,7.5_0.577627208_0.259544635,5.105247844356471e-11
0.577627208,0.259544635,1.1,7.5,2.103585904767495e-11,7.5_0.577627208_0.259544635,5.108673059428544e-11
0.577627208,0.259544635,1.3,7.5,1.9556009682619157e-11,7.5_0.577627208_0.259544635,4.7492835728314374e-11
0.577627208,0.259544635,1.5,7.5,1.7053977883701114e-11,7.5_0.577627208_0.259544635,4.141651509125492e-11
0.577627208,0.259544635,1.7,7.5,1.4034893567662329e-11,7.5_0.577627208_0.259544635,3.408450422612444e-11
0.577627208,0.259544635,1.9,7.5,1.0943790978859258e-11,7.5_0.577627208_0.259544635,2.6577593059074448e-11
0.577627208,0.259544635,2.1,7.5,8.108036417253704e-12,7.5_0.577627208_0.259544635,1.969080849791477e-11
0.577627208,0.259544635,2.3,7.5,5.719191780577936e-12,7.5_0.577627208_0.259544635,1.3889369055442977e-11
0.577627208,0.259544635,3.1,7.5,8.889809136689696e-13,7.5_0.577627208_0.259544635,2.158938617013029e-12
0.654644169,0.294150586,0.1,8.5,7.959380874560958e-13,8.5_0.654644169_0.294150586,2.2449298203834453e-12
0.654644169,0.294150586,0.3,8.5,2.2941867259407447e-12,8.5_0.654644169_0.294150586,6.470714589187608e-12
0.654644169,0.294150586,0.5,8.5,3.529668780631898e-12,8.5_0.654644169_0.294150586,9.955370683469279e-12
0.654644169,0.294150586,0.7,8.5,4.382749526938943e-12,8.5_0.654644169_0.294150586,1.2361470399969259e-11
0.654644169,0.294150586,0.9,8.5,4.801799298825799e-12,8.5_0.654644169_0.294150586,1.3543393144915896e-11
0.654644169,0.294150586,1.1,8.5,4.805020924069632e-12,8.5_0.654644169_0.294150586,1.3552479684049983e-11
0.654644169,0.294150586,1.3,8.5,4.466993028586552e-12,8.5_0.654644169_0.294150586,1.259907776165073e-11
0.654644169,0.294150586,1.5,8.5,3.895477735617446e-12,8.5_0.654644169_0.294150586,1.0987128611067711e-11
0.654644169,0.294150586,1.7,8.5,3.2058570608820256e-12,8.5_0.654644169_0.294150586,9.042065242615836e-12
0.654644169,0.294150586,1.9,8.5,2.4997859380444616e-12,8.5_0.654644169_0.294150586,7.050603665452519e-12
0.654644169,0.294150586,2.1,8.5,1.8520415329712293e-12,8.5_0.654644169_0.294150586,5.223651602405725e-12
0.654644169,0.294150586,2.9,8.5,3.461309713089676e-13,8.5_0.654644169_0.294150586,9.762565097660939e-13
0.73166113,0.328756537,0.1,9.5,1.603198440098235e-13,9.5_0.73166113_0.328756537,5.251532643431214e-13
0.73166113,0.328756537,0.3,9.5,4.621008390335586e-13,9.5_0.73166113_0.328756537,1.5136851309517178e-12
0.73166113,0.328756537,0.5,9.5,7.10954730318096e-13,9.5_0.73166113_0.328756537,2.3288458127732104e-12
0.73166113,0.328756537,0.7,9.5,8.827843918597964e-13,9.5_0.73166113_0.328756537,2.8917013234364342e-12
0.73166113,0.328756537,0.9,9.5,9.671904469538225e-13,9.5_0.73166113_0.328756537,3.168186842972226e-12
0.73166113,0.328756537,1.1,9.5,9.678393547830736e-13,9.5_0.73166113_0.328756537,3.1703124442469393e-12
0.73166113,0.328756537,1.3,9.5,8.99752929056141e-13,9.5_0.73166113_0.328756537,2.947284478190764e-12
0.73166113,0.328756537,1.5,9.5,7.846368866628439e-13,9.5_0.73166113_0.328756537,2.5702034885323853e-12
0.73166113,0.328756537,1.9,9.5,5.03513147518958e-13,9.5_0.73166113_0.328756537,1.6493377640952429e-12
0.73166113,0.328756537,2.1,9.5,3.7304284635334784e-13,9.5_0.73166113_0.328756537,1.2219614465836566e-12
0.73166113,0.328756537,2.3,9.5,2.63134434883324e-13,9.5_0.73166113_0.328756537,8.619388840697278e-13
0.808678091,0.363362489,0.1,10.5,2.355494716687285e-14,10.5_0.808678091_0.363362489,8.961000951353005e-14
0.808678091,0.363362489,0.3,10.5,6.789403343316712e-14,10.5_0.808678091_0.363362489,2.582890523488166e-13
0.808678091,0.363362489,0.5,10.5,1.0445682014046223e-13,10.5_0.808678091_0.363362489,3.9738474385984365e-13
0.808678091,0.363362489,0.7,10.5,1.2970284395189002e-13,10.5_0.808678091_0.363362489,4.934281107964714e-13
0.808678091,0.363362489,0.9,10.5,1.4210417942338738e-13,10.5_0.808678091_0.363362489,5.406064713212719e-13
0.808678091,0.363362489,1.1,10.5,1.4219952002035824e-13,10.5_0.808678091_0.363362489,5.409691752467386e-13
0.808678091,0.363362489,1.3,10.5,1.3219594141981496e-13,10.5_0.808678091_0.363362489,5.029125934504214e-13
0.808678091,0.363362489,1.5,10.5,1.152825498594573e-13,10.5_0.808678091_0.363362489,4.3856903250364787e-13
0.808678091,0.363362489,1.9,10.5,7.397852499724355e-14,10.5_0.808678091_0.363362489,2.8143626397613387e-13
