x,k,n1,n2
0.14242424242424243,2.323232323232323,0.055656295,0.0935923
0.14242424242424243,2.4242424242424243,0.05245278,0.088987
0.14242424242424243,2.525252525252525,0.04957241,0.08478155
0.14242424242424243,2.6262626262626263,0.046975926,0.08093579
0.14242424242424243,2.727272727272727,0.04462941,0.0774138
0.14242424242424243,2.8282828282828283,0.04250351,0.0741836
0.14242424242424243,2.929292929292929,0.04057275,0.07121653
0.14242424242424243,3.0303030303030303,0.038815014,0.06848717
0.14242424242424243,3.131313131313131,0.037211034,0.065972656
0.14242424242424243,3.2323232323232323,0.035744015,0.0636526
0.14242424242424243,3.3333333333333335,0.03439925,0.06150884
0.14242424242424243,3.4343434343434343,0.0331639,0.059525024
0.14242424242424243,3.5353535353535355,0.032026652,0.0576866
0.14242424242424243,3.6363636363636362,0.030977577,0.055980414
0.14242424242424243,3.7373737373737375,0.030007921,0.054394726
0.14242424242424243,3.8383838383838382,0.029109932,0.052918985
0.14242424242424243,3.9393939393939394,0.028276762,0.05154367
0.14242424242424243,4.040404040404041,0.027502364,0.05026022
0.14242424242424243,4.141414141414141,0.026781289,0.049060933
0.14242424242424243,4.242424242424242,0.026108747,0.047938805
0.14242424242424243,4.343434343434343,0.02548043,0.04688755
0.14242424242424243,4.444444444444445,0.024892505,0.04590149
0.14242424242424243,4.545454545454545,0.024341522,0.04497541
0.14242424242424243,4.646464646464646,0.02382438,0.04410464
0.14242424242424243,4.747474747474747,0.023338305,0.043284938
0.14242424242424243,4.848484848484849,0.022880787,0.0425124
0.14242424242424243,4.94949494949495,0.022449564,0.041783508
0.14242424242424243,5.05050505050505,0.022042582,0.041095056
0.14242424242424243,5.151515151515151,0.021658001,0.040444072
0.14242424242424243,5.252525252525253,0.021294126,0.039827894
0.14242424242424243,5.353535353535354,0.020949438,0.039244056
0.14242424242424243,5.454545454545454,0.020622537,0.038690303
0.14242424242424243,5.555555555555555,0.020312164,0.03816457
0.14242424242424243,5.656565656565657,0.020017158,0.037664976
0.14242424242424243,5.757575757575758,0.019736446,0.03718973
0.14242424242424243,5.858585858585858,0.019469086,0.036737297
0.14242424242424243,5.959595959595959,0.01921418,0.03630612
0.14242424242424243,6.0606060606060606,0.0189709,0.03589488
0.14242424242424243,6.161616161616162,0.0187385,0.035502322
0.14242424242424243,6.262626262626262,0.018516304,0.035127252
0.14242424242424243,6.363636363636363,0.018303659,0.034768615
0.14242424242424243,6.4646464646464645,0.018099995,0.03442541
0.14242424242424243,6.565656565656566,0.017904753,0.034096703
0.14242424242424243,6.666666666666667,0.017717449,0.03378164
0.14242424242424243,6.767676767676767,0.017537609,0.033479426
0.14242424242424243,6.8686868686868685,0.017364806,0.033189304
0.14242424242424243,6.96969696969697,0.017198643,0.032910604
0.14242424242424243,7.070707070707071,0.017038742,0.032642674
0.14242424242424243,7.171717171717171,0.016884765,0.03238492
0.14242424242424243,7.2727272727272725,0.016736383,0.03213677
0.14242424242424243,7.373737373737374,0.016593304,0.03189772
0.14242424242424243,7.474747474747475,0.01645526,0.031667262
0.14242424242424243,7.575757575757575,0.016321974,0.03144497
0.14242424242424243,7.6767676767676765,0.016193204,0.031230375
0.14242424242424243,7.777777777777778,0.016068742,0.031023119
0.14242424242424243,7.878787878787879,0.015948353,0.030822802
0.14242424242424243,7.979797979797979,0.015831854,0.030629072
0.14242424242424243,8.080808080808081,0.015719038,0.030441599
0.14242424242424243,8.181818181818182,0.01560974,0.030260092
0.14242424242424243,8.282828282828282,0.015503813,0.03008425
0.14242424242424243,8.383838383838384,0.0154010765,0.029913785
0.14242424242424243,8.484848484848484,0.015301399,0.029748455
0.14242424242424243,8.585858585858587,0.0152046345,0.029588003
0.14242424242424243,8.686868686868687,0.015110658,0.02943222
0.14242424242424243,8.787878787878787,0.015019355,0.029280854
0.14242424242424243,8.88888888888889,0.014930599,0.029133737
0.14242424242424243,8.98989898989899,0.014844289,0.028990665
0.14242424242424243,9.09090909090909,0.014760319,0.028851455
0.14242424242424243,9.191919191919192,0.014678592,0.028715933
0.14242424242424243,9.292929292929292,0.014599021,0.028583925
0.14242424242424243,9.393939393939394,0.014521514,0.02845531
0.14242424242424243,9.494949494949495,0.014445989,0.028329903
0.14242424242424243,9.595959595959595,0.01437237,0.028207595
0.14242424242424243,9.696969696969697,0.01430058,0.028088236
0.14242424242424243,9.797979797979798,0.0142305605,0.027971713
0.14242424242424243,9.8989898989899,0.014162229,0.027857916
0.14242424242424243,10.0,0.014095526,0.02774671
0.14444444444444446,0.0,0.49814034,0.5003812
0.14444444444444446,0.10101010101010101,0.4448438,0.46071613
0.14444444444444446,0.20202020202020202,0.39670002,0.42386457
0.14444444444444446,0.30303030303030304,0.35349753,0.38977507
0.14444444444444446,0.40404040404040403,0.3149547,0.35836574
0.14444444444444446,0.5050505050505051,0.2807409,0.3295295
0.14444444444444446,0.6060606060606061,0.25049618,0.30313984
0.14444444444444446,0.7070707070707071,0.22384945,0.27905616
0.14444444444444446,0.8080808080808081,0.20043223,0.257129
0.14444444444444446,0.9090909090909091,0.17988984,0.2372045
0.14444444444444446,1.0101010101010102,0.16188909,0.21912831
0.14444444444444446,1.1111111111111112,0.14612275,0.20274879
0.14444444444444446,1.2121212121212122,0.13231216,0.18791956
0.14444444444444446,1.3131313131313131,0.12020758,0.1745012
0.14444444444444446,1.4141414141414141,0.10958745,0.16236247
0.14444444444444446,1.5151515151515151,0.10025695,0.15138121
0.14444444444444446,1.6161616161616161,0.09204571,0.14144447
0.14444444444444446,1.7171717171717171,0.08480549,0.13244876
0.14444444444444446,1.8181818181818181,0.07840797,0.12429956
0.14444444444444446,1.9191919191919191,0.07274213,0.11691118
0.14444444444444446,2.0202020202020203,0.06771228,0.11020619
0.14444444444444446,2.121212121212121,0.06323593,0.10411483
0.14444444444444446,2.2222222222222223,0.059242036,0.09857437
0.14444444444444446,2.323232323232323,0.05566945,0.09352868
0.14444444444444446,2.4242424242424243,0.052465465,0.08892746
0.14444444444444446,2.525252525252525,0.04958461,0.08472575
0.14444444444444446,2.6262626262626263,0.046987664,0.0808834
0.14444444444444446,2.727272727272727,0.0446407,0.07736456
0.14444444444444446,2.8282828282828283,0.042514358,0.0741372
0.14444444444444446,2.929292929292929,0.0405832,0.0711728
0.14444444444444446,3.0303030303030303,0.038825054,0.068445876
0.14444444444444446,3.131313131313131,0.037220705,0.065933585
0.14444444444444446,3.2323232323232323,0.035753306,0.06361564
0.14444444444444446,3.3333333333333335,0.03440819,0.06147379
0.14444444444444446,3.4343434343434343,0.03317251,0.05949177
0.14444444444444446,3.5353535353535355,0.03203495,0.057654966
0.14444444444444446,3.6363636363636362,0.030985562,0.05595031
0.14444444444444446,3.7373737373737375,0.030015605,0.054366056
0.14444444444444446,3.8383838383838382,0.029117353,0.052891627
0.14444444444444446,3.9393939393939394,0.028283928,0.051517565
0.14444444444444446,4.040404040404041,0.027509263,0.05023526
0.14444444444444446,4.141414141414141,0.026787957,0.049037036
0.14444444444444446,4.242424242424242,0.026115179,0.047915928
0.14444444444444446,4.343434343434343,0.025486644,0.046865623
0.14444444444444446,4.444444444444445,0.024898507,0.045880422
0.14444444444444446,4.545454545454545,0.024347324,0.044955198
0.14444444444444446,4.646464646464646,0.023829982,0.04408522
0.14444444444444446,4.747474747474747,0.023343725,0.043266255
0.14444444444444446,4.848484848484849,0.02288602,0.04249439
0.14444444444444446,4.94949494949495,0.022454636,0.041766178
0.14444444444444446,5.05050505050505,0.022047484,0.041078337
0.14444444444444446,5.151515151515151,0.021662742,0.04042793
0.14444444444444446,5.252525252525253,0.021298718,0.039812315
0.14444444444444446,5.353535353535354,0.020953882,0.039228994
0.14444444444444446,5.454545454545454,0.020626843,0.038675748
0.14444444444444446,5.555555555555555,0.02031633,0.038150486
0.14444444444444446,5.656565656565657,0.020021193,0.037651327
0.14444444444444446,5.757575757575758,0.019740365,0.03717652
0.14444444444444446,5.858585858585858,0.019472878,0.036724467
0.14444444444444446,5.959595959595959,0.019217845,0.036293697
0.14444444444444446,6.0606060606060606,0.018974451,0.035882827
0.14444444444444446,6.161616161616162,0.018741952,0.035490606
0.14444444444444446,6.262626262626262,0.018519646,0.035115875
0.14444444444444446,6.363636363636363,0.018306902,0.034757555
0.14444444444444446,6.4646464646464645,0.018103134,0.03441465
0.14444444444444446,6.565656565656566,0.017907808,0.03408623
0.14444444444444446,6.666666666666667,0.017720405,0.033771448
0.14444444444444446,6.767676767676767,0.017540477,0.0334695
0.14444444444444446,6.8686868686868685,0.017367598,0.033179644
0.14444444444444446,6.96969696969697,0.017201334,0.032901175
0.14444444444444446,7.070707070707071,0.017041354,0.032633487
0.14444444444444446,7.171717171717171,0.016887296,0.03237594
0.14444444444444446,7.2727272727272725,0.016738852,0.032128025
0.14444444444444446,7.373737373737374,0.016595699,0.031889163
0.14444444444444446,7.474747474747475,0.016457578,0.03165891
0.14444444444444446,7.575757575757575,0.016324228,0.031436812
0.14444444444444446,7.6767676767676765,0.016195396,0.031222396
0.14444444444444446,7.777777777777778,0.016070858,0.031015322
0.14444444444444446,7.878787878787879,0.015950404,0.030815162
0.14444444444444446,7.979797979797979,0.015833845,0.030621609
0.14444444444444446,8.080808080808081,0.01572097,0.030434297
0.14444444444444446,8.181818181818182,0.015611631,0.030252943
0.14444444444444446,8.282828282828282,0.015505631,0.030077236
0.14444444444444446,8.383838383838384,0.015402848,0.029906914
0.14444444444444446,8.484848484848484,0.015303108,0.029741718
0.14444444444444446,8.585858585858587,0.015206297,0.029581407
0.14444444444444446,8.686868686868687,0.015112274,0.029425733
0.14444444444444446,8.787878787878787,0.015020918,0.029274506
0.14444444444444446,8.88888888888889,0.014932112,0.029127508
0.14444444444444446,8.98989898989899,0.014845758,0.028984549
0.14444444444444446,9.09090909090909,0.014761751,0.02884545
0.14444444444444446,9.191919191919192,0.014679981,0.028710028
0.14444444444444446,9.292929292929292,0.01460037,0.02857815
0.14444444444444446,9.393939393939394,0.01452282,0.028449612
0.14444444444444446,9.494949494949495,0.014447253,0.028324315
0.14444444444444446,9.595959595959595,0.014373595,0.028202098
0.14444444444444446,9.696969696969697,0.014301772,0.028082829
0.14444444444444446,9.797979797979798,0.0142317135,0.027966399
0.14444444444444446,9.8989898989899,0.014163342,0.027852671
0.14444444444444446,10.0,0.014096607,0.027741555
0.14646464646464646,0.0,0.4981137,0.50000966
0.14646464646464646,0.10101010101010101,0.44482422,0.4603696
0.14646464646464646,0.20202020202020202,0.39668697,0.42354217
0.14646464646464646,0.30303030303030304,0.3534904,0.38947594
0.14646464646464646,0.40404040404040403,0.31495276,0.3580887
0.14646464646464646,0.5050505050505051,0.2807434,0.32927337
0.14646464646464646,0.6060606060606061,0.2505024,0.30290338
0.14646464646464646,0.7070707070707071,0.2238587,0.27883813
0.14646464646464646,0.8080808080808081,0.2004438,0.25692806
0.14646464646464646,0.9090909090909091,0.1799032,0.23701937
0.14646464646464646,1.0101010101010102,0.16190378,0.2189578
0.14646464646464646,1.1111111111111112,0.14613841,0.20259166
0.14646464646464646,1.2121212121212122,0.13232839,0.18777473
0.14646464646464646,1.3131313131313131,0.12022411,0.1743676
0.14646464646464646,1.4141414141414141,0.10960408,0.1622392
0.14646464646464646,1.5151515151515151,0.10027346,0.15126728
0.14646464646464646,1.6161616161616161,0.09206198,0.1413391
0.14646464646464646,1.7171717171717171,0.0848215,0.13235112
0.14646464646464646,1.8181818181818181,0.07842356,0.124209
0.14646464646464646,1.9191919191919191,0.072757296,0.11682707
0.14646464646464646,2.0202020202020203,0.06772697,0.11012796
0.14646464646464646,2.121212121212121,0.063250154,0.10404196
0.14646464646464646,2.2222222222222223,0.05925575,0.09850638
0.14646464646464646,2.323232323232323,0.05568266,0.09346516
0.14646464646464646,2.4242424242424243,0.052478187,0.088868015
0.14646464646464646,2.525252525252525,0.049596842,0.08467002
0.14646464646464646,2.6262626262626263,0.04699943,0.08083109
0.14646464646464646,2.727272727272727,0.044652015,0.07731535
0.14646464646464646,2.8282828282828283,0.042525254,0.07409088
0.14646464646464646,2.929292929292929,0.040593654,0.07112915
0.14646464646464646,3.0303030303030303,0.038835123,0.06840463
0.14646464646464646,3.131313131313131,0.037230365,0.0658946
0.14646464646464646,3.2323232323232323,0.03576262,0.06357872
0.14646464646464646,3.3333333333333335,0.03441717,0.06143877
0.14646464646464646,3.4343434343434343,0.03318114,0.059458543
0.14646464646464646,3.5353535353535355,0.032043252,0.057623398
0.14646464646464646,3.6363636363636362,0.030993558,0.05592027
0.14646464646464646,3.7373737373737375,0.03002333,0.054337423
0.14646464646464646,3.8383838383838382,0.029124793,0.052864313
0.14646464646464646,3.9393939393939394,0.028291104,0.051491477
0.14646464646464646,4.040404040404041,0.02751619,0.05021034
0.14646464646464646,4.141414141414141,0.026794624,0.049013194
0.14646464646464646,4.242424242424242,0.026121622,0.04789308
0.14646464646464646,4.343434343434343,0.02549287,0.046843722
0.14646464646464646,4.444444444444445,0.02490451,0.045859408
0.14646464646464646,4.545454545454545,0.024353124,0.044935014
0.14646464646464646,4.646464646464646,0.02383559,0.044065833
0.14646464646464646,4.747474747474747,0.02334915,0.04324758
0.14646464646464646,4.848484848484849,0.022891268,0.042476438
0.14646464646464646,4.94949494949495,0.022459703,0.041748866
0.14646464646464646,5.05050505050505,0.0220524,0.041061636
0.14646464646464646,5.151515151515151,0.021667495,0.04041182
0.14646464646464646,5.252525252525253,0.02130332,0.039796755
0.14646464646464646,5.353535353535354,0.020958342,0.03921395
0.14646464646464646,5.454545454545454,0.020631153,0.038661197
0.14646464646464646,5.555555555555555,0.020320507,0.038136415
0.14646464646464646,5.656565656565657,0.020025238,0.037637692
0.14646464646464646,5.757575757575758,0.01974428,0.037163313
0.14646464646464646,5.858585858585858,0.019476682,0.036711674
0.14646464646464646,5.959595959595959,0.019221524,0.03628128
0.14646464646464646,6.0606060606060606,0.018978016,0.03587078
0.14646464646464646,6.161616161616162,0.018745411,0.035478912
0.14646464646464646,6.262626262626262,0.018523,0.035104524
0.14646464646464646,6.363636363636363,0.018310156,0.034746505
0.14646464646464646,6.4646464646464645,0.018106291,0.03440391
0.14646464646464646,6.565656565656566,0.017910862,0.034075778
0.14646464646464646,6.666666666666667,0.01772337,0.03376126
0.14646464646464646,6.767676767676767,0.017543355,0.033459574
0.14646464646464646,6.8686868686868685,0.017370373,0.033169974
0.14646464646464646,6.96969696969697,0.017204043,0.032891758
0.14646464646464646,7.070707070707071,0.017043978,0.032624297
0.14646464646464646,7.171717171717171,0.016889842,0.03236698
0.14646464646464646,7.2727272727272725,0.016741315,0.03211926
0.14646464646464646,7.373737373737374,0.01659809,0.03188063
0.14646464646464646,7.474747474747475,0.0164599,0.031650584
0.14646464646464646,7.575757575757575,0.016326481,0.03142865
0.14646464646464646,7.6767676767676765,0.016197586,0.031214423
0.14646464646464646,7.777777777777778,0.016072983,0.031007517
0.14646464646464646,7.878787878787879,0.015952472,0.030807551
0.14646464646464646,7.979797979797979,0.015835838,0.030614145
0.14646464646464646,8.080808080808081,0.015722906,0.030426994
0.14646464646464646,8.181818181818182,0.015613507,0.030245785
0.14646464646464646,8.282828282828282,0.015507459,0.030070227
0.14646464646464646,8.383838383838384,0.015404612,0.029900044
0.14646464646464646,8.484848484848484,0.015304831,0.029734999
0.14646464646464646,8.585858585858587,0.015207959,0.029574813
0.14646464646464646,8.686868686868687,0.015113891,0.02941927
0.14646464646464646,8.787878787878787,0.015022476,0.029268157
0.14646464646464646,8.88888888888889,0.014933638,0.029121276
0.14646464646464646,8.98989898989899,0.014847234,0.028978432
0.14646464646464646,9.09090909090909,0.014763177,0.028839445
0.14646464646464646,9.191919191919192,0.014681371,0.028704138
0.14646464646464646,9.292929292929292,0.014601718,0.02857236
0.14646464646464646,9.393939393939394,0.01452412,0.028443929
0.14646464646464646,9.494949494949495,0.014448519,0.028318718
0.14646464646464646,9.595959595959595,0.0143748205,0.028196603
0.14646464646464646,9.696969696969697,0.014302963,0.028077424
0.14646464646464646,9.797979797979798,0.014232873,0.027961077
0.14646464646464646,9.8989898989899,0.014164463,0.02784745
0.14646464646464646,10.0,0.01409769,0.027736424
0.1484848484848485,0.0,0.49808723,0.49963844
0.1484848484848485,0.10101010101010101,0.44480473,0.46002328
0.1484848484848485,0.20202020202020202,0.39667407,0.42322013
0.1484848484848485,0.30303030303030304,0.35348338,0.38917705
0.1484848484848485,0.40404040404040403,0.31495094,0.35781193
0.1484848484848485,0.5050505050505051,0.280746,0.32901758
0.1484848484848485,0.6060606060606061,0.2505087,0.30266723
0.1484848484848485,0.7070707070707071,0.22386801,0.27862033
0.1484848484848485,0.8080808080808081,0.20045549,0.25672737
0.1484848484848485,0.9090909090909091,0.17991672,0.2368345
0.1484848484848485,1.0101010101010102,0.16191868,0.2187875
0.1484848484848485,1.1111111111111112,0.14615415,0.20243478
0.1484848484848485,1.2121212121212122,0.13234472,0.18763013
0.1484848484848485,1.3131313131313131,0.12024073,0.17423426
0.1484848484848485,1.4141414141414141,0.10962079,0.16211607
0.1484848484848485,1.5151515151515151,0.10029007,0.15115353
0.1484848484848485,1.6161616161616161,0.09207837,0.14123386
0.1484848484848485,1.7171717171717171,0.08483753,0.13225365
0.1484848484848485,1.8181818181818181,0.07843922,0.12411861
0.1484848484848485,1.9191919191919191,0.07277249,0.11674314
0.1484848484848485,2.0202020202020203,0.06774172,0.11004987
0.1484848484848485,2.121212121212121,0.0632644,0.10396919
0.1484848484848485,2.2222222222222223,0.059269503,0.098438494
0.1484848484848485,2.323232323232323,0.055695917,0.09340171
0.1484848484848485,2.4242424242424243,0.05249094,0.08880863
0.1484848484848485,2.525252525252525,0.04960912,0.08461438
0.1484848484848485,2.6262626262626263,0.04701123,0.08077886
0.1484848484848485,2.727272727272727,0.044663362,0.07726627
0.1484848484848485,2.8282828282828283,0.04253616,0.07404466
0.1484848484848485,2.929292929292929,0.040604144,0.07108554
0.1484848484848485,3.0303030303030303,0.038845215,0.068363465
0.1484848484848485,3.131313131313131,0.037240077,0.06585567
0.1484848484848485,3.2323232323232323,0.035771944,0.06354186
0.1484848484848485,3.3333333333333335,0.034426138,0.061403833
0.1484848484848485,3.4343434343434343,0.033189777,0.05942538
0.1484848484848485,3.5353535353535355,0.03205157,0.05759186
0.1484848484848485,3.6363636363636362,0.031001575,0.05589026
0.1484848484848485,3.7373737373737375,0.030031048,0.054308835
0.1484848484848485,3.8383838383838382,0.02913223,0.052837044
0.1484848484848485,3.9393939393939394,0.028298281,0.05146544
0.1484848484848485,4.040404040404041,0.027523113,0.05018545
0.1484848484848485,4.141414141414141,0.026801307,0.048989367
0.1484848484848485,4.242424242424242,0.026128076,0.047870275
0.1484848484848485,4.343434343434343,0.025499098,0.04682185
0.1484848484848485,4.444444444444445,0.024910541,0.045838434
0.1484848484848485,4.545454545454545,0.024358943,0.044914853
0.1484848484848485,4.646464646464646,0.023841208,0.044046458
0.1484848484848485,4.747474747474747,0.023354584,0.043228935
0.1484848484848485,4.848484848484849,0.022896519,0.042458493
0.1484848484848485,4.94949494949495,0.022464788,0.04173156
0.1484848484848485,5.05050505050505,0.022057317,0.04104494
0.1484848484848485,5.151515151515151,0.021672258,0.04039573
0.1484848484848485,5.252525252525253,0.021307925,0.039781198
0.1484848484848485,5.353535353535354,0.020962803,0.039198942
0.1484848484848485,5.454545454545454,0.020635476,0.03864666
0.1484848484848485,5.555555555555555,0.020324696,0.038122352
0.1484848484848485,5.656565656565657,0.020029286,0.037624083
0.1484848484848485,5.757575757575758,0.019748215,0.03715013
0.1484848484848485,5.858585858585858,0.019480476,0.036698893
0.1484848484848485,5.959595959595959,0.019225216,0.036268875
0.1484848484848485,6.0606060606060606,0.01898159,0.035858735
0.1484848484848485,6.161616161616162,0.01874887,0.035467207
0.1484848484848485,6.262626262626262,0.018526351,0.03509316
0.1484848484848485,6.363636363636363,0.01831341,0.034735464
0.1484848484848485,6.4646464646464645,0.018109439,0.03439316
0.1484848484848485,6.565656565656566,0.017913919,0.034065332
0.1484848484848485,6.666666666666667,0.017726338,0.033751093
0.1484848484848485,6.767676767676767,0.017546233,0.033449672
0.1484848484848485,6.8686868686868685,0.017373165,0.033160318
0.1484848484848485,6.96969696969697,0.01720675,0.032882344
0.1484848484848485,7.070707070707071,0.017046608,0.03261512
0.1484848484848485,7.171717171717171,0.016892388,0.032358035
0.1484848484848485,7.2727272727272725,0.016743785,0.032110527
0.1484848484848485,7.373737373737374,0.016600486,0.031872086
0.1484848484848485,7.474747474747475,0.016462235,0.031642236
0.1484848484848485,7.575757575757575,0.016328739,0.031420507
0.1484848484848485,7.6767676767676765,0.016199771,0.031206464
0.1484848484848485,7.777777777777778,0.016075106,0.030999735
0.1484848484848485,7.878787878787879,0.015954526,0.030799929
0.1484848484848485,7.979797979797979,0.01583784,0.030606685
0.1484848484848485,8.080808080808081,0.015724847,0.030419707
0.1484848484848485,8.181818181818182,0.015615382,0.030238636
0.1484848484848485,8.282828282828282,0.015509278,0.030063229
0.1484848484848485,8.383838383838384,0.015406382,0.029893197
0.1484848484848485,8.484848484848484,0.01530654,0.02972828
0.1484848484848485,8.585858585858587,0.015209627,0.029568212
0.1484848484848485,8.686868686868687,0.015115507,0.029412808
0.1484848484848485,8.787878787878787,0.015024054,0.029261826
0.1484848484848485,8.88888888888889,0.014935159,0.029115066
0.1484848484848485,8.98989898989899,0.014848709,0.028972337
0.1484848484848485,9.09090909090909,0.01476461,0.028833454
0.1484848484848485,9.191919191919192,0.014682761,0.028698249
0.1484848484848485,9.292929292929292,0.014603057,0.028566558
0.1484848484848485,9.393939393939394,0.014525432,0.028438248
0.1484848484848485,9.494949494949495,0.014449784,0.028313132
0.1484848484848485,9.595959595959595,0.014376052,0.028191108
0.1484848484848485,9.696969696969697,0.0143041555,0.028072031
0.1484848484848485,9.797979797979798,0.0142340185,0.027955774
0.1484848484848485,9.8989898989899,0.014165584,0.027842227
0.1484848484848485,10.0,0.0140987765,0.02773127
0.1505050505050505,0.0,0.49806082,0.49926755
0.1505050505050505,0.10101010101010101,0.44478542,0.45967734
0.1505050505050505,0.20202020202020202,0.39666128,0.42289832
0.1505050505050505,0.30303030303030304,0.35347652,0.38887846
0.1505050505050505,0.40404040404040403,0.31494924,0.35753548
0.1505050505050505,0.5050505050505051,0.28074872,0.32876205
0.1505050505050505,0.6060606060606061,0.2505152,0.30243137
0.1505050505050505,0.7070707070707071,0.22387747,0.27840284
0.1505050505050505,0.8080808080808081,0.20046735,0.25652695
0.1505050505050505,0.9090909090909091,0.17993034,0.23664984
0.1505050505050505,1.0101010101010102,0.16193359,0.21861742
0.1505050505050505,1.1111111111111112,0.14617,0.20227808
0.1505050505050505,1.2121212121212122,0.13236113,0.18748571
0.1505050505050505,1.3131313131313131,0.12025742,0.17410104
0.1505050505050505,1.4141414141414141,0.10963755,0.1619931
0.1505050505050505,1.5151515151515151,0.10030677,0.15103993
0.1505050505050505,1.6161616161616161,0.0920948,0.14112878
0.1505050505050505,1.7171717171717171,0.08485366,0.13215634
0.1505050505050505,1.8181818181818181,0.07845494,0.124028325
0.1505050505050505,1.9191919191919191,0.07278777,0.11665928
0.1505050505050505,2.0202020202020203,0.0677565,0.10997189
0.1505050505050505,2.121212121212121,0.063278675,0.103896536
0.1505050505050505,2.2222222222222223,0.059283286,0.09837073
0.1505050505050505,2.323232323232323,0.055709183,0.09333837
0.1505050505050505,2.4242424242424243,0.05250373,0.088749364
0.1505050505050505,2.525252525252525,0.049621426,0.0845588
0.1505050505050505,2.6262626262626263,0.04702307,0.0807267
0.1505050505050505,2.727272727272727,0.04467474,0.077217214
0.1505050505050505,2.8282828282828283,0.0425471,0.07399849
0.1505050505050505,2.929292929292929,0.040614657,0.07104202
0.1505050505050505,3.0303030303030303,0.03885532,0.068322346
0.1505050505050505,3.131313131313131,0.037249792,0.0658168
0.1505050505050505,3.2323232323232323,0.035781294,0.06350504
0.1505050505050505,3.3333333333333335,0.034435134,0.061368927
0.1505050505050505,3.4343434343434343,0.03319844,0.059392214
0.1505050505050505,3.5353535353535355,0.032059897,0.057560362
0.1505050505050505,3.6363636363636362,0.031009609,0.05586028
0.1505050505050505,3.7373737373737375,0.030038793,0.054280274
0.1505050505050505,3.8383838383838382,0.029139692,0.052809812
0.1505050505050505,3.9393939393939394,0.028305473,0.051439423
0.1505050505050505,4.040404040404041,0.027530044,0.05016058
0.1505050505050505,4.141414141414141,0.02680801,0.048965573
0.1505050505050505,4.242424242424242,0.026134547,0.04784748
0.1505050505050505,4.343434343434343,0.025505336,0.0468
0.1505050505050505,4.444444444444445,0.02491656,0.04581747
0.1505050505050505,4.545454545454545,0.024364762,0.044894718
0.1505050505050505,4.646464646464646,0.023846842,0.044027094
0.1505050505050505,4.747474747474747,0.023360023,0.04321032
0.1505050505050505,4.848484848484849,0.022901788,0.042440556
0.1505050505050505,4.94949494949495,0.022469878,0.041714296
0.1505050505050505,5.05050505050505,0.022062238,0.041028287
0.1505050505050505,5.151515151515151,0.021677023,0.04037965
0.1505050505050505,5.252525252525253,0.021312539,0.039765682
0.1505050505050505,5.353535353535354,0.020967264,0.039183933
0.1505050505050505,5.454545454545454,0.020639794,0.038632166
0.1505050505050505,5.555555555555555,0.020328883,0.038108308
0.1505050505050505,5.656565656565657,0.02003335,0.037610494
0.1505050505050505,5.757575757575758,0.019752147,0.037136953
0.1505050505050505,5.858585858585858,0.019484295,0.036686108
0.1505050505050505,5.959595959595959,0.019228907,0.036256485
0.1505050505050505,6.0606060606060606,0.018985175,0.035846718
0.1505050505050505,6.161616161616162,0.018752338,0.035455544
0.1505050505050505,6.262626262626262,0.018529715,0.035081804
0.1505050505050505,6.363636363636363,0.018316671,0.034724437
0.1505050505050505,6.4646464646464645,0.018112605,0.034382444
0.1505050505050505,6.565656565656566,0.01791699,0.034054898
0.1505050505050505,6.666666666666667,0.01772931,0.033740934
0.1505050505050505,6.767676767676767,0.01754911,0.033439774
0.1505050505050505,6.8686868686868685,0.017375955,0.033150684
0.1505050505050505,6.96969696969697,0.017209452,0.03287295
0.1505050505050505,7.070707070707071,0.017049234,0.032605957
0.1505050505050505,7.171717171717171,0.016894938,0.03234908
0.1505050505050505,7.2727272727272725,0.016746255,0.032101803
0.1505050505050505,7.373737373737374,0.016602889,0.03186357
0.1505050505050505,7.474747474747475,0.016464554,0.031633902
0.1505050505050505,7.575757575757575,0.016330993,0.031412367
0.1505050505050505,7.6767676767676765,0.016201962,0.031198515
0.1505050505050505,7.777777777777778,0.016077228,0.030991958
0.1505050505050505,7.878787878787879,0.015956594,0.030792315
0.1505050505050505,7.979797979797979,0.01583984,0.030599246
0.1505050505050505,8.080808080808081,0.01572679,0.030412406
0.1505050505050505,8.181818181818182,0.015617267,0.030231507
0.1505050505050505,8.282828282828282,0.015511106,0.03005624
0.1505050505050505,8.383838383838384,0.0154081555,0.029886344
0.1505050505050505,8.484848484848484,0.015308265,0.029721554
0.1505050505050505,8.585858585858587,0.015211298,0.029561628
0.1505050505050505,8.686868686868687,0.015117124,0.029406348
0.1505050505050505,8.787878787878787,0.015025627,0.029255487
0.1505050505050505,8.88888888888889,0.014936686,0.02910885
0.1505050505050505,8.98989898989899,0.014850194,0.028966231
0.1505050505050505,9.09090909090909,0.014766043,0.028827464
0.1505050505050505,9.191919191919192,0.014684144,0.028692376
0.1505050505050505,9.292929292929292,0.014604406,0.028560782
0.1505050505050505,9.393939393939394,0.014526741,0.028432565
0.1505050505050505,9.494949494949495,0.014451058,0.028307563
0.1505050505050505,9.595959595959595,0.014377285,0.02818562
0.1505050505050505,9.696969696969697,0.014305348,0.028066637
0.1505050505050505,9.797979797979798,0.014235177,0.027950477
0.1505050505050505,9.8989898989899,0.014166704,0.027837008
0.1505050505050505,10.0,0.014099865,0.027726147
