x1,x2,qT,QM,A,unique_group,A_pred,A_std
0.338016697,0.222092796,1.3,6.5,1.0503540653530251e-11,6.5_0.338016697_0.222092796,1.049892e-11,1.264963e-14
0.338016697,0.222092796,1.5,6.5,8.725727583471192e-12,6.5_0.338016697_0.222092796,8.7218895e-12,1.0508573e-14
0.338016697,0.222092796,1.7,6.5,6.744087239439416e-12,6.5_0.338016697_0.222092796,6.741121e-12,8.122043e-15
0.338016697,0.222092796,1.9,6.5,4.766749725417038e-12,6.5_0.338016697_0.222092796,4.764653e-12,5.7406946e-15
0.338016697,0.222092796,2.1,6.5,3.0560181858601188e-12,6.5_0.338016697_0.222092796,3.0546741e-12,3.6804255e-15
0.338016697,0.222092796,2.3,6.5,1.7720622829509068e-12,6.5_0.338016697_0.222092796,1.7712828e-12,2.134131e-15
0.338016697,0.222092796,2.5,6.5,9.292030971454325e-13,6.5_0.338016697_0.222092796,9.287944e-13,1.1190584e-15
0.338016697,0.222092796,2.7,6.5,4.4106038644748417e-13,6.5_0.338016697_0.222092796,4.408664e-13,5.311781e-16
0.338016697,0.222092796,2.9,6.5,1.8979790868238418e-13,6.5_0.338016697_0.222092796,1.8971443e-13,2.2857753e-16
0.338016697,0.222092796,3.1,6.5,7.416301434176747e-14,6.5_0.338016697_0.222092796,7.41304e-14,8.9316044e-17
0.338016697,0.222092796,3.3,6.5,2.6354678571451467e-14,6.5_0.338016697_0.222092796,2.6343087e-14,3.1739483e-17
0.338016697,0.222092796,3.7,6.5,2.517278154044194e-15,6.5_0.338016697_0.222092796,2.516171e-15,3.03161e-18
0.390019266,0.256260918,0.1,7.5,4.517849072540268e-12,7.5_0.390019266_0.256260918,4.5165256e-12,3.3413296e-15
0.390019266,0.256260918,0.3,7.5,4.187181496628737e-12,7.5_0.390019266_0.256260918,4.185955e-12,3.096773e-15
0.390019266,0.256260918,0.5,7.5,3.6647410265198436e-12,7.5_0.390019266_0.256260918,3.6636675e-12,2.7103843e-15
0.390019266,0.256260918,0.7,7.5,3.1310215969264495e-12,7.5_0.390019266_0.256260918,3.1301045e-12,2.315654e-15
0.390019266,0.256260918,0.9,7.5,2.695807299026917e-12,7.5_0.390019266_0.256260918,2.6950176e-12,1.9937762e-15
0.390019266,0.256260918,1.1,7.5,2.3567691833519907e-12,7.5_0.390019266_0.256260918,2.3560789e-12,1.7430293e-15
0.390019266,0.256260918,1.3,7.5,2.04433893689086e-12,7.5_0.390019266_0.256260918,2.0437402e-12,1.5119607e-15
0.390019266,0.256260918,1.5,7.5,1.6983172855714381e-12,7.5_0.390019266_0.256260918,1.6978198e-12,1.2560485e-15
0.390019266,0.256260918,1.7,7.5,1.3126240562263062e-12,7.5_0.390019266_0.256260918,1.3122396e-12,9.70796e-16
0.390019266,0.256260918,1.9,7.5,9.277683009498905e-13,7.5_0.390019266_0.256260918,9.274966e-13,6.861627e-16
0.390019266,0.256260918,2.1,7.5,5.948029502890155e-13,7.5_0.390019266_0.256260918,5.9462873e-13,4.3990685e-16
0.390019266,0.256260918,2.3,7.5,3.449023565605617e-13,7.5_0.390019266_0.256260918,3.4480134e-13,2.5508432e-16
0.390019266,0.256260918,2.5,7.5,1.8085387912841825e-13,7.5_0.390019266_0.256260918,1.8080092e-13,1.3375667e-16
0.390019266,0.256260918,2.9,7.5,3.694099615156368e-14,7.5_0.390019266_0.256260918,3.693018e-14,2.7320977e-17
0.390019266,0.256260918,3.1,7.5,1.443459333354536e-14,7.5_0.390019266_0.256260918,1.4430367e-14,1.0675597e-17
0.390019266,0.256260918,4.1,7.5,3.2503575379020155e-17,7.5_0.390019266_0.256260918,3.2494057e-17,2.403913e-20
0.390019266,0.256260918,4.5,7.5,1.509116570855607e-18,7.5_0.390019266_0.256260918,1.5086746e-18,1.1161187e-21
0.442021834,0.290429041,0.1,8.5,9.30173494281842e-13,8.5_0.442021834_0.290429041,9.297143e-13,1.1547068e-15
0.442021834,0.290429041,0.3,8.5,8.620928192542473e-13,8.5_0.442021834_0.290429041,8.616672e-13,1.0701922e-15
0.442021834,0.290429041,0.5,8.5,7.545282968824995e-13,8.5_0.442021834_0.290429041,7.541558e-13,9.366629e-16
0.442021834,0.290429041,0.7,8.5,6.446415656482803e-13,8.5_0.442021834_0.290429041,6.4432335e-13,8.0025074e-16
0.442021834,0.290429041,0.9,8.5,5.550359153180878e-13,8.5_0.442021834_0.290429041,5.547619e-13,6.890153e-16
0.442021834,0.290429041,1.1,8.5,4.852318418113214e-13,8.5_0.442021834_0.290429041,4.849923e-13,6.0236134e-16
0.442021834,0.290429041,1.3,8.5,4.2090602450227123e-13,8.5_0.442021834_0.290429041,4.2069823e-13,5.2250794e-16
0.442021834,0.290429041,1.5,8.5,3.4966412081380074e-13,8.5_0.442021834_0.290429041,3.494915e-13,4.3406907e-16
0.442021834,0.290429041,1.7,8.5,2.702542925746544e-13,8.5_0.442021834_0.290429041,2.701209e-13,3.3549064e-16
0.442021834,0.290429041,1.9,8.5,1.9101689067564477e-13,8.5_0.442021834_0.290429041,1.9092258e-13,2.3712619e-16
0.442021834,0.290429041,2.1,8.5,1.2246313008601534e-13,8.5_0.442021834_0.290429041,1.2240267e-13,1.5202435e-16
0.442021834,0.290429041,2.3,8.5,7.101145368886602e-14,8.5_0.442021834_0.290429041,7.0976394e-14,8.8152817e-17
0.442021834,0.290429041,2.5,8.5,3.7235746923417677e-14,8.5_0.442021834_0.290429041,3.7217367e-14,4.6224037e-17
0.442021834,0.290429041,3.1,8.5,2.9719178095632586e-15,8.5_0.442021834_0.290429041,2.9704507e-15,3.6893054e-18
0.494024403,0.324597163,0.1,9.5,2.0395986392820045e-13,9.5_0.494024403_0.324597163,2.0383517e-13,2.907181e-16
0.494024403,0.324597163,0.3,9.5,1.8903176148265722e-13,9.5_0.494024403_0.324597163,1.889162e-13,2.6944004e-16
0.494024403,0.324597163,0.5,9.5,1.654460051895456e-13,9.5_0.494024403_0.324597163,1.6534486e-13,2.3582162e-16
0.494024403,0.324597163,0.7,9.5,1.413510563570699e-13,9.5_0.494024403_0.324597163,1.4126464e-13,2.0147744e-16
0.494024403,0.324597163,0.9,9.5,1.2170315587302716e-13,9.5_0.494024403_0.324597163,1.2162875e-13,1.7347192e-16
0.494024403,0.324597163,1.1,9.5,1.0639716250555728e-13,9.5_0.494024403_0.324597163,1.06332125e-13,1.5165524e-16
0.494024403,0.324597163,1.3,9.5,9.229239062581926e-14,9.5_0.494024403_0.324597163,9.2235966e-14,1.3155073e-16
0.494024403,0.324597163,1.5,9.5,7.667112311861629e-14,9.5_0.494024403_0.324597163,7.6624254e-14,1.09284654e-16
0.494024403,0.324597163,1.7,9.5,5.925886845668056e-14,9.5_0.494024403_0.324597163,5.9222646e-14,8.446577e-17
0.494024403,0.324597163,1.9,9.5,4.1884421852153576e-14,9.5_0.494024403_0.324597163,4.1858816e-14,5.970076e-17
0.494024403,0.324597163,2.1,9.5,2.6852585568297222e-14,9.5_0.494024403_0.324597163,2.683617e-14,3.8274848e-17
0.494024403,0.324597163,2.3,9.5,1.5570736556954962e-14,9.5_0.494024403_0.324597163,1.5561218e-14,2.2194048e-17
0.494024403,0.324597163,2.5,9.5,8.164711123733675e-15,9.5_0.494024403_0.324597163,8.15972e-15,1.1637728e-17
0.494024403,0.324597163,3.1,9.5,6.516547243826903e-16,9.5_0.494024403_0.324597163,6.5125637e-16,9.288487e-19
0.546026972,0.358765285,0.1,10.5,4.7980108639597845e-14,10.5_0.546026972_0.358765285,4.7750076e-14,5.6880406e-16
0.546026972,0.358765285,0.3,10.5,4.446837861916425e-14,10.5_0.546026972_0.358765285,4.425518e-14,5.271725e-16
0.546026972,0.358765285,0.5,10.5,3.891999705283342e-14,10.5_0.546026972_0.358765285,3.8733404e-14,4.613965e-16
0.546026972,0.358765285,0.7,10.5,3.3251831559966125e-14,10.5_0.546026972_0.358765285,3.3092412e-14,3.942004e-16
0.546026972,0.358765285,0.9,10.5,2.862980259010842e-14,10.5_0.546026972_0.358765285,2.8492542e-14,3.3940623e-16
0.546026972,0.358765285,1.1,10.5,2.5029176415604336e-14,10.5_0.546026972_0.358765285,2.490918e-14,2.9672086e-16
0.546026972,0.358765285,1.3,10.5,2.1711129060146165e-14,10.5_0.546026972_0.358765285,2.160704e-14,2.573854e-16
0.546026972,0.358765285,1.5,10.5,1.803633688462448e-14,10.5_0.546026972_0.358765285,1.7949865e-14,2.1382074e-16
0.546026972,0.358765285,1.7,10.5,1.3940227707800747e-14,10.5_0.546026972_0.358765285,1.3873394e-14,1.6526138e-16
0.546026972,0.358765285,1.9,10.5,9.853012607816391e-15,10.5_0.546026972_0.358765285,9.805774e-15,1.1680744e-16
0.546026972,0.358765285,2.1,10.5,6.316879939057751e-15,10.5_0.546026972_0.358765285,6.286595e-15,7.48866e-17
0.546026972,0.358765285,2.7,10.5,9.116848584063692e-16,10.5_0.546026972_0.358765285,9.07314e-16,1.0808022e-17
0.546026972,0.358765285,2.9,10.5,3.923178884792623e-16,10.5_0.546026972_0.358765285,3.9043703e-16,4.650928e-18
0.598029541,0.392933408,0.1,11.5,1.2032559083134014e-14,11.5_0.598029541_0.392933408,1.2147274e-14,4.761534e-16
0.598029541,0.392933408,0.3,11.5,1.1151879565038684e-14,11.5_0.598029541_0.392933408,1.1258199e-14,4.4130308e-16
0.598029541,0.392933408,0.5,11.5,9.760444011732132e-15,11.5_0.598029541_0.392933408,9.853498e-15,3.8624107e-16
0.598029541,0.392933408,0.7,11.5,8.338968777105008e-15,11.5_0.598029541_0.392933408,8.418471e-15,3.2999035e-16
0.598029541,0.392933408,0.9,11.5,7.179846002258452e-15,11.5_0.598029541_0.392933408,7.248296e-15,2.8412145e-16
0.598029541,0.392933408,1.1,11.5,6.276872907586395e-15,11.5_0.598029541_0.392933408,6.3367153e-15,2.4838894e-16
0.598029541,0.392933408,1.3,11.5,5.444765561913622e-15,11.5_0.598029541_0.392933408,5.4966746e-15,2.154607e-16
0.598029541,0.392933408,1.5,11.5,4.52319295143164e-15,11.5_0.598029541_0.392933408,4.566316e-15,1.7899216e-16
0.598029541,0.392933408,1.7,11.5,3.49596151993749e-15,11.5_0.598029541_0.392933408,3.5292913e-15,1.3834248e-16
0.598029541,0.392933408,2.3,11.5,9.185915502249493e-16,11.5_0.598029541_0.392933408,9.273491e-16,3.635058e-17
0.346576325,0.155726781,0.1,4.5,3.679221855720418e-10,4.5_0.346576325_0.155726781,3.6778824e-10,3.8160702e-13
0.346576325,0.155726781,0.3,4.5,3.409934557110478e-10,4.5_0.346576325_0.155726781,3.4086933e-10,3.5367667e-13
0.346576325,0.155726781,0.5,4.5,2.9844722707272135e-10,4.5_0.346576325_0.155726781,2.9833858e-10,3.0954793e-13
0.346576325,0.155726781,0.7,4.5,2.549824685415443e-10,4.5_0.346576325_0.155726781,2.5488966e-10,2.6446654e-13
0.346576325,0.155726781,0.9,4.5,2.1953971843980974e-10,4.5_0.346576325_0.155726781,2.194598e-10,2.2770547e-13
0.346576325,0.155726781,1.1,4.5,1.9192931302155003e-10,4.5_0.346576325_0.155726781,1.9185946e-10,1.9906811e-13
0.346576325,0.155726781,1.3,4.5,1.6648578507913526e-10,4.5_0.346576325_0.155726781,1.6642518e-10,1.7267821e-13
0.346576325,0.155726781,1.5,4.5,1.3830665820602216e-10,4.5_0.346576325_0.155726781,1.3825631e-10,1.4345097e-13
0.346576325,0.155726781,1.7,4.5,1.0689677849943643e-10,4.5_0.346576325_0.155726781,1.0685787e-10,1.108728e-13
0.346576325,0.155726781,1.9,4.5,7.555510055983639e-11,4.5_0.346576325_0.155726781,7.55276e-11,7.836537e-14
0.346576325,0.155726781,2.1,4.5,4.843924574310414e-11,4.5_0.346576325_0.155726781,4.8421614e-11,5.0240943e-14
0.346576325,0.155726781,2.3,4.5,2.8087974342923003e-11,4.5_0.346576325_0.155726781,2.807775e-11,2.9132705e-14
0.346576325,0.155726781,2.5,4.5,1.4728281846010345e-11,4.5_0.346576325_0.155726781,1.472292e-11,1.52761e-14
0.346576325,0.155726781,2.7,4.5,6.991003046228624e-12,4.5_0.346576325_0.155726781,6.9884584e-12,7.251033e-15
0.423593286,0.190332732,0.1,5.5,5.355594373989516e-11,5.5_0.423593286_0.190332732,5.3533913e-11,6.1475266e-14
0.423593286,0.190332732,0.3,5.5,4.9636110693731e-11,5.5_0.423593286_0.190332732,4.961569e-11,5.697581e-14
0.423593286,0.190332732,0.5,5.5,4.344294399529944e-11,5.5_0.423593286_0.190332732,4.3425073e-11,4.9866856e-14
0.423593286,0.190332732,0.7,5.5,3.711607311377156e-11,5.5_0.423593286_0.190332732,3.7100805e-11,4.260443e-14
0.423593286,0.190332732,0.9,5.5,3.1956911734349977e-11,5.5_0.423593286_0.190332732,3.1943764e-11,3.668238e-14
0.423593286,0.190332732,1.1,5.5,2.793785178851675e-11,5.5_0.423593286_0.190332732,2.7926361e-11,3.2069027e-14
0.423593286,0.190332732,1.3,5.5,2.4234209538974834e-11,5.5_0.423593286_0.190332732,2.422424e-11,2.7817724e-14
0.423593286,0.190332732,1.5,5.5,2.0132364658081373e-11,5.5_0.423593286_0.190332732,2.0124083e-11,2.3109339e-14
0.423593286,0.190332732,1.7,5.5,1.556024094168375e-11,5.5_0.423593286_0.190332732,1.5553841e-11,1.7861136e-14
0.423593286,0.190332732,1.9,5.5,1.0998044895154604e-11,5.5_0.423593286_0.190332732,1.099352e-11,1.26243264e-14
0.423593286,0.190332732,2.1,5.5,7.050973334992533e-12,5.5_0.423593286_0.190332732,7.048073e-12,8.093601e-15
0.423593286,0.190332732,2.3,5.5,4.088576423676018e-12,5.5_0.423593286_0.190332732,4.0868945e-12,4.6931546e-15
0.423593286,0.190332732,2.5,5.5,2.1438963586929417e-12,5.5_0.423593286_0.190332732,2.1430145e-12,2.4609147e-15
0.423593286,0.190332732,2.7,5.5,1.0176330227195385e-12,5.5_0.423593286_0.190332732,1.0172144e-12,1.1681105e-15
0.423593286,0.190332732,2.9,5.5,4.379096954817971e-13,5.5_0.423593286_0.190332732,4.3772958e-13,5.0266344e-16
0.423593286,0.190332732,3.3,5.5,6.080661977713412e-14,5.5_0.423593286_0.190332732,6.078161e-14,6.97981e-17
0.500610247,0.224938684,0.1,6.5,8.112617391818672e-12,6.5_0.500610247_0.224938684,8.10905e-12,9.770192e-15
0.500610247,0.224938684,0.3,6.5,7.518843787570742e-12,6.5_0.500610247_0.224938684,7.515537e-12,9.055098e-15
0.500610247,0.224938684,0.5,6.5,6.580707170799654e-12,6.5_0.500610247_0.224938684,6.577813e-12,7.925281e-15
0.500610247,0.224938684,0.7,6.5,5.622317136659725e-12,6.5_0.500610247_0.224938684,5.619845e-12,6.7710725e-15
0.500610247,0.224938684,0.9,6.5,4.8408109319111295e-12,6.5_0.500610247_0.224938684,4.838682e-12,5.829888e-15
0.500610247,0.224938684,1.1,6.5,4.232006505390677e-12,6.5_0.500610247_0.224938684,4.2301457e-12,5.096693e-15
0.500610247,0.224938684,1.3,6.5,3.670981333793785e-12,6.5_0.500610247_0.224938684,3.669367e-12,4.4210385e-15
0.500610247,0.224938684,1.5,6.5,3.0496367024510267e-12,6.5_0.500610247_0.224938684,3.0482956e-12,3.6727404e-15
0.500610247,0.224938684,1.7,6.5,2.357054557706496e-12,6.5_0.500610247_0.224938684,2.3560182e-12,2.8386494e-15
0.500610247,0.224938684,1.9,6.5,1.6659762495412704e-12,6.5_0.500610247_0.224938684,1.6652436e-12,2.0063695e-15
0.500610247,0.224938684,2.1,6.5,1.0680765739937666e-12,6.5_0.500610247_0.224938684,1.0676069e-12,1.2863067e-15
0.500610247,0.224938684,2.3,6.5,6.193347346017433e-13,6.5_0.500610247_0.224938684,6.1906236e-13,7.4587757e-16
0.500610247,0.224938684,2.5,6.5,3.2475594063395985e-13,6.5_0.500610247_0.224938684,3.2461314e-13,3.911103e-16
0.500610247,0.224938684,2.7,6.5,1.541503478810641e-13,6.5_0.500610247_0.224938684,1.5408256e-13,1.8564645e-16
0.577627208,0.259544635,0.1,7.5,1.2548269137481548e-12,7.5_0.577627208_0.259544635,1.2544594e-12,9.280501e-16
0.577627208,0.259544635,0.3,7.5,1.1629844092520174e-12,7.5_0.577627208_0.259544635,1.1626438e-12,8.6012474e-16
0.577627208,0.259544635,0.5,7.5,1.0178772239083366e-12,7.5_0.577627208_0.259544635,1.0175791e-12,7.528058e-16
0.577627208,0.259544635,0.7,7.5,8.69637321713566e-13,7.5_0.577627208_0.259544635,8.693827e-13,6.4316996e-16
0.577627208,0.259544635,0.9,7.5,7.487570963046031e-13,7.5_0.577627208_0.259544635,7.485378e-13,5.5376886e-16
0.577627208,0.259544635,1.1,7.5,6.545896848872609e-13,7.5_0.577627208_0.259544635,6.5439803e-13,4.8412417e-16
0.577627208,0.259544635,1.3,7.5,5.678125757732641e-13,7.5_0.577627208_0.259544635,5.676463e-13,4.1994514e-16
0.577627208,0.259544635,1.5,7.5,4.717054960892027e-13,7.5_0.577627208_0.259544635,4.7156734e-13,3.488659e-16
0.577627208,0.259544635,1.7,7.5,3.645796853633959e-13,7.5_0.577627208_0.259544635,3.6447294e-13,2.6963735e-16
0.577627208,0.259544635,1.9,7.5,2.576864820098401e-13,7.5_0.577627208_0.259544635,2.5761102e-13,1.9058082e-16
0.577627208,0.259544635,2.1,7.5,1.6520577345887207e-13,7.5_0.577627208_0.259544635,1.651574e-13,1.2218356e-16
0.577627208,0.259544635,2.3,7.5,9.579619696857366e-14,7.5_0.577627208_0.259544635,9.576814e-14,7.084934e-17
0.577627208,0.259544635,3.1,7.5,4.009190194961073e-15,7.5_0.577627208_0.259544635,4.0080163e-15,2.9651335e-18
0.654644169,0.294150586,0.1,8.5,2.011368860048788e-13,8.5_0.654644169_0.294150586,2.0103759e-13,2.4968906e-16
0.654644169,0.294150586,0.3,8.5,1.864154011890457e-13,8.5_0.654644169_0.294150586,1.8632337e-13,2.3141398e-16
0.654644169,0.294150586,0.5,8.5,1.6315609181562685e-13,8.5_0.654644169_0.294150586,1.6307555e-13,2.0254012e-16
0.654644169,0.294150586,0.7,8.5,1.3939463756050381e-13,8.5_0.654644169_0.294150586,1.3932583e-13,1.7304293e-16
0.654644169,0.294150586,0.9,8.5,1.2001868072379358e-13,8.5_0.654644169_0.294150586,1.1995944e-13,1.4898983e-16
0.654644169,0.294150586,1.1,8.5,1.0492453531767593e-13,8.5_0.654644169_0.294150586,1.0487275e-13,1.3025213e-16
0.654644169,0.294150586,1.3,8.5,9.101498547262217e-14,8.5_0.654644169_0.294150586,9.097006e-14,1.1298497e-16
0.654644169,0.294150586,1.5,8.5,7.560992958891123e-14,8.5_0.654644169_0.294150586,7.5572605e-14,9.3861316e-17
0.654644169,0.294150586,1.7,8.5,5.843867533538528e-14,8.5_0.654644169_0.294150586,5.840983e-14,7.2545116e-17
0.654644169,0.294150586,1.9,8.5,4.130470584360916e-14,8.5_0.654644169_0.294150586,4.1284315e-14,5.1275196e-17
0.654644169,0.294150586,2.1,8.5,2.6480922953979662e-14,8.5_0.654644169_0.294150586,2.6467852e-14,3.287312e-17
0.654644169,0.294150586,2.9,8.5,1.6446315077245214e-15,8.5_0.654644169_0.294150586,1.6438197e-15,2.0416271e-18
0.73166113,0.328756537,0.1,9.5,3.0772536442587504e-14,9.5_0.73166113_0.328756537,3.0753727e-14,4.3862225e-17
0.73166113,0.328756537,0.3,9.5,2.8520252254528464e-14,9.5_0.73166113_0.328756537,2.8502818e-14,4.0651887e-17
0.73166113,0.328756537,0.5,9.5,2.496174063818779e-14,9.5_0.73166113_0.328756537,2.4946482e-14,3.5579695e-17
0.73166113,0.328756537,0.7,9.5,2.132640436785837e-14,9.5_0.73166113_0.328756537,2.1313368e-14,3.0398e-17
0.73166113,0.328756537,0.9,9.5,1.8362018522423712e-14,9.5_0.73166113_0.328756537,1.8350794e-14,2.6172655e-17
0.73166113,0.328756537,1.1,9.5,1.6052719871115152e-14,9.5_0.73166113_0.328756537,1.6042909e-14,2.2881053e-17
0.73166113,0.328756537,1.3,9.5,1.3924656053439654e-14,9.5_0.73166113_0.328756537,1.3916144e-14,1.9847775e-17
0.73166113,0.328756537,1.5,9.5,1.1567790274131064e-14,9.5_0.73166113_0.328756537,1.1560719e-14,1.6488371e-17
0.73166113,0.328756537,1.9,9.5,6.319331034050059e-15,9.5_0.73166113_0.328756537,6.3154683e-15,9.00738e-18
0.73166113,0.328756537,2.1,9.5,4.051395956358423e-15,9.5_0.73166113_0.328756537,4.0489196e-15,5.7747352e-18
0.73166113,0.328756537,2.3,9.5,2.3492418994038e-15,9.5_0.73166113_0.328756537,2.347806e-15,3.3485371e-18
0.808678091,0.363362489,0.1,10.5,3.774431082752399e-15,10.5_0.808678091_0.363362489,3.7563353e-15,4.474587e-17
0.808678091,0.363362489,0.3,10.5,3.498175290108776e-15,10.5_0.808678091_0.363362489,3.4814039e-15,4.147086e-17
0.808678091,0.363362489,0.5,10.5,3.0617030845071783e-15,10.5_0.808678091_0.363362489,3.0470242e-15,3.629648e-17
0.808678091,0.363362489,0.7,10.5,2.6158078869959658e-15,10.5_0.808678091_0.363362489,2.6032668e-15,3.1010396e-17
0.808678091,0.363362489,0.9,10.5,2.2522086725745294e-15,10.5_0.808678091_0.363362489,2.2414107e-15,2.6699928e-17
0.808678091,0.363362489,1.1,10.5,1.9689597234630627e-15,10.5_0.808678091_0.363362489,1.9595199e-15,2.3342013e-17
0.808678091,0.363362489,1.3,10.5,1.7079402837915588e-15,10.5_0.808678091_0.363362489,1.6997518e-15,2.0247628e-17
0.808678091,0.363362489,1.5,10.5,1.4188569489844072e-15,10.5_0.808678091_0.363362489,1.4120545e-15,1.6820546e-17
0.808678091,0.363362489,1.9,10.5,7.751028103133779e-16,10.5_0.808678091_0.363362489,7.713867e-16,9.188842e-18
