model,x1,k,n1
0,0.3710368314210526,8.88888888888889,0.0
0,0.3710368314210526,8.98989898989899,0.0
0,0.3710368314210526,9.09090909090909,0.0
0,0.3710368314210526,9.191919191919192,0.0
0,0.3710368314210526,9.292929292929292,0.0
0,0.3710368314210526,9.393939393939394,0.0
0,0.3710368314210526,9.494949494949495,0.0
0,0.3710368314210526,9.595959595959595,0.0
0,0.3710368314210526,9.696969696969697,0.0
0,0.3710368314210526,9.797979797979798,0.0
0,0.3710368314210526,9.8989898989899,0.0
0,0.3710368314210526,10.0,0.0
0,0.3938403635789473,0.0,0.0024773148
0,0.3938403635789473,0.10101010101010101,0.0007037198
0,0.3938403635789473,0.20202020202020202,0.0
0,0.3938403635789473,0.30303030303030304,0.0
0,0.3938403635789473,0.40404040404040403,0.0
0,0.3938403635789473,0.5050505050505051,0.0
0,0.3938403635789473,0.6060606060606061,0.0
0,0.3938403635789473,0.7070707070707071,0.0
0,0.3938403635789473,0.8080808080808081,0.0
0,0.3938403635789473,0.9090909090909091,0.0
0,0.3938403635789473,1.0101010101010102,0.0
0,0.3938403635789473,1.1111111111111112,0.0
0,0.3938403635789473,1.2121212121212122,0.0
0,0.3938403635789473,1.3131313131313131,0.0
0,0.3938403635789473,1.4141414141414141,0.0
0,0.3938403635789473,1.5151515151515151,0.0
0,0.3938403635789473,1.6161616161616161,0.0
0,0.3938403635789473,1.7171717171717171,0.0
0,0.3938403635789473,1.8181818181818181,0.0
0,0.3938403635789473,1.9191919191919191,0.0
0,0.3938403635789473,2.0202020202020203,0.0
0,0.3938403635789473,2.121212121212121,0.0
0,0.3938403635789473,2.2222222222222223,0.0
0,0.3938403635789473,2.323232323232323,0.0
0,0.3938403635789473,2.4242424242424243,0.0
0,0.3938403635789473,2.525252525252525,0.0
0,0.3938403635789473,2.6262626262626263,0.0
0,0.3938403635789473,2.727272727272727,0.0
0,0.3938403635789473,2.8282828282828283,0.0
0,0.3938403635789473,2.929292929292929,0.0
0,0.3938403635789473,3.0303030303030303,0.0
0,0.3938403635789473,3.131313131313131,0.0
0,0.3938403635789473,3.2323232323232323,0.0
0,0.3938403635789473,3.3333333333333335,0.0
0,0.3938403635789473,3.4343434343434343,0.0
0,0.3938403635789473,3.5353535353535355,0.0
0,0.3938403635789473,3.6363636363636362,0.0
0,0.3938403635789473,3.7373737373737375,0.0
0,0.3938403635789473,3.8383838383838382,0.0
0,0.3938403635789473,3.9393939393939394,0.0
0,0.3938403635789473,4.040404040404041,0.0
0,0.3938403635789473,4.141414141414141,0.0
0,0.3938403635789473,4.242424242424242,0.0
0,0.3938403635789473,4.343434343434343,0.0
0,0.3938403635789473,4.444444444444445,0.0
0,0.3938403635789473,4.545454545454545,0.0
0,0.3938403635789473,4.646464646464646,0.0
0,0.3938403635789473,4.747474747474747,0.0
0,0.3938403635789473,4.848484848484849,0.0
0,0.3938403635789473,4.94949494949495,0.0
0,0.3938403635789473,5.05050505050505,0.0
0,0.3938403635789473,5.151515151515151,0.0
0,0.3938403635789473,5.252525252525253,0.0
0,0.3938403635789473,5.353535353535354,0.0
0,0.3938403635789473,5.454545454545454,0.0
0,0.3938403635789473,5.555555555555555,0.0
0,0.3938403635789473,5.656565656565657,0.0
0,0.3938403635789473,5.757575757575758,0.0
0,0.3938403635789473,5.858585858585858,0.0
0,0.3938403635789473,5.959595959595959,0.0
0,0.3938403635789473,6.0606060606060606,0.0
0,0.3938403635789473,6.161616161616162,0.0
0,0.3938403635789473,6.262626262626262,0.0
0,0.3938403635789473,6.363636363636363,0.0
0,0.3938403635789473,6.4646464646464645,0.0
0,0.3938403635789473,6.565656565656566,0.0
0,0.3938403635789473,6.666666666666667,0.0
0,0.3938403635789473,6.767676767676767,0.0
0,0.3938403635789473,6.8686868686868685,0.0
0,0.3938403635789473,6.96969696969697,0.0
0,0.3938403635789473,7.070707070707071,0.0
0,0.3938403635789473,7.171717171717171,0.0
0,0.3938403635789473,7.2727272727272725,0.0
0,0.3938403635789473,7.373737373737374,0.0
0,0.3938403635789473,7.474747474747475,0.0
0,0.3938403635789473,7.575757575757575,0.0
0,0.3938403635789473,7.6767676767676765,0.0
0,0.3938403635789473,7.777777777777778,0.0
0,0.3938403635789473,7.878787878787879,0.0
0,0.3938403635789473,7.979797979797979,0.0
0,0.3938403635789473,8.080808080808081,0.0
0,0.3938403635789473,8.181818181818182,0.0
0,0.3938403635789473,8.282828282828282,0.0
0,0.3938403635789473,8.383838383838384,0.0
0,0.3938403635789473,8.484848484848484,0.0
0,0.3938403635789473,8.585858585858587,0.0
0,0.3938403635789473,8.686868686868687,0.0
0,0.3938403635789473,8.787878787878787,0.0
0,0.3938403635789473,8.88888888888889,0.0
0,0.3938403635789473,8.98989898989899,0.0
0,0.3938403635789473,9.09090909090909,0.0
0,0.3938403635789473,9.191919191919192,0.0
0,0.3938403635789473,9.292929292929292,0.0
0,0.3938403635789473,9.393939393939394,0.0
0,0.3938403635789473,9.494949494949495,0.0
0,0.3938403635789473,9.595959595959595,0.0
0,0.3938403635789473,9.696969696969697,0.0
0,0.3938403635789473,9.797979797979798,0.0
0,0.3938403635789473,9.8989898989899,0.0
0,0.3938403635789473,10.0,0.0
0,0.4166438957368421,0.0,0.0020354565
0,0.4166438957368421,0.10101010101010101,0.00027058483
0,0.4166438957368421,0.20202020202020202,0.0
0,0.4166438957368421,0.30303030303030304,0.0
0,0.4166438957368421,0.40404040404040403,0.0
0,0.4166438957368421,0.5050505050505051,0.0
0,0.4166438957368421,0.6060606060606061,0.0
0,0.4166438957368421,0.7070707070707071,0.0
0,0.4166438957368421,0.8080808080808081,0.0
0,0.4166438957368421,0.9090909090909091,0.0
0,0.4166438957368421,1.0101010101010102,0.0
0,0.4166438957368421,1.1111111111111112,0.0
0,0.4166438957368421,1.2121212121212122,0.0
0,0.4166438957368421,1.3131313131313131,0.0
0,0.4166438957368421,1.4141414141414141,0.0
0,0.4166438957368421,1.5151515151515151,0.0
0,0.4166438957368421,1.6161616161616161,0.0
0,0.4166438957368421,1.7171717171717171,0.0
0,0.4166438957368421,1.8181818181818181,0.0
0,0.4166438957368421,1.9191919191919191,0.0
0,0.4166438957368421,2.0202020202020203,0.0
0,0.4166438957368421,2.121212121212121,0.0
0,0.4166438957368421,2.2222222222222223,0.0
0,0.4166438957368421,2.323232323232323,0.0
0,0.4166438957368421,2.4242424242424243,0.0
0,0.4166438957368421,2.525252525252525,0.0
0,0.4166438957368421,2.6262626262626263,0.0
0,0.4166438957368421,2.727272727272727,0.0
0,0.4166438957368421,2.8282828282828283,0.0
0,0.4166438957368421,2.929292929292929,0.0
0,0.4166438957368421,3.0303030303030303,0.0
0,0.4166438957368421,3.131313131313131,0.0
0,0.4166438957368421,3.2323232323232323,0.0
0,0.4166438957368421,3.3333333333333335,0.0
0,0.4166438957368421,3.4343434343434343,0.0
0,0.4166438957368421,3.5353535353535355,0.0
0,0.4166438957368421,3.6363636363636362,0.0
0,0.4166438957368421,3.7373737373737375,0.0
0,0.4166438957368421,3.8383838383838382,0.0
0,0.4166438957368421,3.9393939393939394,0.0
0,0.4166438957368421,4.040404040404041,0.0
0,0.4166438957368421,4.141414141414141,0.0
0,0.4166438957368421,4.242424242424242,0.0
0,0.4166438957368421,4.343434343434343,0.0
0,0.4166438957368421,4.444444444444445,0.0
0,0.4166438957368421,4.545454545454545,0.0
0,0.4166438957368421,4.646464646464646,0.0
0,0.4166438957368421,4.747474747474747,0.0
0,0.4166438957368421,4.848484848484849,0.0
0,0.4166438957368421,4.94949494949495,0.0
0,0.4166438957368421,5.05050505050505,0.0
0,0.4166438957368421,5.151515151515151,0.0
0,0.4166438957368421,5.252525252525253,0.0
0,0.4166438957368421,5.353535353535354,0.0
0,0.4166438957368421,5.454545454545454,0.0
0,0.4166438957368421,5.555555555555555,0.0
0,0.4166438957368421,5.656565656565657,0.0
0,0.4166438957368421,5.757575757575758,0.0
0,0.4166438957368421,5.858585858585858,0.0
0,0.4166438957368421,5.959595959595959,0.0
0,0.4166438957368421,6.0606060606060606,0.0
0,0.4166438957368421,6.161616161616162,0.0
0,0.4166438957368421,6.262626262626262,0.0
0,0.4166438957368421,6.363636363636363,0.0
0,0.4166438957368421,6.4646464646464645,0.0
0,0.4166438957368421,6.565656565656566,0.0
0,0.4166438957368421,6.666666666666667,0.0
0,0.4166438957368421,6.767676767676767,0.0
0,0.4166438957368421,6.8686868686868685,0.0
0,0.4166438957368421,6.96969696969697,0.0
0,0.4166438957368421,7.070707070707071,0.0
0,0.4166438957368421,7.171717171717171,0.0
0,0.4166438957368421,7.2727272727272725,0.0
0,0.4166438957368421,7.373737373737374,0.0
0,0.4166438957368421,7.474747474747475,0.0
0,0.4166438957368421,7.575757575757575,0.0
0,0.4166438957368421,7.6767676767676765,0.0
0,0.4166438957368421,7.777777777777778,0.0
0,0.4166438957368421,7.878787878787879,0.0
0,0.4166438957368421,7.979797979797979,0.0
0,0.4166438957368421,8.080808080808081,0.0
0,0.4166438957368421,8.181818181818182,0.0
0,0.4166438957368421,8.282828282828282,0.0
0,0.4166438957368421,8.383838383838384,0.0
0,0.4166438957368421,8.484848484848484,0.0
0,0.4166438957368421,8.585858585858587,0.0
0,0.4166438957368421,8.686868686868687,0.0
0,0.4166438957368421,8.787878787878787,0.0
0,0.4166438957368421,8.88888888888889,0.0
0,0.4166438957368421,8.98989898989899,0.0
0,0.4166438957368421,9.09090909090909,0.0
0,0.4166438957368421,9.191919191919192,0.0
0,0.4166438957368421,9.292929292929292,0.0
0,0.4166438957368421,9.393939393939394,0.0
0,0.4166438957368421,9.494949494949495,0.0
0,0.4166438957368421,9.595959595959595,0.0
0,0.4166438957368421,9.696969696969697,0.0
0,0.4166438957368421,9.797979797979798,0.0
0,0.4166438957368421,9.8989898989899,0.0
0,0.4166438957368421,10.0,0.0
0,0.4394474278947368,0.0,0.0015944623
0,0.4394474278947368,0.10101010101010101,0.0
0,0.4394474278947368,0.20202020202020202,0.0
0,0.4394474278947368,0.30303030303030304,0.0
0,0.4394474278947368,0.40404040404040403,0.0
0,0.4394474278947368,0.5050505050505051,0.0
0,0.4394474278947368,0.6060606060606061,0.0
0,0.4394474278947368,0.7070707070707071,0.0
0,0.4394474278947368,0.8080808080808081,0.0
0,0.4394474278947368,0.9090909090909091,0.0
0,0.4394474278947368,1.0101010101010102,0.0
0,0.4394474278947368,1.1111111111111112,0.0
0,0.4394474278947368,1.2121212121212122,0.0
0,0.4394474278947368,1.3131313131313131,0.0
0,0.4394474278947368,1.4141414141414141,0.0
0,0.4394474278947368,1.5151515151515151,0.0
0,0.4394474278947368,1.6161616161616161,0.0
0,0.4394474278947368,1.7171717171717171,0.0
0,0.4394474278947368,1.8181818181818181,0.0
0,0.4394474278947368,1.9191919191919191,0.0
0,0.4394474278947368,2.0202020202020203,0.0
0,0.4394474278947368,2.121212121212121,0.0
0,0.4394474278947368,2.2222222222222223,0.0
0,0.4394474278947368,2.323232323232323,0.0
0,0.4394474278947368,2.4242424242424243,0.0
0,0.4394474278947368,2.525252525252525,0.0
0,0.4394474278947368,2.6262626262626263,0.0
0,0.4394474278947368,2.727272727272727,0.0
0,0.4394474278947368,2.8282828282828283,0.0
0,0.4394474278947368,2.929292929292929,0.0
0,0.4394474278947368,3.0303030303030303,0.0
0,0.4394474278947368,3.131313131313131,0.0
0,0.4394474278947368,3.2323232323232323,0.0
0,0.4394474278947368,3.3333333333333335,0.0
0,0.4394474278947368,3.4343434343434343,0.0
0,0.4394474278947368,3.5353535353535355,0.0
0,0.4394474278947368,3.6363636363636362,0.0
0,0.4394474278947368,3.7373737373737375,0.0
0,0.4394474278947368,3.8383838383838382,0.0
0,0.4394474278947368,3.9393939393939394,0.0
0,0.4394474278947368,4.040404040404041,0.0
0,0.4394474278947368,4.141414141414141,0.0
0,0.4394474278947368,4.242424242424242,0.0
0,0.4394474278947368,4.343434343434343,0.0
0,0.4394474278947368,4.444444444444445,0.0
0,0.4394474278947368,4.545454545454545,0.0
0,0.4394474278947368,4.646464646464646,0.0
0,0.4394474278947368,4.747474747474747,0.0
0,0.4394474278947368,4.848484848484849,0.0
0,0.4394474278947368,4.94949494949495,0.0
0,0.4394474278947368,5.05050505050505,0.0
0,0.4394474278947368,5.151515151515151,0.0
0,0.4394474278947368,5.252525252525253,0.0
0,0.4394474278947368,5.353535353535354,0.0
0,0.4394474278947368,5.454545454545454,0.0
0,0.4394474278947368,5.555555555555555,0.0
0,0.4394474278947368,5.656565656565657,0.0
0,0.4394474278947368,5.757575757575758,0.0
0,0.4394474278947368,5.858585858585858,0.0
0,0.4394474278947368,5.959595959595959,0.0
0,0.4394474278947368,6.0606060606060606,0.0
0,0.4394474278947368,6.161616161616162,0.0
0,0.4394474278947368,6.262626262626262,0.0
0,0.4394474278947368,6.363636363636363,0.0
0,0.4394474278947368,6.4646464646464645,0.0
0,0.4394474278947368,6.565656565656566,0.0
0,0.4394474278947368,6.666666666666667,0.0
0,0.4394474278947368,6.767676767676767,0.0
0,0.4394474278947368,6.8686868686868685,0.0
0,0.4394474278947368,6.96969696969697,0.0
0,0.4394474278947368,7.070707070707071,0.0
0,0.4394474278947368,7.171717171717171,0.0
0,0.4394474278947368,7.2727272727272725,0.0
0,0.4394474278947368,7.373737373737374,0.0
0,0.4394474278947368,7.474747474747475,0.0
0,0.4394474278947368,7.575757575757575,0.0
0,0.4394474278947368,7.6767676767676765,0.0
0,0.4394474278947368,7.777777777777778,0.0
0,0.4394474278947368,7.878787878787879,0.0
0,0.4394474278947368,7.979797979797979,0.0
0,0.4394474278947368,8.080808080808081,0.0
0,0.4394474278947368,8.181818181818182,0.0
0,0.4394474278947368,8.282828282828282,0.0
0,0.4394474278947368,8.383838383838384,0.0
0,0.4394474278947368,8.484848484848484,0.0
0,0.4394474278947368,8.585858585858587,0.0
0,0.4394474278947368,8.686868686868687,0.0
0,0.4394474278947368,8.787878787878787,0.0
0,0.4394474278947368,8.88888888888889,0.0
0,0.4394474278947368,8.98989898989899,0.0
0,0.4394474278947368,9.09090909090909,0.0
0,0.4394474278947368,9.191919191919192,0.0
0,0.4394474278947368,9.292929292929292,0.0
0,0.4394474278947368,9.393939393939394,0.0
0,0.4394474278947368,9.494949494949495,0.0
0,0.4394474278947368,9.595959595959595,0.0
0,0.4394474278947368,9.696969696969697,0.0
0,0.4394474278947368,9.797979797979798,0.0
0,0.4394474278947368,9.8989898989899,0.0
0,0.4394474278947368,10.0,0.0
0,0.4622509600526315,0.0,0.0011534693
0,0.4622509600526315,0.10101010101010101,0.0
0,0.4622509600526315,0.20202020202020202,0.0
0,0.4622509600526315,0.30303030303030304,0.0
0,0.4622509600526315,0.40404040404040403,0.0
0,0.4622509600526315,0.5050505050505051,0.0
0,0.4622509600526315,0.6060606060606061,0.0
0,0.4622509600526315,0.7070707070707071,0.0
0,0.4622509600526315,0.8080808080808081,0.0
0,0.4622509600526315,0.9090909090909091,0.0
0,0.4622509600526315,1.0101010101010102,0.0
0,0.4622509600526315,1.1111111111111112,0.0
0,0.4622509600526315,1.2121212121212122,0.0
0,0.4622509600526315,1.3131313131313131,0.0
0,0.4622509600526315,1.4141414141414141,0.0
0,0.4622509600526315,1.5151515151515151,0.0
0,0.4622509600526315,1.6161616161616161,0.0
0,0.4622509600526315,1.7171717171717171,0.0
0,0.4622509600526315,1.8181818181818181,0.0
0,0.4622509600526315,1.9191919191919191,0.0
0,0.4622509600526315,2.0202020202020203,0.0
0,0.4622509600526315,2.121212121212121,0.0
0,0.4622509600526315,2.2222222222222223,0.0
0,0.4622509600526315,2.323232323232323,0.0
0,0.4622509600526315,2.4242424242424243,0.0
0,0.4622509600526315,2.525252525252525,0.0
0,0.4622509600526315,2.6262626262626263,0.0
0,0.4622509600526315,2.727272727272727,0.0
0,0.4622509600526315,2.8282828282828283,0.0
0,0.4622509600526315,2.929292929292929,0.0
0,0.4622509600526315,3.0303030303030303,0.0
0,0.4622509600526315,3.131313131313131,0.0
0,0.4622509600526315,3.2323232323232323,0.0
0,0.4622509600526315,3.3333333333333335,0.0
0,0.4622509600526315,3.4343434343434343,0.0
0,0.4622509600526315,3.5353535353535355,0.0
0,0.4622509600526315,3.6363636363636362,0.0
0,0.4622509600526315,3.7373737373737375,0.0
0,0.4622509600526315,3.8383838383838382,0.0
0,0.4622509600526315,3.9393939393939394,0.0
0,0.4622509600526315,4.040404040404041,0.0
0,0.4622509600526315,4.141414141414141,0.0
0,0.4622509600526315,4.242424242424242,0.0
0,0.4622509600526315,4.343434343434343,0.0
0,0.4622509600526315,4.444444444444445,0.0
0,0.4622509600526315,4.545454545454545,0.0
0,0.4622509600526315,4.646464646464646,0.0
0,0.4622509600526315,4.747474747474747,0.0
0,0.4622509600526315,4.848484848484849,0.0
0,0.4622509600526315,4.94949494949495,0.0
0,0.4622509600526315,5.05050505050505,0.0
0,0.4622509600526315,5.151515151515151,0.0
0,0.4622509600526315,5.252525252525253,0.0
0,0.4622509600526315,5.353535353535354,0.0
0,0.4622509600526315,5.454545454545454,0.0
0,0.4622509600526315,5.555555555555555,0.0
0,0.4622509600526315,5.656565656565657,0.0
0,0.4622509600526315,5.757575757575758,0.0
0,0.4622509600526315,5.858585858585858,0.0
0,0.4622509600526315,5.959595959595959,0.0
0,0.4622509600526315,6.0606060606060606,0.0
0,0.4622509600526315,6.161616161616162,0.0
0,0.4622509600526315,6.262626262626262,0.0
0,0.4622509600526315,6.363636363636363,0.0
0,0.4622509600526315,6.4646464646464645,0.0
0,0.4622509600526315,6.565656565656566,0.0
0,0.4622509600526315,6.666666666666667,0.0
0,0.4622509600526315,6.767676767676767,0.0
0,0.4622509600526315,6.8686868686868685,0.0
0,0.4622509600526315,6.96969696969697,0.0
0,0.4622509600526315,7.070707070707071,0.0
0,0.4622509600526315,7.171717171717171,0.0
0,0.4622509600526315,7.2727272727272725,0.0
0,0.4622509600526315,7.373737373737374,0.0
0,0.4622509600526315,7.474747474747475,0.0
0,0.4622509600526315,7.575757575757575,0.0
0,0.4622509600526315,7.6767676767676765,0.0
0,0.4622509600526315,7.777777777777778,0.0
0,0.4622509600526315,7.878787878787879,0.0
0,0.4622509600526315,7.979797979797979,0.0
0,0.4622509600526315,8.080808080808081,0.0
0,0.4622509600526315,8.181818181818182,0.0
0,0.4622509600526315,8.282828282828282,0.0
0,0.4622509600526315,8.383838383838384,0.0
0,0.4622509600526315,8.484848484848484,0.0
0,0.4622509600526315,8.585858585858587,0.0
0,0.4622509600526315,8.686868686868687,0.0
0,0.4622509600526315,8.787878787878787,0.0
0,0.4622509600526315,8.88888888888889,0.0
0,0.4622509600526315,8.98989898989899,0.0
0,0.4622509600526315,9.09090909090909,0.0
0,0.4622509600526315,9.191919191919192,0.0
0,0.4622509600526315,9.292929292929292,0.0
0,0.4622509600526315,9.393939393939394,0.0
0,0.4622509600526315,9.494949494949495,0.0
0,0.4622509600526315,9.595959595959595,0.0
0,0.4622509600526315,9.696969696969697,0.0
0,0.4622509600526315,9.797979797979798,0.0
0,0.4622509600526315,9.8989898989899,0.0
0,0.4622509600526315,10.0,0.0
0,0.4850544922105263,0.0,0.0007171568
0,0.4850544922105263,0.10101010101010101,0.0
0,0.4850544922105263,0.20202020202020202,0.0
0,0.4850544922105263,0.30303030303030304,0.0
0,0.4850544922105263,0.40404040404040403,0.0
0,0.4850544922105263,0.5050505050505051,0.0
0,0.4850544922105263,0.6060606060606061,0.0
0,0.4850544922105263,0.7070707070707071,0.0
0,0.4850544922105263,0.8080808080808081,0.0
0,0.4850544922105263,0.9090909090909091,0.0
0,0.4850544922105263,1.0101010101010102,0.0
0,0.4850544922105263,1.1111111111111112,0.0
0,0.4850544922105263,1.2121212121212122,0.0
0,0.4850544922105263,1.3131313131313131,0.0
0,0.4850544922105263,1.4141414141414141,0.0
0,0.4850544922105263,1.5151515151515151,0.0
0,0.4850544922105263,1.6161616161616161,0.0
0,0.4850544922105263,1.7171717171717171,0.0
0,0.4850544922105263,1.8181818181818181,0.0
0,0.4850544922105263,1.9191919191919191,0.0
0,0.4850544922105263,2.0202020202020203,0.0
0,0.4850544922105263,2.121212121212121,0.0
0,0.4850544922105263,2.2222222222222223,0.0
0,0.4850544922105263,2.323232323232323,0.0
0,0.4850544922105263,2.4242424242424243,0.0
0,0.4850544922105263,2.525252525252525,0.0
0,0.4850544922105263,2.6262626262626263,0.0
0,0.4850544922105263,2.727272727272727,0.0
0,0.4850544922105263,2.8282828282828283,0.0
0,0.4850544922105263,2.929292929292929,0.0
0,0.4850544922105263,3.0303030303030303,0.0
0,0.4850544922105263,3.131313131313131,0.0
0,0.4850544922105263,3.2323232323232323,0.0
0,0.4850544922105263,3.3333333333333335,0.0
0,0.4850544922105263,3.4343434343434343,0.0
0,0.4850544922105263,3.5353535353535355,0.0
0,0.4850544922105263,3.6363636363636362,0.0
0,0.4850544922105263,3.7373737373737375,0.0
0,0.4850544922105263,3.8383838383838382,0.0
0,0.4850544922105263,3.9393939393939394,0.0
0,0.4850544922105263,4.040404040404041,0.0
0,0.4850544922105263,4.141414141414141,0.0
0,0.4850544922105263,4.242424242424242,0.0
0,0.4850544922105263,4.343434343434343,0.0
0,0.4850544922105263,4.444444444444445,0.0
0,0.4850544922105263,4.545454545454545,0.0
0,0.4850544922105263,4.646464646464646,0.0
0,0.4850544922105263,4.747474747474747,0.0
0,0.4850544922105263,4.848484848484849,0.0
0,0.4850544922105263,4.94949494949495,0.0
0,0.4850544922105263,5.05050505050505,0.0
0,0.4850544922105263,5.151515151515151,0.0
0,0.4850544922105263,5.252525252525253,0.0
0,0.4850544922105263,5.353535353535354,0.0
0,0.4850544922105263,5.454545454545454,0.0
0,0.4850544922105263,5.555555555555555,0.0
0,0.4850544922105263,5.656565656565657,0.0
0,0.4850544922105263,5.757575757575758,0.0
0,0.4850544922105263,5.858585858585858,0.0
0,0.4850544922105263,5.959595959595959,0.0
0,0.4850544922105263,6.0606060606060606,0.0
0,0.4850544922105263,6.161616161616162,0.0
0,0.4850544922105263,6.262626262626262,0.0
0,0.4850544922105263,6.363636363636363,0.0
0,0.4850544922105263,6.4646464646464645,0.0
0,0.4850544922105263,6.565656565656566,0.0
0,0.4850544922105263,6.666666666666667,0.0
0,0.4850544922105263,6.767676767676767,0.0
0,0.4850544922105263,6.8686868686868685,0.0
0,0.4850544922105263,6.96969696969697,0.0
0,0.4850544922105263,7.070707070707071,0.0
0,0.4850544922105263,7.171717171717171,0.0
0,0.4850544922105263,7.2727272727272725,0.0
0,0.4850544922105263,7.373737373737374,0.0
0,0.4850544922105263,7.474747474747475,0.0
0,0.4850544922105263,7.575757575757575,0.0
0,0.4850544922105263,7.6767676767676765,0.0
0,0.4850544922105263,7.777777777777778,0.0
0,0.4850544922105263,7.878787878787879,0.0
0,0.4850544922105263,7.979797979797979,0.0
0,0.4850544922105263,8.080808080808081,0.0
0,0.4850544922105263,8.181818181818182,0.0
0,0.4850544922105263,8.282828282828282,0.0
0,0.4850544922105263,8.383838383838384,0.0
0,0.4850544922105263,8.484848484848484,0.0
0,0.4850544922105263,8.585858585858587,0.0
0,0.4850544922105263,8.686868686868687,0.0
0,0.4850544922105263,8.787878787878787,0.0
0,0.4850544922105263,8.88888888888889,0.0
0,0.4850544922105263,8.98989898989899,0.0
0,0.4850544922105263,9.09090909090909,0.0
0,0.4850544922105263,9.191919191919192,0.0
0,0.4850544922105263,9.292929292929292,0.0
0,0.4850544922105263,9.393939393939394,0.0
0,0.4850544922105263,9.494949494949495,0.0
0,0.4850544922105263,9.595959595959595,0.0
0,0.4850544922105263,9.696969696969697,0.0
0,0.4850544922105263,9.797979797979798,0.0
0,0.4850544922105263,9.8989898989899,0.0
0,0.4850544922105263,10.0,0.0
0,0.5078580243684211,0.0,0.000303644
0,0.5078580243684211,0.10101010101010101,0.0
0,0.5078580243684211,0.20202020202020202,0.0
0,0.5078580243684211,0.30303030303030304,0.0
0,0.5078580243684211,0.40404040404040403,0.0
0,0.5078580243684211,0.5050505050505051,0.0
0,0.5078580243684211,0.6060606060606061,0.0
0,0.5078580243684211,0.7070707070707071,0.0
0,0.5078580243684211,0.8080808080808081,0.0
0,0.5078580243684211,0.9090909090909091,0.0
0,0.5078580243684211,1.0101010101010102,0.0
0,0.5078580243684211,1.1111111111111112,0.0
0,0.5078580243684211,1.2121212121212122,0.0
0,0.5078580243684211,1.3131313131313131,0.0
0,0.5078580243684211,1.4141414141414141,0.0
0,0.5078580243684211,1.5151515151515151,0.0
0,0.5078580243684211,1.6161616161616161,0.0
0,0.5078580243684211,1.7171717171717171,0.0
0,0.5078580243684211,1.8181818181818181,0.0
0,0.5078580243684211,1.9191919191919191,0.0
0,0.5078580243684211,2.0202020202020203,0.0
0,0.5078580243684211,2.121212121212121,0.0
0,0.5078580243684211,2.2222222222222223,0.0
0,0.5078580243684211,2.323232323232323,0.0
0,0.5078580243684211,2.4242424242424243,0.0
0,0.5078580243684211,2.525252525252525,0.0
0,0.5078580243684211,2.6262626262626263,0.0
0,0.5078580243684211,2.727272727272727,0.0
0,0.5078580243684211,2.8282828282828283,0.0
0,0.5078580243684211,2.929292929292929,0.0
0,0.5078580243684211,3.0303030303030303,0.0
0,0.5078580243684211,3.131313131313131,0.0
0,0.5078580243684211,3.2323232323232323,0.0
0,0.5078580243684211,3.3333333333333335,0.0
0,0.5078580243684211,3.4343434343434343,0.0
0,0.5078580243684211,3.5353535353535355,0.0
0,0.5078580243684211,3.6363636363636362,0.0
0,0.5078580243684211,3.7373737373737375,0.0
0,0.5078580243684211,3.8383838383838382,0.0
0,0.5078580243684211,3.9393939393939394,0.0
0,0.5078580243684211,4.040404040404041,0.0
0,0.5078580243684211,4.141414141414141,0.0
0,0.5078580243684211,4.242424242424242,0.0
0,0.5078580243684211,4.343434343434343,0.0
0,0.5078580243684211,4.444444444444445,0.0
0,0.5078580243684211,4.545454545454545,0.0
0,0.5078580243684211,4.646464646464646,0.0
0,0.5078580243684211,4.747474747474747,0.0
0,0.5078580243684211,4.848484848484849,0.0
0,0.5078580243684211,4.94949494949495,0.0
0,0.5078580243684211,5.05050505050505,0.0
0,0.5078580243684211,5.151515151515151,0.0
0,0.5078580243684211,5.252525252525253,0.0
0,0.5078580243684211,5.353535353535354,0.0
0,0.5078580243684211,5.454545454545454,0.0
0,0.5078580243684211,5.555555555555555,0.0
0,0.5078580243684211,5.656565656565657,0.0
0,0.5078580243684211,5.757575757575758,0.0
0,0.5078580243684211,5.858585858585858,0.0
0,0.5078580243684211,5.959595959595959,0.0
0,0.5078580243684211,6.0606060606060606,0.0
0,0.5078580243684211,6.161616161616162,0.0
0,0.5078580243684211,6.262626262626262,0.0
0,0.5078580243684211,6.363636363636363,0.0
0,0.5078580243684211,6.4646464646464645,0.0
0,0.5078580243684211,6.565656565656566,0.0
0,0.5078580243684211,6.666666666666667,0.0
0,0.5078580243684211,6.767676767676767,0.0
0,0.5078580243684211,6.8686868686868685,0.0
0,0.5078580243684211,6.96969696969697,0.0
0,0.5078580243684211,7.070707070707071,0.0
0,0.5078580243684211,7.171717171717171,0.0
0,0.5078580243684211,7.2727272727272725,0.0
0,0.5078580243684211,7.373737373737374,0.0
0,0.5078580243684211,7.474747474747475,0.0
0,0.5078580243684211,7.575757575757575,0.0
0,0.5078580243684211,7.6767676767676765,0.0
0,0.5078580243684211,7.777777777777778,0.0
0,0.5078580243684211,7.878787878787879,0.0
0,0.5078580243684211,7.979797979797979,0.0
0,0.5078580243684211,8.080808080808081,0.0
0,0.5078580243684211,8.181818181818182,0.0
0,0.5078580243684211,8.282828282828282,0.0
0,0.5078580243684211,8.383838383838384,0.0
0,0.5078580243684211,8.484848484848484,0.0
0,0.5078580243684211,8.585858585858587,0.0
0,0.5078580243684211,8.686868686868687,0.0
