x,k,n1,n2
0.14444444444444446,3.9393939393939394,0.06067617,0.12369996
0.14444444444444446,4.040404040404041,0.059905168,0.12185937
0.14444444444444446,4.141414141414141,0.05919096,0.12010264
0.14444444444444446,4.242424242424242,0.058528688,0.11842403
0.14444444444444446,4.343434343434343,0.0579139,0.1168184
0.14444444444444446,4.444444444444445,0.057342604,0.11528093
0.14444444444444446,4.545454545454545,0.056811232,0.11380737
0.14444444444444446,4.646464646464646,0.056316525,0.1123938
0.14444444444444446,4.747474747474747,0.055855513,0.111036554
0.14444444444444446,4.848484848484849,0.05542552,0.10973235
0.14444444444444446,4.94949494949495,0.055024084,0.10847825
0.14444444444444446,5.05050505050505,0.05464901,0.10727136
0.14444444444444446,5.151515151515151,0.054298263,0.10610915
0.14444444444444446,5.252525252525253,0.05396998,0.10498932
0.14444444444444446,5.353535353535354,0.053662457,0.10390962
0.14444444444444446,5.454545454545454,0.05337414,0.10286805
0.14444444444444446,5.555555555555555,0.05310362,0.10186271
0.14444444444444446,5.656565656565657,0.05284955,0.1008919
0.14444444444444446,5.757575757575758,0.052610774,0.099953964
0.14444444444444446,5.858585858585858,0.052386153,0.09904739
0.14444444444444446,5.959595959595959,0.052174672,0.098170765
0.14444444444444446,6.0606060606060606,0.051975384,0.09732276
0.14444444444444446,6.161616161616162,0.051787436,0.09650214
0.14444444444444446,6.262626262626262,0.05161004,0.09570775
0.14444444444444446,6.363636363636363,0.051442426,0.09493853
0.14444444444444446,6.4646464646464645,0.05128393,0.09419332
0.14444444444444446,6.565656565656566,0.05113393,0.09347126
0.14444444444444446,6.666666666666667,0.050991822,0.09277143
0.14444444444444446,6.767676767676767,0.050857067,0.092092894
0.14444444444444446,6.8686868686868685,0.050729193,0.091434866
0.14444444444444446,6.96969696969697,0.05060771,0.090796605
0.14444444444444446,7.070707070707071,0.05049221,0.090177275
0.14444444444444446,7.171717171717171,0.050382294,0.08957626
0.14444444444444446,7.2727272727272725,0.050277576,0.088992864
0.14444444444444446,7.373737373737374,0.050177716,0.0884264
0.14444444444444446,7.474747474747475,0.050082408,0.08787637
0.14444444444444446,7.575757575757575,0.04999137,0.0873421
0.14444444444444446,7.6767676767676765,0.049904313,0.086823076
0.14444444444444446,7.777777777777778,0.049820993,0.08631876
0.14444444444444446,7.878787878787879,0.049741182,0.085828654
0.14444444444444446,7.979797979797979,0.049664654,0.085352235
0.14444444444444446,8.080808080808081,0.049591195,0.08488906
0.14444444444444446,8.181818181818182,0.049520638,0.08443872
0.14444444444444446,8.282828282828282,0.049452808,0.08400077
0.14444444444444446,8.383838383838384,0.049387537,0.08357479
0.14444444444444446,8.484848484848484,0.04932465,0.08316041
0.14444444444444446,8.585858585858587,0.04926405,0.08275722
0.14444444444444446,8.686868686868687,0.04920559,0.082364865
0.14444444444444446,8.787878787878787,0.049149174,0.081983015
0.14444444444444446,8.88888888888889,0.04909463,0.08161134
0.14444444444444446,8.98989898989899,0.049041905,0.081249505
0.14444444444444446,9.09090909090909,0.0489909,0.0808972
0.14444444444444446,9.191919191919192,0.048941493,0.08055412
0.14444444444444446,9.292929292929292,0.04889364,0.08022
0.14444444444444446,9.393939393939394,0.048847236,0.07989453
0.14444444444444446,9.494949494949495,0.04880222,0.07957746
0.14444444444444446,9.595959595959595,0.048758507,0.07926855
0.14444444444444446,9.696969696969697,0.048716057,0.078967504
0.14444444444444446,9.797979797979798,0.048674814,0.07867413
0.14444444444444446,9.8989898989899,0.048634704,0.078388214
0.14444444444444446,10.0,0.0485957,0.07810946
0.14646464646464646,0.0,0.5011325,0.5041195
0.14646464646464646,0.10101010101010101,0.45247477,0.4747759
0.14646464646464646,0.20202020202020202,0.40831107,0.44716048
0.14646464646464646,0.30303030303030304,0.36851934,0.42128703
0.14646464646464646,0.40404040404040403,0.3328959,0.39714405
0.14646464646464646,0.5050505050505051,0.30117652,0.3746979
0.14646464646464646,0.6060606060606061,0.27305812,0.3538959
0.14646464646464646,0.7070707070707071,0.24821804,0.33467057
0.14646464646464646,0.8080808080808081,0.22632962,0.31694305
0.14646464646464646,0.9090909090909091,0.20707467,0.30062667
0.14646464646464646,1.0101010101010102,0.19015187,0.2856303
0.14646464646464646,1.1111111111111112,0.17528223,0.27186078
0.14646464646464646,1.2121212121212122,0.16221215,0.2592257
0.14646464646464646,1.3131313131313131,0.1507141,0.24763443
0.14646464646464646,1.4141414141414141,0.1405862,0.23700008
0.14646464646464646,1.5151515151515151,0.13165103,0.2272401
0.14646464646464646,1.6161616161616161,0.12375338,0.21827696
0.14646464646464646,1.7171717171717171,0.116758406,0.21003853
0.14646464646464646,1.8181818181818181,0.11054928,0.20245811
0.14646464646464646,1.9191919191919191,0.1050249,0.19547452
0.14646464646464646,2.0202020202020203,0.1000982,0.18903178
0.14646464646464646,2.121212121212121,0.095693894,0.183079
0.14646464646464646,2.2222222222222223,0.0917472,0.17757006
0.14646464646464646,2.323232323232323,0.08820216,0.17246316
0.14646464646464646,2.4242424242424243,0.085010454,0.16772059
0.14646464646464646,2.525252525252525,0.08213033,0.16330847
0.14646464646464646,2.6262626262626263,0.07952559,0.15919624
0.14646464646464646,2.727272727272727,0.07716488,0.15535648
0.14646464646464646,2.8282828282828283,0.075020924,0.15176451
0.14646464646464646,2.929292929292929,0.07306994,0.1483982
0.14646464646464646,3.0303030303030303,0.07129121,0.14523776
0.14646464646464646,3.131313131313131,0.06966657,0.14226529
0.14646464646464646,3.2323232323232323,0.06818015,0.1394648
0.14646464646464646,3.3333333333333335,0.06681788,0.13682188
0.14646464646464646,3.4343434343434343,0.06556747,0.13432366
0.14646464646464646,3.5353535353535355,0.06441797,0.13195853
0.14646464646464646,3.6363636363636362,0.063359804,0.12971593
0.14646464646464646,3.7373737373737375,0.062384333,0.12758648
0.14646464646464646,3.8383838383838382,0.061483927,0.1255617
0.14646464646464646,3.9393939393939394,0.060651835,0.12363382
0.14646464646464646,4.040404040404041,0.05988192,0.12179596
0.14646464646464646,4.141414141414141,0.059168737,0.1200418
0.14646464646464646,4.242424242424242,0.058507413,0.11836558
0.14646464646464646,4.343434343434343,0.05789348,0.116762154
0.14646464646464646,4.444444444444445,0.057323035,0.11522682
0.14646464646464646,4.545454545454545,0.05679242,0.11375529
0.14646464646464646,4.646464646464646,0.05629843,0.11234352
0.14646464646464646,4.747474747474747,0.055838097,0.11098806
0.14646464646464646,4.848484848484849,0.055408735,0.10968557
0.14646464646464646,4.94949494949495,0.05500791,0.108432986
0.14646464646464646,5.05050505050505,0.054633405,0.10722759
0.14646464646464646,5.151515151515151,0.054283194,0.10606678
0.14646464646464646,5.252525252525253,0.0539554,0.10494827
0.14646464646464646,5.353535353535354,0.053648345,0.10386978
0.14646464646464646,5.454545454545454,0.05336049,0.10282939
0.14646464646464646,5.555555555555555,0.05309039,0.1018252
0.14646464646464646,5.656565656565657,0.05283674,0.10085539
0.14646464646464646,5.757575757575758,0.05259836,0.09991845
0.14646464646464646,5.858585858585858,0.052374095,0.099012814
0.14646464646464646,5.959595959595959,0.05216298,0.09813706
0.14646464646464646,6.0606060606060606,0.051964033,0.09728989
0.14646464646464646,6.161616161616162,0.05177639,0.096470065
0.14646464646464646,6.262626262626262,0.0515993,0.095676444
0.14646464646464646,6.363636363636363,0.05143199,0.09490789
0.14646464646464646,6.4646464646464645,0.051273797,0.09416336
0.14646464646464646,6.565656565656566,0.05112404,0.093441896
0.14646464646464646,6.666666666666667,0.050982203,0.09274269
0.14646464646464646,6.767676767676767,0.050847705,0.09206472
0.14646464646464646,6.8686868686868685,0.050720062,0.09140727
0.14646464646464646,6.96969696969697,0.05059882,0.09076948
0.14646464646464646,7.070707070707071,0.050483532,0.09015065
0.14646464646464646,7.171717171717171,0.050373837,0.08955007
0.14646464646464646,7.2727272727272725,0.050269324,0.08896712
0.14646464646464646,7.373737373737374,0.050169665,0.08840107
0.14646464646464646,7.474747474747475,0.050074562,0.087851465
0.14646464646464646,7.575757575757575,0.049983718,0.08731752
0.14646464646464646,7.6767676767676765,0.04989683,0.08679884
0.14646464646464646,7.777777777777778,0.049813703,0.086294845
0.14646464646464646,7.878787878787879,0.049734045,0.085805036
0.14646464646464646,7.979797979797979,0.04965768,0.08532891
0.14646464646464646,8.080808080808081,0.0495844,0.084866054
0.14646464646464646,8.181818181818182,0.04951399,0.08441599
0.14646464646464646,8.282828282828282,0.049446315,0.08397826
0.14646464646464646,8.383838383838384,0.049381174,0.08355253
0.14646464646464646,8.484848484848484,0.049318455,0.08313834
0.14646464646464646,8.585858585858587,0.04925798,0.08273539
0.14646464646464646,8.686868686868687,0.049199674,0.08234326
0.14646464646464646,8.787878787878787,0.049143355,0.0819616
0.14646464646464646,8.88888888888889,0.049088974,0.081590086
0.14646464646464646,8.98989898989899,0.049036372,0.08122843
0.14646464646464646,9.09090909090909,0.048985478,0.08087629
0.14646464646464646,9.191919191919192,0.04893621,0.08053335
0.14646464646464646,9.292929292929292,0.048888456,0.08019937
0.14646464646464646,9.393939393939394,0.048842166,0.07987402
0.14646464646464646,9.494949494949495,0.048797272,0.07955709
0.14646464646464646,9.595959595959595,0.048753675,0.07924829
0.14646464646464646,9.696969696969697,0.04871134,0.078947395
0.14646464646464646,9.797979797979798,0.048670188,0.0786541
0.14646464646464646,9.8989898989899,0.048630204,0.07836826
0.14646464646464646,10.0,0.048591275,0.07808962
0.1484848484848485,0.0,0.5004573,0.5034754
0.1484848484848485,0.10101010101010101,0.45185852,0.47416675
0.1484848484848485,0.20202020202020202,0.4077522,0.44658598
0.1484848484848485,0.30303030303030304,0.36801526,0.42074656
0.1484848484848485,0.40404040404040403,0.3324432,0.39663672
0.1484848484848485,0.5050505050505051,0.3007714,0.3742225
0.1484848484848485,0.6060606060606061,0.27269644,0.35345107
0.1484848484848485,0.7070707070707071,0.24789557,0.3342548
0.1484848484848485,0.8080808080808081,0.22604236,0.31655464
0.1484848484848485,0.9090909090909091,0.20681868,0.300264
0.1484848484848485,1.0101010101010102,0.18992355,0.28529173
0.1484848484848485,1.1111111111111112,0.17507835,0.27154475
0.1484848484848485,1.2121212121212122,0.16202979,0.2589305
0.1484848484848485,1.3131313131313131,0.15055056,0.2473586
0.1484848484848485,1.4141414141414141,0.1404392,0.23674221
0.1484848484848485,1.5151515151515151,0.13151851,0.2269988
0.1484848484848485,1.6161616161616161,0.12363359,0.21805093
0.1484848484848485,1.7171717171717171,0.116649814,0.20982671
0.1484848484848485,1.8181818181818181,0.110450506,0.20225935
0.1484848484848485,1.9191919191919191,0.10493482,0.19528787
0.1484848484848485,2.0202020202020203,0.100015774,0.18885627
0.1484848484848485,2.121212121212121,0.095618255,0.18291388
0.1484848484848485,2.2222222222222223,0.091677584,0.17741446
0.1484848484848485,2.323232323232323,0.08813791,0.17231639
0.1484848484848485,2.4242424242424243,0.084951,0.16758202
0.1484848484848485,2.525252525252525,0.08207515,0.16317752
0.1484848484848485,2.6262626262626263,0.07947425,0.1590723
0.1484848484848485,2.727272727272727,0.077116996,0.1552391
0.1484848484848485,2.8282828282828283,0.074976146,0.15165323
0.1484848484848485,2.929292929292929,0.073028006,0.14829259
0.1484848484848485,3.0303030303030303,0.0712518,0.14513743
0.1484848484848485,3.131313131313131,0.06962952,0.14216985
0.1484848484848485,3.2323232323232323,0.06814518,0.13937397
0.1484848484848485,3.3333333333333335,0.06678486,0.13673533
0.1484848484848485,3.4343434343434343,0.06553621,0.13424118
0.1484848484848485,3.5353535353535355,0.06438835,0.13187973
0.1484848484848485,3.6363636363636362,0.063331686,0.12964062
0.1484848484848485,3.7373737373737375,0.06235756,0.12751451
0.1484848484848485,3.8383838383838382,0.061458454,0.12549278
0.1484848484848485,3.9393939393939394,0.06062754,0.12356782
0.1484848484848485,4.040404040404041,0.059858702,0.121732645
0.1484848484848485,4.141414141414141,0.059146553,0.119981036
0.1484848484848485,4.242424242424242,0.058486145,0.118307196
0.1484848484848485,4.343434343434343,0.057873126,0.11670605
0.1484848484848485,4.444444444444445,0.057303473,0.11517281
0.1484848484848485,4.545454545454545,0.05677365,0.11370324
0.1484848484848485,4.646464646464646,0.05628037,0.11229337
0.1484848484848485,4.747474747474747,0.055820722,0.11093968
0.1484848484848485,4.848484848484849,0.05539198,0.10963881
0.1484848484848485,4.94949494949495,0.05499176,0.10838779
0.1484848484848485,5.05050505050505,0.054617815,0.10718387
0.1484848484848485,5.151515151515151,0.05426813,0.10602449
0.1484848484848485,5.252525252525253,0.053940848,0.10490722
0.1484848484848485,5.353535353535354,0.05363428,0.10383005
0.1484848484848485,5.454545454545454,0.053346887,0.102790795
0.1484848484848485,5.555555555555555,0.053077202,0.10178767
0.1484848484848485,5.656565656565657,0.052823965,0.10081896
0.1484848484848485,5.757575757575758,0.052585952,0.099883
0.1484848484848485,5.858585858585858,0.05236208,0.09897827
0.1484848484848485,5.959595959595959,0.052151296,0.09810341
0.1484848484848485,6.0606060606060606,0.051952686,0.0972571
0.1484848484848485,6.161616161616162,0.05176537,0.09643808
0.1484848484848485,6.262626262626262,0.05158859,0.09564515
0.1484848484848485,6.363636363636363,0.05142158,0.0948773
0.1484848484848485,6.4646464646464645,0.05126365,0.09413346
0.1484848484848485,6.565656565656566,0.051114183,0.09341267
0.1484848484848485,6.666666666666667,0.05097258,0.09271401
0.1484848484848485,6.767676767676767,0.050838348,0.09203663
0.1484848484848485,6.8686868686868685,0.050710943,0.09137967
0.1484848484848485,6.96969696969697,0.050589923,0.090742424
0.1484848484848485,7.070707070707071,0.05047487,0.09012406
0.1484848484848485,7.171717171717171,0.050365377,0.08952398
0.1484848484848485,7.2727272727272725,0.050261084,0.08894143
0.1484848484848485,7.373737373737374,0.050161637,0.088375784
0.1484848484848485,7.474747474747475,0.050066724,0.08782652
0.1484848484848485,7.575757575757575,0.049976043,0.087292984
0.1484848484848485,7.6767676767676765,0.04988937,0.08677463
0.1484848484848485,7.777777777777778,0.04980641,0.08627098
0.1484848484848485,7.878787878787879,0.049726926,0.085781485
0.1484848484848485,7.979797979797979,0.049650725,0.08530567
0.1484848484848485,8.080808080808081,0.04957761,0.084843084
0.1484848484848485,8.181818181818182,0.04950733,0.08439327
0.1484848484848485,8.282828282828282,0.049439814,0.083955795
0.1484848484848485,8.383838383838384,0.04937482,0.083530314
0.1484848484848485,8.484848484848484,0.04931226,0.08311638
0.1484848484848485,8.585858585858587,0.049251944,0.082713604
0.1484848484848485,8.686868686868687,0.049193755,0.082321644
0.1484848484848485,8.787878787878787,0.04913758,0.081940204
0.1484848484848485,8.88888888888889,0.04908332,0.08156885
0.1484848484848485,8.98989898989899,0.04903083,0.08120737
0.1484848484848485,9.09090909090909,0.048980076,0.08085538
0.1484848484848485,9.191919191919192,0.048930913,0.08051259
0.1484848484848485,9.292929292929292,0.048883293,0.080178775
0.1484848484848485,9.393939393939394,0.04883712,0.07985356
0.1484848484848485,9.494949494949495,0.04879232,0.07953673
0.1484848484848485,9.595959595959595,0.048748855,0.07922806
0.1484848484848485,9.696969696969697,0.048706617,0.078927256
0.1484848484848485,9.797979797979798,0.04866557,0.07863409
0.1484848484848485,9.8989898989899,0.048625674,0.07834837
0.1484848484848485,10.0,0.048586853,0.07806979
0.1505050505050505,0.0,0.49978298,0.5028321
0.1505050505050505,0.10101010101010101,0.45124325,0.4735584
0.1505050505050505,0.20202020202020202,0.40719423,0.44601232
0.1505050505050505,0.30303030303030304,0.3675121,0.42020693
0.1505050505050505,0.40404040404040403,0.33199137,0.39613023
0.1505050505050505,0.5050505050505051,0.300367,0.3737479
0.1505050505050505,0.6060606060606061,0.2723354,0.35300702
0.1505050505050505,0.7070707070707071,0.24757378,0.3338397
0.1505050505050505,0.8080808080808081,0.22575566,0.31616694
0.1505050505050505,0.9090909090909091,0.20656323,0.29990202
0.1505050505050505,1.0101010101010102,0.18969579,0.28495383
0.1505050505050505,1.1111111111111112,0.17487498,0.27122924
0.1505050505050505,1.2121212121212122,0.1618478,0.25863585
0.1505050505050505,1.3131313131313131,0.15038738,0.24708334
0.1505050505050505,1.4141414141414141,0.14029253,0.23648481
0.1505050505050505,1.5151515151515151,0.13138631,0.22675797
0.1505050505050505,1.6161616161616161,0.123514086,0.21782543
0.1505050505050505,1.7171717171717171,0.116541445,0.20961532
0.1505050505050505,1.8181818181818181,0.11035191,0.20206101
0.1505050505050505,1.9191919191919191,0.10484491,0.19510156
0.1505050505050505,2.0202020202020203,0.099933475,0.18868117
0.1505050505050505,2.121212121212121,0.09554276,0.18274903
0.1505050505050505,2.2222222222222223,0.09160811,0.17725916
0.1505050505050505,2.323232323232323,0.08807376,0.1721699
0.1505050505050505,2.4242424242424243,0.0848916,0.16744374
0.1505050505050505,2.525252525252525,0.08202005,0.16304678
0.1505050505050505,2.6262626262626263,0.079423,0.15894863
0.1505050505050505,2.727272727272727,0.07706919,0.15512192
0.1505050505050505,2.8282828282828283,0.07493147,0.15154214
0.1505050505050505,2.929292929292929,0.072986126,0.14818719
0.1505050505050505,3.0303030303030303,0.0712125,0.14503726
0.1505050505050505,3.131313131313131,0.06959251,0.14207461
0.1505050505050505,3.2323232323232323,0.06811029,0.1392833
0.1505050505050505,3.3333333333333335,0.066751905,0.13664897
0.1505050505050505,3.4343434343434343,0.06550501,0.13415878
0.1505050505050505,3.5353535353535355,0.064358816,0.13180111
0.1505050505050505,3.6363636363636362,0.0633036,0.1295655
0.1505050505050505,3.7373737373737375,0.062330887,0.12744269
0.1505050505050505,3.8383838383838382,0.061433032,0.12542398
0.1505050505050505,3.9393939393939394,0.06060328,0.123501904
0.1505050505050505,4.040404040404041,0.05983556,0.12166946
0.1505050505050505,4.141414141414141,0.0591244,0.11992034
0.1505050505050505,4.242424242424242,0.058464937,0.11824895
0.1505050505050505,4.343434343434343,0.05785278,0.11665002
0.1505050505050505,4.444444444444445,0.057283957,0.11511887
0.1505050505050505,4.545454545454545,0.05675489,0.113651305
0.1505050505050505,4.646464646464646,0.05626235,0.11224332
0.1505050505050505,4.747474747474747,0.05580337,0.11089134
0.1505050505050505,4.848484848484849,0.055375252,0.10959215
0.1505050505050505,4.94949494949495,0.054975636,0.108342715
0.1505050505050505,5.05050505050505,0.054602258,0.10714026
0.1505050505050505,5.151515151515151,0.054253098,0.10598225
0.1505050505050505,5.252525252525253,0.05392633,0.104866296
0.1505050505050505,5.353535353535354,0.053620223,0.103790365
0.1505050505050505,5.454545454545454,0.053333268,0.102752276
0.1505050505050505,5.555555555555555,0.053064037,0.101750255
0.1505050505050505,5.656565656565657,0.052811198,0.100782566
0.1505050505050505,5.757575757575758,0.052573565,0.09984758
0.1505050505050505,5.858585858585858,0.052350063,0.09894379
0.1505050505050505,5.959595959595959,0.05213962,0.098069824
0.1505050505050505,6.0606060606060606,0.051941365,0.09722431
0.1505050505050505,6.161616161616162,0.05175437,0.09640608
0.1505050505050505,6.262626262626262,0.051577903,0.09561393
0.1505050505050505,6.363636363636363,0.051411163,0.09484677
0.1505050505050505,6.4646464646464645,0.05125351,0.094103575
0.1505050505050505,6.565656565656566,0.05110431,0.09338343
0.1505050505050505,6.666666666666667,0.050962996,0.09268537
0.1505050505050505,6.767676767676767,0.05082901,0.09200856
0.1505050505050505,6.8686868686868685,0.050701838,0.091352135
0.1505050505050505,6.96969696969697,0.05058106,0.09071537
0.1505050505050505,7.070707070707071,0.05046622,0.09009752
0.1505050505050505,7.171717171717171,0.050356936,0.08949787
0.1505050505050505,7.2727272727272725,0.05025286,0.08891575
0.1505050505050505,7.373737373737374,0.05015359,0.088350534
0.1505050505050505,7.474747474747475,0.05005889,0.08780165
0.1505050505050505,7.575757575757575,0.049968407,0.087268494
0.1505050505050505,7.6767676767676765,0.049881894,0.0867505
0.1505050505050505,7.777777777777778,0.04979911,0.08624715
0.1505050505050505,7.878787878787879,0.04971981,0.08575797
0.1505050505050505,7.979797979797979,0.049643762,0.08528244
0.1505050505050505,8.080808080808081,0.049570806,0.08482012
0.1505050505050505,8.181818181818182,0.04950071,0.0843706
0.1505050505050505,8.282828282828282,0.04943334,0.083933376
0.1505050505050505,8.383838383838384,0.049368504,0.0835081
0.1505050505050505,8.484848484848484,0.04930606,0.083094396
0.1505050505050505,8.585858585858587,0.04924589,0.082691856
0.1505050505050505,8.686868686868687,0.049187828,0.08230011
0.1505050505050505,8.787878787878787,0.049131796,0.08191882
0.1505050505050505,8.88888888888889,0.049077656,0.08154767
0.1505050505050505,8.98989898989899,0.049025316,0.08118636
0.1505050505050505,9.09090909090909,0.048974678,0.08083451
0.1505050505050505,9.191919191919192,0.04892563,0.08049191
0.1505050505050505,9.292929292929292,0.04887813,0.0801582
0.1505050505050505,9.393939393939394,0.048832074,0.07983314
0.1505050505050505,9.494949494949495,0.048787385,0.07951646
0.1505050505050505,9.595959595959595,0.048744023,0.079207875
0.1505050505050505,9.696969696969697,0.048701894,0.07890719
0.1505050505050505,9.797979797979798,0.04866096,0.078614116
0.1505050505050505,9.8989898989899,0.04862115,0.07832847
0.1505050505050505,10.0,0.048582457,0.07805
0.15252525252525254,0.0,0.49910966,0.50218964
0.15252525252525254,0.10101010101010101,0.45062894,0.47295085
0.15252525252525254,0.20202020202020202,0.40663725,0.44543943
0.15252525252525254,0.30303030303030304,0.36700976,0.41966814
0.15252525252525254,0.40404040404040403,0.33154035,0.3956245
0.15252525252525254,0.5050505050505051,0.29996344,0.3732741
0.15252525252525254,0.6060606060606061,0.2719752,0.35256368
0.15252525252525254,0.7070707070707071,0.2472526,0.33342537
0.15252525252525254,0.8080808080808081,0.22546957,0.31577998
0.15252525252525254,0.9090909090909091,0.20630834,0.29954073
0.15252525252525254,1.0101010101010102,0.1894685,0.28461653
0.15252525252525254,1.1111111111111112,0.17467201,0.27091435
0.15252525252525254,1.2121212121212122,0.1616662,0.2583418
0.15252525252525254,1.3131313131313131,0.15022458,0.24680856
0.15252525252525254,1.4141414141414141,0.14014617,0.23622796
0.15252525252525254,1.5151515151515151,0.13125437,0.22651757
0.15252525252525254,1.6161616161616161,0.1233948,0.21760038
0.15252525252525254,1.7171717171717171,0.1164333,0.20940432
0.15252525252525254,1.8181818181818181,0.110253565,0.20186307
0.15252525252525254,1.9191919191919191,0.10475518,0.1949157
0.15252525252525254,2.0202020202020203,0.09985144,0.1885064
0.15252525252525254,2.121212121212121,0.095467426,0.18258455
0.15252525252525254,2.2222222222222223,0.09153875,0.17710416
0.15252525252525254,2.323232323232323,0.088009745,0.17202373
0.15252525252525254,2.4242424242424243,0.08483236,0.1673057
0.15252525252525254,2.525252525252525,0.08196505,0.16291632
0.15252525252525254,2.6262626262626263,0.07937184,0.15882516
0.15252525252525254,2.727272727272727,0.077021465,0.155005
0.15252525252525254,2.8282828282828283,0.07488686,0.15143129
0.15252525252525254,2.929292929292929,0.07294433,0.14808197
0.15252525252525254,3.0303030303030303,0.07117325,0.14493729
0.15252525252525254,3.131313131313131,0.069555596,0.14197955
0.15252525252525254,3.2323232323232323,0.06807548,0.1391928
0.15252525252525254,3.3333333333333335,0.06671902,0.13656275
0.15252525252525254,3.4343434343434343,0.065473884,0.13407652
0.15252525252525254,3.5353535353535355,0.064329274,0.13172261
0.15252525252525254,3.6363636363636362,0.06327556,0.12949051
0.15252525252525254,3.7373737373737375,0.062304243,0.12737092
0.15252525252525254,3.8383838383838382,0.06140764,0.12535533
0.15252525252525254,3.9393939393939394,0.060579088,0.12343611
0.15252525252525254,4.040404040404041,0.05981242,0.12160635
0.15252525252525254,4.141414141414141,0.059102282,0.119859785
0.15252525252525254,4.242424242424242,0.058443762,0.11819073
0.15252525252525254,4.343434343434343,0.057832494,0.11659407
0.15252525252525254,4.444444444444445,0.05726448,0.11506506
0.15252525252525254,4.545454545454545,0.05673619,0.113599434
0.15252525252525254,4.646464646464646,0.056244347,0.11219328
0.15252525252525254,4.747474747474747,0.05578603,0.11084311
0.15252525252525254,4.848484848484849,0.055358574,0.109545566
0.15252525252525254,4.94949494949495,0.054959543,0.108297676
0.15252525252525254,5.05050505050505,0.054586727,0.107096694
0.15252525252525254,5.151515151515151,0.054238092,0.10594012
0.15252525252525254,5.252525252525253,0.053911813,0.10482548
0.15252525252525254,5.353535353535354,0.053606182,0.10375071
0.15252525252525254,5.454545454545454,0.053319685,0.10271382
0.15252525252525254,5.555555555555555,0.053050872,0.10171292
0.15252525252525254,5.656565656565657,0.052798446,0.10074624
0.15252525252525254,5.757575757575758,0.052561212,0.09981224
0.15252525252525254,5.858585858585858,0.052338045,0.09890939
0.15252525252525254,5.959595959595959,0.05212798,0.09803628
0.15252525252525254,6.0606060606060606,0.051930044,0.0971916
0.15252525252525254,6.161616161616162,0.051743392,0.096374154
0.15252525252525254,6.262626262626262,0.0515672,0.09558275
0.15252525252525254,6.363636363636363,0.051400766,0.0948163
0.15252525252525254,6.4646464646464645,0.051243406,0.0940738
0.15252525252525254,6.565656565656566,0.051094476,0.093354255
0.15252525252525254,6.666666666666667,0.050953425,0.0926568
0.15252525252525254,6.767676767676767,0.05081969,0.0919805
0.15252525252525254,6.8686868686868685,0.050692763,0.091324635
0.15252525252525254,6.96969696969697,0.0505722,0.09068841
0.15252525252525254,7.070707070707071,0.05045759,0.09007102
0.15252525252525254,7.171717171717171,0.050348517,0.089471824
0.15252525252525254,7.2727272727272725,0.05024464,0.088890135
0.15252525252525254,7.373737373737374,0.05014558,0.088325344
0.15252525252525254,7.474747474747475,0.050051067,0.08777682
0.15252525252525254,7.575757575757575,0.049960777,0.087244004
0.15252525252525254,7.6767676767676765,0.049874447,0.08672636
0.15252525252525254,7.777777777777778,0.04979184,0.086223364
0.15252525252525254,7.878787878787879,0.04971271,0.08573448
0.15252525252525254,7.979797979797979,0.049636833,0.085259244
0.15252525252525254,8.080808080808081,0.049564026,0.08479723
0.15252525252525254,8.181818181818182,0.04949409,0.08434791
0.15252525252525254,8.282828282828282,0.049426857,0.08391098
0.15252525252525254,8.383838383838384,0.049362186,0.083485946
0.15252525252525254,8.484848484848484,0.04929987,0.08307244
0.15252525252525254,8.585858585858587,0.049239844,0.0826701
0.15252525252525254,8.686868686868687,0.049181946,0.082278565
0.15252525252525254,8.787878787878787,0.049126025,0.081897475
0.15252525252525254,8.88888888888889,0.049072027,0.08152652
0.15252525252525254,8.98989898989899,0.0490198,0.08116536
0.15252525252525254,9.09090909090909,0.048969276,0.08081368
0.15252525252525254,9.191919191919192,0.048920374,0.08047122
0.15252525252525254,9.292929292929292,0.048872966,0.080137625
0.15252525252525254,9.393939393939394,0.04882703,0.07981273
0.15252525252525254,9.494949494949495,0.048782468,0.079496145
0.15252525252525254,9.595959595959595,0.04873919,0.0791877
0.15252525252525254,9.696969696969697,0.048697174,0.07888711
0.15252525252525254,9.797979797979798,0.048656352,0.078594185
0.15252525252525254,9.8989898989899,0.04861667,0.07830862
0.15252525252525254,10.0,0.048578057,0.078030206
0.15454545454545454,0.0,0.49843723,0.50154793
0.15454545454545454,0.10101010101010101,0.4500155,0.47234416
0.15454545454545454,0.20202020202020202,0.4060812,0.44486743
0.15454545454545454,0.30303030303030304,0.36650833,0.41913015
0.15454545454545454,0.40404040404040403,0.33109018,0.39511964
0.15454545454545454,0.5050505050505051,0.29956064,0.37280107
0.15454545454545454,0.6060606060606061,0.27161565,0.35212114
0.15454545454545454,0.7070707070707071,0.24693218,0.33301178
0.15454545454545454,0.8080808080808081,0.22518414,0.31539366
0.15454545454545454,0.9090909090909091,0.20605405,0.29918006
0.15454545454545454,1.0101010101010102,0.1892417,0.28427988
0.15454545454545454,1.1111111111111112,0.17446947,0.27060008
0.15454545454545454,1.2121212121212122,0.161485,0.2580483
0.15454545454545454,1.3131313131313131,0.15006213,0.24653436
0.15454545454545454,1.4141414141414141,0.14000013,0.23597157
0.15454545454545454,1.5151515151515151,0.13112275,0.22627775
0.15454545454545454,1.6161616161616161,0.12327582,0.21737574
