x1,x2,k,f_u_x1,f_ubar_x2,n1,n2,fn1,fn2
0.1565656565656565,0.1565656565656565,5.959595959595959,0.6593311995106984,0.06472942439109845,0.029652694,0.026307106,0.01955094630374369,0.0017028438287756125
0.1565656565656565,0.1565656565656565,6.0606060606060606,0.6593311995106984,0.06472942439109845,0.030274952,0.026780663,0.01996122041728882,0.0017334969008019879
0.1565656565656565,0.1565656565656565,6.161616161616162,0.6593311995106984,0.06472942439109845,0.030897217,0.027254237,0.020371499146152345,0.001764151073228578
0.1565656565656565,0.1565656565656565,6.262626262626262,0.6593311995106984,0.06472942439109845,0.03151949,0.027727794,0.020781783149665462,0.0017948041452549534
0.1565656565656565,0.1565656565656565,6.363636363636363,0.6593311995106984,0.06472942439109845,0.03214175,0.028201364,0.021192058581872987,0.0018254580587638459
0.1565656565656565,0.1565656565656565,6.4646464646464645,0.6593311995106984,0.06472942439109845,0.032764014,0.028672969,0.021602336651405315,0.0018559847789538099
0.1565656565656565,0.1565656565656565,6.565656565656566,0.6593311995106984,0.06472942439109845,0.03338627,0.02914407,0.022012609446288047,0.0018864788755138808
0.1565656565656565,0.1565656565656565,6.666666666666667,0.6593311995106984,0.06472942439109845,0.034008536,0.029615162,0.02242288883448277,0.001916972389509132
0.1565656565656565,0.1565656565656565,6.767676767676767,0.6593311995106984,0.06472942439109845,0.034630798,0.030086264,0.022833165585352692,0.0019474665507986273
0.1565656565656565,0.1565656565656565,6.8686868686868685,0.6593311995106984,0.06472942439109845,0.035253063,0.030557368,0.02324344431421622,0.0019779608415469714
0.1565656565656565,0.1565656565656565,6.96969696969697,0.6593311995106984,0.06472942439109845,0.035875324,0.031028464,0.023653720405754947,0.0020084546144599202
0.1565656565656565,0.1565656565656565,7.070707070707071,0.6593311995106984,0.06472942439109845,0.036497585,0.031499557,0.024063996497293672,0.002038948193184596
0.1565656565656565,0.1565656565656565,7.171717171717171,0.6593311995106984,0.06472942439109845,0.037119854,0.031970665,0.024474277863481997,0.0020694427428506377
0.1565656565656565,0.1565656565656565,7.272727272727272,0.6593311995106984,0.06472942439109845,0.037742116,0.03244176,0.024884554614351923,0.002099936451034162
0.1565656565656565,0.1565656565656565,7.373737373737374,0.6593311995106984,0.06472942439109845,0.038364377,0.032912873,0.02529483070589065,0.002130431324347326
0.1565656565656565,0.1565656565656565,7.474747474747475,0.6593311995106984,0.06472942439109845,0.03898665,0.033383958,0.02570511470940377,0.0021609243852366063
0.1565656565656565,0.1565656565656565,7.575757575757575,0.6593311995106984,0.06472942439109845,0.039608903,0.033855055,0.0261153855262929,0.0021914182228789797
0.1565656565656565,0.1565656565656565,7.6767676767676765,0.6593311995106984,0.06472942439109845,0.040231172,0.034326155,0.026525666892481224,0.0022219122547096257
0.1565656565656565,0.1565656565656565,7.777777777777778,0.6593311995106984,0.06472942439109845,0.040853433,0.034797255,0.02693594298401995,0.0022524062865402726
0.1565656565656565,0.1565656565656565,7.878787878787879,0.6593311995106984,0.06472942439109845,0.041475695,0.035265103,0.027346219734889876,0.0022826898182827992
0.1565656565656565,0.1565656565656565,7.979797979797979,0.6593311995106984,0.06472942439109845,0.04209796,0.03572855,0.027756498463753398,0.0023126884758285803
0.1565656565656565,0.1565656565656565,8.080808080808081,0.6593311995106984,0.06472942439109845,0.042720225,0.03619014,0.028166777192616926,0.002342566930833268
0.1565656565656565,0.1565656565656565,8.181818181818182,0.6593311995106984,0.06472942439109845,0.043342482,0.036651704,0.028577050646830856,0.0023724437028729206
0.1565656565656565,0.1565656565656565,8.282828282828282,0.6593311995106984,0.06472942439109845,0.043964755,0.037113287,0.028987334650343977,0.002402321704771637
0.1565656565656565,0.1565656565656565,8.383838383838384,0.6593311995106984,0.06472942439109845,0.044587016,0.037569445,0.029397610741882702,0.0024318485495430316
0.1565656565656565,0.1565656565656565,8.484848484848484,0.6593311995106984,0.06472942439109845,0.045209274,0.0380172,0.02980788485542783,0.0024608314729612684
0.1565656565656565,0.1565656565656565,8.585858585858587,0.6593311995106984,0.06472942439109845,0.045831546,0.038464595,0.030218168199609752,0.0024897910937867235
0.1565656565656565,0.1565656565656565,8.686868686868687,0.6593311995106984,0.06472942439109845,0.046453804,0.038896117,0.03062844231315488,0.0025177232644588193
0.1565656565656565,0.1565656565656565,8.787878787878787,0.6593311995106984,0.06472942439109845,0.047076076,0.039325777,0.031038725657336803,0.0025455349089426984
0.1565656565656565,0.1565656565656565,8.88888888888889,0.6593311995106984,0.06472942439109845,0.04769833,0.039735973,0.03144899713355713,0.0025720866599102297
0.1565656565656565,0.1565656565656565,8.98989898989899,0.6593311995106984,0.06472942439109845,0.048320595,0.040132612,0.031859275862420655,0.0025977608740712903
0.1565656565656565,0.1565656565656565,9.09090909090909,0.6593311995106984,0.06472942439109845,0.04894286,0.04052728,0.03226955459128418,0.0026233075065368763
0.1565656565656565,0.1565656565656565,9.191919191919192,0.6593311995106984,0.06472942439109845,0.049565125,0.040921945,0.032679833320147705,0.0026488539448141896
0.1565656565656565,0.1565656565656565,9.292929292929292,0.6593311995106984,0.06472942439109845,0.05018739,0.041316595,0.03309011204901123,0.002674399412150136
0.1565656565656565,0.1565656565656565,9.393939393939394,0.6593311995106984,0.06472942439109845,0.05080964,0.04171125,0.033500380887906765,0.002699945203133205
0.1565656565656565,0.1565656565656565,9.494949494949497,0.6593311995106984,0.06472942439109845,0.05143191,0.042105902,0.03391066291342628,0.002725490799928001
0.1565656565656565,0.1565656565656565,9.595959595959595,0.6593311995106984,0.06472942439109845,0.05205417,0.04250055,0.03432093834563381,0.002751036137805099
0.1565656565656565,0.1565656565656565,9.696969696969695,0.6593311995106984,0.06472942439109845,0.052676443,0.042895216,0.03473122234914693,0.0027765826408118364
0.1565656565656565,0.1565656565656565,9.797979797979798,0.6593311995106984,0.06472942439109845,0.053298686,0.04328987,0.03514148657272407,0.0028021283670654814
0.1565656565656565,0.1565656565656565,9.8989898989899,0.6593311995106984,0.06472942439109845,0.053920966,0.043684527,0.035551775191555585,0.002827674287507399
0.1565656565656565,0.1565656565656565,10.0,0.6593311995106984,0.06472942439109845,0.054543227,0.044079192,0.035962051283094314,0.002853220725784712
0.1585858585858586,0.1585858585858586,0.0,0.659045436906629,0.06344906691295196,0.0,0.0,0.0,0.0
0.1585858585858586,0.1585858585858586,0.101010101010101,0.659045436906629,0.06344906691295196,0.0,0.0,0.0,0.0
0.1585858585858586,0.1585858585858586,0.202020202020202,0.659045436906629,0.06344906691295196,0.0,0.0,0.0,0.0
0.1585858585858586,0.1585858585858586,0.303030303030303,0.659045436906629,0.06344906691295196,0.0,0.0,0.0,0.0
0.1585858585858586,0.1585858585858586,0.404040404040404,0.659045436906629,0.06344906691295196,0.0,0.0,0.0,0.0
0.1585858585858586,0.1585858585858586,0.5050505050505051,0.659045436906629,0.06344906691295196,0.0,0.0,0.0,0.0
0.1585858585858586,0.1585858585858586,0.6060606060606061,0.659045436906629,0.06344906691295196,0.0,0.0,0.0,0.0
0.1585858585858586,0.1585858585858586,0.7070707070707071,0.659045436906629,0.06344906691295196,0.0,0.0,0.0,0.0
0.1585858585858586,0.1585858585858586,0.8080808080808081,0.659045436906629,0.06344906691295196,0.0,0.00012909691,0.0,8.191078480845337e-06
0.1585858585858586,0.1585858585858586,0.9090909090909092,0.659045436906629,0.06344906691295196,0.0,0.00068746763,0.0,4.36191796563585e-05
0.1585858585858586,0.1585858585858586,1.0101010101010102,0.659045436906629,0.06344906691295196,0.0,0.0012458379,0.0,7.904725227979156e-05
0.1585858585858586,0.1585858585858586,1.1111111111111112,0.659045436906629,0.06344906691295196,0.0,0.0018009848,0.0,0.00011427080508440942
0.1585858585858586,0.1585858585858586,1.2121212121212122,0.659045436906629,0.06344906691295196,0.0004753681,0.0023500589,0.0003132891771559741,0.00014910904439547826
0.1585858585858586,0.1585858585858586,1.3131313131313131,0.659045436906629,0.06344906691295196,0.0010878242,0.0028978714,0.0007169255751666042,0.00018386723636372977
0.1585858585858586,0.1585858585858586,1.414141414141414,0.659045436906629,0.06344906691295196,0.001698291,0.003444566,0.0011192509340895958,0.0002185544986200793
0.1585858585858586,0.1585858585858586,1.5151515151515151,0.659045436906629,0.06344906691295196,0.0023087305,0.0039912616,0.00152155830107216,0.0002532418243254957
0.1585858585858586,0.1585858585858586,1.616161616161616,0.659045436906629,0.06344906691295196,0.0029191724,0.0045398,0.0019238672497637727,0.00028804607397141935
0.1585858585858586,0.1585858585858586,1.7171717171717171,0.659045436906629,0.06344906691295196,0.00352961,0.005088783,0.0023261733645600067,0.0003228785330724925
0.1585858585858586,0.1585858585858586,1.818181818181818,0.659045436906629,0.06344906691295196,0.0041400515,0.005632541,0.002728482049633445,0.00035737947079894536
0.1585858585858586,0.1585858585858586,1.9191919191919191,0.659045436906629,0.06344906691295196,0.0047504907,0.006176471,0.0031307892189023777,0.0003918913217649073
0.1585858585858586,0.1585858585858586,2.0202020202020203,0.659045436906629,0.06344906691295196,0.005362892,0.006728638,0.0035343895012230654,0.0004269258026950313
0.1585858585858586,0.1585858585858586,2.121212121212121,0.659045436906629,0.06344906691295196,0.005975553,0.0072898567,0.0039381609376437175,0.0004625346055441312
0.1585858585858586,0.1585858585858586,2.2222222222222223,0.659045436906629,0.06344906691295196,0.0065903002,0.007851539,0.004343307274654844,0.0004981728233806519
0.1585858585858586,0.1585858585858586,2.323232323232323,0.659045436906629,0.06344906691295196,0.007212563,0.00841322,0.004753406733551587,0.0005338109587333858
0.1585858585858586,0.1585858585858586,2.4242424242424243,0.659045436906629,0.06344906691295196,0.00783483,0.008973249,0.005163508960439164,0.0005693442762275794
0.1585858585858586,0.1585858585858586,2.525252525252525,0.659045436906629,0.06344906691295196,0.008457093,0.00952963,0.005573608551144994,0.0006046461315256745
0.1585858585858586,0.1585858585858586,2.6262626262626263,0.659045436906629,0.06344906691295196,0.009079355,0.010086009,0.005983707482805387,0.0006399478599256357
0.1585858585858586,0.1585858585858586,2.727272727272727,0.659045436906629,0.06344906691295196,0.009701617,0.010642383,0.006393806414465779,0.0006752492710802625
0.1585858585858586,0.1585858585858586,2.8282828282828283,0.659045436906629,0.06344906691295196,0.010323882,0.011197615,0.006803907323262482,0.0007104782234004745
0.1585858585858586,0.1585858585858586,2.929292929292929,0.659045436906629,0.06344906691295196,0.010946142,0.011752836,0.007214004936832002,0.0007457064777809506
0.1585858585858586,0.1585858585858586,3.0303030303030303,0.659045436906629,0.06344906691295196,0.011568405,0.012308055,0.007624104527537832,0.000780934605263293
0.1585858585858586,0.1585858585858586,3.131313131313131,0.659045436906629,0.06344906691295196,0.01219067,0.012863265,0.008034205436334535,0.000816162161704033
0.1585858585858586,0.1585858585858586,3.2323232323232323,0.659045436906629,0.06344906691295196,0.012812934,0.013371631,0.008444305686085802,0.0008484175100543028
0.1585858585858586,0.1585858585858586,3.333333333333333,0.659045436906629,0.06344906691295196,0.013435194,0.013853074,0.00885440329965532,0.0008789646191760751
0.1585858585858586,0.1585858585858586,3.4343434343434343,0.659045436906629,0.06344906691295196,0.014057457,0.014334524,0.00926450289036115,0.0009095121724413158
0.1585858585858586,0.1585858585858586,3.5353535353535355,0.659045436906629,0.06344906691295196,0.014679722,0.014815971,0.009674603799157853,0.0009400595353593558
0.1585858585858586,0.1585858585858586,3.636363636363636,0.659045436906629,0.06344906691295196,0.015301986,0.01529742,0.01008470404890912,0.0009706070251755297
0.1585858585858586,0.1585858585858586,3.7373737373737375,0.659045436906629,0.06344906691295196,0.015924256,0.015778866,0.01049480825293301,0.0010011543246445027
0.1585858585858586,0.1585858585858586,3.8383838383838382,0.659045436906629,0.06344906691295196,0.016546518,0.016260305,0.0109049071845934,0.0010317011799700073
0.1585858585858586,0.1585858585858586,3.939393939393939,0.659045436906629,0.06344906691295196,0.017168779,0.016741754,0.011315005457208356,0.0010622486697861812
0.1585858585858586,0.1585858585858586,4.040404040404041,0.659045436906629,0.06344906691295196,0.017791038,0.017223198,0.011725102411732437,0.0010927958423570204
0.1585858585858586,0.1585858585858586,4.141414141414141,0.659045436906629,0.06344906691295196,0.018413309,0.017704643,0.012135207274801763,0.0011233430783769264
0.1585858585858586,0.1585858585858586,4.242424242424242,0.659045436906629,0.06344906691295196,0.019035565,0.018186089,0.012545302252189536,0.0011538903778458996
0.1585858585858586,0.1585858585858586,4.343434343434343,0.659045436906629,0.06344906691295196,0.019657835,0.01866754,0.012955406456213422,0.0011844379945602072
0.1585858585858586,0.1585858585858586,4.444444444444445,0.659045436906629,0.06344906691295196,0.020280095,0.019144788,0.013365504069782944,0.0012147189348462796
0.1585858585858586,0.1585858585858586,4.545454545454545,0.659045436906629,0.06344906691295196,0.02090236,0.019618357,0.013775604978579645,0.0012447664460151794
0.1585858585858586,0.1585858585858586,4.646464646464646,0.659045436906629,0.06344906691295196,0.021524621,0.020091917,0.014185703251194602,0.001274813386142477
0.1585858585858586,0.1585858585858586,4.747474747474747,0.659045436906629,0.06344906691295196,0.022146882,0.020565478,0.014595801523809557,0.0013048603897188415
0.1585858585858586,0.1585858585858586,4.848484848484849,0.659045436906629,0.06344906691295196,0.022769146,0.021039039,0.015005901773560823,0.0013349073932952058
0.1585858585858586,0.1585858585858586,4.94949494949495,0.659045436906629,0.06344906691295196,0.023391414,0.021512596,0.015416004659493837,0.0013649541430753027
0.1585858585858586,0.1585858585858586,5.05050505050505,0.659045436906629,0.06344906691295196,0.024013674,0.02198616,0.015826102273063355,0.001395001336998868
0.1585858585858586,0.1585858585858586,5.151515151515151,0.659045436906629,0.06344906691295196,0.02463593,0.022459725,0.01623619725045113,0.0014250485943715
0.1585858585858586,0.1585858585858586,5.252525252525253,0.659045436906629,0.06344906691295196,0.025258197,0.022933302,0.016646299477338707,0.001455096613132935
0.1585858585858586,0.1585858585858586,5.353535353535354,0.659045436906629,0.06344906691295196,0.025880454,0.023406852,0.017056395113771914,0.0014851429187695633
0.1585858585858586,0.1585858585858586,5.454545454545454,0.659045436906629,0.06344906691295196,0.026502725,0.023880418,0.01746649997684124,0.0015151902395912624
0.1585858585858586,0.1585858585858586,5.555555555555555,0.659045436906629,0.06344906691295196,0.027124988,0.024353977,0.01787659956754707,0.001545237116269493
0.1585858585858586,0.1585858585858586,5.656565656565657,0.659045436906629,0.06344906691295196,0.027747255,0.02482754,0.018286701794434645,0.0015752842467439913
0.1585858585858586,0.1585858585858586,5.757575757575758,0.659045436906629,0.06344906691295196,0.028369525,0.025301104,0.01869680599845853,0.0016053314406675567
0.1585858585858586,0.1585858585858586,5.858585858585858,0.659045436906629,0.06344906691295196,0.028991777,0.025774663,0.019106898339664558,0.001635378317345787
0.1585858585858586,0.1585858585858586,5.959595959595959,0.659045436906629,0.06344906691295196,0.029614037,0.026248228,0.019516995953234077,0.0016654255747184192
0.1585858585858586,0.1585858585858586,6.0606060606060606,0.659045436906629,0.06344906691295196,0.03023631,0.026721789,0.019927102134394276,0.0016954725782947838
0.1585858585858586,0.1585858585858586,6.161616161616162,0.659045436906629,0.06344906691295196,0.03085857,0.027195347,0.020337199747963792,0.0017255193915239476
0.1585858585858586,0.1585858585858586,6.262626262626262,0.659045436906629,0.06344906691295196,0.03148083,0.027668906,0.020747297361533315,0.001755566268202178
0.1585858585858586,0.1585858585858586,6.363636363636363,0.659045436906629,0.06344906691295196,0.032103106,0.028142478,0.021157405519829822,0.0017856139697182785
0.1585858585858586,0.1585858585858586,6.4646464646464645,0.659045436906629,0.06344906691295196,0.03272536,0.028614195,0.02156749917912672,0.0018155439732152553
0.1585858585858586,0.1585858585858586,6.565656565656566,0.659045436906629,0.06344906691295196,0.033347618,0.0290853,0.021977595474605368,0.0018454351458832819
0.1585858585858586,0.1585858585858586,6.666666666666667,0.659045436906629,0.06344906691295196,0.03396988,0.029556388,0.022387694406265757,0.0018753252399171703
0.1585858585858586,0.1585858585858586,6.767676767676767,0.659045436906629,0.06344906691295196,0.034592155,0.030027498,0.02279780190551683,0.0019052167298305312
0.1585858585858586,0.1585858585858586,6.8686868686868685,0.659045436906629,0.06344906691295196,0.03521442,0.030498598,0.023207902814313536,0.0019351075852532228
0.1585858585858586,0.1585858585858586,6.96969696969697,0.659045436906629,0.06344906691295196,0.03583668,0.03096969,0.023618000427883055,0.0019649979330833792
0.1585858585858586,0.1585858585858586,7.070707070707071,0.659045436906629,0.06344906691295196,0.036458943,0.031440787,0.024028100018588884,0.00199488859815887
0.1585858585858586,0.1585858585858586,7.171717171717171,0.659045436906629,0.06344906691295196,0.03708119,0.031911887,0.024438189064567722,0.002024779453581562
0.1585858585858586,0.1585858585858586,7.272727272727272,0.659045436906629,0.06344906691295196,0.037703477,0.032382987,0.024848304472364035,0.002054670309004254
0.1585858585858586,0.1585858585858586,7.373737373737374,0.659045436906629,0.06344906691295196,0.038325727,0.032854073,0.025258395495479185,0.002084560276140008
0.1585858585858586,0.1585858585858586,7.474747474747475,0.659045436906629,0.06344906691295196,0.038948,0.033325184,0.025668501676639387,0.002114451829502436
0.1585858585858586,0.1585858585858586,7.575757575757575,0.659045436906629,0.06344906691295196,0.039570253,0.03379628,0.026078594676890846,0.00214434243112886
0.1585858585858586,0.1585858585858586,7.6767676767676765,0.659045436906629,0.06344906691295196,0.04019252,0.03426737,0.026488696903778426,0.0021742326520608826
0.1585858585858586,0.1585858585858586,7.777777777777778,0.659045436906629,0.06344906691295196,0.04081479,0.034738477,0.02689880110780231,0.0022041239516270425
0.1585858585858586,0.1585858585858586,7.878787878787879,0.659045436906629,0.06344906691295196,0.04143705,0.035206154,0.027308898721371832,0.0022337976208936915
0.1585858585858586,0.1585858585858586,7.979797979797979,0.659045436906629,0.06344906691295196,0.042059306,0.035669778,0.0277189936987596,0.002263214131092142
0.1585858585858586,0.1585858585858586,8.080808080808081,0.659045436906629,0.06344906691295196,0.04268158,0.03613134,0.028129100538965234,0.0022924998093146174
0.1585858585858586,0.1585858585858586,8.181818181818182,0.659045436906629,0.06344906691295196,0.04330383,0.036592923,0.028539191562080388,0.002321786819967499
0.1585858585858586,0.1585858585858586,8.282828282828282,0.659045436906629,0.06344906691295196,0.04392611,0.0370545,0.028949302356558643,0.0023510734499259784
0.1585858585858586,0.1585858585858586,8.383838383838384,0.659045436906629,0.06344906691295196,0.044548362,0.037512064,0.02935939469776467,0.0023801054587789363
0.1585858585858586,0.1585858585858586,8.484848484848484,0.659045436906629,0.06344906691295196,0.045170624,0.037959803,0.02976949362942506,0.0024085140805494747
0.1585858585858586,0.1585858585858586,8.585858585858587,0.659045436906629,0.06344906691295196,0.04579289,0.038407546,0.030179595197267203,0.0024369229561162806
0.1585858585858586,0.1585858585858586,8.686868686868687,0.659045436906629,0.06344906691295196,0.046415154,0.038841445,0.030589695447018467,0.0024644534428007437
0.1585858585858586,0.1585858585858586,8.787878787878787,0.659045436906629,0.06344906691295196,0.04703742,0.03927294,0.030999797014860612,0.0024918313979283477
0.1585858585858586,0.1585858585858586,8.88888888888889,0.659045436906629,0.06344906691295196,0.047659684,0.03968702,0.03140989726461187,0.002518104387555663
0.1585858585858586,0.1585858585858586,8.98989898989899,0.659045436906629,0.06344906691295196,0.048281953,0.040087957,0.031820000809590326,0.0025435434660965412
0.1585858585858586,0.1585858585858586,9.09090909090909,0.659045436906629,0.06344906691295196,0.048904207,0.040482596,0.03223009446888722,0.0025685829424140017
0.1585858585858586,0.1585858585858586,9.191919191919192,0.659045436906629,0.06344906691295196,0.04952648,0.040877264,0.03264020065004742,0.0025936242587544026
0.1585858585858586,0.1585858585858586,9.292929292929292,0.659045436906629,0.06344906691295196,0.050148726,0.041271918,0.033050289036980825,0.0026186646868078664
0.1585858585858586,0.1585858585858586,9.393939393939394,0.659045436906629,0.06344906691295196,0.050770994,0.041666586,0.03346039192291384,0.0026437060031482672
0.1585858585858586,0.1585858585858586,9.494949494949497,0.659045436906629,0.06344906691295196,0.05139327,0.04206125,0.03387050008121035,0.0026687470656924007
0.1585858585858586,0.1585858585858586,9.595959595959595,0.659045436906629,0.06344906691295196,0.052015513,0.04245588,0.03428058649100744,0.002693785970968259
0.1585858585858586,0.1585858585858586,9.696969696969695,0.659045436906629,0.06344906691295196,0.05263779,0.04285055,0.03469069530834938,0.002718827414206794
0.1585858585858586,0.1585858585858586,9.797979797979798,0.659045436906629,0.06344906691295196,0.05326006,0.043245193,0.03510079951237327,0.0027438671443205218
0.1585858585858586,0.1585858585858586,9.8989898989899,0.659045436906629,0.06344906691295196,0.053882312,0.043639857,0.0355108918535793,0.002768908206864655
0.1585858585858586,0.1585858585858586,10.0,0.659045436906629,0.06344906691295196,0.05450459,0.044034522,0.03592100132996668,0.0027939493328578554
0.1606060606060606,0.1606060606060606,0.0,0.6587043816608406,0.06219056391891126,0.0,0.0,0.0,0.0
0.1606060606060606,0.1606060606060606,0.101010101010101,0.6587043816608406,0.06219056391891126,0.0,0.0,0.0,0.0
0.1606060606060606,0.1606060606060606,0.202020202020202,0.6587043816608406,0.06219056391891126,0.0,0.0,0.0,0.0
0.1606060606060606,0.1606060606060606,0.303030303030303,0.6587043816608406,0.06219056391891126,0.0,0.0,0.0,0.0
0.1606060606060606,0.1606060606060606,0.404040404040404,0.6587043816608406,0.06219056391891126,0.0,0.0,0.0,0.0
0.1606060606060606,0.1606060606060606,0.5050505050505051,0.6587043816608406,0.06219056391891126,0.0,0.0,0.0,0.0
0.1606060606060606,0.1606060606060606,0.6060606060606061,0.6587043816608406,0.06219056391891126,0.0,0.0,0.0,0.0
0.1606060606060606,0.1606060606060606,0.7070707070707071,0.6587043816608406,0.06219056391891126,0.0,0.0,0.0,0.0
0.1606060606060606,0.1606060606060606,0.8080808080808081,0.6587043816608406,0.06219056391891126,0.0,6.6544395e-05,0.0,4.138433450692779e-06
0.1606060606060606,0.1606060606060606,0.9090909090909092,0.6587043816608406,0.06219056391891126,0.0,0.0006249151,0.0,3.886382247044282e-05
0.1606060606060606,0.1606060606060606,1.0101010101010102,0.6587043816608406,0.06219056391891126,0.0,0.0011832858,0.0,7.358921117924003e-05
0.1606060606060606,0.1606060606060606,1.1111111111111112,0.6587043816608406,0.06219056391891126,0.0,0.0017385259,0.0,0.00010811990610863272
0.1606060606060606,0.1606060606060606,1.2121212121212122,0.6587043816608406,0.06219056391891126,0.0004383953,0.002287601,0.0002887729050095187,0.0001422671962114653
0.1606060606060606,0.1606060606060606,1.3131313131313131,0.6587043816608406,0.06219056391891126,0.0010508505,0.0028357252,0.0006921998288204851,0.0001763553493070674
0.1606060606060606,0.1606060606060606,1.414141414141414,0.6587043816608406,0.06219056391891126,0.0016616624,0.0033824237,0.0010945443037210683,0.0002103548373156903
0.1606060606060606,0.1606060606060606,1.5151515151515151,0.6587043816608406,0.06219056391891126,0.0022721007,0.0039291168,0.001496642686664663,0.00024435398949526805
0.1606060606060606,0.1606060606060606,1.616161616161616,0.6587043816608406,0.06219056391891126,0.002882542,0.0044764644,0.0018987430457214026,0.0002783938453989307
0.1606060606060606,0.1606060606060606,1.7171717171717171,0.6587043816608406,0.06219056391891126,0.0034929807,0.0050243502,0.00230084169214675,0.00031246717226409457
0.1606060606060606,0.1606060606060606,1.818181818181818,0.6587043816608406,0.06219056391891126,0.004103423,0.0055681337,0.0027029427099078715,0.00034628537477889384
0.1606060606060606,0.1606060606060606,1.9191919191919191,0.6587043816608406,0.06219056391891126,0.004713862,0.0061118435,0.0031050415539445333,0.0003800989938491323
0.1606060606060606,0.1606060606060606,2.0202020202020203,0.6587043816608406,0.06219056391891126,0.005325702,0.0066628065,0.003508063242819902,0.0004143636935175874
0.1606060606060606,0.1606060606060606,2.121212121212121,0.6587043816608406,0.06219056391891126,0.0059383647,0.007221371,0.003911626847790063,0.00044910113475767207
0.1606060606060606,0.1606060606060606,2.2222222222222223,0.6587043816608406,0.06219056391891126,0.0065520275,0.0077830544,0.004315849223012323,0.0004840325421475635
0.1606060606060606,0.1606060606060606,2.323232323232323,0.6587043816608406,0.06219056391891126,0.007173912,0.008344734,0.004725487268049284,0.000518963713213312
0.1606060606060606,0.1606060606060606,2.4242424242424243,0.6587043816608406,0.06219056391891126,0.007796178,0.008903799,0.005135376608807848,0.0005537322808306382
0.1606060606060606,0.1606060606060606,2.525252525252525,0.6587043816608406,0.06219056391891126,0.008418442,0.009460174,0.005545264632157649,0.0005883335558310224
0.1606060606060606,0.1606060606060606,2.6262626262626263,0.6587043816608406,0.06219056391891126,0.009040702,0.010016552,0.005955150020689924,0.0006229350174030984
0.1606060606060606,0.1606060606060606,2.727272727272727,0.6587043816608406,0.06219056391891126,0.009662963,0.0105719045,0.006365036067926581,0.0006574727025518755
0.1606060606060606,0.1606060606060606,2.8282828282828283,0.6587043816608406,0.06219056391891126,0.010285229,0.01112712,0.006774925408685145,0.0006920018675933959
0.1606060606060606,0.1606060606060606,2.929292929292929,0.6587043816608406,0.06219056391891126,0.01090749,0.011682339,0.007184811455921802,0.0007265312503018898
0.1606060606060606,0.1606060606060606,3.0303030303030303,0.6587043816608406,0.06219056391891126,0.011529757,0.012237555,0.007594701455384748,0.000761060446438692
0.1606060606060606,0.1606060606060606,3.131313131313131,0.6587043816608406,0.06219056391891126,0.012152018,0.01279277,0.008004587502621405,0.0007955895803849304
0.1606060606060606,0.1606060606060606,3.2323232323232323,0.6587043816608406,0.06219056391891126,0.012774285,0.013311594,0.00841447750208435,0.0008278555375195955
0.1606060606060606,0.1606060606060606,3.333333333333333,0.6587043816608406,0.06219056391891126,0.013396546,0.01379304,0.008824363549321007,0.0008577969357560996
0.1606060606060606,0.1606060606060606,3.4343434343434343,0.6587043816608406,0.06219056391891126,0.014018808,0.0142744845,0.009234250255262045,0.000887738240706758
0.1606060606060606,0.1606060606060606,3.5353535353535355,0.6587043816608406,0.06219056391891126,0.014641076,0.0147559345,0.009644140913429373,0.0009176798877055178
0.1606060606060606,0.1606060606060606,3.636363636363636,0.6587043816608406,0.06219056391891126,0.015263338,0.015237384,0.010054027619370411,0.0009476215036089957
0.1606060606060606,0.1606060606060606,3.7373737373737375,0.6587043816608406,0.06219056391891126,0.0158856,0.015718825,0.01046391432531145,0.0009775625908926802
0.1606060606060606,0.1606060606060606,3.8383838383838382,0.6587043816608406,0.06219056391891126,0.016507857,0.016200272,0.010873797737730579,0.0010075040513197484
0.1606060606060606,0.1606060606060606,3.939393939393939,0.6587043816608406,0.06219056391891126,0.017130127,0.016681716,0.011283689713306668,0.0010374453251751246
0.1606060606060606,0.1606060606060606,4.040404040404041,0.6587043816608406,0.06219056391891126,0.01775239,0.017163165,0.01169357707795209,0.0010673869099833205
0.1606060606060606,0.1606060606060606,4.141414141414141,0.6587043816608406,0.06219056391891126,0.018374652,0.017644608,0.012103463783893128,0.0010973281216481328
0.1606060606060606,0.1606060606060606,4.242424242424242,0.6587043816608406,0.06219056391891126,0.01899692,0.018126057,0.012513354442060455,0.001127269706456329
0.1606060606060606,0.1606060606060606,4.343434343434343,0.6587043816608406,0.06219056391891126,0.019619174,0.018607501,0.01292323587836644,0.001157210980311705
0.1606060606060606,0.1606060606060606,4.444444444444445,0.6587043816608406,0.06219056391891126,0.020241437,0.019085916,0.01333312324301186,0.0011869638789489712
0.1606060606060606,0.1606060606060606,4.545454545454545,0.6587043816608406,0.06219056391891126,0.020863703,0.01955948,0.013743012583770425,0.0012164150911606665
0.1606060606060606,0.1606060606060606,4.646464646464646,0.6587043816608406,0.06219056391891126,0.021485968,0.020033047,0.014152901265824608,0.0012458664899440532
0.1606060606060606,0.1606060606060606,4.747474747474747,0.6587043816608406,0.06219056391891126,0.022108233,0.020506602,0.01456278994787879,0.0012753171424406734
0.1606060606060606,0.1606060606060606,4.848484848484849,0.6587043816608406,0.06219056391891126,0.022730494,0.020980168,0.014972675995115446,0.0013047684790334967
