x1,k,n1,n2
0.14242424242424243,3.4343434343434343,0.014366661,0.014814809
0.14242424242424243,3.5353535353535355,0.014988929,0.015296256
0.14242424242424243,3.6363636363636362,0.015611194,0.015777707
0.14242424242424243,3.7373737373737375,0.016233457,0.016259156
0.14242424242424243,3.8383838383838382,0.01685572,0.016740592
0.14242424242424243,3.9393939393939394,0.01747798,0.017222049
0.14242424242424243,4.040404040404041,0.018100243,0.01770349
0.14242424242424243,4.141414141414141,0.018722512,0.018184936
0.14242424242424243,4.242424242424242,0.01934477,0.018666381
0.14242424242424243,4.343434343434343,0.019967034,0.019142244
0.14242424242424243,4.444444444444445,0.0205893,0.019615807
0.14242424242424243,4.545454545454545,0.021211559,0.020089366
0.14242424242424243,4.646464646464646,0.021833826,0.020562932
0.14242424242424243,4.747474747474747,0.022456085,0.021036496
0.14242424242424243,4.848484848484849,0.02307835,0.021510059
0.14242424242424243,4.94949494949495,0.023700615,0.021983616
0.14242424242424243,5.05050505050505,0.024322884,0.022457186
0.14242424242424243,5.151515151515151,0.02494514,0.022930736
0.14242424242424243,5.252525252525253,0.025567407,0.02340431
0.14242424242424243,5.353535353535354,0.026189668,0.023877867
0.14242424242424243,5.454545454545454,0.026811933,0.024351437
0.14242424242424243,5.555555555555555,0.027434196,0.024825
0.14242424242424243,5.656565656565657,0.028056467,0.025298556
0.14242424242424243,5.757575757575758,0.028678728,0.025772117
0.14242424242424243,5.858585858585858,0.029300986,0.026245689
0.14242424242424243,5.959595959595959,0.029923247,0.026719242
0.14242424242424243,6.0606060606060606,0.030545508,0.027192818
0.14242424242424243,6.161616161616162,0.031167781,0.027666366
0.14242424242424243,6.262626262626262,0.03179004,0.028139934
0.14242424242424243,6.363636363636363,0.03241231,0.028613307
0.14242424242424243,6.4646464646464645,0.03303456,0.029084405
0.14242424242424243,6.565656565656566,0.03365684,0.02955551
0.14242424242424243,6.666666666666667,0.034279104,0.030026596
0.14242424242424243,6.767676767676767,0.03490136,0.030497696
0.14242424242424243,6.8686868686868685,0.03552362,0.0309688
0.14242424242424243,6.96969696969697,0.036145885,0.031439908
0.14242424242424243,7.070707070707071,0.036768146,0.031910997
0.14242424242424243,7.171717171717171,0.037390403,0.0323821
0.14242424242424243,7.2727272727272725,0.038012665,0.032853186
0.14242424242424243,7.373737373737374,0.03863494,0.033324305
0.14242424242424243,7.474747474747475,0.03925721,0.033795383
0.14242424242424243,7.575757575757575,0.039879475,0.03426649
0.14242424242424243,7.6767676767676765,0.04050173,0.03473759
0.14242424242424243,7.777777777777778,0.041124,0.035208676
0.14242424242424243,7.878787878787879,0.041746255,0.035677843
0.14242424242424243,7.979797979797979,0.04236852,0.036140073
0.14242424242424243,8.080808080808081,0.04299077,0.03660165
0.14242424242424243,8.181818181818182,0.04361305,0.037063222
0.14242424242424243,8.282828282828282,0.0442353,0.03752343
0.14242424242424243,8.383838383838384,0.04485758,0.037971187
0.14242424242424243,8.484848484848484,0.045479838,0.03841492
0.14242424242424243,8.585858585858587,0.046102095,0.03884555
0.14242424242424243,8.686868686868687,0.04672436,0.039258257
0.14242424242424243,8.787878787878787,0.04734662,0.039655972
0.14242424242424243,8.88888888888889,0.047968883,0.040050637
0.14242424242424243,8.98989898989899,0.048591137,0.04044529
0.14242424242424243,9.09090909090909,0.049213424,0.040839955
0.14242424242424243,9.191919191919192,0.04983569,0.04123462
0.14242424242424243,9.292929292929292,0.05045795,0.04162927
0.14242424242424243,9.393939393939394,0.0510802,0.042023916
0.14242424242424243,9.494949494949495,0.051700667,0.042418588
0.14242424242424243,9.595959595959595,0.052318998,0.042813245
0.14242424242424243,9.696969696969697,0.052937318,0.043207895
0.14242424242424243,9.797979797979798,0.053546447,0.04360256
0.14242424242424243,9.8989898989899,0.054151308,0.04399721
0.14242424242424243,10.0,0.05475617,0.044391874
0.14444444444444446,0.0,0.0,0.0
0.14444444444444446,0.10101010101010101,0.0,0.0
0.14444444444444446,0.20202020202020202,0.0,0.0
0.14444444444444446,0.30303030303030304,0.0,0.0
0.14444444444444446,0.40404040404040403,0.0,0.0
0.14444444444444446,0.5050505050505051,0.0,0.0
0.14444444444444446,0.6060606060606061,0.0,0.0
0.14444444444444446,0.7070707070707071,0.0,0.0
0.14444444444444446,0.8080808080808081,0.0,0.00056696055
0.14444444444444446,0.9090909090909091,0.0,0.001125331
0.14444444444444446,1.0101010101010102,0.0,0.0016837018
0.14444444444444446,1.1111111111111112,0.000121719786,0.0022381872
0.14444444444444446,1.2121212121212122,0.00073382177,0.0027861886
0.14444444444444446,1.3131313131313131,0.001344263,0.0033346189
0.14444444444444446,1.4141414141414141,0.001954706,0.0038841283
0.14444444444444446,1.5151515151515151,0.0025651427,0.0044336403
0.14444444444444446,1.6161616161616161,0.0031755827,0.004983149
0.14444444444444446,1.7171717171717171,0.0037860214,0.005532466
0.14444444444444446,1.8181818181818181,0.004397895,0.0060833944
0.14444444444444446,1.9191919191919191,0.005010554,0.0066459123
0.14444444444444446,2.0202020202020203,0.0056251823,0.007207591
0.14444444444444446,2.121212121212121,0.006241745,0.00776927
0.14444444444444446,2.2222222222222223,0.0068608588,0.00833095
0.14444444444444446,2.323232323232323,0.0074831205,0.008892627
0.14444444444444446,2.4242424242424243,0.008105384,0.009454309
0.14444444444444446,2.525252525252525,0.008727646,0.010015819
0.14444444444444446,2.6262626262626263,0.00934991,0.010572195
0.14444444444444446,2.727272727272727,0.009972169,0.011128575
0.14444444444444446,2.8282828282828283,0.010594439,0.011684949
0.14444444444444446,2.929292929292929,0.0112167,0.012241332
0.14444444444444446,3.0303030303030303,0.011838963,0.012797707
0.14444444444444446,3.131313131313131,0.012461226,0.013308631
0.14444444444444446,3.2323232323232323,0.01308349,0.0137918815
0.14444444444444446,3.3333333333333335,0.013705753,0.014273332
0.14444444444444446,3.4343434343434343,0.014328012,0.014754776
0.14444444444444446,3.5353535353535355,0.01495028,0.015236222
0.14444444444444446,3.6363636363636362,0.015572544,0.015717668
0.14444444444444446,3.7373737373737375,0.01619481,0.016199114
0.14444444444444446,3.8383838383838382,0.016817067,0.016680555
0.14444444444444446,3.9393939393939394,0.017439328,0.017162003
0.14444444444444446,4.040404040404041,0.018061591,0.01764345
0.14444444444444446,4.141414141414141,0.018683853,0.018124893
0.14444444444444446,4.242424242424242,0.019306125,0.018606335
0.14444444444444446,4.343434343434343,0.019928386,0.01908337
0.14444444444444446,4.444444444444445,0.020550651,0.019556927
0.14444444444444446,4.545454545454545,0.02117291,0.020030499
0.14444444444444446,4.646464646464646,0.021795174,0.020504054
0.14444444444444446,4.747474747474747,0.022417434,0.020977618
0.14444444444444446,4.848484848484849,0.0230397,0.021451183
0.14444444444444446,4.94949494949495,0.023661962,0.02192474
0.14444444444444446,5.05050505050505,0.024284227,0.022398312
0.14444444444444446,5.151515151515151,0.024906484,0.022871863
0.14444444444444446,5.252525252525253,0.025528755,0.023345437
0.14444444444444446,5.353535353535354,0.026151022,0.02381899
0.14444444444444446,5.454545454545454,0.026773287,0.024292557
0.14444444444444446,5.555555555555555,0.027395539,0.024766115
0.14444444444444446,5.656565656565657,0.02801781,0.025239676
0.14444444444444446,5.757575757575758,0.028640075,0.025713239
0.14444444444444446,5.858585858585858,0.029262329,0.026186809
0.14444444444444446,5.959595959595959,0.029884597,0.026660368
0.14444444444444446,6.0606060606060606,0.030506859,0.027133942
0.14444444444444446,6.161616161616162,0.031129127,0.027607495
0.14444444444444446,6.262626262626262,0.031751387,0.028081052
0.14444444444444446,6.363636363636363,0.032373648,0.02855453
0.14444444444444446,6.4646464646464645,0.032995917,0.029025625
0.14444444444444446,6.565656565656566,0.033618182,0.029496733
0.14444444444444446,6.666666666666667,0.034240436,0.029967835
0.14444444444444446,6.767676767676767,0.03486271,0.030438934
0.14444444444444446,6.8686868686868685,0.03548496,0.030910026
0.14444444444444446,6.96969696969697,0.036107223,0.031381126
0.14444444444444446,7.070707070707071,0.0367295,0.03185222
0.14444444444444446,7.171717171717171,0.037351754,0.03232332
0.14444444444444446,7.2727272727272725,0.037974026,0.03279442
0.14444444444444446,7.373737373737374,0.038596287,0.03326552
0.14444444444444446,7.474747474747475,0.039218556,0.033736616
0.14444444444444446,7.575757575757575,0.039840817,0.034207705
0.14444444444444446,7.6767676767676765,0.04046308,0.034678813
0.14444444444444446,7.777777777777778,0.04108533,0.035149906
0.14444444444444446,7.878787878787879,0.041707605,0.035618886
0.14444444444444446,7.979797979797979,0.042329874,0.036081277
0.14444444444444446,8.080808080808081,0.042952128,0.03654286
0.14444444444444446,8.181818181818182,0.04357439,0.037004437
0.14444444444444446,8.282828282828282,0.044196654,0.037466
0.14444444444444446,8.383838383838384,0.04481892,0.0379138
0.14444444444444446,8.484848484848484,0.045441177,0.038359154
0.14444444444444446,8.585858585858587,0.04606344,0.03879258
0.14444444444444446,8.686868686868687,0.046685703,0.03920931
0.14444444444444446,8.787878787878787,0.047307983,0.03961132
0.14444444444444446,8.88888888888889,0.047930244,0.040005986
0.14444444444444446,8.98989898989899,0.048552494,0.040400624
0.14444444444444446,9.09090909090909,0.049174763,0.04079529
0.14444444444444446,9.191919191919192,0.049797025,0.04118995
0.14444444444444446,9.292929292929292,0.050419297,0.0415846
0.14444444444444446,9.393939393939394,0.051041547,0.04197926
0.14444444444444446,9.494949494949495,0.05166382,0.042373914
0.14444444444444446,9.595959595959595,0.05228539,0.04276857
0.14444444444444446,9.696969696969697,0.052903723,0.043163236
0.14444444444444446,9.797979797979798,0.053522047,0.04355788
0.14444444444444446,9.8989898989899,0.05412923,0.043952543
0.14444444444444446,10.0,0.05473408,0.0443472
0.14646464646464646,0.0,0.0,0.0
0.14646464646464646,0.10101010101010101,0.0,0.0
0.14646464646464646,0.20202020202020202,0.0,0.0
0.14646464646464646,0.30303030303030304,0.0,0.0
0.14646464646464646,0.40404040404040403,0.0,0.0
0.14646464646464646,0.5050505050505051,0.0,0.0
0.14646464646464646,0.6060606060606061,0.0,0.0
0.14646464646464646,0.7070707070707071,0.0,0.0
0.14646464646464646,0.8080808080808081,0.0,0.00050440966
0.14646464646464646,0.9090909090909091,0.0,0.0010627799
0.14646464646464646,1.0101010101010102,0.0,0.0016211502
0.14646464646464646,1.1111111111111112,8.4748375e-05,0.002175729
0.14646464646464646,1.2121212121212122,0.0006971931,0.0027240433
0.14646464646464646,1.3131313131313131,0.0013076329,0.003271282
0.14646464646464646,1.4141414141414141,0.0019180734,0.0038207967
0.14646464646464646,1.5151515151515151,0.0025285124,0.004370303
0.14646464646464646,1.6161616161616161,0.0031389543,0.004919811
0.14646464646464646,1.7171717171717171,0.0037493943,0.005469164
0.14646464646464646,1.8181818181818181,0.004360704,0.0060184924
0.14646464646464646,1.9191919191919191,0.0049733673,0.006577424
0.14646464646464646,2.0202020202020203,0.0055867294,0.0071391026
0.14646464646464646,2.121212121212121,0.006203298,0.0077007804
0.14646464646464646,2.2222222222222223,0.0068222056,0.008262464
0.14646464646464646,2.323232323232323,0.0074444697,0.008824143
0.14646464646464646,2.4242424242424243,0.0080667315,0.009385821
0.14646464646464646,2.525252525252525,0.008688994,0.009946364
0.14646464646464646,2.6262626262626263,0.009311256,0.010502743
0.14646464646464646,2.727272727272727,0.009933516,0.011059116
0.14646464646464646,2.8282828282828283,0.010555786,0.011615496
0.14646464646464646,2.929292929292929,0.011178047,0.012171874
0.14646464646464646,3.0303030303030303,0.0118003115,0.012728253
0.14646464646464646,3.131313131313131,0.012422575,0.01324944
0.14646464646464646,3.2323232323232323,0.013044838,0.013731845
0.14646464646464646,3.3333333333333335,0.013667096,0.014213292
0.14646464646464646,3.4343434343434343,0.014289365,0.014694742
0.14646464646464646,3.5353535353535355,0.0149116255,0.015176184
0.14646464646464646,3.6363636363636362,0.015533892,0.015657637
0.14646464646464646,3.7373737373737375,0.016156148,0.016139083
0.14646464646464646,3.8383838383838382,0.016778415,0.016620528
0.14646464646464646,3.9393939393939394,0.017400684,0.017101975
0.14646464646464646,4.040404040404041,0.018022945,0.017583415
0.14646464646464646,4.141414141414141,0.018645206,0.018064862
0.14646464646464646,4.242424242424242,0.019267468,0.01854631
0.14646464646464646,4.343434343434343,0.019889737,0.019024491
0.14646464646464646,4.444444444444445,0.020512003,0.019498058
0.14646464646464646,4.545454545454545,0.021134261,0.01997162
0.14646464646464646,4.646464646464646,0.021756524,0.020445175
0.14646464646464646,4.747474747474747,0.022378786,0.020918744
0.14646464646464646,4.848484848484849,0.02300105,0.021392299
0.14646464646464646,4.94949494949495,0.023623314,0.021865863
0.14646464646464646,5.05050505050505,0.024245579,0.022339432
0.14646464646464646,5.151515151515151,0.024867835,0.022812989
0.14646464646464646,5.252525252525253,0.025490103,0.023286555
0.14646464646464646,5.353535353535354,0.026112368,0.023760114
0.14646464646464646,5.454545454545454,0.026734633,0.02423368
0.14646464646464646,5.555555555555555,0.027356891,0.024707243
0.14646464646464646,5.656565656565657,0.027979152,0.025180807
0.14646464646464646,5.757575757575758,0.028601417,0.02565436
0.14646464646464646,5.858585858585858,0.029223679,0.026127938
0.14646464646464646,5.959595959595959,0.029845951,0.02660149
0.14646464646464646,6.0606060606060606,0.030468207,0.027075052
0.14646464646464646,6.161616161616162,0.031090474,0.027548626
0.14646464646464646,6.262626262626262,0.03171274,0.028022185
0.14646464646464646,6.363636363636363,0.03233501,0.028495744
0.14646464646464646,6.4646464646464645,0.032957267,0.028966859
0.14646464646464646,6.565656565656566,0.03357953,0.029437955
0.14646464646464646,6.666666666666667,0.03420179,0.029909054
0.14646464646464646,6.767676767676767,0.034824055,0.03038016
0.14646464646464646,6.8686868686868685,0.03544632,0.030851245
0.14646464646464646,6.96969696969697,0.036068577,0.031322345
0.14646464646464646,7.070707070707071,0.036690842,0.03179345
0.14646464646464646,7.171717171717171,0.03731311,0.03226454
0.14646464646464646,7.2727272727272725,0.037935372,0.03273565
0.14646464646464646,7.373737373737374,0.038557626,0.033206746
0.14646464646464646,7.474747474747475,0.039179903,0.033677835
0.14646464646464646,7.575757575757575,0.039802156,0.034148943
0.14646464646464646,7.6767676767676765,0.040424433,0.034620035
0.14646464646464646,7.777777777777778,0.041046683,0.03509113
0.14646464646464646,7.878787878787879,0.041668966,0.03555992
0.14646464646464646,7.979797979797979,0.042291217,0.03602249
0.14646464646464646,8.080808080808081,0.04291347,0.036484078
0.14646464646464646,8.181818181818182,0.043535743,0.036945637
0.14646464646464646,8.282828282828282,0.044158,0.037407227
0.14646464646464646,8.383838383838384,0.044780273,0.037856407
0.14646464646464646,8.484848484848484,0.045402534,0.038303375
0.14646464646464646,8.585858585858587,0.046024796,0.03873791
0.14646464646464646,8.686868686868687,0.046647053,0.039160352
0.14646464646464646,8.787878787878787,0.047269322,0.03956664
0.14646464646464646,8.88888888888889,0.047891583,0.039961305
0.14646464646464646,8.98989898989899,0.04851384,0.040355958
0.14646464646464646,9.09090909090909,0.049136113,0.040750638
0.14646464646464646,9.191919191919192,0.04975837,0.041145284
0.14646464646464646,9.292929292929292,0.050380632,0.04153994
0.14646464646464646,9.393939393939394,0.051002905,0.041934583
0.14646464646464646,9.494949494949495,0.051625166,0.042329244
0.14646464646464646,9.595959595959595,0.05224742,0.042723898
0.14646464646464646,9.696969696969697,0.052869704,0.043118563
0.14646464646464646,9.797979797979798,0.053488452,0.043513227
0.14646464646464646,9.8989898989899,0.054106463,0.043907877
0.14646464646464646,10.0,0.054712024,0.044302527
0.1484848484848485,0.0,0.0,0.0
0.1484848484848485,0.10101010101010101,0.0,0.0
0.1484848484848485,0.20202020202020202,0.0,0.0
0.1484848484848485,0.30303030303030304,0.0,0.0
0.1484848484848485,0.40404040404040403,0.0,0.0
0.1484848484848485,0.5050505050505051,0.0,0.0
0.1484848484848485,0.6060606060606061,0.0,0.0
0.1484848484848485,0.7070707070707071,0.0,0.0
0.1484848484848485,0.8080808080808081,0.0,0.00044185645
0.1484848484848485,0.9090909090909091,0.0,0.0010002276
0.1484848484848485,1.0101010101010102,0.0,0.0015585977
0.1484848484848485,1.1111111111111112,4.77765e-05,0.0021132724
0.1484848484848485,1.2121212121212122,0.00066023075,0.0026618985
0.1484848484848485,1.3131313131313131,0.0012710019,0.0032085928
0.1484848484848485,1.4141414141414141,0.0018814438,0.0037574566
0.1484848484848485,1.5151515151515151,0.0024918835,0.0043069646
0.1484848484848485,1.6161616161616161,0.003102325,0.0048564747
0.1484848484848485,1.7171717171717171,0.003712764,0.005405861
0.1484848484848485,1.8181818181818181,0.004323516,0.005954571
0.1484848484848485,1.9191919191919191,0.0049361754,0.006508938
0.1484848484848485,2.0202020202020203,0.0055488376,0.007070616
0.1484848484848485,2.121212121212121,0.0061648465,0.0076322937
0.1484848484848485,2.2222222222222223,0.006783555,0.008193976
0.1484848484848485,2.323232323232323,0.007405821,0.008755654
0.1484848484848485,2.4242424242424243,0.00802808,0.009317337
0.1484848484848485,2.525252525252525,0.008650341,0.009876907
0.1484848484848485,2.6262626262626263,0.009272607,0.010433285
0.1484848484848485,2.727272727272727,0.009894869,0.010989663
0.1484848484848485,2.8282828282828283,0.010517135,0.01154604
0.1484848484848485,2.929292929292929,0.011139392,0.012102419
0.1484848484848485,3.0303030303030303,0.011761658,0.012658795
0.1484848484848485,3.131313131313131,0.012383921,0.013190255
0.1484848484848485,3.2323232323232323,0.013006184,0.013671805
0.1484848484848485,3.3333333333333335,0.013628451,0.014153257
0.1484848484848485,3.4343434343434343,0.0142507125,0.014634701
0.1484848484848485,3.5353535353535355,0.0148729775,0.015116148
0.1484848484848485,3.6363636363636362,0.015495243,0.015597597
0.1484848484848485,3.7373737373737375,0.016117506,0.016079044
0.1484848484848485,3.8383838383838382,0.016739763,0.016560486
0.1484848484848485,3.9393939393939394,0.01736203,0.017041942
0.1484848484848485,4.040404040404041,0.017984295,0.017523384
0.1484848484848485,4.141414141414141,0.018606557,0.018004833
0.1484848484848485,4.242424242424242,0.019228814,0.018486274
0.1484848484848485,4.343434343434343,0.019851083,0.018965608
0.1484848484848485,4.444444444444445,0.02047335,0.019439183
0.1484848484848485,4.545454545454545,0.02109561,0.019912744
0.1484848484848485,4.646464646464646,0.021717869,0.020386305
0.1484848484848485,4.747474747474747,0.022340132,0.02085986
0.1484848484848485,4.848484848484849,0.022962399,0.021333423
0.1484848484848485,4.94949494949495,0.023584662,0.021806987
0.1484848484848485,5.05050505050505,0.024206925,0.022280548
0.1484848484848485,5.151515151515151,0.024829185,0.022754114
0.1484848484848485,5.252525252525253,0.025451452,0.023227677
0.1484848484848485,5.353535353535354,0.026073713,0.023701247
0.1484848484848485,5.454545454545454,0.026695983,0.024174806
0.1484848484848485,5.555555555555555,0.027318243,0.024648366
0.1484848484848485,5.656565656565657,0.027940504,0.025121927
0.1484848484848485,5.757575757575758,0.028562771,0.025595488
0.1484848484848485,5.858585858585858,0.029185036,0.026069049
0.1484848484848485,5.959595959595959,0.029807298,0.026542619
0.1484848484848485,6.0606060606060606,0.030429563,0.027016181
0.1484848484848485,6.161616161616162,0.031051824,0.02748974
0.1484848484848485,6.262626262626262,0.031674094,0.02796331
0.1484848484848485,6.363636363636363,0.03229635,0.028436866
0.1484848484848485,6.4646464646464645,0.032918613,0.028908078
0.1484848484848485,6.565656565656566,0.03354088,0.029379187
0.1484848484848485,6.666666666666667,0.034163136,0.02985028
0.1484848484848485,6.767676767676767,0.0347854,0.030321375
0.1484848484848485,6.8686868686868685,0.035407666,0.03079248
0.1484848484848485,6.96969696969697,0.03602993,0.03126357
0.1484848484848485,7.070707070707071,0.036652185,0.03173468
0.1484848484848485,7.171717171717171,0.03727446,0.032205775
0.1484848484848485,7.2727272727272725,0.03789673,0.032676872
0.1484848484848485,7.373737373737374,0.03851899,0.03314797
0.1484848484848485,7.474747474747475,0.039141256,0.03361907
0.1484848484848485,7.575757575757575,0.039763507,0.034090165
0.1484848484848485,7.6767676767676765,0.040385775,0.034561265
0.1484848484848485,7.777777777777778,0.04100804,0.03503235
0.1484848484848485,7.878787878787879,0.04163031,0.035500973
0.1484848484848485,7.979797979797979,0.042252567,0.03596371
0.1484848484848485,8.080808080808081,0.042874824,0.03642528
0.1484848484848485,8.181818181818182,0.04349709,0.036886852
0.1484848484848485,8.282828282828282,0.044119354,0.037348438
0.1484848484848485,8.383838383838384,0.04474162,0.037799027
0.1484848484848485,8.484848484848484,0.04536389,0.038246762
0.1484848484848485,8.585858585858587,0.04598615,0.038683254
0.1484848484848485,8.686868686868687,0.046608407,0.039111406
0.1484848484848485,8.787878787878787,0.047230665,0.039521594
0.1484848484848485,8.88888888888889,0.047852937,0.03991663
0.1484848484848485,8.98989898989899,0.048475202,0.04031128
0.1484848484848485,9.09090909090909,0.049097467,0.040705953
0.1484848484848485,9.191919191919192,0.049719725,0.04110061
0.1484848484848485,9.292929292929292,0.050341982,0.04149526
0.1484848484848485,9.393939393939394,0.050964247,0.04188992
0.1484848484848485,9.494949494949495,0.051586494,0.04228458
0.1484848484848485,9.595959595959595,0.052208766,0.04267924
0.1484848484848485,9.696969696969697,0.05283104,0.043073904
0.1484848484848485,9.797979797979798,0.053453308,0.043468546
0.1484848484848485,9.8989898989899,0.05407319,0.043863203
0.1484848484848485,10.0,0.05468935,0.044257868
0.1505050505050505,0.0,0.0,0.0
0.1505050505050505,0.10101010101010101,0.0,0.0
0.1505050505050505,0.20202020202020202,0.0,0.0
0.1505050505050505,0.30303030303030304,0.0,0.0
0.1505050505050505,0.40404040404040403,0.0,0.0
0.1505050505050505,0.5050505050505051,0.0,0.0
0.1505050505050505,0.6060606060606061,0.0,0.0
0.1505050505050505,0.7070707070707071,0.0,0.0
0.1505050505050505,0.8080808080808081,0.0,0.00037930463
0.1505050505050505,0.9090909090909091,0.0,0.0009376763
0.1505050505050505,1.0101010101010102,0.0,0.0014960459
0.1505050505050505,1.1111111111111112,1.0802294e-05,0.0020508163
0.1505050505050505,1.2121212121212122,0.00062325934,0.0025997541
0.1505050505050505,1.3131313131313131,0.0012343734,0.0031464489
0.1505050505050505,1.4141414141414141,0.0018448109,0.0036941252
0.1505050505050505,1.5151515151515151,0.0024552546,0.004243632
0.1505050505050505,1.6161616161616161,0.0030656927,0.0047931406
0.1505050505050505,1.7171717171717171,0.0036761356,0.0053425627
0.1505050505050505,1.8181818181818181,0.0042865737,0.0058901627
0.1505050505050505,1.9191919191919191,0.0048989854,0.0064404476
0.1505050505050505,2.0202020202020203,0.005511649,0.0070021283
0.1505050505050505,2.121212121212121,0.0061263926,0.007563807
0.1505050505050505,2.2222222222222223,0.0067449077,0.008125489
0.1505050505050505,2.323232323232323,0.007367169,0.008687169
0.1505050505050505,2.4242424242424243,0.00798943,0.009248844
0.1505050505050505,2.525252525252525,0.008611694,0.009807457
0.1505050505050505,2.6262626262626263,0.009233959,0.0103638265
0.1505050505050505,2.727272727272727,0.009856221,0.010920204
0.1505050505050505,2.8282828282828283,0.010478482,0.011476584
0.1505050505050505,2.929292929292929,0.011100746,0.012032964
0.1505050505050505,3.0303030303030303,0.0117230145,0.012589338
0.1505050505050505,3.131313131313131,0.012345274,0.013130332
0.1505050505050505,3.2323232323232323,0.012967539,0.013611777
0.1505050505050505,3.3333333333333335,0.0135897985,0.014093222
0.1505050505050505,3.4343434343434343,0.01421206,0.014574663
0.1505050505050505,3.5353535353535355,0.014834329,0.015056118
0.1505050505050505,3.6363636363636362,0.015456593,0.015537564
0.1505050505050505,3.7373737373737375,0.016078854,0.016019007
0.1505050505050505,3.8383838383838382,0.016701119,0.016500454
0.1505050505050505,3.9393939393939394,0.017323378,0.016981896
0.1505050505050505,4.040404040404041,0.017945642,0.017463341
0.1505050505050505,4.141414141414141,0.018567907,0.017944794
0.1505050505050505,4.242424242424242,0.019190168,0.018426236
0.1505050505050505,4.343434343434343,0.019812431,0.018906731
0.1505050505050505,4.444444444444445,0.020434698,0.019380298
0.1505050505050505,4.545454545454545,0.021056963,0.019853866
0.1505050505050505,4.646464646464646,0.021679226,0.020327423
0.1505050505050505,4.747474747474747,0.022301482,0.020800993
0.1505050505050505,4.848484848484849,0.022923756,0.021274552
0.1505050505050505,4.94949494949495,0.023546008,0.021748114
0.1505050505050505,5.05050505050505,0.024168277,0.022221677
0.1505050505050505,5.151515151515151,0.024790535,0.02269524
0.1505050505050505,5.252525252525253,0.025412798,0.0231688
0.1505050505050505,5.353535353535354,0.026035069,0.023642361
0.1505050505050505,5.454545454545454,0.026657334,0.024115924
0.1505050505050505,5.555555555555555,0.027279593,0.02458949
0.1505050505050505,5.656565656565657,0.02790186,0.025063053
0.1505050505050505,5.757575757575758,0.028524116,0.025536615
0.1505050505050505,5.858585858585858,0.029146379,0.026010185
0.1505050505050505,5.959595959595959,0.029768651,0.026483731
0.1505050505050505,6.0606060606060606,0.030390909,0.026957288
0.1505050505050505,6.161616161616162,0.031013178,0.027430862
0.1505050505050505,6.262626262626262,0.031635437,0.027904429
0.1505050505050505,6.363636363636363,0.032257702,0.02837799
0.1505050505050505,6.4646464646464645,0.03287996,0.028849298
0.1505050505050505,6.565656565656566,0.033502225,0.029320411
0.1505050505050505,6.666666666666667,0.034124482,0.0297915
0.1505050505050505,6.767676767676767,0.03474675,0.030262593
0.1505050505050505,6.8686868686868685,0.035369013,0.03073369
0.1505050505050505,6.96969696969697,0.035991278,0.031204797
0.1505050505050505,7.070707070707071,0.036613543,0.031675886
0.1505050505050505,7.171717171717171,0.037235796,0.032146987
0.1505050505050505,7.2727272727272725,0.037858076,0.032618087
0.1505050505050505,7.373737373737374,0.038480334,0.033089183
0.1505050505050505,7.474747474747475,0.03910259,0.03356028
0.1505050505050505,7.575757575757575,0.039724857,0.034031387
0.1505050505050505,7.6767676767676765,0.040347118,0.03450248
0.1505050505050505,7.777777777777778,0.04096939,0.034973573
0.1505050505050505,7.878787878787879,0.041591655,0.035441995
0.1505050505050505,7.979797979797979,0.042213906,0.03590492
0.1505050505050505,8.080808080808081,0.042836174,0.03636649
0.1505050505050505,8.181818181818182,0.043458436,0.036828075
0.1505050505050505,8.282828282828282,0.044080693,0.037289653
0.1505050505050505,8.383838383838384,0.044702962,0.037741624
0.1505050505050505,8.484848484848484,0.04532523,0.038189363
0.1505050505050505,8.585858585858587,0.045947496,0.038628597
0.1505050505050505,8.686868686868687,0.046569746,0.03906008
0.1505050505050505,8.787878787878787,0.047192026,0.039472636
0.1505050505050505,8.88888888888889,0.047814284,0.039871965
0.1505050505050505,8.98989898989899,0.048436537,0.04026662
0.1505050505050505,9.09090909090909,0.049058814,0.04066128
0.1505050505050505,9.191919191919192,0.049681086,0.041055948
0.1505050505050505,9.292929292929292,0.050303325,0.041450597
0.1505050505050505,9.393939393939394,0.050925598,0.041845247
0.1505050505050505,9.494949494949495,0.05154786,0.042239904
0.1505050505050505,9.595959595959595,0.052170128,0.042634573
0.1505050505050505,9.696969696969697,0.052792385,0.043029226
0.1505050505050505,9.797979797979798,0.053414647,0.04342388
0.1505050505050505,9.8989898989899,0.054036926,0.043818533
0.1505050505050505,10.0,0.054657914,0.044213194
0.15252525252525254,0.0,0.0,0.0
0.15252525252525254,0.10101010101010101,0.0,0.0
0.15252525252525254,0.20202020202020202,0.0,0.0
0.15252525252525254,0.30303030303030304,0.0,0.0
0.15252525252525254,0.40404040404040403,0.0,0.0
0.15252525252525254,0.5050505050505051,0.0,0.0
0.15252525252525254,0.6060606060606061,0.0,0.0
0.15252525252525254,0.7070707070707071,0.0,0.0
0.15252525252525254,0.8080808080808081,0.0,0.00031675375
0.15252525252525254,0.9090909090909091,0.0,0.0008751233
0.15252525252525254,1.0101010101010102,0.0,0.0014334957
0.15252525252525254,1.1111111111111112,0.0,0.0019883576
0.15252525252525254,1.2121212121212122,0.00058628677,0.00253743
0.15252525252525254,1.3131313131313131,0.0011977426,0.0030843033
0.15252525252525254,1.4141414141414141,0.0018081836,0.003631002
