,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.00037303163293883634,1.0658046655395323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.4475877e-05,0.0017579531
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,1.4333315399578762e-05,0.23888858999297935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.272237e-06,6.754735e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,0.00017829983593025067,2.2287479491281332,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,2.834252e-07,0.0008402578
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,2.174159035100195e-05,0.13588493969376217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,6.383099e-08,0.00010245967
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,0.00015101223242227143,2.157317606032449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.3159213e-08,0.000711662
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.008161514374694454,0.821904770865504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0393948,0.08603765
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.0071574675498588545,1.0239581616393212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.03651144,0.075453125
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007211889663989056,0.9577542714460898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.031955857,0.076026835
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.005019669291920269,0.986182572086497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.027301924,0.052916724
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0042990149419710405,1.1403222657748118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.023506936,0.045319673
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0031759436471321457,0.9508813314766903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.020550588,0.0334804
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0027675706066158014,0.9576368881023534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.017826254,0.02917538
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.002500841933286582,1.0826155555353167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.01480901,0.026363559
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008443877254826629,0.7036564379022192,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.011445836,0.008901429
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0011766104848281028,1.292978554756157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.008089967,0.012403679
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0006389316256065159,1.2287146646279155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0051865736,0.0067355367
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00039623909170703617,1.2382471615844879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.003007484,0.004177103
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00035266914642280444,1.1376424078154983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0015770121,0.0037177939
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.0003363514720208575,2.102196700130359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0007485525,0.003545775
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.00011353032125806382,0.5406205774193514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.00032211837,0.0011968224
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,0.00014825692435443057,2.9651384870886113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0001258671,0.0015629057
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,6.168195659903257e-05,1.258815440796583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,4.4728295e-05,0.0006502434
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,0.00010448452471831574,2.2714027112677333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,1.4475877e-05,0.0011014628
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0010517879887951371,0.4674613283533943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0393948,0.023314582
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002693113024516023,1.039811978577615,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.03651144,0.059697203
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0016728893265492433,1.0655346028976072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.031955857,0.0370823
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0021956280437824393,1.0606898762234007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.027301924,0.048669647
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0014214771295371928,0.9230370971020733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.023506936,0.03150934
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0008442674039457505,0.6544708557718997,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.020550588,0.018714553
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0004663477890156112,0.48077091651093934,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.017826254,0.010337353
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.001094219496060227,1.2873170541885024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.01480901,0.024255145
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0004173444412579805,0.8025854639576548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.011445836,0.009251115
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0001677515561402756,1.0484472258767223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.008089967,0.0037184847
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0002705714411778098,1.1273810049075408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0051865736,0.0059976536
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0001267158277992943,0.9747371369176485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.003007484,0.0028088612
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.00021541880827341629,1.7951567356118023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0007485525,0.0047751064
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,6.588134610779556e-05,1.7805769218323124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.00032211837,0.0014603665
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,9.30519419123289e-05,2.3859472285212537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0001258671,0.002062647
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0005525072127208214,0.6350657617480705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0393948,0.024898622
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0004504452611968547,0.7902548442050082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.03651144,0.02029922
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0005372186343105622,0.8664816682428422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.031955857,0.024209647
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0004432094449370251,0.5214228763965002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.027301924,0.019973142
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00033947340622511726,0.8933510690134664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.023506936,0.015298298
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003192279360976986,0.912079817421996,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.020550588,0.01438594
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,7.067928664620707e-05,0.2437216780903692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.017826254,0.0031851472
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0002189409932871037,1.1523210173005458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.01480901,0.00986653
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,9.13582552224035e-05,1.0150917246933722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.011445836,0.0041170404
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00018789716891952647,1.7081560810866043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.008089967,0.008467547
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,6.475241883597028e-05,1.1360073479994786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.003007484,0.0029180543
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,8.119865063589368e-05,2.7066216878631226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0015770121,0.0036592004
