,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,7.921288481627672e-05,0.22632252804650493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.4475877e-05,0.00037329955
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,2.7645552230340202e-05,0.4607592038390034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.272237e-06,0.00013028274
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,1.1268824115885547e-05,0.14086030144856934,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,2.834252e-07,5.310559e-05
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,0.00030271443586430053,1.891965224151878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,6.383099e-08,0.0014265756
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,4.685501700166865e-05,0.6693573857381236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.3159213e-08,0.0002208095
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.013980215227719608,1.4078766593876746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0393948,0.14737767
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.008075012270876737,1.155223500840735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.03651144,0.08512576
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.008839694061091707,1.1739301541954457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.031955857,0.09318694
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.005783301759285833,1.136208597109201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.027301924,0.06096684
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.002554348798222205,0.6775461003241924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.023506936,0.026927624
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0031406916986462608,0.940326855882114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.020550588,0.033108775
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0031161859504203037,1.0782650347475098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.017826254,0.03285044
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0024770921708939316,1.072334273114256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.01480901,0.026113193
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0008858964626234263,0.7382470521861886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.011445836,0.0093390085
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0010752589326179628,1.181603222657102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.008089967,0.011335244
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0008180296273064503,1.5731338986662509,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0051865736,0.008623566
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0002359853893566779,0.7374543417396183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.003007484,0.0024877281
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00045593367663536243,1.4707537955979433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0015770121,0.0048063956
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00028725921426464335,1.7953700891540207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0007485525,0.0030282503
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,6.79205277555073e-05,0.3234310845500348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.00032211837,0.00071600964
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,4.6737504052059657e-05,0.9347500810411931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0001258671,0.0004927009
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,9.99214956660566e-05,2.0392141972664612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,4.4728295e-05,0.0010533598
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,6.54929925816957e-05,1.4237607082977326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,1.4475877e-05,0.0006904189
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0023100213131001116,1.0266761391556052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0393948,0.05120536
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0027359317621844627,1.0563443097237308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.03651144,0.06064635
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.001834275414369096,1.1683282894070675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.031955857,0.04065968
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0026695803110841822,1.2896523241952573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.027301924,0.059175566
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0015409752525376772,1.0006332808686216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.023506936,0.03415821
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010657483392455581,0.8261615032911304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.020550588,0.023624036
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0009453345457072655,0.9745716966054283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.017826254,0.02095487
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0010529558304624256,1.2387715652499125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.01480901,0.02334047
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005465243978862097,1.0510084574734804,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.011445836,0.0121145975
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00013846189054532933,0.8653868159083082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.008089967,0.003069232
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0001757623372315052,0.7323430717979382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0051865736,0.0038960567
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00020524256359228288,1.5787889507098685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.003007484,0.0045495336
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.00021009527547891273,1.7507939623242728,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0007485525,0.0046571014
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,3.936821134899965e-05,1.0640057121351256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.00032211837,0.00087266014
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,1.5938329651796226e-05,0.4086751192768263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0001258671,0.00035329885
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.000387008350469743,0.4448371844479805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0393948,0.017440451
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0007740277145595972,1.3579433588764864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.03651144,0.034881398
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0008602567508561036,1.3875108884775864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.031955857,0.03876729
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006433654446812509,0.7569005231544129,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.027301924,0.028993128
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004968860903992356,1.3075949747348306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.023506936,0.022392068
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00023905465273755427,0.6830132935358694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.020550588,0.010772948
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0004708352810486986,1.6235699346506849,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.017826254,0.021218093
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00016751858725862456,0.8816767750453923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.01480901,0.0075491904
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00013477377550338715,1.4974863944820793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.011445836,0.0060735517
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00013606171049800644,1.2369246408909675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.008089967,0.0061315927
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,0.00013507654687147338,2.369763980201287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.003007484,0.0060871965
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,4.7379658345050304e-05,1.5793219448350102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0015770121,0.0021351543
