x1,x2,qT,QM,A,f_u_x1,f_ubar_x2,f_u_x2,f_ubar_x1,unique_group,A_pred
0.432593771,0.407401471,3.1,11.5,1.4693322954581302e-14,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,1.1268349089006576e-12
0.432593771,0.407401471,3.3,11.5,8.247528063643945e-15,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,6.325051564563985e-13
0.432593771,0.407401471,3.5,11.5,4.4315704597543356e-15,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,3.398583363844954e-13
0.470210621,0.442827686,0.1,12.5,1.5455327233201956e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,3.1824768369851525e-12
0.470210621,0.442827686,0.3,12.5,4.4547945552911215e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,9.173070405966671e-12
0.470210621,0.442827686,0.5,12.5,6.85382278963903e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,1.4113018730505551e-11
0.470210621,0.442827686,0.7,12.5,8.510313702476115e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,1.7523974630200362e-11
0.470210621,0.442827686,0.9,12.5,9.324014096210227e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,1.919950217887719e-11
0.470210621,0.442827686,1.1,12.5,9.330269767744343e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,1.9212383517108803e-11
0.470210621,0.442827686,1.3,12.5,8.673895632497326e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,1.7860813634245166e-11
0.470210621,0.442827686,1.5,12.5,7.564141493221506e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,1.5575668331461443e-11
0.470210621,0.442827686,1.7,12.5,6.225053269804208e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,1.2818290768759228e-11
0.470210621,0.442827686,1.9,12.5,4.8540219766232745e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,9.995137775947341e-12
0.470210621,0.442827686,2.1,12.5,3.5962480490205526e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,7.405198184011431e-12
0.470210621,0.442827686,2.3,12.5,2.5366970773725627e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,5.2234285106842065e-12
0.470210621,0.442827686,2.7,12.5,1.0954941298963615e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,2.255781867858959e-12
0.470210621,0.442827686,2.9,12.5,6.7210848575219306e-15,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,1.383969200763651e-12
0.470210621,0.442827686,3.1,12.5,3.942996444361561e-15,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,8.119203600903473e-13
0.507827471,0.478253901,0.1,13.5,4.321946782476013e-15,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,2.3871810452964613e-12
0.507827471,0.478253901,0.3,13.5,1.2457442475543951e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,6.88073501299633e-12
0.507827471,0.478253901,0.5,13.5,1.91661146389097e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,1.058619827608629e-11
0.507827471,0.478253901,0.7,13.5,2.379834627199805e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,1.3144761837481218e-11
0.507827471,0.478253901,0.9,13.5,2.6073788095736143e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,1.4401577773606765e-11
0.507827471,0.478253901,1.1,13.5,2.6091281532821712e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,1.4411240086339788e-11
0.507827471,0.478253901,1.3,13.5,2.4255788800039503e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,1.3397425321603867e-11
0.507827471,0.478253901,1.5,13.5,2.1152458628369697e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,1.1683334117810132e-11
0.507827471,0.478253901,1.7,13.5,1.7407815793362642e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,9.615020728719098e-12
0.507827471,0.478253901,1.9,13.5,1.3573846963826812e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,7.497369082651846e-12
0.507827471,0.478253901,2.3,13.5,7.093651015110406e-15,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,3.918102211225815e-12
0.507827471,0.478253901,2.5,13.5,4.7711232993685755e-15,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,2.6352788866363574e-12
0.234011559,0.153756551,0.1,4.5,9.257861298307667e-10,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,6.831376476183586e-11
0.234011559,0.153756551,0.3,4.5,2.668456609365306e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,1.9690543119572404e-10
0.234011559,0.153756551,0.5,4.5,4.105493192880954e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,3.0294437038180317e-10
0.234011559,0.153756551,0.7,4.5,5.0977441417970086e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,3.761625745920464e-10
0.234011559,0.153756551,0.9,4.5,5.585157010505843e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,4.121287734601949e-10
0.234011559,0.153756551,1.1,4.5,5.588904206441379e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,4.1240527907354147e-10
0.234011559,0.153756551,1.3,4.5,5.195730991004088e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,3.833930248556613e-10
0.234011559,0.153756551,1.5,4.5,4.5309796245906174e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,3.3434101704627653e-10
0.234011559,0.153756551,1.7,4.5,3.728855356916588e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,2.751522619267112e-10
0.234011559,0.153756551,1.9,4.5,2.9075969418478315e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,2.145515979418868e-10
0.234011559,0.153756551,2.1,4.5,2.154180570219104e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,1.5895699879989138e-10
0.234011559,0.153756551,2.3,4.5,1.519501291935586e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,1.1212401057636112e-10
0.234011559,0.153756551,2.5,4.5,1.0220023513888202e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,7.541356039929165e-11
0.234011559,0.153756551,2.7,4.5,6.56209509812469e-10,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,4.842170415320782e-11
0.234011559,0.153756551,2.9,4.5,4.025982138470902e-10,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,2.970772491408242e-11
0.286014128,0.187924673,0.1,5.5,2.516034747366373e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,5.029345858243589e-11
0.286014128,0.187924673,0.3,5.5,7.25213884142968e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,1.4496427159334754e-10
0.286014128,0.187924673,0.5,5.5,1.1157613184648632e-09,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,2.2303148124975157e-10
0.286014128,0.187924673,0.7,5.5,1.3854281221829546e-09,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,2.7693565025238577e-10
0.286014128,0.187924673,0.9,5.5,1.5178936749137054e-09,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,3.0341442125042953e-10
0.286014128,0.187924673,1.1,5.5,1.518912060788715e-09,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,3.036179881839918e-10
0.286014128,0.187924673,1.3,5.5,1.4120582810766752e-09,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,2.8225879928586783e-10
0.286014128,0.187924673,1.5,5.5,1.2313969509526966e-09,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,2.4614609005739287e-10
0.286014128,0.187924673,1.7,5.5,1.0134014048817504e-09,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,2.0257057911124712e-10
0.286014128,0.187924673,1.9,5.5,7.902057182864294e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,1.5795560298140619e-10
0.286014128,0.187924673,2.1,5.5,5.854476527708988e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,1.170261551738816e-10
0.286014128,0.187924673,2.3,5.5,4.1295909778610456e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,8.254711626095539e-11
0.286014128,0.187924673,2.5,5.5,2.7775242522314075e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,5.552041802583673e-11
0.286014128,0.187924673,2.7,5.5,1.783398859672089e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,3.564867169611507e-11
0.286014128,0.187924673,2.9,5.5,1.0941523777765862e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,2.1871203230472498e-11
0.286014128,0.187924673,3.1,5.5,6.418962156584774e-11,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,1.2830975712968187e-11
0.286014128,0.187924673,3.9,5.5,4.910697464032958e-12,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,9.816079041703753e-13
0.338016697,0.222092796,0.1,6.5,6.142735549143147e-11,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,3.3205798672264565e-11
0.338016697,0.222092796,0.3,6.5,1.7705626329366843e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,9.571134204879007e-11
0.338016697,0.222092796,0.5,6.5,2.7240588479420244e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,1.4725450729973448e-10
0.338016697,0.222092796,0.7,6.5,3.3824328482839674e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,1.828442446919905e-10
0.338016697,0.222092796,0.9,6.5,3.705838898477753e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,2.0032661245178297e-10
0.338016697,0.222092796,1.1,6.5,3.7083252215000077e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,2.0046101566847805e-10
0.338016697,0.222092796,1.3,6.5,3.447448652969104e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,1.863588054338917e-10
0.338016697,0.222092796,1.5,6.5,3.006375740097104e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,1.625157175662072e-10
0.338016697,0.222092796,1.7,6.5,2.474153761920313e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,1.3374538272938011e-10
0.338016697,0.222092796,1.9,6.5,1.9292359781338998e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,1.0428875045766816e-10
0.338016697,0.222092796,2.1,6.5,1.4293324496422562e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,7.726545474544484e-11
0.338016697,0.222092796,2.3,6.5,1.0082128368727987e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,5.450098284739085e-11
0.338016697,0.222092796,2.5,6.5,6.781145205028715e-11,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,3.665685111204001e-11
0.338016697,0.222092796,2.7,6.5,4.354052576211855e-11,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,2.353671130679119e-11
0.338016697,0.222092796,2.9,6.5,2.6713020216366052e-11,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,1.4440263041382536e-11
0.338016697,0.222092796,3.1,6.5,1.567147952512607e-11,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,8.471535032636091e-12
0.338016697,0.222092796,3.3,6.5,8.796578390186336e-12,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,4.755168258383928e-12
0.338016697,0.222092796,3.7,6.5,2.432144011863298e-12,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,1.3147446077367262e-12
0.390019266,0.256260918,0.1,7.5,1.3991322101971256e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,2.0423881145597078e-11
0.390019266,0.256260918,0.3,7.5,4.03281435460574e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,5.886914793357577e-11
0.390019266,0.256260918,0.5,7.5,6.204594754465382e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,9.05717879255614e-11
0.390019266,0.256260918,0.7,7.5,7.704174644996786e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,1.1246195758166973e-10
0.390019266,0.256260918,0.9,7.5,8.440797307943547e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,1.2321483254768753e-10
0.390019266,0.256260918,1.1,7.5,8.446460411291494e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,1.2329749989595578e-10
0.390019266,0.256260918,1.3,7.5,7.852261284538921e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,1.1462365745764733e-10
0.390019266,0.256260918,1.5,7.5,6.847628552903961e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,9.995849618386175e-11
0.390019266,0.256260918,1.7,7.5,5.635385397253459e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,8.226273451807814e-11
0.390019266,0.256260918,1.9,7.5,4.394224977591324e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,6.414485208420339e-11
0.390019266,0.256260918,2.1,7.5,3.255593624982601e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,4.7523641275930633e-11
0.390019266,0.256260918,2.3,7.5,2.296408568328684e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,3.352190401982653e-11
0.390019266,0.256260918,2.5,7.5,1.5445429161772902e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,2.2546518988248e-11
0.390019266,0.256260918,2.9,7.5,6.084430416604569e-12,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,8.881768482042107e-12
0.390019266,0.256260918,3.1,7.5,3.569496295198184e-12,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,5.21058464321291e-12
0.390019266,0.256260918,4.1,7.5,1.289938376745809e-13,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,1.8829920360484713e-13
0.390019266,0.256260918,4.5,7.5,2.5351934945166925e-14,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,3.7007575292548454e-14
0.442021834,0.290429041,0.1,8.5,3.0916879383789494e-12,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,1.2171413738702477e-11
0.442021834,0.290429041,0.3,8.5,8.911383361047337e-12,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,3.50824973390965e-11
0.442021834,0.290429041,0.5,8.5,1.3710406082501129e-11,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,5.397537794297605e-11
0.442021834,0.290429041,0.7,8.5,1.7024055090366058e-11,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,6.702061208802113e-11
0.442021834,0.290429041,0.9,8.5,1.8651783610638076e-11,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,7.342868355881271e-11
0.442021834,0.290429041,1.1,8.5,1.8664297473293103e-11,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,7.347794836266079e-11
0.442021834,0.290429041,1.3,8.5,1.7351284836040332e-11,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,6.830885614809279e-11
0.442021834,0.290429041,1.5,8.5,1.513132958359218e-11,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,5.956929562403827e-11
0.442021834,0.290429041,1.7,8.5,1.2452613794339462e-11,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,4.902367821076056e-11
0.442021834,0.290429041,1.9,8.5,9.709998999900456e-12,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,3.8226502022756796e-11
0.442021834,0.290429041,2.1,8.5,7.193944553105526e-12,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,2.8321252763641672e-11
0.442021834,0.290429041,2.3,8.5,5.074415856162419e-12,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,1.997705334386651e-11
0.442021834,0.290429041,2.5,8.5,3.413004624903308e-12,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,1.3436379159141224e-11
0.442021834,0.290429041,3.1,8.5,7.887581003083139e-13,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,3.1051973452531427e-12
0.494024403,0.324597163,0.1,9.5,6.903629066750406e-13,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,7.32096838925747e-12
0.494024403,0.324597163,0.3,9.5,1.9898801697476395e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,2.1101727338299715e-11
0.494024403,0.324597163,0.5,9.5,3.0614848534077664e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,3.2465582404963705e-11
0.494024403,0.324597163,0.7,9.5,3.8014108764623295e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,4.031214393484217e-11
0.494024403,0.324597163,0.9,9.5,4.164876858453397e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,4.4166526809412746e-11
0.494024403,0.324597163,1.1,9.5,4.167671159420523e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,4.4196159034511454e-11
0.494024403,0.324597163,1.3,9.5,3.874480113357135e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,4.1087008239343155e-11
0.494024403,0.324597163,1.5,9.5,3.3787720110794527e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,3.583026093733036e-11
0.494024403,0.324597163,1.7,9.5,2.7806243146484667e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,2.94871907414404e-11
0.494024403,0.324597163,1.9,9.5,2.1682081979133346e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,2.2992810773543142e-11
0.494024403,0.324597163,2.1,9.5,1.6063821999917085e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,1.703491481581125e-11
0.494024403,0.324597163,2.3,9.5,1.133098989924259e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,1.201597276871043e-11
0.494024403,0.324597163,2.5,9.5,7.621117785189619e-13,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,8.081830853992243e-12
0.494024403,0.324597163,3.1,9.5,1.7612687491281584e-13,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,1.8677412579212764e-12
0.546026972,0.358765285,0.1,10.5,1.639001379591005e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,4.67659463887823e-12
0.546026972,0.358765285,0.3,10.5,4.724205648801375e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,1.3479668220691728e-11
0.546026972,0.358765285,0.5,10.5,7.268319096834389e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,2.0738836797314986e-11
0.546026972,0.358765285,0.7,10.5,9.024989046589616e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,2.5751177464992646e-11
0.546026972,0.358765285,0.9,10.5,9.887899321979268e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,2.8213336202605905e-11
0.546026972,0.358765285,1.1,10.5,9.894533315630762e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,2.8232265106224458e-11
0.546026972,0.358765285,1.3,10.5,9.198463865294812e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,2.624615655240473e-11
0.546026972,0.358765285,1.5,10.5,8.02159550279747e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,2.2888175074625948e-11
0.546026972,0.358765285,1.7,10.5,6.601523696837838e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,1.8836256462922175e-11
0.546026972,0.358765285,1.9,10.5,5.147577010960752e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,1.4687681994922464e-11
0.546026972,0.358765285,2.1,10.5,3.8137371177970213e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,1.0881810583729387e-11
0.546026972,0.358765285,2.7,10.5,1.1617459553860238e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,3.314832418293936e-12
0.546026972,0.358765285,2.9,10.5,7.127553617992497e-14,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,2.033718790800448e-12
0.598029541,0.392933408,0.1,11.5,4.204191241770807e-14,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,3.2242056269814917e-12
0.598029541,0.392933408,0.3,11.5,1.2118027635810248e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,9.293348148177933e-12
0.598029541,0.392933408,0.5,11.5,1.8643915660969066e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,1.4298069313741706e-11
0.598029541,0.392933408,0.7,11.5,2.3149937748202345e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,1.7753749831938367e-11
0.598029541,0.392933408,0.9,11.5,2.536338300053796e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,1.9451246978759405e-11
0.598029541,0.392933408,1.1,11.5,2.5380399812332553e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,1.9464297217720062e-11
0.598029541,0.392933408,1.3,11.5,2.359491682055076e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,1.8095005485273125e-11
0.598029541,0.392933408,1.5,11.5,2.0576139823814407e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,1.577989724690954e-11
0.598029541,0.392933408,1.7,11.5,1.6933523335723985e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,1.2986364816427168e-11
