x,k,n1,n2
0.13232323232323234,2.2222222222222223,0.07508726,0.0030970823
0.13232323232323234,2.323232323232323,0.06916691,0.0026540372
0.13232323232323234,2.4242424242424243,0.06379216,0.0022893695
0.13232323232323234,2.525252525252525,0.058910027,0.0019874042
0.13232323232323234,2.6262626262626263,0.054472648,0.0017358814
0.13232323232323234,2.727272727272727,0.050436664,0.0015251716
0.13232323232323234,2.8282828282828283,0.046763014,0.0013476637
0.13232323232323234,2.929292929292929,0.043416418,0.0011973183
0.13232323232323234,3.0303030303030303,0.040365133,0.0010693104
0.13232323232323234,3.131313131313131,0.03758058,0.0009597694
0.13232323232323234,3.2323232323232323,0.035037022,0.00086557487
0.13232323232323234,3.3333333333333335,0.032711353,0.000784195
0.13232323232323234,3.4343434343434343,0.030582748,0.00071356876
0.13232323232323234,3.5353535353535355,0.028632518,0.00065197964
0.13232323232323234,3.6363636363636362,0.026843857,0.00059800316
0.13232323232323234,3.7373737373737375,0.025201624,0.00055057823
0.13232323232323234,3.8383838383838382,0.02369223,0.00050874724
0.13232323232323234,3.9393939393939394,0.022303421,0.00047171523
0.13232323232323234,4.040404040404041,0.02102419,0.00043881382
0.13232323232323234,4.141414141414141,0.019844605,0.00040948286
0.13232323232323234,4.242424242424242,0.01875571,0.00038324995
0.13232323232323234,4.343434343434343,0.017749459,0.0003597139
0.13232323232323234,4.444444444444445,0.01681855,0.0003385341
0.13232323232323234,4.545454545454545,0.01595645,0.0003194205
0.13232323232323234,4.646464646464646,0.01515719,0.00030212235
0.13232323232323234,4.747474747474747,0.014415416,0.00028642753
0.13232323232323234,4.848484848484849,0.013726257,0.00027214986
0.13232323232323234,4.94949494949495,0.013085335,0.0002591308
0.13232323232323234,5.05050505050505,0.0124886455,0.00024723136
0.13232323232323234,5.151515151515151,0.01193258,0.00023633064
0.13232323232323234,5.252525252525253,0.011413838,0.00022632336
0.13232323232323234,5.353535353535354,0.010929449,0.00021711794
0.13232323232323234,5.454545454545454,0.010476696,0.00020863255
0.13232323232323234,5.555555555555555,0.010053101,0.0002007966
0.13232323232323234,5.656565656565657,0.009656411,0.00019354664
0.13232323232323234,5.757575757575758,0.009284577,0.00018682743
0.13232323232323234,5.858585858585858,0.008935724,0.00018058927
0.13232323232323234,5.959595959595959,0.008608131,0.00017478876
0.13232323232323234,6.0606060606060606,0.008300237,0.00016938649
0.13232323232323234,6.161616161616162,0.008010355,0.0001643476
0.13232323232323234,6.262626262626262,0.007736556,0.0001596407
0.13232323232323234,6.363636363636363,0.007478574,0.00015523785
0.13232323232323234,6.4646464646464645,0.0072352956,0.000151114
0.13232323232323234,6.565656565656566,0.0070057004,0.00014724648
0.13232323232323234,6.666666666666667,0.0067888424,0.00014361455
0.13232323232323234,6.767676767676767,0.006583867,0.00014019998
0.13232323232323234,6.8686868686868685,0.006389973,0.00013698603
0.13232323232323234,6.96969696969697,0.0062064314,0.00013395748
0.13232323232323234,7.070707070707071,0.006032558,0.0001311005
0.13232323232323234,7.171717171717171,0.00586773,0.00012840248
0.13232323232323234,7.2727272727272725,0.0057113697,0.00012585212
0.13232323232323234,7.373737373737374,0.0055629434,0.0001234389
0.13232323232323234,7.474747474747475,0.0054219514,0.000121153265
0.13232323232323234,7.575757575757575,0.005287941,0.00011898675
0.13232323232323234,7.6767676767676765,0.0051604845,0.00011693097
0.13232323232323234,7.777777777777778,0.005039184,0.00011497867
0.13232323232323234,7.878787878787879,0.0049236766,0.000113123366
0.13232323232323234,7.979797979797979,0.004813622,0.000111358495
0.13232323232323234,8.080808080808081,0.0047086985,0.000109678454
0.13232323232323234,8.181818181818182,0.0046086134,0.00010807796
0.13232323232323234,8.282828282828282,0.0045130947,0.00010655213
0.13232323232323234,8.383838383838384,0.0044218795,0.00010509654
0.13232323232323234,8.484848484848484,0.0043347348,0.0001037067
0.13232323232323234,8.585858585858587,0.0042514354,0.00010237916
0.13232323232323234,8.686868686868687,0.00417177,0.000101109785
0.13232323232323234,8.787878787878787,0.0040955422,9.9895675e-05
0.13232323232323234,8.88888888888889,0.004022577,9.8733515e-05
0.13232323232323234,8.98989898989899,0.003952697,9.762052e-05
0.13232323232323234,9.09090909090909,0.0038857427,9.6553944e-05
0.13232323232323234,9.191919191919192,0.0038215658,9.5531184e-05
0.13232323232323234,9.292929292929292,0.0037600254,9.4549905e-05
0.13232323232323234,9.393939393939394,0.0037009865,9.3608076e-05
0.13232323232323234,9.494949494949495,0.0036443279,9.270354e-05
0.13232323232323234,9.595959595959595,0.0035899295,9.1834205e-05
0.13232323232323234,9.696969696969697,0.0035376854,9.099862e-05
0.13232323232323234,9.797979797979798,0.0034874897,9.01948e-05
0.13232323232323234,9.8989898989899,0.0034392455,8.9421264e-05
0.13232323232323234,10.0,0.0033928577,8.867644e-05
0.13434343434343435,0.0,5.162679,0.4837014
0.13434343434343435,0.10101010101010101,4.598601,0.47519645
0.13434343434343435,0.20202020202020202,3.9939532,0.4624955
0.13434343434343435,0.30303030303030304,3.3508792,0.449381
0.13434343434343435,0.40404040404040403,2.693536,0.41864002
0.13434343434343435,0.5050505050505051,2.0428224,0.28251708
0.13434343434343435,0.6060606060606061,1.4352627,0.1856323
0.13434343434343435,0.7070707070707071,0.9193342,0.120509066
0.13434343434343435,0.8080808080808081,0.5357809,0.07772488
0.13434343434343435,0.9090909090909091,0.28943583,0.050222263
0.13434343434343435,1.0101010101010102,0.21557483,0.03452869
0.13434343434343435,1.1111111111111112,0.19693494,0.02717068
0.13434343434343435,1.2121212121212122,0.17994007,0.021516185
0.13434343434343435,1.3131313131313131,0.1644636,0.0171539
0.13434343434343435,1.4141414141414141,0.15038384,0.013773022
0.13434343434343435,1.5151515151515151,0.13748258,0.0111392215
0.13434343434343435,1.6161616161616161,0.12575912,0.0090761585
0.13434343434343435,1.7171717171717171,0.115123615,0.007450626
0.13434343434343435,1.8181818181818181,0.10547831,0.0061619766
0.13434343434343435,1.9191919191919191,0.09673224,0.0051339916
0.13434343434343435,2.0202020202020203,0.08880156,0.0043087574
0.13434343434343435,2.121212121212121,0.08160931,0.003642065
0.13434343434343435,2.2222222222222223,0.075085156,0.0031000534
0.13434343434343435,2.323232323232323,0.06916491,0.002656647
0.13434343434343435,2.4242424242424243,0.06379025,0.0022916724
0.13434343434343435,2.525252525252525,0.058908217,0.0019894426
0.13434343434343435,2.6262626262626263,0.054470904,0.0017376911
0.13434343434343435,2.727272727272727,0.05043502,0.0015267828
0.13434343434343435,2.8282828282828283,0.046761416,0.0013491043
0.13434343434343435,2.929292929292929,0.043414887,0.0011986096
0.13434343434343435,3.0303030303030303,0.040363662,0.0010704714
0.13434343434343435,3.131313131313131,0.037579145,0.00096081797
0.13434343434343435,3.2323232323232323,0.035035647,0.0008665234
0.13434343434343435,3.3333333333333335,0.032710012,0.000785056
0.13434343434343435,3.4343434343434343,0.030581446,0.0007143525
0.13434343434343435,3.5353535353535355,0.028631253,0.000652724
0.13434343434343435,3.6363636363636362,0.026842624,0.0005986874
0.13434343434343435,3.7373737373737375,0.025200427,0.00055120484
0.13434343434343435,3.8383838383838382,0.02369107,0.0005093233
0.13434343434343435,3.9393939393939394,0.022302292,0.0004722451
0.13434343434343435,4.040404040404041,0.02102309,0.0004393032
0.13434343434343435,4.141414141414141,0.019843522,0.00040993566
0.13434343434343435,4.242424242424242,0.018754654,0.00038367006
0.13434343434343435,4.343434343434343,0.017748427,0.00036010408
0.13434343434343435,4.444444444444445,0.016817547,0.00033889775
0.13434343434343435,4.545454545454545,0.015955463,0.00031975936
0.13434343434343435,4.646464646464646,0.015156228,0.00030243967
0.13434343434343435,4.747474747474747,0.014414468,0.00028672427
0.13434343434343435,4.848484848484849,0.01372534,0.0002724287
0.13434343434343435,4.94949494949495,0.013084437,0.00025939287
0.13434343434343435,5.05050505050505,0.012487763,0.0002474776
0.13434343434343435,5.151515151515151,0.011931709,0.00023656285
0.13434343434343435,5.252525252525253,0.011412993,0.00022654295
0.13434343434343435,5.353535353535354,0.010928625,0.00021732527
0.13434343434343435,5.454545454545454,0.0104758805,0.00020882882
0.13434343434343435,5.555555555555555,0.010052306,0.00020098279
0.13434343434343435,5.656565656565657,0.009655637,0.00019372333
0.13434343434343435,5.757575757575758,0.009283811,0.0001869955
0.13434343434343435,5.858585858585858,0.008934975,0.00018074932
0.13434343434343435,5.959595959595959,0.008607394,0.00017494135
0.13434343434343435,6.0606060606060606,0.0082995165,0.00016953176
0.13434343434343435,6.161616161616162,0.008009891,0.00016448651
0.13434343434343435,6.262626262626262,0.007736553,0.00015977335
0.13434343434343435,6.363636363636363,0.007478559,0.00015536493
0.13434343434343435,6.4646464646464645,0.0072352714,0.00015123568
0.13434343434343435,6.565656565656566,0.007005664,0.00014736294
0.13434343434343435,6.666666666666667,0.0067888033,0.00014372636
0.13434343434343435,6.767676767676767,0.006583817,0.00014030751
0.13434343434343435,6.8686868686868685,0.0063899243,0.00013708926
0.13434343434343435,6.96969696969697,0.0062063723,0.00013405664
0.13434343434343435,7.070707070707071,0.006032492,0.00013119607
0.13434343434343435,7.171717171717171,0.00586766,0.0001284946
0.13434343434343435,7.2727272727272725,0.005711294,0.00012594086
0.13434343434343435,7.373737373737374,0.0055628615,0.00012352463
0.13434343434343435,7.474747474747475,0.005421869,0.00012123613
0.13434343434343435,7.575757575757575,0.005287853,0.000119066775
0.13434343434343435,7.6767676767676765,0.0051603913,0.000117008276
0.13434343434343435,7.777777777777778,0.005039088,0.00011505359
0.13434343434343435,7.878787878787879,0.004923576,0.00011319576
0.13434343434343435,7.979797979797979,0.0048135193,0.00011142871
0.13434343434343435,8.080808080808081,0.004708595,0.000109746456
0.13434343434343435,8.181818181818182,0.0046085063,0.00010814395
0.13434343434343435,8.282828282828282,0.0045129834,0.00010661617
0.13434343434343435,8.383838383838384,0.0044217696,0.000105158695
0.13434343434343435,8.484848484848484,0.004334621,0.000103767146
0.13434343434343435,8.585858585858587,0.004251316,0.000102437756
0.13434343434343435,8.686868686868687,0.0041716527,0.000101166894
0.13434343434343435,8.787878787878787,0.0040954254,9.995122e-05
0.13434343434343435,8.88888888888889,0.004022456,9.8787576e-05
0.13434343434343435,8.98989898989899,0.0039525745,9.767322e-05
0.13434343434343435,9.09090909090909,0.0038856221,9.660516e-05
0.13434343434343435,9.191919191919192,0.0038214438,9.558111e-05
0.13434343434343435,9.292929292929292,0.0037599015,9.459861e-05
0.13434343434343435,9.393939393939394,0.0037008633,9.365557e-05
0.13434343434343435,9.494949494949495,0.0036442033,9.2749884e-05
0.13434343434343435,9.595959595959595,0.003589805,9.18795e-05
0.13434343434343435,9.696969696969697,0.0035375592,9.10428e-05
0.13434343434343435,9.797979797979798,0.0034873637,9.0237896e-05
0.13434343434343435,9.8989898989899,0.0034391158,8.946349e-05
0.13434343434343435,10.0,0.0033927301,8.8717716e-05
0.13636363636363635,0.0,5.1689925,0.48191684
0.13636363636363635,0.10101010101010101,4.605521,0.47351253
0.13636363636363635,0.20202020202020202,4.001587,0.46084487
0.13636363636363635,0.30303030303030304,3.3589559,0.44783396
0.13636363636363635,0.40404040404040403,2.7016559,0.41581792
0.13636363636363635,0.5050505050505051,2.0506625,0.2805733
0.13636363636363635,0.6060606060606061,1.4425288,0.18439756
0.13636363636363635,0.7070707070707071,0.9251319,0.11969931
0.13636363636363635,0.8080808080808081,0.5397791,0.07724742
0.13636363636363635,0.9090909090909091,0.29182902,0.04991952
0.13636363636363635,1.0101010101010102,0.21554439,0.034546293
0.13636363636363635,1.1111111111111112,0.1969072,0.027185645
0.13636363636363635,1.2121212121212122,0.17991489,0.021528954
0.13636363636363635,1.3131313131313131,0.16444074,0.017164817
0.13636363636363635,1.4141414141414141,0.15036304,0.013782378
0.13636363636363635,1.5151515151515151,0.1374778,0.011147268
0.13636363636363635,1.6161616161616161,0.1257559,0.0090830885
0.13636363636363635,1.7171717171717171,0.115120664,0.0074565965
0.13636363636363635,1.8181818181818181,0.10547557,0.006167137
0.13636363636363635,1.9191919191919191,0.09672968,0.0051384713
0.13636363636363635,2.0202020202020203,0.08879917,0.0043126545
0.13636363636363635,2.121212121212121,0.081607096,0.0036454678
0.13636363636363635,2.2222222222222223,0.07508305,0.0031030334
0.13636363636363635,2.323232323232323,0.069162935,0.0026592673
0.13636363636363635,2.4242424242424243,0.063788354,0.0022939835
0.13636363636363635,2.525252525252525,0.058906417,0.0019914866
0.13636363636363635,2.6262626262626263,0.0544692,0.0017395058
0.13636363636363635,2.727272727272727,0.050433367,0.0015284
0.13636363636363635,2.8282828282828283,0.046759848,0.001350549
0.13636363636363635,2.929292929292929,0.04341338,0.0011999047
0.13636363636363635,3.0303030303030303,0.0403622,0.0010716368
0.13636363636363635,3.131313131313131,0.03757773,0.00096186856
0.13636363636363635,3.2323232323232323,0.035034284,0.0008674747
0.13636363636363635,3.3333333333333335,0.032708682,0.00078591856
0.13636363636363635,3.4343434343434343,0.03058017,0.00071513746
0.13636363636363635,3.5353535353535355,0.028630003,0.0006534401
0.13636363636363635,3.6363636363636362,0.026841406,0.0005993724
0.13636363636363635,3.7373737373737375,0.025199244,0.0005518324
0.13636363636363635,3.8383838383838382,0.023689913,0.00050990004
0.13636363636363635,3.9393939393939394,0.022301167,0.00047277598
0.13636363636363635,4.040404040404041,0.021021988,0.00043979313
0.13636363636363635,4.141414141414141,0.019842448,0.00041038907
0.13636363636363635,4.242424242424242,0.018753609,0.00038409047
0.13636363636363635,4.343434343434343,0.017747393,0.000360495
0.13636363636363635,4.444444444444445,0.016816545,0.00033926166
0.13636363636363635,4.545454545454545,0.015954487,0.0003200989
0.13636363636363635,4.646464646464646,0.015155268,0.00030275737
0.13636363636363635,4.747474747474747,0.014413534,0.00028702166
0.13636363636363635,4.848484848484849,0.01372443,0.00027270758
0.13636363636363635,4.94949494949495,0.013083538,0.00025965468
0.13636363636363635,5.05050505050505,0.012486887,0.0002477246
0.13636363636363635,5.151515151515151,0.011930855,0.00023679555
0.13636363636363635,5.252525252525253,0.011412156,0.00022676254
0.13636363636363635,5.353535353535354,0.010927801,0.00021753303
0.13636363636363635,5.454545454545454,0.010475076,0.00020902566
0.13636363636363635,5.555555555555555,0.010051513,0.00020116934
0.13636363636363635,5.656565656565657,0.009654858,0.00019390057
0.13636363636363635,5.757575757575758,0.009283055,0.00018716391
0.13636363636363635,5.858585858585858,0.008934228,0.00018090951
0.13636363636363635,5.959595959595959,0.008606663,0.0001750939
0.13636363636363635,6.0606060606060606,0.008298795,0.00016967749
0.13636363636363635,6.161616161616162,0.008009187,0.0001646254
0.13636363636363635,6.262626262626262,0.0077365306,0.00015990609
0.13636363636363635,6.363636363636363,0.0074785487,0.00015549209
0.13636363636363635,6.4646464646464645,0.0072352476,0.00015135758
0.13636363636363635,6.565656565656566,0.0070056375,0.00014747976
0.13636363636363635,6.666666666666667,0.0067887683,0.00014383851
0.13636363636363635,6.767676767676767,0.006583776,0.00014041513
0.13636363636363635,6.8686868686868685,0.00638987,0.00013719272
0.13636363636363635,6.96969696969697,0.0062063136,0.00013415627
0.13636363636363635,7.070707070707071,0.0060324287,0.00013129193
0.13636363636363635,7.171717171717171,0.00586759,0.00012858691
0.13636363636363635,7.2727272727272725,0.00571122,0.00012602987
0.13636363636363635,7.373737373737374,0.0055627823,0.00012361053
0.13636363636363635,7.474747474747475,0.005421784,0.00012131906
0.13636363636363635,7.575757575757575,0.005287765,0.00011914684
0.13636363636363635,7.6767676767676765,0.0051603,0.00011708585
0.13636363636363635,7.777777777777778,0.0050389944,0.00011512866
0.13636363636363635,7.878787878787879,0.00492348,0.000113268325
0.13636363636363635,7.979797979797979,0.004813419,0.00011149897
0.13636363636363635,8.080808080808081,0.004708492,0.00010981472
0.13636363636363635,8.181818181818182,0.004608401,0.00010821017
0.13636363636363635,8.282828282828282,0.004512876,0.00010668045
0.13636363636363635,8.383838383838384,0.0044216565,0.000105220875
0.13636363636363635,8.484848484848484,0.004334508,0.00010382761
0.13636363636363635,8.585858585858587,0.004251205,0.00010249649
0.13636363636363635,8.686868686868687,0.004171536,0.00010122402
0.13636363636363635,8.787878787878787,0.0040953085,0.00010000671
0.13636363636363635,8.88888888888889,0.004022337,9.884176e-05
0.13636363636363635,8.98989898989899,0.003952458,9.772587e-05
0.13636363636363635,9.09090909090909,0.0038855004,9.665657e-05
0.13636363636363635,9.191919191919192,0.003821322,9.563118e-05
0.13636363636363635,9.292929292929292,0.003759778,9.464751e-05
0.13636363636363635,9.393939393939394,0.00370074,9.370328e-05
0.13636363636363635,9.494949494949495,0.0036440783,9.2796334e-05
0.13636363636363635,9.595959595959595,0.00358968,9.19249e-05
0.13636363636363635,9.696969696969697,0.0035374328,9.108709e-05
0.13636363636363635,9.797979797979798,0.0034872354,9.028128e-05
0.13636363636363635,9.8989898989899,0.00343899,8.9505724e-05
0.13636363636363635,10.0,0.0033926025,8.875902e-05
0.1383838383838384,0.0,5.1753,0.4801376
0.1383838383838384,0.10101010101010101,4.612441,0.47183347
0.1383838383838384,0.20202020202020202,4.0092154,0.4591992
0.1383838383838384,0.30303030303030304,3.3670294,0.4462914
0.1383838383838384,0.40404040404040403,2.7097752,0.41301176
0.1383838383838384,0.5050505050505051,2.0585089,0.27864176
0.1383838383838384,0.6060606060606061,1.4498093,0.18317083
0.1383838383838384,0.7070707070707071,0.9309511,0.11889506
0.1383838383838384,0.8080808080808081,0.54379994,0.07676778
0.1383838383838384,0.9090909090909091,0.29424,0.049618725
0.1383838383838384,1.0101010101010102,0.215514,0.034563955
0.1383838383838384,1.1111111111111112,0.19687955,0.027200688
0.1383838383838384,1.2121212121212122,0.17988978,0.021541778
0.1383838383838384,1.3131313131313131,0.16441788,0.017175777
0.1383838383838384,1.4141414141414141,0.15034232,0.01379178
0.1383838383838384,1.5151515151515151,0.13747306,0.011155344
0.1383838383838384,1.6161616161616161,0.12575269,0.009090024
0.1383838383838384,1.7171717171717171,0.115117714,0.0074625784
0.1383838383838384,1.8181818181818181,0.10547284,0.006172317
0.1383838383838384,1.9191919191919191,0.09672714,0.005142963
0.1383838383838384,2.0202020202020203,0.088796824,0.004316563
0.1383838383838384,2.121212121212121,0.08160488,0.0036488809
0.1383838383838384,2.2222222222222223,0.07508098,0.0031060218
0.1383838383838384,2.323232323232323,0.069160976,0.0026618948
0.1383838383838384,2.4242424242424243,0.06378652,0.0022963
0.1383838383838384,2.525252525252525,0.058904655,0.001993537
0.1383838383838384,2.6262626262626263,0.054467518,0.001741326
0.1383838383838384,2.727272727272727,0.05043175,0.0015300206
0.1383838383838384,2.8282828282828283,0.046758298,0.001351997
0.1383838383838384,2.929292929292929,0.043411877,0.0012012034
0.1383838383838384,3.0303030303030303,0.040360756,0.0010728049
0.1383838383838384,3.131313131313131,0.03757634,0.00096292223
0.1383838383838384,3.2323232323232323,0.03503292,0.00086842786
0.1383838383838384,3.3333333333333335,0.032707367,0.00078678405
0.1383838383838384,3.4343434343434343,0.030578876,0.00071592536
0.1383838383838384,3.5353535353535355,0.028628765,0.00065415935
0.1383838383838384,3.6363636363636362,0.026840206,0.00060005963
0.1383838383838384,3.7373737373737375,0.025198076,0.00055246224
0.1383838383838384,3.8383838383838382,0.023688765,0.00051047845
0.1383838383838384,3.9393939393939394,0.022300053,0.00047330913
0.1383838383838384,4.040404040404041,0.021020897,0.00044028525
0.1383838383838384,4.141414141414141,0.01984138,0.00041084443
0.1383838383838384,4.242424242424242,0.018752567,0.00038451294
0.1383838383838384,4.343434343434343,0.017746389,0.00036088724
0.1383838383838384,4.444444444444445,0.016815558,0.0003396266
0.1383838383838384,4.545454545454545,0.015953513,0.00032043972
0.1383838383838384,4.646464646464646,0.015154322,0.00030307568
0.1383838383838384,4.747474747474747,0.014412606,0.00028732012
0.1383838383838384,4.848484848484849,0.013723513,0.0002729873
0.1383838383838384,4.94949494949495,0.013082651,0.000259918
0.1383838383838384,5.05050505050505,0.012486018,0.00024797203
0.1383838383838384,5.151515151515151,0.011930001,0.0002370289
0.1383838383838384,5.252525252525253,0.011411317,0.000226983
0.1383838383838384,5.353535353535354,0.010926982,0.0002177414
0.1383838383838384,5.454545454545454,0.010474271,0.00020922288
0.1383838383838384,5.555555555555555,0.010050727,0.00020135628
0.1383838383838384,5.656565656565657,0.009654084,0.00019407817
0.1383838383838384,5.757575757575758,0.009282291,0.00018733248
0.1383838383838384,5.858585858585858,0.0089334855,0.0001810702
0.1383838383838384,5.959595959595959,0.008605932,0.00017524691
0.1383838383838384,6.0606060606060606,0.008298081,0.00016982334
0.1383838383838384,6.161616161616162,0.008008483,0.00016476485
0.1383838383838384,6.262626262626262,0.00773584,0.00016003959
0.1383838383838384,6.363636363636363,0.0074785417,0.00015561967
0.1383838383838384,6.4646464646464645,0.0072352337,0.0001514796
0.1383838383838384,6.565656565656566,0.0070056138,0.0001475968
0.1383838383838384,6.666666666666667,0.006788732,0.00014395076
0.1383838383838384,6.767676767676767,0.0065837353,0.00014052294
0.1383838383838384,6.8686868686868685,0.0063898214,0.00013729649
0.1383838383838384,6.96969696969697,0.006206254,0.00013425598
0.1383838383838384,7.070707070707071,0.0060323654,0.00013138786
0.1383838383838384,7.171717171717171,0.0058675236,0.00012867927
0.1383838383838384,7.2727272727272725,0.0057111476,0.00012611908
0.1383838383838384,7.373737373737374,0.0055627055,0.0001236966
0.1383838383838384,7.474747474747475,0.0054217014,0.00012140216
0.1383838383838384,7.575757575757575,0.0052876817,0.00011922709
0.1383838383838384,7.6767676767676765,0.0051602116,0.00011716337
0.1383838383838384,7.777777777777778,0.0050389008,0.00011520368
0.1383838383838384,7.878787878787879,0.004923384,0.00011334115
0.1383838383838384,7.979797979797979,0.0048133205,0.00011156939
0.1383838383838384,8.080808080808081,0.0047083893,0.000109882916
0.1383838383838384,8.181818181818182,0.0046082963,0.00010827624
0.1383838383838384,8.282828282828282,0.0045127706,0.000106744556
0.1383838383838384,8.383838383838384,0.0044215494,0.00010528331
0.1383838383838384,8.484848484848484,0.0043343985,0.00010388823
0.1383838383838384,8.585858585858587,0.0042510917,0.00010255544
0.1383838383838384,8.686868686868687,0.0041714204,0.00010128127
0.1383838383838384,8.787878787878787,0.0040951916,0.00010006243
0.1383838383838384,8.88888888888889,0.00402222,9.889597e-05
0.1383838383838384,8.98989898989899,0.0039523374,9.7778626e-05
0.1383838383838384,9.09090909090909,0.0038853819,9.670793e-05
0.1383838383838384,9.191919191919192,0.0038212019,9.568125e-05
0.1383838383838384,9.292929292929292,0.0037596566,9.469636e-05
0.1383838383838384,9.393939393939394,0.0037006182,9.3750925e-05
0.1383838383838384,9.494949494949495,0.0036439567,9.2842805e-05
0.1383838383838384,9.595959595959595,0.0035895554,9.1970316e-05
0.1383838383838384,9.696969696969697,0.0035373082,9.11314e-05
0.1383838383838384,9.797979797979798,0.0034871113,9.032451e-05
0.1383838383838384,9.8989898989899,0.0034388655,8.954816e-05
0.1383838383838384,10.0,0.0033924785,8.8800494e-05
0.14040404040404042,0.0,5.181602,0.4783637
0.14040404040404042,0.10101010101010101,4.6193557,0.4701593
0.14040404040404042,0.20202020202020202,4.0168386,0.4575583
0.14040404040404042,0.30303030303030304,3.3750994,0.44475317
0.14040404040404042,0.40404040404040403,2.7178953,0.41022137
0.14040404040404042,0.5050505050505051,2.0663612,0.2767222
0.14040404040404042,0.6060606060606061,1.4571043,0.18195188
0.14040404040404042,0.7070707070707071,0.93679214,0.118096285
0.14040404040404042,0.8080808080808081,0.5478437,0.07627623
0.14040404040404042,0.9090909090909091,0.29666853,0.049319874
0.14040404040404042,1.0101010101010102,0.21548365,0.034581684
0.14040404040404042,1.1111111111111112,0.19685197,0.027215771
0.14040404040404042,1.2121212121212122,0.1798647,0.021554647
0.14040404040404042,1.3131313131313131,0.16439512,0.017186776
0.14040404040404042,1.4141414141414141,0.15032163,0.013801202
0.14040404040404042,1.5151515151515151,0.1374684,0.011163439
0.14040404040404042,1.6161616161616161,0.12574953,0.009096991
0.14040404040404042,1.7171717171717171,0.11511482,0.0074685863
0.14040404040404042,1.8181818181818181,0.105470195,0.006177509
0.14040404040404042,1.9191919191919191,0.09672467,0.0051474683
0.14040404040404042,2.0202020202020203,0.088794515,0.0043204837
0.14040404040404042,2.121212121212121,0.08160271,0.0036523035
0.14040404040404042,2.2222222222222223,0.07507892,0.0031090206
0.14040404040404042,2.323232323232323,0.06915905,0.002664529
0.14040404040404042,2.4242424242424243,0.063784674,0.002298623
0.14040404040404042,2.525252525252525,0.058902927,0.0019955912
0.14040404040404042,2.6262626262626263,0.05446585,0.0017431512
0.14040404040404042,2.727272727272727,0.050430156,0.0015316457
0.14040404040404042,2.8282828282828283,0.04675675,0.0013534506
0.14040404040404042,2.929292929292929,0.0434104,0.0012025058
0.14040404040404042,3.0303030303030303,0.040359326,0.0010739758
0.14040404040404042,3.131313131313131,0.03757497,0.00096397835
0.14040404040404042,3.2323232323232323,0.03503159,0.00086938374
0.14040404040404042,3.3333333333333335,0.032706082,0.0007876515
0.14040404040404042,3.4343434343434343,0.030577626,0.00071671477
0.14040404040404042,3.5353535353535355,0.028627554,0.0006548795
0.14040404040404042,3.6363636363636362,0.026839012,0.00060074823
0.14040404040404042,3.7373737373737375,0.025196912,0.0005530936
0.14040404040404042,3.8383838383838382,0.02368763,0.0005110579
0.14040404040404042,3.9393939393939394,0.022298943,0.00047384284
0.14040404040404042,4.040404040404041,0.021019815,0.00044077798
0.14040404040404042,4.141414141414141,0.019840326,0.00041130005
0.14040404040404042,4.242424242424242,0.018751536,0.00038493553
0.14040404040404042,4.343434343434343,0.017745381,0.00036127976
0.14040404040404042,4.444444444444445,0.016814573,0.00033999287
0.14040404040404042,4.545454545454545,0.015952548,0.0003207812
0.14040404040404042,4.646464646464646,0.015153374,0.00030339486
0.14040404040404042,4.747474747474747,0.014411692,0.00028761863
0.14040404040404042,4.848484848484849,0.013722611,0.0002732675
0.14040404040404042,4.94949494949495,0.013081765,0.0002601811
0.14040404040404042,5.05050505050505,0.012485147,0.00024821993
0.14040404040404042,5.151515151515151,0.011929153,0.00023726272
0.14040404040404042,5.252525252525253,0.011410484,0.00022720365
0.14040404040404042,5.353535353535354,0.010926164,0.00021794996
0.14040404040404042,5.454545454545454,0.010473477,0.0002094205
0.14040404040404042,5.555555555555555,0.010049944,0.00020154356
0.14040404040404042,5.656565656565657,0.009653319,0.0001942559
0.14040404040404042,5.757575757575758,0.009281542,0.00018750154
0.14040404040404042,5.858585858585858,0.008932748,0.00018123102
0.14040404040404042,5.959595959595959,0.008605209,0.00017540022
0.14040404040404042,6.0606060606060606,0.008297369,0.00016996945
0.14040404040404042,6.161616161616162,0.008007787,0.00016490443
0.14040404040404042,6.262626262626262,0.0077351565,0.00016017287
0.14040404040404042,6.363636363636363,0.0074782614,0.00015574733
0.14040404040404042,6.4646464646464645,0.00723522,0.00015160185
0.14040404040404042,6.565656565656566,0.007005587,0.00014771396
0.14040404040404042,6.666666666666667,0.006788704,0.00014406323
0.14040404040404042,6.767676767676767,0.0065836976,0.00014063086
0.14040404040404042,6.8686868686868685,0.0063897725,0.00013740023
0.14040404040404042,6.96969696969697,0.006206204,0.00013435587
0.14040404040404042,7.070707070707071,0.0060323086,0.000131484
0.14040404040404042,7.171717171717171,0.0058674566,0.00012877207
0.14040404040404042,7.2727272727272725,0.005711077,0.00012620847
0.14040404040404042,7.373737373737374,0.0055626314,0.00012378277
0.14040404040404042,7.474747474747475,0.005421624,0.00012148543
0.14040404040404042,7.575757575757575,0.005287599,0.00011930761
0.14040404040404042,7.6767676767676765,0.0051601236,0.00011724116
0.14040404040404042,7.777777777777778,0.0050388095,0.000115278846
0.14040404040404042,7.878787878787879,0.0049232906,0.000113413924
0.14040404040404042,7.979797979797979,0.004813224,0.000111640045
0.14040404040404042,8.080808080808081,0.0047082887,0.000109951354
