,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
129,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.1036974225520734,0.9427038413824854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.011445836,0.017335275
130,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05544240067625933,0.770033342725824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.008089967,0.0092684
131,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.05033421495653408,1.2336817391307373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0051865736,0.008414457
132,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.013790155512103464,0.6296874663060943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.003007484,0.002305324
133,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.011465604433296266,0.6034528649103298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0015770121,0.0019167246
134,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.0007262433994794544,0.09192954423790561,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0007485525,0.00012140735
135,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.005947688770476076,0.5406989791341887,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.00032211837,0.0009942852
136,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0032694204072295312,1.7207475827523848,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0001258671,0.00054655457
137,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0011883454678665098,0.5166719425506564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,4.4728295e-05,0.00019865774
138,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0016536108177517914,0.5905752920542112,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,4.272237e-06,0.00027643694
139,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3400148869913627,1.188863241228541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0393948,0.17765696
140,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23121176576989028,0.9138804971141908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.03651144,0.1208076
141,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.21325215276155923,0.8997981129179715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.031955857,0.111423746
142,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.19052766741777485,0.967145519887182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.027301924,0.099550255
143,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12857221055069254,0.8867049003496038,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.023506936,0.067178674
144,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11040614356933745,1.0036922142667042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.020550588,0.05768695
145,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07652091786327268,0.9797812786590612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.017826254,0.039982
146,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.0360468504492451,0.9486013276117131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.01480901,0.018834395
147,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.04131199889035734,0.8903448036714945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.011445836,0.021585422
148,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.01426076937135367,0.7427484047580036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.008089967,0.0074512186
149,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.027033651629311775,1.081346065172471,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0051865736,0.014125018
150,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.011604543433477207,0.9834358841929837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.003007484,0.0060633468
151,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.0031313057305253304,0.602174178947179,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0015770121,0.0016360999
152,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0004143792610735881,0.37670841915780734,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.00032211837,0.00021651218
153,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0029659499486369926,2.471624957197494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0001258671,0.0015497018
154,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0013705456072714622,0.8062032983949778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,2.834252e-07,0.00071610685
155,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,9.071834131729696e-05,0.053363730186645274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,1.3159213e-08,4.7400117e-05
156,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.0976197284359828,1.016872171208154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0393948,0.15055694
157,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06913908999901236,0.9877012857001765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.03651144,0.10663183
158,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07234213740269355,1.033459105752765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.031955857,0.11157182
159,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.09241474358329367,1.2659553915519681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.027301924,0.1425294
160,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04610659341076845,0.8699357247314802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.023506936,0.071109265
161,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.04644326287041531,0.8931396705849098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.020550588,0.0716285
162,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.025373639982555877,0.7929262494548711,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.017826254,0.03913325
163,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.019939358888559466,1.107742160475526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.01480901,0.030752072
164,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.00934256253797817,0.9159375037233499,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.011445836,0.014408845
165,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.0023764438760922935,1.0332364678662147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.008089967,0.0036651415
166,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.004569024070300309,0.6527177243286155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0051865736,0.0070467135
167,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0009842441593649668,0.6151525996031042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.003007484,0.0015179799
168,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.00031729401691980527,0.36056138286341505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0015770121,0.0004893561
169,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0026824959511485428,2.682495951148543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0001258671,0.0041371593
170,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.06370695865190859,0.7000764687022922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0393948,0.27215928
171,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.07261749641771008,1.1002650972380315,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.03651144,0.31022552
172,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.05422090433892204,0.8215288536200308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.031955857,0.23163438
173,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.06826334364751407,0.9893238209784647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.027301924,0.29162437
174,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.04755361543246075,0.9510723086492149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.023506936,0.20315139
175,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.05021400848826273,1.0042801697652546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.020550588,0.21451673
176,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.03537008345527158,1.179002781842386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.017826254,0.15110274
177,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.020209420257712885,1.2174349552839088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.01480901,0.086335644
178,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.014029059071526729,1.4462947496419307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.011445836,0.05993283
179,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0029739412776814116,1.351791489855187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.008089967,0.012704825
180,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0013040853283614734,0.1946396012479811,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0051865736,0.005571117
181,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.003305766161355933,2.132752362165118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.003007484,0.014122397
182,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0012733479922318967,1.515890466942734,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0015770121,0.005439806
183,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.00028390571453894265,0.29573511931139856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0001258671,0.0012128593
184,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.03149564705650171,1.6842592008824442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0393948,0.34726468
185,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.02555655601820492,1.5395515673617421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.03651144,0.28178146
186,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.011761422188905428,0.972018362719457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.031955857,0.12967908
187,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.013468751971241338,1.3335397991328057,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.027301924,0.14850375
188,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.005178543480252629,0.8298947885020239,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.023506936,0.05709758
189,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.006023133280041962,0.9125959515215094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.020550588,0.066409856
190,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0022915764087843796,0.9963375690366868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.017826254,0.025266463
191,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.003862556050135394,1.0439340676041606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.01480901,0.04258777
192,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.004851292600854215,1.0546288262726553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.011445836,0.05348938
193,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0001608124720872022,0.21441662944960294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.008089967,0.001773086
194,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0008501819476049379,1.80889776086157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0051865736,0.009373936
195,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.0006804683797060488,1.839103728935267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0007485525,0.007502708
196,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,2.5499966154382038e-05,0.057954468532686446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.00032211837,0.00028115753
197,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0019052324218163182,0.7030377940281617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.0393948,0.05084433
198,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0009562812607968523,1.2104826086036105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.03651144,0.025519973
199,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002421023647783298,2.3970531166171267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.031955857,0.06460908
200,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0014025334581348142,1.4025334581348141,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.027301924,0.037428964
201,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0007066884608137986,1.0392477364908803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.023506936,0.018859169
202,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0008355613153587965,0.7081028096260987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.020550588,0.022298358
203,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0006509729226640757,2.503742010246445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.017826254,0.017372308
204,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.000992771885901332,1.8384664553728371,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.01480901,0.026493788
205,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0001579920283720161,0.45140579534861747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.011445836,0.004216283
206,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0003186843596217284,1.0989115849025117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.003007484,0.008504628
207,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.898362244682141,1.006375779403521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0393948,0.093848065
208,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.721228995888794,0.9859525347423168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.03651144,0.08811255
209,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.293555072560057,0.9971978576348075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.031955857,0.0742646
210,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.072528519980346,0.9964079422982433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.027301924,0.067107834
211,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.447519182509166,0.9780535016953824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.023506936,0.04687022
212,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.3323523737477705,1.1291121811421785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.020550588,0.043141156
213,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.8464958615032093,1.036102645658763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.017826254,0.027409272
214,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.5696374489336172,0.9654872015824021,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.01480901,0.018444683
215,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.5056548448940836,1.1040498796814053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.011445836,0.016372947
216,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.3259039435356862,1.0216424562247215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.008089967,0.010552669
217,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.13591082648833724,0.8138372843613008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0051865736,0.00440075
218,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.10279495059747877,0.9260806360133222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.003007484,0.0033284687
219,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.0456862772736302,0.6434686939947916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0015770121,0.0014793074
220,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.08153213914098564,1.6639212069588907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0007485525,0.0026399852
221,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.058185715241199636,1.0978436837962195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.00032211837,0.0018840353
222,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.00950109081597711,1.187636351997139,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0001258671,0.0003076424
223,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.03586530679341295,1.379434876669729,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.4475877e-05,0.0011613074
224,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.015559823900968203,1.5559823900968204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,4.272237e-06,0.0005038223
225,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.027552254625957975,1.0204538750354806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.3159213e-08,0.0008921334
226,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0156319347808225,0.9765691680584832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0393948,0.09547184
227,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9615331734933426,0.995375955997249,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.03651144,0.09038643
228,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8752199217032091,0.978993201010301,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.031955857,0.082272775
229,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.6851544862872063,0.9691011121459778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.027301924,0.064406164
230,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5927187678686711,0.9978430435499513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.023506936,0.055716988
231,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4319140813665088,0.9816229121966108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.020550588,0.040600963
232,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.33945443652248164,1.0286498076438837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.017826254,0.031909533
233,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.22117060197301672,1.0192193639309526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.01480901,0.020790568
234,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.14460120233678067,0.9451058976260175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.011445836,0.01359286
235,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09141787043796391,1.0388394367950444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.008089967,0.0085935
236,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.05766475211775393,0.9453238052090809,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0051865736,0.005420625
237,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04798427816897913,0.9596855633795826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.003007484,0.0045106374
238,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.02695631207684796,1.0782524830739184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0015770121,0.002533958
239,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.020017893454221586,1.0008946727110792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0007485525,0.00188173
240,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.01594091337921063,1.1386366699436163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.00032211837,0.0014984842
241,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.004714313008346073,0.799036103109504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0001258671,0.00044315672
242,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.010891875339912673,1.7018555218613551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.4728295e-05,0.0010238624
243,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.003993036533826369,1.0507990878490443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.4475877e-05,0.00037535504
244,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.004333145928454666,1.3977890091789245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.272237e-06,0.00040732612
245,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0006324068986106603,1.2648137972213207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.1510851e-06,5.9447768e-05
246,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,9.747862622798393e-05,0.19495725245596784,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,2.834252e-07,9.163225e-06
247,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.003231708055542821,1.7953933641904563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,6.383099e-08,0.0003037883
248,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.004136847194009509,2.7578981293396727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.3159213e-08,0.00038887357
249,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0016097586615723227,1.3414655513102691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.3013818e-10,0.00015132118
250,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.35927477134554325,0.9405098726323121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0393948,0.095792346
251,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3483488239081869,0.9840362257293416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.03651144,0.0928792
252,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.330134693094537,1.0065082106540761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.031955857,0.08802281
253,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.28340650252754596,1.0121660804555213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.027301924,0.07556382
254,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22210283653149487,1.0049902105497506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.023506936,0.059218608
255,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1783943186867051,1.0493783452159122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.020550588,0.047564737
