,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
129,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.12373177330781598,1.1248343027983272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.011445836,0.02068445
130,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.09105353866514715,1.264632481460377,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.008089967,0.015221575
131,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.04441928858850559,1.0887080536398428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0051865736,0.007425648
132,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.017076873330835983,0.7797659055176248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.003007484,0.0028547703
133,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.018254204969764237,0.9607476299875914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0015770121,0.0030515867
134,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.004674308794962341,0.5916846575901696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0007485525,0.0007814122
135,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.013975058197945572,1.2704598361768702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.00032211837,0.0023362343
136,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0019561874719390003,1.0295723536521055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0001258671,0.0003270192
137,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.002847874010000328,1.2382060913044906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,4.4728295e-05,0.00047608398
138,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.00047116061639319255,0.1682716487118545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,4.272237e-06,7.876473e-05
139,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.28192972186628007,0.9857682582737066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0393948,0.14730762
140,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.24917870590635421,0.9848960707761036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.03651144,0.13019529
141,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.25991839202575023,1.096702076058018,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.031955857,0.13580674
142,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20083870222222597,1.0194857980823653,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.027301924,0.10493775
143,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.15010758599191518,1.0352247309787255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.023506936,0.07843086
144,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09938229845006748,0.9034754404551589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.020550588,0.051927015
145,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07607739473765415,0.9741023653989007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.017826254,0.03975026
146,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.041225011645216574,1.0848687275056994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.01480901,0.021539971
147,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.053200281932651694,1.146557800272666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.011445836,0.027797021
148,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.015880996085077086,0.8271352127644316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.008089967,0.008297783
149,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.024926236895434238,0.9970494758173695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0051865736,0.0130239
150,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.020974697834219555,1.7775167656118267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.003007484,0.010959229
151,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.008423267316102835,1.6198590992505453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0015770121,0.004401137
152,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.00013412921072001032,0.12193564610910028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.00032211837,7.008219e-05
153,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0015182107294959603,1.2651756079133003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0001258671,0.0007932615
154,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0009807605048821441,0.5769179440483201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,2.834252e-07,0.00051244505
155,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0039902590371222145,2.347211198307185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,1.3159213e-08,0.0020849009
156,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09057311595169258,0.943469957830131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0393948,0.13968909
157,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.08378363208123829,1.1969090297319755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.03651144,0.1292178
158,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0708778905883263,1.012541294118947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.031955857,0.10931353
159,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.06846892972675633,0.9379305442021416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.027301924,0.10559825
160,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.0651279477131532,1.228829202134966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.023506936,0.10044552
161,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.03888120656376185,0.7477155108415741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.020550588,0.059965696
162,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.032931560405864785,1.0291112626832746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.017826254,0.05078968
163,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.0099759839815505,0.5542213323083611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.01480901,0.015385758
164,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.013992702837528823,1.3718336115224337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.011445836,0.021580663
165,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.003484212051586694,1.514874805037693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.008089967,0.00537363
166,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0014075358492687201,0.20107654989553145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0051865736,0.0021708142
167,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0035491504490568378,2.2182190306605234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.003007484,0.0054737832
168,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0006404548047164529,0.727789550814151,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0015770121,0.0009877605
169,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0008846213836123664,0.8846213836123664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0001258671,0.0013643338
170,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.0823812063031394,0.9052879813531802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0393948,0.35193658
171,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.07803267021717775,1.1823131851087536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.03651144,0.33335942
172,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.06718086660866819,1.0178919183131543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.031955857,0.28699997
173,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.06628346457080117,0.9606299213159589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.027301924,0.28316623
174,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.04594575330925214,0.9189150661850427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.023506936,0.19628252
175,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.04542533501987574,0.9085067003975147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.020550588,0.19405928
176,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.03336327493117183,1.1121091643723944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.017826254,0.14252956
177,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.018071932192962513,1.0886706140338862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.01480901,0.07720419
178,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.011732335269520512,1.2095190999505683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.011445836,0.050121117
179,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0009279014862987858,0.42177340286308446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.008089967,0.003964041
180,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.008079436214512148,1.2058860021659923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0051865736,0.034515753
181,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0006827005242177345,0.44045195110821583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.003007484,0.0029165305
182,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.00030355849849526167,0.3613791648753115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0015770121,0.001296817
183,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,1.8981361237030035e-05,0.01977225128857295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0001258671,8.108932e-05
184,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.01944639888049358,1.0399143786360203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0393948,0.2144121
185,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.017211313443184207,1.0368261110351933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.03651144,0.1897685
186,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.015414932753699368,1.2739613846032536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.031955857,0.16996196
187,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.009356737189032684,0.9264096226765034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.027301924,0.10316551
188,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.006424494553797668,1.0295664349034723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.023506936,0.07083519
189,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.009378367092763663,1.4209647110247974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.020550588,0.10340399
190,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0036220174540260415,1.5747901974026268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.017826254,0.039935637
191,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0046232368582927365,1.249523475214253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.01480901,0.050974883
192,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0024049137025015715,0.5228073266307764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.011445836,0.026516097
193,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0020891618495688137,2.785549132758418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.008089967,0.02303468
194,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0002026919467860711,0.4312594612469598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0051865736,0.0022348408
195,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00036121185823136933,0.9762482654901874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0007485525,0.0039826497
196,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.0003503294480698838,0.7962032910679177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.00032211837,0.0038626622
197,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.005074836208816523,1.8726332873861709,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.0393948,0.13543054
198,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.00011977966032127268,0.1516198231914844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.03651144,0.0031965217
199,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0027012584035546157,2.674513270846154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.031955857,0.07208762
200,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0021098317962680475,2.1098317962680473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.027301924,0.05630441
201,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0006372697675417484,0.9371614228555122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.023506936,0.017006615
202,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0012616895210905742,1.0692284077038763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.020550588,0.033670306
203,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0002856285659256065,1.098571407406179,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.017826254,0.0076224785
204,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005668080087624584,1.0496444606712194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.01480901,0.015126224
205,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0013701777959396321,3.9147937026846633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.011445836,0.036565498
206,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0004856771889060396,1.6747489272622054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.003007484,0.012961112
207,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.982265487744825,1.0355088499113976,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0393948,0.09656483
208,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.491815984022676,0.9028318782690856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.03651144,0.08068423
209,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2275935102744415,0.9685189175106268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.031955857,0.07212878
210,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.1377485649706167,1.0277637331589502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.027301924,0.06921963
211,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.519844528814457,1.0269219789286872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.023506936,0.049212094
212,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.04136638872302,0.882513888748322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.020550588,0.03371912
213,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.7315220770568601,0.8953758593107224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.017826254,0.023686457
214,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.5363750599813079,0.9091102711547592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.01480901,0.017367657
215,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4543133355852173,0.9919505143782037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.011445836,0.014710524
216,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.38786083866313376,1.2158646980035541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.008089967,0.012558813
217,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.1518365844548267,0.9092011045199203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0051865736,0.0049164216
218,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11832811248536872,1.0660190313997182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.003007484,0.0038314273
219,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.11139275721285385,1.568912073420477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0015770121,0.0036068629
220,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.03670050103583368,0.7489898170578302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0007485525,0.0011883508
221,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.06971720501496316,1.3154189625464747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.00032211837,0.0022574214
222,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.019319308622538146,2.414913577817268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0001258671,0.0006255532
223,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.02279979944300552,0.8769153631925201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.4475877e-05,0.0007382504
224,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.02173281991840588,2.173281991840588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,4.272237e-06,0.0007037019
225,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.06186301959942271,2.291222948126767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.3159213e-08,0.0020031054
226,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.061149372285962,1.020335934890348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0393948,0.099750586
227,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9662575884628002,1.0002666547233956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.03651144,0.090830535
228,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9200976754421321,1.029192030695897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.031955857,0.08649139
229,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.70575038252628,0.998232507109307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.027301924,0.066342235
230,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5932516005130754,0.9987400682038307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.023506936,0.055767074
231,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4490891812545505,1.0206572301239785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.020550588,0.04221546
232,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.32704985553903915,0.9910601683001186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.017826254,0.03074347
233,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2036751189415204,0.9385950181636885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.01480901,0.01914595
234,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.1482884918577919,0.9692058291358947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.011445836,0.013939474
235,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.08137067659702817,0.9246667795116837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.008089967,0.0076490385
236,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.04924505028982281,0.8072959063905379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0051865736,0.0046291533
237,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.052798472922943436,1.0559694584588686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.003007484,0.0049631833
238,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.024342564698924294,0.9737025879569717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0015770121,0.0022882596
239,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.01979728059439145,0.9898640297195724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0007485525,0.0018609919
240,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.015260652371144618,1.0900465979389014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.00032211837,0.0014345379
241,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.005871855177625305,0.995229691122933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0001258671,0.00055196846
242,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.005963321554395573,0.9317689928743081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.4728295e-05,0.00056056655
243,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.004253228245531118,1.1192705909292417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.4475877e-05,0.00039981367
244,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0016350048096607727,0.5274209063421847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.272237e-06,0.00015369437
245,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0015591337777395298,3.1182675554790595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.1510851e-06,0.00014656232
246,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,8.053581082649098e-05,0.16107162165298194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,2.834252e-07,7.57056e-06
247,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0019536213614970528,1.085345200831696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,6.383099e-08,0.0001836451
248,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.003251878763937322,2.1679191759582146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.3159213e-08,0.0003056844
249,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,5.911864323779694e-05,0.049265536031497456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.3013818e-10,5.5572946e-06
250,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.37058905862289543,0.970128425714386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0393948,0.09880904
251,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3411207310817452,0.9636178844117096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.03651144,0.09095199
252,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3185951956948304,0.9713268161427756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.031955857,0.08494607
253,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2807877431622772,1.0028133684367042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.027301924,0.07486559
254,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2301999643950342,1.0416287981675756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.023506936,0.06137752
255,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1657081424118525,0.9747537788932499,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.020550588,0.04418226
