,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
129,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.12681397618087104,1.1528543289170095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.011445836,0.021199709
130,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.0433149447200684,0.6015964544453946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.008089967,0.007241033
131,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.038413281517251444,0.9415019979718491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0051865736,0.006421614
132,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.02305110237146212,1.052561752121558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.003007484,0.003853492
133,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.022921141294277227,1.2063758575935384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0015770121,0.0038317663
134,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.011506651775099547,1.4565381993796893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0007485525,0.0019235866
135,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.012459492553370798,1.132681141215527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.00032211837,0.0020828745
136,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0031261624683566157,1.6453486675561135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0001258671,0.00052260596
137,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.001444439237492292,0.6280170597792574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,4.4728295e-05,0.00024146937
138,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.00395693005125635,1.4131893040201249,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,4.272237e-06,0.00066148676
139,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.22696969760074265,0.793600341261338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0393948,0.11859113
140,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2514473102826249,0.9938628864925886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.03651144,0.13138063
141,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.261455645568209,1.1031883779249325,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.031955857,0.13660996
142,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16042824520920534,0.814356574666017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.027301924,0.083823375
143,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13683660521904448,0.9437007256485827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.023506936,0.0714968
144,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09603339942303109,0.8730309038457371,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.020550588,0.050177224
145,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07615646649438527,0.9751148078666488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.017826254,0.039791573
146,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.053531732241051386,1.4087297958171419,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.01480901,0.027970204
147,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.05352004711618761,1.1534492912971468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.011445836,0.027964097
148,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.02457411724618632,1.2799019399055376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.008089967,0.012839918
149,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.028829925606509554,1.1531970242603822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0051865736,0.015063567
150,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.012609962849978847,1.0686409194897328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.003007484,0.006588676
151,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.009344789757964746,1.7970749534547588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0015770121,0.004882631
152,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0006122683159731255,0.5566075599755687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.00032211837,0.00031990875
153,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0027441380984743573,2.286781748728631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0001258671,0.0014338056
154,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0023708035582825806,1.3945903284015182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,2.834252e-07,0.0012387392
155,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0028108357243686976,1.6534327790404104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,1.3159213e-08,0.0014686551
156,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.0989219388125527,1.0304368626307574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0393948,0.15256532
157,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06159693181135518,0.8799561687336453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.03651144,0.0949997
158,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0680180317325326,0.9716861676076084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.031955857,0.10490284
159,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.08421280875091841,1.1536001198755947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.027301924,0.12987971
160,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.06077606756328042,1.1467182559109512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.023506936,0.0937337
161,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05257408498241873,1.0110400958157448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.020550588,0.081083946
162,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02956462581581448,0.9238945567442024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.017826254,0.045596927
163,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.019725330477437665,1.0958516931909814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.01480901,0.030421978
164,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.0028111704647068025,0.27560494752027476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.011445836,0.0043356116
165,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.0016829308238278558,0.7317090538381982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.008089967,0.0025955504
166,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0046915163677375615,0.6702166239625088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0051865736,0.0072356313
167,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0014024188367749999,0.8765117729843749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.003007484,0.0021629222
168,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0009469812579823057,1.0761150658889838,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0015770121,0.0014605101
169,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.00021438675511984686,0.21438675511984687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0001258671,0.00033064437
170,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.12438190906639057,1.3668341655647316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0393948,0.53136563
171,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.051344959473484914,0.7779539314164381,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.03651144,0.2193482
172,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.06689375957548908,1.0135418117498345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.031955857,0.28577343
173,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.07144259900949915,1.035399985644915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.027301924,0.3052063
174,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.0477621892508355,0.95524378501671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.023506936,0.20404243
175,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.04236099723667797,0.8472199447335594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.020550588,0.18096828
176,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.036928557867917655,1.2309519289305886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.017826254,0.15776062
177,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.014059534547801511,0.8469599125181633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.01480901,0.060063027
178,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.011261065033637621,1.1609345395502702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.011445836,0.04810783
179,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0011521413183152819,0.523700599234219,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.008089967,0.004922005
180,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.005682202105298931,0.8480898664625269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0051865736,0.024274647
181,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0022373169699543612,1.4434303031963622,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.003007484,0.009557929
182,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.000977574412680693,1.1637790627151106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0015770121,0.004176246
183,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.00222167223318381,2.314241909566469,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0001258671,0.009491094
184,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.021117336515402433,1.1292693323744616,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0393948,0.23283552
185,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.011483615616542844,0.6917840732857135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.03651144,0.12661603
186,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.012513585364398902,1.0341806086280085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.031955857,0.13797228
187,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.0075971609313367685,0.7521941516175019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.027301924,0.08376477
188,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.005289215740343174,0.8476307276190984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.023506936,0.05831783
189,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.007280986661530723,1.1031797972016246,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.020550588,0.0802787
190,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.002561180275410337,1.1135566414827553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.017826254,0.02823906
191,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0026898572289660375,0.7269884402610912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.01480901,0.029657826
192,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.004146809513232509,0.901480328963589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.011445836,0.045721892
193,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,4.502903296664594e-05,0.06003871062219458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.008089967,0.0004964811
194,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0008365538552173731,1.7799018196114322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0051865736,0.009223675
195,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.0005554949523356183,1.5013377090151845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0007485525,0.0061247763
196,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.0005420807966297785,1.232001810522224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.00032211837,0.005976874
197,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0029105848427467117,1.074016547139008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.0393948,0.07767385
198,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0007135493953628685,0.9032270827378082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.03651144,0.019042265
199,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0005377479090187636,0.5324236722958055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.031955857,0.014350708
200,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0013508307351728552,1.3508307351728552,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.027301924,0.03604919
201,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0005610661213111053,0.8250972372222136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.023506936,0.014972993
202,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010396026579984957,0.8810192016936403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.020550588,0.027743544
203,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00025596894945806856,0.98449595945411,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.017826254,0.0068309614
204,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.00017668286578041687,0.32719049218595714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.01480901,0.0047150794
205,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.000789817979450737,2.2566227984306773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.011445836,0.021077622
206,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0001968628673644965,0.6788374736706776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.003007484,0.0052536167
207,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.6644197999973387,0.9251457638879649,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0393948,0.08627309
208,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.569224452486966,0.9308784248141181,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.03651144,0.08319069
209,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2461012987692657,0.9765657820735939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.031955857,0.07272806
210,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0745730534265183,0.9973908910704414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.027301924,0.06717403
211,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4481843405189851,0.9785029327830981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.023506936,0.04689176
212,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.1026441531511089,0.9344441975856855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.020550588,0.035703275
213,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.7991156037055384,0.9781096740581865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.017826254,0.025875114
214,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.5854713044175776,0.9923242447755553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.01480901,0.01895738
215,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.526934480573967,1.1505119663187051,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.011445836,0.017061975
216,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.3655276427630362,1.1458546795079503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.008089967,0.011835671
217,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.15188629388377456,0.9094987657711051,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0051865736,0.004918031
218,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.12823880318973715,1.1553045332408753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.003007484,0.0041523324
219,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.07068528476308218,0.9955673910293266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0015770121,0.0022887674
220,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.037263469644363764,0.7604789723339543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0007485525,0.0012065795
221,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.046594162331482614,0.8791351383298607,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.00032211837,0.0015087044
222,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.020484816687174945,2.560602085896868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0001258671,0.00066329195
223,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.03803033084529372,1.462705032511297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.4475877e-05,0.0012314102
224,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.0076951731384767175,0.7695173138476717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,4.272237e-06,0.0002491673
225,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.04317638642439207,1.5991254231256322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.3159213e-08,0.001398038
226,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0124600993345556,0.9735193262832265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0393948,0.09517368
227,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9435182857010765,0.9767270038313423,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.03651144,0.088692985
228,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9411625229079621,1.0527544998970493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.031955857,0.08847154
229,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.70665690447683,0.9995147163745829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.027301924,0.06642745
230,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5853821551865976,0.985491843748481,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.023506936,0.05502733
231,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4442672516260435,1.009698299150099,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.020550588,0.041762188
232,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3286344869797195,0.9958620817567256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.017826254,0.030892432
233,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.22572728062902508,1.0402178830830648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.01480901,0.021218905
234,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.13911684311902414,0.9092604125426414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.011445836,0.013077317
235,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09703216294944592,1.1026382153346128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.008089967,0.009121256
236,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06807889701707807,1.116047492083247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0051865736,0.00639958
237,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.05231356376992636,1.046271275398527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.003007484,0.0049176007
238,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.02889657182996939,1.1558628731987757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0015770121,0.002716347
239,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.015733226119912236,0.7866613059956118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0007485525,0.001478961
240,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.012546543389584521,0.8961816706846086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.00032211837,0.0011794051
241,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.003981282434585269,0.6747936329805541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0001258671,0.0003742501
242,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.003347146753249187,0.5229916801951855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.4728295e-05,0.00031463982
243,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.003340474555346364,0.8790722514069379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.4475877e-05,0.00031401264
244,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.003195849225031675,1.0309191048489275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.272237e-06,0.0003004175
245,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.00017290043481117022,0.34580086962234047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.1510851e-06,1.6253056e-05
246,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0008204220180592291,1.6408440361184582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,2.834252e-07,7.712164e-05
247,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,7.464421425695746e-05,0.041469007920531924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,6.383099e-08,7.0167357e-06
248,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.0020490177116453284,1.3660118077635521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.3159213e-08,0.00019261258
249,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.003895345519540617,3.2461212662838475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.3013818e-10,0.00036617185
250,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.36550578097286696,0.9568214161593376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0393948,0.097453706
251,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.36173581113772124,1.0218525738353708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.03651144,0.09644853
252,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.31660030809376916,0.9652448417492961,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.031955857,0.08441419
253,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2756707129060812,0.9845382603788613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.027301924,0.07350125
254,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.21860424987503344,0.9891595016969839,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.023506936,0.05828579
255,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16998379358276597,0.9999046681339174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.020550588,0.045322265
