,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
129,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.10819810521057316,0.9836191382779378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.011445836,0.018087663
130,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.062180754025672136,0.8636215836898908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.008089967,0.010394863
131,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03363046910141965,0.8242762034661677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0051865736,0.005622063
132,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.01967443226568473,0.8983759025426817,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.003007484,0.0032890083
133,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.004346514445141362,0.22876391816533487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0015770121,0.00072661426
134,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.009611778589142863,1.2166808340687167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0007485525,0.0016068175
135,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.009218930778173566,0.8380846161975969,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.00032211837,0.0015411444
136,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.007137060229319793,3.7563474891156807,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0001258671,0.0011931146
137,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0009754412808621836,0.4241049047226885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,4.4728295e-05,0.00016306619
138,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.005641725298196258,2.0149018922129494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,4.272237e-06,0.00094313687
139,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.33288796018614963,1.163943916734789,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0393948,0.17393316
140,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23139327449626124,0.9145979229101234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.03651144,0.12090244
141,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2280374164478568,0.962183191763109,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.031955857,0.11914901
142,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.21834356854853312,1.1083429875560056,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.027301924,0.114084
143,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.16229646182878435,1.1192859436467888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.023506936,0.08479951
144,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10675252492227659,0.9704774992934235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.020550588,0.05577794
145,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0694352374140289,0.8890555366713048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.017826254,0.03627975
146,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.02392360495255056,0.6295685513829095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.01480901,0.012500027
147,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.045364388434399494,0.977680785224127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.011445836,0.023702785
148,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.017044016552592575,0.88770919544753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.008089967,0.008905458
149,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.02518660059888433,1.0074640239553732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0051865736,0.013159939
150,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.011520984346860207,0.9763546056661192,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.003007484,0.0060196873
151,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.007682616645814166,1.4774262780411858,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0015770121,0.0040141493
152,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0019038725943445818,1.7307932675859834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.00032211837,0.0009947689
153,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.002805692264348442,2.338076886957035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0001258671,0.0014659676
154,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0004630962977493927,0.2724095869114075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,2.834252e-07,0.00024196673
155,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.00044069214250350695,0.25923067206088646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,1.3159213e-08,0.0002302606
156,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.06540790840477975,0.6813323792164557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0393948,0.1008773
157,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07001941464466335,1.0002773520666193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.03651144,0.107989535
158,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.060802231496237036,0.8686033070891004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.031955857,0.09377406
159,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.08288098787916973,1.135355998344791,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.027301924,0.12782568
160,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05231129114935013,0.9870054933839648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.023506936,0.08067865
161,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05642187914635521,1.0850361374299078,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.020550588,0.087018326
162,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.025514480888447304,0.7973275277639782,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.017826254,0.03935047
163,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01919395533050931,1.0663308516949617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.01480901,0.02960245
164,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.008823076036885081,0.8650074545965765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.011445836,0.013607653
165,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.003555524604980393,1.5458802630349535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.008089967,0.005483614
166,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0038512474966497503,0.5501782138071072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0051865736,0.005939701
167,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0006942565708063113,0.4339103567539445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.003007484,0.0010707378
168,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.00024753981103019435,0.281295239807039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0015770121,0.00038177564
169,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0009770615266720514,0.9770615266720514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0001258671,0.0015069024
170,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.1076461272081677,1.1829244748150296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0393948,0.4598696
171,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.06966713018470226,1.055562578556095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.03651144,0.29762143
172,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.07155779439656637,1.0842090060085814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.031955857,0.30569845
173,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.06515630256922161,0.9442942401336465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.027301924,0.27835095
174,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.05365967363527211,1.0731934727054422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.023506936,0.22923678
175,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.05553202320796608,1.1106404641593215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.020550588,0.23723555
176,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.050195251078290704,1.6731750359430235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.017826254,0.21443659
177,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.013973171574809064,0.8417573237836786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.01480901,0.05969408
178,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.010100022619559163,1.0412394453153775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.011445836,0.0431478
179,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.005137813537843832,2.3353697899290142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.008089967,0.021948995
180,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.007664183868633141,1.1439080400944985,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0051865736,0.032741774
181,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0005349552697932745,0.3451324321246932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.003007484,0.0022853555
182,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.001860527495347827,2.214913684937889,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0015770121,0.007948265
183,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.0005389622526546923,0.5614190131819712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0001258671,0.0023024734
184,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.007714182540899983,0.4125231305294108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0393948,0.08505503
185,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.017987007628260006,1.0835546764012052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.03651144,0.19832113
186,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.015071866161052718,1.2456087736407204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.031955857,0.16617937
187,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.01493849577841613,1.479058987961993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.027301924,0.16470885
188,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.005549798799759325,0.8893908332947635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.023506936,0.061190967
189,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.009040141424144915,1.3697183975977145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.020550588,0.09967478
190,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0036694079153154627,1.5953947457893316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.017826254,0.040458154
191,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0029528592275051566,0.7980700614878802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.01480901,0.032557633
192,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.002854656613755726,0.6205775247295057,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.011445836,0.03147487
193,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.00047388596976617465,0.6318479596882328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.008089967,0.0052249716
194,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.00014095681443666532,0.29990811582269217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0051865736,0.0015541617
195,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00030346540708862957,0.8201767759152151,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0007485525,0.0033459486
196,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.000366505250773567,0.8329664790308341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.00032211837,0.0040410133
197,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.002910529745303133,1.0739962159790157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.0393948,0.07767238
198,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.000372972055623704,0.47211652610595445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.03651144,0.009953386
199,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0014002744783310859,1.3864103745852334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.031955857,0.037368678
200,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0008881102531559385,0.8881102531559385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.027301924,0.023700716
201,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0009326612728826165,1.3715606954156123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.023506936,0.024889635
202,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0016879315818432079,1.4304504930874642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.020550588,0.045045294
203,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,9.163701692515568e-05,0.35245006509675264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.017826254,0.002445488
204,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.00034501086521591907,0.6389090096591094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.01480901,0.009207195
205,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0001992468035083242,0.5692765814523548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.011445836,0.005317236
206,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0003038661077691202,1.0478141647211041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.003007484,0.008109178
207,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.028833865500005,1.0516784255208351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0393948,0.0980727
208,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7359304756129403,0.9912791578307756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.03651144,0.08858857
209,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2539840745431867,0.9799930758883422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.031955857,0.0729833
210,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.036510527283143,0.9790915996553573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.027301924,0.06594157
211,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5399449546609922,1.0405033477439136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.023506936,0.04986294
212,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.2742370061124497,1.0798618695868218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.020550588,0.041259397
213,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.7853659051607338,0.9612801776753168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.017826254,0.025429903
214,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.5415750475717274,0.9179238094436057,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.01480901,0.017536033
215,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.41910986700796043,0.9150870458689092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.011445836,0.013570648
216,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.31302946845502067,0.9812836001724785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.008089967,0.010135797
217,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.14720899044477753,0.8814909607471708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0051865736,0.004766581
218,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.0888853243983081,0.8007686882730459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.003007484,0.002878079
219,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.04622803247888952,0.6510990489984441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0015770121,0.0014968493
220,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.04914076700802684,1.0028727960821804,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0007485525,0.0015911628
221,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.057498331821880175,1.084874185318494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.00032211837,0.0018617781
222,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.01300740675860796,1.625925844825995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0001258671,0.0004211758
223,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.031647935214854594,1.2172282774944074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.4475877e-05,0.0010247503
224,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.00029479836819197927,0.029479836819197927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,4.272237e-06,9.54548e-06
225,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.007526452016524909,0.27875748209351514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.3159213e-08,0.00024370418
226,0.244509523,0.230270397,0.1,6.5,1.04,0.03,0.9987388805765056,0.9603258467081784,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0393948,0.09388385
227,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9635265878307452,0.9974395319158853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.03651144,0.09057381
228,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.893232644782295,0.9991416608303076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.031955857,0.08396601
229,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7015956099211136,0.9923558839053941,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.027301924,0.06595167
230,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5864684504650108,0.9873206236784695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.023506936,0.055129442
231,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4270687140516749,0.9706107137538066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.020550588,0.040145483
232,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3448917109622074,1.0451263968551738,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.017826254,0.032420646
233,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2214720567738349,1.0206085565614513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.01480901,0.020818904
234,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.149425538084354,0.9766375038193071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.011445836,0.014046359
235,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.08459270904437781,0.9612807845952024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.008089967,0.007951917
236,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06110496192541904,1.0017206873019515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0051865736,0.005744013
237,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.05402523146751209,1.0805046293502418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.003007484,0.0050785015
238,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.02401486424443081,0.9605945697772323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0015770121,0.002257455
239,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.020846013708394458,1.0423006854197228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0007485525,0.0019595753
240,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.015856114227867205,1.1325795877048004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.00032211837,0.0014905129
241,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.00399523340403597,0.6771582040738933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0001258671,0.0003755615
242,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.0046709126614208115,0.7298301033470017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.4728295e-05,0.00043907703
243,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.004842588630017292,1.2743654289519188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.4475877e-05,0.00045521496
244,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.002727461197706237,0.8798261928084635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.272237e-06,0.0002563879
245,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.00045358906954682816,0.9071781390936563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.1510851e-06,4.263846e-05
246,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0007330106502348794,1.4660213004697586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,2.834252e-07,6.890476e-05
247,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0023057823755058588,1.280990208614366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,6.383099e-08,0.00021674907
248,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.0015611007383718226,1.040733825581215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.3159213e-08,0.00014674722
249,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0004958930944456364,0.41324424537136367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.3013818e-10,4.661514e-05
250,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.37785483504081674,0.9891487828293631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0393948,0.10074629
251,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3622077013117821,1.0231855969259382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.03651144,0.09657435
252,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.334245597703911,1.0190414564143628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.031955857,0.08911889
253,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2764245973319413,0.9872307047569331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.027301924,0.07370225
254,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22582687459099948,1.0218410614977351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.023506936,0.06021154
255,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16706751205710282,0.9827500709241341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.020550588,0.044544708
