,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
129,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.10719980893443741,0.9745437175857946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.011445836,0.017920775
130,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05852708678528726,0.812876205351212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.008089967,0.009784073
131,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.04818308603283655,1.1809579910008958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0051865736,0.008054849
132,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.028616002457647192,1.3066667788879998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.003007484,0.004783786
133,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.018411241299792228,0.9690126999890646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0015770121,0.0030778386
134,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.0031888742958950406,0.40365497416392915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0007485525,0.00053308957
135,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.011816040265997998,1.0741854787270908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.00032211837,0.0019753077
136,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0024361544953594334,1.282186576504965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0001258671,0.0004072561
137,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.003269784288441979,1.4216453428008604,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,4.4728295e-05,0.00054661545
138,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.006935260329422573,2.4768786890794905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,4.272237e-06,0.0011593793
139,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.33106929298480886,1.1575849405063248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0393948,0.17298292
140,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2692354649211555,1.064171798107334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.03651144,0.14067489
141,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.24441524319063176,1.0312879459520328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.031955857,0.12770638
142,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17042189230992943,0.8650857477661392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.027301924,0.08904504
143,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13263281245620243,0.9147090514220858,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.023506936,0.06930032
144,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.08604457478339203,0.7822234071217458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.020550588,0.044958085
145,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07864912345711314,1.007031030180706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.017826254,0.041093983
146,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04117975923305671,1.083677874554124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.01480901,0.021516325
147,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.04339546729159435,0.9352471399050508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.011445836,0.022674028
148,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.016935722939210078,0.8820689030838583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.008089967,0.008848875
149,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.018701429667459146,0.7480571866983657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0051865736,0.009771453
150,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.006360275531549365,0.5390064009787597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.003007484,0.003323229
151,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.00575784986093637,1.1072788194108403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0015770121,0.0030084627
152,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0008145677020706543,0.7405160927915039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.00032211837,0.0004256097
153,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.00044282988056472763,0.3690249004706064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,0.0001258671,0.00023137756
154,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.003997117625816014,2.351245662244714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,2.834252e-07,0.0020884846
155,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0002591908685553267,0.152465216797251,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.013826893845453127,0.0023915816326530604,1.3159213e-08,0.00013542661
156,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.1151743079403034,1.1997323743781603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0393948,0.177631
157,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06423585082526366,0.9176550117894807,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.03651144,0.099069655
158,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.060539500611481604,0.8648500087354514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.031955857,0.09336885
159,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.0719769410288324,0.9859854935456493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.027301924,0.11100858
160,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.06976517276470709,1.3163240144284356,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.023506936,0.10759742
161,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.06277335407544501,1.2071798860662504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.020550588,0.09681408
162,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03152584188591718,0.9851825589349118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.017826254,0.04862167
163,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.021601919415983325,1.2001066342212958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.01480901,0.033316202
164,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.007577127722089563,0.7428556590283885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.011445836,0.011686051
165,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.00258464377394678,1.1237581625855566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.008089967,0.0039862436
166,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.008689924467462123,1.2414177810660174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0051865736,0.013402294
167,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0016137146265150918,1.0085716415719324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.003007484,0.0024887994
168,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0004475136883884144,0.5085382822595618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0015770121,0.00069019134
169,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0013439509333056758,1.3439509333056758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0068324594713367335,0.0016396604938271608,0.0001258671,0.0020727485
170,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.047589564200076255,0.522962243956882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0393948,0.20330496
171,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.053813836133482375,0.8153611535376117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.03651144,0.22989537
172,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.06794745800131972,1.0295069394139351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.031955857,0.2902749
173,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.07912007006918187,1.146667682162056,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.027301924,0.33800486
174,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.04703375866325381,0.9406751732650761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.023506936,0.20093054
175,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.06655727170919928,1.3311454341839857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.020550588,0.28433597
176,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.033648499240365705,1.1216166413455235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.017826254,0.14374804
177,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.018157976736254345,1.0938540202562859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.01480901,0.07757178
178,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.010011125638558676,1.0320748080988325,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.011445836,0.042768024
179,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0025898074691888284,1.1771852132676492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.008089967,0.011063785
180,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0027379657617260956,0.40865160622777547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0051865736,0.011696724
181,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0019815137237724242,1.2783959508209188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.003007484,0.008465125
182,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.001062831797198236,1.265275949045519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0015770121,0.00454047
183,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.00019850706557853978,0.20677819331097894,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0034484128971819404,0.001172839506172839,0.0001258671,0.000848032
184,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.011750043424184082,0.6283445681381862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0393948,0.12955362
185,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.009881412970158533,0.5952658415758152,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.03651144,0.10895047
186,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.010451732297592916,0.8637795287266873,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.031955857,0.115238704
187,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.007931049004021595,0.7852523766358015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.027301924,0.08744615
188,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.006451847842295406,1.033949974726828,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.023506936,0.07113678
189,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.004239887137085182,0.6424071419826034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.020550588,0.046748143
190,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0024707209390046787,1.0742264952194256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.017826254,0.027241675
191,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.002214097595355707,0.5984047555015424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.01480901,0.024412196
192,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.003797879679501991,0.8256260172830415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.011445836,0.04187466
193,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0011736786415429009,1.5649048553905345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.008089967,0.012940746
194,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0002841988864862832,0.6046784818857089,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0051865736,0.0031335198
195,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.0007140692608882286,1.9299169213195366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0007485525,0.007873184
196,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.0006131109084506418,1.3934338828423676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.00032211837,0.0067600375
197,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.008339594675689227,3.0773412087414123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.0393948,0.22255611
198,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0002656417669338314,0.33625540118206504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.03651144,0.0070890975
199,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0009323555983587398,0.9231243548106334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.031955857,0.024881477
200,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.00010365232915544994,0.10365232915544995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.027301924,0.0027661368
201,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,1.6521740181993415e-05,0.02429667673822561,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.023506936,0.00044091043
202,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0017910364642929274,1.5178275121126503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.020550588,0.04779682
203,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0008470451494870361,3.2578659595655237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.017826254,0.022604825
204,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0003348945527104594,0.6201750976119619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.01480901,0.008937224
205,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0002125115024620386,0.6071757213201103,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.011445836,0.0056712264
206,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00033213342900910344,1.1452876862382877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.003007484,0.008863539
207,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.896415586094985,1.005699856282981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0393948,0.09378503
208,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.5423412775750025,0.921138144048914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.03651144,0.08232022
209,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.250703399095296,0.9785666952588244,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.031955857,0.07287707
210,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.107398363031803,1.013172289919136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.027301924,0.0682369
211,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5228714291029453,1.0289671818263144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.023506936,0.0493101
212,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.079844854229012,0.9151227578211967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.020550588,0.03496504
213,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9133542125088918,1.1179366126179826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.017826254,0.029574126
214,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.557468246458222,0.9448614346749526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.01480901,0.018050648
215,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4174981054398397,0.9115679158075102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.011445836,0.013518459
216,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.27589347546321646,0.8648698290382961,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.008089967,0.008933345
217,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.17927106915741794,1.0734794560324428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0051865736,0.0058047413
218,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.1074555225192132,0.9680677704433621,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.003007484,0.0034793764
219,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.10753044618941396,1.5145133266114643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0015770121,0.0034818023
220,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05682256530902221,1.1596441899800451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0007485525,0.0018398969
221,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.06899512603515821,1.3017948308520417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.00032211837,0.0022340408
222,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.008690575914071047,1.086321989258881,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0001258671,0.00028139816
223,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.040646646033365964,1.5633325397448448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.4475877e-05,0.0013161257
224,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.006501173085521733,0.6501173085521733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,4.272237e-06,0.00021050597
225,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.05332362281679082,1.9749489932144748,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.3159213e-08,0.0017266023
226,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0922734076141658,1.0502628919366979,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0393948,0.10267632
227,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9497322941764639,0.983159724820356,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.03651144,0.08927712
228,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.888738895805456,0.9941150959792572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.031955857,0.083543584
229,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7334945300702927,1.0374745828434127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.027301924,0.06895024
230,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5923711864090572,0.9972578895775374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.023506936,0.055684313
231,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.44008564233517555,1.0001946416708536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.020550588,0.041369107
232,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.32171386330736496,0.9748904948708028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.017826254,0.030241875
233,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.21557121184780456,0.9934157228009427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.01480901,0.020264212
234,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.15053846467498774,0.9839115338234493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.011445836,0.014150976
235,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09638687521208923,1.0953054001373776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.008089967,0.009060597
236,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.05937520409410433,0.973364001542694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0051865736,0.0055814115
237,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.05901033396265695,1.180206679253139,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.003007484,0.0055471133
238,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.028565412078449353,1.1426164831379741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0015770121,0.0026852174
239,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.01468463662483941,0.7342318312419704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0007485525,0.0013803912
240,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.016270408326264144,1.1621720233045818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.00032211837,0.0015294574
241,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.006269199750490751,1.0625762288967375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0001258671,0.00058931985
242,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.004264453386801164,0.6663208416876818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.4728295e-05,0.00040086886
243,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.0039018006785892703,1.0267896522603344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.4475877e-05,0.0003667786
244,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0009123232812340183,0.29429783265613496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.272237e-06,8.576058e-05
245,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.00026687815987970725,0.5337563197594145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.1510851e-06,2.5087189e-05
246,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.00010862835267778492,0.21725670535556982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,2.834252e-07,1.0211325e-05
247,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0022563672530691767,1.2535373628162094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,6.383099e-08,0.00021210394
248,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,6.151479369347654e-05,0.04100986246231769,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.3159213e-08,5.782538e-06
249,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.000898831355905251,0.7490261299210426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.3013818e-10,8.4492305e-05
250,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.37032070892799984,0.9694259396020938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0393948,0.09873749
251,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3542219956976846,1.0006271064906345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.03651144,0.09444515
252,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3330690708974186,1.0154544844433493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.031955857,0.0888052
253,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2928257121244866,1.0458061147303093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.027301924,0.07807523
254,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.21732656735179454,0.9833781328135499,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.023506936,0.05794513
255,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16774041587669095,0.9867083286864172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.020550588,0.04472412
