,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std,PDFs_x1x2,PDFs_x2x1,PDFs
152,3.766331658291458,13.092964824120603,0.7680887,0.22779618,0.87640667,0.47728,0.0010936608,0.0019685687,5.18357e-07,5.177575e-07,6.2528256e-05,0.00016911958,0.00012505651
153,3.790452261306533,13.149497487437186,0.782668,0.23400821,0.8846853,0.48374394,0.0010426658,0.0018915671,4.8835585e-07,4.926017e-07,5.9304424e-05,0.00016430307,0.00011860885
154,3.8145728643216086,13.206030150753769,0.7978279,0.24013282,0.89321214,0.49003348,0.0009941255,0.0018175693,4.6006176e-07,4.6813895e-07,5.6230285e-05,0.0001595296,0.00011246057
155,3.8386934673366837,13.262562814070352,0.8129457,0.24637356,0.90163505,0.4963603,0.0009479342,0.0017464565,4.3310993e-07,4.4461513e-07,5.329949e-05,0.00015479888,0.00010659898
156,3.8628140703517593,13.319095477386934,0.82801676,0.25271535,0.90995425,0.502708,0.00090403174,0.0016781115,4.07193e-07,4.2127513e-07,5.050726e-05,0.00015011479,0.00010101452
157,3.886934673366835,13.375628140703517,0.8430835,0.259189,0.9181958,0.5091061,0.0008622949,0.0016124239,3.8237368e-07,3.9839892e-07,4.784714e-05,0.00014547948,9.569428e-05
158,3.91105527638191,13.4321608040201,0.8581463,0.26578563,0.92636186,0.515544,0.0008227375,0.0015492714,3.5882354e-07,3.7651094e-07,4.5312947e-05,0.00014089402,9.0625894e-05
159,3.9351758793969855,13.488693467336685,0.87319106,0.272486,0.93444693,0.5220019,0.0007853441,0.0014885381,3.3649494e-07,3.555832e-07,4.2897816e-05,0.00013636473,8.579563e-05
160,3.9592964824120607,13.545226130653267,0.8882202,0.2792846,0.94245434,0.52847385,0.0007497401,0.0014301678,3.1532358e-07,3.35576e-07,4.0597024e-05,0.00013189013,8.119405e-05
161,3.9834170854271362,13.60175879396985,0.9032494,0.28618643,0.95039433,0.53496397,0.00071583583,0.0013740733,2.9527655e-07,3.1646834e-07,3.8406506e-05,0.00012747546,7.681301e-05
162,4.007537688442211,13.658291457286433,0.9182784,0.2931842,0.95826846,0.54146487,0.0006835425,0.0013201637,2.763074e-07,2.9823e-07,3.6321155e-05,0.00012312332,7.264231e-05
163,4.031658291457287,13.714824120603016,0.9332941,0.30025914,0.9660715,0.5479591,0.00065278116,0.0012683588,2.5836596e-07,2.808282e-07,3.433623e-05,0.00011883396,6.867246e-05
164,4.055778894472362,13.771356783919598,0.94830334,0.30741137,0.9738087,0.55444694,0.00062347174,0.0012185732,2.414175e-07,2.6424485e-07,3.2446114e-05,0.00011461433,6.489223e-05
165,4.079899497487437,13.827889447236181,0.9633094,0.31463563,0.9814833,0.56092393,0.0005955432,0.0011707331,2.2541117e-07,2.4844272e-07,3.0647367e-05,0.000110462,6.129473e-05
166,4.104020100502512,13.884422110552764,0.9790622,0.32177973,0.9894757,0.56725633,0.00056892406,0.0011247597,2.1034452e-07,2.333778e-07,2.8936493e-05,0.00010638246,5.7872985e-05
167,4.128140703517588,13.940954773869347,0.99491405,0.32898524,0.9974538,0.57357234,0.0005435509,0.0010805824,1.959792e-07,2.1892843e-07,2.7309357e-05,0.00010237802,5.4618715e-05
168,4.1522613065326635,13.99748743718593,1.0107656,0.33626586,1.0053684,0.57988435,0.000519362,0.0010381327,1.8228882e-07,2.0525013e-07,2.5762323e-05,9.844828e-05,5.1524647e-05
169,4.176381909547739,14.054020100502512,1.0266176,0.34361708,1.0132214,0.5861886,0.0004962978,0.0009973417,1.6943662e-07,1.9226202e-07,2.429085e-05,9.460019e-05,4.85817e-05
170,4.200502512562814,14.110552763819095,1.0424695,0.35103428,1.021014,0.59248143,0.0004743038,0.0009581467,1.573717e-07,1.799318e-07,2.2892416e-05,9.0830654e-05,4.5784833e-05
171,4.22462311557789,14.167085427135678,1.058321,0.3585133,1.0287473,0.5987598,0.00045332685,0.0009204851,1.4605817e-07,1.6824302e-07,2.1563956e-05,8.714437e-05,4.312791e-05
172,4.248743718592965,14.22361809045226,1.074173,0.36605054,1.0364232,0.6050211,0.00043333136,0.0008842948,1.3545045e-07,1.5715533e-07,2.0302197e-05,8.3543084e-05,4.0604395e-05
173,4.27286432160804,14.280150753768844,1.0900242,0.37364227,1.0440422,0.61126286,0.00041430412,0.0008495085,1.2538287e-07,1.4632809e-07,1.9104396e-05,8.0025675e-05,3.8208793e-05
174,4.296984924623116,14.336683417085428,1.105865,0.38128328,1.0516012,0.6174814,0.0003961444,0.0008160856,1.159744e-07,1.3612737e-07,1.796679e-05,7.6597935e-05,3.593358e-05
175,4.321105527638191,14.393216080402011,1.1217047,0.38897237,1.0591056,0.6236765,0.00037878653,0.00078398513,1.07184874e-07,1.2652032e-07,1.6887565e-05,7.3256466e-05,3.377513e-05
176,4.345226130653266,14.449748743718594,1.1375515,0.39671847,1.0665606,0.62985593,0.00036219286,0.0007531531,9.898338e-08,1.1748545e-07,1.5864054e-05,7.0004746e-05,3.172811e-05
177,4.369346733668341,14.506281407035177,1.1534183,0.40453807,1.0739732,0.63603306,0.00034635334,0.0007235298,9.133767e-08,1.0899871e-07,1.4893624e-05,6.684389e-05,2.9787248e-05
178,4.393467336683417,14.56281407035176,1.1692852,0.4123976,1.081335,0.6421819,0.0003312313,0.0006950672,8.4211266e-08,1.01031546e-07,1.3974198e-05,6.3772044e-05,2.7948396e-05
179,4.4175879396984925,14.619346733668342,1.1851524,0.42029512,1.088647,0.6483017,0.00031677913,0.000667726,7.75789e-08,9.3565525e-08,1.3102621e-05,6.079335e-05,2.6205242e-05
180,4.441708542713568,14.675879396984925,1.2010196,0.4282282,1.0959104,0.65439147,0.00030297998,0.0006414558,7.140868e-08,8.6569806e-08,1.2277603e-05,5.790439e-05,2.4555206e-05
181,4.465829145728644,14.732412060301508,1.2168868,0.43619502,1.1031259,0.66045064,0.0002898032,0.0006162155,6.5796414e-08,8.03259e-08,1.1496824e-05,5.510713e-05,2.2993649e-05
182,4.489949748743719,14.78894472361809,1.2327538,0.44419363,1.1102945,0.6664785,0.00027721975,0.0005919662,6.0602424e-08,7.452831e-08,1.0758157e-05,5.2401872e-05,2.1516315e-05
183,4.514070351758794,14.845477386934673,1.2486207,0.4522226,1.117417,0.672475,0.0002652009,0.00056866725,5.5771647e-08,6.90833e-08,1.00600555e-05,4.9786235e-05,2.0120111e-05
184,4.538190954773869,14.902010050251256,1.2644879,0.46028012,1.1244944,0.6784395,0.000253721,0.00054628367,5.1285717e-08,6.39785e-08,9.399827e-06,4.7262503e-05,1.8799654e-05
185,4.562311557788945,14.958542713567839,1.2802513,0.46829122,1.1314819,0.68431807,0.00024275405,0.00052477804,4.7121063e-08,5.919403e-08,8.776566e-06,4.482745e-05,1.7553131e-05
186,4.58643216080402,15.015075376884422,1.2959706,0.47629884,1.138407,0.69014406,0.0002322767,0.00050411717,4.325847e-08,5.471685e-08,8.188248e-06,4.2481504e-05,1.6376496e-05
187,4.610552763819095,15.071608040201005,1.3116894,0.48433295,1.1452901,0.6959403,0.00022226576,0.00048426708,3.967967e-08,5.053185e-08,7.6331335e-06,4.0224237e-05,1.5266267e-05
188,4.634673366834171,15.128140703517587,1.3274086,0.49239287,1.1521322,0.7017071,0.00021270015,0.000465197,3.6365144e-08,4.6622457e-08,7.1101163e-06,3.805311e-05,1.42202325e-05
189,4.658793969849246,15.184673366834172,1.3431174,0.5004748,1.1589293,0.70744246,0.00020355878,0.0004468764,3.3298377e-08,4.297587e-08,6.6168764e-06,3.5968733e-05,1.3233753e-05
190,4.682914572864322,15.241206030150755,1.3588231,0.50857925,1.1656857,0.7131474,0.00019482181,0.0004292753,3.0463763e-08,3.9576687e-08,6.1528026e-06,3.3968263e-05,1.2305605e-05
191,4.707035175879397,15.297738693467338,1.3745291,0.5167057,1.1724031,0.7188224,0.00018647134,0.0004123666,2.7846372e-08,3.641211e-08,5.716137e-06,3.205076e-05,1.1432274e-05
192,4.731155778894473,15.35427135678392,1.3902351,0.524853,1.1790823,0.7244674,0.00017848915,0.00039612185,2.5432044e-08,3.3469536e-08,5.3053964e-06,3.021507e-05,1.0610793e-05
193,4.755276381909548,15.410804020100503,1.405941,0.5330205,1.1857238,0.7300825,0.00017085842,0.00038051623,2.3206468e-08,3.0735368e-08,4.9198015e-06,2.845866e-05,9.839603e-06
194,4.779396984924623,15.467336683417086,1.4216428,0.5412062,1.1923267,0.73566717,0.00016356287,0.00036552415,2.1157106e-08,2.819819e-08,4.5573265e-06,2.678065e-05,9.114653e-06
195,4.803517587939699,15.523869346733669,1.4373364,0.54940856,1.1988896,0.741221,0.00015658596,0.0003511225,1.92713e-08,2.584555e-08,4.217566e-06,2.5178635e-05,8.435132e-06
196,4.827638190954774,15.580402010050252,1.4530301,0.5576283,1.205417,0.7467451,0.00014991258,0.00033728828,1.7537804e-08,2.3666562e-08,3.8990397e-06,2.3650731e-05,7.798079e-06
197,4.851758793969849,15.636934673366834,1.4687235,0.5658646,1.211909,0.75223976,0.0001435312,0.00032399816,1.5945737e-08,2.1650733e-08,3.6004844e-06,2.2195236e-05,7.200969e-06
198,4.875879396984924,15.693467336683417,1.4844172,0.57411706,1.2183666,0.75770515,0.00013742747,0.00031123144,1.4484908e-08,1.9787498e-08,3.3213953e-06,2.080988e-05,6.6427906e-06
199,4.9,15.75,1.500088,0.5823802,1.2247808,0.76313835,0.00013159,0.00029896692,1.3143246e-08,1.8061275e-08,3.060025e-06,1.9492674e-05,6.12005e-06
