,hadron,Q2,x,z,phT,1D_dependence
383,k+,2.7887500000000003,0.2170909090909091,0.39537500000000003,0.39975000000000005,x
384,k+,2.7887500000000003,0.21927272727272729,0.39537500000000003,0.39975000000000005,x
385,k+,2.7887500000000003,0.22145454545454546,0.39537500000000003,0.39975000000000005,x
386,k+,2.7887500000000003,0.22363636363636366,0.39537500000000003,0.39975000000000005,x
387,k+,2.7887500000000003,0.22581818181818183,0.39537500000000003,0.39975000000000005,x
388,k+,2.7887500000000003,0.228,0.39537500000000003,0.39975000000000005,x
389,k+,2.7887500000000003,0.23018181818181818,0.39537500000000003,0.39975000000000005,x
390,k+,2.7887500000000003,0.23236363636363638,0.39537500000000003,0.39975000000000005,x
391,k+,2.7887500000000003,0.23454545454545456,0.39537500000000003,0.39975000000000005,x
392,k+,2.7887500000000003,0.23672727272727273,0.39537500000000003,0.39975000000000005,x
393,k+,2.7887500000000003,0.23890909090909093,0.39537500000000003,0.39975000000000005,x
394,k+,2.7887500000000003,0.2410909090909091,0.39537500000000003,0.39975000000000005,x
395,k+,2.7887500000000003,0.24327272727272728,0.39537500000000003,0.39975000000000005,x
396,k+,2.7887500000000003,0.24545454545454545,0.39537500000000003,0.39975000000000005,x
397,k+,2.7887500000000003,0.24763636363636365,0.39537500000000003,0.39975000000000005,x
398,k+,2.7887500000000003,0.24981818181818183,0.39537500000000003,0.39975000000000005,x
399,k+,2.7887500000000003,0.252,0.39537500000000003,0.39975000000000005,x
400,k-,2.82625,0.036,0.36024999999999996,0.389625,x
401,k-,2.82625,0.03817171717171717,0.36024999999999996,0.389625,x
402,k-,2.82625,0.04034343434343434,0.36024999999999996,0.389625,x
403,k-,2.82625,0.04251515151515151,0.36024999999999996,0.389625,x
404,k-,2.82625,0.044686868686868685,0.36024999999999996,0.389625,x
405,k-,2.82625,0.046858585858585856,0.36024999999999996,0.389625,x
406,k-,2.82625,0.04903030303030303,0.36024999999999996,0.389625,x
407,k-,2.82625,0.0512020202020202,0.36024999999999996,0.389625,x
408,k-,2.82625,0.05337373737373737,0.36024999999999996,0.389625,x
409,k-,2.82625,0.055545454545454544,0.36024999999999996,0.389625,x
410,k-,2.82625,0.057717171717171716,0.36024999999999996,0.389625,x
411,k-,2.82625,0.05988888888888889,0.36024999999999996,0.389625,x
412,k-,2.82625,0.06206060606060606,0.36024999999999996,0.389625,x
413,k-,2.82625,0.06423232323232322,0.36024999999999996,0.389625,x
414,k-,2.82625,0.06640404040404041,0.36024999999999996,0.389625,x
415,k-,2.82625,0.06857575757575757,0.36024999999999996,0.389625,x
416,k-,2.82625,0.07074747474747475,0.36024999999999996,0.389625,x
417,k-,2.82625,0.07291919191919191,0.36024999999999996,0.389625,x
418,k-,2.82625,0.0750909090909091,0.36024999999999996,0.389625,x
419,k-,2.82625,0.07726262626262625,0.36024999999999996,0.389625,x
420,k-,2.82625,0.07943434343434344,0.36024999999999996,0.389625,x
421,k-,2.82625,0.0816060606060606,0.36024999999999996,0.389625,x
422,k-,2.82625,0.08377777777777778,0.36024999999999996,0.389625,x
423,k-,2.82625,0.08594949494949494,0.36024999999999996,0.389625,x
424,k-,2.82625,0.08812121212121213,0.36024999999999996,0.389625,x
425,k-,2.82625,0.09029292929292929,0.36024999999999996,0.389625,x
426,k-,2.82625,0.09246464646464647,0.36024999999999996,0.389625,x
427,k-,2.82625,0.09463636363636363,0.36024999999999996,0.389625,x
428,k-,2.82625,0.09680808080808082,0.36024999999999996,0.389625,x
429,k-,2.82625,0.09897979797979797,0.36024999999999996,0.389625,x
430,k-,2.82625,0.10115151515151516,0.36024999999999996,0.389625,x
431,k-,2.82625,0.10332323232323232,0.36024999999999996,0.389625,x
432,k-,2.82625,0.1054949494949495,0.36024999999999996,0.389625,x
433,k-,2.82625,0.10766666666666666,0.36024999999999996,0.389625,x
434,k-,2.82625,0.10983838383838385,0.36024999999999996,0.389625,x
435,k-,2.82625,0.112010101010101,0.36024999999999996,0.389625,x
436,k-,2.82625,0.11418181818181819,0.36024999999999996,0.389625,x
437,k-,2.82625,0.11635353535353535,0.36024999999999996,0.389625,x
438,k-,2.82625,0.11852525252525253,0.36024999999999996,0.389625,x
439,k-,2.82625,0.12069696969696969,0.36024999999999996,0.389625,x
440,k-,2.82625,0.12286868686868688,0.36024999999999996,0.389625,x
441,k-,2.82625,0.12504040404040404,0.36024999999999996,0.389625,x
442,k-,2.82625,0.12721212121212122,0.36024999999999996,0.389625,x
443,k-,2.82625,0.12938383838383838,0.36024999999999996,0.389625,x
444,k-,2.82625,0.13155555555555556,0.36024999999999996,0.389625,x
445,k-,2.82625,0.13372727272727272,0.36024999999999996,0.389625,x
446,k-,2.82625,0.1358989898989899,0.36024999999999996,0.389625,x
447,k-,2.82625,0.13807070707070707,0.36024999999999996,0.389625,x
448,k-,2.82625,0.14024242424242425,0.36024999999999996,0.389625,x
449,k-,2.82625,0.1424141414141414,0.36024999999999996,0.389625,x
450,k-,2.82625,0.1445858585858586,0.36024999999999996,0.389625,x
451,k-,2.82625,0.14675757575757575,0.36024999999999996,0.389625,x
452,k-,2.82625,0.14892929292929294,0.36024999999999996,0.389625,x
453,k-,2.82625,0.1511010101010101,0.36024999999999996,0.389625,x
454,k-,2.82625,0.15327272727272728,0.36024999999999996,0.389625,x
455,k-,2.82625,0.15544444444444444,0.36024999999999996,0.389625,x
456,k-,2.82625,0.15761616161616163,0.36024999999999996,0.389625,x
457,k-,2.82625,0.15978787878787878,0.36024999999999996,0.389625,x
458,k-,2.82625,0.16195959595959597,0.36024999999999996,0.389625,x
459,k-,2.82625,0.16413131313131316,0.36024999999999996,0.389625,x
460,k-,2.82625,0.1663030303030303,0.36024999999999996,0.389625,x
461,k-,2.82625,0.16847474747474747,0.36024999999999996,0.389625,x
462,k-,2.82625,0.17064646464646466,0.36024999999999996,0.389625,x
463,k-,2.82625,0.17281818181818184,0.36024999999999996,0.389625,x
464,k-,2.82625,0.174989898989899,0.36024999999999996,0.389625,x
465,k-,2.82625,0.17716161616161616,0.36024999999999996,0.389625,x
466,k-,2.82625,0.17933333333333334,0.36024999999999996,0.389625,x
467,k-,2.82625,0.18150505050505053,0.36024999999999996,0.389625,x
468,k-,2.82625,0.1836767676767677,0.36024999999999996,0.389625,x
469,k-,2.82625,0.18584848484848485,0.36024999999999996,0.389625,x
470,k-,2.82625,0.18802020202020203,0.36024999999999996,0.389625,x
471,k-,2.82625,0.19019191919191922,0.36024999999999996,0.389625,x
472,k-,2.82625,0.19236363636363638,0.36024999999999996,0.389625,x
473,k-,2.82625,0.19453535353535353,0.36024999999999996,0.389625,x
474,k-,2.82625,0.19670707070707072,0.36024999999999996,0.389625,x
475,k-,2.82625,0.1988787878787879,0.36024999999999996,0.389625,x
476,k-,2.82625,0.20105050505050506,0.36024999999999996,0.389625,x
477,k-,2.82625,0.20322222222222222,0.36024999999999996,0.389625,x
478,k-,2.82625,0.2053939393939394,0.36024999999999996,0.389625,x
479,k-,2.82625,0.2075656565656566,0.36024999999999996,0.389625,x
480,k-,2.82625,0.20973737373737375,0.36024999999999996,0.389625,x
481,k-,2.82625,0.2119090909090909,0.36024999999999996,0.389625,x
482,k-,2.82625,0.2140808080808081,0.36024999999999996,0.389625,x
483,k-,2.82625,0.21625252525252528,0.36024999999999996,0.389625,x
484,k-,2.82625,0.21842424242424244,0.36024999999999996,0.389625,x
485,k-,2.82625,0.2205959595959596,0.36024999999999996,0.389625,x
486,k-,2.82625,0.22276767676767678,0.36024999999999996,0.389625,x
487,k-,2.82625,0.22493939393939397,0.36024999999999996,0.389625,x
488,k-,2.82625,0.22711111111111112,0.36024999999999996,0.389625,x
489,k-,2.82625,0.22928282828282828,0.36024999999999996,0.389625,x
490,k-,2.82625,0.23145454545454547,0.36024999999999996,0.389625,x
491,k-,2.82625,0.23362626262626265,0.36024999999999996,0.389625,x
492,k-,2.82625,0.2357979797979798,0.36024999999999996,0.389625,x
493,k-,2.82625,0.23796969696969697,0.36024999999999996,0.389625,x
494,k-,2.82625,0.24014141414141416,0.36024999999999996,0.389625,x
495,k-,2.82625,0.24231313131313134,0.36024999999999996,0.389625,x
496,k-,2.82625,0.2444848484848485,0.36024999999999996,0.389625,x
497,k-,2.82625,0.24665656565656566,0.36024999999999996,0.389625,x
498,k-,2.82625,0.24882828282828284,0.36024999999999996,0.389625,x
499,k-,2.82625,0.251,0.36024999999999996,0.389625,x
500,pi+,2.4172727272727275,0.10163636363636365,0.229,0.41790909090909095,z
501,pi+,2.4172727272727275,0.10163636363636365,0.23593939393939395,0.41790909090909095,z
502,pi+,2.4172727272727275,0.10163636363636365,0.2428787878787879,0.41790909090909095,z
503,pi+,2.4172727272727275,0.10163636363636365,0.24981818181818183,0.41790909090909095,z
504,pi+,2.4172727272727275,0.10163636363636365,0.25675757575757574,0.41790909090909095,z
505,pi+,2.4172727272727275,0.10163636363636365,0.2636969696969697,0.41790909090909095,z
506,pi+,2.4172727272727275,0.10163636363636365,0.2706363636363637,0.41790909090909095,z
507,pi+,2.4172727272727275,0.10163636363636365,0.2775757575757576,0.41790909090909095,z
508,pi+,2.4172727272727275,0.10163636363636365,0.2845151515151515,0.41790909090909095,z
509,pi+,2.4172727272727275,0.10163636363636365,0.29145454545454547,0.41790909090909095,z
510,pi+,2.4172727272727275,0.10163636363636365,0.29839393939393943,0.41790909090909095,z
511,pi+,2.4172727272727275,0.10163636363636365,0.30533333333333335,0.41790909090909095,z
512,pi+,2.4172727272727275,0.10163636363636365,0.31227272727272726,0.41790909090909095,z
513,pi+,2.4172727272727275,0.10163636363636365,0.3192121212121212,0.41790909090909095,z
514,pi+,2.4172727272727275,0.10163636363636365,0.3261515151515152,0.41790909090909095,z
515,pi+,2.4172727272727275,0.10163636363636365,0.3330909090909091,0.41790909090909095,z
516,pi+,2.4172727272727275,0.10163636363636365,0.340030303030303,0.41790909090909095,z
517,pi+,2.4172727272727275,0.10163636363636365,0.346969696969697,0.41790909090909095,z
518,pi+,2.4172727272727275,0.10163636363636365,0.35390909090909095,0.41790909090909095,z
519,pi+,2.4172727272727275,0.10163636363636365,0.36084848484848486,0.41790909090909095,z
520,pi+,2.4172727272727275,0.10163636363636365,0.3677878787878788,0.41790909090909095,z
521,pi+,2.4172727272727275,0.10163636363636365,0.37472727272727274,0.41790909090909095,z
522,pi+,2.4172727272727275,0.10163636363636365,0.3816666666666667,0.41790909090909095,z
523,pi+,2.4172727272727275,0.10163636363636365,0.3886060606060606,0.41790909090909095,z
524,pi+,2.4172727272727275,0.10163636363636365,0.39554545454545453,0.41790909090909095,z
525,pi+,2.4172727272727275,0.10163636363636365,0.4024848484848485,0.41790909090909095,z
526,pi+,2.4172727272727275,0.10163636363636365,0.40942424242424247,0.41790909090909095,z
527,pi+,2.4172727272727275,0.10163636363636365,0.4163636363636364,0.41790909090909095,z
528,pi+,2.4172727272727275,0.10163636363636365,0.4233030303030303,0.41790909090909095,z
529,pi+,2.4172727272727275,0.10163636363636365,0.43024242424242426,0.41790909090909095,z
530,pi+,2.4172727272727275,0.10163636363636365,0.4371818181818182,0.41790909090909095,z
531,pi+,2.4172727272727275,0.10163636363636365,0.44412121212121214,0.41790909090909095,z
532,pi+,2.4172727272727275,0.10163636363636365,0.45106060606060605,0.41790909090909095,z
533,pi+,2.4172727272727275,0.10163636363636365,0.458,0.41790909090909095,z
534,pi+,2.4172727272727275,0.10163636363636365,0.464939393939394,0.41790909090909095,z
535,pi+,2.4172727272727275,0.10163636363636365,0.4718787878787879,0.41790909090909095,z
536,pi+,2.4172727272727275,0.10163636363636365,0.4788181818181818,0.41790909090909095,z
537,pi+,2.4172727272727275,0.10163636363636365,0.4857575757575757,0.41790909090909095,z
538,pi+,2.4172727272727275,0.10163636363636365,0.49269696969696974,0.41790909090909095,z
539,pi+,2.4172727272727275,0.10163636363636365,0.49963636363636366,0.41790909090909095,z
540,pi+,2.4172727272727275,0.10163636363636365,0.5065757575757576,0.41790909090909095,z
541,pi+,2.4172727272727275,0.10163636363636365,0.5135151515151515,0.41790909090909095,z
542,pi+,2.4172727272727275,0.10163636363636365,0.5204545454545455,0.41790909090909095,z
543,pi+,2.4172727272727275,0.10163636363636365,0.5273939393939394,0.41790909090909095,z
544,pi+,2.4172727272727275,0.10163636363636365,0.5343333333333333,0.41790909090909095,z
545,pi+,2.4172727272727275,0.10163636363636365,0.5412727272727272,0.41790909090909095,z
546,pi+,2.4172727272727275,0.10163636363636365,0.5482121212121213,0.41790909090909095,z
547,pi+,2.4172727272727275,0.10163636363636365,0.5551515151515152,0.41790909090909095,z
548,pi+,2.4172727272727275,0.10163636363636365,0.5620909090909091,0.41790909090909095,z
549,pi+,2.4172727272727275,0.10163636363636365,0.569030303030303,0.41790909090909095,z
550,pi+,2.4172727272727275,0.10163636363636365,0.575969696969697,0.41790909090909095,z
551,pi+,2.4172727272727275,0.10163636363636365,0.5829090909090909,0.41790909090909095,z
552,pi+,2.4172727272727275,0.10163636363636365,0.5898484848484848,0.41790909090909095,z
553,pi+,2.4172727272727275,0.10163636363636365,0.5967878787878788,0.41790909090909095,z
554,pi+,2.4172727272727275,0.10163636363636365,0.6037272727272728,0.41790909090909095,z
555,pi+,2.4172727272727275,0.10163636363636365,0.6106666666666667,0.41790909090909095,z
556,pi+,2.4172727272727275,0.10163636363636365,0.6176060606060606,0.41790909090909095,z
557,pi+,2.4172727272727275,0.10163636363636365,0.6245454545454545,0.41790909090909095,z
558,pi+,2.4172727272727275,0.10163636363636365,0.6314848484848485,0.41790909090909095,z
559,pi+,2.4172727272727275,0.10163636363636365,0.6384242424242424,0.41790909090909095,z
560,pi+,2.4172727272727275,0.10163636363636365,0.6453636363636364,0.41790909090909095,z
561,pi+,2.4172727272727275,0.10163636363636365,0.6523030303030303,0.41790909090909095,z
562,pi+,2.4172727272727275,0.10163636363636365,0.6592424242424243,0.41790909090909095,z
563,pi+,2.4172727272727275,0.10163636363636365,0.6661818181818182,0.41790909090909095,z
564,pi+,2.4172727272727275,0.10163636363636365,0.6731212121212121,0.41790909090909095,z
565,pi+,2.4172727272727275,0.10163636363636365,0.680060606060606,0.41790909090909095,z
566,pi+,2.4172727272727275,0.10163636363636365,0.687,0.41790909090909095,z
567,pi+,2.4172727272727275,0.10163636363636365,0.693939393939394,0.41790909090909095,z
568,pi+,2.4172727272727275,0.10163636363636365,0.7008787878787879,0.41790909090909095,z
569,pi+,2.4172727272727275,0.10163636363636365,0.7078181818181818,0.41790909090909095,z
570,pi+,2.4172727272727275,0.10163636363636365,0.7147575757575758,0.41790909090909095,z
571,pi+,2.4172727272727275,0.10163636363636365,0.7216969696969697,0.41790909090909095,z
572,pi+,2.4172727272727275,0.10163636363636365,0.7286363636363636,0.41790909090909095,z
573,pi+,2.4172727272727275,0.10163636363636365,0.7355757575757575,0.41790909090909095,z
574,pi+,2.4172727272727275,0.10163636363636365,0.7425151515151515,0.41790909090909095,z
575,pi+,2.4172727272727275,0.10163636363636365,0.7494545454545455,0.41790909090909095,z
576,pi+,2.4172727272727275,0.10163636363636365,0.7563939393939394,0.41790909090909095,z
577,pi+,2.4172727272727275,0.10163636363636365,0.7633333333333333,0.41790909090909095,z
578,pi+,2.4172727272727275,0.10163636363636365,0.7702727272727273,0.41790909090909095,z
579,pi+,2.4172727272727275,0.10163636363636365,0.7772121212121212,0.41790909090909095,z
580,pi+,2.4172727272727275,0.10163636363636365,0.7841515151515152,0.41790909090909095,z
581,pi+,2.4172727272727275,0.10163636363636365,0.7910909090909091,0.41790909090909095,z
582,pi+,2.4172727272727275,0.10163636363636365,0.798030303030303,0.41790909090909095,z
583,pi+,2.4172727272727275,0.10163636363636365,0.804969696969697,0.41790909090909095,z
584,pi+,2.4172727272727275,0.10163636363636365,0.8119090909090909,0.41790909090909095,z
585,pi+,2.4172727272727275,0.10163636363636365,0.8188484848484848,0.41790909090909095,z
586,pi+,2.4172727272727275,0.10163636363636365,0.8257878787878788,0.41790909090909095,z
587,pi+,2.4172727272727275,0.10163636363636365,0.8327272727272728,0.41790909090909095,z
588,pi+,2.4172727272727275,0.10163636363636365,0.8396666666666667,0.41790909090909095,z
589,pi+,2.4172727272727275,0.10163636363636365,0.8466060606060606,0.41790909090909095,z
590,pi+,2.4172727272727275,0.10163636363636365,0.8535454545454545,0.41790909090909095,z
591,pi+,2.4172727272727275,0.10163636363636365,0.8604848484848485,0.41790909090909095,z
592,pi+,2.4172727272727275,0.10163636363636365,0.8674242424242424,0.41790909090909095,z
593,pi+,2.4172727272727275,0.10163636363636365,0.8743636363636363,0.41790909090909095,z
594,pi+,2.4172727272727275,0.10163636363636365,0.8813030303030304,0.41790909090909095,z
595,pi+,2.4172727272727275,0.10163636363636365,0.8882424242424243,0.41790909090909095,z
596,pi+,2.4172727272727275,0.10163636363636365,0.8951818181818182,0.41790909090909095,z
597,pi+,2.4172727272727275,0.10163636363636365,0.9021212121212121,0.41790909090909095,z
598,pi+,2.4172727272727275,0.10163636363636365,0.909060606060606,0.41790909090909095,z
599,pi+,2.4172727272727275,0.10163636363636365,0.916,0.41790909090909095,z
600,pi-,2.290909090909091,0.09663636363636363,0.229,0.4052727272727273,z
601,pi-,2.290909090909091,0.09663636363636363,0.23583838383838385,0.4052727272727273,z
602,pi-,2.290909090909091,0.09663636363636363,0.24267676767676769,0.4052727272727273,z
603,pi-,2.290909090909091,0.09663636363636363,0.24951515151515152,0.4052727272727273,z
604,pi-,2.290909090909091,0.09663636363636363,0.2563535353535354,0.4052727272727273,z
605,pi-,2.290909090909091,0.09663636363636363,0.2631919191919192,0.4052727272727273,z
606,pi-,2.290909090909091,0.09663636363636363,0.27003030303030306,0.4052727272727273,z
607,pi-,2.290909090909091,0.09663636363636363,0.2768686868686869,0.4052727272727273,z
608,pi-,2.290909090909091,0.09663636363636363,0.28370707070707074,0.4052727272727273,z
609,pi-,2.290909090909091,0.09663636363636363,0.29054545454545455,0.4052727272727273,z
610,pi-,2.290909090909091,0.09663636363636363,0.2973838383838384,0.4052727272727273,z
611,pi-,2.290909090909091,0.09663636363636363,0.3042222222222222,0.4052727272727273,z
612,pi-,2.290909090909091,0.09663636363636363,0.3110606060606061,0.4052727272727273,z
613,pi-,2.290909090909091,0.09663636363636363,0.3178989898989899,0.4052727272727273,z
614,pi-,2.290909090909091,0.09663636363636363,0.32473737373737377,0.4052727272727273,z
615,pi-,2.290909090909091,0.09663636363636363,0.3315757575757576,0.4052727272727273,z
616,pi-,2.290909090909091,0.09663636363636363,0.33841414141414145,0.4052727272727273,z
617,pi-,2.290909090909091,0.09663636363636363,0.34525252525252526,0.4052727272727273,z
618,pi-,2.290909090909091,0.09663636363636363,0.3520909090909091,0.4052727272727273,z
619,pi-,2.290909090909091,0.09663636363636363,0.358929292929293,0.4052727272727273,z
620,pi-,2.290909090909091,0.09663636363636363,0.3657676767676768,0.4052727272727273,z
621,pi-,2.290909090909091,0.09663636363636363,0.3726060606060606,0.4052727272727273,z
622,pi-,2.290909090909091,0.09663636363636363,0.3794444444444445,0.4052727272727273,z
623,pi-,2.290909090909091,0.09663636363636363,0.38628282828282834,0.4052727272727273,z
624,pi-,2.290909090909091,0.09663636363636363,0.39312121212121215,0.4052727272727273,z
625,pi-,2.290909090909091,0.09663636363636363,0.39995959595959596,0.4052727272727273,z
626,pi-,2.290909090909091,0.09663636363636363,0.4067979797979798,0.4052727272727273,z
627,pi-,2.290909090909091,0.09663636363636363,0.4136363636363637,0.4052727272727273,z
628,pi-,2.290909090909091,0.09663636363636363,0.4204747474747475,0.4052727272727273,z
629,pi-,2.290909090909091,0.09663636363636363,0.4273131313131313,0.4052727272727273,z
630,pi-,2.290909090909091,0.09663636363636363,0.4341515151515152,0.4052727272727273,z
631,pi-,2.290909090909091,0.09663636363636363,0.44098989898989904,0.4052727272727273,z
632,pi-,2.290909090909091,0.09663636363636363,0.44782828282828285,0.4052727272727273,z
633,pi-,2.290909090909091,0.09663636363636363,0.45466666666666666,0.4052727272727273,z
634,pi-,2.290909090909091,0.09663636363636363,0.46150505050505053,0.4052727272727273,z
635,pi-,2.290909090909091,0.09663636363636363,0.4683434343434344,0.4052727272727273,z
636,pi-,2.290909090909091,0.09663636363636363,0.4751818181818182,0.4052727272727273,z
637,pi-,2.290909090909091,0.09663636363636363,0.482020202020202,0.4052727272727273,z
638,pi-,2.290909090909091,0.09663636363636363,0.4888585858585859,0.4052727272727273,z
639,pi-,2.290909090909091,0.09663636363636363,0.49569696969696975,0.4052727272727273,z
640,pi-,2.290909090909091,0.09663636363636363,0.5025353535353536,0.4052727272727273,z
641,pi-,2.290909090909091,0.09663636363636363,0.5093737373737374,0.4052727272727273,z
642,pi-,2.290909090909091,0.09663636363636363,0.5162121212121212,0.4052727272727273,z
643,pi-,2.290909090909091,0.09663636363636363,0.5230505050505051,0.4052727272727273,z
644,pi-,2.290909090909091,0.09663636363636363,0.529888888888889,0.4052727272727273,z
645,pi-,2.290909090909091,0.09663636363636363,0.5367272727272727,0.4052727272727273,z
646,pi-,2.290909090909091,0.09663636363636363,0.5435656565656566,0.4052727272727273,z
647,pi-,2.290909090909091,0.09663636363636363,0.5504040404040405,0.4052727272727273,z
648,pi-,2.290909090909091,0.09663636363636363,0.5572424242424243,0.4052727272727273,z
649,pi-,2.290909090909091,0.09663636363636363,0.5640808080808081,0.4052727272727273,z
650,pi-,2.290909090909091,0.09663636363636363,0.5709191919191919,0.4052727272727273,z
651,pi-,2.290909090909091,0.09663636363636363,0.5777575757575758,0.4052727272727273,z
652,pi-,2.290909090909091,0.09663636363636363,0.5845959595959597,0.4052727272727273,z
653,pi-,2.290909090909091,0.09663636363636363,0.5914343434343434,0.4052727272727273,z
654,pi-,2.290909090909091,0.09663636363636363,0.5982727272727273,0.4052727272727273,z
655,pi-,2.290909090909091,0.09663636363636363,0.6051111111111112,0.4052727272727273,z
656,pi-,2.290909090909091,0.09663636363636363,0.611949494949495,0.4052727272727273,z
657,pi-,2.290909090909091,0.09663636363636363,0.6187878787878788,0.4052727272727273,z
658,pi-,2.290909090909091,0.09663636363636363,0.6256262626262626,0.4052727272727273,z
659,pi-,2.290909090909091,0.09663636363636363,0.6324646464646465,0.4052727272727273,z
660,pi-,2.290909090909091,0.09663636363636363,0.6393030303030304,0.4052727272727273,z
661,pi-,2.290909090909091,0.09663636363636363,0.6461414141414141,0.4052727272727273,z
662,pi-,2.290909090909091,0.09663636363636363,0.652979797979798,0.4052727272727273,z
663,pi-,2.290909090909091,0.09663636363636363,0.6598181818181819,0.4052727272727273,z
664,pi-,2.290909090909091,0.09663636363636363,0.6666565656565657,0.4052727272727273,z
665,pi-,2.290909090909091,0.09663636363636363,0.6734949494949496,0.4052727272727273,z
666,pi-,2.290909090909091,0.09663636363636363,0.6803333333333333,0.4052727272727273,z
667,pi-,2.290909090909091,0.09663636363636363,0.6871717171717172,0.4052727272727273,z
668,pi-,2.290909090909091,0.09663636363636363,0.6940101010101011,0.4052727272727273,z
669,pi-,2.290909090909091,0.09663636363636363,0.7008484848484849,0.4052727272727273,z
670,pi-,2.290909090909091,0.09663636363636363,0.7076868686868687,0.4052727272727273,z
671,pi-,2.290909090909091,0.09663636363636363,0.7145252525252526,0.4052727272727273,z
672,pi-,2.290909090909091,0.09663636363636363,0.7213636363636364,0.4052727272727273,z
673,pi-,2.290909090909091,0.09663636363636363,0.7282020202020203,0.4052727272727273,z
674,pi-,2.290909090909091,0.09663636363636363,0.735040404040404,0.4052727272727273,z
675,pi-,2.290909090909091,0.09663636363636363,0.7418787878787879,0.4052727272727273,z
676,pi-,2.290909090909091,0.09663636363636363,0.7487171717171718,0.4052727272727273,z
677,pi-,2.290909090909091,0.09663636363636363,0.7555555555555555,0.4052727272727273,z
678,pi-,2.290909090909091,0.09663636363636363,0.7623939393939394,0.4052727272727273,z
679,pi-,2.290909090909091,0.09663636363636363,0.7692323232323233,0.4052727272727273,z
680,pi-,2.290909090909091,0.09663636363636363,0.7760707070707071,0.4052727272727273,z
681,pi-,2.290909090909091,0.09663636363636363,0.7829090909090909,0.4052727272727273,z
682,pi-,2.290909090909091,0.09663636363636363,0.7897474747474748,0.4052727272727273,z
683,pi-,2.290909090909091,0.09663636363636363,0.7965858585858586,0.4052727272727273,z
684,pi-,2.290909090909091,0.09663636363636363,0.8034242424242425,0.4052727272727273,z
685,pi-,2.290909090909091,0.09663636363636363,0.8102626262626262,0.4052727272727273,z
686,pi-,2.290909090909091,0.09663636363636363,0.8171010101010101,0.4052727272727273,z
687,pi-,2.290909090909091,0.09663636363636363,0.823939393939394,0.4052727272727273,z
688,pi-,2.290909090909091,0.09663636363636363,0.8307777777777778,0.4052727272727273,z
689,pi-,2.290909090909091,0.09663636363636363,0.8376161616161616,0.4052727272727273,z
690,pi-,2.290909090909091,0.09663636363636363,0.8444545454545455,0.4052727272727273,z
691,pi-,2.290909090909091,0.09663636363636363,0.8512929292929293,0.4052727272727273,z
692,pi-,2.290909090909091,0.09663636363636363,0.8581313131313132,0.4052727272727273,z
693,pi-,2.290909090909091,0.09663636363636363,0.8649696969696969,0.4052727272727273,z
694,pi-,2.290909090909091,0.09663636363636363,0.8718080808080808,0.4052727272727273,z
695,pi-,2.290909090909091,0.09663636363636363,0.8786464646464647,0.4052727272727273,z
696,pi-,2.290909090909091,0.09663636363636363,0.8854848484848485,0.4052727272727273,z
697,pi-,2.290909090909091,0.09663636363636363,0.8923232323232324,0.4052727272727273,z
698,pi-,2.290909090909091,0.09663636363636363,0.8991616161616162,0.4052727272727273,z
699,pi-,2.290909090909091,0.09663636363636363,0.906,0.4052727272727273,z
700,pi0,2.5527272727272727,0.10027272727272728,0.229,0.44081818181818183,z
701,pi0,2.5527272727272727,0.10027272727272728,0.23585858585858588,0.44081818181818183,z
702,pi0,2.5527272727272727,0.10027272727272728,0.24271717171717172,0.44081818181818183,z
703,pi0,2.5527272727272727,0.10027272727272728,0.2495757575757576,0.44081818181818183,z
704,pi0,2.5527272727272727,0.10027272727272728,0.25643434343434346,0.44081818181818183,z
705,pi0,2.5527272727272727,0.10027272727272728,0.2632929292929293,0.44081818181818183,z
706,pi0,2.5527272727272727,0.10027272727272728,0.27015151515151514,0.44081818181818183,z
707,pi0,2.5527272727272727,0.10027272727272728,0.27701010101010104,0.44081818181818183,z
708,pi0,2.5527272727272727,0.10027272727272728,0.2838686868686869,0.44081818181818183,z
709,pi0,2.5527272727272727,0.10027272727272728,0.2907272727272727,0.44081818181818183,z
710,pi0,2.5527272727272727,0.10027272727272728,0.2975858585858586,0.44081818181818183,z
711,pi0,2.5527272727272727,0.10027272727272728,0.30444444444444446,0.44081818181818183,z
712,pi0,2.5527272727272727,0.10027272727272728,0.3113030303030303,0.44081818181818183,z
713,pi0,2.5527272727272727,0.10027272727272728,0.3181616161616162,0.44081818181818183,z
714,pi0,2.5527272727272727,0.10027272727272728,0.32502020202020204,0.44081818181818183,z
715,pi0,2.5527272727272727,0.10027272727272728,0.3318787878787879,0.44081818181818183,z
716,pi0,2.5527272727272727,0.10027272727272728,0.3387373737373738,0.44081818181818183,z
717,pi0,2.5527272727272727,0.10027272727272728,0.3455959595959596,0.44081818181818183,z
718,pi0,2.5527272727272727,0.10027272727272728,0.35245454545454546,0.44081818181818183,z
719,pi0,2.5527272727272727,0.10027272727272728,0.35931313131313136,0.44081818181818183,z
720,pi0,2.5527272727272727,0.10027272727272728,0.36617171717171715,0.44081818181818183,z
721,pi0,2.5527272727272727,0.10027272727272728,0.37303030303030305,0.44081818181818183,z
722,pi0,2.5527272727272727,0.10027272727272728,0.37988888888888894,0.44081818181818183,z
723,pi0,2.5527272727272727,0.10027272727272728,0.38674747474747473,0.44081818181818183,z
724,pi0,2.5527272727272727,0.10027272727272728,0.3936060606060606,0.44081818181818183,z
