,hadron,Q2,x,z,phT,1D_dependence
328,k-,8.226666666666667,0.08527475757575759,0.3811111111111111,0.5422222222222222,x
329,k-,8.226666666666667,0.08809060606060606,0.3811111111111111,0.5422222222222222,x
330,k-,8.226666666666667,0.09090645454545455,0.3811111111111111,0.5422222222222222,x
331,k-,8.226666666666667,0.09372230303030303,0.3811111111111111,0.5422222222222222,x
332,k-,8.226666666666667,0.09653815151515152,0.3811111111111111,0.5422222222222222,x
333,k-,8.226666666666667,0.09935400000000001,0.3811111111111111,0.5422222222222222,x
334,k-,8.226666666666667,0.10216984848484849,0.3811111111111111,0.5422222222222222,x
335,k-,8.226666666666667,0.10498569696969698,0.3811111111111111,0.5422222222222222,x
336,k-,8.226666666666667,0.10780154545454546,0.3811111111111111,0.5422222222222222,x
337,k-,8.226666666666667,0.11061739393939395,0.3811111111111111,0.5422222222222222,x
338,k-,8.226666666666667,0.11343324242424244,0.3811111111111111,0.5422222222222222,x
339,k-,8.226666666666667,0.11624909090909091,0.3811111111111111,0.5422222222222222,x
340,k-,8.226666666666667,0.1190649393939394,0.3811111111111111,0.5422222222222222,x
341,k-,8.226666666666667,0.12188078787878788,0.3811111111111111,0.5422222222222222,x
342,k-,8.226666666666667,0.12469663636363637,0.3811111111111111,0.5422222222222222,x
343,k-,8.226666666666667,0.12751248484848485,0.3811111111111111,0.5422222222222222,x
344,k-,8.226666666666667,0.13032833333333332,0.3811111111111111,0.5422222222222222,x
345,k-,8.226666666666667,0.1331441818181818,0.3811111111111111,0.5422222222222222,x
346,k-,8.226666666666667,0.1359600303030303,0.3811111111111111,0.5422222222222222,x
347,k-,8.226666666666667,0.13877587878787878,0.3811111111111111,0.5422222222222222,x
348,k-,8.226666666666667,0.14159172727272726,0.3811111111111111,0.5422222222222222,x
349,k-,8.226666666666667,0.14440757575757576,0.3811111111111111,0.5422222222222222,x
350,k-,8.226666666666667,0.14722342424242424,0.3811111111111111,0.5422222222222222,x
351,k-,8.226666666666667,0.15003927272727272,0.3811111111111111,0.5422222222222222,x
352,k-,8.226666666666667,0.1528551212121212,0.3811111111111111,0.5422222222222222,x
353,k-,8.226666666666667,0.1556709696969697,0.3811111111111111,0.5422222222222222,x
354,k-,8.226666666666667,0.15848681818181817,0.3811111111111111,0.5422222222222222,x
355,k-,8.226666666666667,0.16130266666666665,0.3811111111111111,0.5422222222222222,x
356,k-,8.226666666666667,0.16411851515151515,0.3811111111111111,0.5422222222222222,x
357,k-,8.226666666666667,0.16693436363636363,0.3811111111111111,0.5422222222222222,x
358,k-,8.226666666666667,0.1697502121212121,0.3811111111111111,0.5422222222222222,x
359,k-,8.226666666666667,0.1725660606060606,0.3811111111111111,0.5422222222222222,x
360,k-,8.226666666666667,0.1753819090909091,0.3811111111111111,0.5422222222222222,x
361,k-,8.226666666666667,0.17819775757575756,0.3811111111111111,0.5422222222222222,x
362,k-,8.226666666666667,0.18101360606060604,0.3811111111111111,0.5422222222222222,x
363,k-,8.226666666666667,0.18382945454545455,0.3811111111111111,0.5422222222222222,x
364,k-,8.226666666666667,0.18664530303030302,0.3811111111111111,0.5422222222222222,x
365,k-,8.226666666666667,0.1894611515151515,0.3811111111111111,0.5422222222222222,x
366,k-,8.226666666666667,0.192277,0.3811111111111111,0.5422222222222222,x
367,k-,8.226666666666667,0.19509284848484848,0.3811111111111111,0.5422222222222222,x
368,k-,8.226666666666667,0.19790869696969696,0.3811111111111111,0.5422222222222222,x
369,k-,8.226666666666667,0.20072454545454543,0.3811111111111111,0.5422222222222222,x
370,k-,8.226666666666667,0.20354039393939394,0.3811111111111111,0.5422222222222222,x
371,k-,8.226666666666667,0.20635624242424241,0.3811111111111111,0.5422222222222222,x
372,k-,8.226666666666667,0.2091720909090909,0.3811111111111111,0.5422222222222222,x
373,k-,8.226666666666667,0.2119879393939394,0.3811111111111111,0.5422222222222222,x
374,k-,8.226666666666667,0.21480378787878787,0.3811111111111111,0.5422222222222222,x
375,k-,8.226666666666667,0.21761963636363635,0.3811111111111111,0.5422222222222222,x
376,k-,8.226666666666667,0.22043548484848485,0.3811111111111111,0.5422222222222222,x
377,k-,8.226666666666667,0.22325133333333333,0.3811111111111111,0.5422222222222222,x
378,k-,8.226666666666667,0.2260671818181818,0.3811111111111111,0.5422222222222222,x
379,k-,8.226666666666667,0.22888303030303028,0.3811111111111111,0.5422222222222222,x
380,k-,8.226666666666667,0.2316988787878788,0.3811111111111111,0.5422222222222222,x
381,k-,8.226666666666667,0.23451472727272726,0.3811111111111111,0.5422222222222222,x
382,k-,8.226666666666667,0.23733057575757574,0.3811111111111111,0.5422222222222222,x
383,k-,8.226666666666667,0.24014642424242424,0.3811111111111111,0.5422222222222222,x
384,k-,8.226666666666667,0.24296227272727272,0.3811111111111111,0.5422222222222222,x
385,k-,8.226666666666667,0.2457781212121212,0.3811111111111111,0.5422222222222222,x
386,k-,8.226666666666667,0.2485939696969697,0.3811111111111111,0.5422222222222222,x
387,k-,8.226666666666667,0.2514098181818182,0.3811111111111111,0.5422222222222222,x
388,k-,8.226666666666667,0.2542256666666667,0.3811111111111111,0.5422222222222222,x
389,k-,8.226666666666667,0.2570415151515152,0.3811111111111111,0.5422222222222222,x
390,k-,8.226666666666667,0.25985736363636364,0.3811111111111111,0.5422222222222222,x
391,k-,8.226666666666667,0.26267321212121214,0.3811111111111111,0.5422222222222222,x
392,k-,8.226666666666667,0.26548906060606065,0.3811111111111111,0.5422222222222222,x
393,k-,8.226666666666667,0.2683049090909091,0.3811111111111111,0.5422222222222222,x
394,k-,8.226666666666667,0.2711207575757576,0.3811111111111111,0.5422222222222222,x
395,k-,8.226666666666667,0.2739366060606061,0.3811111111111111,0.5422222222222222,x
396,k-,8.226666666666667,0.27675245454545455,0.3811111111111111,0.5422222222222222,x
397,k-,8.226666666666667,0.27956830303030306,0.3811111111111111,0.5422222222222222,x
398,k-,8.226666666666667,0.28238415151515156,0.3811111111111111,0.5422222222222222,x
399,k-,8.226666666666667,0.2852,0.3811111111111111,0.5422222222222222,x
