,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std,PDFs_x1x2,PDFs_x2x1,PDFs
152,3.766331658291458,13.092964824120603,0.6450416,0.19506654,0.8031448,0.44166338,0.0046033114,0.0024859938,6.212823e-07,2.0009307e-07,6.2528256e-05,0.00016911958,0.00012505651
153,3.790452261306533,13.149497487437186,0.6540511,0.20078933,0.8087343,0.44809523,0.0044312887,0.0024113508,5.841583e-07,1.9001962e-07,5.9304424e-05,0.00016430307,0.00011860885
154,3.8145728643216086,13.206030150753769,0.6630608,0.20652245,0.81428546,0.45444742,0.004265767,0.002338882,5.4894724e-07,1.8036481e-07,5.6230285e-05,0.0001595296,0.00011246057
155,3.8386934673366837,13.262562814070352,0.67207056,0.21226476,0.8197991,0.460722,0.004106512,0.0022685223,5.1555867e-07,1.711042e-07,5.329949e-05,0.00015479888,0.00010659898
156,3.8628140703517593,13.319095477386934,0.6810802,0.21801564,0.82527584,0.46692145,0.003953389,0.0022003732,4.8393025e-07,1.622314e-07,5.050726e-05,0.00015011479,0.00010101452
157,3.886934673366835,13.375628140703517,0.69008994,0.22377445,0.83071655,0.47304803,0.003806232,0.002134578,4.5397155e-07,1.5372575e-07,4.784714e-05,0.00014547948,9.569428e-05
158,3.91105527638191,13.4321608040201,0.6991149,0.229554,0.8361309,0.47911793,0.0036646195,0.0020706947,4.2560478e-07,1.4556342e-07,4.5312947e-05,0.00014089402,9.0625894e-05
159,3.9351758793969855,13.488693467336685,0.70823216,0.23542047,0.8415653,0.48520148,0.0035283403,0.0020086642,3.9879046e-07,1.3771465e-07,4.2897816e-05,0.00013636473,8.579563e-05
160,3.9592964824120607,13.545226130653267,0.71747005,0.24139948,0.84703606,0.49132422,0.003397189,0.0019484365,3.7344844e-07,1.3016468e-07,4.0597024e-05,0.00013189013,8.119405e-05
161,3.9834170854271362,13.60175879396985,0.72672147,0.24739012,0.8524796,0.49738327,0.0032709683,0.0018899601,3.4949568e-07,1.2296375e-07,3.8406506e-05,0.00012747546,7.681301e-05
162,4.007537688442211,13.658291457286433,0.7359942,0.25339228,0.85790104,0.50338084,0.0031495043,0.0018332105,3.2687444e-07,1.16103095e-07,3.6321155e-05,0.00012312332,7.264231e-05
163,4.031658291457287,13.714824120603016,0.7452755,0.25939712,0.8632934,0.5093104,0.0030327332,0.0017782294,3.0550862e-07,1.0954391e-07,3.433623e-05,0.00011883396,6.867246e-05
164,4.055778894472362,13.771356783919598,0.7545685,0.26539546,0.868659,0.51516545,0.0029204118,0.0017248685,2.853492e-07,1.0327651e-07,3.2446114e-05,0.00011461433,6.489223e-05
165,4.079899497487437,13.827889447236181,0.76386225,0.27139792,0.87399215,0.52095866,0.0028123294,0.0016730635,2.6632836e-07,9.728946e-08,3.0647367e-05,0.000110462,6.129473e-05
166,4.104020100502512,13.884422110552764,0.7731565,0.27740544,0.8792932,0.5266929,0.0027083114,0.0016228011,2.4839602e-07,9.157641e-08,2.8936493e-05,0.00010638246,5.7872985e-05
167,4.128140703517588,13.940954773869347,0.78245157,0.28341866,0.8845629,0.5323708,0.0026081982,0.0015740279,2.3150179e-07,8.612892e-08,2.7309357e-05,0.00010237802,5.4618715e-05
168,4.1522613065326635,13.99748743718593,0.7917464,0.28943628,0.8898013,0.53799284,0.0025118317,0.0015266786,2.1559154e-07,8.0937006e-08,2.5762323e-05,9.844828e-05,5.1524647e-05
169,4.176381909547739,14.054020100502512,0.8010414,0.2954582,0.89500916,0.5435607,0.0024190661,0.0014807138,2.006274e-07,7.599518e-08,2.429085e-05,9.460019e-05,4.85817e-05
170,4.200502512562814,14.110552763819095,0.8103364,0.30148405,0.9001869,0.5490756,0.0023297686,0.0014360964,1.8655588e-07,7.1293016e-08,2.2892416e-05,9.0830654e-05,4.5784833e-05
171,4.22462311557789,14.167085427135678,0.8196346,0.3075084,0.90533674,0.55453444,0.0022438029,0.0013927852,1.7333733e-07,6.6823084e-08,2.1563956e-05,8.714437e-05,4.312791e-05
172,4.248743718592965,14.22361809045226,0.82893646,0.31353033,0.91045946,0.5599378,0.0021610514,0.0013507472,1.6093e-07,6.257797e-08,2.0302197e-05,8.3543084e-05,4.0604395e-05
173,4.27286432160804,14.280150753768844,0.83823806,0.31955546,0.9155534,0.56529236,0.0020813877,0.0013099444,1.492896e-07,5.8549617e-08,1.9104396e-05,8.0025675e-05,3.8208793e-05
174,4.296984924623116,14.336683417085428,0.8475397,0.3255838,0.9206192,0.5705995,0.0020046963,0.0012703439,1.3838347e-07,5.4732755e-08,1.796679e-05,7.6597935e-05,3.593358e-05
175,4.321105527638191,14.393216080402011,0.85684156,0.3316151,0.9256574,0.5758603,0.001930869,0.0012319157,1.281699e-07,5.1117745e-08,1.6887565e-05,7.3256466e-05,3.377513e-05
176,4.345226130653266,14.449748743718594,0.86614335,0.33764917,0.93066823,0.58107585,0.0018597937,0.001194625,1.186133e-07,4.769831e-08,1.5864054e-05,7.0004746e-05,3.172811e-05
177,4.369346733668341,14.506281407035177,0.8754452,0.34368587,0.93565226,0.58624727,0.0017913794,0.001158458,1.0967941e-07,4.446724e-08,1.4893624e-05,6.684389e-05,2.9787248e-05
178,4.393467336683417,14.56281407035176,0.88474673,0.349725,0.94060975,0.5913755,0.0017255207,0.0011233777,1.0133171e-07,4.141593e-08,1.3974198e-05,6.3772044e-05,2.7948396e-05
179,4.4175879396984925,14.619346733668342,0.8940485,0.35576668,0.9455414,0.59646183,0.0016621435,0.0010893889,9.3542404e-08,3.8538907e-08,1.3102621e-05,6.079335e-05,2.6205242e-05
180,4.441708542713568,14.675879396984925,0.90335023,0.36181048,0.9504474,0.6015068,0.0016012099,0.0010565205,8.627735e-08,3.5827608e-08,1.2277603e-05,5.790439e-05,2.4555206e-05
181,4.465829145728644,14.732412060301508,0.912652,0.36785653,0.9553282,0.6065118,0.0015426227,0.0010247165,7.950969e-08,3.3275832e-08,1.1496824e-05,5.510713e-05,2.2993649e-05
182,4.489949748743719,14.78894472361809,0.92195415,0.37390476,0.96018445,0.61147755,0.001486213,0.000993856,7.3210586e-08,3.0876905e-08,1.0758157e-05,5.2401872e-05,2.1516315e-05
183,4.514070351758794,14.845477386934673,0.93125266,0.3799559,0.96501434,0.6164056,0.0014319352,0.0009639579,6.735048e-08,2.8623068e-08,1.00600555e-05,4.9786235e-05,2.0120111e-05
184,4.538190954773869,14.902010050251256,0.9405497,0.3860095,0.9698194,0.62129664,0.0013796987,0.0009349823,6.190608e-08,2.6508731e-08,9.399827e-06,4.7262503e-05,1.8799654e-05
185,4.562311557788945,14.958542713567839,0.94984657,0.39206487,0.97460073,0.62615085,0.001329394,0.00090685935,5.6850432e-08,2.4526496e-08,8.776566e-06,4.482745e-05,1.7553131e-05
186,4.58643216080402,15.015075376884422,0.9591403,0.39811862,0.97935706,0.6309664,0.0012809515,0.0008795603,5.2161198e-08,2.2670537e-08,8.188248e-06,4.2481504e-05,1.6376496e-05
187,4.610552763819095,15.071608040201005,0.9684331,0.40417317,0.98409,0.6357461,0.001234296,0.00085306255,4.7816123e-08,2.0934726e-08,7.6331335e-06,4.0224237e-05,1.5266267e-05
188,4.634673366834171,15.128140703517587,0.97772616,0.41022936,0.98880035,0.6404915,0.0011893616,0.00082734396,4.379295e-08,1.9312633e-08,7.1101163e-06,3.805311e-05,1.42202325e-05
189,4.658793969849246,15.184673366834172,0.98701906,0.41628706,0.9934883,0.6452031,0.0011460937,0.0008023832,4.0072507e-08,1.7798861e-08,6.6168764e-06,3.5968733e-05,1.3233753e-05
190,4.682914572864322,15.241206030150755,0.996312,0.42234603,0.9981543,0.64988154,0.0011044331,0.0007781568,3.6634294e-08,1.638738e-08,6.1528026e-06,3.3968263e-05,1.2305605e-05
191,4.707035175879397,15.297738693467338,1.005605,0.42840648,1.0027986,0.65452766,0.0010643069,0.00075464643,3.3460033e-08,1.5072759e-08,5.716137e-06,3.205076e-05,1.1432274e-05
192,4.731155778894473,15.35427135678392,1.0148972,0.43446833,1.0074211,0.65914214,0.0010256602,0.0007318331,3.0532433e-08,1.3849781e-08,5.3053964e-06,3.021507e-05,1.0610793e-05
193,4.755276381909548,15.410804020100503,1.0241897,0.4405315,1.0120226,0.66372544,0.000988468,0.0007097505,2.7834764e-08,1.271316e-08,4.9198015e-06,2.845866e-05,9.839603e-06
194,4.779396984924623,15.467336683417086,1.0334815,0.44659698,1.0166029,0.6682791,0.0009526415,0.00068831845,2.5351289e-08,1.1657949e-08,4.5573265e-06,2.678065e-05,9.114653e-06
195,4.803517587939699,15.523869346733669,1.0427727,0.45266396,1.0211624,0.67280304,0.0009181478,0.000667549,2.306742e-08,1.0679441e-08,4.217566e-06,2.5178635e-05,8.435132e-06
196,4.827638190954774,15.580402010050252,1.0520601,0.4587281,1.0256999,0.6772947,0.0008849525,0.0006474249,2.0969026e-08,9.77297e-09,3.8990397e-06,2.3650731e-05,7.798079e-06
197,4.851758793969849,15.636934673366834,1.0613465,0.46479246,1.0302167,0.6817569,0.00085297256,0.0006278935,1.9042895e-08,8.93413e-09,3.6004844e-06,2.2195236e-05,7.200969e-06
198,4.875879396984924,15.693467336683417,1.0707246,0.47088456,1.0347582,0.6862103,0.00082216447,0.0006089397,1.727859e-08,8.16022e-09,3.3213953e-06,2.080988e-05,6.6427906e-06
199,4.9,15.75,1.0801147,0.47698125,1.0392857,0.6906383,0.00079248444,0.0005905453,1.5661998e-08,7.4454523e-09,3.060025e-06,1.9492674e-05,6.12005e-06
