,kperp,fu,fuErr,fubar,fubarErr,fd,fdErr,fdbar,fdbarErr,fs,fsErr,fsbar,fsbarErr
117,1.17,0.021191489947178104,0.003776369467794867,0.006426965495520166,0.005379034737097584,-0.041745530605525626,0.02043231899135405,-0.03138756684447164,0.013833096967492313,-0.003361947714512667,0.004464481993770558,-0.00408302772436404,0.003393984064276259
118,1.18,0.020490110299069202,0.0036513705712302794,0.006214246708630412,0.005200990980060192,-0.04036385565283141,0.019756004817380282,-0.03034872248262733,0.013375243284763055,-0.0032506731321938526,0.0043167109028596,-0.003947889677981651,0.003281650165842301
119,1.19,0.019803413250935806,0.0035289888236274963,0.0060059811044009806,0.005026674847488085,-0.03901110503273253,0.019093850835284924,-0.029331625273721695,0.012926974881680917,-0.003141728088574075,0.0041720335793012,-0.0038155806386349607,0.0031716679439191117
120,1.2,0.019131511213891415,0.003409244241556849,0.005802202769584049,0.00485611485594001,-0.03768750016818735,0.018445965348060218,-0.02833644171065338,0.012488365114562723,-0.003035130412694546,0.004030473693027803,-0.0036861222634041214,0.00306405539881143
121,1.21,0.018474491113565753,0.0032921522993977063,0.005602938061464285,0.004689333052314742,-0.03639321227707359,0.017812432082918897,-0.027363300538596088,0.0120594707027625,-0.002930893890238379,0.0038920495443681286,-0.003559531298943682,0.002958826448992072
122,1.22,0.01783241530720407,0.0031777240928337136,0.005408205886020297,0.004526345246710653,-0.03512836417887704,0.01719331107588904,-0.02641229411336758,0.011640332327417782,-0.0028290284090444714,0.0037567742573077433,-0.003435819758189385,0.002855991077996525
123,1.23,0.017205322513876402,0.003065966504682792,0.00521801798006149,0.004367161248611375,-0.03389303212720482,0.016588639569041257,-0.025483479779215463,0.011230975238751597,-0.0027295401067007896,0.0036246559755103943,-0.0033149950995906884,0.0027555554834168628
124,1.24,0.016593228754955364,0.002956882372555455,0.005032379196478707,0.004211785105676231,-0.03268724766252472,0.015998432917608572,-0.024576881261812032,0.01083140987007521,-0.0026324315197662563,0.003495698060501438,-0.0031970604083216714,0.002657522227539968
125,1.25,0.015996128302114304,0.0028504706578515327,0.004851287791774928,0.0040602153444376414,-0.03151099947971668,0.015422685504347899,-0.023692490072387173,0.010441632456697346,-0.0025377017341851856,0.003369899291434211,-0.003082014578940672,0.002561890389189777
126,1.26,0.015413994630192877,0.0027467266156224945,0.004674735715071651,0.003912445212232091,-0.03036423530521129,0.014861371658585218,-0.022830266919070478,0.01006162565800823,-0.0024453465364734192,0.003247254065880452,-0.00296985249898762,0.002468655716348752
127,1.27,0.014846781372378779,0.002645641964844587,0.004502708897816997,0.0037684629197169187,-0.029246863778688265,0.014314446577483738,-0.021990143121663048,0.00969135918107277,-0.0023553585652713012,0.00312775260110715,-0.002860565233027428,0.0023778107791498824
128,1.28,0.014294423275258757,0.002547205058666667,0.004335187543453483,0.0036282518833516955,-0.02815875633451491,0.013781847247175317,-0.021172022026215636,0.0093307904041355,-0.0022677274628753394,0.003011381135324265,-0.002754140206667975,0.0022893451228473208
129,1.29,0.013756837151399597,0.0024514010542157844,0.0041721464163359066,0.003491790967250383,-0.02709974907831694,0.013263493361499436,-0.020375780415947384,0.008979864998510218,-0.0021824400263773993,0.002898122128410436,-0.002650561390102014,0.0022032454203909954
130,1.3,0.01323392282723002,0.00235821208156324,0.004013555129223461,0.003359054723838385,-0.02606964465428947,0.012759288236200044,-0.019601269915204455,0.008638517547399194,-0.002099480358057748,0.0027879544616470383,-0.0025498094807434686,0.002119495624248189
131,1.31,0.012725564084107256,0.002267617411473897,0.0038593784287039613,0.003230013632777205,-0.025068214099079857,0.012269119716539406,-0.0188483183833233,0.008306672160260287,-0.0020188300146962218,0.002680853636014651,-0.0024518620845503654,0.002038077117133084
132,1.32,0.012231629590565767,0.0021795936215819006,0.0037095764779431425,0.003104634337648459,-0.024095198678297906,0.011792861076398233,-0.01811673129543317,0.007984243081414943,-0.0019404681554838108,0.002576791968630106,-0.002356693895648611,0.001958968861323631
133,1.33,0.011751973823861174,0.002094114760656463,0.0035641051361865153,0.0029828798799181365,-0.023150311701935055,0.011330371907042213,-0.017406293107402663,0.0076711352916651295,-0.001864371688235297,0.002475738786926459,-0.0022642768738929957,0.0018821475462634525
134,1.34,0.011286437979038322,0.002011152510642118,0.0034229162344767694,0.0028647099297315916,-0.022233240315205117,0.010881498993847456,-0.016716768602307145,0.007367245101763139,-0.0017905154136219326,0.0023776606202028433,-0.0021745804200242226,0.0018075877341651493
135,1.35,0.010834850863868688,0.0019306763461785063,0.0032859578470847946,0.002750081013119216,-0.021343647261545536,0.010446077179389052,-0.01604790421596635,0.00707246073665401,-0.001718872167161678,0.0022825213881954996,-0.002087571548103104,0.0017352620033499974
136,1.36,0.010397029778118665,0.0018526536913255436,0.003153174558187736,0.0026389467352222105,-0.020481172614749344,0.01002393021140945,-0.01539942933927293,0.006786662909486353,-0.0016494129587228757,0.0021902825863458816,-0.0020032150549255234,0.0016651410890775973
137,1.37,0.009972781375725614,0.001777050073240358,0.0030245077233624867,0.0025312579991772885,-0.01964543547742369,0.0096148715742944,-0.014771057595204728,0.0065097253844625,-0.001582107109315618,0.0021009034674660475,-0.0019214736861439161,0.0015971940216375836
138,1.38,0.009561902508573453,0.0017038292725728894,0.0028998957254978914,0.0024269632203282334,-0.01883603564319852,0.009218705302795373,-0.014162488088582574,0.006241515527674179,-0.0015169223849632574,0.0020143412195256926,-0.0018423082988433034,0.0015313882614938646
139,1.39,0.009164181050672788,0.0016329534703671943,0.0027792742247631694,0.0023260085354609794,-0.018052555220330894,0.008835226776846004,-0.013573406626804075,0.0059818948451435365,-0.0014538251274644849,0.0019305511393091167,-0.0017656780203415302,0.0014676898312899979
140,1.4,0.008779396701662709,0.0015643833912755293,0.002662576402304236,0.0022283380067874108,-0.017294560214571972,0.008464223496428941,-0.013003486909949272,0.005730719507362772,-0.0013927803818741796,0.0018494868017140003,-0.0016915404030051614,0.0014060634445422875
141,1.41,0.008407321768660637,0.0014980784429117291,0.002549733197372606,0.002133893820430742,-0.01656160206937878,0.008105475835554307,-0.012452391688816155,0.005487840859696848,-0.001333752020548594,0.0017711002244868868,-0.0016198515748933825,0.0013464726308646782
142,1.42,0.008047721925595023,0.0014339968511897273,0.002440673537624479,0.0020426164791929233,-0.01585321916176637,0.007758757774515751,-0.01191977388960461,0.0052531059180845096,-0.001276702863617601,0.0016953420282131246,-0.0015505663860632354,0.0012888798575868615
143,1.43,0.007700356949260085,0.0013720957915117076,0.002335324562359351,0.0019544449894110093,-0.015168938252301662,0.007423837609690925,-0.01140527770412185,0.00502635784954114,-0.0012215947957633507,0.0016221615914010527,-0.00148363855038962,0.0012332466476437933
144,1.44,0.007364981431434719,0.0013123315156886768,0.002233611838498562,0.00186931704173553,-0.01450827588794321,0.007100478640252141,-0.010908539644535186,0.004807436437034017,-0.0011683888792009436,0.0015515072005218204,-0.001419020782773282,0.0011795336936312318
145,1.45,0.007041345466506936,0.0012546594744939576,0.0021354595691344394,0.0017871691856891335,-0.01387073975662625,0.006788439831248942,-0.01042918956184421,0.004596178528365329,-0.0011170454627725311,0.0014833261948872215,-0.0013566649316291745,0.0011277009679378548
146,1.46,0.006729195314141434,0.0011990344357672828,0.0020407907945097833,0.0017079369978881937,-0.013255829992682423,0.006487476452617043,-0.009966851627388222,0.004392418468761345,-0.0010675242870815062,0.0014175651062681724,-0.0012965221065661004,0.0010777078288799068
147,1.47,0.00642827403662087,0.0011454105980036927,0.0019495275853156936,0.0016315552438336887,-0.012663040432366355,0.006197340693757793,-0.009521145276841177,0.0041959885169265305,-0.0010197845856081756,0.0013541697931760451,-0.0012385428011864822,0.0010295131227792296
148,1.48,0.006138322110581033,0.0010937416993774482,0.0018615912282228956,0.0015579580332003517,-0.012091859818938117,0.005917782253418666,-0.009091686116279961,0.004006719244380113,-0.0009737851817625604,0.0012930855697479567,-0.0011826770109523187,0.0009830752819398579
149,1.49,0.005859078012945499,0.0010439811221663868,0.0017769024035876257,0.0014870789685748867,-0.011541772956918508,0.005648548904687707,-0.008678086790038059,0.0038244399179483118,-0.0009294845818434933,0.001234257329195121,-0.001128874346079906,0.0009383524184920823
