,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
139,0.442021834,0.290429041,0.7,8.5,0.151592794,23.72340616,1,0.073,0.009,0.06686632256792234,0.9159770214783883,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3197427240424128
140,0.442021834,0.290429041,0.9,8.5,0.151592794,23.72340616,1,0.053,0.007,0.05929100504609307,1.1186982084168504,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2835189185915372
141,0.442021834,0.290429041,1.1,8.5,0.151592794,23.72340616,1,0.052,0.008,0.05117718396213192,0.9841766146563831,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.244720085993211
142,0.442021834,0.290429041,1.3,8.5,0.151592794,23.72340616,1,0.032,0.006,0.0323572356656309,1.0111636145509657,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.15472647929309638
143,0.442021834,0.290429041,1.5,8.5,0.151592794,23.72340616,1,0.018,0.004,0.01576937390988429,0.8760763283269051,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07540630883757639
144,0.442021834,0.290429041,1.7,8.5,0.151592794,23.72340616,1,0.0102,0.0034,0.011267742413878828,1.1046806288116497,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.05388031694971966
145,0.442021834,0.290429041,1.9,8.5,0.151592794,23.72340616,1,0.0023,0.0013,0.002713051840470995,1.1795877567265196,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.012973325773363697
146,0.442021834,0.290429041,2.1,8.5,0.151592794,23.72340616,1,0.007,0.003,0.006363332939963542,0.9090475628519346,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03042831323864111
147,0.442021834,0.290429041,2.3,8.5,0.151592794,23.72340616,1,0.0016,0.0012,0.0016183711687796118,1.0114819804872572,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.007738759754458783
148,0.442021834,0.290429041,2.5,8.5,0.151592794,23.72340616,1,0.00088,0.00089,0.001991058710960999,2.262566717001135,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.00952088452784829
149,0.442021834,0.290429041,3.1,8.5,0.151592794,23.72340616,1,0.001,0.001,0.0011571542279946354,1.1571542279946354,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.005533303325008864
150,0.598029541,0.392933408,0.1,11.5,0.205096133,23.72340616,1,0.00271,0.00272,0.000738965327384863,0.27268093261434057,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.053154417340869634
151,0.598029541,0.392933408,0.3,11.5,0.205096133,23.72340616,1,0.00079,0.00079,0.00037261457525285686,0.47166401930741375,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026802489787137118
152,0.598029541,0.392933408,0.5,11.5,0.205096133,23.72340616,1,0.00101,0.00072,0.0025698744341254545,2.5444301327974794,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.1848532984200386
153,0.598029541,0.392933408,0.7,11.5,0.205096133,23.72340616,1,0.001,0.00058,0.0015370024039260146,1.5370024039260146,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.11055791686644806
154,0.598029541,0.392933408,0.9,11.5,0.205096133,23.72340616,1,0.00068,0.00048,0.0003567588021970704,0.524645297348633,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02566197027013623
155,0.598029541,0.392933408,1.1,11.5,0.205096133,23.72340616,1,0.00118,0.0006,0.00045413786795929446,0.38486259996550376,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03266653098492258
156,0.598029541,0.392933408,1.3,11.5,0.205096133,23.72340616,1,0.00026,0.00026,0.0002478897890040217,0.9534222654000835,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017830927664617503
157,0.598029541,0.392933408,1.5,11.5,0.205096133,23.72340616,1,0.00054,0.00038,0.00026388019769248584,0.48866703276386264,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.018981131639526087
158,0.598029541,0.392933408,1.7,11.5,0.205096133,23.72340616,1,0.00035,0.00035,0.0008695454336894743,2.4844155248270696,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0625471577167865
159,0.598029541,0.392933408,2.3,11.5,0.205096133,23.72340616,1,0.00029,0.0003,0.0009913139211154556,3.418323865915364,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.07130607069923021
160,0.206892673,0.194844182,0.1,5.5,0.012048491,27.39342987,1,2.88,0.12,2.742604660901886,0.9522932850353771,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3004731028400751
161,0.206892673,0.194844182,0.3,5.5,0.012048491,27.39342987,1,2.76,0.08,2.7408564632264314,0.9930639359516057,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3002815745504131
162,0.206892673,0.194844182,0.5,5.5,0.012048491,27.39342987,1,2.3,0.07,2.401198186184385,1.0439992113845153,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26306943899800855
163,0.206892673,0.194844182,0.7,5.5,0.012048491,27.39342987,1,2.08,0.07,2.140944431911794,1.029300207649901,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23455667002810945
164,0.206892673,0.194844182,0.9,5.5,0.012048491,27.39342987,1,1.48,0.06,1.532532826172683,1.0354951528193803,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1679005727835919
165,0.206892673,0.194844182,1.1,5.5,0.012048491,27.39342987,1,1.18,0.06,1.160332534204629,0.9833326561056177,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1271232131444354
166,0.206892673,0.194844182,1.3,5.5,0.012048491,27.39342987,1,0.817,0.048,0.7753172794461677,0.9489807581960438,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0849418773189526
167,0.206892673,0.194844182,1.5,5.5,0.012048491,27.39342987,1,0.59,0.043,0.6486901197121384,1.099474779173116,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.07106891336920208
168,0.206892673,0.194844182,1.7,5.5,0.012048491,27.39342987,1,0.458,0.037,0.4430116085180891,0.967274254406308,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04853527542749438
169,0.206892673,0.194844182,1.9,5.5,0.012048491,27.39342987,1,0.319,0.032,0.3288930236159642,1.0310126132161885,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03603272054377879
170,0.206892673,0.194844182,2.1,5.5,0.012048491,27.39342987,1,0.167,0.024,0.178577192424637,1.0693245055367484,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.019564483306410956
171,0.206892673,0.194844182,2.3,5.5,0.012048491,27.39342987,1,0.111,0.021,0.1300233429452475,1.1713814679752028,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.014245041530539187
172,0.206892673,0.194844182,2.5,5.5,0.012048491,27.39342987,1,0.071,0.019,0.05817451123403661,0.8193593131554453,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.006373458102031977
173,0.206892673,0.194844182,2.7,5.5,0.012048491,27.39342987,1,0.049,0.015,0.046115256060474785,0.9411276747035671,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.005052275406036414
174,0.206892673,0.194844182,2.9,5.5,0.012048491,27.39342987,1,0.053,0.014,0.049077537121279595,0.9259912664392377,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0053768157214939515
175,0.206892673,0.194844182,3.1,5.5,0.012048491,27.39342987,1,0.008,0.013,0.028926479586460756,3.6158099483075943,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.003169114819751592
176,0.206892673,0.194844182,3.5,5.5,0.012048491,27.39342987,1,0.026,0.013,0.03247575497866101,1.2490674991792696,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.003557964807914901
177,0.206892673,0.194844182,3.7,5.5,0.012048491,27.39342987,1,0.01,0.01,0.01167532633056689,1.1675326330566889,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.001279120384803197
178,0.206892673,0.194844182,4.5,5.5,0.012048491,27.39342987,1,0.027,0.028,0.0001263806469122726,0.004680764700454541,0.0001487839950551935,0.02580664874467729,0.006111111111111112,1.3845956603960206e-05
179,0.244509523,0.230270397,0.1,6.5,0.014239126,27.39342987,1,1.04,0.03,1.0552271442658445,1.0146414848710044,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.32928563426936736
180,0.244509523,0.230270397,0.3,6.5,0.014239126,27.39342987,1,0.966,0.018,0.9462491753218509,0.9795540117203426,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.29527885210866334
181,0.244509523,0.230270397,0.5,6.5,0.014239126,27.39342987,1,0.894,0.016,0.9010764134369669,1.007915451271775,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2811826059783461
182,0.244509523,0.230270397,0.7,6.5,0.014239126,27.39342987,1,0.707,0.014,0.7180678263042614,1.015654634093722,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22407442882596626
183,0.244509523,0.230270397,0.9,6.5,0.014239126,27.39342987,1,0.594,0.014,0.5945437451392124,1.0009153958572599,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1855285047232721
184,0.244509523,0.230270397,1.1,6.5,0.014239126,27.39342987,1,0.44,0.012,0.45141861358564234,1.0259513945128236,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.14086603562398337
185,0.244509523,0.230270397,1.3,6.5,0.014239126,27.39342987,1,0.33,0.011,0.32878272185753993,0.9963112783561816,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.10259727272178103
186,0.244509523,0.230270397,1.5,6.5,0.014239126,27.39342987,1,0.217,0.009,0.21973056223321735,1.0125832360977758,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.06856733921839052
187,0.244509523,0.230270397,1.7,6.5,0.014239126,27.39342987,1,0.153,0.007,0.16230086647622202,1.0607899769687714,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.05064629359707471
188,0.244509523,0.230270397,1.9,6.5,0.014239126,27.39342987,1,0.088,0.006,0.08911772265573993,1.0127013938152265,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.02780935459137879
189,0.244509523,0.230270397,2.1,6.5,0.014239126,27.39342987,1,0.061,0.005,0.060068706918628284,0.9847329003053817,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.018744554065847754
190,0.244509523,0.230270397,2.3,6.5,0.014239126,27.39342987,1,0.05,0.004,0.05006375748184597,1.0012751496369194,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.015622490594465114
191,0.244509523,0.230270397,2.5,6.5,0.014239126,27.39342987,1,0.025,0.003,0.020615145799222225,0.8246058319688889,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.006432995395294909
192,0.244509523,0.230270397,2.7,6.5,0.014239126,27.39342987,1,0.02,0.003,0.01911695242975379,0.9558476214876895,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.005965481309247775
193,0.244509523,0.230270397,2.9,6.5,0.014239126,27.39342987,1,0.014,0.003,0.007867037699821666,0.5619312642729761,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0024549240539193085
194,0.244509523,0.230270397,3.1,6.5,0.014239126,27.39342987,1,0.0059,0.0021,0.0016754586117991837,0.2839760358981667,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0005228300415473168
195,0.244509523,0.230270397,3.3,6.5,0.014239126,27.39342987,1,0.0064,0.0019,0.005905448948626172,0.9227263982228393,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0018428065590054966
196,0.244509523,0.230270397,3.5,6.5,0.014239126,27.39342987,1,0.0038,0.0012,0.0030668121046677167,0.8070558170178201,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.000957004541210009
197,0.244509523,0.230270397,3.7,6.5,0.014239126,27.39342987,1,0.0031,0.0015,0.004521223707593485,1.4584592605140274,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0014108564438648984
198,0.244509523,0.230270397,3.9,6.5,0.014239126,27.39342987,1,0.0005,0.0009,0.0013494305873902354,2.698861174780471,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00042109237739560416
199,0.244509523,0.230270397,4.1,6.5,0.014239126,27.39342987,1,0.0005,0.0005,0.0002082393192158949,0.41647863843178984,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,6.49814750126938e-05
200,0.244509523,0.230270397,4.3,6.5,0.014239126,27.39342987,1,0.0018,0.001,0.0034209784656794974,1.9005435920441653,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0010675228267339998
201,0.244509523,0.230270397,4.5,6.5,0.014239126,27.39342987,1,0.0015,0.0015,0.0032981646286269098,2.1987764190846066,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0010291985356553695
202,0.244509523,0.230270397,4.9,6.5,0.014239126,27.39342987,1,0.0012,0.0012,0.0011324476203539411,0.9437063502949511,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0003533824304761615
203,0.282126373,0.265696612,0.1,7.5,0.016429761,27.39342987,1,0.382,0.016,0.38061013609981,0.9963616128267276,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.33167916622998983
204,0.282126373,0.265696612,0.3,7.5,0.016429761,27.39342987,1,0.354,0.009,0.35917213830302674,1.0146105601780417,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3129972222656473
205,0.282126373,0.265696612,0.5,7.5,0.016429761,27.39342987,1,0.328,0.008,0.31471925042366455,0.9595099098282456,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.274259166208003
206,0.282126373,0.265696612,0.7,7.5,0.016429761,27.39342987,1,0.28,0.007,0.28471663019095134,1.0168451078248262,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.24811366160984968
207,0.282126373,0.265696612,0.9,7.5,0.016429761,27.39342987,1,0.221,0.007,0.2129901933854393,0.963756531155834,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18560832478387082
208,0.282126373,0.265696612,1.1,7.5,0.016429761,27.39342987,1,0.17,0.006,0.16521468433149303,0.9718510843029001,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.14397480137956822
209,0.282126373,0.265696612,1.3,7.5,0.016429761,27.39342987,1,0.125,0.005,0.12987142352040726,1.038971388163258,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.11317524517805945
210,0.282126373,0.265696612,1.5,7.5,0.016429761,27.39342987,1,0.086,0.004,0.08874707808760782,1.031942768460556,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.07733781650451493
211,0.282126373,0.265696612,1.7,7.5,0.016429761,27.39342987,1,0.055,0.003,0.052940211700470675,0.9625493036449214,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04613425553187739
212,0.282126373,0.265696612,1.9,7.5,0.016429761,27.39342987,1,0.047,0.003,0.04638105180776716,0.9868308895269609,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04041833659531342
213,0.282126373,0.265696612,2.1,7.5,0.016429761,27.39342987,1,0.027,0.002,0.025926303357672754,0.9602334576915835,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.022593236137157562
214,0.282126373,0.265696612,2.3,7.5,0.016429761,27.39342987,1,0.02,0.002,0.021505516884890784,1.0752758442445391,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.018740782846243028
215,0.282126373,0.265696612,2.5,7.5,0.016429761,27.39342987,1,0.014,0.002,0.01266940631628041,0.9049575940200292,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.011040636402050226
216,0.282126373,0.265696612,2.7,7.5,0.016429761,27.39342987,1,0.0077,0.0012,0.006868569538588696,0.8920220179985319,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.005985551097237166
217,0.282126373,0.265696612,2.9,7.5,0.016429761,27.39342987,1,0.0058,0.0011,0.00479258147965061,0.8263071516638983,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00417645059469187
218,0.282126373,0.265696612,3.1,7.5,0.016429761,27.39342987,1,0.003,0.0007,0.0034513093061088592,1.1504364353696197,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0030076114230226424
219,0.282126373,0.265696612,3.3,7.5,0.016429761,27.39342987,1,0.0011,0.0004,0.0010971002634196296,0.9973638758360268,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0009560578295957437
220,0.282126373,0.265696612,3.5,7.5,0.016429761,27.39342987,1,0.0024,0.0007,0.00259884588113146,1.0828524504714419,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0022647400929645296
221,0.282126373,0.265696612,3.7,7.5,0.016429761,27.39342987,1,0.0022,0.0007,0.0018870747565043122,0.8577612529565055,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0016444737606432962
222,0.282126373,0.265696612,3.9,7.5,0.016429761,27.39342987,1,0.00094,0.00047,0.0001796966737867018,0.19116667424117215,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0001565949965143492
223,0.282126373,0.265696612,4.1,7.5,0.016429761,27.39342987,1,0.00026,0.00027,0.0006123547412208183,2.3552105431569936,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0005336308488427657
224,0.282126373,0.265696612,4.3,7.5,0.016429761,27.39342987,1,0.00026,0.00026,0.00019883788481372153,0.7647610954373906,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00017327542699140122
225,0.282126373,0.265696612,4.5,7.5,0.016429761,27.39342987,1,0.00028,0.00048,0.0003436257317631319,1.2272347562968997,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00029944945075366483
226,0.282126373,0.265696612,4.7,7.5,0.016429761,27.39342987,1,0.00057,0.0004,0.0007286615332019785,1.2783535670210149,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0006349853219172292
227,0.319743222,0.301122827,0.1,8.5,0.018620396,27.39342987,1,0.158,0.009,0.1680325602595262,1.0634972168324444,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3997586423961622
228,0.319743222,0.301122827,0.3,8.5,0.018620396,27.39342987,1,0.138,0.005,0.13528000303676924,0.9802898770780378,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.32183851911678335
229,0.319743222,0.301122827,0.5,8.5,0.018620396,27.39342987,1,0.122,0.004,0.11762512873278783,0.9641403994490806,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2798366084600993
230,0.319743222,0.301122827,0.7,8.5,0.018620396,27.39342987,1,0.112,0.004,0.11439266482549036,1.021363078799021,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2721464001982004
231,0.319743222,0.301122827,0.9,8.5,0.018620396,27.39342987,1,0.083,0.003,0.08461685814478224,1.0194802186118341,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.20130812911225096
232,0.319743222,0.301122827,1.1,8.5,0.018620396,27.39342987,1,0.063,0.003,0.06409444595185969,1.0173721579660269,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.15248418913141584
233,0.319743222,0.301122827,1.3,8.5,0.018620396,27.39342987,1,0.047,0.002,0.044013167467070485,0.9364503716397976,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.10470973034640496
234,0.319743222,0.301122827,1.5,8.5,0.018620396,27.39342987,1,0.039,0.002,0.0373013071833121,0.9564437739310795,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.08874184798572506
235,0.319743222,0.301122827,1.7,8.5,0.018620396,27.39342987,1,0.023,0.002,0.019550532801172662,0.8500231652683766,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.046511785802986004
236,0.319743222,0.301122827,1.9,8.5,0.018620396,27.39342987,1,0.0171,0.0012,0.01605475256909277,0.9388744192451913,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0381951336164502
237,0.319743222,0.301122827,2.1,8.5,0.018620396,27.39342987,1,0.0095,0.0011,0.009027687689685046,0.9502829147036891,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.021477362299491848
238,0.319743222,0.301122827,2.3,8.5,0.018620396,27.39342987,1,0.0072,0.0009,0.008184364243552412,1.1367172560489462,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.019471049740746423
239,0.319743222,0.301122827,2.5,8.5,0.018620396,27.39342987,1,0.0039,0.0007,0.0024239163819764695,0.6215170210196076,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0057666295189702475
240,0.319743222,0.301122827,2.7,8.5,0.018620396,27.39342987,1,0.0033,0.0006,0.0028123178561325355,0.8522175321613744,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.006690657848798035
241,0.319743222,0.301122827,2.9,8.5,0.018620396,27.39342987,1,0.0016,0.0004,0.0016657420458983507,1.041088778686469,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.003962891345713333
242,0.319743222,0.301122827,3.1,8.5,0.018620396,27.39342987,1,0.00084,0.00036,0.0009498758448762355,1.1308045772336137,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0022598065375314907
243,0.319743222,0.301122827,3.3,8.5,0.018620396,27.39342987,1,0.00083,0.00032,0.0009223120818858136,1.1112193757660405,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0021942308392539542
244,0.319743222,0.301122827,3.5,8.5,0.018620396,27.39342987,1,0.00026,0.00018,0.00033316558400867704,1.2814060923410657,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.000792619128999331
245,0.319743222,0.301122827,3.7,8.5,0.018620396,27.39342987,1,0.00063,0.00028,0.00042120075528060395,0.66857262742953,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0010020596118225638
246,0.319743222,0.301122827,4.7,8.5,0.018620396,27.39342987,1,0.00015,0.00015,5.01248635386322e-05,0.3341657569242147,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.00011924978925244044
247,0.432593771,0.407401471,0.1,11.5,0.0251923,27.39342987,1,0.00993,0.00214,0.007081081220041218,0.7130998207493674,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.23090299668428393
248,0.432593771,0.407401471,0.3,11.5,0.0251923,27.39342987,1,0.00699,0.00097,0.005919336268442426,0.8468292229531368,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.19302030866373357
249,0.432593771,0.407401471,0.5,11.5,0.0251923,27.39342987,1,0.00753,0.00086,0.008530961919219909,1.1329298697503198,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.27818134131441596
250,0.432593771,0.407401471,0.7,11.5,0.0251923,27.39342987,1,0.00509,0.0006,0.0047755693392925415,0.938225803397356,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.15572385587039136
251,0.432593771,0.407401471,0.9,11.5,0.0251923,27.39342987,1,0.00377,0.00047,0.004910192958226203,1.3024384504578788,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.1601137217779151
252,0.432593771,0.407401471,1.1,11.5,0.0251923,27.39342987,1,0.00334,0.00043,0.0035064294957893216,1.0498291903560844,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.11433918819465316
253,0.432593771,0.407401471,1.3,11.5,0.0251923,27.39342987,1,0.00289,0.0004,0.003237744165930989,1.1203267010141829,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.10557777932197916
254,0.432593771,0.407401471,1.5,11.5,0.0251923,27.39342987,1,0.00231,0.00037,0.002531995354834884,1.0961018852099065,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.08256441309660029
255,0.432593771,0.407401471,1.7,11.5,0.0251923,27.39342987,1,0.0012,0.00025,0.0010204962640655158,0.8504135533879299,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03327678897552206
256,0.432593771,0.407401471,1.9,11.5,0.0251923,27.39342987,1,0.00091,0.00022,0.0010026547455177955,1.1018184016679071,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03269500492728841
257,0.432593771,0.407401471,2.1,11.5,0.0251923,27.39342987,1,0.00052,0.00016,0.0007228913991746677,1.390175767643592,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.02357235924286631
258,0.432593771,0.407401471,2.3,11.5,0.0251923,27.39342987,1,0.00032,0.00013,0.0003024377735838185,0.9451180424494328,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.009862023335275366
259,0.432593771,0.407401471,2.5,11.5,0.0251923,27.39342987,1,0.00031,0.00012,0.00029302530191374534,0.9452429093991785,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.009555097338059764
260,0.432593771,0.407401471,2.7,11.5,0.0251923,27.39342987,1,0.00016,0.0001,0.00013914389891032686,0.8696493681895429,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.004537265176085993
261,0.432593771,0.407401471,2.9,11.5,0.0251923,27.39342987,1,0.00021,0.00011,5.2863210361097816e-05,0.2517295731480848,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.001723786708191171
262,0.432593771,0.407401471,3.1,11.5,0.0251923,27.39342987,1,5e-05,5e-05,9.91579607302141e-05,1.983159214604282,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0032333861971400616
263,0.432593771,0.407401471,3.3,11.5,0.0251923,27.39342987,1,4.9e-05,4.9e-05,0.00011593508496432028,2.3660221421289855,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0037804620095789267
264,0.432593771,0.407401471,3.5,11.5,0.0251923,27.39342987,1,4.6e-05,4.6e-05,3.857948474012086e-06,0.08386844508721926,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.00012580167293968215
265,0.470210621,0.442827686,0.1,12.5,0.027382935,27.39342987,1,0.00225,0.00085,0.0019465639582765854,0.8651395370118158,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.12894823661354946
266,0.470210621,0.442827686,0.3,12.5,0.027382935,27.39342987,1,0.00259,0.00054,0.0038684131411011353,1.4935958073749558,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.25625926695946544
267,0.470210621,0.442827686,0.5,12.5,0.027382935,27.39342987,1,0.00157,0.00035,0.0015856995121860174,1.009999689290457,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.1050431222801358
268,0.470210621,0.442827686,0.7,12.5,0.027382935,27.39342987,1,0.00207,0.00034,0.0016564939432263323,0.8002386199161027,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.10973283052521728
269,0.470210621,0.442827686,0.9,12.5,0.027382935,27.39342987,1,0.00154,0.00027,0.0017761213111853109,1.1533255267437084,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.11765742919223866
270,0.470210621,0.442827686,1.1,12.5,0.027382935,27.39342987,1,0.00129,0.00024,0.0008690482781651121,0.6736808357869086,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.05756925814071289
271,0.470210621,0.442827686,1.3,12.5,0.027382935,27.39342987,1,0.00097,0.0002,0.0009855499678155012,1.0160308946551557,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06528679928753306
272,0.470210621,0.442827686,1.5,12.5,0.027382935,27.39342987,1,0.00085,0.00018,0.0009096173615414476,1.070138072401703,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.060256717620358315
273,0.470210621,0.442827686,1.7,12.5,0.027382935,27.39342987,1,0.00052,0.00014,0.0004253438087783786,0.8179688630353436,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.028176487016138153
274,0.470210621,0.442827686,1.9,12.5,0.027382935,27.39342987,1,0.00016,8e-05,5.683678852652719e-05,0.3552299282907949,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.003765097788906831
275,0.470210621,0.442827686,2.1,12.5,0.027382935,27.39342987,1,0.00024,0.0001,0.0002648542832811556,1.1035595136714818,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.01754501445659553
