,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
139,0.442021834,0.290429041,0.7,8.5,0.151592794,23.72340616,1,0.073,0.009,0.054775219498953795,0.7503454725884082,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26192524457773186
140,0.442021834,0.290429041,0.9,8.5,0.151592794,23.72340616,1,0.053,0.007,0.05077114733174923,0.9579461760707402,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24277849188015527
141,0.442021834,0.290429041,1.1,8.5,0.151592794,23.72340616,1,0.052,0.008,0.06862944199051088,1.3197969613559786,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3281736439037211
142,0.442021834,0.290429041,1.3,8.5,0.151592794,23.72340616,1,0.032,0.006,0.034686629711813285,1.083957178494165,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1658652225212433
143,0.442021834,0.290429041,1.5,8.5,0.151592794,23.72340616,1,0.018,0.004,0.01897727237962673,1.0542929099792628,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.09074590216013476
144,0.442021834,0.290429041,1.7,8.5,0.151592794,23.72340616,1,0.0102,0.0034,0.012475553767455391,1.2230935066132735,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.059655853535115634
145,0.442021834,0.290429041,1.9,8.5,0.151592794,23.72340616,1,0.0023,0.0013,0.0043748545322917776,1.9021106662138163,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020919767256878066
146,0.442021834,0.290429041,2.1,8.5,0.151592794,23.72340616,1,0.007,0.003,0.005712010699680525,0.8160015285257893,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.02731380747042043
147,0.442021834,0.290429041,2.3,8.5,0.151592794,23.72340616,1,0.0016,0.0012,0.003175705332120367,1.9848158325752292,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.015185651530585315
148,0.442021834,0.290429041,2.5,8.5,0.151592794,23.72340616,1,0.00088,0.00089,0.0016437492308039904,1.8678968531863527,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.007860113081080708
149,0.442021834,0.290429041,3.1,8.5,0.151592794,23.72340616,1,0.001,0.001,0.002932324176241466,2.932324176241466,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.01402184663190463
150,0.598029541,0.392933408,0.1,11.5,0.205096133,23.72340616,1,0.00271,0.00272,0.003084589595033089,1.138224942816638,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2218772066612816
151,0.598029541,0.392933408,0.3,11.5,0.205096133,23.72340616,1,0.00079,0.00079,0.001130569462113512,1.4311005849538128,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.08132284262198673
152,0.598029541,0.392933408,0.5,11.5,0.205096133,23.72340616,1,0.00101,0.00072,0.001135422968740105,1.1241811571684206,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.081671959565957
153,0.598029541,0.392933408,0.7,11.5,0.205096133,23.72340616,1,0.001,0.00058,0.000754909190086529,0.754909190086529,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.05430127322255093
154,0.598029541,0.392933408,0.9,11.5,0.205096133,23.72340616,1,0.00068,0.00048,0.0009599968833232851,1.4117601225342427,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06905340899103365
155,0.598029541,0.392933408,1.1,11.5,0.205096133,23.72340616,1,0.00118,0.0006,0.0008097022715923166,0.6861883657562005,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.058242587129737886
156,0.598029541,0.392933408,1.3,11.5,0.205096133,23.72340616,1,0.00026,0.00026,6.237192447456475e-05,0.23989201720986444,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.004486466659548075
157,0.598029541,0.392933408,1.5,11.5,0.205096133,23.72340616,1,0.00054,0.00038,0.0009288350596472299,1.7200649252726479,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06681191196891835
158,0.598029541,0.392933408,1.7,11.5,0.205096133,23.72340616,1,0.00035,0.00035,0.0003666614923458309,1.0476042638452312,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026374279367001867
159,0.598029541,0.392933408,2.3,11.5,0.205096133,23.72340616,1,0.00029,0.0003,0.00041054078041617747,1.4156578635040602,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02953055464038382
160,0.206892673,0.194844182,0.1,5.5,0.012048491,27.39342987,1,2.88,0.12,3.1088496580951483,1.0794616868385931,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3405980148535062
161,0.206892673,0.194844182,0.3,5.5,0.012048491,27.39342987,1,2.76,0.08,2.7640604072452106,1.0014711620453662,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.30282374227762654
162,0.206892673,0.194844182,0.5,5.5,0.012048491,27.39342987,1,2.3,0.07,2.42472259515742,1.0542272152858347,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26564671608696466
163,0.206892673,0.194844182,0.7,5.5,0.012048491,27.39342987,1,2.08,0.07,1.9719570750668474,0.9480562860898304,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.21604282580702994
164,0.206892673,0.194844182,0.9,5.5,0.012048491,27.39342987,1,1.48,0.06,1.5621267880228404,1.0554910729884057,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1711428153383477
165,0.206892673,0.194844182,1.1,5.5,0.012048491,27.39342987,1,1.18,0.06,1.1943545667938895,1.0121648871134656,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1308505843703195
166,0.206892673,0.194844182,1.3,5.5,0.012048491,27.39342987,1,0.817,0.048,0.834681177656129,1.0216415883183954,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.09144564176816922
167,0.206892673,0.194844182,1.5,5.5,0.012048491,27.39342987,1,0.59,0.043,0.5923816788246065,1.0040367437705195,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.06489989740027279
168,0.206892673,0.194844182,1.7,5.5,0.012048491,27.39342987,1,0.458,0.037,0.4898039958452399,1.069441038963406,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.05366173568985686
169,0.206892673,0.194844182,1.9,5.5,0.012048491,27.39342987,1,0.319,0.032,0.3095888663484818,0.9704980136316044,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.033917803977580804
170,0.206892673,0.194844182,2.1,5.5,0.012048491,27.39342987,1,0.167,0.024,0.19797692624191524,1.1854905762988937,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.02168987100717869
171,0.206892673,0.194844182,2.3,5.5,0.012048491,27.39342987,1,0.111,0.021,0.13145753523956222,1.1843021192753354,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.01440216815359406
172,0.206892673,0.194844182,2.5,5.5,0.012048491,27.39342987,1,0.071,0.019,0.06329082470740763,0.8914200663015159,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.006933988974877769
173,0.206892673,0.194844182,2.7,5.5,0.012048491,27.39342987,1,0.049,0.015,0.05987323940430227,1.2219028449857605,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.006559566632903399
174,0.206892673,0.194844182,2.9,5.5,0.012048491,27.39342987,1,0.053,0.014,0.06857897537597041,1.2939429316220832,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.007513345913309559
175,0.206892673,0.194844182,3.1,5.5,0.012048491,27.39342987,1,0.008,0.013,0.003075375878431337,0.38442198480391715,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.00033693070888602387
176,0.206892673,0.194844182,3.5,5.5,0.012048491,27.39342987,1,0.026,0.013,0.028811306500902082,1.1081271731116187,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.003156496736338104
177,0.206892673,0.194844182,3.7,5.5,0.012048491,27.39342987,1,0.01,0.01,0.010719220181778106,1.0719220181778106,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0011743717182284932
178,0.206892673,0.194844182,4.5,5.5,0.012048491,27.39342987,1,0.027,0.028,0.011986397814353665,0.4439406597908765,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0013132006207449466
179,0.244509523,0.230270397,0.1,6.5,0.014239126,27.39342987,1,1.04,0.03,1.0414617917940292,1.0014055690327204,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3249901298898087
180,0.244509523,0.230270397,0.3,6.5,0.014239126,27.39342987,1,0.966,0.018,0.9565299125585701,0.9901965968515218,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2984869756867438
181,0.244509523,0.230270397,0.5,6.5,0.014239126,27.39342987,1,0.894,0.016,0.8857421192568685,0.9907629969316203,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.27639751035926047
182,0.244509523,0.230270397,0.7,6.5,0.014239126,27.39342987,1,0.707,0.014,0.7049276492691283,0.9970688108474234,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2199740116286472
183,0.244509523,0.230270397,0.9,6.5,0.014239126,27.39342987,1,0.594,0.014,0.6001731115099623,1.0103924436194653,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18728515918956398
184,0.244509523,0.230270397,1.1,6.5,0.014239126,27.39342987,1,0.44,0.012,0.4506089395419098,1.0241112262316132,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.14061337530104653
185,0.244509523,0.230270397,1.3,6.5,0.014239126,27.39342987,1,0.33,0.011,0.3410319979628273,1.0334302968570523,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1064196825920999
186,0.244509523,0.230270397,1.5,6.5,0.014239126,27.39342987,1,0.217,0.009,0.22725783838471122,1.0472711446300056,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.07091624003593895
187,0.244509523,0.230270397,1.7,6.5,0.014239126,27.39342987,1,0.153,0.007,0.15721950618023825,1.027578471766263,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04906064546709004
188,0.244509523,0.230270397,1.9,6.5,0.014239126,27.39342987,1,0.088,0.006,0.0818783209870947,0.9304354657624399,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0255502855528837
189,0.244509523,0.230270397,2.1,6.5,0.014239126,27.39342987,1,0.061,0.005,0.05848491055471279,0.958769025487095,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.01825032740282131
190,0.244509523,0.230270397,2.3,6.5,0.014239126,27.39342987,1,0.05,0.004,0.05144019280530191,1.0288038561060382,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.01605200985103265
191,0.244509523,0.230270397,2.5,6.5,0.014239126,27.39342987,1,0.025,0.003,0.022505007920394896,0.9002003168157958,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.007022730459099538
192,0.244509523,0.230270397,2.7,6.5,0.014239126,27.39342987,1,0.02,0.003,0.017804888847568815,0.8902444423784407,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.005556049376787295
193,0.244509523,0.230270397,2.9,6.5,0.014239126,27.39342987,1,0.014,0.003,0.016838142199865923,1.2027244428475659,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.005254374249496945
194,0.244509523,0.230270397,3.1,6.5,0.014239126,27.39342987,1,0.0059,0.0021,0.00441325599265911,0.7480094902812051,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0013771649133863919
195,0.244509523,0.230270397,3.3,6.5,0.014239126,27.39342987,1,0.0064,0.0019,0.0038091514257176124,0.5951799102683769,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.001188652936063491
196,0.244509523,0.230270397,3.5,6.5,0.014239126,27.39342987,1,0.0038,0.0012,0.003171402515134273,0.8345796092458614,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0009896421774157518
197,0.244509523,0.230270397,3.7,6.5,0.014239126,27.39342987,1,0.0031,0.0015,0.0032608498511858632,1.0518870487696332,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0010175543884932492
198,0.244509523,0.230270397,3.9,6.5,0.014239126,27.39342987,1,0.0005,0.0009,4.3430636599009844e-05,0.08686127319801969,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,1.355261262652325e-05
199,0.244509523,0.230270397,4.1,6.5,0.014239126,27.39342987,1,0.0005,0.0005,0.0011767780630257151,2.3535561260514304,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00036721582929644375
200,0.244509523,0.230270397,4.3,6.5,0.014239126,27.39342987,1,0.0018,0.001,0.0021638466879742523,1.2021370488745846,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0006752324681782112
201,0.244509523,0.230270397,4.5,6.5,0.014239126,27.39342987,1,0.0015,0.0015,0.00013394777762377628,0.08929851841585085,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,4.1798658377485215e-05
202,0.244509523,0.230270397,4.9,6.5,0.014239126,27.39342987,1,0.0012,0.0012,0.0019447727425824758,1.6206439521520632,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0006068700274921231
203,0.282126373,0.265696612,0.1,7.5,0.016429761,27.39342987,1,0.382,0.016,0.3699624512209088,0.9684880922013319,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.32240034018740776
204,0.282126373,0.265696612,0.3,7.5,0.016429761,27.39342987,1,0.354,0.009,0.3482727800209091,0.9838214124884439,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.30349907777454344
205,0.282126373,0.265696612,0.5,7.5,0.016429761,27.39342987,1,0.328,0.008,0.33799450666629693,1.0304710569094417,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.29454217197199356
206,0.282126373,0.265696612,0.7,7.5,0.016429761,27.39342987,1,0.28,0.007,0.28344144739015387,1.0122908835362636,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2470024154079135
207,0.282126373,0.265696612,0.9,7.5,0.016429761,27.39342987,1,0.221,0.007,0.2224792739742566,1.0066935473948262,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.19387749588435552
208,0.282126373,0.265696612,1.1,7.5,0.016429761,27.39342987,1,0.17,0.006,0.16081986581867472,0.9459992106980865,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.14014497762605302
209,0.282126373,0.265696612,1.3,7.5,0.016429761,27.39342987,1,0.125,0.005,0.12250387796808936,0.9800310237447148,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.10675486607046401
210,0.282126373,0.265696612,1.5,7.5,0.016429761,27.39342987,1,0.086,0.004,0.08832477945837612,1.0270323192834434,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.07696980828834145
211,0.282126373,0.265696612,1.7,7.5,0.016429761,27.39342987,1,0.055,0.003,0.05793329666472451,1.0533326666313547,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0504854330250194
212,0.282126373,0.265696612,1.9,7.5,0.016429761,27.39342987,1,0.047,0.003,0.04044058602344516,0.8604380004988332,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.035241572890194944
213,0.282126373,0.265696612,2.1,7.5,0.016429761,27.39342987,1,0.027,0.002,0.02820800778940768,1.0447410292373214,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.02458160626112781
214,0.282126373,0.265696612,2.3,7.5,0.016429761,27.39342987,1,0.02,0.002,0.01723533767317417,0.8617668836587085,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.01501957485344436
215,0.282126373,0.265696612,2.5,7.5,0.016429761,27.39342987,1,0.014,0.002,0.017886004095538963,1.2775717211099258,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.01558659206080326
216,0.282126373,0.265696612,2.7,7.5,0.016429761,27.39342987,1,0.0077,0.0012,0.00803410971123984,1.0433908715895897,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.007001250249745057
217,0.282126373,0.265696612,2.9,7.5,0.016429761,27.39342987,1,0.0058,0.0011,0.005875738337615383,1.0130583340716177,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0051203575731750715
218,0.282126373,0.265696612,3.1,7.5,0.016429761,27.39342987,1,0.003,0.0007,0.00295963708155544,0.9865456938518133,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.002579148231870115
219,0.282126373,0.265696612,3.3,7.5,0.016429761,27.39342987,1,0.0011,0.0004,0.0008583689209863325,0.7803353827148477,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0007480176196774307
220,0.282126373,0.265696612,3.5,7.5,0.016429761,27.39342987,1,0.0024,0.0007,0.0023171143213578257,0.9654643005657608,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0020192277432306564
221,0.282126373,0.265696612,3.7,7.5,0.016429761,27.39342987,1,0.0022,0.0007,0.002094177570718799,0.9518988957812723,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0018249515835579546
222,0.282126373,0.265696612,3.9,7.5,0.016429761,27.39342987,1,0.00094,0.00047,0.0009140024961765057,0.9723430810388359,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0007964989817939434
223,0.282126373,0.265696612,4.1,7.5,0.016429761,27.39342987,1,0.00026,0.00027,0.0004603648111175775,1.7706338889137598,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0004011806366424856
224,0.282126373,0.265696612,4.3,7.5,0.016429761,27.39342987,1,0.00026,0.00026,0.000302274101674715,1.162592698748904,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0002634139569790577
225,0.282126373,0.265696612,4.5,7.5,0.016429761,27.39342987,1,0.00028,0.00048,0.0004618901540408301,1.6496076930029648,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00040250988255848653
226,0.282126373,0.265696612,4.7,7.5,0.016429761,27.39342987,1,0.00057,0.0004,0.0004761093337570817,0.835279532907161,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0004149010545884504
227,0.319743222,0.301122827,0.1,8.5,0.018620396,27.39342987,1,0.158,0.009,0.15336531915544296,0.9706665769331833,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.36486447437057506
228,0.319743222,0.301122827,0.3,8.5,0.018620396,27.39342987,1,0.138,0.005,0.13032764664768462,0.9444032365774248,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.31005659266333463
229,0.319743222,0.301122827,0.5,8.5,0.018620396,27.39342987,1,0.122,0.004,0.12333088639852355,1.0109089049059308,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2934109177176213
230,0.319743222,0.301122827,0.7,8.5,0.018620396,27.39342987,1,0.112,0.004,0.11341617018263743,1.0126443766306914,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.26982326608579327
231,0.319743222,0.301122827,0.9,8.5,0.018620396,27.39342987,1,0.083,0.003,0.08250787246301879,0.9940707525664914,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.1962907369373501
232,0.319743222,0.301122827,1.1,8.5,0.018620396,27.39342987,1,0.063,0.003,0.06072320899021014,0.9638604601620656,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.14446383219045575
233,0.319743222,0.301122827,1.3,8.5,0.018620396,27.39342987,1,0.047,0.002,0.04560577519663051,0.9703356424815003,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.10849863115738606
234,0.319743222,0.301122827,1.5,8.5,0.018620396,27.39342987,1,0.039,0.002,0.040299399877894194,1.0333179455870307,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.09587447432619672
235,0.319743222,0.301122827,1.7,8.5,0.018620396,27.39342987,1,0.023,0.002,0.02478669110793878,1.0776822220842948,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.058968892525940564
236,0.319743222,0.301122827,1.9,8.5,0.018620396,27.39342987,1,0.0171,0.0012,0.014819891868794717,0.8666603432043694,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03525733253589124
237,0.319743222,0.301122827,2.1,8.5,0.018620396,27.39342987,1,0.0095,0.0011,0.008255182952177252,0.8689666265449739,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.019639531318200162
238,0.319743222,0.301122827,2.3,8.5,0.018620396,27.39342987,1,0.0072,0.0009,0.008009166345711805,1.1123842146821952,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.019054244368720604
239,0.319743222,0.301122827,2.5,8.5,0.018620396,27.39342987,1,0.0039,0.0007,0.004808072488008142,1.232839099489267,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.011438667168909638
240,0.319743222,0.301122827,2.7,8.5,0.018620396,27.39342987,1,0.0033,0.0006,0.002829235000972552,0.8573439396886522,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.006730904660749357
241,0.319743222,0.301122827,2.9,8.5,0.018620396,27.39342987,1,0.0016,0.0004,0.0012730987031937219,0.7956866894960761,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0030287713788267664
242,0.319743222,0.301122827,3.1,8.5,0.018620396,27.39342987,1,0.00084,0.00036,0.0008097825790286202,0.9640268797959763,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0019265170031841597
243,0.319743222,0.301122827,3.3,8.5,0.018620396,27.39342987,1,0.00083,0.00032,0.0003415894666563788,0.4115535742847937,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0008126600061111759
244,0.319743222,0.301122827,3.5,8.5,0.018620396,27.39342987,1,0.00026,0.00018,0.00013821531929832112,0.5315973819166198,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0003288217968928823
245,0.319743222,0.301122827,3.7,8.5,0.018620396,27.39342987,1,0.00063,0.00028,0.0002493220226747807,0.3957492423409217,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0005931507152542182
246,0.319743222,0.301122827,4.7,8.5,0.018620396,27.39342987,1,0.00015,0.00015,7.69425516625314e-05,0.512950344416876,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0001830505346559245
247,0.432593771,0.407401471,0.1,11.5,0.0251923,27.39342987,1,0.00993,0.00214,0.012089410855721317,1.2174633288742516,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.39421680220712346
248,0.432593771,0.407401471,0.3,11.5,0.0251923,27.39342987,1,0.00699,0.00097,0.006777667097571816,0.9696233329859537,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.22100913613707932
249,0.432593771,0.407401471,0.5,11.5,0.0251923,27.39342987,1,0.00753,0.00086,0.008235778486814395,1.093728882711075,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.26855587071240117
250,0.432593771,0.407401471,0.7,11.5,0.0251923,27.39342987,1,0.00509,0.0006,0.0056080010950084625,1.1017683880173796,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.1828681550186572
251,0.432593771,0.407401471,0.9,11.5,0.0251923,27.39342987,1,0.00377,0.00047,0.004230622803128589,1.12218111488822,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13795400062895624
252,0.432593771,0.407401471,1.1,11.5,0.0251923,27.39342987,1,0.00334,0.00043,0.0030818215927948364,0.9227010756870767,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.1004933877906457
253,0.432593771,0.407401471,1.3,11.5,0.0251923,27.39342987,1,0.00289,0.0004,0.0029896033339918064,1.034464821450452,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.09748629443230931
254,0.432593771,0.407401471,1.5,11.5,0.0251923,27.39342987,1,0.00231,0.00037,0.002452044049713144,1.0614909306117508,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.07995732593465953
255,0.432593771,0.407401471,1.7,11.5,0.0251923,27.39342987,1,0.0012,0.00025,0.0013316831068671477,1.1097359223892898,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0434241057903968
256,0.432593771,0.407401471,1.9,11.5,0.0251923,27.39342987,1,0.00091,0.00022,0.0009319943206730489,1.0241695831571966,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03039087885718218
257,0.432593771,0.407401471,2.1,11.5,0.0251923,27.39342987,1,0.00052,0.00016,0.0004207069078027471,0.8090517457745138,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.013718595044849324
258,0.432593771,0.407401471,2.3,11.5,0.0251923,27.39342987,1,0.00032,0.00013,0.0004344897947943932,1.3577806087324786,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.014168033458339713
259,0.432593771,0.407401471,2.5,11.5,0.0251923,27.39342987,1,0.00031,0.00012,0.0004254870172712473,1.3725387653911203,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.013874466947240692
260,0.432593771,0.407401471,2.7,11.5,0.0251923,27.39342987,1,0.00016,0.0001,6.314911635281931e-05,0.39468197720512066,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0020591940341768344
261,0.432593771,0.407401471,2.9,11.5,0.0251923,27.39342987,1,0.00021,0.00011,0.0003779993344744156,1.7999968308305505,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.012325967795395442
262,0.432593771,0.407401471,3.1,11.5,0.0251923,27.39342987,1,5e-05,5e-05,5.1170756838279906e-05,1.0234151367655981,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0016685984427238171
263,0.432593771,0.407401471,3.3,11.5,0.0251923,27.39342987,1,4.9e-05,4.9e-05,8.424485023246591e-05,1.7192826578054268,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.002747092960724696
264,0.432593771,0.407401471,3.5,11.5,0.0251923,27.39342987,1,4.6e-05,4.6e-05,1.7709583355543524e-05,0.38499094251181576,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0005774818477228698
265,0.470210621,0.442827686,0.1,12.5,0.027382935,27.39342987,1,0.00225,0.00085,0.0017151437740857982,0.7622861218159104,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.11361803154050108
266,0.470210621,0.442827686,0.3,12.5,0.027382935,27.39342987,1,0.00259,0.00054,0.0017928553985077878,0.6922221615860185,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.1187659625350018
267,0.470210621,0.442827686,0.5,12.5,0.027382935,27.39342987,1,0.00157,0.00035,0.0013926703335766654,0.8870511678832264,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0922560920411319
268,0.470210621,0.442827686,0.7,12.5,0.027382935,27.39342987,1,0.00207,0.00034,0.002609663394150589,1.2607069536959368,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.17287461395750045
269,0.470210621,0.442827686,0.9,12.5,0.027382935,27.39342987,1,0.00154,0.00027,0.001926581155409411,1.2510267242918254,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.12762449526851824
270,0.470210621,0.442827686,1.1,12.5,0.027382935,27.39342987,1,0.00129,0.00024,0.0011402432381727781,0.883909486955642,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.07553430456150033
271,0.470210621,0.442827686,1.3,12.5,0.027382935,27.39342987,1,0.00097,0.0002,0.001067094052769235,1.1000969616177678,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.07068860790334601
272,0.470210621,0.442827686,1.5,12.5,0.027382935,27.39342987,1,0.00085,0.00018,0.0009303044051613652,1.0944757707780768,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.061627110709264424
273,0.470210621,0.442827686,1.7,12.5,0.027382935,27.39342987,1,0.00052,0.00014,0.00028669874724362326,0.5513437446992755,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.018992079730639915
274,0.470210621,0.442827686,1.9,12.5,0.027382935,27.39342987,1,0.00016,8e-05,0.00014745413051896848,0.9215883157435529,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.009767955494583074
