,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
139,0.442021834,0.290429041,0.7,8.5,0.151592794,23.72340616,1,0.073,0.009,0.07115696737702878,0.9747529777675177,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.34025981555389173
140,0.442021834,0.290429041,0.9,8.5,0.151592794,23.72340616,1,0.053,0.007,0.04782325206364309,0.9023255106347753,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.22868218708847868
141,0.442021834,0.290429041,1.1,8.5,0.151592794,23.72340616,1,0.052,0.008,0.051507291053830374,0.9905248279582765,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24629859871339485
142,0.442021834,0.290429041,1.3,8.5,0.151592794,23.72340616,1,0.032,0.006,0.03204836702031374,1.0015114693848044,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.15324952500232195
143,0.442021834,0.290429041,1.5,8.5,0.151592794,23.72340616,1,0.018,0.004,0.01471079063790514,0.8172661465502856,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07034435408951134
144,0.442021834,0.290429041,1.7,8.5,0.151592794,23.72340616,1,0.0102,0.0034,0.00895286817045947,0.8777321735744579,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04281100480600679
145,0.442021834,0.290429041,1.9,8.5,0.151592794,23.72340616,1,0.0023,0.0013,0.002865510283862224,1.2458740364618366,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.013702354619591335
146,0.442021834,0.290429041,2.1,8.5,0.151592794,23.72340616,1,0.007,0.003,0.006733780601147874,0.9619686573068391,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.032199727304098355
147,0.442021834,0.290429041,2.3,8.5,0.151592794,23.72340616,1,0.0016,0.0012,0.0014538737849217255,0.9086711155760784,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0069521628609457075
148,0.442021834,0.290429041,2.5,8.5,0.151592794,23.72340616,1,0.00088,0.00089,0.000997462253815961,1.133479833881774,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0047696850360004735
149,0.442021834,0.290429041,3.1,8.5,0.151592794,23.72340616,1,0.001,0.001,0.0007621031018322456,0.7621031018322456,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.003644239916640985
150,0.598029541,0.392933408,0.1,11.5,0.205096133,23.72340616,1,0.00271,0.00272,0.00036192473270050965,0.13355156188210687,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026033560134718234
151,0.598029541,0.392933408,0.3,11.5,0.205096133,23.72340616,1,0.00079,0.00079,0.0007921862938328729,1.0027674605479404,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.056982647647524594
152,0.598029541,0.392933408,0.5,11.5,0.205096133,23.72340616,1,0.00101,0.00072,0.00023583656420572783,0.2335015487185424,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.01696392874397917
153,0.598029541,0.392933408,0.7,11.5,0.205096133,23.72340616,1,0.001,0.00058,0.0009512429939864835,0.9512429939864835,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06842373413360722
154,0.598029541,0.392933408,0.9,11.5,0.205096133,23.72340616,1,0.00068,0.00048,0.0007876935168932592,1.1583728189606752,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.056659478303013135
155,0.598029541,0.392933408,1.1,11.5,0.205096133,23.72340616,1,0.00118,0.0006,0.0021515888988510048,1.8233804227550887,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.15476565684108867
156,0.598029541,0.392933408,1.3,11.5,0.205096133,23.72340616,1,0.00026,0.00026,7.061033954674912e-05,0.2715782290259582,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.005079063005744613
157,0.598029541,0.392933408,1.5,11.5,0.205096133,23.72340616,1,0.00054,0.00038,0.00022227516254093223,0.41162067137209674,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.015988445352398763
158,0.598029541,0.392933408,1.7,11.5,0.205096133,23.72340616,1,0.00035,0.00035,0.0006331774135881728,1.8090783245376365,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04554500088899241
159,0.598029541,0.392933408,2.3,11.5,0.205096133,23.72340616,1,0.00029,0.0003,0.0002551119781656591,0.8796964764333073,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.018350425999094092
160,0.206892673,0.194844182,0.1,5.5,0.012048491,27.39342987,1,2.88,0.12,2.7918878019983664,0.9694054868049884,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3058724440335285
161,0.206892673,0.194844182,0.3,5.5,0.012048491,27.39342987,1,2.76,0.08,2.7699093288238616,1.0035903365303847,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3034645359144417
162,0.206892673,0.194844182,0.5,5.5,0.012048491,27.39342987,1,2.3,0.07,2.3818743398985904,1.0355975390863437,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2609523653508034
163,0.206892673,0.194844182,0.7,5.5,0.012048491,27.39342987,1,2.08,0.07,2.008761536442124,0.965750738674098,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22007503317013943
164,0.206892673,0.194844182,0.9,5.5,0.012048491,27.39342987,1,1.48,0.06,1.5007949051885887,1.0140506116139114,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1644234432753791
165,0.206892673,0.194844182,1.1,5.5,0.012048491,27.39342987,1,1.18,0.06,1.1502307179038225,0.9747717948337479,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.12601648269527704
166,0.206892673,0.194844182,1.3,5.5,0.012048491,27.39342987,1,0.817,0.048,0.8326176543980663,1.0191158560563849,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0912195671738349
167,0.206892673,0.194844182,1.5,5.5,0.012048491,27.39342987,1,0.59,0.043,0.5805183610957438,0.9839294255860066,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.06360018113464198
168,0.206892673,0.194844182,1.7,5.5,0.012048491,27.39342987,1,0.458,0.037,0.4540248241635328,0.9913205767762724,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04974185657439039
169,0.206892673,0.194844182,1.9,5.5,0.012048491,27.39342987,1,0.319,0.032,0.271499024278907,0.8510941199965736,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.029744773428741156
170,0.206892673,0.194844182,2.1,5.5,0.012048491,27.39342987,1,0.167,0.024,0.157133566728789,0.9409195612502335,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.01721517177754708
171,0.206892673,0.194844182,2.3,5.5,0.012048491,27.39342987,1,0.111,0.021,0.09172475778813681,0.8263491692624938,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.010049141596219936
172,0.206892673,0.194844182,2.5,5.5,0.012048491,27.39342987,1,0.071,0.019,0.07896946985549554,1.1122460543027541,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.008651703242316256
173,0.206892673,0.194844182,2.7,5.5,0.012048491,27.39342987,1,0.049,0.015,0.045422078750456625,0.9269811989889106,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0049763325841894615
174,0.206892673,0.194844182,2.9,5.5,0.012048491,27.39342987,1,0.053,0.014,0.057828266722025685,1.0910993721136921,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.006335524394579201
175,0.206892673,0.194844182,3.1,5.5,0.012048491,27.39342987,1,0.008,0.013,0.028397530516856062,3.5496913146070077,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0031111644448928878
176,0.206892673,0.194844182,3.5,5.5,0.012048491,27.39342987,1,0.026,0.013,0.03567956510479846,1.3722909655691715,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.003908966460918148
177,0.206892673,0.194844182,3.7,5.5,0.012048491,27.39342987,1,0.01,0.01,0.006308147506117611,0.6308147506117612,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0006911053136301249
178,0.206892673,0.194844182,4.5,5.5,0.012048491,27.39342987,1,0.027,0.028,0.04447351749554518,1.6471673146498214,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.00487241051785585
179,0.244509523,0.230270397,0.1,6.5,0.014239126,27.39342987,1,1.04,0.03,1.057056727228471,1.0164006992581451,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3298565591072761
180,0.244509523,0.230270397,0.3,6.5,0.014239126,27.39342987,1,0.966,0.018,0.9475968077520596,0.9809490763478877,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2956993833676957
181,0.244509523,0.230270397,0.5,6.5,0.014239126,27.39342987,1,0.894,0.016,0.8688909636443125,0.9719138295797679,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2711390752496208
182,0.244509523,0.230270397,0.7,6.5,0.014239126,27.39342987,1,0.707,0.014,0.7046398693929166,0.996661767175271,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.21988420937177455
183,0.244509523,0.230270397,0.9,6.5,0.014239126,27.39342987,1,0.594,0.014,0.620080300682266,1.043906230104825,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.19349723537500266
184,0.244509523,0.230270397,1.1,6.5,0.014239126,27.39342987,1,0.44,0.012,0.43575884046451724,0.990361001055721,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13597937368325813
185,0.244509523,0.230270397,1.3,6.5,0.014239126,27.39342987,1,0.33,0.011,0.32814117129643666,0.9943671857467777,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.10239707565086913
186,0.244509523,0.230270397,1.5,6.5,0.014239126,27.39342987,1,0.217,0.009,0.19642730796649752,0.9051949675875461,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.06129551447103167
187,0.244509523,0.230270397,1.7,6.5,0.014239126,27.39342987,1,0.153,0.007,0.1537535240377325,1.00492499371067,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.047979079157539364
188,0.244509523,0.230270397,1.9,6.5,0.014239126,27.39342987,1,0.088,0.006,0.08894267420271694,1.0107122068490562,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.02775473038919183
189,0.244509523,0.230270397,2.1,6.5,0.014239126,27.39342987,1,0.061,0.005,0.05836104709889912,0.9567384770311331,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.018211675576215034
190,0.244509523,0.230270397,2.3,6.5,0.014239126,27.39342987,1,0.05,0.004,0.048692442024822064,0.9738488404964413,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.015194569001940437
191,0.244509523,0.230270397,2.5,6.5,0.014239126,27.39342987,1,0.025,0.003,0.02527619976020334,1.0110479904081335,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.007887486135270363
192,0.244509523,0.230270397,2.7,6.5,0.014239126,27.39342987,1,0.02,0.003,0.01869196727519974,0.934598363759987,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00583286388471236
193,0.244509523,0.230270397,2.9,6.5,0.014239126,27.39342987,1,0.014,0.003,0.01413885853383148,1.0099184667022485,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.004412057655507614
194,0.244509523,0.230270397,3.1,6.5,0.014239126,27.39342987,1,0.0059,0.0021,0.005473699068694989,0.9277456048635575,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.001708078189069776
195,0.244509523,0.230270397,3.3,6.5,0.014239126,27.39342987,1,0.0064,0.0019,0.008114870523241637,1.2679485192565059,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0025322607571078817
196,0.244509523,0.230270397,3.5,6.5,0.014239126,27.39342987,1,0.0038,0.0012,0.007325626472635906,1.9277964401673438,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0022859756523233147
197,0.244509523,0.230270397,3.7,6.5,0.014239126,27.39342987,1,0.0031,0.0015,0.001378676497429686,0.44473435400957617,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.000430218619162087
198,0.244509523,0.230270397,3.9,6.5,0.014239126,27.39342987,1,0.0005,0.0009,0.0005906982437063587,1.1813964874127172,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00018432850869845225
199,0.244509523,0.230270397,4.1,6.5,0.014239126,27.39342987,1,0.0005,0.0005,0.0001402519634694915,0.280503926938983,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,4.376589154243812e-05
200,0.244509523,0.230270397,4.3,6.5,0.014239126,27.39342987,1,0.0018,0.001,0.0008530186742252502,0.47389926345847233,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00026618609719455076
201,0.244509523,0.230270397,4.5,6.5,0.014239126,27.39342987,1,0.0015,0.0015,0.000990523115085682,0.6603487433904547,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00030909461908922167
202,0.244509523,0.230270397,4.9,6.5,0.014239126,27.39342987,1,0.0012,0.0012,0.0012601179807230122,1.050098317269177,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0003932222088783527
203,0.282126373,0.265696612,0.1,7.5,0.016429761,27.39342987,1,0.382,0.016,0.38900533533069503,1.018338574164123,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3389950845861536
204,0.282126373,0.265696612,0.3,7.5,0.016429761,27.39342987,1,0.354,0.009,0.3475562065813442,0.9817971937326108,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.30287462650949587
205,0.282126373,0.265696612,0.5,7.5,0.016429761,27.39342987,1,0.328,0.008,0.32087808485405833,0.978286844067251,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.27962622524051883
206,0.282126373,0.265696612,0.7,7.5,0.016429761,27.39342987,1,0.28,0.007,0.27747922604096337,0.9909972358605834,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.24180669301795707
207,0.282126373,0.265696612,0.9,7.5,0.016429761,27.39342987,1,0.221,0.007,0.2091496413224388,0.9463784675223474,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18226151137744898
208,0.282126373,0.265696612,1.1,7.5,0.016429761,27.39342987,1,0.17,0.006,0.1780181900933961,1.0471658240788004,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.155132297497368
209,0.282126373,0.265696612,1.3,7.5,0.016429761,27.39342987,1,0.125,0.005,0.13383219500955862,1.070657560076469,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.11662682268624419
210,0.282126373,0.265696612,1.5,7.5,0.016429761,27.39342987,1,0.086,0.004,0.09122510453637632,1.060757029492748,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.07949726962587864
211,0.282126373,0.265696612,1.7,7.5,0.016429761,27.39342987,1,0.055,0.003,0.0546988073472478,0.9945237699499601,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04766676736625945
212,0.282126373,0.265696612,1.9,7.5,0.016429761,27.39342987,1,0.047,0.003,0.04288756347105156,0.9125013504479056,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.037373968648023226
213,0.282126373,0.265696612,2.1,7.5,0.016429761,27.39342987,1,0.027,0.002,0.024739949875090508,0.9162944398181669,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.021559399419120873
214,0.282126373,0.265696612,2.3,7.5,0.016429761,27.39342987,1,0.02,0.002,0.023658726117658575,1.1829363058829288,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020617177023133405
215,0.282126373,0.265696612,2.5,7.5,0.016429761,27.39342987,1,0.014,0.002,0.009851344170682159,0.7036674407630114,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00858486233251464
216,0.282126373,0.265696612,2.7,7.5,0.016429761,27.39342987,1,0.0077,0.0012,0.0077387842548260494,1.0050369162111752,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00674389162510735
217,0.282126373,0.265696612,2.9,7.5,0.016429761,27.39342987,1,0.0058,0.0011,0.006509941994825043,1.1224037922112142,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.005673028456822132
218,0.282126373,0.265696612,3.1,7.5,0.016429761,27.39342987,1,0.003,0.0007,0.0038388502381256494,1.279616746041883,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.003345330366949071
219,0.282126373,0.265696612,3.3,7.5,0.016429761,27.39342987,1,0.0011,0.0004,0.001901912385477439,1.7290112595249445,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0016574038745311357
220,0.282126373,0.265696612,3.5,7.5,0.016429761,27.39342987,1,0.0024,0.0007,0.0018775068494905343,0.782294520621056,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0016361358969872854
221,0.282126373,0.265696612,3.7,7.5,0.016429761,27.39342987,1,0.0022,0.0007,0.003532011146514761,1.605459612052164,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0030779382919109578
222,0.282126373,0.265696612,3.9,7.5,0.016429761,27.39342987,1,0.00094,0.00047,0.0009800413038814116,1.042597131788736,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0008540478870933069
223,0.282126373,0.265696612,4.1,7.5,0.016429761,27.39342987,1,0.00026,0.00027,0.0003198057815053855,1.230022236559175,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0002786917764518503
224,0.282126373,0.265696612,4.3,7.5,0.016429761,27.39342987,1,0.00026,0.00026,0.000485900042077646,1.868846315683254,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00042343307637284714
225,0.282126373,0.265696612,4.5,7.5,0.016429761,27.39342987,1,0.00028,0.00048,0.0002795358621573165,0.998342364847559,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00024359892944996738
226,0.282126373,0.265696612,4.7,7.5,0.016429761,27.39342987,1,0.00057,0.0004,0.0016051481807817219,2.816049439967933,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0013987914660729191
227,0.319743222,0.301122827,0.1,8.5,0.018620396,27.39342987,1,0.158,0.009,0.14757126011702565,0.9339953171963649,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.35108009132253065
228,0.319743222,0.301122827,0.3,8.5,0.018620396,27.39342987,1,0.138,0.005,0.14442047511338457,1.0465251819810475,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3435842016354821
229,0.319743222,0.301122827,0.5,8.5,0.018620396,27.39342987,1,0.122,0.004,0.11850463261653914,0.9713494476765503,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2819289962568903
230,0.319743222,0.301122827,0.7,8.5,0.018620396,27.39342987,1,0.112,0.004,0.1075661417468799,0.9604119798828562,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.25590572878322876
231,0.319743222,0.301122827,0.9,8.5,0.018620396,27.39342987,1,0.083,0.003,0.07729044912125814,0.931210230376604,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.18387820171984876
232,0.319743222,0.301122827,1.1,8.5,0.018620396,27.39342987,1,0.063,0.003,0.06683731097348207,1.060909697991779,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.1590096148919123
233,0.319743222,0.301122827,1.3,8.5,0.018620396,27.39342987,1,0.047,0.002,0.048024448784634306,1.0217967826517937,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.11425278778302157
234,0.319743222,0.301122827,1.5,8.5,0.018620396,27.39342987,1,0.039,0.002,0.03953190420218039,1.0136385692866767,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.09404856017661521
235,0.319743222,0.301122827,1.7,8.5,0.018620396,27.39342987,1,0.023,0.002,0.02271479370466954,0.9875997262899799,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.05403973539213388
236,0.319743222,0.301122827,1.9,8.5,0.018620396,27.39342987,1,0.0171,0.0012,0.01847898046201967,1.080642132281852,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.043962504236992925
237,0.319743222,0.301122827,2.1,8.5,0.018620396,27.39342987,1,0.0095,0.0011,0.009687614199518042,1.0197488631071623,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.02304736352571026
238,0.319743222,0.301122827,2.3,8.5,0.018620396,27.39342987,1,0.0072,0.0009,0.008220616958346005,1.141752355325834,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.01955729693014042
239,0.319743222,0.301122827,2.5,8.5,0.018620396,27.39342987,1,0.0039,0.0007,0.006418884221077179,1.6458677489941484,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.015270876298931394
240,0.319743222,0.301122827,2.7,8.5,0.018620396,27.39342987,1,0.0033,0.0006,0.0030531643744670283,0.9252013255960692,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.007263644876113063
241,0.319743222,0.301122827,2.9,8.5,0.018620396,27.39342987,1,0.0016,0.0004,0.0017742481677768221,1.1089051048605139,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0042210333385914725
242,0.319743222,0.301122827,3.1,8.5,0.018620396,27.39342987,1,0.00084,0.00036,0.0009541128483391511,1.13584862897518,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0022698866002856793
243,0.319743222,0.301122827,3.3,8.5,0.018620396,27.39342987,1,0.00083,0.00032,0.0007071896287224528,0.8520356972559672,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0016824427685806593
244,0.319743222,0.301122827,3.5,8.5,0.018620396,27.39342987,1,0.00026,0.00018,5.092011709394037e-05,0.195846604207463,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.00012114174091430708
245,0.319743222,0.301122827,3.7,8.5,0.018620396,27.39342987,1,0.00063,0.00028,0.0006376329766841159,1.0121158360065332,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.001516963692706783
246,0.319743222,0.301122827,4.7,8.5,0.018620396,27.39342987,1,0.00015,0.00015,0.0001819517233621686,1.213011489081124,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.00043287309198027264
247,0.432593771,0.407401471,0.1,11.5,0.0251923,27.39342987,1,0.00993,0.00214,0.00659268754847059,0.6639161680232216,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2149772420116604
248,0.432593771,0.407401471,0.3,11.5,0.0251923,27.39342987,1,0.00699,0.00097,0.007706841338271298,1.1025524089086263,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2513080565917872
249,0.432593771,0.407401471,0.5,11.5,0.0251923,27.39342987,1,0.00753,0.00086,0.008196727990339759,1.0885428938034207,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.26728249502614543
250,0.432593771,0.407401471,0.7,11.5,0.0251923,27.39342987,1,0.00509,0.0006,0.00582651277801409,1.1446979917512947,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.1899934796475748
251,0.432593771,0.407401471,0.9,11.5,0.0251923,27.39342987,1,0.00377,0.00047,0.0034710063361951438,0.9206913358607809,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.11318409429752742
252,0.432593771,0.407401471,1.1,11.5,0.0251923,27.39342987,1,0.00334,0.00043,0.0024002104266011987,0.7186258762279037,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.07826711245826583
253,0.432593771,0.407401471,1.3,11.5,0.0251923,27.39342987,1,0.00289,0.0004,0.002632629383885301,0.9109444234897235,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0858459315757824
254,0.432593771,0.407401471,1.5,11.5,0.0251923,27.39342987,1,0.00231,0.00037,0.0020321460516116775,0.8797169054596007,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.06626510817150894
255,0.432593771,0.407401471,1.7,11.5,0.0251923,27.39342987,1,0.0012,0.00025,0.0016740316760163866,1.3950263966803222,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.05458755782133904
256,0.432593771,0.407401471,1.9,11.5,0.0251923,27.39342987,1,0.00091,0.00022,0.000830259211365198,0.9123727597419758,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.02707345587088727
257,0.432593771,0.407401471,2.1,11.5,0.0251923,27.39342987,1,0.00052,0.00016,0.0007291772217665381,1.4022638880125733,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.023777330098020574
258,0.432593771,0.407401471,2.3,11.5,0.0251923,27.39342987,1,0.00032,0.00013,0.0005107203828032377,1.5960011962601175,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.016653793847647147
259,0.432593771,0.407401471,2.5,11.5,0.0251923,27.39342987,1,0.00031,0.00012,0.0001980963096173117,0.6390203536042313,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.006459611195148635
260,0.432593771,0.407401471,2.7,11.5,0.0251923,27.39342987,1,0.00016,0.0001,7.593802585235581e-05,0.47461266157722376,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0024762203944181725
261,0.432593771,0.407401471,2.9,11.5,0.0251923,27.39342987,1,0.00021,0.00011,0.0001866360245358824,0.8887429739803923,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.006085909201635444
262,0.432593771,0.407401471,3.1,11.5,0.0251923,27.39342987,1,5e-05,5e-05,6.391864312067171e-05,1.2783728624134343,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0020842870999395876
263,0.432593771,0.407401471,3.3,11.5,0.0251923,27.39342987,1,4.9e-05,4.9e-05,2.169326314269264e-05,0.4427196559733192,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0007073834223694019
264,0.432593771,0.407401471,3.5,11.5,0.0251923,27.39342987,1,4.6e-05,4.6e-05,6.715994282036094e-05,1.4599987569643682,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0021899808196630503
265,0.470210621,0.442827686,0.1,12.5,0.027382935,27.39342987,1,0.00225,0.00085,0.0012566664577059032,0.5585184256470681,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.08324664753170521
266,0.470210621,0.442827686,0.3,12.5,0.027382935,27.39342987,1,0.00259,0.00054,0.002315502854587356,0.8940165461727243,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.15338823505035565
267,0.470210621,0.442827686,0.5,12.5,0.027382935,27.39342987,1,0.00157,0.00035,0.002468913158412616,1.5725561518551694,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.16355075145394218
268,0.470210621,0.442827686,0.7,12.5,0.027382935,27.39342987,1,0.00207,0.00034,0.0021376676789109685,1.0326896999569897,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.14160771676128095
269,0.470210621,0.442827686,0.9,12.5,0.027382935,27.39342987,1,0.00154,0.00027,0.0017123711530799292,1.1119293201817724,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.11343436195801224
270,0.470210621,0.442827686,1.1,12.5,0.027382935,27.39342987,1,0.00129,0.00024,0.0010007582288772817,0.7757815727730867,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06629425575334133
271,0.470210621,0.442827686,1.3,12.5,0.027382935,27.39342987,1,0.00097,0.0002,0.0008023880977031772,0.8272042244362651,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.05315341930512805
272,0.470210621,0.442827686,1.5,12.5,0.027382935,27.39342987,1,0.00085,0.00018,0.0010412332806941033,1.2249803302283568,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06897548620376129
273,0.470210621,0.442827686,1.7,12.5,0.027382935,27.39342987,1,0.00052,0.00014,0.0005365832575120776,1.0318908798309185,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.035545436130337095
274,0.470210621,0.442827686,1.9,12.5,0.027382935,27.39342987,1,0.00016,8e-05,0.00017570048359129783,1.0981280224456114,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.011639107687632697
275,0.470210621,0.442827686,2.1,12.5,0.027382935,27.39342987,1,0.00024,0.0001,0.00017176890593277144,0.715703774719881,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.011378664148636393
