,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
139,0.442021834,0.290429041,0.7,8.5,0.151592794,23.72340616,1,0.073,0.009,0.07820965897619682,1.071365191454751,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3739845178725869
140,0.442021834,0.290429041,0.9,8.5,0.151592794,23.72340616,1,0.053,0.007,0.0568941929583315,1.0734753388364435,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.27205779441830036
141,0.442021834,0.290429041,1.1,8.5,0.151592794,23.72340616,1,0.052,0.008,0.04756015014239675,0.9146182719691683,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.22742408103793815
142,0.442021834,0.290429041,1.3,8.5,0.151592794,23.72340616,1,0.032,0.006,0.04012591465435188,1.253934832948496,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.191874904489375
143,0.442021834,0.290429041,1.5,8.5,0.151592794,23.72340616,1,0.018,0.004,0.02145247648765866,1.1918042493143701,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.10258188287014275
144,0.442021834,0.290429041,1.7,8.5,0.151592794,23.72340616,1,0.0102,0.0034,0.007852894835520218,0.7698916505411978,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03755113022369772
145,0.442021834,0.290429041,1.9,8.5,0.151592794,23.72340616,1,0.0023,0.0013,0.0002838618181404749,0.12341818180020649,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0013573761424021977
146,0.442021834,0.290429041,2.1,8.5,0.151592794,23.72340616,1,0.007,0.003,0.006631641418153412,0.9473773454504874,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.031711316107730536
147,0.442021834,0.290429041,2.3,8.5,0.151592794,23.72340616,1,0.0016,0.0012,0.0007528400723959873,0.470525045247492,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0035999457764656264
148,0.442021834,0.290429041,2.5,8.5,0.151592794,23.72340616,1,0.00088,0.00089,0.0014196573980010405,1.6132470431830006,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.00678854625484634
149,0.442021834,0.290429041,3.1,8.5,0.151592794,23.72340616,1,0.001,0.001,0.0012110595521886067,1.2110595521886067,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.005791068886748284
150,0.598029541,0.392933408,0.1,11.5,0.205096133,23.72340616,1,0.00271,0.00272,0.006671846560886742,2.461936000327211,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.4799117135666629
151,0.598029541,0.392933408,0.3,11.5,0.205096133,23.72340616,1,0.00079,0.00079,0.0007865993245684661,0.9956953475550203,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.05658077209945003
152,0.598029541,0.392933408,0.5,11.5,0.205096133,23.72340616,1,0.00101,0.00072,0.0015994714268564385,1.5836350760954836,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.11505136790219705
153,0.598029541,0.392933408,0.7,11.5,0.205096133,23.72340616,1,0.001,0.00058,0.00033962323173437783,0.3396232317343778,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.024429393814930683
154,0.598029541,0.392933408,0.9,11.5,0.205096133,23.72340616,1,0.00068,0.00048,0.00036494379378360504,0.5366820496817721,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026250723818644166
155,0.598029541,0.392933408,1.1,11.5,0.205096133,23.72340616,1,0.00118,0.0006,0.00039483924969426485,0.3346095336392075,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02840112990832416
156,0.598029541,0.392933408,1.3,11.5,0.205096133,23.72340616,1,0.00026,0.00026,0.0002610225028087132,1.0039327031104355,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.018775575166365868
157,0.598029541,0.392933408,1.5,11.5,0.205096133,23.72340616,1,0.00054,0.00038,0.00035961320964195717,0.6659503882258466,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.025867290274964243
158,0.598029541,0.392933408,1.7,11.5,0.205096133,23.72340616,1,0.00035,0.00035,0.00024590571342459765,0.7025877526417076,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.01768821138622626
159,0.598029541,0.392933408,2.3,11.5,0.205096133,23.72340616,1,0.00029,0.0003,8.503050505769222e-05,0.29320863812997316,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.006116318026092656
160,0.206892673,0.194844182,0.1,5.5,0.012048491,27.39342987,1,2.88,0.12,2.8228802637587034,0.9801667582495498,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.30926790284045635
161,0.206892673,0.194844182,0.3,5.5,0.012048491,27.39342987,1,2.76,0.08,2.577295426572676,0.9338026907872016,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.28236222478494893
162,0.206892673,0.194844182,0.5,5.5,0.012048491,27.39342987,1,2.3,0.07,2.2686642142479805,0.986375745325209,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2485493390553666
163,0.206892673,0.194844182,0.7,5.5,0.012048491,27.39342987,1,2.08,0.07,2.05505968561959,0.9880094642401874,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22514734590169122
164,0.206892673,0.194844182,0.9,5.5,0.012048491,27.39342987,1,1.48,0.06,1.5008538746591509,1.0140904558507777,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16442990382729358
165,0.206892673,0.194844182,1.1,5.5,0.012048491,27.39342987,1,1.18,0.06,1.027981130910127,0.8711704499238365,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.11262311497860654
166,0.206892673,0.194844182,1.3,5.5,0.012048491,27.39342987,1,0.817,0.048,0.7366822623855662,0.9016918756249281,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.08070911872272798
167,0.206892673,0.194844182,1.5,5.5,0.012048491,27.39342987,1,0.59,0.043,0.6274958863673643,1.0635523497751938,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.06874692466036401
168,0.206892673,0.194844182,1.7,5.5,0.012048491,27.39342987,1,0.458,0.037,0.4490715565624914,0.9805055820141734,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04919918861115843
169,0.206892673,0.194844182,1.9,5.5,0.012048491,27.39342987,1,0.319,0.032,0.28557726809466044,0.8952265457512867,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0312871516147636
170,0.206892673,0.194844182,2.1,5.5,0.012048491,27.39342987,1,0.167,0.024,0.18539563019724678,1.1101534742350105,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.020311494781766765
171,0.206892673,0.194844182,2.3,5.5,0.012048491,27.39342987,1,0.111,0.021,0.12910239868731518,1.1630846728586954,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.014144145115292566
172,0.206892673,0.194844182,2.5,5.5,0.012048491,27.39342987,1,0.071,0.019,0.10414650607829365,1.4668521982858262,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.011410038157306669
173,0.206892673,0.194844182,2.7,5.5,0.012048491,27.39342987,1,0.049,0.015,0.062633204987591,1.278228673216143,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0068619417562177
174,0.206892673,0.194844182,2.9,5.5,0.012048491,27.39342987,1,0.053,0.014,0.07324469612698048,1.3819753986222731,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.008024510942315348
175,0.206892673,0.194844182,3.1,5.5,0.012048491,27.39342987,1,0.008,0.013,0.013168977921270619,1.6461222401588274,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.001442761223899991
176,0.206892673,0.194844182,3.5,5.5,0.012048491,27.39342987,1,0.026,0.013,0.03237916092117516,1.2453523431221216,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.003547382197674918
177,0.206892673,0.194844182,3.7,5.5,0.012048491,27.39342987,1,0.01,0.01,0.011705658167368417,1.1705658167368416,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0012824434671447826
178,0.206892673,0.194844182,4.5,5.5,0.012048491,27.39342987,1,0.027,0.028,0.0021929903765296604,0.08122186579739483,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.00024025869726247958
179,0.244509523,0.230270397,0.1,6.5,0.014239126,27.39342987,1,1.04,0.03,0.9579601084527897,0.9211154888969131,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.29893327103151074
180,0.244509523,0.230270397,0.3,6.5,0.014239126,27.39342987,1,0.966,0.018,0.9936184268042498,1.0285905039381469,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3100605169890706
181,0.244509523,0.230270397,0.5,6.5,0.014239126,27.39342987,1,0.894,0.016,0.8754053742896579,0.9792006423821676,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2731719094625201
182,0.244509523,0.230270397,0.7,6.5,0.014239126,27.39342987,1,0.707,0.014,0.7181204367652673,1.015729047758511,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22409084602023166
183,0.244509523,0.230270397,0.9,6.5,0.014239126,27.39342987,1,0.594,0.014,0.5932914057916945,0.9988070804573982,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1851377098516572
184,0.244509523,0.230270397,1.1,6.5,0.014239126,27.39342987,1,0.44,0.012,0.44437965058477974,1.0099537513290449,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1386695138524076
185,0.244509523,0.230270397,1.3,6.5,0.014239126,27.39342987,1,0.33,0.011,0.32272065894518626,0.9779413907429886,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.10070559447798076
186,0.244509523,0.230270397,1.5,6.5,0.014239126,27.39342987,1,0.217,0.009,0.20477137984605626,0.9436469117329781,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.06389929794663707
187,0.244509523,0.230270397,1.7,6.5,0.014239126,27.39342987,1,0.153,0.007,0.15588594857126295,1.018862408962503,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04864450628275198
188,0.244509523,0.230270397,1.9,6.5,0.014239126,27.39342987,1,0.088,0.006,0.09121949220568047,1.0365851387009146,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.028465215770747634
189,0.244509523,0.230270397,2.1,6.5,0.014239126,27.39342987,1,0.061,0.005,0.06407793314298182,1.0504579203767512,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.019995640722772344
190,0.244509523,0.230270397,2.3,6.5,0.014239126,27.39342987,1,0.05,0.004,0.0478888558961887,0.957777117923774,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.014943808424471404
191,0.244509523,0.230270397,2.5,6.5,0.014239126,27.39342987,1,0.025,0.003,0.027365545937271314,1.0946218374908525,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.008539470577542044
192,0.244509523,0.230270397,2.7,6.5,0.014239126,27.39342987,1,0.02,0.003,0.015964700776144012,0.7982350388072006,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.004981815194538678
193,0.244509523,0.230270397,2.9,6.5,0.014239126,27.39342987,1,0.014,0.003,0.018249676535357702,1.3035483239541215,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.005694846219424117
194,0.244509523,0.230270397,3.1,6.5,0.014239126,27.39342987,1,0.0059,0.0021,0.0036833260921877273,0.6242925579979199,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.001149388901790217
195,0.244509523,0.230270397,3.3,6.5,0.014239126,27.39342987,1,0.0064,0.0019,0.0043129578285888565,0.6738996607170088,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0013458666808196925
196,0.244509523,0.230270397,3.5,6.5,0.014239126,27.39342987,1,0.0038,0.0012,0.0037276924541099453,0.9809716984499856,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.001163233509280812
197,0.244509523,0.230270397,3.7,6.5,0.014239126,27.39342987,1,0.0031,0.0015,0.0036866082454090994,1.1892284662609998,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0011504131039358327
198,0.244509523,0.230270397,3.9,6.5,0.014239126,27.39342987,1,0.0005,0.0009,0.0004643318256012162,0.9286636512024323,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0001448956279559371
199,0.244509523,0.230270397,4.1,6.5,0.014239126,27.39342987,1,0.0005,0.0005,0.00022363393535840796,0.4472678707168159,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,6.978539421470379e-05
200,0.244509523,0.230270397,4.3,6.5,0.014239126,27.39342987,1,0.0018,0.001,0.0011624133039550737,0.6457851688639299,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00036273327894943415
201,0.244509523,0.230270397,4.5,6.5,0.014239126,27.39342987,1,0.0015,0.0015,0.0014518860203125163,0.9679240135416776,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00045306378980428314
202,0.244509523,0.230270397,4.9,6.5,0.014239126,27.39342987,1,0.0012,0.0012,0.00032601729977331604,0.27168108314443007,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00010173431750879727
203,0.282126373,0.265696612,0.1,7.5,0.016429761,27.39342987,1,0.382,0.016,0.3607652535411878,0.9444116584847849,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.31438552773569134
204,0.282126373,0.265696612,0.3,7.5,0.016429761,27.39342987,1,0.354,0.009,0.3544362044365281,1.0012322159223959,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3088701367070307
205,0.282126373,0.265696612,0.5,7.5,0.016429761,27.39342987,1,0.328,0.008,0.3180129179015596,0.9695515789681695,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.27712940212473797
206,0.282126373,0.265696612,0.7,7.5,0.016429761,27.39342987,1,0.28,0.007,0.2817818217490916,1.0063636491038985,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2455561500653187
207,0.282126373,0.265696612,0.9,7.5,0.016429761,27.39342987,1,0.221,0.007,0.2370536578892407,1.0726409859241661,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.20657820731251897
208,0.282126373,0.265696612,1.1,7.5,0.016429761,27.39342987,1,0.17,0.006,0.18197240138511575,1.0704258905006807,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.15857815818246246
209,0.282126373,0.265696612,1.3,7.5,0.016429761,27.39342987,1,0.125,0.005,0.12597115287480787,1.007769222998463,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.10977639056777531
210,0.282126373,0.265696612,1.5,7.5,0.016429761,27.39342987,1,0.086,0.004,0.08686380958832779,1.0100442975386954,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.07569665967135955
211,0.282126373,0.265696612,1.7,7.5,0.016429761,27.39342987,1,0.055,0.003,0.058940793625738994,1.0716507931952544,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0513634068893857
212,0.282126373,0.265696612,1.9,7.5,0.016429761,27.39342987,1,0.047,0.003,0.04340773363692794,0.9235688007857008,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03782726610532044
213,0.282126373,0.265696612,2.1,7.5,0.016429761,27.39342987,1,0.027,0.002,0.029590589449544246,1.0959477573905276,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.025786444201015772
214,0.282126373,0.265696612,2.3,7.5,0.016429761,27.39342987,1,0.02,0.002,0.018816596933432655,0.9408298466716327,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.01639754854171852
215,0.282126373,0.265696612,2.5,7.5,0.016429761,27.39342987,1,0.014,0.002,0.013535914871220241,0.9668510622300173,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.01179574723009772
216,0.282126373,0.265696612,2.7,7.5,0.016429761,27.39342987,1,0.0077,0.0012,0.007914385111429141,1.0278422222635248,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00689691735979801
217,0.282126373,0.265696612,2.9,7.5,0.016429761,27.39342987,1,0.0058,0.0011,0.006453930040330458,1.1127465586776653,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.005624217359576934
218,0.282126373,0.265696612,3.1,7.5,0.016429761,27.39342987,1,0.003,0.0007,0.003439291879853652,1.1464306266178839,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0029971389485861965
219,0.282126373,0.265696612,3.3,7.5,0.016429761,27.39342987,1,0.0011,0.0004,0.0014008315604560513,1.2734832367782283,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0012207416459315641
220,0.282126373,0.265696612,3.5,7.5,0.016429761,27.39342987,1,0.0024,0.0007,0.002608069077434622,1.0866954489310925,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0022727775616750477
221,0.282126373,0.265696612,3.7,7.5,0.016429761,27.39342987,1,0.0022,0.0007,0.001363225572323695,0.6196479874198613,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0011879702570326517
222,0.282126373,0.265696612,3.9,7.5,0.016429761,27.39342987,1,0.00094,0.00047,0.0014355954570414342,1.5272292096185471,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0012510363205624092
223,0.282126373,0.265696612,4.1,7.5,0.016429761,27.39342987,1,0.00026,0.00027,0.00041598115310600455,1.5999275119461716,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00036250291030979776
224,0.282126373,0.265696612,4.3,7.5,0.016429761,27.39342987,1,0.00026,0.00026,0.00020912729390955124,0.8043357458059663,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00018224203693215468
225,0.282126373,0.265696612,4.5,7.5,0.016429761,27.39342987,1,0.00028,0.00048,0.0004642385143610333,1.6579946941465478,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00040455633933705307
226,0.282126373,0.265696612,4.7,7.5,0.016429761,27.39342987,1,0.00057,0.0004,0.0012844913755847942,2.253493641376832,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0011193580729333338
227,0.319743222,0.301122827,0.1,8.5,0.018620396,27.39342987,1,0.158,0.009,0.16158525258858575,1.0226914720796567,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.38442014515690826
228,0.319743222,0.301122827,0.3,8.5,0.018620396,27.39342987,1,0.138,0.005,0.13617381416382116,0.9867667693030517,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.32396494462715464
229,0.319743222,0.301122827,0.5,8.5,0.018620396,27.39342987,1,0.122,0.004,0.12469417568617115,1.022083407263698,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.296654257425006
230,0.319743222,0.301122827,0.7,8.5,0.018620396,27.39342987,1,0.112,0.004,0.11394888353727577,1.0174007458685337,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2710906202646954
231,0.319743222,0.301122827,0.9,8.5,0.018620396,27.39342987,1,0.083,0.003,0.08351329751627942,1.0061843074250532,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.19868269807691605
232,0.319743222,0.301122827,1.1,8.5,0.018620396,27.39342987,1,0.063,0.003,0.06415314932862821,1.0183039575972732,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.1526238476723844
233,0.319743222,0.301122827,1.3,8.5,0.018620396,27.39342987,1,0.047,0.002,0.04471361784164659,0.9513535710988636,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.106376140061129
234,0.319743222,0.301122827,1.5,8.5,0.018620396,27.39342987,1,0.039,0.002,0.0412519742881494,1.0577429304653692,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.09814070089821823
235,0.319743222,0.301122827,1.7,8.5,0.018620396,27.39342987,1,0.023,0.002,0.02260523277002937,0.9828362073925813,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.053779083942059186
236,0.319743222,0.301122827,1.9,8.5,0.018620396,27.39342987,1,0.0171,0.0012,0.017797382601170354,1.0407826082555762,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04234094568255315
237,0.319743222,0.301122827,2.1,8.5,0.018620396,27.39342987,1,0.0095,0.0011,0.00844523173811377,0.8889717619067127,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020091667764479862
238,0.319743222,0.301122827,2.3,8.5,0.018620396,27.39342987,1,0.0072,0.0009,0.007640743786597736,1.0612144148052411,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.01817774696945414
239,0.319743222,0.301122827,2.5,8.5,0.018620396,27.39342987,1,0.0039,0.0007,0.0028444828158666843,0.7293545681709447,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.00676718004554485
240,0.319743222,0.301122827,2.7,8.5,0.018620396,27.39342987,1,0.0033,0.0006,0.0033673363079750516,1.0204049418106218,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.008011077072731186
241,0.319743222,0.301122827,2.9,8.5,0.018620396,27.39342987,1,0.0016,0.0004,0.001321304097684201,0.8258150610526256,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0031434546463311244
242,0.319743222,0.301122827,3.1,8.5,0.018620396,27.39342987,1,0.00084,0.00036,0.0005756438754492977,0.6852903279158306,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0013694882336962471
243,0.319743222,0.301122827,3.3,8.5,0.018620396,27.39342987,1,0.00083,0.00032,0.0005854957536272315,0.7054165706352187,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0013929263902022265
244,0.319743222,0.301122827,3.5,8.5,0.018620396,27.39342987,1,0.00026,0.00018,0.0001315218868665409,0.5058534110251574,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.00031289775539898254
245,0.319743222,0.301122827,3.7,8.5,0.018620396,27.39342987,1,0.00063,0.00028,0.0006830189009092252,1.0841569855701987,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0016249392863899497
246,0.319743222,0.301122827,4.7,8.5,0.018620396,27.39342987,1,0.00015,0.00015,0.00010942376096562744,0.7294917397708497,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0002603251064075927
247,0.432593771,0.407401471,0.1,11.5,0.0251923,27.39342987,1,0.00993,0.00214,0.009269202404513191,0.933454421401127,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.30225421027762306
248,0.432593771,0.407401471,0.3,11.5,0.0251923,27.39342987,1,0.00699,0.00097,0.006361336297253602,0.9100624173467242,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.20743323912104675
249,0.432593771,0.407401471,0.5,11.5,0.0251923,27.39342987,1,0.00753,0.00086,0.008093216628548668,1.0747963650131034,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.26390715122119257
250,0.432593771,0.407401471,0.7,11.5,0.0251923,27.39342987,1,0.00509,0.0006,0.004069012200194139,0.799413005932051,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13268413133160886
251,0.432593771,0.407401471,0.9,11.5,0.0251923,27.39342987,1,0.00377,0.00047,0.003485358962513769,0.9244983985447662,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.113652111020437
252,0.432593771,0.407401471,1.1,11.5,0.0251923,27.39342987,1,0.00334,0.00043,0.0034262871865611243,1.0258344869943485,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.11172587268718302
253,0.432593771,0.407401471,1.3,11.5,0.0251923,27.39342987,1,0.00289,0.0004,0.002566689543848554,0.8881278698437902,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.08369573640187664
254,0.432593771,0.407401471,1.5,11.5,0.0251923,27.39342987,1,0.00231,0.00037,0.0020717188086514767,0.8968479691131934,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.06755551395893127
255,0.432593771,0.407401471,1.7,11.5,0.0251923,27.39342987,1,0.0012,0.00025,0.0011002679856738165,0.9168899880615138,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03587802019963078
256,0.432593771,0.407401471,1.9,11.5,0.0251923,27.39342987,1,0.00091,0.00022,0.0011564258238883312,1.2707976086684958,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03770923957533047
257,0.432593771,0.407401471,2.1,11.5,0.0251923,27.39342987,1,0.00052,0.00016,0.0005294187341452367,1.0181129502793014,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.01726351787477786
258,0.432593771,0.407401471,2.3,11.5,0.0251923,27.39342987,1,0.00032,0.00013,0.000333798625419383,1.043120704435572,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010884651722435924
259,0.432593771,0.407401471,2.5,11.5,0.0251923,27.39342987,1,0.00031,0.00012,0.00030406792869971196,0.9808642861281031,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.009915180147014044
260,0.432593771,0.407401471,2.7,11.5,0.0251923,27.39342987,1,0.00016,0.0001,1.763303939973762e-05,0.11020649624836013,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0005749858688992363
261,0.432593771,0.407401471,2.9,11.5,0.0251923,27.39342987,1,0.00021,0.00011,0.00020628382760828605,0.9823039409918383,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.006726593366483122
262,0.432593771,0.407401471,3.1,11.5,0.0251923,27.39342987,1,5e-05,5e-05,9.971390031150037e-05,1.9942780062300074,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0032515145184098546
263,0.432593771,0.407401471,3.3,11.5,0.0251923,27.39342987,1,4.9e-05,4.9e-05,1.7679278751683517e-05,0.36080160717721466,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.000576493661932146
264,0.432593771,0.407401471,3.5,11.5,0.0251923,27.39342987,1,4.6e-05,4.6e-05,3.753234872187796e-06,0.08159206243886513,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.00012238712596535827
265,0.470210621,0.442827686,0.1,12.5,0.027382935,27.39342987,1,0.00225,0.00085,0.0017368907911071655,0.7719514627142958,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.11505864153668786
266,0.470210621,0.442827686,0.3,12.5,0.027382935,27.39342987,1,0.00259,0.00054,0.0013032293391610143,0.5031773510274187,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.08633116033682169
267,0.470210621,0.442827686,0.5,12.5,0.027382935,27.39342987,1,0.00157,0.00035,0.001714312583530431,1.0919188430130133,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.11356297013039497
268,0.470210621,0.442827686,0.7,12.5,0.027382935,27.39342987,1,0.00207,0.00034,0.0023659718832613275,1.1429815861165835,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.15673150677972084
269,0.470210621,0.442827686,0.9,12.5,0.027382935,27.39342987,1,0.00154,0.00027,0.001126016128041276,0.7311793039229065,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.07459184348501548
270,0.470210621,0.442827686,1.1,12.5,0.027382935,27.39342987,1,0.00129,0.00024,0.001035352816626379,0.8025990826561078,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06858594057964847
271,0.470210621,0.442827686,1.3,12.5,0.027382935,27.39342987,1,0.00097,0.0002,0.0010016657407176527,1.0326450935233533,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06635437299275912
272,0.470210621,0.442827686,1.5,12.5,0.027382935,27.39342987,1,0.00085,0.00018,0.00048040315007100056,0.5651801765541183,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.031823839541391466
273,0.470210621,0.442827686,1.7,12.5,0.027382935,27.39342987,1,0.00052,0.00014,0.00016498194540229115,0.317272971927483,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.010929068547808545
274,0.470210621,0.442827686,1.9,12.5,0.027382935,27.39342987,1,0.00016,8e-05,0.0001971525883829492,1.2322036773934324,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.013060181509929096
275,0.470210621,0.442827686,2.1,12.5,0.027382935,27.39342987,1,0.00024,0.0001,0.00021628141478781488,0.9011725616158953,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.014327352014605445
