,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
139,0.442021834,0.290429041,0.7,8.5,0.151592794,23.72340616,1,0.073,0.009,0.07142998640999078,0.9784929645204217,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3415653434483863
140,0.442021834,0.290429041,0.9,8.5,0.151592794,23.72340616,1,0.053,0.007,0.0573694583610105,1.0824426105851037,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2743304280649516
141,0.442021834,0.290429041,1.1,8.5,0.151592794,23.72340616,1,0.052,0.008,0.05660393319569464,1.0885371768402816,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.27066982445642396
142,0.442021834,0.290429041,1.3,8.5,0.151592794,23.72340616,1,0.032,0.006,0.031194544219025733,0.9748295068445542,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1491666979849391
143,0.442021834,0.290429041,1.5,8.5,0.151592794,23.72340616,1,0.018,0.004,0.013230362785588253,0.735020154754903,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06326521445584556
144,0.442021834,0.290429041,1.7,8.5,0.151592794,23.72340616,1,0.0102,0.0034,0.0085038837600744,0.833714094124941,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04066404213607272
145,0.442021834,0.290429041,1.9,8.5,0.151592794,23.72340616,1,0.0023,0.0013,0.0017551168557168333,0.7630942850942753,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.008392653026336329
146,0.442021834,0.290429041,2.1,8.5,0.151592794,23.72340616,1,0.007,0.003,0.001839789473878235,0.2628270676968907,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.008797542252227713
147,0.442021834,0.290429041,2.3,8.5,0.151592794,23.72340616,1,0.0016,0.0012,0.0033135115628080275,2.070944726755017,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.015844616131866197
148,0.442021834,0.290429041,2.5,8.5,0.151592794,23.72340616,1,0.00088,0.00089,0.002592192220307979,2.9456729776227033,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.012395396814605724
149,0.442021834,0.290429041,3.1,8.5,0.151592794,23.72340616,1,0.001,0.001,0.0024581803922430288,2.4581803922430288,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.011754576363984044
150,0.598029541,0.392933408,0.1,11.5,0.205096133,23.72340616,1,0.00271,0.00272,0.002043567683763214,0.7540840161487874,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.1469955970890783
151,0.598029541,0.392933408,0.3,11.5,0.205096133,23.72340616,1,0.00079,0.00079,0.0010249920650347805,1.297458310170608,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.07372856882033806
152,0.598029541,0.392933408,0.5,11.5,0.205096133,23.72340616,1,0.00101,0.00072,0.0012827995076321427,1.270098522408062,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0922728819153765
153,0.598029541,0.392933408,0.7,11.5,0.205096133,23.72340616,1,0.001,0.00058,0.001367779776507175,1.3677797765071749,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.09838558640925082
154,0.598029541,0.392933408,0.9,11.5,0.205096133,23.72340616,1,0.00068,0.00048,0.0009690826103312033,1.4251214857811814,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06970695322014275
155,0.598029541,0.392933408,1.1,11.5,0.205096133,23.72340616,1,0.00118,0.0006,0.0015733222620915883,1.3333239509250747,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.11317043578601116
156,0.598029541,0.392933408,1.3,11.5,0.205096133,23.72340616,1,0.00026,0.00026,9.494300420748148e-06,0.03651654007980057,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0006829332692915448
157,0.598029541,0.392933408,1.5,11.5,0.205096133,23.72340616,1,0.00054,0.00038,2.4653709451965622e-05,0.04565501750364004,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.001773362717636441
158,0.598029541,0.392933408,1.7,11.5,0.205096133,23.72340616,1,0.00035,0.00035,0.0008576458951307126,2.4504168432306073,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06169121358074077
159,0.598029541,0.392933408,2.3,11.5,0.205096133,23.72340616,1,0.00029,0.0003,0.00016578547799936765,0.5716740620667851,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.011925093316380217
160,0.206892673,0.194844182,0.1,5.5,0.012048491,27.39342987,1,2.88,0.12,2.921767187401926,1.0145024956256687,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3201017139255793
161,0.206892673,0.194844182,0.3,5.5,0.012048491,27.39342987,1,2.76,0.08,2.6746564510180315,0.9690784242818955,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2930288620614874
162,0.206892673,0.194844182,0.5,5.5,0.012048491,27.39342987,1,2.3,0.07,2.297268955777153,0.9988125894683274,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2516832050353006
163,0.206892673,0.194844182,0.7,5.5,0.012048491,27.39342987,1,2.08,0.07,2.1033473510135563,1.0112246879872866,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2304376251959214
164,0.206892673,0.194844182,0.9,5.5,0.012048491,27.39342987,1,1.48,0.06,1.549374138142246,1.0468744176636797,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16974566600301647
165,0.206892673,0.194844182,1.1,5.5,0.012048491,27.39342987,1,1.18,0.06,1.1496982276008194,0.9743205318651013,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.12595814435149147
166,0.206892673,0.194844182,1.3,5.5,0.012048491,27.39342987,1,0.817,0.048,0.8233483513291937,1.0077703198643742,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.09020404485157892
167,0.206892673,0.194844182,1.5,5.5,0.012048491,27.39342987,1,0.59,0.043,0.597957727321075,1.013487673425551,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.06551079572521389
168,0.206892673,0.194844182,1.7,5.5,0.012048491,27.39342987,1,0.458,0.037,0.39136574613959724,0.8545103627502123,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04287708023117546
169,0.206892673,0.194844182,1.9,5.5,0.012048491,27.39342987,1,0.319,0.032,0.314559928122406,0.9860812793805831,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03446242142715865
170,0.206892673,0.194844182,2.1,5.5,0.012048491,27.39342987,1,0.167,0.024,0.14810648551134317,0.8868651827026537,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.016226186692797986
171,0.206892673,0.194844182,2.3,5.5,0.012048491,27.39342987,1,0.111,0.021,0.12932425160803604,1.1650833478201446,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.014168450782242468
172,0.206892673,0.194844182,2.5,5.5,0.012048491,27.39342987,1,0.071,0.019,0.08103931270935275,1.141398770554264,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.008878470196210847
173,0.206892673,0.194844182,2.7,5.5,0.012048491,27.39342987,1,0.049,0.015,0.04605237883034253,0.9398444659253576,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.005045386729478264
174,0.206892673,0.194844182,2.9,5.5,0.012048491,27.39342987,1,0.053,0.014,0.06180051630517906,1.1660474774562088,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.006770714407387244
175,0.206892673,0.194844182,3.1,5.5,0.012048491,27.39342987,1,0.008,0.013,0.023560713134085434,2.945089141760679,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.00258125448463125
176,0.206892673,0.194844182,3.5,5.5,0.012048491,27.39342987,1,0.026,0.013,0.02476936713105039,0.9526679665788612,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0027136716798272552
177,0.206892673,0.194844182,3.7,5.5,0.012048491,27.39342987,1,0.01,0.01,0.003053855591592408,0.3053855591592408,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.00033457299854859043
178,0.206892673,0.194844182,4.5,5.5,0.012048491,27.39342987,1,0.027,0.028,0.0018744754570402325,0.06942501692741603,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.00020536297659073932
179,0.244509523,0.230270397,0.1,6.5,0.014239126,27.39342987,1,1.04,0.03,1.0514231718182565,1.0109838190560159,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3280985974432642
180,0.244509523,0.230270397,0.3,6.5,0.014239126,27.39342987,1,0.966,0.018,0.9749837840025408,1.0092999834394834,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.30424554131517156
181,0.244509523,0.230270397,0.5,6.5,0.014239126,27.39342987,1,0.894,0.016,0.8940754901375866,1.0000844408697835,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2789979545678562
182,0.244509523,0.230270397,0.7,6.5,0.014239126,27.39342987,1,0.707,0.014,0.7134034197175024,1.0090571707461138,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22261889189275014
183,0.244509523,0.230270397,0.9,6.5,0.014239126,27.39342987,1,0.594,0.014,0.5772429995547206,0.9717895615399337,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18012977420910792
184,0.244509523,0.230270397,1.1,6.5,0.014239126,27.39342987,1,0.44,0.012,0.42407648451242685,0.9638101920736974,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13233387232333912
185,0.244509523,0.230270397,1.3,6.5,0.014239126,27.39342987,1,0.33,0.011,0.3355980919217915,1.0169639149145198,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.10472402189287908
186,0.244509523,0.230270397,1.5,6.5,0.014239126,27.39342987,1,0.217,0.009,0.2108595256776345,0.9717028833070714,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.06579911541491346
187,0.244509523,0.230270397,1.7,6.5,0.014239126,27.39342987,1,0.153,0.007,0.14474390345488433,0.9460385846724466,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04516760994517982
188,0.244509523,0.230270397,1.9,6.5,0.014239126,27.39342987,1,0.088,0.006,0.08706558827706058,0.9893816849665976,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.02716898216146036
189,0.244509523,0.230270397,2.1,6.5,0.014239126,27.39342987,1,0.061,0.005,0.062170392415992516,1.0191867609179102,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.019400389016450543
190,0.244509523,0.230270397,2.3,6.5,0.014239126,27.39342987,1,0.05,0.004,0.05291918322613237,1.0583836645226474,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.016513531620490452
191,0.244509523,0.230270397,2.5,6.5,0.014239126,27.39342987,1,0.025,0.003,0.02081664859382415,0.832665943752966,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.006495874725008994
192,0.244509523,0.230270397,2.7,6.5,0.014239126,27.39342987,1,0.02,0.003,0.02402610654970324,1.201305327485162,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.007497392174977345
193,0.244509523,0.230270397,2.9,6.5,0.014239126,27.39342987,1,0.014,0.003,0.013747763591402631,0.9819831136716165,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00429001573602418
194,0.244509523,0.230270397,3.1,6.5,0.014239126,27.39342987,1,0.0059,0.0021,0.0056642298436499795,0.960038956550844,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0017675336792169116
195,0.244509523,0.230270397,3.3,6.5,0.014239126,27.39342987,1,0.0064,0.0019,0.005736421474106805,0.8963158553291882,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0017900612145945714
196,0.244509523,0.230270397,3.5,6.5,0.014239126,27.39342987,1,0.0038,0.0012,0.0050295908897304755,1.3235765499290726,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0015694933884520033
197,0.244509523,0.230270397,3.7,6.5,0.014239126,27.39342987,1,0.0031,0.0015,0.005063484729888957,1.6333821709319216,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0015800700256386586
198,0.244509523,0.230270397,3.9,6.5,0.014239126,27.39342987,1,0.0005,0.0009,0.0005183291879128245,1.036658375825649,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0001617456074075378
199,0.244509523,0.230270397,4.1,6.5,0.014239126,27.39342987,1,0.0005,0.0005,0.000604293501913269,1.2085870038265378,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00018857093483963427
200,0.244509523,0.230270397,4.3,6.5,0.014239126,27.39342987,1,0.0018,0.001,0.0009787648823947192,0.5437582679970662,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00030542544024884574
201,0.244509523,0.230270397,4.5,6.5,0.014239126,27.39342987,1,0.0015,0.0015,0.000377898642285902,0.2519324281906013,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00011792398896374159
202,0.244509523,0.230270397,4.9,6.5,0.014239126,27.39342987,1,0.0012,0.0012,0.00011991705368521012,0.09993087807100845,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,3.7420344327780295e-05
203,0.282126373,0.265696612,0.1,7.5,0.016429761,27.39342987,1,0.382,0.016,0.3838300782926718,1.0047907808708685,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.33448515493218534
204,0.282126373,0.265696612,0.3,7.5,0.016429761,27.39342987,1,0.354,0.009,0.3377626156447052,0.9541316826121617,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.294340092696108
205,0.282126373,0.265696612,0.5,7.5,0.016429761,27.39342987,1,0.328,0.008,0.330617474160548,1.007980104148012,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2881135255469895
206,0.282126373,0.265696612,0.7,7.5,0.016429761,27.39342987,1,0.28,0.007,0.286642593549178,1.0237235483899212,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.249792024481086
207,0.282126373,0.265696612,0.9,7.5,0.016429761,27.39342987,1,0.221,0.007,0.21999216180734857,0.9954396461870976,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.19171012509834945
208,0.282126373,0.265696612,1.1,7.5,0.016429761,27.39342987,1,0.17,0.006,0.17440534636317473,1.0259138021363219,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1519839184015343
209,0.282126373,0.265696612,1.3,7.5,0.016429761,27.39342987,1,0.125,0.005,0.12977340162115863,1.038187212969269,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.11308982490484176
210,0.282126373,0.265696612,1.5,7.5,0.016429761,27.39342987,1,0.086,0.004,0.0787804109284665,0.9160512898658896,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.06865245702536293
211,0.282126373,0.265696612,1.7,7.5,0.016429761,27.39342987,1,0.055,0.003,0.05676570416215056,1.032103712039101,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04946794538867185
212,0.282126373,0.265696612,1.9,7.5,0.016429761,27.39342987,1,0.047,0.003,0.05029168119918311,1.0700357701953853,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.043826218238379275
213,0.282126373,0.265696612,2.1,7.5,0.016429761,27.39342987,1,0.027,0.002,0.0252785516390251,0.9362426532972259,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.022028758921267662
214,0.282126373,0.265696612,2.3,7.5,0.016429761,27.39342987,1,0.02,0.002,0.02032414706046626,1.016207353023313,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.01771128909079653
215,0.282126373,0.265696612,2.5,7.5,0.016429761,27.39342987,1,0.014,0.002,0.013157872376507944,0.9398480268934245,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.011466305611094702
216,0.282126373,0.265696612,2.7,7.5,0.016429761,27.39342987,1,0.0077,0.0012,0.006770150681516193,0.8792403482488562,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.005899784898812655
217,0.282126373,0.265696612,2.9,7.5,0.016429761,27.39342987,1,0.0058,0.0011,0.005573111059346599,0.9608812171287241,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.004856635843735056
218,0.282126373,0.265696612,3.1,7.5,0.016429761,27.39342987,1,0.003,0.0007,0.004155409288090651,1.3851364293635502,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0036211928093707714
219,0.282126373,0.265696612,3.3,7.5,0.016429761,27.39342987,1,0.0011,0.0004,0.00117554949823661,1.0686813620332818,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0010244216862762537
220,0.282126373,0.265696612,3.5,7.5,0.016429761,27.39342987,1,0.0024,0.0007,0.002919660189658068,1.216525079024195,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0025443107409171425
221,0.282126373,0.265696612,3.7,7.5,0.016429761,27.39342987,1,0.0022,0.0007,0.0015534884114041204,0.7061310960927819,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0013537730401046125
222,0.282126373,0.265696612,3.9,7.5,0.016429761,27.39342987,1,0.00094,0.00047,0.00034183385654641533,0.3636530388791653,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0002978879377473142
223,0.282126373,0.265696612,4.1,7.5,0.016429761,27.39342987,1,0.00026,0.00027,6.541982379016639e-05,0.2516147068852554,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,5.7009497518860415e-05
224,0.282126373,0.265696612,4.3,7.5,0.016429761,27.39342987,1,0.00026,0.00026,0.00021317086372719179,0.8198879374122762,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.000185765768274286
225,0.282126373,0.265696612,4.5,7.5,0.016429761,27.39342987,1,0.00028,0.00048,0.0005314630546443661,1.8980823380155933,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0004631385402732969
226,0.282126373,0.265696612,4.7,7.5,0.016429761,27.39342987,1,0.00057,0.0004,0.000151832090490423,0.2663720885796895,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00013231266433643728
227,0.319743222,0.301122827,0.1,8.5,0.018620396,27.39342987,1,0.158,0.009,0.15232021753220462,0.9640520096974976,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3623781205030478
228,0.319743222,0.301122827,0.3,8.5,0.018620396,27.39342987,1,0.138,0.005,0.13533543481494037,0.9806915566300026,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3219703943459239
229,0.319743222,0.301122827,0.5,8.5,0.018620396,27.39342987,1,0.122,0.004,0.12952276947974384,1.061662044915933,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3081417459011671
230,0.319743222,0.301122827,0.7,8.5,0.018620396,27.39342987,1,0.112,0.004,0.10763110678061948,0.9609920248269596,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2560602841482773
231,0.319743222,0.301122827,0.9,8.5,0.018620396,27.39342987,1,0.083,0.003,0.08609104720182945,1.037241532552162,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2048153054307589
232,0.319743222,0.301122827,1.1,8.5,0.018620396,27.39342987,1,0.063,0.003,0.06631422945189742,1.0526068166967846,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.15776517537014204
233,0.319743222,0.301122827,1.3,8.5,0.018620396,27.39342987,1,0.047,0.002,0.04224067844835995,0.8987378393268074,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.1004928821195646
234,0.319743222,0.301122827,1.5,8.5,0.018620396,27.39342987,1,0.039,0.002,0.039061649429153224,1.0015807545936724,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.09292979837619209
235,0.319743222,0.301122827,1.7,8.5,0.018620396,27.39342987,1,0.023,0.002,0.02262592755754381,0.9837359807627744,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.053828317972348744
236,0.319743222,0.301122827,1.9,8.5,0.018620396,27.39342987,1,0.0171,0.0012,0.018873101251349826,1.1036901316578844,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04490013913013141
237,0.319743222,0.301122827,2.1,8.5,0.018620396,27.39342987,1,0.0095,0.0011,0.008487393465083273,0.8934098384298182,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020191972816717203
238,0.319743222,0.301122827,2.3,8.5,0.018620396,27.39342987,1,0.0072,0.0009,0.00728649917702535,1.0120137745868543,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.017334979686850726
239,0.319743222,0.301122827,2.5,8.5,0.018620396,27.39342987,1,0.0039,0.0007,0.003396673664954439,0.8709419653729331,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.008080872248020177
240,0.319743222,0.301122827,2.7,8.5,0.018620396,27.39342987,1,0.0033,0.0006,0.0029348255441936496,0.8893410739980756,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.006982110332690228
241,0.319743222,0.301122827,2.9,8.5,0.018620396,27.39342987,1,0.0016,0.0004,0.0029698776230040616,1.8561735143775384,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.007065501143475777
242,0.319743222,0.301122827,3.1,8.5,0.018620396,27.39342987,1,0.00084,0.00036,0.0010742846835996975,1.2789103376186874,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.002555781962730993
243,0.319743222,0.301122827,3.3,8.5,0.018620396,27.39342987,1,0.00083,0.00032,0.0011387200822044158,1.3719519062703804,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0027090772968536986
244,0.319743222,0.301122827,3.5,8.5,0.018620396,27.39342987,1,0.00026,0.00018,8.077917981290272e-05,0.31068915312654893,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.00019217808266449202
245,0.319743222,0.301122827,3.7,8.5,0.018620396,27.39342987,1,0.00063,0.00028,0.0004999270801024852,0.7935350477817226,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0011893538402924912
246,0.319743222,0.301122827,4.7,8.5,0.018620396,27.39342987,1,0.00015,0.00015,0.00012078653902676348,0.8052435935117567,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.00028735777629343483
247,0.432593771,0.407401471,0.1,11.5,0.0251923,27.39342987,1,0.00993,0.00214,0.008568341058149468,0.8628742253926958,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2794002166420828
248,0.432593771,0.407401471,0.3,11.5,0.0251923,27.39342987,1,0.00699,0.00097,0.008907681091216157,1.2743463649808522,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.29046556501123855
249,0.432593771,0.407401471,0.5,11.5,0.0251923,27.39342987,1,0.00753,0.00086,0.006722520226906972,0.8927649703727718,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.21921088283386425
250,0.432593771,0.407401471,0.7,11.5,0.0251923,27.39342987,1,0.00509,0.0006,0.0049714669640301395,0.9767125666071002,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.1621117713863472
251,0.432593771,0.407401471,0.9,11.5,0.0251923,27.39342987,1,0.00377,0.00047,0.003315230097623788,0.8793713786800499,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.1081044745077515
252,0.432593771,0.407401471,1.1,11.5,0.0251923,27.39342987,1,0.00334,0.00043,0.003048296399693863,0.9126635927227135,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.099400183615904
253,0.432593771,0.407401471,1.3,11.5,0.0251923,27.39342987,1,0.00289,0.0004,0.0035511519083518462,1.2287722866269364,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.11579751620399885
254,0.432593771,0.407401471,1.5,11.5,0.0251923,27.39342987,1,0.00231,0.00037,0.0019498353955753112,0.8440845868291391,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.06358108626196562
255,0.432593771,0.407401471,1.7,11.5,0.0251923,27.39342987,1,0.0012,0.00025,0.001078832770908947,0.8990273090907892,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03517905133174498
256,0.432593771,0.407401471,1.9,11.5,0.0251923,27.39342987,1,0.00091,0.00022,0.0008823281255010178,0.9695913467044152,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.02877134182000331
257,0.432593771,0.407401471,2.1,11.5,0.0251923,27.39342987,1,0.00052,0.00016,0.00045558056480038834,0.8761164707699777,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.014855770520722249
258,0.432593771,0.407401471,2.3,11.5,0.0251923,27.39342987,1,0.00032,0.00013,0.0006284968375884078,1.9640526174637742,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.020494300050538653
259,0.432593771,0.407401471,2.5,11.5,0.0251923,27.39342987,1,0.00031,0.00012,0.00038423387264825947,1.239464105316966,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.012529266345793192
260,0.432593771,0.407401471,2.7,11.5,0.0251923,27.39342987,1,0.00016,0.0001,0.00015666891348430922,0.9791807092769326,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.005108728524171234
261,0.432593771,0.407401471,2.9,11.5,0.0251923,27.39342987,1,0.00021,0.00011,7.349454341947786e-05,0.3499740162832279,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.002396542249433749
262,0.432593771,0.407401471,3.1,11.5,0.0251923,27.39342987,1,5e-05,5e-05,5.41705781541205e-06,0.108341156308241,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.00017664179295819206
263,0.432593771,0.407401471,3.3,11.5,0.0251923,27.39342987,1,4.9e-05,4.9e-05,7.74191750450338e-05,1.5799831641843634,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0025245183557744
264,0.432593771,0.407401471,3.5,11.5,0.0251923,27.39342987,1,4.6e-05,4.6e-05,4.9877659554938954e-05,1.084296946846499,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0016264325603607289
265,0.470210621,0.442827686,0.1,12.5,0.027382935,27.39342987,1,0.00225,0.00085,0.0013684778303493675,0.6082123690441634,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.09065348318917842
266,0.470210621,0.442827686,0.3,12.5,0.027382935,27.39342987,1,0.00259,0.00054,0.002661369155840651,1.027555658625734,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.17629981186294044
267,0.470210621,0.442827686,0.5,12.5,0.027382935,27.39342987,1,0.00157,0.00035,0.0012420560499251164,0.7911185031370168,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.08227879527515498
268,0.470210621,0.442827686,0.7,12.5,0.027382935,27.39342987,1,0.00207,0.00034,0.00235378056666665,1.1370920611916184,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.15592390486651528
269,0.470210621,0.442827686,0.9,12.5,0.027382935,27.39342987,1,0.00154,0.00027,0.0013893811065260637,0.9021955237182232,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.09203820039354782
270,0.470210621,0.442827686,1.1,12.5,0.027382935,27.39342987,1,0.00129,0.00024,0.0013548830330240625,1.0502969248248548,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.08975290905969091
271,0.470210621,0.442827686,1.3,12.5,0.027382935,27.39342987,1,0.00097,0.0002,0.001274528667530026,1.3139470799278619,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0844299122526246
272,0.470210621,0.442827686,1.5,12.5,0.027382935,27.39342987,1,0.00085,0.00018,0.0005105334057824572,0.6006275362146556,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03381978903289829
273,0.470210621,0.442827686,1.7,12.5,0.027382935,27.39342987,1,0.00052,0.00014,0.00028190770263660864,0.5421301973780935,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.018674701639370638
274,0.470210621,0.442827686,1.9,12.5,0.027382935,27.39342987,1,0.00016,8e-05,0.00019146557087043104,1.196659817940194,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.012683450564762078
275,0.470210621,0.442827686,2.1,12.5,0.027382935,27.39342987,1,0.00024,0.0001,0.0003097583081698175,1.2906596173742395,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020519637921508748
