,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
139,0.442021834,0.290429041,0.7,8.5,0.151592794,23.72340616,1,0.073,0.009,0.06355063579269031,0.8705566546943879,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.30388770643609564
140,0.442021834,0.290429041,0.9,8.5,0.151592794,23.72340616,1,0.053,0.007,0.04152594109677247,0.7835083225806126,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.19856957904660447
141,0.442021834,0.290429041,1.1,8.5,0.151592794,23.72340616,1,0.052,0.008,0.05689533574489098,1.0941410720171343,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.27206325901801953
142,0.442021834,0.290429041,1.3,8.5,0.151592794,23.72340616,1,0.032,0.006,0.02307039594745451,0.7209498733579535,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1103184826335119
143,0.442021834,0.290429041,1.5,8.5,0.151592794,23.72340616,1,0.018,0.004,0.015576013165678105,0.8653340647598947,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07448169254792548
144,0.442021834,0.290429041,1.7,8.5,0.151592794,23.72340616,1,0.0102,0.0034,0.008878835805862965,0.8704740986140161,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04245699535828604
145,0.442021834,0.290429041,1.9,8.5,0.151592794,23.72340616,1,0.0023,0.0013,0.0009430305378313416,0.4100132773179746,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.004509402363425708
146,0.442021834,0.290429041,2.1,8.5,0.151592794,23.72340616,1,0.007,0.003,0.0064362427348102404,0.9194632478300343,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03077695475978916
147,0.442021834,0.290429041,2.3,8.5,0.151592794,23.72340616,1,0.0016,0.0012,0.0019187409622600285,1.1992131014125178,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.009175074064849154
148,0.442021834,0.290429041,2.5,8.5,0.151592794,23.72340616,1,0.00088,0.00089,0.0007359393277130192,0.8362946905829763,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0035191294561455083
149,0.442021834,0.290429041,3.1,8.5,0.151592794,23.72340616,1,0.001,0.001,0.00014180698152142692,0.14180698152142693,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.000678095471959525
150,0.598029541,0.392933408,0.1,11.5,0.205096133,23.72340616,1,0.00271,0.00272,0.002264195716906246,0.8354965745041497,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.16286556299435573
151,0.598029541,0.392933408,0.3,11.5,0.205096133,23.72340616,1,0.00079,0.00079,0.0002151287243393657,0.27231484093590597,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.015474395850223728
152,0.598029541,0.392933408,0.5,11.5,0.205096133,23.72340616,1,0.00101,0.00072,0.0013354246534126063,1.3222026271411944,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.09605825432430687
153,0.598029541,0.392933408,0.7,11.5,0.205096133,23.72340616,1,0.001,0.00058,0.0007369790388081861,0.736979038808186,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.05301154187966535
154,0.598029541,0.392933408,0.9,11.5,0.205096133,23.72340616,1,0.00068,0.00048,0.0006836312874480055,1.0053401286000079,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04917419182424234
155,0.598029541,0.392933408,1.1,11.5,0.205096133,23.72340616,1,0.00118,0.0006,0.0018835309621934334,1.5962126798249434,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13548401681197786
156,0.598029541,0.392933408,1.3,11.5,0.205096133,23.72340616,1,0.00026,0.00026,0.0002235432745841047,0.8597818253234797,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.016079661752248425
157,0.598029541,0.392933408,1.5,11.5,0.205096133,23.72340616,1,0.00054,0.00038,0.0006023893110610796,1.1155357612242216,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04333038595347154
158,0.598029541,0.392933408,1.7,11.5,0.205096133,23.72340616,1,0.00035,0.00035,0.0006547348262320536,1.8706709320915818,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04709564428997216
159,0.598029541,0.392933408,2.3,11.5,0.205096133,23.72340616,1,0.00029,0.0003,0.00018162094483012805,0.6262791201038899,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.013064152188991374
160,0.206892673,0.194844182,0.1,5.5,0.012048491,27.39342987,1,2.88,0.12,2.9518926900565208,1.0249627396029586,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.32340219079936483
161,0.206892673,0.194844182,0.3,5.5,0.012048491,27.39342987,1,2.76,0.08,2.7227216306821607,0.9864933444500583,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2982947663597385
162,0.206892673,0.194844182,0.5,5.5,0.012048491,27.39342987,1,2.3,0.07,2.219261955429913,0.9648965023608318,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.24313694761376092
163,0.206892673,0.194844182,0.7,5.5,0.012048491,27.39342987,1,2.08,0.07,2.018538829777818,0.9704513604701047,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22114620967174559
164,0.206892673,0.194844182,0.9,5.5,0.012048491,27.39342987,1,1.48,0.06,1.4104327547168405,0.9529951045384057,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.15452358562596513
165,0.206892673,0.194844182,1.1,5.5,0.012048491,27.39342987,1,1.18,0.06,1.2285361356758622,1.0411323183693748,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.13459543400480187
166,0.206892673,0.194844182,1.3,5.5,0.012048491,27.39342987,1,0.817,0.048,0.8027366446683056,0.9825417927396642,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0879458763508407
167,0.206892673,0.194844182,1.5,5.5,0.012048491,27.39342987,1,0.59,0.043,0.5721293437620534,0.9697107521390735,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.06268110077866963
168,0.206892673,0.194844182,1.7,5.5,0.012048491,27.39342987,1,0.458,0.037,0.45250554664674986,0.988003376957969,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04957540822109662
169,0.206892673,0.194844182,1.9,5.5,0.012048491,27.39342987,1,0.319,0.032,0.3189738294831441,0.9999179607622073,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03494599773562116
170,0.206892673,0.194844182,2.1,5.5,0.012048491,27.39342987,1,0.167,0.024,0.15420074061842012,0.9233577282540126,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.016893858474891516
171,0.206892673,0.194844182,2.3,5.5,0.012048491,27.39342987,1,0.111,0.021,0.1598409012400488,1.440008119279719,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.017511780768489558
172,0.206892673,0.194844182,2.5,5.5,0.012048491,27.39342987,1,0.071,0.019,0.06981532997412175,0.9833145066777712,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.007648797919066367
173,0.206892673,0.194844182,2.7,5.5,0.012048491,27.39342987,1,0.049,0.015,0.05353559478538358,1.0925631588853792,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.005865229687265019
174,0.206892673,0.194844182,2.9,5.5,0.012048491,27.39342987,1,0.053,0.014,0.08180423941541591,1.543476215385206,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.00896227370755632
175,0.206892673,0.194844182,3.1,5.5,0.012048491,27.39342987,1,0.008,0.013,0.0010488154149862717,0.13110192687328395,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.00011490566852015568
176,0.206892673,0.194844182,3.5,5.5,0.012048491,27.39342987,1,0.026,0.013,0.02911621629348088,1.1198544728261877,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0031899019123623976
177,0.206892673,0.194844182,3.7,5.5,0.012048491,27.39342987,1,0.01,0.01,0.018330033572156724,1.8330033572156723,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0020081939410026067
178,0.206892673,0.194844182,4.5,5.5,0.012048491,27.39342987,1,0.027,0.028,0.012386093662327976,0.458744209715851,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0013569903266931757
179,0.244509523,0.230270397,0.1,6.5,0.014239126,27.39342987,1,1.04,0.03,1.0256632439695206,0.9862146576630005,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3200601630393562
180,0.244509523,0.230270397,0.3,6.5,0.014239126,27.39342987,1,0.966,0.018,0.973635666634635,1.0079044168060403,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.30382485873040993
181,0.244509523,0.230270397,0.5,6.5,0.014239126,27.39342987,1,0.894,0.016,0.878506742091452,0.9826697338830559,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2741396971746405
182,0.244509523,0.230270397,0.7,6.5,0.014239126,27.39342987,1,0.707,0.014,0.7166551255047654,1.0136564717181973,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22363359285873144
183,0.244509523,0.230270397,0.9,6.5,0.014239126,27.39342987,1,0.594,0.014,0.5742095550789748,0.9666827526582067,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1791831820998689
184,0.244509523,0.230270397,1.1,6.5,0.014239126,27.39342987,1,0.44,0.012,0.44157912970866514,1.003588931156057,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1377956059947609
185,0.244509523,0.230270397,1.3,6.5,0.014239126,27.39342987,1,0.33,0.011,0.3219007558110959,0.9754568357911997,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.10044974214797249
186,0.244509523,0.230270397,1.5,6.5,0.014239126,27.39342987,1,0.217,0.009,0.23930508483852783,1.1027884093941376,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0746756061698573
187,0.244509523,0.230270397,1.7,6.5,0.014239126,27.39342987,1,0.153,0.007,0.15059815700891382,0.9843016797968224,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04699444088408016
188,0.244509523,0.230270397,1.9,6.5,0.014239126,27.39342987,1,0.088,0.006,0.0859010746182622,0.9761485752075251,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.02680559346279345
189,0.244509523,0.230270397,2.1,6.5,0.014239126,27.39342987,1,0.061,0.005,0.06305401350858282,1.0336723525997185,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.019676124656410623
190,0.244509523,0.230270397,2.3,6.5,0.014239126,27.39342987,1,0.05,0.004,0.04470614462279028,0.8941228924558056,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.013950637327563726
191,0.244509523,0.230270397,2.5,6.5,0.014239126,27.39342987,1,0.025,0.003,0.027028275813056377,1.081131032522255,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00843422479479686
192,0.244509523,0.230270397,2.7,6.5,0.014239126,27.39342987,1,0.02,0.003,0.019058814587395105,0.9529407293697553,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.005947339285134614
193,0.244509523,0.230270397,2.9,6.5,0.014239126,27.39342987,1,0.014,0.003,0.008541955367613447,0.6101396691152462,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.002665533393838288
194,0.244509523,0.230270397,3.1,6.5,0.014239126,27.39342987,1,0.0059,0.0021,0.008477412816678655,1.436849629945535,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.002645392768251261
195,0.244509523,0.230270397,3.3,6.5,0.014239126,27.39342987,1,0.0064,0.0019,0.004305874658227227,0.6727929153480042,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0013436563640572387
196,0.244509523,0.230270397,3.5,6.5,0.014239126,27.39342987,1,0.0038,0.0012,0.0042708561426951525,1.1239095112355664,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0013327287697844686
197,0.244509523,0.230270397,3.7,6.5,0.014239126,27.39342987,1,0.0031,0.0015,0.0033544124797575507,1.0820685418572744,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0010467507844166806
198,0.244509523,0.230270397,3.9,6.5,0.014239126,27.39342987,1,0.0005,0.0009,0.0013906455279473773,2.7812910558947546,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0004339535778646035
199,0.244509523,0.230270397,4.1,6.5,0.014239126,27.39342987,1,0.0005,0.0005,0.0006254503708713658,1.2509007417427316,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00019517297597540105
200,0.244509523,0.230270397,4.3,6.5,0.014239126,27.39342987,1,0.0018,0.001,0.001491476527360436,0.8285980707557978,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0004654180827118922
201,0.244509523,0.230270397,4.5,6.5,0.014239126,27.39342987,1,0.0015,0.0015,0.00026400449367362843,0.17600299578241896,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,8.23831036016098e-05
202,0.244509523,0.230270397,4.9,6.5,0.014239126,27.39342987,1,0.0012,0.0012,0.0022226347009546036,1.8521955841288364,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0006935773792685517
203,0.282126373,0.265696612,0.1,7.5,0.016429761,27.39342987,1,0.382,0.016,0.40095345418230915,1.0496163722049978,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3494071617297875
204,0.282126373,0.265696612,0.3,7.5,0.016429761,27.39342987,1,0.354,0.009,0.34802261267489265,0.9831147250703183,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3032810717655733
205,0.282126373,0.265696612,0.5,7.5,0.016429761,27.39342987,1,0.328,0.008,0.3248989675141581,0.9905456326651161,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2831301860700349
206,0.282126373,0.265696612,0.7,7.5,0.016429761,27.39342987,1,0.28,0.007,0.2886703918587371,1.0309656852097753,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.25155913047434514
207,0.282126373,0.265696612,0.9,7.5,0.016429761,27.39342987,1,0.221,0.007,0.21954125690400844,0.9933993525068255,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1913171882104321
208,0.282126373,0.265696612,1.1,7.5,0.016429761,27.39342987,1,0.17,0.006,0.16606847521448218,0.976873383614601,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.14471882951057508
209,0.282126373,0.265696612,1.3,7.5,0.016429761,27.39342987,1,0.125,0.005,0.1327943784270169,1.0623550274161353,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.11572242706944742
210,0.282126373,0.265696612,1.5,7.5,0.016429761,27.39342987,1,0.086,0.004,0.08620854863106821,1.0024249840821886,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.07512563859926197
211,0.282126373,0.265696612,1.7,7.5,0.016429761,27.39342987,1,0.055,0.003,0.05131820988597308,0.9330583615631469,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04472077712331758
212,0.282126373,0.265696612,1.9,7.5,0.016429761,27.39342987,1,0.047,0.003,0.045063498408541784,0.9587978384796124,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.039270166929112095
213,0.282126373,0.265696612,2.1,7.5,0.016429761,27.39342987,1,0.027,0.002,0.029765730065989846,1.1024344468885128,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.025939068863698032
214,0.282126373,0.265696612,2.3,7.5,0.016429761,27.39342987,1,0.02,0.002,0.017996019076413405,0.8998009538206703,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.01568246359355633
215,0.282126373,0.265696612,2.5,7.5,0.016429761,27.39342987,1,0.014,0.002,0.014863600415579863,1.0616857439699903,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.01295274646002188
216,0.282126373,0.265696612,2.7,7.5,0.016429761,27.39342987,1,0.0077,0.0012,0.009549711134184017,1.2402222252187034,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.008322007025826516
217,0.282126373,0.265696612,2.9,7.5,0.016429761,27.39342987,1,0.0058,0.0011,0.006325064783732011,1.0905284109882778,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.005511918929213067
218,0.282126373,0.265696612,3.1,7.5,0.016429761,27.39342987,1,0.003,0.0007,0.00270075442273901,0.9002514742463367,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.002353547344548714
219,0.282126373,0.265696612,3.3,7.5,0.016429761,27.39342987,1,0.0011,0.0004,0.0017993939219845016,1.6358126563495468,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0015680651121877172
220,0.282126373,0.265696612,3.5,7.5,0.016429761,27.39342987,1,0.0024,0.0007,0.002512074795607888,1.0466978315032869,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00218912423681775
221,0.282126373,0.265696612,3.7,7.5,0.016429761,27.39342987,1,0.0022,0.0007,0.0020339244611195496,0.9245111186907042,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0017724445711083372
222,0.282126373,0.265696612,3.9,7.5,0.016429761,27.39342987,1,0.00094,0.00047,0.0016987894662491379,1.8072228364352532,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.001480394294118445
223,0.282126373,0.265696612,4.1,7.5,0.016429761,27.39342987,1,0.00026,0.00027,0.0002754797323973032,1.0595374322973201,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0002400642528627704
224,0.282126373,0.265696612,4.3,7.5,0.016429761,27.39342987,1,0.00026,0.00026,0.00036570746204207956,1.4065671617003062,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00031869236940761325
225,0.282126373,0.265696612,4.5,7.5,0.016429761,27.39342987,1,0.00028,0.00048,0.0003354003649717276,1.1978584463275987,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.00029228153129869425
226,0.282126373,0.265696612,4.7,7.5,0.016429761,27.39342987,1,0.00057,0.0004,0.0008909714399497207,1.563107789385475,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.0007764287818644995
227,0.319743222,0.301122827,0.1,8.5,0.018620396,27.39342987,1,0.158,0.009,0.17007433390276108,1.0764198348276017,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.40461613345884195
228,0.319743222,0.301122827,0.3,8.5,0.018620396,27.39342987,1,0.138,0.005,0.13431552763773735,0.9733009249111402,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3195439794421751
229,0.319743222,0.301122827,0.5,8.5,0.018620396,27.39342987,1,0.122,0.004,0.12196793224235339,0.9997371495274868,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.29016837530633344
230,0.319743222,0.301122827,0.7,8.5,0.018620396,27.39342987,1,0.112,0.004,0.11830852758891028,1.056326139186699,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2814624516807028
231,0.319743222,0.301122827,0.9,8.5,0.018620396,27.39342987,1,0.083,0.003,0.08724197589009257,1.0511081432541274,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.20755342766852192
232,0.319743222,0.301122827,1.1,8.5,0.018620396,27.39342987,1,0.063,0.003,0.0678822483906127,1.0774960062002017,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.16149557810413687
233,0.319743222,0.301122827,1.3,8.5,0.018620396,27.39342987,1,0.047,0.002,0.04837718237893761,1.0293017527433534,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.11509196027773581
234,0.319743222,0.301122827,1.5,8.5,0.018620396,27.39342987,1,0.039,0.002,0.038355294384369416,0.983469086778703,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.09124934112840433
235,0.319743222,0.301122827,1.7,8.5,0.018620396,27.39342987,1,0.023,0.002,0.023982741314269237,1.0427278832290974,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.05705625203783736
236,0.319743222,0.301122827,1.9,8.5,0.018620396,27.39342987,1,0.0171,0.0012,0.018339313112248852,1.0724744510087048,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04363022798026495
237,0.319743222,0.301122827,2.1,8.5,0.018620396,27.39342987,1,0.0095,0.0011,0.008946430175138414,0.9417294921198331,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.02128404623235892
238,0.319743222,0.301122827,2.3,8.5,0.018620396,27.39342987,1,0.0072,0.0009,0.008851548711088213,1.2293817654289185,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.021058318044924973
239,0.319743222,0.301122827,2.5,8.5,0.018620396,27.39342987,1,0.0039,0.0007,0.004073753397052385,1.0445521530903552,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.009691681927283438
240,0.319743222,0.301122827,2.7,8.5,0.018620396,27.39342987,1,0.0033,0.0006,0.0032489362195654405,0.9845261271410426,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0077293967928550224
241,0.319743222,0.301122827,2.9,8.5,0.018620396,27.39342987,1,0.0016,0.0004,0.0014177157204400756,0.8860723252750472,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0033728231649359248
242,0.319743222,0.301122827,3.1,8.5,0.018620396,27.39342987,1,0.00084,0.00036,0.00045836083931002713,0.5456676658452704,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0010904654822085525
243,0.319743222,0.301122827,3.3,8.5,0.018620396,27.39342987,1,0.00083,0.00032,0.0007901022353065171,0.9519304039837555,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0018796963901072264
244,0.319743222,0.301122827,3.5,8.5,0.018620396,27.39342987,1,0.00026,0.00018,0.00011864215301231497,0.4563159731242884,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.00028225616479275154
245,0.319743222,0.301122827,3.7,8.5,0.018620396,27.39342987,1,0.00063,0.00028,0.0002530145909101249,0.40161046176210297,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.000601935536853297
246,0.319743222,0.301122827,4.7,8.5,0.018620396,27.39342987,1,0.00015,0.00015,0.0001045338545834412,0.6968923638896081,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0002486917519329127
247,0.432593771,0.407401471,0.1,11.5,0.0251923,27.39342987,1,0.00993,0.00214,0.010174884633698353,1.0246610910068834,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.33178709293552583
248,0.432593771,0.407401471,0.3,11.5,0.0251923,27.39342987,1,0.00699,0.00097,0.006006755735329827,0.8593355844534804,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.19587092091426303
249,0.432593771,0.407401471,0.5,11.5,0.0251923,27.39342987,1,0.00753,0.00086,0.006904513728910233,0.9169340941447852,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.22514540662815222
250,0.432593771,0.407401471,0.7,11.5,0.0251923,27.39342987,1,0.00509,0.0006,0.004888416818783333,0.9603962315880812,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.15940363588886436
251,0.432593771,0.407401471,0.9,11.5,0.0251923,27.39342987,1,0.00377,0.00047,0.00345905605297258,0.9175214994622228,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.1127944142300956
252,0.432593771,0.407401471,1.1,11.5,0.0251923,27.39342987,1,0.00334,0.00043,0.0035407946552481417,1.0601181602539347,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.11545978236014821
253,0.432593771,0.407401471,1.3,11.5,0.0251923,27.39342987,1,0.00289,0.0004,0.0027743849077226956,0.9599947777587181,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.09046835776092002
254,0.432593771,0.407401471,1.5,11.5,0.0251923,27.39342987,1,0.00231,0.00037,0.0027466328521730467,1.1890185507242625,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0895634065830651
255,0.432593771,0.407401471,1.7,11.5,0.0251923,27.39342987,1,0.0012,0.00025,0.0013211096223904536,1.100924685325378,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04307932097926464
256,0.432593771,0.407401471,1.9,11.5,0.0251923,27.39342987,1,0.00091,0.00022,0.0011363025885683068,1.2486841632618755,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03705305230759713
257,0.432593771,0.407401471,2.1,11.5,0.0251923,27.39342987,1,0.00052,0.00016,0.00021814423306398763,0.41950814050766855,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.007113342660342539
258,0.432593771,0.407401471,2.3,11.5,0.0251923,27.39342987,1,0.00032,0.00013,0.000488991009454517,1.5280969045453654,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.015945232927869698
259,0.432593771,0.407401471,2.5,11.5,0.0251923,27.39342987,1,0.00031,0.00012,0.0005910987098181808,1.9067700316715508,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.019274805526441542
260,0.432593771,0.407401471,2.7,11.5,0.0251923,27.39342987,1,0.00016,0.0001,0.0003171318438369995,1.9820740239812469,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010341174011495
261,0.432593771,0.407401471,2.9,11.5,0.0251923,27.39342987,1,0.00021,0.00011,0.00020202058512467516,0.9620027863079769,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.006587575689031348
262,0.432593771,0.407401471,3.1,11.5,0.0251923,27.39342987,1,5e-05,5e-05,2.6570119090805513e-05,0.5314023818161102,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0008664100763258274
263,0.432593771,0.407401471,3.3,11.5,0.0251923,27.39342987,1,4.9e-05,4.9e-05,1.766829172429104e-05,0.3605773821283886,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0005761353921325574
264,0.432593771,0.407401471,3.5,11.5,0.0251923,27.39342987,1,4.6e-05,4.6e-05,7.514430134337527e-05,1.633571768334245,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0024503382781183823
265,0.470210621,0.442827686,0.1,12.5,0.027382935,27.39342987,1,0.00225,0.00085,0.0020479821788030733,0.9102143016902549,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.1356665880151408
266,0.470210621,0.442827686,0.3,12.5,0.027382935,27.39342987,1,0.00259,0.00054,0.0034127763849461715,1.3176742799019967,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.22607605310066237
267,0.470210621,0.442827686,0.5,12.5,0.027382935,27.39342987,1,0.00157,0.00035,0.0011293087904578948,0.7193049620750922,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.07480996270508088
268,0.470210621,0.442827686,0.7,12.5,0.027382935,27.39342987,1,0.00207,0.00034,0.0021173553898586753,1.0228769999317273,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.14026214892430278
269,0.470210621,0.442827686,0.9,12.5,0.027382935,27.39342987,1,0.00154,0.00027,0.0013073549307918261,0.8489317732414456,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.08660445614275647
270,0.470210621,0.442827686,1.1,12.5,0.027382935,27.39342987,1,0.00129,0.00024,0.0011452198840971514,0.8877673520132957,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.07586397763156277
271,0.470210621,0.442827686,1.3,12.5,0.027382935,27.39342987,1,0.00097,0.0002,0.0014969982039532152,1.5432971174775414,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.09916719036775136
272,0.470210621,0.442827686,1.5,12.5,0.027382935,27.39342987,1,0.00085,0.00018,0.0004407081826763891,0.518480214913399,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.029194285024981278
273,0.470210621,0.442827686,1.7,12.5,0.027382935,27.39342987,1,0.00052,0.00014,0.0003531204422418708,0.6790777735420592,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0233921203285816
274,0.470210621,0.442827686,1.9,12.5,0.027382935,27.39342987,1,0.00016,8e-05,0.0002654872278700078,1.6592951741875488,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017586943255420533
