x1,x2,qT,SqT_true,SqT_pred
0.5877694,0.70116985,3.9368598,0.0046939505,0.014241648
0.18447626,0.72705674,1.5321641,0.1856036,0.100484475
0.36223543,0.5620728,0.20129001,0.73457724,0.69718236
0.33451128,0.9470907,2.941761,0.032658383,0.032883532
0.026196709,0.49625877,1.988422,0.077458255,0.031161416
0.024191763,0.38051772,4.869002,0.0064270524,0.0015787026
0.83169705,0.16303533,2.7209933,0.0077984137,0.024212435
0.2730708,0.78620565,1.3761959,0.23841043,0.15047969
0.51807874,0.7344439,3.5471942,0.0062205316,0.018487746
0.29872558,0.38435504,1.35746,0.25967768,0.14693365
0.94067925,0.025193414,4.5212164,0.006738164,0.0040356712
0.25929675,0.8389973,1.8736099,0.13475348,0.077273965
0.4296568,0.011417983,2.749343,0.005798621,0.014008599
0.87273026,0.70369977,0.25286552,1.0226932,1.0491817
0.84193355,0.9702571,2.1306062,0.1423591,0.14535594
0.18610142,0.43766132,4.1618176,0.0054230453,0.0036837996
0.8026433,0.2349734,4.028244,0.0057709627,0.0063988464
0.4581869,0.704871,1.1215928,0.3757694,0.2955143
0.48296887,0.8171281,1.1303954,0.36592272,0.2994306
0.13347997,0.5464303,4.0865264,0.0051207156,0.0045340373
0.08060151,0.9670353,4.6519923,0.005371279,0.0069975806
0.7279393,0.051668722,0.4768046,2.4450235,2.4953995
0.49646115,0.5047956,2.2502933,0.054587677,0.046921242
0.4368507,0.71845394,1.6872714,0.19807866,0.12129727
0.7295082,0.8626405,4.353442,0.004905833,0.018101232
0.7655129,0.1792556,0.41762456,1.9562261,1.859513
0.15890817,0.80000347,1.0556297,0.29530534,0.19590941
0.61022514,0.5527071,3.7623417,0.004759579,0.012103503
0.13535409,0.3965537,0.25646925,0.68449086,0.60594845
0.7513751,0.13171503,2.462677,0.00958831,0.032427426
0.6569552,0.86529577,2.2105353,0.116597794,0.09632204
0.9566146,0.1572732,1.6720059,0.22057948,0.25326976
0.068958014,0.30978787,1.9728615,0.06866522,0.028928323
0.05705472,0.29004553,2.649703,0.01217204,0.009644661
0.28218707,0.871414,0.8068368,0.39823255,0.32983
0.2617057,0.67270297,2.8599794,0.024096724,0.020527184
0.2469788,0.7966814,4.0271616,0.005656843,0.009819685
0.9062546,0.2504679,3.8008046,0.00575185,0.0089481715
0.2495462,0.6248741,0.76949954,0.440728,0.3619752
0.27194974,0.571746,0.74624735,0.46811008,0.3952006
0.7593983,0.83283037,1.3408718,0.37441918,0.3258697
0.44973984,0.90608704,1.8053737,0.17386706,0.1188066
0.77671057,0.0121567715,2.0422778,0.027317276,0.11012226
0.06536616,0.67401993,3.3984861,0.00963648,0.00891438
0.48757118,0.051835798,0.28340217,2.1395168,2.2252815
0.0336136,0.54885864,0.17336352,0.6694286,0.43993562
0.06265321,0.28763273,1.9595528,0.06803458,0.028946647
0.90643746,0.3067766,3.4858184,0.0054996787,0.013233629
0.13924538,0.3529585,0.96717674,0.36244547,0.25626558
0.5324207,0.6212925,3.2075224,0.007110053,0.02013391
0.4110956,0.33404997,1.2991407,0.31390008,0.20803821
0.34734333,0.73269904,4.4304304,0.0052102343,0.007867656
0.8998333,0.4045274,4.47845,0.0056241225,0.0074457303
0.021823397,0.0683532,1.486436,0.10735074,0.10264217
0.6637897,0.78375983,1.1499687,0.4305413,0.37569258
0.96339446,0.28575832,2.0565197,0.04118949,0.09764697
0.5601682,0.43276688,1.2026579,0.410722,0.30388275
0.9368225,0.6854439,3.3619192,0.005218023,0.033153016
0.05225788,0.33245617,4.1303234,0.005608737,0.0023728432
0.41879332,0.056585655,3.3654606,0.0055161556,0.005644971
0.2601578,0.37392104,4.1217523,0.0054651587,0.0037252684
0.73082095,0.9444486,1.9849608,0.16542749,0.1456036
0.9812971,0.6417344,0.78158486,0.6562796,0.8742566
0.25653008,0.67147917,3.6897547,0.006023101,0.009812861
0.6541746,0.63228214,1.8023726,0.1912723,0.13172068
0.19809763,0.19899213,3.3563542,0.004819747,0.004649922
0.56533027,0.41833386,1.3532197,0.34308445,0.22826499
0.46393248,0.7509398,0.40614817,0.5740638,0.6434559
0.9720053,0.1013729,4.9629087,0.006734889,0.0033811065
0.60852724,0.27785277,0.7810075,0.8296548,0.8789021
0.34950638,0.27631912,4.942105,0.006403598,0.002114788
0.114095785,0.43201894,4.8863997,0.0063395896,0.00205845
0.15124683,0.98036873,3.9690905,0.008260727,0.012036879
0.22531693,0.06750254,3.2971148,0.0050602304,0.004500686
0.25096667,0.518701,2.8890352,0.012762544,0.014772906
0.85061604,0.17936468,4.3305078,0.0061852755,0.0049185567
0.5612228,0.97067654,1.4471976,0.27291465,0.22079207
0.5233909,0.113303505,2.338406,0.0077155866,0.029212922
0.11476887,0.403601,3.0969498,0.007369277,0.007526811
0.86013967,0.737885,2.0559523,0.13382569,0.13308823
0.7228143,0.70455444,2.1374323,0.12034573,0.09693365
0.06766836,0.42272863,1.6514233,0.13145246,0.055268355
0.7078351,0.34652418,2.8211591,0.005843287,0.02299832
0.5435382,0.3976124,4.2528725,0.005502051,0.005461285
0.081725344,0.26427627,1.0076419,0.3198283,0.24250735
0.45830065,0.20533293,4.6721654,0.0061661466,0.0025153249
0.4846963,0.4830397,3.4454384,0.0048855124,0.011409812
0.16577454,0.26853377,4.116366,0.0056608845,0.0025761963
0.94569814,0.28746167,2.7809534,0.007987346,0.029914517
0.84997535,0.65675604,3.8975835,0.00484131,0.01850531
0.6690223,0.96853733,0.08100199,0.81197804,0.76449287
0.46229556,0.6036372,4.0919023,0.0050045564,0.008700078
0.41176555,0.076979466,0.2006943,1.966354,1.9325436
0.65097344,0.075583614,4.449567,0.006396303,0.0030368515
0.54543185,0.9514232,4.9598136,0.005493693,0.012154611
0.062273107,0.2972908,1.4703373,0.15899973,0.077005774
0.5125027,0.09206699,1.0515928,0.642694,0.70217466
0.80640364,0.59904456,3.8268168,0.0048348038,0.016341545
0.45923987,0.62364876,1.2651317,0.33091637,0.23444693
0.05195658,0.6485048,4.3278117,0.0052768523,0.0042078313
0.7862782,0.26740202,0.51421297,1.4445775,1.4459856
0.20136379,0.015110685,0.629776,1.1833231,1.2501068
0.25862083,0.96501535,4.8957577,0.0054058377,0.00839219
0.16470635,0.25089306,3.3691945,0.0047423933,0.004711257
0.33021507,0.6760263,4.234436,0.005054318,0.007641585
0.7567515,0.7066299,1.6216469,0.2627057,0.20901076
0.5193859,0.6100074,3.3824186,0.0059785824,0.016527738
0.20488128,0.3129074,2.971209,0.006759502,0.008597515
0.8778301,0.27109626,3.0157506,0.006180273,0.019920798
0.87958187,0.5976683,3.4126623,0.0049446495,0.024909806
0.8705784,0.86609566,2.8767958,0.014598096,0.06422795
0.2387962,0.9467337,2.1453118,0.10050461,0.059618957
0.45123935,0.1059058,1.3796135,0.1450111,0.2642344
0.98498964,0.15482861,3.8429067,0.006257738,0.008008913
0.7720125,0.94473624,1.1313622,0.42992514,0.43102807
0.02716742,0.73653525,3.4617715,0.009859078,0.008928073
0.06520459,0.8829938,1.1666641,0.2394939,0.13957149
0.46393138,0.20263264,3.1266508,0.0047777044,0.009078733
0.9092202,0.58758587,3.7353914,0.0048841434,0.019297458
0.5387018,0.70113957,1.0935694,0.41554964,0.34665477
0.4978125,0.6801119,0.2997165,0.6769516,0.73603076
0.1054737,0.4081517,0.6548687,0.465249,0.3843903
0.6567801,0.015394892,3.029985,0.006355928,0.012415666
0.82210314,0.58292603,4.247232,0.0052128094,0.011924112
0.38042,0.25310153,0.22498411,1.0980033,1.1812533
0.7756119,0.45025423,3.6707563,0.00488933,0.012858737
0.96447664,0.95758104,1.7065933,0.25973764,0.2686298
0.20376647,0.3990353,2.3926418,0.03913122,0.020682534
0.5233296,0.8398016,4.6442976,0.0052875206,0.011217075
0.28713796,0.18854061,1.6598575,0.12970595,0.08286241
0.7928544,0.6724605,2.3266847,0.043894712,0.080250375
0.5775934,0.977007,0.06841207,0.74956894,0.6929092
0.6345824,0.1018931,0.4079936,2.071918,1.9899222
0.79791415,0.008319942,1.2929579,0.8713949,0.8552244
0.39597046,0.43358278,0.1392612,0.87022376,0.83215564
0.9150901,0.092625484,3.1568766,0.006844227,0.013881574
0.53302884,0.74838436,2.1319919,0.120712824,0.07890642
0.15795483,0.91454864,2.740726,0.04019042,0.02793635
0.6958991,0.43402097,0.87323594,0.6044141,0.6497992
0.79326135,0.25871164,1.4796602,0.20998341,0.2734164
0.31676167,0.43440333,3.3191223,0.0055532386,0.009008561
0.8571793,0.7234478,4.826514,0.0055937874,0.012066961
0.90614325,0.009054162,0.25208387,3.3497488,3.7028883
0.2769045,0.589454,4.4519215,0.005516208,0.0050297654
0.98352146,0.6132917,2.884406,0.007257226,0.048300013
0.14071153,0.6376882,2.8195977,0.023109877,0.016358377
0.20201567,0.24202208,2.5013926,0.0121472925,0.014421763
0.18422484,0.71405274,0.34697044,0.557822,0.46406725
0.8939897,0.09139149,0.44938427,2.687468,2.5079644
0.6542925,0.19927034,3.00456,0.005465179,0.013618942
0.15210429,0.8774701,1.7047929,0.14747587,0.08106244
0.4403234,0.73872316,4.5863404,0.00539123,0.008352165
0.61529803,0.013745554,2.0329528,0.01788618,0.08625064
0.083464086,0.24837627,0.7164073,0.4558031,0.45972613
0.88241637,0.21440649,3.573594,0.0058244504,0.010021868
0.80360353,0.27080634,1.4667671,0.21924141,0.28216618
0.50520676,0.24755977,2.6273515,0.0071783694,0.01942388
0.9671266,0.06252629,3.4891639,0.0066737626,0.009985288
0.41776097,0.4589405,4.5013204,0.0057419725,0.0044802125
0.9841103,0.7327335,3.9609559,0.004906477,0.024136892
0.66792,0.6067317,3.3818054,0.005361145,0.02006484
0.6346713,0.67287165,3.398166,0.005923655,0.021644779
0.16595489,0.081149176,4.7296233,0.006503958,0.0012792071
0.8819277,0.9514907,1.4791205,0.32983154,0.3207134
0.4274897,0.83849186,0.005560471,0.8235705,0.64278346
0.16223341,0.8050903,1.3597728,0.21915856,0.12730831
0.0126075195,0.8229838,1.0894569,0.25075263,0.14102903
0.5597557,0.9327105,3.3091729,0.012350947,0.03321997
0.5273996,0.54425395,3.168558,0.0065686335,0.017797004
0.7193536,0.20028202,2.9673069,0.0058052666,0.015581804
0.8902581,0.6167836,0.081217214,1.2993629,1.1399072
0.07940658,0.7428815,3.6438904,0.008084798,0.008620494
0.7314965,0.73791736,1.617652,0.2613763,0.20647325
0.18741195,0.521449,3.32528,0.0068381033,0.0086449245
0.85817707,0.06845872,2.7828922,0.0080606,0.02212429
0.8190635,0.37111294,1.7136546,0.08272233,0.1610636
0.5407938,0.9207666,0.67288136,0.48787552,0.53100157
0.7102428,0.58444893,0.47209448,0.73565525,0.88875765
0.3143501,0.5383319,4.157592,0.00521244,0.0057453783
0.4711679,0.26885352,4.5919876,0.0060300203,0.0030278189
0.8216369,0.3684489,3.2489402,0.0050719893,0.017026555
0.4592652,0.8953461,0.51717055,0.51586175,0.5478383
0.35779828,0.6664631,2.0101361,0.12444255,0.06508903
0.49421245,0.787387,3.644696,0.006294591,0.018377895
0.8282493,0.45434543,3.8991044,0.005062445,0.011506038
0.33520806,0.63024724,0.5910931,0.53898394,0.5062116
0.17376159,0.24838361,0.00015359423,0.88429236,0.9485617
0.712014,0.70546085,3.5606852,0.005147395,0.022345295
0.8259782,0.42760134,1.7829809,0.08890429,0.146945
0.10063748,0.4425455,1.2724067,0.23346466,0.120265506
0.23987411,0.64932233,0.064487346,0.7781174,0.5723897
0.14197199,0.9362806,2.701497,0.04364003,0.028928615
0.3479414,0.06400634,4.2557535,0.0061064316,0.0022728124
0.45035097,0.8247432,4.7881584,0.0054996395,0.009091227
0.7488263,0.2923831,2.8287249,0.005917235,0.02205582
0.6511476,0.44391945,2.5723066,0.011039292,0.034367766
0.6209286,0.02191333,0.42528194,2.4073749,2.5953693
0.35237494,0.30104607,2.744364,0.007838242,0.014195433
0.84144753,0.50263125,1.8998954,0.09915255,0.13014911
0.47128716,0.056176078,3.0356765,0.005541969,0.009110972
0.97910494,0.49109572,1.9436318,0.052530993,0.14321956
0.63414216,0.9271106,1.2014956,0.37429437,0.33215028
0.12626474,0.105393216,0.47482637,0.80794495,0.9780391
0.67617756,0.7644407,1.5745922,0.27019712,0.20635745
0.32510403,0.40967107,0.48322418,0.6026272,0.66566145
0.6863272,0.6551737,0.88448477,0.5484387,0.5694567
0.06964115,0.2602366,4.936681,0.0065937466,0.0012905599
0.17488144,0.15949227,2.2205179,0.023186864,0.02085235
0.85573727,0.16046262,2.6593587,0.008616557,0.02736759
0.22717956,0.07049195,4.3680925,0.0061679,0.001744879
0.83704114,0.1856467,4.9778447,0.0064897253,0.003315162
0.2792761,0.6642194,2.9135723,0.02056623,0.019732768
0.64288193,0.8816906,4.062369,0.004772325,0.020100443
0.69415057,0.81412566,1.6347051,0.25215977,0.19869314
0.5126548,0.6851343,1.5287198,0.25673667,0.169117
0.30531067,0.110431865,2.0135186,0.018144637,0.040712748
0.21264438,0.28918746,3.3625364,0.0047754045,0.005493028
0.033189356,0.30980688,3.4109585,0.005247599,0.0039867098
0.3039464,0.24995695,1.5761971,0.1730742,0.09794721
0.6531628,0.51500565,0.6660496,0.63490105,0.7434311
0.93830484,0.5355538,3.1619813,0.005418572,0.0297522
0.8712045,0.35688597,0.64162934,1.1149083,1.1596279
0.76606476,0.35378915,2.8924625,0.0055282037,0.023015255
0.7884473,0.8285556,3.4671106,0.00620329,0.033289377
0.6649849,0.7892929,3.5030575,0.0062333164,0.0258466
0.26028687,0.30779582,3.7673604,0.005128615,0.0042641135
0.90719503,0.91378844,4.364297,0.004907889,0.02438023
0.6707323,0.952815,2.499795,0.07828511,0.07950764
0.56044066,0.32674253,3.6512458,0.004976792,0.0076345922
0.11098947,0.35442495,3.0958636,0.0068034953,0.0068329773
0.44705555,0.5056341,0.9331997,0.48113304,0.4046671
0.46035826,0.9411208,0.12844822,0.65016264,0.6212707
0.8645636,0.8763194,1.422707,0.35364524,0.334358
0.5466482,0.10256796,2.2151685,0.009861455,0.038965434
0.38040054,0.39273074,3.0855298,0.0061513376,0.011604098
0.9768003,0.5533712,4.249797,0.005240491,0.013253781
0.11072059,0.50313246,0.9812286,0.33571228,0.20986035
0.42254844,0.19386306,0.62774897,1.0326794,1.0346993
0.042024676,0.85881674,4.8173995,0.005539793,0.0048883813
0.7399041,0.6769408,0.5402228,0.68697065,0.8328007
0.9180766,0.8379084,2.3924553,0.0534834,0.10631894
0.28003734,0.8587643,2.9278185,0.02858461,0.026864441
0.8583417,0.74835587,2.706872,0.015631003,0.06285831
0.29221824,0.4392106,0.4301608,0.60534835,0.6316103
0.9107702,0.61054677,0.28513458,1.1312852,1.1275523
0.7539619,0.1603654,0.5274171,1.8908275,1.7811571
0.8049068,0.67364544,2.9279385,0.008785601,0.041539147
0.018006556,0.17925325,2.7217245,0.007951085,0.007220445
0.96281034,0.6939496,1.1687039,0.4968717,0.5324296
0.726671,0.22959816,3.1888707,0.005437188,0.012612533
0.3047511,0.1175513,4.1003375,0.0058000465,0.0025376244
0.82939464,0.16528448,0.2078948,2.4296043,2.1875663
0.2815212,0.0019921353,2.4906497,0.0057606166,0.018302234
0.87275386,0.7187396,3.446552,0.00506709,0.030571856
0.11258039,0.7324011,1.2615596,0.23625217,0.13234662
0.703686,0.51493335,1.5388545,0.29485208,0.20217961
0.54069847,0.1613628,3.0681896,0.005208557,0.010262539
0.09653447,0.083554335,4.4896765,0.006350824,0.0013166755
0.24189383,0.019128967,4.049622,0.006021051,0.0022791072
0.012404037,0.16574818,2.915651,0.006307389,0.005425278
0.46876797,0.89085555,3.6511085,0.0074639865,0.02125644
0.30126527,0.24153684,1.8241123,0.10257067,0.05650946
0.5983575,0.35427132,3.2048275,0.0046615303,0.012988258
0.2972378,0.10534549,2.330908,0.009092234,0.020827055
0.2999191,0.22236131,0.9496807,0.44823408,0.45933893
0.7431932,0.5192246,3.5086913,0.004724483,0.016462885
0.048142835,0.6077527,2.7823231,0.021839857,0.013678902
0.902895,0.24535231,1.7931079,0.095732674,0.15635881
0.85226387,0.057732157,4.556696,0.0066163265,0.0035662942
0.66780466,0.39103287,0.10467059,1.4651723,1.1739944
0.59322155,0.23420337,1.5788658,0.089368165,0.16114701
0.8923025,0.21955392,0.284407,2.1958413,1.9738865
0.18533018,0.9598628,3.8326366,0.009214594,0.013478434
0.078969166,0.61630046,3.5105374,0.0072922274,0.007399832
0.23951016,0.55687845,1.656761,0.16655375,0.08205283
0.79457825,0.4157751,3.3783145,0.00484084,0.015908465
0.034670267,0.42894432,1.9796861,0.073884584,0.029851597
0.5828068,0.540905,3.781269,0.0047864574,0.011199786
0.9954375,0.6964298,2.2709184,0.041206516,0.113672145
0.8556961,0.7021461,2.0613987,0.1169307,0.12684956
0.5214457,0.1716939,4.67365,0.0061866106,0.0025847722
0.06364091,0.5001128,1.2543955,0.22989865,0.116768986
0.8313735,0.4119581,0.6022367,0.91307265,1.0489367
0.5989785,0.87052697,2.9227157,0.022859456,0.043996256
0.114933,0.63141894,4.846609,0.0060102125,0.003350664
0.09385729,0.5325041,1.889196,0.1025588,0.042589992
0.90962684,0.115394644,0.31018382,2.733139,2.518162
0.66920024,0.6056379,1.6965263,0.2252152,0.1554975
0.8292868,0.117203906,2.5296583,0.009988858,0.032017276
0.8789789,0.33720657,0.809615,1.0008998,1.0108619
0.57177234,0.14284196,3.2905111,0.0054054465,0.008089543
0.51744634,0.69207364,4.988747,0.0059243706,0.0067381766
0.4304274,0.20625211,2.2586973,0.012858247,0.029890846
0.3169466,0.39185938,1.7736428,0.14237842,0.06763021
0.43459597,0.89567477,2.0035207,0.13526721,0.09143391
0.77387965,0.20431638,0.5757309,1.6460559,1.5736176
0.6019234,0.50780505,4.416368,0.00551588,0.0068236133
0.8925233,0.41927165,2.0741284,0.029310936,0.09607714
0.44338003,0.01812404,1.936372,0.014555217,0.081797086
0.6070896,0.7927581,3.2984514,0.008103484,0.02839655
0.63130754,0.06904591,2.2101672,0.01209322,0.04815037
0.59169716,0.47425503,3.2411673,0.0053011295,0.015726384
0.7026338,0.5606783,0.30723146,0.8849588,0.9677923
0.23743346,0.62842643,4.068617,0.0049258037,0.0065959357
0.5123638,0.68863165,4.70252,0.0056009633,0.00774621
0.1042248,0.25327238,3.2438269,0.0052355807,0.0048446017
0.38451132,0.009978777,4.7728295,0.0066233203,0.0017214137
0.48766705,0.7234437,0.75716156,0.50514156,0.5023542
0.65222424,0.5356566,2.387081,0.025269987,0.050723754
0.95053107,0.8361177,3.0090337,0.00973803,0.059778053
0.6006511,0.82138836,2.9086833,0.018736478,0.0414921
0.74359393,0.84332615,2.007309,0.15670957,0.13395363
0.50626606,0.48509467,1.690422,0.204302,0.11362634
0.634104,0.3336284,0.6341201,0.89163667,0.9698067
0.07093222,0.7915582,1.9587122,0.10118636,0.04789876
0.25439158,0.45129412,0.81330407,0.45557404,0.37352002
0.3618531,0.18344219,3.6718283,0.0052049016,0.0043595163
0.47249335,0.85497403,1.0441546,0.38551125,0.32940987
0.045648746,0.8825599,0.29282653,0.5032442,0.3392751
0.1400241,0.46630976,2.7618308,0.01705887,0.012821928
0.2768143,0.075699724,2.9761486,0.00488955,0.0072349887
0.9715327,0.38782609,4.3595653,0.005623203,0.008388347
0.33134702,0.80353767,2.884908,0.029470656,0.027925383
0.48204106,0.90177405,1.7274042,0.194476,0.1366094
0.19609772,0.20347275,4.0150595,0.0056274957,0.002598633
0.61078006,0.06697361,2.7013946,0.0065731704,0.018010683
0.28068322,0.87735045,0.39640144,0.5254514,0.46846107
0.20699258,0.38940495,2.8292527,0.009778645,0.011612487
0.51657265,0.541761,4.540093,0.0056304857,0.0061010746
0.0055057993,0.9680658,1.9815631,0.096784875,0.047516372
0.0076640327,0.06656473,1.481629,0.10613976,0.10204449
0.21906881,0.648318,0.71734726,0.44457543,0.36367783
0.036721364,0.07410542,0.7572276,0.41702098,0.6056355
0.10802575,0.37546894,2.1638575,0.05532764,0.023887705
0.33886066,0.80381453,2.978399,0.024676824,0.025948975
0.80258566,0.43347225,0.40307704,1.1050214,1.126359
0.57204866,0.99718237,4.697843,0.0050828736,0.015598722
0.5126677,0.55905926,3.7756681,0.004732657,0.010640482
0.29348883,0.32116216,2.9331195,0.0067327097,0.010551751
0.9317537,0.22011133,4.1421933,0.006045782,0.0066371
0.39701504,0.35052052,0.40093377,0.70815593,0.8735949
0.087092765,0.37253326,2.3841944,0.035116754,0.016439293
0.6170665,0.06871368,3.1504657,0.0058821314,0.009516869
0.1138384,0.3695742,4.1432643,0.0055414047,0.0028336202
0.34522313,0.46423852,3.917348,0.005029878,0.0060567544
0.50741196,0.7227377,1.3853463,0.29643607,0.21199308
0.8742225,0.65672946,4.704401,0.0055529666,0.011329897
0.49354658,0.7087656,0.6217292,0.5379303,0.58493733
0.70225877,0.008363682,4.375668,0.006572046,0.0033853909
0.99281687,0.2176674,4.854701,0.006439066,0.004459115
0.13148911,0.6616843,0.88576764,0.35474667,0.24599743
0.27473152,0.48398936,3.6103303,0.0049670297,0.0072020637
0.39457607,0.0053134756,0.2014276,2.2660947,2.4319248
0.42182818,0.8044946,2.0271142,0.13076784,0.08073047
0.41102108,0.77280957,2.5814166,0.050763298,0.040710818
0.907611,0.5484192,2.9032261,0.0065939156,0.03853385
0.71403265,0.06646333,4.679686,0.0065729646,0.0028156203
0.6079052,0.7665151,3.3612535,0.007223191,0.025754234
0.30937272,0.5837136,2.4063897,0.051286656,0.032010566
0.8237904,0.78195995,4.048375,0.00478103,0.020962557
0.9550605,0.751747,4.752664,0.0054684496,0.0149115175
0.8211983,0.80300206,0.110330746,1.015536,0.9716453
0.0015651052,0.51800805,4.9126062,0.006304904,0.0020224445
0.63640136,0.14032452,0.4306607,1.8532127,1.798367
0.05113538,0.6711575,4.0719337,0.0053779245,0.005214652
0.25760722,0.6204738,1.4016738,0.23580562,0.13385016
0.0595247,0.7422532,0.66089827,0.3938655,0.28071833
0.60379547,0.169881,2.199278,0.011240762,0.042952303
0.6865899,0.1949752,3.2197828,0.005460628,0.010972046
0.11448764,0.8904095,1.9047592,0.11450101,
0.3838389,0.7499778,0.27282703,0.6055743,0.6216686
0.4562365,0.9082285,2.9973056,0.027787818,0.03568915
0.36905304,0.75871533,4.5120163,0.005268765,0.008198292
0.121025,0.59715533,1.9160768,0.106336065,0.04598707
0.4189478,0.6541327,1.0816638,0.3835763,0.2974995
0.751178,0.8891279,2.2128868,0.12041568,0.11112399
0.07100766,0.57880676,0.24181356,0.60303926,0.4459384
0.08018001,0.63239133,4.102438,0.005002314,0.0049402686
0.3547713,0.15647672,4.131704,0.005761019,0.0028421038
0.94172573,0.4739212,2.9400022,0.00609808,0.03357435
0.66857266,0.7163971,1.7655145,0.20697427,0.15121086
0.6786699,0.2709427,3.9989169,0.0054517286,0.0060096807
0.36192,0.20225418,2.773435,0.0062433183,0.012136673
0.5936608,0.3138268,4.1296616,0.0054737544,0.0053181397
0.010131184,0.24150063,3.157294,0.0057914485,0.004444682
0.63609606,0.21491264,3.9220273,0.0055616135,0.005446128
0.9132869,0.42485085,2.992815,0.005825713,0.027922543
0.61257344,0.9078385,2.0707054,0.13939928,0.110151134
0.8736986,0.50705963,4.789729,0.0057980223,0.0076031
0.72397304,0.18792038,2.705569,0.006773406,0.02200349
0.12055842,0.07697167,3.0254476,0.0048371064,0.005263162
0.9024533,0.69615614,1.1024382,0.508185,0.54573
0.066443846,0.38279876,3.128254,0.0071098804,0.0064293183
0.5339675,0.8218309,2.8580382,0.02667526,
0.14213713,0.6595108,0.924192,0.34544003,0.23710045
0.011706611,0.79624146,0.2979355,0.50575125,0.33905295
0.42203426,0.27194604,3.0217967,0.0053025694,0.010714723
0.2950407,0.6923589,3.8184614,0.0055148834,0.009927212
0.4860005,0.264062,2.6170068,0.007766306,0.019570103
0.5771999,0.9390685,1.1338631,0.37599903,0.33452335
0.043739073,0.6363743,3.33261,0.009823142,0.008419715
0.1230033,0.3245118,0.40052864,0.58525807,0.62954426
0.5586424,0.26951185,2.2091684,0.015063477,0.041317295
0.34316736,0.19092658,0.8168338,0.69229174,0.6924481
0.7291735,0.69464093,0.9222953,0.5387363,0.56512904
0.65229166,0.21871561,1.0114697,0.70779055,0.7021368
0.84560436,0.59530324,1.9335353,0.121795654,0.13527143
0.69249284,0.26463503,0.255751,1.5658094,1.5403852
0.42993107,0.66196895,1.9889672,0.1373332,0.07454935
0.6729666,0.81493974,2.5585372,0.052384265,0.06381199
0.27538118,0.77802527,2.4164715,0.06512363,0.039479308
0.30631348,0.7608513,1.9139205,0.1343657,0.07462207
0.78898513,0.1877224,4.195733,0.006026773,0.0051023127
0.4464195,0.08838495,0.7266335,1.2437323,1.2050737
0.7983803,0.6989488,2.5284836,0.024162978,0.06589041
0.8224224,0.36834723,0.3102071,1.3382015,1.3350024
0.85756236,0.43234622,0.3557784,1.1996895,1.2051426
0.9166352,0.031149093,2.8693292,0.008188083,0.021976996
0.4309852,0.25957644,2.8300922,0.0062104124,0.013468633
0.31886682,0.033676405,4.3901677,0.0062886393,0.0019855415
0.58219874,0.8791858,2.7893684,0.04039913,0.04915059
0.37117243,0.24339668,4.798955,0.0062986165,0.002215772
0.60107416,0.55733716,0.24347425,0.85840106,0.897491
0.70558584,0.03897932,0.49003842,2.4394348,2.5291755
0.68840504,0.6668474,0.22032931,0.8850435,0.9216841
0.37455288,0.32302734,0.92638427,0.4822293,0.4471705
0.16686021,0.8979192,2.7063506,0.042026713,0.028661203
0.43052933,0.8881182,3.227861,0.016388444,0.027561814
0.14259414,0.32529062,0.22792579,0.7282638,0.7271405
0.890097,0.9009609,4.7298546,0.005267477,0.019043144
0.34587747,0.99615765,4.210827,0.0060409205,0.014758488
0.15445974,0.8254157,1.4830624,0.19058959,0.106313124
0.02544776,0.84487134,0.38593766,0.46756446,0.31839204
0.6458224,0.24900873,0.8494354,0.8538586,0.8791715
0.63690233,0.5767024,0.63472205,0.62046343,0.73136425
0.34060416,0.067255914,0.6164189,1.3084166,1.318983
0.07171189,0.09491794,2.5928085,0.00752414,0.009106096
0.4096289,0.9988926,1.2292372,0.29222566,0.23194417
0.3112175,0.32663924,1.7906985,0.1259574,0.062339097
0.6771206,0.7481839,4.9475265,0.00574673,0.00962506
0.60577923,0.80666506,3.4215713,0.007268054,0.026304578
0.3645937,0.8580233,4.7449036,0.005400812,0.008777541
0.21789256,0.9976283,0.7127828,0.3902819,0.30844745
0.988036,0.24149649,1.9106973,0.07724641,0.13627213
0.45400164,0.04035083,2.773659,0.005716863,0.013294615
0.68827426,0.41119152,0.3837903,1.0848751,1.0654136
0.14055297,0.13008067,0.020937217,1.0296707,1.2092835
0.4855897,0.02242589,3.3521717,0.0057926853,0.00644448
0.02753672,0.3604268,3.2090976,0.0065363725,0.0052982047
0.50545514,0.78373826,2.053944,0.13307294,0.086638
0.9640174,0.5661807,2.4482205,0.015652983,0.07315525
0.3842067,0.312778,2.077215,0.052913357,0.04131282
0.03899601,0.654342,0.120025225,0.6998892,0.41783288
0.030955791,0.23201819,1.6768581,0.095929414,0.048375737
0.38798675,0.014381446,0.88541126,0.9280805,1.1080825
0.16002494,0.7643534,0.49212095,0.48649287,0.39127254
0.023352096,0.62374306,4.783602,0.0059753694,0.002889466
0.7562136,0.76230264,2.9967985,0.010065462,0.04258206
0.458523,0.038938016,3.6432815,0.0058371252,0.004502417
0.28924477,0.83711964,1.5768187,0.19520484,0.1189944
0.9000832,0.6195262,1.9657357,0.1074091,0.141441
0.11613896,0.5633953,1.18462,0.2666593,0.14762071
0.95591885,0.62461406,0.48482835,0.95803523,1.0707049
0.31396672,0.8644332,0.8951582,0.38028213,0.31294703
0.88840365,0.58693653,3.9875703,0.004987978,0.015555875
