x,k,n1,n2
0.1606060606060606,3.7373737373737375,0.00013421538,0.00038977622
0.1606060606060606,3.8383838383838382,0.00012223171,0.0003600172
0.1606060606060606,3.9393939393939394,0.00011210925,0.0003336078
0.1606060606060606,4.040404040404041,0.00010350495,0.0003100855
0.1606060606060606,4.141414141414141,9.614802e-05,0.000289064
0.1606060606060606,4.242424242424242,8.982314e-05,0.0002702141
0.1606060606060606,4.343434343434343,8.43576e-05,0.00025325845
0.1606060606060606,4.444444444444445,7.9612306e-05,0.00023796082
0.1606060606060606,4.545454545454545,7.547427e-05,0.00022411862
0.1606060606060606,4.646464646464646,7.185079e-05,0.00021155912
0.1606060606060606,4.747474747474747,6.866596e-05,0.00020013288
0.1606060606060606,4.848484848484849,6.585671e-05,0.00018971118
0.1606060606060606,4.94949494949495,6.3370644e-05,0.00018018298
0.1606060606060606,5.05050505050505,6.116404e-05,0.0001714505
0.1606060606060606,5.151515151515151,5.9199792e-05,0.00016342988
0.1606060606060606,5.252525252525253,5.7447778e-05,0.00015604735
0.1606060606060606,5.353535353535354,5.5883767e-05,0.00014923772
0.1606060606060606,5.454545454545454,5.4480875e-05,0.0001429441
0.1606060606060606,5.555555555555555,5.321988e-05,0.00013711659
0.1606060606060606,5.656565656565657,5.208433e-05,0.00013171039
0.1606060606060606,5.757575757575758,5.1059913e-05,0.00012668659
0.1606060606060606,5.858585858585858,5.013418e-05,0.00012200997
0.1606060606060606,5.959595959595959,4.9296395e-05,0.0001176495
0.1606060606060606,6.0606060606060606,4.85371e-05,0.00011357745
0.1606060606060606,6.161616161616162,4.7848e-05,0.00010976886
0.1606060606060606,6.262626262626262,4.7221845e-05,0.00010620175
0.1606060606060606,6.363636363636363,4.665226e-05,0.000102855935
0.1606060606060606,6.4646464646464645,4.613356e-05,9.971341e-05
0.1606060606060606,6.565656565656566,4.5660672e-05,9.675812e-05
0.1606060606060606,6.666666666666667,4.5229288e-05,9.397523e-05
0.1606060606060606,6.767676767676767,4.483527e-05,9.135163e-05
0.1606060606060606,6.8686868686868685,4.4475124e-05,8.887522e-05
0.1606060606060606,6.96969696969697,4.414573e-05,8.653499e-05
0.1606060606060606,7.070707070707071,4.3844197e-05,8.432132e-05
0.1606060606060606,7.171717171717171,4.3568023e-05,8.222495e-05
0.1606060606060606,7.2727272727272725,4.3314816e-05,8.023746e-05
0.1606060606060606,7.373737373737374,4.3082673e-05,7.835162e-05
0.1606060606060606,7.474747474747475,4.2869593e-05,7.656041e-05
0.1606060606060606,7.575757575757575,4.2674008e-05,7.485746e-05
0.1606060606060606,7.6767676767676765,4.2494263e-05,7.323699e-05
0.1606060606060606,7.777777777777778,4.2329124e-05,7.169364e-05
0.1606060606060606,7.878787878787879,4.2177257e-05,7.022244e-05
0.1606060606060606,7.979797979797979,4.203755e-05,6.881911e-05
0.1606060606060606,8.080808080808081,4.190902e-05,6.747918e-05
0.1606060606060606,8.181818181818182,4.1790685e-05,6.619887e-05
0.1606060606060606,8.282828282828282,4.168163e-05,6.497468e-05
0.1606060606060606,8.383838383838384,4.158118e-05,6.380324e-05
0.1606060606060606,8.484848484848484,4.1488653e-05,6.268149e-05
0.1606060606060606,8.585858585858587,4.1403277e-05,6.160672e-05
0.1606060606060606,8.686868686868687,4.1324547e-05,6.0576072e-05
0.1606060606060606,8.787878787878787,4.12519e-05,5.9587215e-05
0.1606060606060606,8.88888888888889,4.118488e-05,5.8637812e-05
0.1606060606060606,8.98989898989899,4.112299e-05,5.7725767e-05
0.1606060606060606,9.09090909090909,4.106581e-05,5.684905e-05
0.1606060606060606,9.191919191919192,4.1013092e-05,5.600589e-05
0.1606060606060606,9.292929292929292,4.0964307e-05,5.519444e-05
0.1606060606060606,9.393939393939394,4.091921e-05,5.441317e-05
0.1606060606060606,9.494949494949495,4.0877592e-05,5.3672782e-05
0.1606060606060606,9.595959595959595,4.083906e-05,5.2975705e-05
0.1606060606060606,9.696969696969697,4.08034e-05,5.2304586e-05
0.1606060606060606,9.797979797979798,4.0770494e-05,5.1658226e-05
0.1606060606060606,9.8989898989899,4.0740022e-05,5.1035815e-05
0.1606060606060606,10.0,4.0711788e-05,5.043624e-05
0.16262626262626262,0.0,5.385705,0.5996337
0.16262626262626262,0.10101010101010101,4.9377365,0.5199744
0.16262626262626262,0.20202020202020202,4.445198,0.40387627
0.16262626262626262,0.30303030303030304,3.927373,0.29956153
0.16262626262626262,0.40404040404040403,3.4104426,0.21974163
0.16262626262626262,0.5050505050505051,2.8821895,0.15987058
0.16262626262626262,0.6060606060606061,2.288704,0.11590429
0.16262626262626262,0.7070707070707071,1.7190025,0.084104486
0.16262626262626262,0.8080808080808081,1.2052352,0.061237585
0.16262626262626262,0.9090909090909091,0.6963831,0.044827662
0.16262626262626262,1.0101010101010102,0.3240263,0.033039965
0.16262626262626262,1.1111111111111112,0.1383382,0.024545247
0.16262626262626262,1.2121212121212122,0.06545275,0.018395
0.16262626262626262,1.3131313131313131,0.043351606,0.013914659
0.16262626262626262,1.4141414141414141,0.028960448,0.01063124
0.16262626262626262,1.5151515151515151,0.019565037,0.008203141
0.16262626262626262,1.6161616161616161,0.013388902,0.0064840033
0.16262626262626262,1.7171717171717171,0.009293312,0.0053001796
0.16262626262626262,1.8181818181818181,0.006548475,0.0043693446
0.16262626262626262,1.9191919191919191,0.004686592,0.0036318705
0.16262626262626262,2.0202020202020203,0.0034083838,0.003043189
0.16262626262626262,2.121212121212121,0.002519265,0.002569786
0.16262626262626262,2.2222222222222223,0.0018926095,0.0021863119
0.16262626262626262,2.323232323232323,0.0014448625,0.0018734755
0.16262626262626262,2.4242424242424243,0.0011204596,0.0016164988
0.16262626262626262,2.525252525252525,0.0008822654,0.0014039906
0.16262626262626262,2.6262626262626263,0.0007050665,0.0012271153
0.16262626262626262,2.727272727272727,0.00057155575,0.0010789774
0.16262626262626262,2.8282828282828283,0.000469714,0.0009541581
0.16262626262626262,2.929292929292929,0.00039110266,0.0008483771
0.16262626262626262,3.0303030303030303,0.00032972934,0.0007582312
0.16262626262626262,3.131313131313131,0.00028129065,0.0006809992
0.16262626262626262,3.2323232323232323,0.00024266425,0.0006144921
0.16262626262626262,3.3333333333333335,0.00021156012,0.0005569382
0.16262626262626262,3.4343434343434343,0.00018628006,0.0005068994
0.16262626262626262,3.5353535353535355,0.00016555404,0.0004631981
0.16262626262626262,3.6363636363636362,0.00014842165,0.00042486732
0.16262626262626262,3.7373737373737375,0.00013415028,0.0003911088
0.16262626262626262,3.8383838383838382,0.00012217634,0.00036125997
0.16262626262626262,3.9393939393939394,0.000112061796,0.0003347686
0.16262626262626262,4.040404040404041,0.00010346409,0.00031117193
0.16262626262626262,4.141414141414141,9.6112715e-05,0.00029008178
0.16262626262626262,4.242424242424242,8.979239e-05,0.00027116967
0.16262626262626262,4.343434343434343,8.433081e-05,0.0002541567
0.16262626262626262,4.444444444444445,7.958878e-05,0.00023880595
0.16262626262626262,4.545454545454545,7.545347e-05,0.00022491567
0.16262626262626262,4.646464646464646,7.183242e-05,0.00021231132
0.16262626262626262,4.747474747474747,6.864966e-05,0.00020084408
0.16262626262626262,4.848484848484849,6.584219e-05,0.00019038442
0.16262626262626262,4.94949494949495,6.335771e-05,0.00018082088
0.16262626262626262,5.05050505050505,6.115244e-05,0.00017205602
0.16262626262626262,5.151515151515151,5.918941e-05,0.0001640052
0.16262626262626262,5.252525252525253,5.743748e-05,0.00015659441
0.16262626262626262,5.353535353535354,5.5874498e-05,0.00014975863
0.16262626262626262,5.454545454545454,5.4472457e-05,0.00014344075
0.16262626262626262,5.555555555555555,5.3212316e-05,0.00013759035
0.16262626262626262,5.656565656565657,5.2077477e-05,0.00013216307
0.16262626262626262,5.757575757575758,5.105368e-05,0.00012711935
0.16262626262626262,5.858585858585858,5.0128536e-05,0.00012242407
0.16262626262626262,5.959595959595959,4.9291273e-05,0.000118046206
0.16262626262626262,6.0606060606060606,4.853242e-05,0.00011395783
0.16262626262626262,6.161616161616162,4.7843754e-05,0.00011013385
0.16262626262626262,6.262626262626262,4.7217927e-05,0.00010655224
0.16262626262626262,6.363636363636363,4.6648744e-05,0.00010319272
0.16262626262626262,6.4646464646464645,4.6130306e-05,0.00010003743
0.16262626262626262,6.565656565656566,4.565771e-05,9.706993e-05
0.16262626262626262,6.666666666666667,4.5226527e-05,9.427566e-05
0.16262626262626262,6.767676767676767,4.4832745e-05,9.164104e-05
0.16262626262626262,6.8686868686868685,4.4472832e-05,8.91545e-05
0.16262626262626262,6.96969696969697,4.4143588e-05,8.680452e-05
0.16262626262626262,7.070707070707071,4.3842276e-05,8.458162e-05
0.16262626262626262,7.171717171717171,4.3566237e-05,8.247642e-05
0.16262626262626262,7.2727272727272725,4.3313205e-05,8.048069e-05
0.16262626262626262,7.373737373737374,4.3081152e-05,7.8586905e-05
0.16262626262626262,7.474747474747475,4.2868203e-05,7.678818e-05
0.16262626262626262,7.575757575757575,4.2672706e-05,7.507801e-05
0.16262626262626262,7.6767676767676765,4.249309e-05,7.3450734e-05
0.16262626262626262,7.777777777777778,4.2328076e-05,7.190083e-05
0.16262626262626262,7.878787878787879,4.2176252e-05,7.04235e-05
0.16262626262626262,7.979797979797979,4.203667e-05,6.901416e-05
0.16262626262626262,8.080808080808081,4.1908184e-05,6.766851e-05
0.16262626262626262,8.181818181818182,4.178989e-05,6.6382825e-05
0.16262626262626262,8.282828282828282,4.1680916e-05,6.515337e-05
0.16262626262626262,8.383838383838384,4.158055e-05,6.3977015e-05
0.16262626262626262,8.484848484848484,4.1488023e-05,6.285053e-05
0.16262626262626262,8.585858585858587,4.1402727e-05,6.177109e-05
0.16262626262626262,8.686868686868687,4.1323994e-05,6.0736016e-05
0.16262626262626262,8.787878787878787,4.1251467e-05,5.9743e-05
0.16262626262626262,8.88888888888889,4.118445e-05,5.878955e-05
0.16262626262626262,8.98989898989899,4.112256e-05,5.7873604e-05
0.16262626262626262,9.09090909090909,4.1065494e-05,5.699323e-05
0.16262626262626262,9.191919191919192,4.101274e-05,5.614637e-05
0.16262626262626262,9.292929292929292,4.0963994e-05,5.5331515e-05
0.16262626262626262,9.393939393939394,4.0918978e-05,5.4546897e-05
0.16262626262626262,9.494949494949495,4.087732e-05,5.3804128e-05
0.16262626262626262,9.595959595959595,4.0838826e-05,5.310317e-05
0.16262626262626262,9.696969696969697,4.0803243e-05,5.2428284e-05
0.16262626262626262,9.797979797979798,4.077026e-05,5.1778374e-05
0.16262626262626262,9.8989898989899,4.073983e-05,5.115246e-05
0.16262626262626262,10.0,4.071159e-05,5.0549545e-05
0.16464646464646465,0.0,5.3936005,0.5981654
0.16464646464646465,0.10101010101010101,4.9462824,0.5186875
0.16464646464646465,0.20202020202020202,4.454546,0.40186182
0.16464646464646465,0.30303030303030304,3.9362535,0.29805788
0.16464646464646465,0.40404040404040403,3.4195986,0.21862121
0.16464646464646465,0.5050505050505051,2.8907506,0.15908523
0.16464646464646465,0.6060606060606061,2.2971067,0.11534591
0.16464646464646465,0.7070707070707071,1.7268181,0.08371186
0.16464646464646465,0.8080808080808081,1.2120045,0.060963463
0.16464646464646465,0.9090909090909091,0.7005105,0.044637013
0.16464646464646465,1.0101010101010102,0.32628053,0.032907818
0.16464646464646465,1.1111111111111112,0.1393602,0.024453484
0.16464646464646465,1.2121212121212122,0.06535142,0.018331194
0.16464646464646465,1.3131313131313131,0.04328535,0.013870227
0.16464646464646465,1.4141414141414141,0.028915923,0.010599569
0.16464646464646465,1.5151515151515151,0.019535648,0.008180962
0.16464646464646465,1.6161616161616161,0.013369345,0.0064891702
0.16464646464646465,1.7171717171717171,0.009280151,0.0053056064
0.16464646464646465,1.8181818181818181,0.0065397252,0.0043747695
0.16464646464646465,1.9191919191919191,0.004680565,0.003637137
0.16464646464646465,2.0202020202020203,0.0034041728,0.0030482032
0.16464646464646465,2.121212121212121,0.002516283,0.0025744971
0.16464646464646465,2.2222222222222223,0.0018903856,0.0021907035
0.16464646464646465,2.323232323232323,0.0014432427,0.0018775453
0.16464646464646465,2.4242424242424243,0.001119264,0.0016202572
0.16464646464646465,2.525252525252525,0.0008813718,0.001407452
0.16464646464646465,2.6262626262626263,0.00070438953,0.0012303018
0.16464646464646465,2.727272727272727,0.0005710364,0.0010819082
0.16464646464646465,2.8282828282828283,0.00046931088,0.00095685455
0.16464646464646465,2.929292929292929,0.00039078618,0.0008508595
0.16464646464646465,3.0303030303030303,0.00032947792,0.0007605188
0.16464646464646465,3.131313131313131,0.000281089,0.00068310957
0.16464646464646465,3.2323232323232323,0.00024250092,0.0006164416
0.16464646464646465,3.3333333333333335,0.00021142642,0.0005587417
0.16464646464646465,3.4343434343434343,0.00018616978,0.00050857046
0.16464646464646465,3.5353535353535355,0.00016546219,0.0004647489
0.16464646464646465,3.6363636363636362,0.00014834468,0.00042630866
0.16464646464646465,3.7373737373737375,0.00013408529,0.0003924508
0.16464646464646465,3.8383838383838382,0.00012212103,0.0003625113
0.16464646464646465,3.9393939393939394,0.00011201457,0.00033593737
0.16464646464646465,4.040404040404041,0.00010342345,0.0003122661
0.16464646464646465,4.141414141414141,9.607753e-05,0.00029110676
0.16464646464646465,4.242424242424242,8.9761736e-05,0.0002721317
0.16464646464646465,4.343434343434343,8.430404e-05,0.00025506082
0.16464646464646465,4.444444444444445,7.956525e-05,0.0002396573
0.16464646464646465,4.545454545454545,7.543282e-05,0.00022571816
0.16464646464646465,4.646464646464646,7.1814145e-05,0.00021306904
0.16464646464646465,4.747474747474747,6.863342e-05,0.0002015601
0.16464646464646465,4.848484848484849,6.582769e-05,0.00019106227
0.16464646464646465,4.94949494949495,6.334484e-05,0.00018146329
0.16464646464646465,5.05050505050505,6.114083e-05,0.00017266547
0.16464646464646465,5.151515151515151,5.9179027e-05,0.00016458427
0.16464646464646465,5.252525252525253,5.742812e-05,0.0001571452
0.16464646464646465,5.353535353535354,5.5865225e-05,0.00015028309
0.16464646464646465,5.454545454545454,5.4464148e-05,0.0001439406
0.16464646464646465,5.555555555555555,5.3204752e-05,0.00013806733
0.16464646464646465,5.656565656565657,5.2070623e-05,0.00013261872
0.16464646464646465,5.757575757575758,5.1047446e-05,0.00012755491
0.16464646464646465,5.858585858585858,5.0122897e-05,0.00012284097
0.16464646464646465,5.959595959595959,4.92861e-05,0.000118445496
0.16464646464646465,6.0606060606060606,4.8527745e-05,0.00011434056
0.16464646464646465,6.161616161616162,4.7839465e-05,0.00011050121
0.16464646464646465,6.262626262626262,4.72141e-05,0.000106905005
0.16464646464646465,6.363636363636363,4.6645142e-05,0.00010353179
0.16464646464646465,6.4646464646464645,4.6127097e-05,0.00010036347
0.16464646464646465,6.565656565656566,4.5654757e-05,9.738379e-05
0.16464646464646465,6.666666666666667,4.522385e-05,9.4577954e-05
0.16464646464646465,6.767676767676767,4.4830264e-05,9.1932525e-05
0.16464646464646465,6.8686868686868685,4.447054e-05,8.943551e-05
0.16464646464646465,6.96969696969697,4.414152e-05,8.7075874e-05
0.16464646464646465,7.070707070707071,4.384035e-05,8.484351e-05
0.16464646464646465,7.171717171717171,4.3564447e-05,8.272951e-05
0.16464646464646465,7.2727272727272725,4.3311593e-05,8.072543e-05
0.16464646464646465,7.373737373737374,4.307967e-05,7.8823774e-05
0.16464646464646465,7.474747474747475,4.2866814e-05,7.701735e-05
0.16464646464646465,7.575757575757575,4.2671443e-05,7.53e-05
0.16464646464646465,7.6767676767676765,4.2491956e-05,7.366581e-05
0.16464646464646465,7.777777777777778,4.232699e-05,7.210943e-05
0.16464646464646465,7.878787878787879,4.2175285e-05,7.06258e-05
0.16464646464646465,7.979797979797979,4.203575e-05,6.921044e-05
0.16464646464646465,8.080808080808081,4.1907304e-05,6.7859146e-05
0.16464646464646465,8.181818181818182,4.1789095e-05,6.656794e-05
0.16464646464646465,8.282828282828282,4.16802e-05,6.533331e-05
0.16464646464646465,8.383838383838384,4.1579915e-05,6.415186e-05
0.16464646464646465,8.484848484848484,4.1487387e-05,6.302062e-05
0.16464646464646465,8.585858585858587,4.1402174e-05,6.193654e-05
0.16464646464646465,8.686868686868687,4.1323518e-05,6.0897128e-05
0.16464646464646465,8.787878787878787,4.1250994e-05,5.9899776e-05
0.16464646464646465,8.88888888888889,4.1184016e-05,5.8942303e-05
0.16464646464646465,8.98989898989899,4.1122206e-05,5.802242e-05
0.16464646464646465,9.09090909090909,4.1065105e-05,5.7138204e-05
0.16464646464646465,9.191919191919192,4.101239e-05,5.62878e-05
0.16464646464646465,9.292929292929292,4.096368e-05,5.5469412e-05
0.16464646464646465,9.393939393939394,4.0918665e-05,5.468143e-05
0.16464646464646465,9.494949494949495,4.087705e-05,5.3936208e-05
0.16464646464646465,9.595959595959595,4.0838593e-05,5.323135e-05
0.16464646464646465,9.696969696969697,4.080301e-05,5.255263e-05
0.16464646464646465,9.797979797979798,4.0770108e-05,5.1899144e-05
0.16464646464646465,9.8989898989899,4.0739633e-05,5.1269722e-05
0.16464646464646465,10.0,4.0711435e-05,5.066344e-05
0.16666666666666669,0.0,5.401486,0.5966997
0.16666666666666669,0.10101010101010101,4.9548187,0.51740336
0.16666666666666669,0.20202020202020202,4.4638853,0.39985666
0.16666666666666669,0.30303030303030304,3.9451282,0.29656202
0.16666666666666669,0.40404040404040403,3.4287505,0.2175072
0.16666666666666669,0.5050505050505051,2.8993664,0.15830462
0.16666666666666669,0.6060606060606061,2.3055139,0.11479109
0.16666666666666669,0.7070707070707071,1.7346447,0.08332181
0.16666666666666669,0.8080808080808081,1.2187922,0.06069116
0.16666666666666669,0.9090909090909091,0.70465523,0.044447687
0.16666666666666669,1.0101010101010102,0.3285486,0.032776587
0.16666666666666669,1.1111111111111112,0.14038968,0.024362376
0.16666666666666669,1.2121212121212122,0.06525029,0.018267874
0.16666666666666669,1.3131313131313131,0.043219216,0.013826119
0.16666666666666669,1.4141414141414141,0.02887148,0.010568148
0.16666666666666669,1.5151515151515151,0.019506318,0.008158963
0.16666666666666669,1.6161616161616161,0.013349816,0.0064944467
0.16666666666666669,1.7171717171717171,0.009267012,0.0053111305
0.16666666666666669,1.8181818181818181,0.00653078,0.0043802746
0.16666666666666669,1.9191919191919191,0.004674546,0.0036424708
0.16666666666666669,2.0202020202020203,0.0033999702,0.0030532726
0.16666666666666669,2.121212121212121,0.002513308,0.002579261
0.16666666666666669,2.2222222222222223,0.0018881644,0.0021951396
0.16666666666666669,2.323232323232323,0.0014416268,0.0018816534
0.16666666666666669,2.4242424242424243,0.0011180721,0.0016240487
0.16666666666666669,2.525252525252525,0.00088048,0.0014109452
0.16666666666666669,2.6262626262626263,0.0007037137,0.001233514
0.16666666666666669,2.727272727272727,0.0005705181,0.0010848622
0.16666666666666669,2.8282828282828283,0.00046890855,0.0009595723
0.16666666666666669,2.929292929292929,0.00039047014,0.0008533614
0.16666666666666669,3.0303030303030303,0.00032922698,0.00076282455
0.16666666666666669,3.131313131313131,0.00028088753,0.0006852363
0.16666666666666669,3.2323232323232323,0.00024233773,0.00061840564
0.16666666666666669,3.3333333333333335,0.000211293,0.00056055904
0.16666666666666669,3.4343434343434343,0.00018605973,0.0005102538
0.16666666666666669,3.5353535353535355,0.0001653707,0.00046631086
0.16666666666666669,3.6363636363636362,0.00014826789,0.0004277608
0.16666666666666669,3.7373737373737375,0.00013402048,0.00039380285
0.16666666666666669,3.8383838383838382,0.00012206583,0.000363772
0.16666666666666669,3.9393939393939394,0.00011196737,0.0003371153
0.16666666666666669,4.040404040404041,0.00010338282,0.0003133676
0.16666666666666669,4.141414141414141,9.6042444e-05,0.0002921395
0.16666666666666669,4.242424242424242,8.97311e-05,0.00027310054
0.16666666666666669,4.343434343434343,8.427727e-05,0.0002559716
0.16666666666666669,4.444444444444445,7.954188e-05,0.00024051467
0.16666666666666669,4.545454545454545,7.541211e-05,0.00022652652
0.16666666666666669,4.646464646464646,7.1795854e-05,0.00021383191
0.16666666666666669,4.747474747474747,6.8617126e-05,0.00020228139
0.16666666666666669,4.848484848484849,6.5813314e-05,0.00019174488
0.16666666666666669,4.94949494949495,6.333197e-05,0.0001821102
0.16666666666666669,5.05050505050505,6.1129285e-05,0.00017327939
0.16666666666666669,5.151515151515151,5.916864e-05,0.00016516757
0.16666666666666669,5.252525252525253,5.741875e-05,0.00015769989
0.16666666666666669,5.353535353535354,5.5855904e-05,0.0001508111
0.16666666666666669,5.454545454545454,5.4455733e-05,0.00014444413
0.16666666666666669,5.555555555555555,5.3197193e-05,0.00013854766
0.16666666666666669,5.656565656565657,5.206377e-05,0.00013307754
0.16666666666666669,5.757575757575758,5.1041312e-05,0.00012799368
0.16666666666666669,5.858585858585858,5.0117254e-05,0.00012326072
0.16666666666666669,5.959595959595959,4.9281025e-05,0.000118847594
0.16666666666666669,6.0606060606060606,4.8523074e-05,0.000114726114
0.16666666666666669,6.161616161616162,4.7835227e-05,0.00011087107
0.16666666666666669,6.262626262626262,4.7210182e-05,0.00010726015
0.16666666666666669,6.363636363636363,4.6641584e-05,0.00010387318
0.16666666666666669,6.4646464646464645,4.6123798e-05,0.000100691796
0.16666666666666669,6.565656565656566,4.5651796e-05,9.769986e-05
0.16666666666666669,6.666666666666667,4.522109e-05,9.48823e-05
0.16666666666666669,6.767676767676767,4.4827786e-05,9.222589e-05
0.16666666666666669,6.8686868686868685,4.4468252e-05,8.9718436e-05
0.16666666666666669,6.96969696969697,4.4139415e-05,8.734892e-05
0.16666666666666669,7.070707070707071,4.3838427e-05,8.5107284e-05
0.16666666666666669,7.171717171717171,4.3562704e-05,8.2984414e-05
0.16666666666666669,7.2727272727272725,4.330994e-05,8.097184e-05
0.16666666666666669,7.373737373737374,4.307815e-05,7.906212e-05
0.16666666666666669,7.474747474747475,4.2865464e-05,7.724811e-05
0.16666666666666669,7.575757575757575,4.267018e-05,7.552351e-05
0.16666666666666669,7.6767676767676765,4.249078e-05,7.388243e-05
0.16666666666666669,7.777777777777778,4.2325897e-05,7.2319344e-05
0.16666666666666669,7.878787878787879,4.217428e-05,7.08295e-05
0.16666666666666669,7.979797979797979,4.2034826e-05,6.940806e-05
0.16666666666666669,8.080808080808081,4.1906504e-05,6.805103e-05
0.16666666666666669,8.181818181818182,4.1788295e-05,6.675426e-05
0.16666666666666669,8.282828282828282,4.1679483e-05,6.5514374e-05
0.16666666666666669,8.383838383838384,4.15792e-05,6.4327935e-05
0.16666666666666669,8.484848484848484,4.1486794e-05,6.319183e-05
0.16666666666666669,8.585858585858587,4.140158e-05,6.210315e-05
0.16666666666666669,8.686868686868687,4.1323005e-05,6.1059196e-05
0.16666666666666669,8.787878787878787,4.125052e-05,6.005764e-05
0.16666666666666669,8.88888888888889,4.1183583e-05,5.9095953e-05
0.16666666666666669,8.98989898989899,4.1121813e-05,5.817218e-05
0.16666666666666669,9.09090909090909,4.106475e-05,5.7284207e-05
0.16666666666666669,9.191919191919192,4.1012037e-05,5.643012e-05
0.16666666666666669,9.292929292929292,4.096337e-05,5.560818e-05
0.16666666666666669,9.393939393939394,4.0918396e-05,5.481681e-05
0.16666666666666669,9.494949494949495,4.0876777e-05,5.4069074e-05
0.16666666666666669,9.595959595959595,4.083836e-05,5.336024e-05
0.16666666666666669,9.696969696969697,4.0802777e-05,5.267777e-05
0.16666666666666669,9.797979797979798,4.0769875e-05,5.2020645e-05
0.16666666666666669,9.8989898989899,4.07394e-05,5.138769e-05
0.16666666666666669,10.0,4.0711242e-05,5.077808e-05
0.1686868686868687,0.0,5.409349,0.5952368
0.1686868686868687,0.10101010101010101,4.9633465,0.51612186
0.1686868686868687,0.20202020202020202,4.4732156,0.39782563
0.1686868686868687,0.30303030303030304,3.9539967,0.2950738
0.1686868686868687,0.40404040404040403,3.4378989,0.21639952
0.1686868686868687,0.5050505050505051,2.9079895,0.1575287
0.1686868686868687,0.6060606060606061,2.3139248,0.11423974
0.1686868686868687,0.7070707070707071,1.7424818,0.08293433
0.1686868686868687,0.8080808080808081,1.225598,0.06042073
0.1686868686868687,0.9090909090909091,0.7087734,0.04425966
0.1686868686868687,1.0101010101010102,0.33083022,0.03264629
0.1686868686868687,1.1111111111111112,0.14142653,0.024271917
0.1686868686868687,1.2121212121212122,0.065149345,0.018204998
0.1686868686868687,1.3131313131313131,0.043153208,0.013782346
0.1686868686868687,1.4141414141414141,0.028827816,0.010536979
0.1686868686868687,1.5151515151515151,0.01947704,0.008137143
0.1686868686868687,1.6161616161616161,0.013330329,0.0064998385
0.1686868686868687,1.7171717171717171,0.0092539005,0.0053167436
0.1686868686868687,1.8181818181818181,0.006521856,0.0043858616
0.1686868686868687,1.9191919191919191,0.0046685413,0.0036478718
0.1686868686868687,2.0202020202020203,0.0033957744,0.0030584023
0.1686868686868687,2.121212121212121,0.002510339,0.002584073
0.1686868686868687,2.2222222222222223,0.001886015,0.002199617
0.1686868686868687,2.323232323232323,0.0014400142,0.0018858003
0.1686868686868687,2.4242424242424243,0.0011168817,0.0016278741
0.1686868686868687,2.525252525252525,0.00087958906,0.0014144678
0.1686868686868687,2.6262626262626263,0.0007030394,0.0012367549
0.1686868686868687,2.727272727272727,0.0005700008,0.001087842
0.1686868686868687,2.8282828282828283,0.0004685068,0.0009623125
0.1686868686868687,2.929292929292929,0.00039015437,0.00085588323
0.1686868686868687,3.0303030303030303,0.00032897622,0.0007651475
0.1686868686868687,3.131313131313131,0.00028068668,0.00068737904
0.1686868686868687,3.2323232323232323,0.00024217486,0.0006203847
0.1686868686868687,3.3333333333333335,0.00021115966,0.00056238956
0.1686868686868687,3.4343434343434343,0.00018594977,0.00051194965
0.1686868686868687,3.5353535353535355,0.00016527927,0.00046788473
0.1686868686868687,3.6363636363636362,0.00014819112,0.0004292234
0.1686868686868687,3.7373737373737375,0.00013395556,0.00039516465
0.1686868686868687,3.8383838383838382,0.00012201079,0.00036504213
0.1686868686868687,3.9393939393939394,0.00011192017,0.0003383013
0.1686868686868687,4.040404040404041,0.00010334221,0.00031447754
0.1686868686868687,4.141414141414141,9.600719e-05,0.00029317898
0.1686868686868687,4.242424242424242,8.970064e-05,0.00027407648
0.1686868686868687,4.343434343434343,8.425059e-05,0.00025688877
0.1686868686868687,4.444444444444445,7.951852e-05,0.0002413781
0.1686868686868687,4.545454545454545,7.539154e-05,0.00022734018
0.1686868686868687,4.646464646464646,7.177758e-05,0.00021460018
0.1686868686868687,4.747474747474747,6.860097e-05,0.00020300757
0.1686868686868687,4.848484848484849,6.579888e-05,0.00019243216
0.1686868686868687,4.94949494949495,6.331905e-05,0.00018276153
0.1686868686868687,5.05050505050505,6.1117746e-05,0.0001738975
0.1686868686868687,5.151515151515151,5.9158316e-05,0.00016575467
0.1686868686868687,5.252525252525253,5.740944e-05,0.00015825819
0.1686868686868687,5.353535353535354,5.5846685e-05,0.00015134287
0.1686868686868687,5.454545454545454,5.4447428e-05,0.00014495081
0.1686868686868687,5.555555555555555,5.3189637e-05,0.0001390313
0.1686868686868687,5.656565656565657,5.2056923e-05,0.0001335394
0.1686868686868687,5.757575757575758,5.1035084e-05,0.00012843517
0.1686868686868687,5.858585858585858,5.0111616e-05,0.0001236834
0.1686868686868687,5.959595959595959,4.9275946e-05,0.000119252334
0.1686868686868687,6.0606060606060606,4.85184e-05,0.00011511406
0.1686868686868687,6.161616161616162,4.7830938e-05,0.00011124344
0.1686868686868687,6.262626262626262,4.7206307e-05,0.00010761773
0.1686868686868687,6.363636363636363,4.663807e-05,0.00010421667
0.1686868686868687,6.4646464646464645,4.612059e-05,0.00010102228
0.1686868686868687,6.565656565656566,4.5648834e-05,9.801791e-05
0.1686868686868687,6.666666666666667,4.5218418e-05,9.5188625e-05
0.1686868686868687,6.767676767676767,4.482531e-05,9.2521084e-05
0.1686868686868687,6.8686868686868685,4.446596e-05,9.0003196e-05
0.1686868686868687,6.96969696969697,4.4137356e-05,8.762382e-05
