x,k,n1,n2
0.14242424242424243,5.252525252525253,0.018689945,0.050857108
0.14242424242424243,5.353535353535354,0.018301139,0.04974365
0.14242424242424243,5.454545454545454,0.017931342,0.048677247
0.14242424242424243,5.555555555555555,0.017579364,0.047655314
0.14242424242424243,5.656565656565657,0.017244203,0.046675522
0.14242424242424243,5.757575757575758,0.016924858,0.045735613
0.14242424242424243,5.858585858585858,0.016620414,0.04483354
0.14242424242424243,5.959595959595959,0.016330034,0.043967314
0.14242424242424243,6.0606060606060606,0.016052926,0.04313511
0.14242424242424243,6.161616161616162,0.015788352,0.042335197
0.14242424242424243,6.262626262626262,0.015535631,0.041565966
0.14242424242424243,6.363636363636363,0.015294116,0.040825866
0.14242424242424243,6.4646464646464645,0.015063219,0.040113498
0.14242424242424243,6.565656565656566,0.01484233,0.039427478
0.14242424242424243,6.666666666666667,0.01463043,0.038766555
0.14242424242424243,6.767676767676767,0.014427625,0.038129512
0.14242424242424243,6.8686868686868685,0.014233425,0.03751524
0.14242424242424243,6.96969696969697,0.014047421,0.036922667
0.14242424242424243,7.070707070707071,0.013869195,0.036350794
0.14242424242424243,7.171717171717171,0.013698366,0.035798647
0.14242424242424243,7.2727272727272725,0.013534574,0.03526534
0.14242424242424243,7.373737373737374,0.013377478,0.03475005
0.14242424242424243,7.474747474747475,0.013226761,0.03425193
0.14242424242424243,7.575757575757575,0.013082131,0.033770245
0.14242424242424243,7.6767676767676765,0.012943295,0.03330428
0.14242424242424243,7.777777777777778,0.012809984,0.032853346
0.14242424242424243,7.878787878787879,0.012681961,0.0324168
0.14242424242424243,7.979797979797979,0.01255897,0.031994015
0.14242424242424243,8.080808080808081,0.012440795,0.031584434
0.14242424242424243,8.181818181818182,0.012327234,0.031187478
0.14242424242424243,8.282828282828282,0.012218065,0.030802645
0.14242424242424243,8.383838383838384,0.012113102,0.030429423
0.14242424242424243,8.484848484848484,0.012012175,0.03006735
0.14242424242424243,8.585858585858587,0.011915104,0.029715993
0.14242424242424243,8.686868686868687,0.011821732,0.029374873
0.14242424242424243,8.787878787878787,0.011731897,0.02904362
0.14242424242424243,8.88888888888889,0.011645454,0.028721837
0.14242424242424243,8.98989898989899,0.011562277,0.028409163
0.14242424242424243,9.09090909090909,0.011482216,0.028105238
0.14242424242424243,9.191919191919192,0.01140515,0.02780972
0.14242424242424243,9.292929292929292,0.011330973,0.027522303
0.14242424242424243,9.393939393939394,0.01125955,0.027242651
0.14242424242424243,9.494949494949495,0.011190787,0.026970524
0.14242424242424243,9.595959595959595,0.011124567,0.026705595
0.14242424242424243,9.696969696969697,0.01106081,0.026447615
0.14242424242424243,9.797979797979798,0.0109993955,0.02619634
0.14242424242424243,9.8989898989899,0.010940261,0.02595151
0.14242424242424243,10.0,0.0108833015,0.025712915
0.14444444444444446,0.0,0.20414908,0.3458259
0.14444444444444446,0.10101010101010101,0.19504258,0.33707708
0.14444444444444446,0.20202020202020202,0.18503925,0.32581618
0.14444444444444446,0.30303030303030304,0.17396289,0.3133106
0.14444444444444446,0.40404040404040403,0.16249555,0.30043975
0.14444444444444446,0.5050505050505051,0.1513287,0.2873108
0.14444444444444446,0.6060606060606061,0.14060774,0.27318618
0.14444444444444446,0.7070707070707071,0.1306891,0.25981277
0.14444444444444446,0.8080808080808081,0.1216196,0.24716239
0.14444444444444446,0.9090909090909091,0.11332789,0.23520605
0.14444444444444446,1.0101010101010102,0.10575607,0.223914
0.14444444444444446,1.1111111111111112,0.098832585,0.21325624
0.14444444444444446,1.2121212121212122,0.09250273,0.20320275
0.14444444444444446,1.3131313131313131,0.086733386,0.19372366
0.14444444444444446,1.4141414141414141,0.081446335,0.18478943
0.14444444444444446,1.5151515151515151,0.07659768,0.17638974
0.14444444444444446,1.6161616161616161,0.072147384,0.16847946
0.14444444444444446,1.7171717171717171,0.06805904,0.16102812
0.14444444444444446,1.8181818181818181,0.06429956,0.15400952
0.14444444444444446,1.9191919191919191,0.060838953,0.14739849
0.14444444444444446,2.0202020202020203,0.057650074,0.1411709
0.14444444444444446,2.121212121212121,0.05470836,0.13530372
0.14444444444444446,2.2222222222222223,0.0519916,0.12977508
0.14444444444444446,2.323232323232323,0.04947971,0.124564156
0.14444444444444446,2.4242424242424243,0.047154482,0.11961436
0.14444444444444446,2.525252525252525,0.04498948,0.114937134
0.14444444444444446,2.6262626262626263,0.042957667,0.110526696
0.14444444444444446,2.727272727272727,0.04106523,0.106366135
0.14444444444444446,2.8282828282828283,0.03930657,0.10243952
0.14444444444444446,2.929292929292929,0.037670318,0.09873208
0.14444444444444446,3.0303030303030303,0.03614624,0.09522978
0.14444444444444446,3.131313131313131,0.03472502,0.09191962
0.14444444444444446,3.2323232323232323,0.033398278,0.088789396
0.14444444444444446,3.3333333333333335,0.032158352,0.08582769
0.14444444444444446,3.4343434343434343,0.030998336,0.083023846
0.14444444444444446,3.5353535353535355,0.029911943,0.08036794
0.14444444444444446,3.6363636363636362,0.02889346,0.07785069
0.14444444444444446,3.7373737373737375,0.027937664,0.07546349
0.14444444444444446,3.8383838383838382,0.027039852,0.073198214
0.14444444444444446,3.9393939393939394,0.026195677,0.0710474
0.14444444444444446,4.040404040404041,0.025401196,0.06900399
0.14444444444444446,4.141414141414141,0.024652816,0.067061454
0.14444444444444446,4.242424242424242,0.023947224,0.06521373
0.14444444444444446,4.343434343434343,0.023281408,0.0634551
0.14444444444444446,4.444444444444445,0.022652615,0.06178027
0.14444444444444446,4.545454545454545,0.02205828,0.060184307
0.14444444444444446,4.646464646464646,0.021496074,0.05866257
0.14444444444444446,4.747474747474747,0.02096387,0.05720982
0.14444444444444446,4.848484848484849,0.020459678,0.055817537
0.14444444444444446,4.94949494949495,0.019981695,0.054487806
0.14444444444444446,5.05050505050505,0.019528218,0.053217057
0.14444444444444446,5.151515151515151,0.01909771,0.052001983
0.14444444444444446,5.252525252525253,0.018688744,0.05083948
0.14444444444444446,5.353535353535354,0.018299986,0.04972669
0.14444444444444446,5.454545454545454,0.017930223,0.048660923
0.14444444444444446,5.555555555555555,0.017578308,0.047639593
0.14444444444444446,5.656565656565657,0.017243175,0.046660364
0.14444444444444446,5.757575757575758,0.016923865,0.045721024
0.14444444444444446,5.858585858585858,0.016619463,0.04481946
0.14444444444444446,5.959595959595959,0.016329108,0.04395373
0.14444444444444446,6.0606060606060606,0.016052028,0.043121994
0.14444444444444446,6.161616161616162,0.015787484,0.04232252
0.14444444444444446,6.262626262626262,0.015534794,0.041553717
0.14444444444444446,6.363636363636363,0.015293306,0.04081402
0.14444444444444446,6.4646464646464645,0.015062429,0.040102035
0.14444444444444446,6.565656565656566,0.014841606,0.03941638
0.14444444444444446,6.666666666666667,0.0146300355,0.03875581
0.14444444444444446,6.767676767676767,0.014427229,0.038119104
0.14444444444444446,6.8686868686868685,0.014233041,0.03750516
0.14444444444444446,6.96969696969697,0.014047048,0.036912885
0.14444444444444446,7.070707070707071,0.013868821,0.036341317
0.14444444444444446,7.171717171717171,0.013698002,0.03578945
0.14444444444444446,7.2727272727272725,0.013534209,0.035256404
0.14444444444444446,7.373737373737374,0.013377118,0.034741357
0.14444444444444446,7.474747474747475,0.01322641,0.034243487
0.14444444444444446,7.575757575757575,0.013081784,0.033762053
0.14444444444444446,7.6767676767676765,0.012942946,0.033296302
0.14444444444444446,7.777777777777778,0.012809651,0.03284557
0.14444444444444446,7.878787878787879,0.012681624,0.032409225
0.14444444444444446,7.979797979797979,0.012558642,0.031986646
0.14444444444444446,8.080808080808081,0.012440469,0.03157725
0.14444444444444446,8.181818181818182,0.012326902,0.031180477
0.14444444444444446,8.282828282828282,0.012217734,0.03079581
0.14444444444444446,8.383838383838384,0.012112781,0.030422762
0.14444444444444446,8.484848484848484,0.01201185,0.03006087
0.14444444444444446,8.585858585858587,0.011914782,0.029709626
0.14444444444444446,8.686868686868687,0.0118214125,0.029368661
0.14444444444444446,8.787878787878787,0.01173158,0.029037554
0.14444444444444446,8.88888888888889,0.011645145,0.02871592
0.14444444444444446,8.98989898989899,0.011561964,0.028403372
0.14444444444444446,9.09090909090909,0.011481905,0.028099557
0.14444444444444446,9.191919191919192,0.011404843,0.027804162
0.14444444444444446,9.292929292929292,0.011330656,0.02751686
0.14444444444444446,9.393939393939394,0.011259239,0.027237328
0.14444444444444446,9.494949494949495,0.011190474,0.026965296
0.14444444444444446,9.595959595959595,0.011124256,0.026700476
0.14444444444444446,9.696969696969697,0.011060493,0.0264426
0.14444444444444446,9.797979797979798,0.010999087,0.026191417
0.14444444444444446,9.8989898989899,0.01093995,0.02594668
0.14444444444444446,10.0,0.010882998,0.025708169
0.14646464646464646,0.0,0.20388749,0.34535965
0.14646464646464646,0.10101010101010101,0.1948154,0.33668134
0.14646464646464646,0.20202020202020202,0.18486317,0.3254684
0.14646464646464646,0.30303030303030304,0.17386067,0.312977
0.14646464646464646,0.40404040404040403,0.162426,0.3001423
0.14646464646464646,0.5050505050505051,0.15126464,0.28710926
0.14646464646464646,0.6060606060606061,0.14057146,0.2729946
0.14646464646464646,0.7070707070707071,0.13065605,0.25963077
0.14646464646464646,0.8080808080808081,0.12158946,0.24698968
0.14646464646464646,0.9090909090909091,0.11330041,0.23504218
0.14646464646464646,1.0101010101010102,0.105729766,0.22375858
0.14646464646464646,1.1111111111111112,0.09880861,0.21310896
0.14646464646464646,1.2121212121212122,0.09247482,0.20306316
0.14646464646464646,1.3131313131313131,0.0867058,0.19359143
0.14646464646464646,1.4141414141414141,0.081420936,0.18466426
0.14646464646464646,1.5151515151515151,0.07657425,0.17626353
0.14646464646464646,1.6161616161616161,0.07212577,0.16835986
0.14646464646464646,1.7171717171717171,0.068039045,0.1609148
0.14646464646464646,1.8181818181818181,0.06428103,0.1539021
0.14646464646464646,1.9191919191919191,0.060821768,0.14729668
0.14646464646464646,2.0202020202020203,0.057634108,0.14107439
0.14646464646464646,2.121212121212121,0.054693483,0.13521223
0.14646464646464646,2.2222222222222223,0.051977724,0.1296883
0.14646464646464646,2.323232323232323,0.049466766,0.124481834
0.14646464646464646,2.4242424242424243,0.047142502,0.11954409
0.14646464646464646,2.525252525252525,0.044979792,0.1148705
0.14646464646464646,2.6262626262626263,0.042952612,0.11046344
0.14646464646464646,2.727272727272727,0.04106053,0.106306
0.14646464646464646,2.8282828282828283,0.039302185,0.1023824
0.14646464646464646,2.929292929292929,0.037666246,0.09867778
0.14646464646464646,3.0303030303030303,0.036142416,0.095178135
0.14646464646464646,3.131313131313131,0.034721464,0.09187045
0.14646464646464646,3.2323232323232323,0.033394933,0.08874257
0.14646464646464646,3.3333333333333335,0.03215521,0.08578306
0.14646464646464646,3.4343434343434343,0.030995386,0.082981326
0.14646464646464646,3.5353535353535355,0.02990916,0.08032736
0.14646464646464646,3.6363636363636362,0.028890839,0.077811986
0.14646464646464646,3.7373737373737375,0.027935196,0.075426534
0.14646464646464646,3.8383838383838382,0.027037513,0.07316292
0.14646464646464646,3.9393939393939394,0.02619347,0.071013644
0.14646464646464646,4.040404040404041,0.025399104,0.06897169
0.14646464646464646,4.141414141414141,0.024650818,0.06703056
0.14646464646464646,4.242424242424242,0.023945335,0.065184124
0.14646464646464646,4.343434343434343,0.023279615,0.06342672
0.14646464646464646,4.444444444444445,0.022650907,0.061753064
0.14646464646464646,4.545454545454545,0.022056647,0.0601582
0.14646464646464646,4.646464646464646,0.021494525,0.058637556
0.14646464646464646,4.747474747474747,0.020962402,0.057186767
0.14646464646464646,4.848484848484849,0.02045827,0.055796884
0.14646464646464646,4.94949494949495,0.019980332,0.054467972
0.14646464646464646,5.05050505050505,0.019526917,0.05319798
0.14646464646464646,5.151515151515151,0.019096471,0.05198365
0.14646464646464646,5.252525252525253,0.018687552,0.050821885
0.14646464646464646,5.353535353535354,0.018298838,0.04970976
0.14646464646464646,5.454545454545454,0.017929122,0.04864461
0.14646464646464646,5.555555555555555,0.017577244,0.047623895
0.14646464646464646,5.656565656565657,0.017242158,0.04664524
0.14646464646464646,5.757575757575758,0.016922874,0.04570644
0.14646464646464646,5.858585858585858,0.016618505,0.04480539
0.14646464646464646,5.959595959595959,0.016328188,0.043940146
0.14646464646464646,6.0606060606060606,0.01605114,0.043108873
0.14646464646464646,6.161616161616162,0.015786627,0.042309843
0.14646464646464646,6.262626262626262,0.015533956,0.041541453
0.14646464646464646,6.363636363636363,0.0152924955,0.040802192
0.14646464646464646,6.4646464646464645,0.015061644,0.040090576
0.14646464646464646,6.565656565656566,0.014840841,0.039405294
0.14646464646464646,6.666666666666667,0.014629563,0.03874507
0.14646464646464646,6.767676767676767,0.014426839,0.0381087
0.14646464646464646,6.8686868686868685,0.014232657,0.037495088
0.14646464646464646,6.96969696969697,0.014046669,0.036903128
0.14646464646464646,7.070707070707071,0.013868453,0.03633182
0.14646464646464646,7.171717171717171,0.013697633,0.035780236
0.14646464646464646,7.2727272727272725,0.013533856,0.035247464
0.14646464646464646,7.373737373737374,0.013376769,0.03473268
0.14646464646464646,7.474747474747475,0.013226059,0.03423505
0.14646464646464646,7.575757575757575,0.013081443,0.033753827
0.14646464646464646,7.6767676767676765,0.012942609,0.033288326
0.14646464646464646,7.777777777777778,0.012809312,0.032837808
0.14646464646464646,7.878787878787879,0.012681288,0.03240167
0.14646464646464646,7.979797979797979,0.012558308,0.031979274
0.14646464646464646,8.080808080808081,0.012440146,0.031570062
0.14646464646464646,8.181818181818182,0.0123265805,0.03117347
0.14646464646464646,8.282828282828282,0.012217415,0.030788992
0.14646464646464646,8.383838383838384,0.01211246,0.030416105
0.14646464646464646,8.484848484848484,0.012011532,0.030054348
0.14646464646464646,8.585858585858587,0.0119144665,0.029703282
0.14646464646464646,8.686868686868687,0.011821099,0.029362472
0.14646464646464646,8.787878787878787,0.011731269,0.029031493
0.14646464646464646,8.88888888888889,0.01164483,0.028709987
0.14646464646464646,8.98989898989899,0.011561652,0.028397566
0.14646464646464646,9.09090909090909,0.01148159,0.02809389
0.14646464646464646,9.191919191919192,0.011404535,0.027798608
0.14646464646464646,9.292929292929292,0.01133035,0.027511425
0.14646464646464646,9.393939393939394,0.011258931,0.027232012
0.14646464646464646,9.494949494949495,0.011190167,0.026960079
0.14646464646464646,9.595959595959595,0.01112395,0.02669537
0.14646464646464646,9.696969696969697,0.01106019,0.026437586
0.14646464646464646,9.797979797979798,0.010998785,0.026186498
0.14646464646464646,9.8989898989899,0.010939649,0.025941856
0.14646464646464646,10.0,0.010882688,0.025703436
0.1484848484848485,0.0,0.20362622,0.344894
0.1484848484848485,0.10101010101010101,0.19458851,0.33628607
0.1484848484848485,0.20202020202020202,0.18468726,0.32512102
0.1484848484848485,0.30303030303030304,0.17375852,0.31264374
0.1484848484848485,0.40404040404040403,0.16235651,0.29984516
0.1484848484848485,0.5050505050505051,0.15120067,0.28690788
0.1484848484848485,0.6060606060606061,0.14053525,0.27280313
0.1484848484848485,0.7070707070707071,0.13062304,0.25944895
0.1484848484848485,0.8080808080808081,0.12155935,0.24681705
0.1484848484848485,0.9090909090909091,0.11327293,0.23487844
0.1484848484848485,1.0101010101010102,0.10570349,0.22360335
0.1484848484848485,1.1111111111111112,0.09878467,0.2129618
0.1484848484848485,1.2121212121212122,0.092453,0.20292376
0.1484848484848485,1.3131313131313131,0.08667825,0.19345933
0.1484848484848485,1.4141414141414141,0.08139559,0.18453918
0.1484848484848485,1.5151515151515151,0.07655086,0.17613746
0.1484848484848485,1.6161616161616161,0.072104186,0.1682404
0.1484848484848485,1.7171717171717171,0.06801907,0.16080153
0.1484848484848485,1.8181818181818181,0.064262554,0.15379481
0.1484848484848485,1.9191919191919191,0.060804605,0.14719503
0.1484848484848485,2.0202020202020203,0.057618164,0.140978
0.1484848484848485,2.121212121212121,0.054678638,0.13512084
0.1484848484848485,2.2222222222222223,0.051963862,0.12960158
0.1484848484848485,2.323232323232323,0.049453836,0.12439959
0.1484848484848485,2.4242424242424243,0.04713039,0.11947391
0.1484848484848485,2.525252525252525,0.04497012,0.11480392
0.1484848484848485,2.6262626262626263,0.042947583,0.11040018
0.1484848484848485,2.727272727272727,0.04105587,0.10624595
0.1484848484848485,2.8282828282828283,0.03929784,0.10232534
0.1484848484848485,2.929292929292929,0.037662175,0.09862351
0.1484848484848485,3.0303030303030303,0.03613863,0.09512651
0.1484848484848485,3.131313131313131,0.034717903,0.09182132
0.1484848484848485,3.2323232323232323,0.0333916,0.0886958
0.1484848484848485,3.3333333333333335,0.032152083,0.085738495
0.1484848484848485,3.4343434343434343,0.030992439,0.08293883
0.1484848484848485,3.5353535353535355,0.0299064,0.080286875
0.1484848484848485,3.6363636363636362,0.028888224,0.07777334
0.1484848484848485,3.7373737373737375,0.027932739,0.07538961
0.1484848484848485,3.8383838383838382,0.027035184,0.073127635
0.1484848484848485,3.9393939393939394,0.026191263,0.070979916
0.1484848484848485,4.040404040404041,0.025397016,0.06893942
0.1484848484848485,4.141414141414141,0.024648845,0.06699967
0.1484848484848485,4.242424242424242,0.023943461,0.065154545
0.1484848484848485,4.343434343434343,0.02327783,0.06339838
0.1484848484848485,4.444444444444445,0.022649202,0.061725896
0.1484848484848485,4.545454545454545,0.022055035,0.06013213
0.1484848484848485,4.646464646464646,0.021492982,0.05861252
0.1484848484848485,4.747474747474747,0.02096092,0.05716275
0.1484848484848485,4.848484848484849,0.02045686,0.055776212
0.1484848484848485,4.94949494949495,0.019978987,0.054448146
0.1484848484848485,5.05050505050505,0.019525627,0.05317895
0.1484848484848485,5.151515151515151,0.019095223,0.05196536
0.1484848484848485,5.252525252525253,0.01868636,0.05080426
0.1484848484848485,5.353535353535354,0.018297702,0.04969284
0.1484848484848485,5.454545454545454,0.017928021,0.04862831
0.1484848484848485,5.555555555555555,0.01757618,0.047608197
0.1484848484848485,5.656565656565657,0.017241137,0.046630118
0.1484848484848485,5.757575757575758,0.016921898,0.045691837
0.1484848484848485,5.858585858585858,0.01661756,0.04479132
0.1484848484848485,5.959595959595959,0.016327277,0.043926567
0.1484848484848485,6.0606060606060606,0.01605026,0.043095782
0.1484848484848485,6.161616161616162,0.015785767,0.042297207
0.1484848484848485,6.262626262626262,0.015533132,0.04152923
0.1484848484848485,6.363636363636363,0.015291692,0.040790357
0.1484848484848485,6.4646464646464645,0.01506086,0.040079117
0.1484848484848485,6.565656565656566,0.014840081,0.039394207
0.1484848484848485,6.666666666666667,0.01462883,0.03873434
0.1484848484848485,6.767676767676767,0.014426457,0.03809831
0.1484848484848485,6.8686868686868685,0.01423228,0.037485007
0.1484848484848485,6.96969696969697,0.014046297,0.036893345
0.1484848484848485,7.070707070707071,0.013868086,0.036322337
0.1484848484848485,7.171717171717171,0.013697275,0.035771027
0.1484848484848485,7.2727272727272725,0.013533496,0.035238538
0.1484848484848485,7.373737373737374,0.013376414,0.034724
0.1484848484848485,7.474747474747475,0.013225721,0.03422661
0.1484848484848485,7.575757575757575,0.013081095,0.03374564
0.1484848484848485,7.6767676767676765,0.012942271,0.03328033
0.1484848484848485,7.777777777777778,0.012808977,0.032830033
0.1484848484848485,7.878787878787879,0.012680963,0.032394104
0.1484848484848485,7.979797979797979,0.012557982,0.031971913
0.1484848484848485,8.080808080808081,0.012439816,0.03156289
0.1484848484848485,8.181818181818182,0.0123262545,0.031166488
0.1484848484848485,8.282828282828282,0.012217091,0.03078216
0.1484848484848485,8.383838383838384,0.012112138,0.03040944
0.1484848484848485,8.484848484848484,0.012011218,0.030047862
0.1484848484848485,8.585858585858587,0.011914155,0.029696943
0.1484848484848485,8.686868686868687,0.011820779,0.029356265
0.1484848484848485,8.787878787878787,0.011730962,0.029025443
0.1484848484848485,8.88888888888889,0.011644516,0.02870407
0.1484848484848485,8.98989898989899,0.011561345,0.028391778
0.1484848484848485,9.09090909090909,0.0114812795,0.028088225
0.1484848484848485,9.191919191919192,0.011404231,0.02779307
0.1484848484848485,9.292929292929292,0.011330044,0.027505998
0.1484848484848485,9.393939393939394,0.011258621,0.02722669
0.1484848484848485,9.494949494949495,0.0111898575,0.02695487
0.1484848484848485,9.595959595959595,0.011123643,0.02669025
0.1484848484848485,9.696969696969697,0.011059886,0.026432572
0.1484848484848485,9.797979797979798,0.010998477,0.026181582
0.1484848484848485,9.8989898989899,0.010939338,0.025937032
0.1484848484848485,10.0,0.010882389,0.025698695
0.1505050505050505,0.0,0.20336534,0.344429
0.1505050505050505,0.10101010101010101,0.1943619,0.33589122
0.1505050505050505,0.20202020202020202,0.18451159,0.32477397
0.1505050505050505,0.30303030303030304,0.17365648,0.3123109
0.1505050505050505,0.40404040404040403,0.16228713,0.2995484
0.1505050505050505,0.5050505050505051,0.15113673,0.28670666
0.1505050505050505,0.6060606060606061,0.14049907,0.27261186
0.1505050505050505,0.7070707070707071,0.13059005,0.2592673
0.1505050505050505,0.8080808080808081,0.1215293,0.24664462
0.1505050505050505,0.9090909090909091,0.11324553,0.23471487
0.1505050505050505,1.0101010101010102,0.10567727,0.22344828
0.1505050505050505,1.1111111111111112,0.09876079,0.21281481
0.1505050505050505,1.2121212121212122,0.0924312,0.20278448
0.1505050505050505,1.3131313131313131,0.08665075,0.19332743
0.1505050505050505,1.4141414141414141,0.081370234,0.18441425
0.1505050505050505,1.5151515151515151,0.076527536,0.17601605
0.1505050505050505,1.6161616161616161,0.072082624,0.16812107
0.1505050505050505,1.7171717171717171,0.06799915,0.16068847
0.1505050505050505,1.8181818181818181,0.06424409,0.15368764
0.1505050505050505,1.9191919191919191,0.060787477,0.14709342
0.1505050505050505,2.0202020202020203,0.05760223,0.14088169
0.1505050505050505,2.121212121212121,0.054663826,0.1350295
0.1505050505050505,2.2222222222222223,0.051950034,0.12951499
0.1505050505050505,2.323232323232323,0.04944092,0.12431744
0.1505050505050505,2.4242424242424243,0.047118314,0.11940383
0.1505050505050505,2.525252525252525,0.04496048,0.114737354
0.1505050505050505,2.6262626262626263,0.042942587,0.11033705
0.1505050505050505,2.727272727272727,0.04105121,0.10618594
0.1505050505050505,2.8282828282828283,0.039293505,0.10226831
0.1505050505050505,2.929292929292929,0.037658125,0.0985693
0.1505050505050505,3.0303030303030303,0.03613484,0.09507494
0.1505050505050505,3.131313131313131,0.03471435,0.091772266
0.1505050505050505,3.2323232323232323,0.033388276,0.08864908
0.1505050505050505,3.3333333333333335,0.032148965,0.08569398
0.1505050505050505,3.4343434343434343,0.030989513,0.08289638
0.1505050505050505,3.5353535353535355,0.029903637,0.080246404
0.1505050505050505,3.6363636363636362,0.028885623,0.0777347
0.1505050505050505,3.7373737373737375,0.027930282,0.075352706
0.1505050505050505,3.8383838383838382,0.02703287,0.07309241
0.1505050505050505,3.9393939393939394,0.026189068,0.0709462
0.1505050505050505,4.040404040404041,0.025394939,0.0689072
0.1505050505050505,4.141414141414141,0.024646878,0.06696882
0.1505050505050505,4.242424242424242,0.02394159,0.065125
0.1505050505050505,4.343434343434343,0.023276053,0.063370086
0.1505050505050505,4.444444444444445,0.022647511,0.061698746
0.1505050505050505,4.545454545454545,0.02205342,0.06010609
0.1505050505050505,4.646464646464646,0.021491442,0.058587525
0.1505050505050505,4.747474747474747,0.020959446,0.057138726
0.1505050505050505,4.848484848484849,0.02045546,0.05575559
0.1505050505050505,4.94949494949495,0.019977644,0.054428328
0.1505050505050505,5.05050505050505,0.01952434,0.053159926
0.1505050505050505,5.151515151515151,0.019093996,0.051947046
0.1505050505050505,5.252525252525253,0.018685177,0.050786693
0.1505050505050505,5.353535353535354,0.018296564,0.0496759
0.1505050505050505,5.454545454545454,0.01792693,0.048612017
0.1505050505050505,5.555555555555555,0.017575134,0.047592524
0.1505050505050505,5.656565656565657,0.01724012,0.046614997
0.1505050505050505,5.757575757575758,0.016920922,0.045677274
0.1505050505050505,5.858585858585858,0.016616618,0.044777263
0.1505050505050505,5.959595959595959,0.016326366,0.04391301
0.1505050505050505,6.0606060606060606,0.01604938,0.043082677
0.1505050505050505,6.161616161616162,0.015784916,0.04228454
0.1505050505050505,6.262626262626262,0.015532301,0.04151701
0.1505050505050505,6.363636363636363,0.015290888,0.040778518
0.1505050505050505,6.4646464646464645,0.01506009,0.04006769
0.1505050505050505,6.565656565656566,0.014839322,0.039383147
0.1505050505050505,6.666666666666667,0.0146280965,0.038723633
0.1505050505050505,6.767676767676767,0.014425903,0.038087934
0.1505050505050505,6.8686868686868685,0.0142319035,0.037474938
0.1505050505050505,6.96969696969697,0.014045925,0.036883593
0.1505050505050505,7.070707070707071,0.013867724,0.03631286
0.1505050505050505,7.171717171717171,0.013696912,0.03576185
0.1505050505050505,7.2727272727272725,0.013533144,0.035229605
0.1505050505050505,7.373737373737374,0.013376072,0.03471533
0.1505050505050505,7.474747474747475,0.01322537,0.03421818
0.1505050505050505,7.575757575757575,0.013080755,0.03373744
0.1505050505050505,7.6767676767676765,0.012941941,0.033272367
0.1505050505050505,7.777777777777778,0.012808643,0.032822285
0.1505050505050505,7.878787878787879,0.0126806265,0.032386538
0.1505050505050505,7.979797979797979,0.01255766,0.03196455
0.1505050505050505,8.080808080808081,0.012439493,0.031555712
0.1505050505050505,8.181818181818182,0.012325938,0.03115948
0.1505050505050505,8.282828282828282,0.012216773,0.030775351
0.1505050505050505,8.383838383838384,0.012111823,0.030402794
0.1505050505050505,8.484848484848484,0.012010899,0.030041369
0.1505050505050505,8.585858585858587,0.011913839,0.029690601
0.1505050505050505,8.686868686868687,0.011820466,0.029350072
0.1505050505050505,8.787878787878787,0.011730639,0.02901938
0.1505050505050505,8.88888888888889,0.011644207,0.028698135
0.1505050505050505,8.98989898989899,0.011561028,0.028385991
0.1505050505050505,9.09090909090909,0.011480981,0.028082559
0.1505050505050505,9.191919191919192,0.011403917,0.027787523
0.1505050505050505,9.292929292929292,0.0113297375,0.02750056
0.1505050505050505,9.393939393939394,0.011258317,0.027221367
0.1505050505050505,9.494949494949495,0.011189561,0.026949659
0.1505050505050505,9.595959595959595,0.011123339,0.026685145
0.1505050505050505,9.696969696969697,0.011059576,0.026427565
0.1505050505050505,9.797979797979798,0.010998179,0.026176678
0.1505050505050505,9.8989898989899,0.010939037,0.025932211
0.1505050505050505,10.0,0.010882084,0.025693953
0.15252525252525254,0.0,0.20310484,0.34396452
0.15252525252525254,0.10101010101010101,0.19413556,0.3354969
0.15252525252525254,0.20202020202020202,0.18433613,0.32442734
0.15252525252525254,0.30303030303030304,0.17355454,0.3119784
0.15252525252525254,0.40404040404040403,0.1622178,0.2992519
0.15252525252525254,0.5050505050505051,0.15107287,0.28648078
0.15252525252525254,0.6060606060606061,0.1404629,0.2724208
0.15252525252525254,0.7070707070707071,0.13055713,0.25908577
0.15252525252525254,0.8080808080808081,0.12149931,0.24647236
0.15252525252525254,0.9090909090909091,0.11321817,0.23455146
0.15252525252525254,1.0101010101010102,0.1056511,0.22329333
0.15252525252525254,1.1111111111111112,0.09873691,0.21266797
0.15252525252525254,1.2121212121212122,0.09240943,0.20264533
0.15252525252525254,1.3131313131313131,0.08662329,0.19319566
0.15252525252525254,1.4141414141414141,0.08134494,0.1842894
0.15252525252525254,1.5151515151515151,0.076504216,0.17589785
0.15252525252525254,1.6161616161616161,0.072061084,0.16800183
0.15252525252525254,1.7171717171717171,0.06797926,0.1605755
0.15252525252525254,1.8181818181818181,0.06422563,0.15358058
0.15252525252525254,1.9191919191919191,0.06077037,0.14699194
0.15252525252525254,2.0202020202020203,0.05758632,0.14078552
0.15252525252525254,2.121212121212121,0.05464901,0.1349383
0.15252525252525254,2.2222222222222223,0.05193624,0.12942848
0.15252525252525254,2.323232323232323,0.049428027,0.12423537
0.15252525252525254,2.4242424242424243,0.047106244,0.1193338
0.15252525252525254,2.525252525252525,0.044950835,0.11467089
0.15252525252525254,2.6262626262626263,0.04293758,0.110273905
0.15252525252525254,2.727272727272727,0.041046556,0.10612601
0.15252525252525254,2.8282828282828283,0.039289158,0.102211356
