x,k,n1,n2
0.11616161616161616,3.131313131313131,0.1033574,0.05901673
0.11616161616161616,3.2323232323232323,0.10132981,0.057332333
0.11616161616161616,3.3333333333333335,0.099463366,0.05578925
0.11616161616161616,3.4343434343434343,0.09774355,0.054373197
0.11616161616161616,3.5353535353535355,0.096157216,0.053071596
0.11616161616161616,3.6363636363636362,0.09469263,0.051873334
0.11616161616161616,3.7373737373737375,0.093339376,0.05076856
0.11616161616161616,3.8383838383838382,0.09208792,0.049748577
0.11616161616161616,3.9393939393939394,0.09092976,0.04880556
0.11616161616161616,4.040404040404041,0.08985716,0.047932643
0.11616161616161616,4.141414141414141,0.08886317,0.047123596
0.11616161616161616,4.242424242424242,0.08794148,0.04637294
0.11616161616161616,4.343434343434343,0.08708635,0.045675684
0.11616161616161616,4.444444444444445,0.08629258,0.045027405
0.11616161616161616,4.545454545454545,0.085555404,0.04442406
0.11616161616161616,4.646464646464646,0.084870525,0.043862063
0.11616161616161616,4.747474747474747,0.08423396,0.04333811
0.11616161616161616,4.848484848484849,0.08364208,0.0428493
0.11616161616161616,4.94949494949495,0.0830916,0.04239291
0.11616161616161616,5.05050505050505,0.082579516,0.041966528
0.11616161616161616,5.151515151515151,0.082102954,0.041567914
0.11616161616161616,5.252525252525253,0.08165936,0.041195087
0.11616161616161616,5.353535353535354,0.081246436,0.04084618
0.11616161616161616,5.454545454545454,0.08086192,0.040519513
0.11616161616161616,5.555555555555555,0.08050383,0.040213533
0.11616161616161616,5.656565656565657,0.08017028,0.039926857
0.11616161616161616,5.757575757575758,0.07985962,0.039658174
0.11616161616161616,5.858585858585858,0.07957018,0.039406307
0.11616161616161616,5.959595959595959,0.07930054,0.039170135
0.11616161616161616,6.0606060606060606,0.07904927,0.038948644
0.11616161616161616,6.161616161616162,0.07881513,0.038740933
0.11616161616161616,6.262626262626262,0.07859694,0.03854611
0.11616161616161616,6.363636363636363,0.07839365,0.038363393
0.11616161616161616,6.4646464646464645,0.078204125,0.038192056
0.11616161616161616,6.565656565656566,0.07802754,0.03803138
0.11616161616161616,6.666666666666667,0.077862926,0.03788074
0.11616161616161616,6.767676767676767,0.077709496,0.037739556
0.11616161616161616,6.8686868686868685,0.07756646,0.037607297
0.11616161616161616,6.96969696969697,0.07743314,0.03748342
0.11616161616161616,7.070707070707071,0.077308826,0.037367426
0.11616161616161616,7.171717171717171,0.077192895,0.037258927
0.11616161616161616,7.2727272727272725,0.07708481,0.0371575
0.11616161616161616,7.373737373737374,0.07698399,0.037062712
0.11616161616161616,7.474747474747475,0.07688993,0.036974266
0.11616161616161616,7.575757575757575,0.07680214,0.03689175
0.11616161616161616,7.6767676767676765,0.07672022,0.036814887
0.11616161616161616,7.777777777777778,0.07664373,0.036743384
0.11616161616161616,7.878787878787879,0.07657227,0.036676947
0.11616161616161616,7.979797979797979,0.07650549,0.036615305
0.11616161616161616,8.080808080808081,0.076443054,0.036558244
0.11616161616161616,8.181818181818182,0.07638465,0.036505494
0.11616161616161616,8.282828282828282,0.07632998,0.036456857
0.11616161616161616,8.383838383838384,0.07627873,0.036412135
0.11616161616161616,8.484848484848484,0.07623068,0.03637112
0.11616161616161616,8.585858585858587,0.0761856,0.036333624
0.11616161616161616,8.686868686868687,0.0761432,0.036299475
0.11616161616161616,8.787878787878787,0.07610334,0.03626854
0.11616161616161616,8.88888888888889,0.076065764,0.03624063
0.11616161616161616,8.98989898989899,0.07603031,0.036215615
0.11616161616161616,9.09090909090909,0.07599684,0.03619337
0.11616161616161616,9.191919191919192,0.075965084,0.036173727
0.11616161616161616,9.292929292929292,0.075934984,0.0361566
0.11616161616161616,9.393939393939394,0.075906396,0.036141872
0.11616161616161616,9.494949494949495,0.07587915,0.036129408
0.11616161616161616,9.595959595959595,0.075853124,0.036119115
0.11616161616161616,9.696969696969697,0.07582821,0.036110893
0.11616161616161616,9.797979797979798,0.0758043,0.03610466
0.11616161616161616,9.8989898989899,0.075781316,0.036100306
0.11616161616161616,10.0,0.0757591,0.03609777
0.1181818181818182,0.0,0.52587533,0.54228914
0.1181818181818182,0.10101010101010101,0.48517305,0.48977017
0.1181818181818182,0.20202020202020202,0.44748586,0.44166452
0.1181818181818182,0.30303030303030304,0.41279763,0.39794183
0.1181818181818182,0.40404040404040403,0.3810393,0.35847965
0.1181818181818182,0.5050505050505051,0.35209867,0.32308072
0.1181818181818182,0.6060606060606061,0.32583052,0.29149234
0.1181818181818182,0.7070707070707071,0.30206656,0.2634254
0.1181818181818182,0.8080808080808081,0.28062454,0.23857188
0.1181818181818182,0.9090909090909091,0.2613166,0.21661948
0.1181818181818182,1.0101010101010102,0.24395503,0.19726282
0.1181818181818182,1.1111111111111112,0.22835776,0.18021162
0.1181818181818182,1.2121212121212122,0.21435152,0.16519621
0.1181818181818182,1.3131313131313131,0.20177436,0.15197021
0.1181818181818182,1.4141414141414141,0.19047667,0.14031193
0.1181818181818182,1.5151515151515151,0.18032195,0.13002366
0.1181818181818182,1.6161616161616161,0.17118658,0.1209311
0.1181818181818182,1.7171717171717171,0.16295941,0.11288118
0.1181818181818182,1.8181818181818181,0.15554108,0.10574041
0.1181818181818182,1.9191919191919191,0.14884304,0.099392846
0.1181818181818182,2.0202020202020203,0.14278673,0.0937378
0.1181818181818182,2.121212121212121,0.13730253,0.088688195
0.1181818181818182,2.2222222222222223,0.13232887,0.08416871
0.1181818181818182,2.323232323232323,0.12781134,0.08011424
0.1181818181818182,2.4242424242424243,0.123701885,0.07646847
0.1181818181818182,2.525252525252525,0.11995799,0.073182635
0.1181818181818182,2.6262626262626263,0.11654212,0.07021449
0.1181818181818182,2.727272727272727,0.113421105,0.067527376
0.1181818181818182,2.8282828282828283,0.11056551,0.06508949
0.1181818181818182,2.929292929292929,0.107949354,0.06287308
0.1181818181818182,3.0303030303030303,0.10554943,0.06085397
0.1181818181818182,3.131313131313131,0.10334518,0.05901102
0.1181818181818182,3.2323232323232323,0.10131832,0.057325747
0.1181818181818182,3.3333333333333335,0.09945253,0.05578188
0.1181818181818182,3.4343434343434343,0.09773323,0.05436515
0.1181818181818182,3.5353535353535355,0.09614734,0.053062953
0.1181818181818182,3.6363636363636362,0.09468316,0.051864166
0.1181818181818182,3.7373737373737375,0.09333022,0.050758954
0.1181818181818182,3.8383838383838382,0.09207905,0.049738556
0.1181818181818182,3.9393939393939394,0.0909211,0.048795193
0.1181818181818182,4.040404040404041,0.0898487,0.047921956
0.1181818181818182,4.141414141414141,0.08885486,0.04711265
0.1181818181818182,4.242424242424242,0.087933294,0.04636177
0.1181818181818182,4.343434343434343,0.08707825,0.04566433
0.1181818181818182,4.444444444444445,0.08628454,0.04501586
0.1181818181818182,4.545454545454545,0.08554741,0.04441238
0.1181818181818182,4.646464646464646,0.08486254,0.043850247
0.1181818181818182,4.747474747474747,0.08422602,0.043326203
0.1181818181818182,4.848484848484849,0.08363414,0.042837277
0.1181818181818182,4.94949494949495,0.08308366,0.04238082
0.1181818181818182,5.05050505050505,0.08257152,0.041954357
0.1181818181818182,5.151515151515151,0.082094945,0.041555703
0.1181818181818182,5.252525252525253,0.08165132,0.041182827
0.1181818181818182,5.353535353535354,0.08123834,0.040833887
0.1181818181818182,5.454545454545454,0.08085376,0.04050721
0.1181818181818182,5.555555555555555,0.08049561,0.040201217
0.1181818181818182,5.656565656565657,0.080162056,0.03991456
0.1181818181818182,5.757575757575758,0.079851314,0.039645866
0.1181818181818182,5.858585858585858,0.07956183,0.039393984
0.1181818181818182,5.959595959595959,0.079292096,0.039157826
0.1181818181818182,6.0606060606060606,0.07904078,0.038936377
0.1181818181818182,6.161616161616162,0.07880659,0.03872867
0.1181818181818182,6.262626262626262,0.078588344,0.03853388
0.1181818181818182,6.363636363636363,0.07838496,0.0383512
0.1181818181818182,6.4646464646464645,0.07819543,0.03817987
0.1181818181818182,6.565656565656566,0.07801874,0.03801924
0.1181818181818182,6.666666666666667,0.077854104,0.037868638
0.1181818181818182,6.767676767676767,0.0777006,0.037727512
0.1181818181818182,6.8686868686868685,0.0775575,0.03759527
0.1181818181818182,6.96969696969697,0.077424124,0.037471432
0.1181818181818182,7.070707070707071,0.077299744,0.0373555
0.1181818181818182,7.171717171717171,0.07718378,0.037247047
0.1181818181818182,7.2727272727272725,0.07707564,0.037145656
0.1181818181818182,7.373737373737374,0.076974764,0.037050933
0.1181818181818182,7.474747474747475,0.076880656,0.036962513
0.1181818181818182,7.575757575757575,0.076792836,0.036880057
0.1181818181818182,7.6767676767676765,0.076710865,0.036803257
0.1181818181818182,7.777777777777778,0.07663431,0.0367318
0.1181818181818182,7.878787878787879,0.07656283,0.03666541
0.1181818181818182,7.979797979797979,0.07649603,0.03660384
0.1181818181818182,8.080808080808081,0.07643355,0.03654683
0.1181818181818182,8.181818181818182,0.07637513,0.036494132
0.1181818181818182,8.282828282828282,0.0763204,0.03644556
0.1181818181818182,8.383838383838384,0.07626914,0.036400873
0.1181818181818182,8.484848484848484,0.07622109,0.036359902
0.1181818181818182,8.585858585858587,0.07617598,0.036322463
0.1181818181818182,8.686868686868687,0.07613357,0.03628839
0.1181818181818182,8.787878787878787,0.07609367,0.036257513
0.1181818181818182,8.88888888888889,0.076056086,0.03622966
0.1181818181818182,8.98989898989899,0.076020636,0.036204703
0.1181818181818182,9.09090909090909,0.07598712,0.036182497
0.1181818181818182,9.191919191919192,0.07595539,0.036162924
0.1181818181818182,9.292929292929292,0.07592529,0.03614584
0.1181818181818182,9.393939393939394,0.07589671,0.03613117
0.1181818181818182,9.494949494949495,0.07586943,0.036118757
0.1181818181818182,9.595959595959595,0.07584341,0.036108516
0.1181818181818182,9.696969696969697,0.07581851,0.036100347
0.1181818181818182,9.797979797979798,0.07579459,0.03609416
0.1181818181818182,9.8989898989899,0.07577159,0.036089864
0.1181818181818182,10.0,0.0757494,0.03608739
0.1202020202020202,0.0,0.5255264,0.5426539
0.1202020202020202,0.10101010101010101,0.4848522,0.490109
0.1202020202020202,0.20202020202020202,0.44719297,0.44197568
0.1202020202020202,0.30303030303030304,0.412532,0.39822462
0.1202020202020202,0.40404040404040403,0.3807999,0.3587342
0.1202020202020202,0.5050505050505051,0.35188407,0.32330778
0.1202020202020202,0.6060606060606061,0.325639,0.29169327
0.1202020202020202,0.7070707070707071,0.30189636,0.2636019
0.1202020202020202,0.8080808080808081,0.2804738,0.23872596
0.1202020202020202,0.9090909090909091,0.2611833,0.21675315
0.1202020202020202,1.0101010101010102,0.2438374,0.19737814
0.1202020202020202,1.1111111111111112,0.22825411,0.1803106
0.1202020202020202,1.2121212121212122,0.21426032,0.16528076
0.1202020202020202,1.3131313131313131,0.2016941,0.15204212
0.1202020202020202,1.4141414141414141,0.19040601,0.14037272
0.1202020202020202,1.5151515151515151,0.18025972,0.13007484
0.1202020202020202,1.6161616161616161,0.1711317,0.120973825
0.1202020202020202,1.7171717171717171,0.16291094,0.11291662
0.1202020202020202,1.8181818181818181,0.15549819,0.10576953
0.1202020202020202,1.9191919191919191,0.14880496,0.099416494
0.1202020202020202,2.0202020202020203,0.14275289,0.09375672
0.1202020202020202,2.121212121212121,0.13727237,0.088703014
0.1202020202020202,2.2222222222222223,0.13230187,0.08417998
0.1202020202020202,2.323232323232323,0.12778708,0.08012243
0.1202020202020202,2.4242424242424243,0.12368001,0.07647398
0.1202020202020202,2.525252525252525,0.11993817,0.07318581
0.1202020202020202,2.6262626262626263,0.11652411,0.07021565
0.1202020202020202,2.727272727272727,0.113404654,0.06752679
0.1202020202020202,2.8282828282828283,0.110550374,0.065087356
0.1202020202020202,2.929292929292929,0.10793537,0.06286961
0.1202020202020202,3.0303030303030303,0.105536416,0.060849335
0.1202020202020202,3.131313131313131,0.10333302,0.059005365
0.1202020202020202,3.2323232323232323,0.10130691,0.057319198
0.1202020202020202,3.3333333333333335,0.09944174,0.05577456
0.1202020202020202,3.4343434343434343,0.09772295,0.054357152
0.1202020202020202,3.5353535353535355,0.09613753,0.05305437
0.1202020202020202,3.6363636363636362,0.09467375,0.051855054
0.1202020202020202,3.7373737373737375,0.09332111,0.050749347
0.1202020202020202,3.8383838383838382,0.0920702,0.04972856
0.1202020202020202,3.9393939393939394,0.090912476,0.04878486
0.1202020202020202,4.040404040404041,0.089840256,0.047911324
0.1202020202020202,4.141414141414141,0.08884654,0.047101766
0.1202020202020202,4.242424242424242,0.08792511,0.046350647
0.1202020202020202,4.343434343434343,0.08707016,0.045652986
0.1202020202020202,4.444444444444445,0.08627652,0.045004338
0.1202020202020202,4.545454545454545,0.085539445,0.044400714
0.1202020202020202,4.646464646464646,0.08485459,0.04383844
0.1202020202020202,4.747474747474747,0.084218085,0.043314286
0.1202020202020202,4.848484848484849,0.0836262,0.042825297
0.1202020202020202,4.94949494949495,0.08307572,0.04236874
0.1202020202020202,5.05050505050505,0.082563564,0.041942224
0.1202020202020202,5.151515151515151,0.08208693,0.04154353
0.1202020202020202,5.252525252525253,0.08164328,0.0411706
0.1202020202020202,5.353535353535354,0.08123027,0.040821623
0.1202020202020202,5.454545454545454,0.080845654,0.040494923
0.1202020202020202,5.555555555555555,0.08048746,0.040188935
0.1202020202020202,5.656565656565657,0.08015383,0.039902236
0.1202020202020202,5.757575757575758,0.07984304,0.039633576
0.1202020202020202,5.858585858585858,0.07955348,0.03938171
0.1202020202020202,5.959595959595959,0.079283684,0.03914554
0.1202020202020202,6.0606060606060606,0.07903231,0.038924113
0.1202020202020202,6.161616161616162,0.07879807,0.03871643
0.1202020202020202,6.262626262626262,0.07857977,0.03852167
0.1202020202020202,6.363636363636363,0.07837631,0.03833901
0.1202020202020202,6.4646464646464645,0.07818672,0.038167726
0.1202020202020202,6.565656565656566,0.07800997,0.038007125
0.1202020202020202,6.666666666666667,0.077845246,0.037856556
0.1202020202020202,6.767676767676767,0.077691704,0.037715442
0.1202020202020202,6.8686868686868685,0.07754856,0.037583273
0.1202020202020202,6.96969696969697,0.0774151,0.037459463
0.1202020202020202,7.070707070707071,0.0772907,0.03734358
0.1202020202020202,7.171717171717171,0.07717466,0.03723518
0.1202020202020202,7.2727272727272725,0.07706647,0.037133843
0.1202020202020202,7.373737373737374,0.076965556,0.037039157
0.1202020202020202,7.474747474747475,0.07687141,0.036950793
0.1202020202020202,7.575757575757575,0.07678354,0.0368684
0.1202020202020202,7.6767676767676765,0.07670153,0.036791634
0.1202020202020202,7.777777777777778,0.07662494,0.036720235
0.1202020202020202,7.878787878787879,0.07655341,0.0366539
0.1202020202020202,7.979797979797979,0.07648658,0.036592375
0.1202020202020202,8.080808080808081,0.07642408,0.036535423
0.1202020202020202,8.181818181818182,0.07636561,0.03648278
0.1202020202020202,8.282828282828282,0.07631089,0.036434256
0.1202020202020202,8.383838383838384,0.076259576,0.036389627
0.1202020202020202,8.484848484848484,0.07621149,0.036348727
0.1202020202020202,8.585858585858587,0.07616637,0.036311343
0.1202020202020202,8.686868686868687,0.07612394,0.036277317
0.1202020202020202,8.787878787878787,0.07608403,0.03624648
0.1202020202020202,8.88888888888889,0.076046415,0.036218684
0.1202020202020202,8.98989898989899,0.07601095,0.03619379
0.1202020202020202,9.09090909090909,0.07597743,0.036171645
0.1202020202020202,9.191919191919192,0.07594573,0.03615212
0.1202020202020202,9.292929292929292,0.07591558,0.03613511
0.1202020202020202,9.393939393939394,0.07588695,0.036120474
0.1202020202020202,9.494949494949495,0.07585971,0.03610813
0.1202020202020202,9.595959595959595,0.07583369,0.036097933
0.1202020202020202,9.696969696969697,0.07580878,0.036089826
0.1202020202020202,9.797979797979798,0.075784884,0.0360837
0.1202020202020202,9.8989898989899,0.07576189,0.03607946
0.1202020202020202,10.0,0.07573971,0.036077015
0.12222222222222223,0.0,0.5251778,0.543019
0.12222222222222223,0.10101010101010101,0.48453176,0.49044812
0.12222222222222223,0.20202020202020202,0.44690055,0.44228718
0.12222222222222223,0.30303030303030304,0.41226685,0.39850783
0.12222222222222223,0.40404040404040403,0.38056096,0.35898915
0.12222222222222223,0.5050505050505051,0.35166994,0.3235353
0.12222222222222223,0.6060606060606061,0.32544795,0.29189464
0.12222222222222223,0.7070707070707071,0.3017265,0.26377884
0.12222222222222223,0.8080808080808081,0.28032333,0.23888043
0.12222222222222223,0.9090909090909091,0.26105028,0.21688718
0.12222222222222223,1.0101010101010102,0.2437202,0.19749384
0.12222222222222223,1.1111111111111112,0.22815087,0.18040991
0.12222222222222223,1.2121212121212122,0.21416941,0.16536567
0.12222222222222223,1.3131313131313131,0.20161413,0.15211432
0.12222222222222223,1.4141414141414141,0.19033563,0.14043379
0.12222222222222223,1.5151515151515151,0.18019772,0.1301262
0.12222222222222223,1.6161616161616161,0.171077,0.121016786
0.12222222222222223,1.7171717171717171,0.16286261,0.11295226
0.12222222222222223,1.8181818181818181,0.15545546,0.10579885
0.12222222222222223,1.9191919191919191,0.1487671,0.09944032
0.12222222222222223,2.0202020202020203,0.14271925,0.0937758
0.12222222222222223,2.121212121212121,0.13724235,0.08871795
0.12222222222222223,2.2222222222222223,0.13227503,0.08419138
0.12222222222222223,2.323232323232323,0.12776297,0.080130726
0.12222222222222223,2.4242424242424243,0.12365825,0.076479584
0.12222222222222223,2.525252525252525,0.11991848,0.07318908
0.12222222222222223,2.6262626262626263,0.1165062,0.070216894
0.12222222222222223,2.727272727272727,0.11338827,0.06752627
0.12222222222222223,2.8282828282828283,0.11053535,0.065085314
0.12222222222222223,2.929292929292929,0.107921466,0.06286623
0.12222222222222223,3.0303030303030303,0.1055235,0.060844783
0.12222222222222223,3.131313131313131,0.10332095,0.058999803
0.12222222222222223,3.2323232323232323,0.10129555,0.05731273
0.12222222222222223,3.3333333333333335,0.099431,0.055767287
0.12222222222222223,3.4343434343434343,0.09771278,0.054349206
0.12222222222222223,3.5353535353535355,0.096127786,0.05304582
0.12222222222222223,3.6363636363636362,0.09466436,0.05184597
0.12222222222222223,3.7373737373737375,0.09331209,0.050739843
0.12222222222222223,3.8383838383838382,0.09206144,0.04971863
0.12222222222222223,3.9393939393939394,0.0909039,0.048774567
0.12222222222222223,4.040404040404041,0.089831896,0.04790073
0.12222222222222223,4.141414141414141,0.08883834,0.04709091
0.12222222222222223,4.242424242424242,0.08791698,0.046339523
0.12222222222222223,4.343434343434343,0.08706213,0.045641664
0.12222222222222223,4.444444444444445,0.08626854,0.04499286
0.12222222222222223,4.545454545454545,0.085531496,0.04438908
0.12222222222222223,4.646464646464646,0.08484669,0.043826684
0.12222222222222223,4.747474747474747,0.084210195,0.04330242
0.12222222222222223,4.848484848484849,0.08361833,0.042813312
0.12222222222222223,4.94949494949495,0.083067805,0.042356707
0.12222222222222223,5.05050505050505,0.08255565,0.04193011
0.12222222222222223,5.151515151515151,0.082078986,0.041531354
0.12222222222222223,5.252525252525253,0.08163529,0.0411584
0.12222222222222223,5.353535353535354,0.081222236,0.0408094
0.12222222222222223,5.454545454545454,0.080837555,0.040482674
0.12222222222222223,5.555555555555555,0.08047931,0.040176656
0.12222222222222223,5.656565656565657,0.08014562,0.039889976
0.12222222222222223,5.757575757575758,0.07983477,0.039621294
0.12222222222222223,5.858585858585858,0.079545155,0.039369423
0.12222222222222223,5.959595959595959,0.07927533,0.039133295
0.12222222222222223,6.0606060606060606,0.07902386,0.038911875
0.12222222222222223,6.161616161616162,0.07878955,0.03870421
0.12222222222222223,6.262626262626262,0.07857117,0.03850948
0.12222222222222223,6.363636363636363,0.07836767,0.038326833
0.12222222222222223,6.4646464646464645,0.078178,0.038155586
0.12222222222222223,6.565656565656566,0.07800122,0.037995007
0.12222222222222223,6.666666666666667,0.07783643,0.037844494
0.12222222222222223,6.767676767676767,0.07768284,0.03770343
0.12222222222222223,6.8686868686868685,0.07753963,0.037571285
0.12222222222222223,6.96969696969697,0.07740612,0.037447527
0.12222222222222223,7.070707070707071,0.077281654,0.037331685
0.12222222222222223,7.171717171717171,0.077165596,0.037223335
0.12222222222222223,7.2727272727272725,0.077057324,0.037122026
0.12222222222222223,7.373737373737374,0.07695638,0.037027404
0.12222222222222223,7.474747474747475,0.076862164,0.036939092
0.12222222222222223,7.575757575757575,0.076774225,0.03685673
0.12222222222222223,7.6767676767676765,0.07669219,0.03678003
0.12222222222222223,7.777777777777778,0.076615565,0.036708675
0.12222222222222223,7.878787878787879,0.07654401,0.036642402
0.12222222222222223,7.979797979797979,0.076477125,0.03658093
0.12222222222222223,8.080808080808081,0.07641461,0.036524024
0.12222222222222223,8.181818181818182,0.076356106,0.03647145
0.12222222222222223,8.282828282828282,0.076301344,0.03642297
0.12222222222222223,8.383838383838384,0.076250024,0.036378406
0.12222222222222223,8.484848484848484,0.0762019,0.036337554
0.12222222222222223,8.585858585858587,0.07615675,0.036300234
0.12222222222222223,8.686868686868687,0.07611431,0.03626626
0.12222222222222223,8.787878787878787,0.07607437,0.03623549
0.12222222222222223,8.88888888888889,0.076036766,0.036207743
0.12222222222222223,8.98989898989899,0.0760013,0.036182888
0.12222222222222223,9.09090909090909,0.07596774,0.036160808
0.12222222222222223,9.191919191919192,0.075936,0.036141336
0.12222222222222223,9.292929292929292,0.07590592,0.036124375
0.12222222222222223,9.393939393939394,0.07587727,0.036109794
0.12222222222222223,9.494949494949495,0.075850025,0.03609749
0.12222222222222223,9.595959595959595,0.07582399,0.036087364
0.12222222222222223,9.696969696969697,0.075799085,0.036079314
0.12222222222222223,9.797979797979798,0.07577519,0.03607323
0.12222222222222223,9.8989898989899,0.07575219,0.036069047
0.12222222222222223,10.0,0.075730026,0.03606666
0.12424242424242425,0.0,0.5248296,0.5433842
0.12424242424242425,0.10101010101010101,0.48421168,0.49078757
0.12424242424242425,0.20202020202020202,0.4466085,0.44259912
0.12424242424242425,0.30303030303030304,0.41200215,0.39879146
0.12424242424242425,0.40404040404040403,0.38032252,0.35924456
0.12424242424242425,0.5050505050505051,0.3514562,0.32376325
0.12424242424242425,0.6060606060606061,0.32525733,0.29209644
0.12424242424242425,0.7070707070707071,0.30155712,0.26395625
0.12424242424242425,0.8080808080808081,0.28017324,0.23903528
0.12424242424242425,0.9090909090909091,0.26091775,0.21702161
0.12424242424242425,1.0101010101010102,0.24360323,0.19760987
0.12424242424242425,1.1111111111111112,0.22804789,0.18050963
0.12424242424242425,1.2121212121212122,0.21407881,0.16545086
0.12424242424242425,1.3131313131313131,0.20153444,0.15218678
0.12424242424242425,1.4141414141414141,0.19026546,0.14049512
0.12424242424242425,1.5151515151515151,0.18013597,0.13017781
0.12424242424242425,1.6161616161616161,0.17102256,0.12105997
0.12424242424242425,1.7171717171717171,0.16281457,0.112988114
0.12424242424242425,1.8181818181818181,0.15541293,0.105828345
0.12424242424242425,1.9191919191919191,0.14872941,0.09946432
0.12424242424242425,2.0202020202020203,0.14268574,0.09379502
0.12424242424242425,2.121212121212121,0.13721249,0.08873305
0.12424242424242425,2.2222222222222223,0.1322483,0.08420289
0.12424242424242425,2.323232323232323,0.12773898,0.080139145
0.12424242424242425,2.4242424242424243,0.12363665,0.07648532
0.12424242424242425,2.525252525252525,0.11989889,0.07319246
0.12424242424242425,2.6262626262626263,0.1164884,0.070218235
0.12424242424242425,2.727272727272727,0.11337199,0.067525856
0.12424242424242425,2.8282828282828283,0.110520385,0.065083325
0.12424242424242425,2.929292929292929,0.107907645,0.0628629
0.12424242424242425,3.0303030303030303,0.10551063,0.060840283
0.12424242424242425,3.131313131313131,0.10330894,0.058994275
0.12424242424242425,3.2323232323232323,0.10128426,0.0573063
0.12424242424242425,3.3333333333333335,0.099420324,0.0557601
0.12424242424242425,3.4343434343434343,0.097702615,0.054341298
0.12424242424242425,3.5353535353535355,0.09611811,0.05303731
0.12424242424242425,3.6363636363636362,0.09465508,0.05183695
0.12424242424242425,3.7373737373737375,0.0933031,0.050730348
0.12424242424242425,3.8383838383838382,0.09205271,0.04970873
0.12424242424242425,3.9393939393939394,0.09089541,0.04876432
0.12424242424242425,4.040404040404041,0.089823544,0.04789017
0.12424242424242425,4.141414141414141,0.088830136,0.04708005
0.12424242424242425,4.242424242424242,0.08790891,0.04632846
0.12424242424242425,4.343434343434343,0.08705413,0.04563039
0.12424242424242425,4.444444444444445,0.08626062,0.04498141
0.12424242424242425,4.545454545454545,0.08552364,0.044377476
0.12424242424242425,4.646464646464646,0.08483884,0.043814953
0.12424242424242425,4.747474747474747,0.084202334,0.043290574
0.12424242424242425,4.848484848484849,0.083610445,0.042801373
0.12424242424242425,4.94949494949495,0.08305994,0.042344686
0.12424242424242425,5.05050505050505,0.08254773,0.041918036
0.12424242424242425,5.151515151515151,0.08207106,0.04151922
0.12424242424242425,5.252525252525253,0.081627324,0.041146234
0.12424242424242425,5.353535353535354,0.0812142,0.040797193
0.12424242424242425,5.454545454545454,0.08082951,0.040470436
0.12424242424242425,5.555555555555555,0.080471195,0.040164426
0.12424242424242425,5.656565656565657,0.08013744,0.03987772
0.12424242424242425,5.757575757575758,0.07982654,0.039609045
0.12424242424242425,5.858585858585858,0.079536855,0.039357193
0.12424242424242425,5.959595959595959,0.07926696,0.039121058
0.12424242424242425,6.0606060606060606,0.07901544,0.03889965
0.12424242424242425,6.161616161616162,0.078781076,0.038692024
0.12424242424242425,6.262626262626262,0.07856264,0.038497295
0.12424242424242425,6.363636363636363,0.078359045,0.0383147
0.12424242424242425,6.4646464646464645,0.07816933,0.038143467
0.12424242424242425,6.565656565656566,0.07799248,0.037982922
0.12424242424242425,6.666666666666667,0.07782764,0.037832443
0.12424242424242425,6.767676767676767,0.077673964,0.037691426
0.12424242424242425,6.8686868686868685,0.07753071,0.03755931
0.12424242424242425,6.96969696969697,0.077397145,0.03743559
0.12424242424242425,7.070707070707071,0.07727261,0.037319813
0.12424242424242425,7.171717171717171,0.0771565,0.037211496
0.12424242424242425,7.2727272727272725,0.07704819,0.037110243
0.12424242424242425,7.373737373737374,0.07694718,0.037015673
0.12424242424242425,7.474747474747475,0.076852925,0.0369274
0.12424242424242425,7.575757575757575,0.07676496,0.036845095
0.12424242424242425,7.6767676767676765,0.07668287,0.036768448
0.12424242424242425,7.777777777777778,0.07660623,0.036697134
0.12424242424242425,7.878787878787879,0.076534614,0.036630925
0.12424242424242425,7.979797979797979,0.07646771,0.03656951
0.12424242424242425,8.080808080808081,0.076405145,0.036512647
0.12424242424242425,8.181818181818182,0.076346606,0.03646012
0.12424242424242425,8.282828282828282,0.07629183,0.036411718
0.12424242424242425,8.383838383838384,0.07624048,0.036367193
0.12424242424242425,8.484848484848484,0.07619235,0.036326393
0.12424242424242425,8.585858585858587,0.07614717,0.036289122
0.12424242424242425,8.686868686868687,0.0761047,0.03625521
0.12424242424242425,8.787878787878787,0.076064765,0.036224484
0.12424242424242425,8.88888888888889,0.07602713,0.036196794
0.12424242424242425,8.98989898989899,0.07599164,0.03617201
0.12424242424242425,9.09090909090909,0.07595809,0.03614998
0.12424242424242425,9.191919191919192,0.075926326,0.036130566
0.12424242424242425,9.292929292929292,0.07589622,0.036113657
0.12424242424242425,9.393939393939394,0.07586758,0.03609912
0.12424242424242425,9.494949494949495,0.075840324,0.036086876
0.12424242424242425,9.595959595959595,0.0758143,0.036076814
0.12424242424242425,9.696969696969697,0.07578941,0.036068805
0.12424242424242425,9.797979797979798,0.07576549,0.03606278
0.12424242424242425,9.8989898989899,0.075742505,0.036058653
0.12424242424242425,10.0,0.07572032,0.036056314
0.12626262626262627,0.0,0.52448183,0.5437497
0.12626262626262627,0.10101010101010101,0.48389208,0.49112725
0.12626262626262627,0.20202020202020202,0.4463169,0.44291136
0.12626262626262627,0.30303030303030304,0.4117379,0.39907548
0.12626262626262627,0.40404040404040403,0.38008448,0.3595004
0.12626262626262627,0.5050505050505051,0.35124293,0.3239917
0.12626262626262627,0.6060606060606061,0.32506704,0.2922987
0.12626262626262627,0.7070707070707071,0.30138808,0.26413402
0.12626262626262627,0.8080808080808081,0.28002357,0.23919061
