x1,x2,qT,QM,A,unique_group,A_pred,A_std
0.286014128,0.187924673,1.3,5.5,5.434805724396156e-10,5.5_0.286014128_0.187924673,9.7865102220898e-10,6.796500179799535e-12
0.286014128,0.187924673,1.5,5.5,4.739466697464371e-10,5.5_0.286014128_0.187924673,8.53440612859123e-10,5.9269434631077735e-12
0.286014128,0.187924673,1.7,5.5,3.9004337357541235e-10,5.5_0.286014128_0.187924673,7.023550897908639e-10,4.877690193662706e-12
0.286014128,0.187924673,1.9,5.5,3.041386194002613e-10,5.5_0.286014128_0.187924673,5.476655208358238e-10,3.803407676854032e-12
0.286014128,0.187924673,2.1,5.5,2.253302358162936e-10,5.5_0.286014128_0.187924673,4.057544589428861e-10,2.8178688731506884e-12
0.286014128,0.187924673,2.3,5.5,1.5894191469760758e-10,5.5_0.286014128_0.187924673,2.8620833048811265e-10,1.9876492493022743e-12
0.286014128,0.187924673,2.5,5.5,1.0690284464863903e-10,5.5_0.286014128_0.187924673,1.925010451115296e-10,1.3368742871784679e-12
0.286014128,0.187924673,2.7,5.5,6.864041280248793e-11,5.5_0.286014128_0.187924673,1.2360149297050496e-10,8.583831724830538e-13
0.286014128,0.187924673,2.9,5.5,4.211232415681684e-11,5.5_0.286014128_0.187924673,7.583209257814602e-11,5.266359704796669e-13
0.286014128,0.187924673,3.1,5.5,2.470564617679185e-11,5.5_0.286014128_0.187924673,4.448770960978017e-11,3.0895663469421554e-13
0.286014128,0.187924673,3.9,5.5,1.8900556050671117e-12,5.5_0.286014128_0.187924673,3.4034424480486015e-12,2.363610386661428e-14
0.338016697,0.222092796,0.1,6.5,2.6044359335835468e-11,6.5_0.338016697_0.222092796,5.4351048011837274e-11,5.372631930082806e-13
0.338016697,0.222092796,0.3,6.5,7.506943619807679e-11,6.5_0.338016697_0.222092796,1.5665973880990236e-10,1.5485904056628365e-12
0.338016697,0.222092796,0.5,6.5,1.1549637278078887e-10,6.5_0.338016697_0.222092796,2.4102527619346956e-10,2.382548528874794e-12
0.338016697,0.222092796,0.7,6.5,1.434105307403788e-10,6.5_0.338016697_0.222092796,2.9927834050993955e-10,2.9583833744212334e-12
0.338016697,0.222092796,0.9,6.5,1.5712250534069368e-10,6.5_0.338016697_0.222092796,3.2789337304842e-10,3.241244594435087e-12
0.338016697,0.222092796,1.1,6.5,1.572279220393265e-10,6.5_0.338016697_0.222092796,3.281133634108153e-10,3.243419211647727e-12
0.338016697,0.222092796,1.3,6.5,1.461671120162314e-10,6.5_0.338016697_0.222092796,3.0503095201942097e-10,3.0152482655461846e-12
0.338016697,0.222092796,1.5,6.5,1.2746622322777558e-10,6.5_0.338016697_0.222092796,2.660047317427383e-10,2.6294718640989033e-12
0.338016697,0.222092796,1.7,6.5,1.0490073862377196e-10,6.5_0.338016697_0.222092796,2.1891362378697291e-10,2.163973590411486e-12
0.338016697,0.222092796,1.9,6.5,8.179696921048493e-11,6.5_0.338016697_0.222092796,1.7069918839066064e-10,1.6873711612463203e-12
0.338016697,0.222092796,2.1,6.5,6.060174271061622e-11,6.5_0.338016697_0.222092796,1.2646762338030276e-10,1.250139631800143e-12
0.338016697,0.222092796,2.3,6.5,4.2746846580722514e-11,6.5_0.338016697_0.222092796,8.920687512043043e-11,8.818150213967377e-13
0.338016697,0.222092796,2.5,6.5,2.8751129039387174e-11,6.5_0.338016697_0.222092796,5.999970952113778e-11,5.931005324842149e-13
0.338016697,0.222092796,2.7,6.5,1.846058795055888e-11,6.5_0.338016697_0.222092796,3.852474499716405e-11,3.808192898598438e-13
0.338016697,0.222092796,2.9,6.5,1.1325955543658746e-11,6.5_0.338016697_0.222092796,2.363573415631435e-11,2.336405730235535e-13
0.338016697,0.222092796,3.1,6.5,6.644493171018981e-12,6.5_0.338016697_0.222092796,1.3866156686583463e-11,1.3706774549341615e-13
0.338016697,0.222092796,3.3,6.5,3.729629033954026e-12,6.5_0.338016697_0.222092796,7.783230298618317e-12,7.693767305542553e-14
0.338016697,0.222092796,3.7,6.5,1.0311958262683804e-12,6.5_0.338016697_0.222092796,2.1519659263033675e-12,2.1272305265557413e-14
0.390019266,0.256260918,0.1,7.5,6.9474477145411366e-12,7.5_0.390019266_0.256260918,1.6802697406934057e-11,2.3086336729912365e-13
0.390019266,0.256260918,0.3,7.5,2.0025103179582198e-11,7.5_0.390019266_0.256260918,4.843156265356309e-11,6.654332555644254e-13
0.390019266,0.256260918,0.5,7.5,3.080916680525222e-11,7.5_0.390019266_0.256260918,7.451327861092102e-11,1.0237871927346613e-12
0.390019266,0.256260918,0.7,7.5,3.825539154892846e-11,7.5_0.390019266_0.256260918,9.252228944955539e-11,1.2712248977199214e-12
0.390019266,0.256260918,0.9,7.5,4.1913121246572704e-11,7.5_0.390019266_0.256260918,1.0136866409405056e-10,1.392771086963021e-12
0.390019266,0.256260918,1.1,7.5,4.1941241615845277e-11,7.5_0.390019266_0.256260918,1.0143667440161565e-10,1.39370552553769e-12
0.390019266,0.256260918,1.3,7.5,3.899072176142932e-11,7.5_0.390019266_0.256260918,9.430071680338321e-11,1.2956598867849588e-12
0.390019266,0.256260918,1.5,7.5,3.4002177201821796e-11,7.5_0.390019266_0.256260918,8.22357098857128e-11,1.1298907810251204e-12
0.390019266,0.256260918,1.7,7.5,2.798273466464684e-11,7.5_0.390019266_0.256260918,6.767743241945934e-11,9.298649829918094e-13
0.390019266,0.256260918,1.9,7.5,2.181970228063379e-11,7.5_0.390019266_0.256260918,5.277187680930874e-11,7.250677009671012e-13
0.390019266,0.256260918,2.1,7.5,1.6165782135895056e-11,7.5_0.390019266_0.256260918,3.90976307755927e-11,5.371881951850353e-13
0.390019266,0.256260918,2.3,7.5,1.1402909848984176e-11,7.5_0.390019266_0.256260918,2.7578421835404038e-11,3.789181686441378e-13
0.390019266,0.256260918,2.5,7.5,7.669490470450082e-12,7.5_0.390019266_0.256260918,1.854898848257809e-11,2.5485681479412037e-13
0.390019266,0.256260918,2.9,7.5,3.0212485913799624e-12,7.5_0.390019266_0.256260918,7.307018052950713e-12,1.0039595142167687e-13
0.390019266,0.256260918,3.1,7.5,1.7724478571359405e-12,7.5_0.390019266_0.256260918,4.286740431409049e-12,5.889836058846042e-14
0.390019266,0.256260918,4.1,7.5,6.405241307509416e-14,7.5_0.390019266_0.256260918,1.549134818002495e-13,2.1284587338743753e-15
0.390019266,0.256260918,4.5,7.5,1.2588606080992172e-14,7.5_0.390019266_0.256260918,3.0446078537774505e-14,4.1831879977696637e-16
0.442021834,0.290429041,0.1,8.5,1.887999508966674e-12,8.5_0.442021834_0.290429041,5.292052637279168e-12,9.490884007589654e-14
0.442021834,0.290429041,0.3,8.5,5.441909968019856e-12,8.5_0.442021834_0.290429041,1.5253644856008076e-11,2.7356223368135445e-13
0.442021834,0.290429041,0.5,8.5,8.372526745072507e-12,8.5_0.442021834_0.290429041,2.3468148180929133e-11,4.208829494421651e-13
0.442021834,0.290429041,0.7,8.5,1.03960711080321e-11,8.5_0.442021834_0.290429041,2.9140132327001674e-11,5.226055650564704e-13
0.442021834,0.290429041,0.9,8.5,1.1390075259892248e-11,8.5_0.442021834_0.290429041,3.192632070699598e-11,5.725736824397768e-13
0.442021834,0.290429041,1.1,8.5,1.1397717094067908e-11,8.5_0.442021834_0.290429041,3.1947740727769766e-11,5.729578338202298e-13
0.442021834,0.290429041,1.3,8.5,1.0595900331248028e-11,8.5_0.442021834_0.290429041,2.970025258270241e-11,5.326508853537574e-13
0.442021834,0.290429041,1.5,8.5,9.240241380510684e-12,8.5_0.442021834_0.290429041,2.5900347714386428e-11,4.645025527181163e-13
0.442021834,0.290429041,1.7,8.5,7.604431364891148e-12,8.5_0.442021834_0.290429041,2.1315180893032203e-11,3.8227115889113575e-13
0.442021834,0.290429041,1.9,8.5,5.929600176106757e-12,8.5_0.442021834_0.290429041,1.6620637929694866e-11,2.98078189191975e-13
0.442021834,0.290429041,2.1,8.5,4.393122480180903e-12,8.5_0.442021834_0.290429041,1.2313899075035257e-11,2.2084018397521469e-13
0.442021834,0.290429041,2.3,8.5,3.098790963278994e-12,8.5_0.442021834_0.290429041,8.685894679375639e-12,1.5577475235861978e-13
0.442021834,0.290429041,2.5,8.5,2.0842178073434717e-12,8.5_0.442021834_0.290429041,5.842051489755401e-12,1.0477264089372649e-13
0.442021834,0.290429041,3.1,8.5,4.816705100115617e-13,8.5_0.442021834_0.290429041,1.3501198918221126e-12,2.421334814275621e-14
0.494024403,0.324597163,0.1,9.5,5.389073933625853e-13,9.5_0.494024403_0.324597163,1.7507096903697569e-12,3.9009896183247815e-14
0.494024403,0.324597163,0.3,9.5,1.5533295966716362e-12,9.5_0.494024403_0.324597163,5.046190144586687e-12,1.1244088882587903e-13
0.494024403,0.324597163,0.5,9.5,2.389839903356246e-12,9.5_0.494024403_0.324597163,7.76370101573852e-12,1.7299337079568564e-13
0.494024403,0.324597163,0.7,9.5,2.9674369910763344e-12,9.5_0.494024403_0.324597163,9.640099133588345e-12,2.1480389836539567e-13
0.494024403,0.324597163,0.9,9.5,3.2511638585497908e-12,9.5_0.494024403_0.324597163,1.0561822202193255e-11,2.353420386486016e-13
0.494024403,0.324597163,1.1,9.5,3.253345130799364e-12,9.5_0.494024403_0.324597163,1.0568908344472418e-11,2.354999344300499e-13
0.494024403,0.324597163,1.3,9.5,3.0244759072887138e-12,9.5_0.494024403_0.324597163,9.825397358424565e-12,2.1893277510239161e-13
0.494024403,0.324597163,1.5,9.5,2.637518904407728e-12,9.5_0.494024403_0.324597163,8.568317973276135e-12,1.9092211372404277e-13
0.494024403,0.324597163,1.7,9.5,2.170596054392572e-12,9.5_0.494024403_0.324597163,7.051459291720422e-12,1.5712296357502572e-13
0.494024403,0.324597163,1.9,9.5,1.6925350665673425e-12,9.5_0.494024403_0.324597163,5.498416942920695e-12,1.225175569058771e-13
0.494024403,0.324597163,2.1,9.5,1.253965466237129e-12,9.5_0.494024403_0.324597163,4.073667424438765e-12,9.077081379430283e-14
0.494024403,0.324597163,2.3,9.5,8.845136625645675e-13,9.5_0.494024403_0.324597163,2.873455920977429e-12,6.402730148868583e-14
0.494024403,0.324597163,2.5,9.5,5.94915613283234e-13,9.5_0.494024403_0.324597163,1.932659566291143e-12,4.3064163894960195e-14
0.494024403,0.324597163,3.1,9.5,1.3748721743684509e-13,9.5_0.494024403_0.324597163,4.4664483514834906e-13,9.952288917896492e-15
0.546026972,0.358765285,0.1,10.5,1.664695557085503e-13,10.5_0.546026972_0.358765285,6.267891026947786e-13,1.6743207039965946e-14
0.546026972,0.358765285,0.3,10.5,4.798265731954633e-13,10.5_0.546026972_0.358765285,1.8066370513347126e-12,4.826008950462033e-14
0.546026972,0.358765285,0.5,10.5,7.38226255245693e-13,10.5_0.546026972_0.358765285,2.779560323458042e-12,7.424946249966193e-14
0.546026972,0.358765285,0.7,10.5,9.166471337780145e-13,10.5_0.546026972_0.358765285,3.4513483983483256e-12,9.219471198870007e-14
0.546026972,0.358765285,0.9,10.5,1.0042909222147905e-12,10.5_0.546026972_0.358765285,3.781343701557011e-12,1.010097658243279e-13
0.546026972,0.358765285,1.1,10.5,1.0049647215108065e-12,10.5_0.546026972_0.358765285,3.7838806822941116e-12,1.0107753533971205e-13
0.546026972,0.358765285,1.3,10.5,9.342665673892797e-13,10.5_0.546026972_0.358765285,3.517688870852079e-12,9.396684277636694e-14
0.546026972,0.358765285,1.5,10.5,8.147347867136159e-13,10.5_0.546026972_0.358765285,3.0676292954881736e-12,8.194455231496677e-14
0.546026972,0.358765285,1.7,10.5,6.705013982882021e-13,10.5_0.546026972_0.358765285,2.524563533553487e-12,6.743781879120751e-14
0.546026972,0.358765285,1.9,10.5,5.228274171459316e-13,10.5_0.546026972_0.358765285,1.9685432946722023e-12,5.258503667043401e-14
0.546026972,0.358765285,2.1,10.5,3.873524034173189e-13,10.5_0.546026972_0.358765285,1.458454456319169e-12,3.895920464399649e-14
0.546026972,0.358765285,2.7,10.5,1.179958329794551e-13,10.5_0.546026972_0.358765285,4.4427644418298257e-13,1.186780761815168e-14
0.546026972,0.358765285,2.9,10.5,7.239290331605238e-14,10.5_0.546026972_0.358765285,2.725728600512374e-13,7.2811473742802e-15
0.598029541,0.392933408,0.1,11.5,5.495478782824616e-14,11.5_0.598029541_0.392933408,2.3982142501765347e-13,7.480881277423182e-15
0.598029541,0.392933408,0.3,11.5,1.583999393287066e-13,11.5_0.598029541_0.392933408,6.912536773182665e-13,2.1562655180701597e-14
0.598029541,0.392933408,0.5,11.5,2.437026221016341e-13,11.5_0.598029541_0.392933408,1.0635126150539412e-12,3.3174732448006874e-14
0.598029541,0.392933408,0.7,11.5,3.026027704328967e-13,11.5_0.598029541_0.392933408,1.3205515021969864e-12,4.119268746706555e-14
0.598029541,0.392933408,0.9,11.5,3.315356631621788e-13,11.5_0.598029541_0.392933408,1.4468139779234948e-12,4.5131262140425135e-14
0.598029541,0.392933408,1.1,11.5,3.317580972114184e-13,11.5_0.598029541_0.392933408,1.447784674977732e-12,4.5161541626165646e-14
0.598029541,0.392933408,1.3,11.5,3.084192828374601e-13,11.5_0.598029541_0.392933408,1.3459346280104264e-12,4.1984477235833126e-14
0.598029541,0.392933408,1.5,11.5,2.68959553292293e-13,11.5_0.598029541_0.392933408,1.1737332795144692e-12,3.661290610195465e-14
0.598029541,0.392933408,1.7,11.5,2.2134535005296445e-13,11.5_0.598029541_0.392933408,9.659459961275476e-13,3.013128337845768e-14
0.598029541,0.392933408,2.3,11.5,9.019779883538603e-14,11.5_0.598029541_0.392933408,3.936211111898722e-13,1.2278439263222902e-14
0.346576325,0.155726781,0.1,4.5,3.0054258406355407e-10,4.5_0.346576325_0.155726781,4.670136729726912e-10,2.9590167726971193e-12
0.346576325,0.155726781,0.3,4.5,8.662744223514362e-10,4.5_0.346576325_0.155726781,1.3461054147956955e-09,8.528976196445946e-12
0.346576325,0.155726781,0.5,4.5,1.332786799548752e-09,4.5_0.346576325_0.155726781,2.0710198539291146e-09,1.312206224146961e-11
0.346576325,0.155726781,0.7,4.5,1.6549061904292983e-09,4.5_0.346576325_0.155726781,2.5715617666154e-09,1.6293515243367525e-11
0.346576325,0.155726781,0.9,4.5,1.8131374690663647e-09,4.5_0.346576325_0.155726781,2.817437640896946e-09,1.7851394333651053e-11
0.346576325,0.155726781,1.1,4.5,1.8143539400343011e-09,4.5_0.346576325_0.155726781,2.8193279173666555e-09,1.7863371198789287e-11
0.346576325,0.155726781,1.3,4.5,1.6867161516244667e-09,4.5_0.346576325_0.155726781,2.6209913236985083e-09,1.660670283709449e-11
0.346576325,0.155726781,1.5,4.5,1.47091458905601e-09,4.5_0.346576325_0.155726781,2.285656879555215e-09,1.4482010773226174e-11
0.346576325,0.155726781,1.7,4.5,1.2105169741220875e-09,4.5_0.346576325_0.155726781,1.881024547792527e-09,1.1918244601584874e-11
0.346576325,0.155726781,1.9,4.5,9.439077451700155e-10,4.5_0.346576325_0.155726781,1.4667399776066432e-09,9.293321472361353e-12
0.346576325,0.155726781,2.1,4.5,6.993224182689995e-10,4.5_0.346576325_0.155726781,1.0866783892391343e-09,6.885236485301179e-12
0.346576325,0.155726781,2.3,4.5,4.932833081542385e-10,4.5_0.346576325_0.155726781,7.665138378810096e-10,4.856661451381055e-12
0.346576325,0.155726781,2.5,4.5,3.317777375446015e-10,4.5_0.346576325_0.155726781,5.155500352938622e-10,3.2665450497170683e-12
0.346576325,0.155726781,2.7,4.5,2.13028576915674e-10,4.5_0.346576325_0.155726781,3.310254966480767e-10,2.0973904051612856e-12
0.423593286,0.190332732,0.1,5.5,6.896297304773122e-11,5.5_0.423593286_0.190332732,1.2418233050130078e-10,8.624169519334421e-13
0.423593286,0.190332732,0.3,5.5,1.987766885904193e-10,5.5_0.423593286_0.190332732,3.5793921502491957e-10,2.4858032986907634e-12
0.423593286,0.190332732,0.5,5.5,3.058233508640367e-10,5.5_0.423593286_0.190332732,5.506992340038404e-10,3.824476098205442e-12
0.423593286,0.190332732,0.7,5.5,3.7973737186929004e-10,5.5_0.423593286_0.190332732,6.837969671714863e-10,4.74880841572858e-12
0.423593286,0.190332732,0.9,5.5,4.1604536941298764e-10,5.5_0.423593286_0.190332732,7.491771494860044e-10,5.202858338297466e-12
0.423593286,0.190332732,1.1,5.5,4.163245027505697e-10,5.5_0.423593286_0.190332732,7.496797877402678e-10,5.206349042243972e-12
0.423593286,0.190332732,1.3,5.5,3.8703653549160017e-10,5.5_0.423593286_0.190332732,6.969406457176738e-10,4.84008815853287e-12
0.423593286,0.190332732,1.5,5.5,3.3751837023911917e-10,5.5_0.423593286_0.190332732,6.077727793766223e-10,4.220838389344067e-12
0.423593286,0.190332732,1.7,5.5,2.77767124816327e-10,5.5_0.423593286_0.190332732,5.001781009711265e-10,3.473618763007979e-12
0.423593286,0.190332732,1.9,5.5,2.165905526916589e-10,5.5_0.423593286_0.190332732,3.90016822203982e-10,2.708574703422901e-12
0.423593286,0.190332732,2.1,5.5,1.6046761969864754e-10,5.5_0.423593286_0.190332732,2.889556830791256e-10,2.0067289640882915e-12
0.423593286,0.190332732,2.3,5.5,1.1318956210858548e-10,5.5_0.423593286_0.190332732,2.038216015040016e-10,1.415492877269142e-12
0.423593286,0.190332732,2.5,5.5,7.613024038978517e-11,5.5_0.423593286_0.190332732,1.3708850206739753e-10,9.520472648630791e-13
0.423593286,0.190332732,2.7,5.5,4.888187161232871e-11,5.5_0.423593286_0.190332732,8.802208587908404e-11,6.112925945279161e-13
0.423593286,0.190332732,2.9,5.5,2.999004724306782e-11,5.5_0.423593286_0.190332732,5.400338462656802e-11,3.7504074996600463e-13
0.423593286,0.190332732,3.3,5.5,9.875701038754556e-12,5.5_0.423593286_0.190332732,1.7783275809148197e-11,1.2350064986545456e-13
0.500610247,0.224938684,0.1,6.5,1.5469777963553948e-11,6.5_0.500610247_0.224938684,3.228332991369438e-11,3.191225476755047e-13
0.500610247,0.224938684,0.3,6.5,4.4589597880241895e-11,6.5_0.500610247_0.224938684,9.305244732524353e-11,9.198287208060259e-13
0.500610247,0.224938684,0.5,6.5,6.860231113676362e-11,6.5_0.500610247_0.224938684,1.4316372532868947e-10,1.4151815467532528e-12
0.500610247,0.224938684,0.7,6.5,8.51827084545146e-11,6.5_0.500610247_0.224938684,1.7776476730680698e-10,1.7572148096726396e-12
0.500610247,0.224938684,0.9,6.5,9.33273204902154e-11,6.5_0.500610247_0.224938684,1.9476146874538215e-10,1.9252281676396932e-12
0.500610247,0.224938684,1.1,6.5,9.338993569608295e-11,6.5_0.500610247_0.224938684,1.948921381934762e-10,1.9265198425471645e-12
0.500610247,0.224938684,1.3,6.5,8.682005724570771e-11,6.5_0.500610247_0.224938684,1.8118169231597065e-10,1.7909913072351763e-12
0.500610247,0.224938684,1.5,6.5,7.571213965218605e-11,6.5_0.500610247_0.224938684,1.580009738098204e-10,1.5618485897271717e-12
0.500610247,0.224938684,1.7,6.5,6.230873694365356e-11,6.5_0.500610247_0.224938684,1.300298889872008e-10,1.2853528294166598e-12
0.500610247,0.224938684,1.9,6.5,4.858560486979506e-11,6.5_0.500610247_0.224938684,1.0139157231366301e-10,1.0022614444068222e-12
0.500610247,0.224938684,2.1,6.5,3.5996105408042024e-11,6.5_0.500610247_0.224938684,7.511899325470151e-11,7.425555099286881e-13
0.500610247,0.224938684,2.3,6.5,2.5390688890396135e-11,6.5_0.500610247_0.224938684,5.2986926387424404e-11,5.237787733624243e-13
0.500610247,0.224938684,2.5,6.5,1.7077539773797625e-11,6.5_0.500610247_0.224938684,3.563851090368779e-11,3.5228870210571827e-13
0.500610247,0.224938684,2.7,6.5,1.0965184168645028e-11,6.5_0.500610247_0.224938684,2.2882853193806384e-11,2.2619830199716808e-13
0.577627208,0.259544635,0.1,7.5,3.484530386648483e-12,7.5_0.577627208_0.259544635,8.427484753800474e-12,1.1579078412264355e-13
0.577627208,0.259544635,0.3,7.5,1.0043699987691674e-11,7.5_0.577627208_0.259544635,2.4291115050206146e-11,3.3375168760860727e-13
0.577627208,0.259544635,0.5,7.5,1.5452506061402397e-11,7.5_0.577627208_0.259544635,3.7372542291339535e-11,5.134860641093857e-13
0.577627208,0.259544635,0.7,7.5,1.9187200794094945e-11,7.5_0.577627208_0.259544635,4.6405060142371396e-11,6.375897979192987e-13
0.577627208,0.259544635,0.9,7.5,2.102175512271716e-11,7.5_0.577627208_0.259544635,5.084200771318965e-11,6.985519536923388e-13
0.577627208,0.259544635,1.1,7.5,2.103585904767495e-11,7.5_0.577627208_0.259544635,5.087611865479773e-11,6.990206264685404e-13
0.577627208,0.259544635,1.3,7.5,1.9556009682619157e-11,7.5_0.577627208_0.259544635,4.72970401052993e-11,6.498453002840502e-13
0.577627208,0.259544635,1.5,7.5,1.7053977883701114e-11,7.5_0.577627208_0.259544635,4.124576991988224e-11,5.667028989416526e-13
0.577627208,0.259544635,1.7,7.5,1.4034893567662329e-11,7.5_0.577627208_0.259544635,3.39439862587769e-11,4.663788662897969e-13
0.577627208,0.259544635,1.9,7.5,1.0943790978859258e-11,7.5_0.577627208_0.259544635,2.6468023345844197e-11,3.6366166975379553e-13
0.577627208,0.259544635,2.1,7.5,8.108036417253704e-12,7.5_0.577627208_0.259544635,1.9609630483201678e-11,2.6942967639084186e-13
0.577627208,0.259544635,2.3,7.5,5.719191780577936e-12,7.5_0.577627208_0.259544635,1.3832108257560668e-11,1.9004847923218934e-13
0.577627208,0.259544635,3.1,7.5,8.889809136689696e-13,7.5_0.577627208_0.259544635,2.1500381012807714e-12,2.954079478204825e-14
0.654644169,0.294150586,0.1,8.5,7.959380874560958e-13,8.5_0.654644169_0.294150586,2.2310102491172415e-12,4.001143024344874e-14
0.654644169,0.294150586,0.3,8.5,2.2941867259407447e-12,8.5_0.654644169_0.294150586,6.430593257977317e-12,1.1532767886985625e-13
0.654644169,0.294150586,0.5,8.5,3.529668780631898e-12,8.5_0.654644169_0.294150586,9.893642922337593e-12,1.7743477592598824e-13
0.654644169,0.294150586,0.7,8.5,4.382749526938943e-12,8.5_0.654644169_0.294150586,1.2284823741964576e-11,2.2031874053432378e-13
0.654644169,0.294150586,0.9,8.5,4.801799298825799e-12,8.5_0.654644169_0.294150586,1.3459418036048272e-11,2.413841738646629e-13
0.654644169,0.294150586,1.1,8.5,4.805020924069632e-12,8.5_0.654644169_0.294150586,1.3468448234566323e-11,2.415461234380602e-13
0.654644169,0.294150586,1.3,8.5,4.466993028586552e-12,8.5_0.654644169_0.294150586,1.2520957831486592e-11,2.2455362141608973e-13
0.654644169,0.294150586,1.5,8.5,3.895477735617446e-12,8.5_0.654644169_0.294150586,1.0919003488258045e-11,1.9582381863609785e-13
0.654644169,0.294150586,1.7,8.5,3.2058570608820256e-12,8.5_0.654644169_0.294150586,8.986000384643235e-12,1.611569143171883e-13
0.654644169,0.294150586,1.9,8.5,2.4997859380444616e-12,8.5_0.654644169_0.294150586,7.00688676201085e-12,1.2566305377255515e-13
0.654644169,0.294150586,2.1,8.5,1.8520415329712293e-12,8.5_0.654644169_0.294150586,5.19126262075948e-12,9.310124967293483e-14
0.654644169,0.294150586,2.9,8.5,3.461309713089676e-13,8.5_0.654644169_0.294150586,9.702032817594103e-13,1.739983980147179e-14
0.73166113,0.328756537,0.1,9.5,1.603198440098235e-13,9.5_0.73166113_0.328756537,5.208195469638404e-13,1.1605074541498947e-14
0.73166113,0.328756537,0.3,9.5,4.621008390335586e-13,9.5_0.73166113_0.328756537,1.5011937612808652e-12,3.3450099180143027e-14
0.73166113,0.328756537,0.5,9.5,7.10954730318096e-13,9.5_0.73166113_0.328756537,2.3096275002200065e-12,5.146388890240706e-14
0.73166113,0.328756537,0.7,9.5,8.827843918597964e-13,9.5_0.73166113_0.328756537,2.8678381636087183e-12,6.390212474868059e-14
0.73166113,0.328756537,0.9,9.5,9.671904469538225e-13,9.5_0.73166113_0.328756537,3.14204204427356e-12,7.001202690814138e-14
0.73166113,0.328756537,1.1,9.5,9.678393547830736e-13,9.5_0.73166113_0.328756537,3.1441501044687222e-12,7.005899940724488e-14
0.73166113,0.328756537,1.3,9.5,8.99752929056141e-13,9.5_0.73166113_0.328756537,2.9229626300141227e-12,6.513042646167195e-14
0.73166113,0.328756537,1.5,9.5,7.846368866628439e-13,9.5_0.73166113_0.328756537,2.5489934222853935e-12,5.679752006978009e-14
0.73166113,0.328756537,1.9,9.5,5.03513147518958e-13,9.5_0.73166113_0.328756537,1.63572694946667e-12,3.644781246932986e-14
0.73166113,0.328756537,2.1,9.5,3.7304284635334784e-13,9.5_0.73166113_0.328756537,1.2118774655491009e-12,2.7003457156796336e-14
0.73166113,0.328756537,2.3,9.5,2.63134434883324e-13,9.5_0.73166113_0.328756537,8.548259138657942e-13,1.904751560929078e-14
0.808678091,0.363362489,0.1,10.5,2.355494716687285e-14,10.5_0.808678091_0.363362489,8.868879439190361e-14,2.369114013380856e-15
0.808678091,0.363362489,0.3,10.5,6.789403343316712e-14,10.5_0.808678091_0.363362489,2.556337710686783e-13,6.828659172612306e-15
0.808678091,0.363362489,0.5,10.5,1.0445682014046223e-13,10.5_0.808678091_0.363362489,3.932995212699267e-13,1.0506078176902434e-14
0.808678091,0.363362489,0.7,10.5,1.2970284395189002e-13,10.5_0.808678091_0.363362489,4.883555364315211e-13,1.3045277622780063e-14
0.808678091,0.363362489,0.9,10.5,1.4210417942338738e-13,10.5_0.808678091_0.363362489,5.350488906566355e-13,1.42925815306182e-14
0.808678091,0.363362489,1.1,10.5,1.4219952002035824e-13,10.5_0.808678091_0.363362489,5.354078658877005e-13,1.430217071554516e-14
0.808678091,0.363362489,1.3,10.5,1.3219594141981496e-13,10.5_0.808678091_0.363362489,4.977425160398955e-13,1.329602886013762e-14
0.808678091,0.363362489,1.5,10.5,1.152825498594573e-13,10.5_0.808678091_0.363362489,4.3406042429332923e-13,1.1594910505867056e-14
0.808678091,0.363362489,1.9,10.5,7.397852499724355e-14,10.5_0.808678091_0.363362489,2.785430231031963e-13,7.44062633715869e-15
