x1,x2,qT,SqT_true,SqT_pred
0.7802035,0.351359,0.69855094,0.6683343,
0.6438472,0.118655846,0.2276275,1.2547222,
0.11681232,0.14685714,2.7066443,0.008418661,
0.37373352,0.18575905,3.9698386,0.002324625,
0.13884164,0.32820618,3.052056,0.0074361493,
0.8812127,0.8919699,2.8747745,0.044888336,
0.74962115,0.36826023,3.4031196,0.004882016,
0.75753677,0.72436273,1.6982266,0.15140054,
0.6522565,0.082747504,1.8097703,0.0313676,
0.50704354,0.5910988,1.5713505,0.14838362,
0.14997105,0.48189124,3.5605447,0.005258174,
0.3296949,0.97795796,0.8082017,0.30888426,
0.13691579,0.8462078,0.065126404,0.5241767,
0.7249131,0.45482978,2.9809823,0.014279012,
0.16022877,0.7751428,4.711907,0.0028358845,
0.70211357,0.19303875,3.0470395,0.0039700726,
0.6922554,0.5623363,3.9146082,0.0054411143,
0.45930448,0.074619055,3.3639536,0.0023502568,
0.13522865,0.34808904,2.4871833,0.018554458,
0.31480083,0.22586218,3.591962,0.0038301183,
0.3200931,0.7189098,4.1205206,0.0045789136,
0.70038515,0.4900907,1.1236582,0.36260483,
0.11374302,0.7510705,1.6806524,0.10395718,
0.82906866,0.51529545,1.1186286,0.42072827,
0.7610073,0.08648444,2.2608647,0.010417911,
0.18630692,0.73536766,4.4253225,0.0033840477,
0.7191644,0.83322924,1.7260355,0.14466216,
0.6685132,0.90353125,1.8723345,0.118339494,
0.7481208,0.5719919,4.301836,0.0038279714,
0.18892856,0.75358534,2.5768716,0.037344225,
0.15759031,0.7520443,2.677245,0.030985424,
0.23648399,0.15574975,4.304006,0.0020449522,
0.3658717,0.16422069,2.4526336,0.011386817,
0.793665,0.07088551,3.4077876,0.0018445525,
0.7379239,0.31991363,0.42822334,0.82708657,
0.9254516,0.4735086,0.89315856,0.59166664,
0.058629557,0.99789786,2.021881,0.07126116,
0.011556281,0.43099335,2.4741952,0.020370234,
0.6991388,0.7262426,4.8286686,0.0029272577,
0.2792875,0.69339705,4.853258,0.0024548888,
0.3340789,0.20448194,4.2559853,0.0021592637,
0.54680204,0.058507152,1.5779942,0.05373794,
0.102413125,0.54600674,4.8201413,0.0021142142,
0.6426944,0.7003056,3.4467044,0.012503603,
0.32514745,0.9982518,1.9647006,0.087004006,
0.6327151,0.35861105,3.5083747,0.0047452236,
0.8340069,0.89636457,0.08261365,0.54564464,
0.17111133,0.38193247,0.7307734,0.339105,
0.9308731,0.6894117,4.1484284,0.005851391,
0.53068817,0.59825295,3.227868,0.012993917,
0.92292774,0.052978795,1.8209735,0.046168987,
0.20773008,0.07838843,2.503333,0.008089812,
0.60456264,0.02076409,4.5257106,0.001075475,
0.40388712,0.37083408,3.1578906,0.00837454,
0.7742222,0.74580103,1.9907464,0.10923213,
0.60590893,0.17275539,0.6016333,0.7720829,
0.49451545,0.60585296,1.468734,0.16839637,
0.9129854,0.28882778,4.891701,0.0012197837,
0.37711707,0.7969926,2.1868153,0.07465329,
0.21998021,0.79839617,2.3591974,0.05615879,
0.6081012,0.7754145,2.4929903,0.05895054,
0.62402844,0.5248335,4.4205203,0.0030963186,
0.43909463,0.2845667,3.0196414,0.007957273,
0.48661005,0.80944407,3.4683852,0.013285926,
0.9595534,0.18610056,1.9470677,0.0339061,
0.7326857,0.2897596,0.14543809,0.93533903,
0.11060175,0.18394771,4.654865,0.0017451246,
0.21213007,0.67421013,4.7456384,0.0025352978,
0.97557664,0.686236,4.745765,0.0033153929,
0.7264656,0.65251,4.7184353,0.0029560754,
0.91504514,0.41560146,4.0762095,0.0025359343,
0.30386147,0.10017101,3.4229803,0.0028291664,
0.7418669,0.9111696,4.2225494,0.006920755,
0.7140027,0.50773096,3.002731,0.018718826,
0.29468998,0.4069722,0.67184806,0.3815209,
0.5508163,0.58882487,1.9560908,0.09916592,
0.6274151,0.19279043,4.8564744,0.0012501383,
0.48113182,0.13254878,1.755689,0.048034,
0.8271787,0.4055252,4.3391395,0.0021954898,
0.83286905,0.2272207,0.46605736,0.96373975,
0.85060054,0.24429029,1.6709192,0.072946474,
0.8034236,0.8925115,1.7547666,0.14771308,
0.48808348,0.53075916,0.2580127,0.5474245,
0.3814383,0.48346907,0.5954717,0.42176577,
0.83137625,0.6894796,0.96582603,0.37595126,
0.49020147,0.9515481,4.189078,0.0066222595,
0.2463714,0.11219856,0.31700996,0.85047764,
0.50734353,0.83353454,1.4935045,0.16662581,
0.14184982,0.5840192,0.05087501,0.5474746,
0.69162947,0.14616536,3.4781387,0.002219154,
0.3359213,0.29714933,3.1015155,0.0075579574,
0.2606588,0.4823614,3.2249112,0.008426531,
0.95650876,0.6911771,1.8719139,0.13817297,
0.776881,0.24260701,1.0413392,0.38781542,
0.7870695,0.5348788,3.6016011,0.007690501,
0.62372196,0.68467164,4.055589,0.0054270877,
0.83917284,0.44874075,0.69300747,0.6978722,
0.7591625,0.86302596,2.4341471,0.069687836,
0.5987737,0.8694591,1.2435784,0.24059351,
0.9611244,0.4706912,0.8405343,0.62490106,
0.19159494,0.9729257,3.6716266,0.010568519,
0.9433797,0.07558509,2.6904848,0.0043979604,
0.40143818,0.0033623783,1.0809267,0.22577886,
0.528399,0.38066825,1.5500001,0.16266508,
0.12273932,0.60109705,4.833268,0.002207821,
0.5401074,0.62920016,4.2433977,0.0039762366,
0.61120677,0.47644573,4.3997335,0.0029651674,
0.9977015,0.12488332,2.3000605,0.011689371,
0.9751924,0.17049752,3.1190364,0.0030653577,
0.9663973,0.852148,1.8838387,0.13966268,
0.34838805,0.86791116,0.38855988,0.45553792,
0.9912665,0.6738985,2.0053465,0.11533491,
0.45547816,0.66421795,2.9699037,0.02170944,
0.85183626,0.5976821,1.4357214,0.25871477,
0.21631996,0.20292589,4.239753,0.0022410203,
0.5058332,0.4282507,0.7555008,0.39622772,
0.9660121,0.69589466,1.8356454,0.14525118,
0.9470314,0.53725225,0.6245195,0.76762223,
0.6837349,0.018580334,2.0241606,0.01383466,
0.7978143,0.95355684,0.19830653,0.54534304,
0.1764267,0.844816,1.362747,0.15822524,
0.7216585,0.26054502,2.0036762,0.040765166,
0.6180508,0.61645895,2.3908267,0.056924716,
0.091551736,0.9232394,2.7184818,0.035566337,
0.11315901,0.09601101,1.3749557,0.11356909,
0.10844362,0.50302947,2.6152067,0.02044543,
0.72435695,0.45624304,2.5450232,0.033649325,
0.14171521,0.410205,1.5808903,0.112580314,
0.46773228,0.83558863,4.1510015,0.0056818267,
0.3569818,0.38064614,2.7282057,0.016081182,
0.55050415,0.06366333,1.6613486,0.043497134,
0.7064765,0.06583774,4.7366924,0.0010261304,
0.68472254,0.042744607,4.225562,0.0011783076,
0.5155199,0.4091454,4.912939,0.0019606457,
0.46433488,0.71840626,3.4611695,0.010996067,
0.3978156,0.20372246,1.8911145,0.05189549,
0.8619099,0.6464685,1.4043033,0.2336647,
0.3308518,0.6870885,3.316589,0.011529723,
0.25936583,0.2552021,4.904083,0.0016801812,
0.7433155,0.6005577,3.1335754,0.018934784,
0.35976347,0.68486834,4.408075,0.0034351666,
0.8469986,0.46661362,1.6455171,0.14326955,
0.32788873,0.3367166,2.0347688,0.056544952,
0.7019448,0.61915153,4.5313764,0.0032656353,
0.045109008,0.9778471,3.7843335,0.0084707355,
0.38556287,0.4268414,4.9070516,0.0019397208,
0.3432302,0.3917351,3.873821,0.0037325362,
0.81667876,0.4642669,2.2425785,0.054537527,
0.9670554,0.0762184,2.6553402,0.004758651,
0.46088126,0.5531633,4.5025773,0.002839902,
0.82483625,0.32869738,2.7582338,0.010453866,
0.6996947,0.12142212,1.2769868,0.18504341,
0.967386,0.46625674,2.1780992,0.05071548,
0.8111085,0.0033839867,2.58158,0.0040386133,
0.077478066,0.40178525,0.48359916,0.3992417,
0.71328175,0.105735265,3.7188134,0.001667874,
0.5354997,0.024292704,0.5467697,0.9861636,
0.016436057,0.82447505,2.0245886,0.070392385,
0.25131297,0.9162488,4.0231123,0.0066001643,
0.92175525,0.20767465,2.3378518,0.014032496,
0.9260614,0.53929824,4.210078,0.0033817594,
0.7988505,0.27795815,1.7094066,0.076932736,
0.9817796,0.49357745,4.7881813,0.0018450251,
0.8065452,0.43663132,1.0473422,0.40744337,
0.010204188,0.26905105,0.19132073,0.5038098,
0.28783435,0.70039356,4.3621325,0.0035413175,
0.030624183,0.12649097,3.7610135,0.002693783,
0.09410797,0.05307278,1.1599191,0.17500801,
0.21884082,0.76767546,4.923708,0.0024868974,
0.5035586,0.66593003,2.5114007,0.046552587,
0.847532,0.49852613,4.755327,0.0021542117,
0.8619667,0.46778977,2.5251439,0.030481903,
0.6162019,0.49741137,2.3593729,0.051128093,
0.9281759,0.4370241,2.2456927,0.0432007,
0.50006235,0.3928923,1.6743764,0.12751804,
0.88903606,0.4996906,2.6685076,0.02643114,
0.45406526,0.52851516,2.2627733,0.056045767,
0.27722502,0.69190234,0.18373439,0.525691,
0.9164129,0.71120715,1.3021761,0.27726266,
0.38793507,0.37762907,1.065614,0.26019725,
0.5034041,0.4135405,4.337178,0.0027964914,
0.32886064,0.37369716,2.99435,0.010026274,
0.6628376,0.5365358,3.8184154,0.005731149,
0.99503124,0.45335352,4.78413,0.0016641078,
0.025513548,0.88959646,3.2201962,0.014923351,
0.899848,0.69636124,4.91305,0.0028540709,
0.003926057,0.89865637,1.5588202,0.111698605,
0.3642279,0.70913696,0.9313359,0.2934696,
0.1686068,0.97099215,2.0165493,0.07601336,
0.7573418,0.63573676,2.353997,0.06800041,
0.05061084,0.96355015,4.4768076,0.004102846,
0.553485,0.1581699,2.7997022,0.0053572305,
0.29492614,0.05247768,1.460905,0.07840907,
0.13367026,0.57912517,3.7131715,0.005140975,
0.7718182,0.9834932,2.5291598,0.06625743,
0.21741684,0.41760525,0.8106597,0.31990978,
0.2236752,0.21204336,2.884099,0.00803128,
0.27507678,0.5215415,4.5569725,0.002506028,
0.5867668,0.64879864,4.2131133,0.0042949347,
0.65966594,0.3151787,2.9340498,0.008075075,
0.017602524,0.71476936,1.8854159,0.07954685,
0.24186964,0.9751145,0.43489376,0.40493557,
0.43097085,0.8969631,2.3482447,0.06773092,
0.33197695,0.2915854,3.7603972,0.003623957,
0.88417065,0.3267237,1.8013686,0.06888506,
0.78770876,0.37154123,1.1772342,0.27740648,
0.6258902,0.39455277,4.6568985,0.0021443365,
0.3380424,0.1003195,4.1077785,0.0017652173,
0.7006723,0.76196283,3.191378,0.022897484,
0.843638,0.36533925,0.68391675,0.68939257,
0.5948304,0.87982,0.7245442,0.39498082,
0.78446144,0.9269406,0.51609796,0.49683985,
0.749105,0.024431309,3.0814834,0.0022283266,
0.5717373,0.9885031,0.577814,0.4294813,
0.31218323,0.71002275,4.213136,0.0041300696,
0.74578214,0.52039224,4.964825,0.0022112806,
0.20679636,0.38952762,1.831741,0.08049728,
0.7794883,0.51851815,2.2683492,0.06425922,
0.8045467,0.32462472,3.5583358,0.003307928,
0.82214487,0.6226878,4.6857653,0.003034635,
0.47291598,0.09298027,4.470469,0.0013312767,
0.19248077,0.6211226,0.28795916,0.4780836,
0.0997236,0.27534485,0.845359,0.28598768,
0.74336123,0.01763483,3.772986,0.0013383847,
0.8862614,0.55270576,3.4444656,0.009204623,
0.6508384,0.57844776,0.666093,0.4435274,
0.14416006,0.426569,2.5103228,0.021671005,
0.93489647,0.07228623,3.9040732,0.0012830995,
0.989102,0.893343,1.0939034,0.35159987,
0.4333786,0.6114308,4.356438,0.0033678852,
0.59482527,0.1157133,0.26485887,1.1859705,
0.77722853,0.5109306,3.9109755,0.004855094,
0.7363898,0.4972543,3.0790944,0.01495214,
0.9677872,0.060401868,1.5759968,0.17269619,
0.11488309,0.6068597,3.6046627,0.0059699966,
0.5807249,0.8083264,3.911829,0.007670811,
0.6919314,0.74900806,4.6694946,0.0034027162,
0.89009845,0.20296942,1.8388734,0.047309022,
0.8741096,0.8622925,3.4300838,0.021095593,
0.9779998,0.34254217,3.0130813,0.0065334714,
0.51207846,0.9465084,2.6260304,0.05467368,
0.8307609,0.071747966,4.452082,0.0010655449,
0.4272817,0.48620868,0.01583657,0.5473862,
0.42231387,0.5971244,1.410558,0.17275074,
0.25334835,0.2476501,2.6913862,0.011650374,
0.8182373,0.7713802,0.8914663,0.38988686,
0.9858151,0.62689567,4.539333,0.0032573703,
0.25634173,0.018109437,3.2379756,0.00262975,
0.056131586,0.6083686,2.389415,0.03529053,
0.81554246,0.49147823,4.0735087,0.0036464815,
0.6202301,0.1960292,2.254431,0.017504597,
0.9596988,0.9957482,2.793265,0.053255446,
0.25223923,0.8971622,0.013754978,0.54800546,
0.07102766,0.2925077,1.8285027,0.057430256,
0.49244225,0.54107094,0.6939524,0.40707484,
0.08546602,0.31650215,3.4484434,0.004493309,
0.26179,0.77549577,2.3951347,0.05388178,
0.12597786,0.9303314,1.5087878,0.12746021,
0.22413218,0.3588286,2.3391616,0.028484847,
0.10614465,0.80558425,1.0481495,0.21725805,
0.953906,0.49840754,4.625433,0.0021066556,
0.27856272,0.39657855,0.26986316,0.5207894,
0.44389758,0.93842185,4.327085,0.005439622,
0.8986118,0.5104047,2.556794,0.033252195,
0.6773216,0.4674105,3.0947325,0.013317063,
0.61803746,0.6724344,1.5130281,0.17420946,
0.7055632,0.2612342,4.833488,0.0013510382,
0.82882226,0.32479286,1.4092548,0.15031418,
0.8776693,0.9320458,2.94439,0.042560495,
0.6426397,0.67852986,4.9670835,0.0024856562,
0.89000726,0.82663715,4.405472,0.0053400863,
0.5353975,0.27111176,2.6816492,0.0111653665,
0.27729085,0.54379016,4.951873,0.0020337373,
0.8800767,0.97139627,3.5068493,0.021860123,
0.54147285,0.3187039,1.0435021,0.37123796,
0.9061376,0.16047648,2.027981,0.024496797,
0.040167812,0.510886,1.6724666,0.09623807,
0.39751574,0.38782108,1.7200686,0.11393503,
0.94780505,0.15957724,3.802282,0.0015911751,
0.24965009,0.88855135,2.9213147,0.028735138,
0.94153625,0.9907239,0.19046356,0.5444774,
0.9539025,0.5685822,4.3872423,0.0031220485,
0.8821423,0.77467674,1.4839807,0.21489358,
0.5636681,0.85903835,4.9853745,0.0028850813,
0.64693946,0.70098203,4.7709537,0.0029176895,
0.869617,0.04415605,4.7026534,0.0009451903,
0.7758971,0.15763423,4.055638,0.0014848985,
0.6300939,0.07098919,1.1030667,0.32899883,
0.9822594,0.009879607,2.6631637,0.0039375345,
0.68567663,0.30599642,1.1215131,0.2818083,
0.975482,0.39235595,1.2983773,0.24195132,
0.057388473,0.24102974,3.0547588,0.0060737,
0.13896038,0.06460465,0.20416772,0.9084329,
0.45145884,0.5298631,4.847293,0.0022143172,
0.38487947,0.27331933,4.5933657,0.002026355,
0.7827349,0.79603714,1.9038379,0.12101137,
0.16061403,0.008052622,2.5771122,0.00556219,
0.9760952,0.84252703,2.3305972,0.08420887,
0.31506586,0.9547537,4.410999,0.004799287,
0.4289237,0.7161351,3.4430094,0.010939649,
0.27474505,0.73364407,1.3905562,0.16238421,
0.57936364,0.93356234,2.2342062,0.078571334,
0.0586287,0.20907128,2.14483,0.02382923,
0.1496775,0.99456555,4.7966757,0.003398996,
0.7457977,0.7734812,0.87655455,0.3814748,
0.18650058,0.7265707,0.4478817,0.40954378,
0.23551445,0.36109057,4.4030943,0.002345787,
0.7929822,0.5457775,4.48343,0.0032160168,
0.09330118,0.6539178,4.3586955,0.0031393054,
0.43747383,0.62034285,2.5548847,0.039463457,
0.023063388,0.70498466,3.298722,0.009774408,
0.3468074,0.08238174,2.8168151,0.0046205744,
0.6989814,0.35564843,0.34723914,0.8197515,
0.090103276,0.43400002,2.9791744,0.0095627215,
0.88833463,0.2606293,0.06807074,1.1631668,
0.90949905,0.17262727,1.624937,0.08405344,
0.10499038,0.13892747,4.661463,0.0016897254,
0.99073243,0.3663834,1.5202264,0.1264754,
0.29752955,0.4934417,4.6991334,0.0022505617,
0.08410167,0.06297644,1.2506698,0.1380829,
0.0050671147,0.9464581,1.5728112,0.10954902,
0.4085229,0.76524335,3.1420374,0.018867819,
0.62981,0.73085177,3.8081348,0.007875809,
0.33217925,0.17286052,2.506939,0.011237595,
0.83671737,0.6038008,4.4105783,0.0037639518,
0.71660626,0.52972496,0.20120211,0.5972096,
0.35016152,0.98246884,4.6109743,0.0042001354,
0.7343097,0.7476718,0.981539,0.3502884,
0.94048774,0.57576185,4.4211936,0.0031593307,
0.093095995,0.8508127,2.0043159,0.07435685,
0.30610397,0.15509427,4.1637855,0.0020408304,
0.46332595,0.015216529,3.3583279,0.0019933053,
0.49799013,0.69023335,0.8797082,0.33756942,
0.5421956,0.09831146,4.5902376,0.0012298563,
0.3006269,0.11543364,1.227587,0.18926015,
0.66725963,0.7446807,1.2207006,0.26094326,
0.6450845,0.27053484,4.0708947,0.0021174354,
0.5778215,0.62863123,0.52936625,0.47457153,
0.11376172,0.9174069,1.1101795,0.19957384,
0.4769679,0.31647453,2.5183878,0.020855192,
0.3562269,0.21714416,4.152385,0.0023233343,
0.49103847,0.10656288,0.7374199,0.6212428,
0.9218664,0.13046236,2.738341,0.004791244,
0.48053133,0.062222697,3.556203,0.0019439214,
0.013980792,0.08764238,4.302976,0.0018920037,
0.43883672,0.4320046,4.677828,0.0022348443,
0.8206482,0.32086504,3.9231997,0.0023314408,
0.78006095,0.7065608,3.264142,0.019707205,
0.51339006,0.87024164,2.1681004,0.08061745,
0.24976902,0.78477323,0.56055075,0.38206747,
0.46508867,0.53063726,3.548686,0.0069343834,
0.5637022,0.102442116,4.9636865,0.0010929087,
0.99987143,0.7097673,3.683803,0.011950959,
0.6441781,0.36282873,0.08355547,0.83513004,
0.69426495,0.08565039,2.4812999,0.0063253823,
0.49145415,0.8424664,3.0732331,0.026118396,
0.35448956,0.3382165,3.448371,0.005358986,
0.812953,0.21824883,3.5986292,0.0022737,
0.49493232,0.8714521,2.7905421,0.039690547,
0.9946901,0.9021339,1.1168016,0.34475923,
0.45712057,0.33897084,4.7110033,0.0020363845,
0.06800029,0.35480142,3.4833324,0.004537056,
0.68257815,0.5796285,1.1842002,0.27512836,
0.04664145,0.7334415,1.6116092,0.10791352,
0.2505016,0.0631492,4.609638,0.001421322,
0.35373825,0.5933437,4.437426,0.0030052757,
0.7394836,0.95282006,2.0257323,0.10457286,
0.49423593,0.2620939,0.19153611,0.85462683,
0.02864593,0.9088272,0.24248685,0.4265517,
0.61684984,0.9501683,1.4195914,0.19633345,
0.41143623,0.26915365,3.145611,0.006518664,
0.9218345,0.7542019,2.920973,0.036590334,
0.49956232,0.23877501,3.169139,0.004941015,
0.70897514,0.7376112,3.5864148,0.011508464,
0.2188685,0.79741997,0.09516127,0.5347401,
0.7609736,0.2472057,0.525428,0.86465424,
0.7209553,0.71586955,1.7974173,0.13071968,
0.9040817,0.8121045,0.7743,0.44002002,
0.033821642,0.35857886,0.3766002,0.43093738,
0.4475007,0.16770278,3.204822,0.0037777799,
0.6791554,0.091964565,4.0766826,0.0013667855,
0.0951639,0.5753817,3.7631333,0.0047683246,
0.41060406,0.9780981,4.085199,0.0074641346,
0.9421466,0.8229503,3.3292828,0.023497092,
0.43593448,0.43583965,3.6767266,0.0050561936,
0.9854048,0.5366209,1.3588939,0.2591836,
0.05683906,0.27952787,4.96504,0.0016232404,
0.71782976,0.16306587,0.9158283,0.5193132,
0.58101624,0.48208115,1.0724694,0.29627183,
0.50053966,0.46350157,1.4446092,0.17090355,
0.9708474,0.52193,4.8766623,0.0019036303,
0.1296504,0.95280457,4.941443,0.0029034596,
0.89599895,0.6038953,3.9744687,0.0057914406,
0.69124043,0.60577184,3.145288,0.017765697,
0.25899607,0.12802476,2.600313,0.008409216,
0.90166914,0.99648887,4.853104,0.004377364,
0.4292949,0.772845,3.4781141,0.011647222,
0.81422734,0.87720335,4.7236505,0.0040351325,
0.3888365,0.4143004,1.582754,0.13261338,
0.8509308,0.5021281,1.6688739,0.15103224,
0.6366291,0.5220838,4.273623,0.003503072,
0.14104663,0.19409454,0.7492746,0.33245486,
0.64966315,0.6894892,4.7296395,0.0029741516,
0.19134477,0.90297675,2.5373719,0.048168436,
0.41192263,0.16370581,4.6320696,0.0015106475,
0.17029558,0.08631828,1.6839639,0.048557047,
0.022016115,0.7382189,3.5797944,0.0072274827,
0.21188654,0.27320182,2.4143755,0.019282086,
0.536372,0.62386256,3.1340182,0.016176831,
0.48156098,0.69575834,2.5218625,0.046913385,
0.5014971,0.32191077,4.835578,0.0018329659,
0.24768688,0.8151446,3.460527,0.011245906,
0.6851612,0.549989,1.2565949,0.25039375,
0.70426327,0.8689994,4.5483847,0.0044778925,
0.35796782,0.76329356,1.4701487,0.15567935,
0.8811701,0.86857563,1.8580256,0.13685055,
0.64402324,0.020161383,0.5106185,1.1611797,
0.7130393,0.24350627,4.4998326,0.001488656,
0.2773399,0.09000794,1.4305601,0.10390632,
0.00061163516,0.44208303,1.2945881,0.1484348,
0.86537564,0.8899601,4.601313,0.004729412,
0.8224244,0.46754026,4.027634,0.0034506684,
0.123191886,0.849713,0.7053946,0.3085642,
0.37410513,0.32717824,3.8466225,0.0035739476,
0.6613393,0.33957008,4.5651655,0.0018772223,
0.6521109,0.89556175,0.3925561,0.5149082,
0.8603503,0.42581713,4.126075,0.0026428627,
0.14026816,0.7897655,2.7371004,0.029568298,
0.42993975,0.23664355,3.3459873,0.0043770517,
0.097224414,0.9488008,2.4642718,0.051768668,
0.38959524,0.5745782,3.4890153,0.007665296,
0.015107445,0.7593236,0.17048931,0.46327397,
0.89827305,0.0895157,3.8135335,0.0014049757,
0.527044,0.49266422,0.16671848,0.5474245,
0.84980226,0.9010385,2.2764993,0.08748127,
0.059904702,0.87703866,0.75482494,0.2804616,
0.2274581,0.046813957,4.1178713,0.0017114943,
0.25937998,0.30369848,1.5683045,0.11927223,
0.38669148,0.44332,2.2704678,0.046462968,
0.8028664,0.17226481,2.1437538,0.019320719,
