x1,x2,qT,SqT_true,SqT_pred
0.29686785,0.6571765,0.66057825,0.53051615,0.5072127
0.97588617,0.41895288,1.1861612,0.32921305,0.41930342
0.7025914,0.4750377,3.2137365,0.011754353,0.016942617
0.17343037,0.8909101,0.25938052,2.3371138e-08,0.004992215
0.47604266,0.6452742,1.3634452,0.3006737,0.22257464
0.46688423,0.49700096,1.0415574,0.437823,0.3632295
0.49251166,0.12834956,1.0056756,0.41490328,0.37023765
0.53569114,0.007337625,3.4138122,0.0029834658,0.0080223875
0.031173082,0.12496862,4.1290846,0.0026817648,0.002185801
0.6863011,0.95618457,3.579333,0.014591918,0.016886309
0.48719177,0.7640868,3.2286391,0.015976148,0.016840335
0.7909654,0.96711636,4.5822587,0.004958609,0.008193601
0.8153496,0.03570871,0.2919619,1.7567549,1.9214437
0.23053512,0.6802204,0.83741546,0.44942316,0.4293265
0.048422948,0.044293527,2.0720344,0.02049792,0.022536537
0.70323384,0.78205645,1.8622582,0.124748744,0.13418612
0.97776276,0.38095018,2.0902581,0.03946125,0.0856832
0.446658,0.09576536,1.0322745,0.3736724,0.33816454
0.2596128,0.5680466,0.7475166,0.48166546,0.50194234
0.1566719,0.2801202,2.5459661,0.015768914,0.016753953
0.2874456,0.6595739,4.6402626,0.0030706364,0.0035401837
0.32791954,0.65817475,1.9598473,0.097323604,0.06723736
0.42387474,0.7050075,0.21676607,0.0017321504,0.106622204
0.65540713,0.9924651,3.5308368,0.01615043,0.017604982
0.27316305,0.3866977,1.4555246,0.18713464,0.121004276
0.050976764,0.46531546,1.2254751,0.19832732,0.1324606
0.37327862,0.8046117,1.62129,0.1876029,0.13783544
0.8556296,0.57837003,3.6190777,0.008593038,0.013501647
0.4983515,0.03725721,4.094097,0.0022721083,0.004301427
0.9647837,0.8430785,2.9402804,0.02857243,0.03770361
0.5036215,0.05149868,1.6123937,0.084956184,0.101961225
0.2758988,0.17082013,1.5523912,0.15846495,0.087986305
0.193314,0.102079965,0.62154174,0.7151662,0.6050742
0.69452447,0.077927135,4.6665053,0.0019683521,0.0036301294
0.5363813,0.025684875,3.190697,0.003608325,0.010300031
0.6039989,0.055027712,0.13487309,1.8307323,1.8493434
0.7551268,0.4424392,3.3118355,0.008938279,0.015458063
0.72590345,0.25285226,2.2357671,0.034063708,0.051785253
0.0433633,0.12653689,4.8627896,0.0022348464,0.0013798805
0.8025719,0.65870553,4.095344,0.0054196576,0.009145312
0.5327033,0.2261119,0.85657877,0.55265546,0.51347405
0.39170852,0.018949155,3.6005557,0.0027573057,0.005717517
0.53751945,0.41841978,2.42783,0.043220695,0.036301967
0.61245143,0.310433,0.93522584,0.4964674,0.4731011
0.14950632,0.31860444,3.4936996,0.0045008194,0.005656637
0.41741538,0.44527003,2.736938,0.020921998,0.021305727
0.33558622,0.6689139,0.15186939,0.00018496523,0.07320951
0.35040894,0.6164791,3.2329397,0.011157893,0.012415797
0.09133494,0.9372616,3.1749353,0.016522175,0.011526717
0.15984349,0.51771665,0.7204258,0.45740458,0.45572385
0.16183206,0.4725699,1.7449386,0.11109498,0.06634734
0.37322474,0.21341443,2.9294949,0.0077156858,0.013258341
0.89449155,0.7553813,0.69391507,0.5306291,0.643303
0.20602737,0.14077577,4.263617,0.0025512879,0.0027844561
0.4161925,0.4911329,0.13743024,0.69109416,0.5343545
0.31160942,0.4213222,0.5141871,0.5654783,0.6955976
0.7873833,0.6583009,0.5805346,0.5634998,0.70459795
0.050126433,0.9176215,2.6405356,0.028740752,0.019495204
0.1965434,0.9465956,3.10057,0.020797206,0.015121951
0.21064155,0.16779926,2.018704,0.043595802,0.03641889
0.9929628,0.26181722,1.4433341,0.17936347,0.23872045
0.57077503,0.8116353,4.046587,0.006093435,0.008789485
0.13895826,0.5182798,0.34142992,0.5895596,0.4424067
0.27219915,0.45303458,1.4014593,0.20507316,0.1394396
0.1678221,0.71062547,0.19557789,1.4396619e-05,0.03714367
0.12460457,0.60192496,0.06945068,1.051229e-05,0.05055579
0.797182,0.97071403,1.7668995,0.15910077,0.19175462
0.49575263,0.58397466,0.9741183,0.48185992,0.4542833
0.63121015,0.46597382,1.3418293,0.29551724,0.24451724
0.33125123,0.54281735,4.104736,0.003807679,0.005042379
0.5536951,0.8085398,0.81490046,0.526023,0.5213627
0.25756904,0.6126751,3.901167,0.0046281195,0.005699211
0.30803627,0.6470481,3.3752532,0.009063484,0.010283986
0.65223795,0.9714389,1.6322277,0.20535493,0.2145163
0.15035012,0.6183955,2.7327807,0.02193585,0.016901076
0.61722183,0.38028526,2.222178,0.057042554,0.05186335
0.85223484,0.691326,0.6419766,0.5635641,0.6973202
0.12042323,0.6594594,4.535927,0.003137124,0.0029686631
0.8974613,0.013847635,2.84809,0.0062546832,0.020953113
0.07944568,0.4673293,4.4012003,0.0029306253,0.0025931615
0.34890923,0.7429036,4.1191325,0.004640948,0.0060081063
0.61050934,0.49904147,0.39887962,0.64071494,0.8132937
0.55941474,0.7796211,1.0363533,0.453287,0.49458265
0.096391074,0.4508837,0.72630554,0.4387772,0.38078797
0.7989132,0.9833216,4.153898,0.0076894853,0.0114256535
0.9731533,0.2928916,4.312233,0.0025789023,0.006591312
0.1812283,0.09212261,2.6398575,0.008026014,0.013277872
0.895131,0.4300118,0.52089036,1.1096756,1.0545056
0.5568094,0.541709,0.6780831,0.5402677,0.7306792
0.93593377,0.34909374,4.0677443,0.0032055601,0.008105076
0.17608596,0.24228115,4.645951,0.0024388118,0.0022159268
0.7920214,0.6720587,0.9973784,0.46668613,0.6088876
0.059781574,0.3771251,0.055687882,0.4171697,0.4771559
0.8831965,0.6313685,1.6547645,0.1762479,0.19493023
0.6741594,0.77907145,0.15249695,6.0918857e-05,0.059551395
0.37025478,0.7610026,4.1398745,0.0046984013,0.006196949
0.19046682,0.37530932,2.4575613,0.025238467,0.02140524
0.8165331,0.5678982,3.2093039,0.015733615,0.019863356
0.6032413,0.44965822,2.0574243,0.082695864,0.06938164
0.36041585,0.87080526,1.7275378,0.15282662,0.11834894
0.44383582,0.8787585,1.1110021,0.41662937,0.42449662
0.8265427,0.3437416,3.8526628,0.0037459445,0.008931072
0.33892718,0.09173745,3.477738,0.0033053216,0.006284684
0.089632675,0.16758248,1.8036449,0.06712973,0.042094264
0.9112822,0.36700174,1.6055807,0.12332564,0.18107831
0.38734373,0.56424993,0.0062143933,0.0001401322,0.17731994
0.3483875,0.65678704,0.31776065,0.32761377,0.28056285
0.20439962,0.33137104,3.1162777,0.0070201596,0.0092348065
0.89742255,0.6674991,2.5730364,0.04135523,0.04975134
0.21750534,0.93773997,2.174016,0.06347119,0.051117472
0.63667285,0.65201414,4.1375113,0.0047116536,0.0076482296
0.880765,0.15856522,2.519491,0.01468789,0.035702717
0.034913614,0.57966894,1.922468,0.07705112,0.041220922
0.8287917,0.5418955,0.80628175,0.63342273,0.77724993
0.4105994,0.8707001,4.10344,0.005661932,0.0073995604
0.6579746,0.35030305,2.8812413,0.013527127,0.02156759
0.37240458,0.42294562,0.46229982,0.58769655,0.78155863
0.6955162,0.59865904,3.244492,0.014138901,0.01794562
0.2542949,0.5244253,2.1253538,0.067182526,0.04263966
0.021930542,0.7190166,4.056931,0.004207349,0.0035748358
0.9477875,0.04038899,4.594573,0.001936409,0.004430407
0.016367763,0.563516,3.002329,0.010447277,0.00872681
0.8240993,0.12167189,3.6580641,0.0030204928,0.008952485
0.1691376,0.315209,0.28295425,0.6412827,0.7560138
0.39222023,0.6616269,2.8012772,0.026255593,0.022660809
0.82249236,0.1574142,3.7766998,0.0029359255,0.008245902
0.20593216,0.30884182,2.4838107,0.020884251,0.020079402
0.8657076,0.7030065,2.9677505,0.027919915,0.030320026
0.49775892,0.65080523,4.494741,0.0034395007,0.0051001925
0.36615345,0.09103967,0.9904979,0.41822445,0.3339077
0.66243774,0.5772685,0.49123254,0.5899596,0.74189526
0.34138972,0.14725447,3.453218,0.003710562,0.006746424
0.34728837,0.25227138,4.1142445,0.0029883364,0.004107654
0.7335264,0.4592113,4.252451,0.0034963556,0.0066307625
0.30983222,0.10934682,3.2082224,0.0042167204,0.008075803
0.20077264,0.993647,4.166067,0.005587208,0.0058438075
0.80764616,0.16536956,3.503321,0.0036281005,0.010626761
0.80537105,0.78131264,0.43688458,0.6009954,0.4126742
0.4975857,0.8298389,3.8102176,0.00787272,0.010150468
0.5266556,0.994464,0.89679843,0.48986602,0.36187097
0.69607663,0.4286532,1.1830467,0.34029466,0.34301683
0.5092743,0.87409455,1.9732531,0.106637515,0.09722401
0.41703996,0.95753944,1.5728353,0.22168285,0.17966095
0.9948942,0.17289415,1.6082587,0.11606909,0.16735467
0.14764042,0.4794361,0.8462976,0.41828778,0.33496287
0.59272796,0.06001082,1.4693552,0.12656094,0.15140133
0.885863,0.620724,0.09831295,0.76669145,0.5047706
0.68721503,0.5814062,2.3645546,0.054764774,0.053062283
0.8809233,0.20412628,3.8429549,0.0030073153,0.008393945
0.33633474,0.79790276,4.311237,0.004215609,0.0053226408
0.27199298,0.037268724,4.102143,0.0023583625,0.0031792202
0.8512724,0.8062273,2.0822885,0.08583797,0.107899785
0.39411458,0.026645292,3.6521325,0.002712463,0.005496156
0.70968235,0.6568288,1.4394538,0.26539263,0.2522219
0.14774857,0.07876951,0.27781236,0.97470653,0.98991376
0.7558381,0.25122553,3.3798575,0.004831077,0.012432041
0.5489826,0.72191334,3.243981,0.015329918,0.017045036
0.26861164,0.2804048,4.008147,0.0032020411,0.0040957876
0.49450397,0.51117384,3.0805311,0.0135616,0.016237427
0.69694364,0.9152483,0.7844581,0.5214904,0.44760558
0.011886409,0.049634352,4.265812,0.0024657235,0.0017802609
0.6374671,0.8110798,3.1362638,0.023113057,0.022582775
0.54159075,0.065271996,4.0380483,0.002364018,0.0047938507
0.22028616,0.12679484,3.8705356,0.002901685,0.0038325642
0.75298107,0.1193191,1.4893224,0.12851623,0.17111714
0.303461,0.9941023,0.3727649,8.7896275e-08,0.006427631
0.27686092,0.18018632,0.88252205,0.5158791,0.35254732
0.47121835,0.89676183,0.46431166,0.008860544,0.115798794
0.67614967,0.99093217,1.2170621,0.35678303,0.45831418
0.928846,0.38378477,2.2976613,0.030922143,0.060432386
0.14135724,0.63104856,4.534053,0.0030912592,0.0030222682
0.39646813,0.77909124,4.3600936,0.004081105,0.005515971
0.06698959,0.3926451,3.592999,0.004345616,0.0046251817
0.75855076,0.16181414,0.1205618,1.9138118,1.8969264
0.4477329,0.43376273,1.706946,0.14774822,0.10315754
0.70692915,0.77188766,3.4117422,0.014469459,0.017600816
0.32219443,0.7807628,0.64514446,0.54109347,0.37870312
0.84431726,0.23053879,4.0054393,0.0028157216,0.0072742333
0.53482807,0.17496563,4.5728683,0.0022013034,0.0035058623
0.9436078,0.9205607,1.7705222,0.15690364,0.20506302
0.07881464,0.04399903,3.5292153,0.0031721143,0.0038589765
0.5142768,0.73473847,0.7410207,0.54995346,0.56139004
0.76645523,0.046421386,3.4540823,0.0031121827,0.009911689
0.6001527,0.83790004,0.10727706,1.3473091e-07,0.011372576
0.02319414,0.9054148,0.75385755,0.078391895,0.19356741
0.9723387,0.29741913,3.5494072,0.004490142,0.012664561
0.2982637,0.07393564,3.559251,0.0030811953,0.0054029534
0.24927786,0.48068455,3.2058136,0.008233371,0.009963801
0.48565987,0.29846305,2.38682,0.031596474,0.033352446
0.5421581,0.41713613,3.3745406,0.007494183,0.011521322
0.76628816,0.6649855,3.869004,0.006843987,0.010848237
0.39327365,0.20982604,4.8324084,0.0022067025,0.0026117058
0.4399604,0.35695156,4.4432054,0.0028298388,0.0039677923
0.5349599,0.7825625,3.972671,0.006203184,0.008788096
0.3943871,0.64376193,3.4737875,0.008421867,0.010528575
0.9145481,0.3262755,2.8707778,0.012273168,0.026257247
0.85125196,0.6643016,0.6030441,0.60729504,0.7217407
0.4549737,0.7653129,0.82778424,0.5374036,0.53608406
0.00019486234,0.5924856,4.101398,0.0036403944,0.00295689
0.9009345,0.23949683,4.0165644,0.0028321652,0.00755683
0.12433657,0.00024529052,3.0722947,0.0038946182,0.0066071292
0.24451241,0.8028491,2.1942008,0.06255239,0.046672136
0.15236129,0.82263356,0.13016325,2.39072e-09,0.0031034653
0.17981558,0.6976045,1.6358848,0.14330594,0.09576177
0.80287755,0.076580934,2.1031983,0.033647973,0.058820404
0.57950145,0.5852223,2.4290814,0.051598594,0.043200485
0.95609516,0.82102066,4.646623,0.004300802,0.007792284
0.23145351,0.38966832,0.543547,0.53440356,0.6297547
0.48563492,0.19800073,2.5943346,0.013485917,0.023168115
0.9774284,0.5876273,1.8396115,0.10046836,0.14946581
0.8264435,0.82630664,4.9504905,0.0033412746,0.005882571
0.7286157,0.04886996,4.30932,0.0021029972,0.0046503623
0.1889752,0.59695125,2.1939292,0.05615681,0.037098207
0.7694054,0.6431738,4.998478,0.0028137607,0.004789637
0.3475651,0.60236704,2.5703163,0.03547395,0.027271736
0.5305369,0.6500337,0.835589,0.544133,0.61184835
0.6091612,0.6313753,2.7793734,0.03234309,0.029013613
0.60936373,0.13040389,1.1310288,0.31449345,0.3161255
0.72652346,0.23493677,3.181564,0.005851761,0.01487526
0.6617021,0.618994,4.687201,0.003142938,0.0051834555
0.06837088,0.017693162,3.9309928,0.0025868346,0.0025817032
0.45734704,0.6347445,1.3658185,0.2979639,0.21615769
0.6640216,0.6653866,1.4842931,0.24380898,0.22309288
0.29599297,0.23917475,0.346441,0.71532845,0.95197433
0.31305668,0.59813285,1.4293392,0.2255831,0.15367033
0.124567546,0.53409004,0.463124,0.5280446,0.4611494
0.41861498,0.26069155,2.4972436,0.021648068,0.025523568
0.9868304,0.462974,3.5417354,0.0066554802,0.014574666
0.28531936,0.9096245,3.7559059,0.008193996,0.008598632
0.5314369,0.42660278,0.29764616,0.66393083,0.8803229
0.74323726,0.6298442,1.6997795,0.16000068,0.16319373
0.013497271,0.035350822,1.4408588,0.11846498,0.06602361
0.90043956,0.07780011,0.5215016,1.2630029,1.4782679
0.3865502,0.081308074,1.8123566,0.05337247,0.061574973
0.869116,0.77824074,1.4966005,0.24245231,0.27873963
0.03894766,0.3502569,3.172496,0.006027776,0.006440952
0.14566354,0.22761169,4.4165134,0.0025851412,0.0024299852
0.32252946,0.7473246,2.2742085,0.060549747,0.04421705
0.3454618,0.16996007,3.733326,0.003208612,0.005296192
0.84779423,0.24649252,0.7300518,0.7567521,0.8894128
0.011201115,0.43093145,4.474832,0.0027768475,0.0020418488
0.6411118,0.33143806,0.76297367,0.64947194,0.6950725
0.13131243,0.58539224,0.9605059,0.3809858,0.27821147
0.82321566,0.33784062,0.532319,1.0898088,1.1246833
0.7785733,0.39295164,1.5483975,0.13625363,0.18470529
0.49992102,0.8628866,2.7620523,0.038762912,0.031633265
0.21268722,0.88453144,4.9399705,0.00308562,0.0031894203
0.6344954,0.82771116,3.9668403,0.007113882,0.010178743
0.15625831,0.8648309,1.902179,0.08950777,0.06691609
0.1900238,0.5697287,2.8792303,0.015820015,0.014388778
0.6266899,0.6462332,3.1165402,0.017975556,0.020001205
0.99122846,0.5571732,4.113636,0.004555679,0.009459426
0.8910608,0.7855881,3.6822588,0.011179734,0.015522426
0.59310734,0.5510005,2.8464556,0.02440475,0.02456459
0.5385368,0.111076966,3.345915,0.003696719,0.009330791
0.9983849,0.80958015,3.729588,0.011705874,0.016249867
0.54739714,0.7605852,0.6657203,0.5433167,0.5098652
0.4201165,0.8203006,1.0022773,0.46206647,0.4553573
0.90955555,0.19042946,3.4429214,0.004036709,0.012375445
0.2341843,0.27161705,4.2521276,0.0028276863,0.003216005
0.09752599,0.2957517,2.0463114,0.04753426,0.031587955
0.63409,0.50808054,4.8994517,0.0026456346,0.0040682494
0.09584963,0.13387708,1.0803586,0.2198392,0.1720586
0.37314853,0.38538176,2.0834963,0.07824828,0.048477184
0.4235774,0.18215816,1.8926152,0.07029365,0.06077633
0.54753804,0.2647627,4.6514797,0.0023313982,0.0036094096
0.9916595,0.70638764,1.4268926,0.26571253,0.32770288
0.22098172,0.85481113,2.3539538,0.049411453,0.037312523
0.37575638,0.022905866,0.9361692,0.45287532,0.4064417
0.13224013,0.565897,2.606331,0.025027,0.01848225
0.6076135,0.036059763,4.2870207,0.0021187044,0.0041513266
0.7276732,0.085249245,1.5201973,0.116293214,0.15733814
0.48207682,0.705084,4.0539603,0.0050072656,0.0072950446
0.24583127,0.7356081,4.556558,0.0033485242,0.0037569243
0.6208883,0.8139807,0.36478946,0.03817681,0.17838427
0.53915775,0.47424152,3.7821226,0.005033143,0.008115999
0.17118572,0.8598075,1.2767172,0.24748261,0.20479245
0.4056819,0.16683829,0.8766383,0.53061235,0.43480477
0.4351971,0.24971642,3.005612,0.0077567575,0.013534737
0.98261774,0.13450214,3.528013,0.003500374,0.011441502
0.84928584,0.79753727,1.973805,0.1031472,0.12652546
0.73437077,0.22867511,0.19586854,1.7398679,1.6927488
0.888777,0.15551125,4.543523,0.0020966225,0.0047656717
0.7354844,0.6231107,3.6537347,0.008252646,0.01248208
0.90340185,0.07708202,1.3583341,0.19709134,0.25590852
0.054553114,0.044900276,2.4843192,0.008770594,0.012408418
0.45606622,0.106717646,0.13896395,1.6043266,1.5803006
0.74689835,0.000240884,1.6964139,0.075793914,0.11304679
0.5832958,0.69699013,2.6126761,0.04273267,0.03682175
0.17516616,0.5622353,2.586118,0.026989102,0.020342536
0.3404921,0.2098751,1.0409244,0.39667273,0.26742393
0.3177744,0.23300494,3.8837368,0.003299566,0.004671831
0.2613469,0.8109686,1.4943107,0.20291264,0.14629567
0.34313557,0.5018201,2.90205,0.015823834,0.016332863
0.5148533,0.69852835,1.3576112,0.30509123,0.24203898
0.854869,0.45275545,2.1258395,0.052969012,0.07798769
0.74203265,0.23771803,1.0375731,0.4052657,0.43340716
0.8352497,0.9704028,3.165039,0.025105925,0.029151304
0.88360375,0.56564754,2.1279218,0.06751271,0.08652403
0.41615045,0.1309819,0.08058652,1.5058148,1.5173045
0.34602627,0.40609005,0.14082497,0.6826911,0.7580389
0.057623383,0.32933742,2.3556716,0.02349488,0.018619232
0.9304916,0.21408747,0.91612935,0.5604297,0.65373486
0.06582302,0.93343997,2.9252102,0.021931522,0.014423362
0.74113554,0.88092,2.040959,0.09404549,0.111822836
0.3781083,0.19914712,3.2720993,0.004831491,0.0089545185
0.9487808,0.35214788,4.761976,0.0022814234,0.00502257
0.419602,0.7623154,2.6436806,0.042091366,0.030962633
0.81660837,0.20850605,3.936893,0.0028468366,0.007432662
0.28265482,0.59156483,3.765205,0.005154676,0.0065213055
0.29908872,0.69979393,4.6089554,0.003210433,0.0037807506
0.5955194,0.6539723,1.0700893,0.43773562,0.44380602
0.9979826,0.7064086,4.136635,0.0061232657,0.010472554
0.5175724,0.7066996,4.5276017,0.0035541956,0.005306244
0.9363086,0.9648059,1.9638149,0.11042123,0.15370628
0.7862498,0.34649888,1.569081,0.12691501,0.17326817
0.79586434,0.8785904,4.7601795,0.003919851,0.006775279
0.43596,0.021807063,3.138164,0.0037305437,0.009757891
0.38654226,0.28820297,1.9033824,0.10066116,0.061517604
0.19192182,0.048655782,3.9591386,0.0025550828,0.0032275836
0.9639413,0.65120393,1.5223695,0.22315674,0.26374027
0.9593936,0.100790374,0.88203794,0.6595424,0.7752706
0.74706775,0.8457069,2.7198482,0.03756226,0.042255685
0.29625246,0.64659166,2.8310602,0.022129154,0.018747447
0.24517953,0.028815402,4.128732,0.002336373,0.0029884567
0.98861027,0.71477735,2.2851367,0.060266856,0.08234236
0.06654281,0.862035,4.0729327,0.004891663,0.00443752
0.8435643,0.661121,1.5566134,0.2151466,0.22756964
0.355458,0.030524217,2.876841,0.004905424,0.011940763
0.41886973,0.8579196,1.0423639,0.44481236,0.435778
0.83197767,0.7324639,1.9272298,0.109925024,0.12861876
0.09060302,0.37845132,4.2876983,0.0029147125,0.0026910268
0.35416967,0.32863027,1.0799409,0.38052574,0.263495
0.9520243,0.4798202,4.0511975,0.0041258344,0.009195473
0.6990659,0.8671017,1.4143583,0.2812596,0.309489
0.75493914,0.25205934,0.1724486,1.7697059,1.6777258
0.7575053,0.10096381,0.54967284,1.1174864,1.2820071
0.060570084,0.86463636,3.7293978,0.0067772088,0.005886455
0.2032076,0.026289849,1.3103546,0.19306716,0.13114005
0.49126327,0.91099703,3.2707279,0.018866653,0.018133989
0.36815023,0.30574518,3.4959946,0.0049141683,0.007619171
0.4109123,0.5082227,1.7255924,0.1470861,0.1001277
0.78144735,0.13229552,2.374595,0.017419562,0.040042397
0.014679235,0.902255,2.0188355,0.08018601,0.04244202
0.66049194,0.7498362,4.736745,0.0033880498,0.0055430294
0.0001102318,0.9241556,1.5997443,0.15610367,0.08080994
0.063058525,0.683229,0.9166152,0.40215665,0.29182726
0.40828612,0.18469378,1.8279642,0.08595719,0.06651362
0.8409485,0.308267,3.3475785,0.005728695,0.014237747
0.14499576,0.48684856,3.4868135,0.005513601,0.0064289244
0.5546214,0.6072582,4.6202865,0.0031469476,0.004803058
0.67850524,0.92645943,4.4087725,0.005228877,0.008199374
0.22953288,0.38395146,1.4416026,0.17611209,0.11680711
0.51233023,0.703072,2.2758162,0.065234356,0.05475891
0.9114073,0.96100885,3.736345,0.013778914,0.017269054
0.51222855,0.15237406,4.5826864,0.0021650633,0.00334926
0.15732306,0.8627096,1.6858251,0.13069798,0.094331615
0.6278143,0.42070606,2.222207,0.061163176,0.054091867
0.59220016,0.73242176,4.497391,0.0037975695,0.005964804
0.026954759,0.29353833,1.7924193,0.072640106,0.04062613
0.0905944,0.33398423,2.402565,0.02240126,0.01879092
0.15678136,0.027133225,4.5225205,0.0021729118,0.0019892617
0.13628908,0.97140414,4.011216,0.0060943873,0.0058665825
0.25946578,0.8134526,1.2171546,0.2906445,0.24964303
0.45410532,0.09391796,1.6239753,0.086674556,0.09527924
0.3717163,0.9995088,1.7647936,0.14704299,0.12413084
0.8906499,0.6050246,4.5636926,0.0035538268,0.006605994
0.6121094,0.85372865,4.9946685,0.0031567956,0.004899159
0.87614435,0.06666076,3.8700216,0.002523696,0.0073648505
0.52703935,0.38945118,2.4216316,0.04060812,0.03543185
0.08987047,0.66965115,0.05086909,8.947649e-08,0.013559216
0.46328744,0.10643372,3.4874403,0.003314806,0.007476622
0.8220326,0.48890284,1.9468058,0.081114925,0.103919476
0.19410376,0.4426779,3.1649323,0.0078070457,0.00938669
0.09121428,0.21604022,3.03347,0.00604448,0.007644668
0.32943475,0.30026984,2.4041603,0.028541924,0.026343048
0.38889784,0.9671184,4.721937,0.0038146137,0.0049990546
0.30625767,0.2886485,0.11573172,0.6777365,1.0581199
0.13524078,0.21342613,3.5606625,0.0038329847,0.0047605406
0.25083986,0.53620917,2.0491993,0.07561307,0.048159663
0.6822824,0.67095804,3.5689523,0.009568064,0.01345435
0.3859285,0.7250931,3.3760982,0.011140394,0.012338381
0.63254946,0.7542472,0.05119001,1.5785154e-06,0.032633536
0.53630376,0.036832493,1.4266925,0.13709942,0.15729664
0.54905295,0.3937604,0.9454576,0.5071597,0.44955948
0.24854955,0.7739581,0.8349318,0.4612531,0.42576596
0.521543,0.9048521,3.6423833,0.011055711,0.012859853
0.023594715,0.60220015,1.1977568,0.24508862,0.1409764
0.43174374,0.052306853,2.373688,0.011894478,0.026390318
0.57262284,0.3966458,1.2349449,0.33818078,0.26706257
0.18199562,0.07422712,2.901169,0.005372237,0.009416088
0.2565585,0.74853784,3.6028688,0.007545441,0.008361783
0.21953101,0.06350547,1.6553737,0.077290766,0.063561335
0.07055795,0.18573107,3.0151043,0.00584077,0.0073003382
0.34785733,0.41695842,4.124274,0.0033946948,0.0046301642
0.97896576,0.46264836,0.47112143,1.2314866,1.0758898
0.3538804,0.4064817,3.553353,0.0052238214,0.0076180664
0.46053663,0.46339664,1.6157247,0.17539006,0.12548795
0.65308726,0.71323913,0.6132498,0.5389062,0.5914162
0.64849776,0.36926883,2.728271,0.0196289,0.02624928
0.94989496,0.5477505,1.1313117,0.36951295,0.4945586
0.85756415,0.30336925,4.106809,0.002928667,0.0071550915
0.7939507,0.3536275,0.21447955,1.5428852,1.3836986
0.95162725,0.613799,0.49326447,0.92487824,0.8100654
0.23076539,0.49049464,2.6049807,0.024313906,0.02024632
0.6170542,0.7230363,2.9447088,0.027657365,0.025698813
0.8871968,0.5605386,3.6494334,0.0077940966,0.013234101
0.6241382,0.8035741,1.2963036,0.33065158,0.33606842
0.97742045,0.44340822,4.208802,0.0033910961,0.008005225
0.10035271,0.4910336,4.765712,0.0026187303,0.0021682736
0.4393305,0.66997135,2.4951966,0.04971248,0.03614759
0.97736293,0.22124395,3.802657,0.0031984183,0.009438308
0.37956804,0.38592952,2.6242418,0.022573637,0.02245294
0.7395564,0.6248413,0.34733516,0.64553934,0.6251
0.0304029,0.02887627,1.6305575,0.06406304,0.046300232
0.6948371,0.43697143,0.43743345,0.94855917,0.9890023
0.93462676,0.59884995,4.9443955,0.00283337,0.0053572543
0.38270628,0.9673755,1.1451296,0.38894838,0.37379265
0.021299837,0.87701654,3.179502,0.013861999,0.009317988
0.027909804,0.28074196,1.4217255,0.121598765,0.07732104
0.8920233,0.5072101,3.266231,0.011464727,0.018762056
0.7225161,0.056414373,1.0520085,0.38797876,0.45207897
0.10668638,0.24075441,3.9263504,0.0031432714,0.0033165445
0.054590277,0.77485585,0.554058,0.15719838,0.217438
0.80482537,0.123314016,4.475752,0.0021004232,0.00460034
0.80986065,0.25769052,4.2021084,0.0026315239,0.0062126243
0.12052184,0.9440425,3.3940368,0.012234491,0.009761939
0.3015204,0.8238558,0.33707315,0.00012249038,0.0497227
0.7800261,0.7818277,1.0428451,0.4347028,0.578272
0.5254121,0.8645575,4.296808,0.00497161,0.0072066025
0.9565849,0.7496057,0.60987216,0.59932476,0.6474108
0.48106265,0.12058622,0.77966046,0.5925926,0.6202834
0.67695796,0.5165613,2.7200167,0.032108527,0.030689992
0.5097834,0.4442439,1.3708872,0.27376205,0.20087883
0.9429655,0.31115156,1.1103785,0.3630655,0.44580325
0.39865908,0.8340404,2.8790672,0.030454509,0.023744276
0.22979645,0.4641392,1.8628833,0.098437205,0.059794635
0.32663387,0.0602976,0.7027995,0.711273,0.62665343
0.8527752,0.27496558,2.6742687,0.014883215,0.030987032
0.49793857,0.22862105,1.935062,0.07216885,0.06416522
0.3542523,0.8874789,3.6725838,0.009271992,0.010053856
0.54426,0.6474381,0.5137772,0.5631943,0.58714837
0.1332297,0.5603763,3.1030662,0.009976245,0.009998888
0.0053593046,0.50664926,2.1824667,0.041340936,0.024216164
0.2805847,0.65011305,2.0303094,0.08186202,0.056113496
0.60500574,0.75487554,1.1614385,0.39016688,0.41145563
0.71168077,0.5543847,0.15213014,0.7042758,0.65571356
0.826611,0.9382854,4.2384458,0.006728983,0.010505896
0.9266636,0.9768342,1.6320504,0.19877489,0.2734565
0.41211236,0.9953423,3.405455,0.016346209,0.015317304
0.7405168,0.6693911,4.737937,0.0032432908,0.00560027
0.07467293,0.93262047,2.8249514,0.024352212,0.016572297
0.057529997,0.40447968,1.9857345,0.057708245,0.034515794
0.12479799,0.8595924,1.3413678,0.22056495,0.1651013
0.4485691,0.9091743,4.670219,0.0038076176,0.0053206473
0.21128143,0.9041405,3.4103842,0.012106198,0.010769663
0.28692493,0.8308463,3.326407,0.01301281,0.012239847
0.6478802,0.40659916,2.1307917,0.065707415,0.062893726
0.35852218,0.15890749,4.2252436,0.0025156897,0.0035775066
0.55737156,0.33395636,3.568361,0.004861544,0.009055095
0.41240376,0.76728857,1.4159163,0.28439757,0.20217033
0.16896926,0.23288551,2.9978933,0.006832812,0.009309074
0.07401999,0.47827205,2.1509697,0.047037154,0.029327298
0.23623149,0.5653995,0.032950815,5.9233513e-05,0.10829909
