x1,x2,qT,SqT_true,SqT_pred
0.12323467,0.5881116,1.3427706,0.115711845,0.12631965
0.69021076,0.2565326,2.1570284,0.015395175,0.033195015
0.73196787,0.56371766,1.8937572,0.053510882,0.051074147
0.04283732,0.0768671,3.166693,0.0038158502,0.011729833
0.67579097,0.7998913,4.065756,0.004186153,0.0035792713
0.41469017,0.9253281,1.4854432,0.07215902,0.0898527
0.12409688,0.87444437,1.0686058,0.119085096,0.12933426
0.41990754,0.3417576,3.3344765,0.0042479695,0.009644928
0.19423293,0.3257681,3.3516004,0.005086811,0.010516256
0.41555953,0.03508761,4.5056562,0.0021535254,0.0027866096
0.38433903,0.6514004,0.07972843,0.4760543,0.57370377
0.73839164,0.5349048,4.2652035,0.0026142793,0.0033726813
0.7742156,0.45934638,2.6050107,0.010012869,0.018355504
0.60702866,0.907631,3.1065104,0.01318518,0.009409424
0.022686843,0.1678789,0.4568572,0.38742453,0.46240824
0.9310223,0.009666267,2.1630747,0.006374093,0.021526566
0.6862333,0.073316455,1.136512,0.08166239,0.15024975
0.03419545,0.22337143,1.2711252,0.13194285,0.12920098
0.8188329,0.03328555,2.5204756,0.0048112758,0.015558561
0.20026615,0.50284374,4.0622797,0.0037021916,0.005150988
0.5792212,0.31409046,3.7189047,0.002960846,0.006147854
0.46663436,0.18048301,2.9549997,0.004731123,0.013255735
0.4198388,0.7500841,2.6970909,0.01991887,0.01810287
0.8897137,0.20445132,2.1365302,0.010206352,0.028858172
0.4373613,0.6876051,4.8635497,0.0026439214,0.0021686142
0.075344115,0.34926492,2.8009627,0.012971251,0.019891974
0.9466387,0.51182777,1.269832,0.11767627,0.115807615
0.9205352,0.93386704,1.1504539,0.11731219,0.09258608
0.6844327,0.037351634,3.056765,0.0032799458,0.009202414
0.46789253,0.5002645,2.6141376,0.020389136,0.02111251
0.09285947,0.854423,0.038489014,0.42060348,0.33302215
0.7907481,0.58797425,4.1503267,0.0027933079,0.0035557253
0.07547791,0.27687052,3.5206118,0.004234356,0.009372795
0.06860098,0.39768115,3.3091464,0.0069487253,0.0116366055
0.53738385,0.6802656,0.3439033,0.32383898,0.49974838
0.16012824,0.8908119,1.8102793,0.044767,0.05513881
0.0077302675,0.041066375,4.6769114,0.002158215,0.002929746
0.42311344,0.07153882,4.3129463,0.002230206,0.0033937527
0.13721724,0.32505152,1.4277147,0.12528549,0.113754444
0.16051541,0.23277968,0.7852944,0.33657753,0.33823594
0.07691064,0.26493087,2.2454398,0.02917896,0.03680291
0.20509376,0.22127,1.7791519,0.07459384,0.06430169
0.7154842,0.19582506,3.4111319,0.0030579802,0.0074540675
0.8089273,0.13062397,4.832174,0.0021011427,0.0020524631
0.45253363,0.9339541,1.8150072,0.04740262,0.057922516
0.5065538,0.14418946,0.31112087,0.98437846,0.93453914
0.032655034,0.20440377,4.48807,0.0023830854,0.003907747
0.06931626,0.24626572,0.18974864,0.47377014,0.637527
0.25756773,0.93301487,4.7638297,0.0033427302,0.002157148
0.5438984,0.7557141,3.3228972,0.010286259,0.008114042
0.7395511,0.78969944,4.708446,0.002710513,0.0020316457
0.60500306,0.10475826,0.9982984,0.16440901,0.22133486
0.39212784,0.83630985,0.20349897,0.35417673,0.4538949
0.11832407,0.40819308,2.4410498,0.024268528,0.029378047
0.7807732,0.26282302,2.253117,0.011351095,0.027679618
0.36378604,0.5757501,1.6574614,0.08381912,0.08927985
0.736054,0.8221829,4.7882824,0.002708267,0.0018736521
0.51297885,0.77865213,4.112919,0.0045086285,0.003737447
0.73866206,0.8899975,3.3079102,0.0111863725,0.007021435
0.90728956,0.9281322,0.8142915,0.13811171,0.14245123
0.9210295,0.23812208,3.671617,0.0026690043,0.0054280055
0.5351068,0.4238579,3.6350622,0.0034920294,0.006744663
0.51150835,0.014628539,2.125341,0.009648085,0.029417504
0.26567847,0.87932163,4.6239295,0.0035176734,0.0024940341
0.93579984,0.15457214,0.8348894,0.12633318,0.22989021
0.45791918,0.8614748,1.3366878,0.09719902,0.11738712
0.12759124,0.3293873,0.3161217,0.4528544,0.58828455
0.43270493,0.3681336,3.9772549,0.002837004,0.005197019
0.12705325,0.039132256,3.1087968,0.0036072158,0.011343729
0.5025317,0.3268788,1.5747015,0.11440834,0.09506014
0.56127554,0.88836366,0.8190683,0.15142684,0.21125981
0.33775577,0.025547402,0.20073885,1.2035967,0.8667736
0.07165062,0.4063275,0.83372784,0.29669836,0.27493486
0.94350356,0.03139963,2.2664232,0.0058543626,0.019384546
0.7733531,0.37092343,1.2358848,0.14971864,0.15229553
0.8388811,0.17264064,1.2949109,0.057398383,0.10866719
0.3668684,0.2522184,4.377882,0.0023465266,0.0037562442
0.76083106,0.87759835,2.5756884,0.023541866,0.01720227
0.4853729,0.43604922,3.6462598,0.003656287,0.0068138777
0.20108348,0.273798,0.17855474,0.518474,0.756657
0.12442338,0.58933836,1.8258168,0.055819746,0.06254809
0.34505087,0.14210697,2.3958468,0.010391085,0.02594841
0.13755211,0.2593916,0.93208426,0.26591864,0.25608748
0.99826896,0.54624796,0.6009577,0.29877803,0.26265773
0.04918899,0.23752305,4.351519,0.002519535,0.004410069
0.4411436,0.67912775,4.6971583,0.002799016,0.002482447
0.4520935,0.4914913,0.3940335,0.39124003,0.6147075
0.30063194,0.77198905,1.7450936,0.058043927,0.070313476
0.5713516,0.9482445,4.791428,0.0033658578,0.0018580571
0.14997703,0.11580489,0.41580868,0.5344086,0.57972306
0.78391236,0.334665,3.218207,0.0038786847,0.009161438
0.3324477,0.31954905,4.861107,0.0022106562,0.00260886
0.59134257,0.15118292,4.8911185,0.0021051748,0.002172373
0.71563923,0.81030315,2.3561168,0.031016756,0.02468542
0.88904214,0.7598787,0.81374556,0.2045931,0.18645144
0.8357874,0.4844255,1.0104216,0.26184013,0.2143596
0.60830903,0.53777075,4.448007,0.002557761,0.0030504963
0.3883932,0.05954414,4.558415,0.0021529007,0.002787605
0.50320464,0.55550736,3.0393982,0.01029096,0.012314766
0.7687348,0.79134154,3.830882,0.004645989,0.0042767897
0.87754554,0.57382756,3.6996562,0.003396615,0.005153308
0.10378193,0.26530638,3.309108,0.005000354,0.011348598
0.38485625,0.6675483,4.136385,0.00404067,0.0041221143
0.7761166,0.36148843,3.4270332,0.0034340613,0.007453836
0.43165177,0.5448733,2.6700115,0.021760164,0.019806944
0.33222777,0.48756537,1.1847818,0.18404648,0.1991441
0.41132268,0.381175,3.7194407,0.0033715474,0.006633279
0.6028448,0.718878,2.3671894,0.032241452,0.026501704
0.99980515,0.8838761,1.4739584,0.09749298,0.058474887
0.49299243,0.0052125184,4.0097313,0.0022960822,0.0038984625
0.20849447,0.9336165,3.483568,0.00749151,0.007078946
0.16284658,0.51151514,4.686698,0.0026914482,0.003052128
0.04234975,0.7007319,0.8272082,0.18400213,0.19276775
0.5588172,0.85562456,3.2459464,0.011206877,0.008373307
0.5445721,0.4671037,1.2211974,0.20651123,0.1903953
0.20523393,0.83497405,4.517915,0.0035911773,0.002864378
0.6953294,0.17761981,0.49749708,0.48737526,0.6463916
0.74110705,0.15916753,3.280809,0.0031733136,0.008156244
0.2590982,0.65747136,3.9554286,0.004875963,0.0051386347
0.34409976,0.870143,1.7745892,0.05118082,0.064273454
0.99047166,0.8924262,4.7706904,0.0026185045,0.0016200443
0.37426448,0.6437405,4.2536535,0.0035692079,0.003781447
0.7608017,0.5254892,1.4730915,0.11276244,0.10250891
0.45272544,0.3313931,0.037705462,0.8684599,0.9254367
0.79334486,0.98000044,1.4832859,0.07773893,0.068860404
0.76902324,0.31969568,1.4065523,0.082640424,0.107462265
0.667756,0.7441861,4.449823,0.0030001919,0.0026650268
0.85477835,0.5319818,4.835606,0.0022484898,0.0020351876
0.9392185,0.60851234,0.35219994,0.40993696,0.35663885
0.5799833,0.39348054,2.3564742,0.01807227,0.028114537
0.23746891,0.9648231,2.7416599,0.01580605,0.016132213
0.39862895,0.57168233,0.4645583,0.32721502,0.5058024
0.7583057,0.93778765,1.8874886,0.048033897,0.04437636
0.6508835,0.007591416,1.5854121,0.023460593,0.060934857
0.17779835,0.5726706,2.6802819,0.017832195,0.020968126
0.051239543,0.71718687,3.3059545,0.007838097,0.0102866
0.6829616,0.7450802,3.5174255,0.0066220174,0.00620985
0.25107902,0.9049769,0.6837751,0.16802153,0.22031991
0.49967024,0.004401609,4.0647383,0.002271179,0.0036994084
0.7467468,0.00033015927,3.3927102,0.0026691249,0.006056977
0.5626668,0.47226346,4.4453745,0.0024837097,0.0032030658
0.08330258,0.029293705,2.2466803,0.011311579,0.029398043
0.18558024,0.97453254,4.469449,0.0037864887,0.0027634157
0.21932818,0.22206518,4.328871,0.0023972534,0.0041241716
0.25786427,0.47266474,2.1920466,0.040120963,0.038755912
0.5654034,0.06113763,1.9057165,0.01605306,0.041918207
0.5039658,0.5220484,4.66406,0.0024484037,0.0026911276
0.20316003,0.37995613,3.5758238,0.004481409,0.008377141
0.06755485,0.044660028,4.641227,0.0021582583,0.0029472534
0.1714322,0.33512425,3.984874,0.0030955465,0.00582128
0.9843813,0.391436,3.046487,0.0042832997,0.009859396
0.46854696,0.9899215,0.57926387,0.18781286,0.26601493
0.8673455,0.20788588,1.4574034,0.040325273,0.08168968
0.84875244,0.5447796,4.844212,0.0022535396,0.0020140964
0.51151955,0.98731554,1.5971105,0.06030707,0.0722352
0.7066877,0.7920192,0.46627435,0.24869454,0.34331322
0.192752,0.9933675,3.5377667,0.007143156,0.0064882333
0.6883967,0.9682983,3.6700213,0.007880188,0.004708076
0.27238458,0.48953953,1.4272887,0.124255024,0.12585448
0.8320621,0.69637585,1.4883599,0.11837932,0.088325605
0.08372413,0.11044313,2.344465,0.013184381,0.02910813
0.7731387,0.44114882,0.10894475,0.8437364,0.6751359
0.09993691,0.80901855,3.946615,0.004783567,0.005071824
0.8811892,0.50533533,1.585444,0.06737175,0.07405849
0.30420452,0.702699,4.2688155,0.004099343,0.0037094213
0.6543934,0.7457513,4.013152,0.004034549,0.003906866
0.48750228,0.25346914,3.3070102,0.0037552572,0.009433058
0.36630315,0.8756994,1.6243744,0.062192686,0.07925758
0.64544183,0.45982242,2.5815828,0.01253912,0.02030598
0.947523,0.21018511,2.2241464,0.008331238,0.0247435
0.041269746,0.8654159,1.6944095,0.0503494,0.060713172
0.91885287,0.4178188,4.2406816,0.002430813,0.0033186586
0.6090816,0.75031245,2.4175353,0.02969777,0.024395972
0.8073143,0.54803306,4.1636157,0.0026930585,0.0035530697
0.38387495,0.38187176,0.52609235,0.44594485,0.60549355
0.47184297,0.80987644,0.70512396,0.18523459,0.27785277
0.86885077,0.5844699,4.8866014,0.0022573068,0.0018967128
0.41484797,0.39056212,2.9388423,0.007952064,0.01478668
0.53465956,0.10959787,2.5488484,0.0063959165,0.019203411
0.020194924,0.8954453,2.6157804,0.01651958,0.019817406
0.158598,0.035469584,1.0763439,0.2476132,0.15649351
0.6416865,0.8631874,3.5935197,0.008249731,0.0054990035
0.7169769,0.35996154,0.4239031,0.72217435,0.63758576
0.58260095,0.6393388,2.8666186,0.015378859,0.014159243
0.14331004,0.9221997,2.853844,0.013709471,0.01457814
0.44540542,0.15170662,4.570942,0.0021894842,0.0029425966
0.35509476,0.5669505,2.630914,0.02180032,0.02126557
0.49566135,0.76443285,0.68531346,0.20399067,0.30349725
0.870329,0.75758386,2.8637662,0.011555093,0.011548861
0.77586144,0.5256319,0.45663822,0.4243221,0.46079323
0.0839895,0.62473947,1.0189692,0.17441848,0.17987832
0.8903092,0.757527,0.15554293,0.3820245,0.38509813
0.47176716,0.8410276,2.566468,0.02257992,0.020608392
0.74386215,0.7618131,0.42266306,0.26394472,0.36042088
0.14003924,0.35400495,2.346972,0.028973289,0.032680243
0.6707195,0.9967264,4.6647253,0.0036275843,0.0019171528
0.23632602,0.4345027,3.598807,0.0047949213,0.007979468
0.4383809,0.024464702,0.38705838,0.6639342,0.74115545
0.01686287,0.36261696,1.121049,0.17671122,0.17051521
0.15161064,0.12778296,3.3683121,0.0033894484,0.009585006
0.092080496,0.121442616,4.4735093,0.0022629779,0.0036193356
0.23974417,0.28153503,0.16459294,0.5288132,0.7935419
0.10001809,0.053375494,4.062256,0.0023844682,0.004751536
0.69191,0.6885122,2.8090694,0.01542235,0.014124023
0.029039903,0.073988885,2.7304566,0.0061450773,0.018565139
0.6177405,0.20328955,4.789066,0.0021405139,0.002397338
0.14070784,0.09289972,3.738223,0.0026887045,0.006529486
0.94516146,0.06316773,4.250594,0.0022015362,0.0028416463
0.9330941,0.26775166,1.7699778,0.020697327,0.04805916
0.2255031,0.571899,2.7718203,0.016280517,0.018525926
0.6144213,0.96468556,3.0770283,0.013385078,0.009493755
0.028005319,0.87555665,1.6079197,0.055516116,0.06588614
0.93178856,0.87593395,2.8512406,0.01338026,0.010592891
0.5229873,0.17606704,1.1832769,0.17371821,0.17422652
0.04322315,0.26490718,0.71687835,0.32678115,0.32683825
0.3425,0.07639331,1.8698514,0.025417255,0.048463423
0.07684946,0.7784683,3.696448,0.005667626,0.006620676
0.39294443,0.0698163,4.580936,0.0021514287,0.002767793
0.66992635,0.5566957,2.2885702,0.028225545,0.029328762
0.4698899,0.24787557,3.2141185,0.0040653544,0.010438118
0.3837222,0.24344563,0.51518565,0.6801516,0.6782429
0.119157046,0.99072504,4.522319,0.0036320195,0.0026774858
0.24493904,0.7567798,2.8430212,0.015045635,0.015686225
0.10014329,0.83693933,3.9016912,0.00498622,0.0051923934
0.80749875,0.5719827,3.972206,0.002970332,0.0041634794
0.13523982,0.8710143,1.2824026,0.08989251,0.103553094
0.5953734,0.6454905,2.6458724,0.022554077,0.018502148
0.34274042,0.9461737,4.8023987,0.0033658051,0.0020150382
0.22597839,0.28133857,0.44817272,0.45448297,0.6127489
0.63946843,0.59531957,3.4152496,0.005352079,0.0075475113
0.4570023,0.69013137,4.8113203,0.0026826651,0.0022384285
0.40014547,0.3929373,1.5028856,0.13348183,0.113504164
0.592852,0.879708,4.3072395,0.0042114933,0.002867946
0.49126762,0.97980314,4.6682878,0.0037147321,0.002083089
0.3034842,0.4937695,3.735431,0.004448711,0.0066703586
0.5590613,0.39064065,1.1566416,0.28575268,0.21183977
0.66949856,0.47193792,1.6700037,0.08156568,0.07704086
0.026693158,0.8527368,0.17904647,0.34223017,0.2924041
0.46587172,0.6454684,4.157266,0.0035715243,0.003949386
0.057683285,0.04477237,4.248056,0.002295164,0.0040934756
0.18640542,0.5421699,3.1635516,0.009496499,0.012297102
0.5605087,0.017300123,1.7626393,0.018523902,0.048990015
0.86618894,0.77853537,0.38405514,0.2788323,0.31982762
0.8828057,0.32831228,3.765288,0.0027263018,0.005162404
0.06994401,0.47200748,3.632631,0.00535284,0.008290986
0.41910508,0.7986781,4.5630126,0.0035445895,0.0026020778
0.5830065,0.046448816,3.6526601,0.0025528583,0.0054544504
0.1470699,0.15854153,4.1434746,0.0024624248,0.004818483
0.76543224,0.39796036,3.729773,0.0029773493,0.0055933213
0.7442353,0.22992517,3.153436,0.0036945397,0.009709288
0.903341,0.3379014,2.134832,0.013311457,0.030506968
0.008486012,0.9981747,4.5105867,0.0035404025,0.0028169546
0.21668424,0.8254144,3.2548428,0.009258809,0.0095663965
0.8271867,0.88390183,1.9917766,0.04573665,0.037571818
0.67058,0.93705463,0.41734648,0.24007967,0.32040226
0.89438987,0.3409359,1.4535242,0.05488371,0.087520316
0.057179656,0.29707697,2.7186337,0.013612966,0.021826146
0.59696394,0.2340625,1.3781768,0.112811394,0.12074656
0.56904656,0.8301169,1.1061767,0.14447708,0.15941764
0.035674416,0.67955184,2.6369677,0.01694618,0.021844221
0.5135221,0.23617198,0.8491017,0.5731395,0.3755607
0.6095203,0.37699383,4.0020504,0.0027021016,0.004688927
0.19129318,0.5067118,2.4218407,0.02672609,0.029048966
0.2733296,0.52814007,2.869314,0.014721504,0.016513022
0.64034736,0.8887277,0.73691636,0.16079216,0.22295912
0.46830094,0.38056612,1.6228817,0.12072676,0.090263106
0.85801363,0.90852404,2.0504484,0.041876968,0.033096664
0.34238178,0.44136757,4.0410643,0.0031198645,0.0050335834
0.26665965,0.7463727,3.8507977,0.005407987,0.0053589367
0.98486596,0.93025434,1.1148874,0.12007808,0.086494654
0.9111358,0.9075757,3.0808954,0.011099749,0.008087316
0.028992744,0.056952868,1.2172818,0.1353973,0.116412014
0.7707286,0.2057043,4.9412355,0.0021031052,0.0020228971
0.11033478,0.47690544,4.760619,0.0025955008,0.0029902305
0.027485196,0.4315543,2.8163235,0.0125554465,0.019826615
0.27369553,0.6408917,3.4945128,0.007193809,0.008030006
0.26934588,0.94470906,4.007152,0.005076071,0.0041116625
0.8193188,0.11240471,3.6049922,0.0026100809,0.005529287
0.71066725,0.45185867,3.4991434,0.0036759104,0.0070721894
0.9816094,0.19241104,4.79277,0.00211596,0.0020654737
0.7115129,0.8941076,2.9822805,0.015387702,0.010424571
0.41825557,0.9645802,3.1815133,0.011163307,0.00912805
0.69892764,0.47870168,4.2463436,0.002573725,0.0035618905
0.9994591,0.1040103,3.3494544,0.0027750935,0.0063899285
0.7101419,0.78529465,3.664663,0.0058984216,0.0051780134
0.7616814,0.69714135,1.1708435,0.17232916,0.14993168
0.93836504,0.35467082,1.8563346,0.021321576,0.043693796
0.11365126,0.8874075,0.7365067,0.15214522,0.18062359
0.7047843,0.97583187,2.5288272,0.022432813,0.018559761
0.85080594,0.5578539,2.278637,0.019091317,0.026306955
0.9543786,0.5657279,4.985814,0.002202665,0.0017162253
0.21096928,0.2975135,3.0560431,0.006832545,0.01410201
0.503929,0.58450603,3.932224,0.0037033001,0.004901697
0.68055487,0.4396423,1.6700734,0.07674404,0.07592552
0.24746773,0.30219102,4.157727,0.0026614096,0.00480824
0.60047287,0.06718519,3.075425,0.0034236591,0.009736351
0.2575788,0.25270787,3.4849617,0.0036132266,0.008807655
0.33345702,0.19785465,1.4721539,0.13359839,0.10421405
0.4415187,0.54204196,2.743192,0.019148512,0.018026594
0.5291901,0.60167,3.1701849,0.00921984,0.010344142
0.44936588,0.6085717,2.9454734,0.015154458,0.013809445
0.49319553,0.388181,4.5759687,0.0023299665,0.0030302524
0.29858875,0.42122972,4.4913635,0.0025538965,0.0034934108
0.1589651,0.8342384,4.8549204,0.0030852556,0.0022080345
0.04734998,0.47623283,3.33714,0.0069121765,0.011226501
0.19597872,0.98777336,4.8595705,0.0032063567,0.0019690925
0.58194363,0.43961722,4.16239,0.0026516092,0.0040706685
0.78611547,0.64958096,1.3541607,0.15120548,0.117320836
0.1692476,0.050363,2.1371784,0.014689066,0.033676635
0.108555354,0.6533399,1.1919622,0.1320975,0.14456668
0.74929035,0.8514264,0.020985804,0.40219468,0.43362364
0.30515832,0.94245785,0.9402438,0.12358155,0.1611035
0.95149946,0.9973206,0.02030293,0.33978763,0.28524753
0.714318,0.28217864,3.5991924,0.0029593017,0.006453642
0.32675606,0.5753701,2.1276715,0.042693254,0.041836455
0.28954273,0.450718,1.5628736,0.106832705,0.10026984
0.5236984,0.5638175,3.8086045,0.0038733555,0.005503325
0.07914467,0.15745296,4.162434,0.0024885118,0.0048897825
0.11767651,0.85614955,4.8764977,0.0030475387,0.0021752173
0.17585789,0.90956897,3.210068,0.009556706,0.00972652
0.7747236,0.44966167,2.3076448,0.01620876,0.026935015
0.51385736,0.28042987,1.5263215,0.111753866,0.10022314
0.010567123,0.14083342,1.1115911,0.15744027,0.15016107
0.6735165,0.6837648,1.0646298,0.1932996,0.1905115
0.42369017,0.31223184,2.0459468,0.03951026,0.045223597
0.51085234,0.90953857,4.958932,0.0030607753,0.0017098384
0.21411625,0.67101246,0.004268487,0.5148882,0.46820822
0.55178225,0.6456853,0.9860295,0.21449684,0.24000502
0.9791532,0.5594021,0.9419649,0.20944612,0.17437421
0.073444694,0.04577634,3.5855975,0.0027935114,0.0073646707
0.2839174,0.93192244,1.7624236,0.047621865,0.059616435
0.24299759,0.6279375,2.286304,0.031644836,0.03313638
0.24854931,0.994062,0.7431207,0.14443518,0.18344566
0.37870637,0.5373564,2.0249853,0.05247721,0.04902112
0.8181098,0.7101109,0.5159991,0.25541672,0.31639677
0.91285866,0.056209557,2.6652164,0.004168125,0.012841601
0.20221509,0.63173616,0.48969182,0.2794276,0.37215126
0.5429499,0.7646496,3.9525418,0.004969922,0.0042974665
0.636899,0.77851427,2.8330085,0.018586261,0.013664485
0.52182746,0.7701117,3.6198394,0.007476943,0.0059541645
0.4340764,0.22628263,2.092582,0.025263479,0.04021815
0.1919755,0.9753985,1.9074565,0.037188236,0.045908798
0.48821935,0.9951821,0.49104443,0.21120365,0.30019304
0.40121484,0.07559588,2.619278,0.005809129,0.017952617
0.79556334,0.9364464,2.5725107,0.022707101,0.016537804
0.76360434,0.2894492,2.3405101,0.010655032,0.025265994
0.13399868,0.6892841,3.702592,0.0056342566,0.006764507
0.08851905,0.33811092,4.162522,0.002950819,0.005163649
0.90815395,0.9677543,3.7539485,0.005964907,0.0038523516
0.5355084,0.10150386,0.7193287,0.38682765,0.42420638
0.85780096,0.49774683,3.1102974,0.005070706,0.009694261
0.058151122,0.4280478,0.40161553,0.39090496,0.436815
0.5265156,0.32602346,3.4731114,0.0035297645,0.007976757
0.5394265,0.645534,1.9091955,0.059143923,0.056354694
0.86070204,0.13105574,0.6624948,0.19750744,0.36991042
0.09761,0.7166624,4.310254,0.003736509,0.0038708064
0.24044557,0.98059213,3.0700417,0.011465923,0.010765065
0.4065383,0.8045587,1.7736249,0.056269567,0.06832823
0.86584145,0.86001676,0.1536359,0.32834008,0.36529708
0.9388833,0.35963675,2.6865513,0.006094973,0.015087103
0.9927246,0.32488662,4.6161294,0.0021983508,0.0024165267
0.95919347,0.51704836,2.9818993,0.0055207056,0.010437675
0.005941756,0.045726616,4.858253,0.0021191225,0.0025602677
0.04770834,0.94535816,0.68225557,0.15611616,0.16460231
0.14760682,0.14378518,2.8415256,0.0058893375,0.016821714
0.3488621,0.90301305,3.9906251,0.005238637,0.004164877
0.829918,0.08358222,2.6277037,0.0046828683,0.014556053
0.8926562,0.8226249,0.45533177,0.24061969,0.2664531
0.18683441,0.15196252,2.91443,0.0053242785,0.015367772
0.61966413,0.038131613,3.0586896,0.0033281685,0.0094685955
0.917362,0.71948946,3.6435463,0.0041521657,0.0049334457
0.46373174,0.2802653,3.8060577,0.0028438815,0.0059578284
0.10354357,0.71449614,3.8538635,0.0049654045,0.0058483123
0.45781365,0.55508524,3.3172219,0.0070778355,0.0092516495
0.3757949,0.10880739,1.0790559,0.2330914,0.20021753
0.577658,0.9321301,2.0211787,0.038702004,0.04199305
0.43865868,0.45231417,3.8806498,0.0032978132,0.0055559785
0.017345928,0.7344473,4.767135,0.003027287,0.0026961793
0.99399775,0.50102055,0.39473483,0.3665823,0.35445294
0.54354024,0.6043615,2.6776834,0.02116172,0.018462611
0.47363076,0.3027736,1.5626113,0.12027922,0.09629547
0.9546174,0.2003603,1.1269695,0.06648716,0.13019563
0.15586036,0.5425702,2.5290534,0.021890588,0.025493555
0.18923761,0.44021899,3.0304468,0.010871591,0.014619089
0.80801475,0.3901132,0.048861157,0.96628094,0.7097619
0.2608311,0.6725672,3.901033,0.0050977315,0.005347608
0.7992271,0.69050664,4.0994105,0.0031378455,0.0035025836
0.2715335,0.045920055,4.827554,0.0020978034,0.00233132
0.03318763,0.3387445,0.9032187,0.25227436,0.24227595
0.51701474,0.41176456,2.9727628,0.0068927263,0.013583965
0.19668643,0.09689216,2.133127,0.01761,0.035650775
0.7578463,0.23590086,1.6741393,0.03507477,0.064146034
0.64119965,0.051641796,2.8281672,0.0040003196,0.012257139
0.92360264,0.9962421,3.9119155,0.0053150747,0.0032371434
0.78298837,0.7365572,0.11526392,0.39180744,0.4582575
0.18077596,0.087450154,4.8470006,0.002115669,0.0024995012
0.80015826,0.02024938,4.049408,0.002262771,0.0033757498
0.64173704,0.7192878,3.7557685,0.0049314424,0.005059514
0.66895163,0.43919218,3.8019369,0.0030418923,0.005419403
0.8322629,0.7867967,1.9453036,0.05359903,0.041943204
0.57382405,0.92347604,3.7581027,0.006966453,0.004658582
0.4660035,0.5993004,1.933851,0.058634635,0.055406157
0.636641,0.18710843,4.493534,0.00221341,0.0029603983
0.29795742,0.782194,0.8861119,0.1682448,0.21259458
0.18259713,0.95581174,1.4617372,0.06531606,0.0789388
0.6165878,0.5802313,2.7566876,0.014548163,0.016203813
0.23384836,0.6819974,1.5960552,0.076157235,0.08910433
0.07991511,0.3374747,2.1211863,0.040096987,0.04352253
0.0005541846,0.3815277,2.4621134,0.020669669,0.029945746
0.6083194,0.7346545,4.281767,0.003381365,0.0031699
0.3621488,0.9277711,2.6159613,0.019339912,0.019307982
0.752311,0.6289884,1.8122993,0.07074652,0.057382833
0.3751764,0.7898479,1.2386808,0.11785076,0.14505582
0.48600346,0.17163502,2.0433798,0.020647386,0.040476985
0.40708497,0.2119591,2.5786805,0.008910183,0.021469459
0.6505748,0.5320347,3.7305744,0.0035238052,0.0056585562
0.35613915,0.17655419,0.60524386,0.714981,0.5678806
0.96376765,0.63499504,1.1080459,0.19067524,0.1319626
0.936147,0.2916532,1.8982701,0.017031083,0.040294413
0.8480279,0.79153264,1.801992,0.06411073,0.05114295
0.92030025,0.80811036,1.9587405,0.05204822,0.036784526
0.44913968,0.46378747,3.9676063,0.0031555921,0.005102487
0.5364304,0.18081063,1.620772,0.055907212,0.077015065
0.7420926,0.64677495,2.509491,0.020004755,0.020376578
0.69614595,0.992787,3.1195352,0.012957757,0.008545577
0.8906786,0.6225909,1.1608927,0.20305143,0.14114147
0.716331,0.03577469,3.593477,0.0025528376,0.0053508207
0.9978847,0.017293977,2.7355566,0.0036367332,0.010681133
0.3485058,0.32036197,2.2339058,0.030969419,0.03568888
0.83299774,0.19578381,4.04892,0.0023763124,0.0039656702
0.6976348,0.8130512,1.2174762,0.13390805,0.1301363
0.69138646,0.84480566,4.4158797,0.003425643,0.0025550625
0.3258356,0.25861877,2.8052437,0.0074616848,0.017443303
0.7856018,0.3256448,3.0458744,0.0044545014,0.010972982
0.900376,0.23624697,4.3752947,0.0022459272,0.0029978675
0.21854846,0.90838253,4.0879135,0.0046791094,0.0039821696
0.62549686,0.5026493,3.0078104,0.0072466964,0.012216774
0.39213482,0.65613705,3.7659385,0.005683707,0.0058034915
0.98954815,0.41548207,2.1665974,0.012728079,0.027330643
0.4788328,0.63101417,2.736889,0.020184278,0.017470581
0.22832017,0.38585538,0.3103507,0.47209042,0.6310732
0.38185763,0.33967844,0.4492896,0.5061593,0.6933457
0.6538384,0.63448006,4.147127,0.0031157911,0.0036939867
0.076089375,0.59106207,0.2983583,0.35793138,0.39117765
0.60360193,0.29352796,0.84699565,0.5231587,0.36753166
0.93122476,0.14934845,3.9791634,0.0023548126,0.0039059105
0.8503628,0.3685767,0.005729753,0.92374396,0.6980861
0.067673534,0.41519764,1.4120216,0.11817822,0.11398646
0.9933899,0.62868434,2.9201932,0.006738481,0.010465456
0.69872695,0.9145288,2.9772496,0.015266054,0.010483502
0.16228083,0.0361848,3.8857646,0.0024530771,0.0052779345
0.012416089,0.24366102,2.5296314,0.015870262,0.026999116
0.17128263,0.19371594,2.5470092,0.011373204,0.024103023
0.8381759,0.5022944,3.6265528,0.0033740234,0.005799631
0.021639325,0.42970082,2.4931223,0.020338774,0.028488923
0.23314731,0.72903764,3.0424554,0.01171127,0.012660783
0.7573056,0.24241592,4.48887,0.002230314,0.0029065192
0.58611053,0.59449834,2.007255,0.05607565,0.046760965
0.7827357,0.88385725,1.9256253,0.048891764,0.042952985
0.7461505,0.91067773,0.017744958,0.39199063,0.41248515
0.050601386,0.9587846,3.0671313,0.010321326,0.011431156
0.8925114,0.77326113,0.14885953,0.37622672,0.3789983
