x1,x2,qT,SqT_true,SqT_pred
0.4599322,0.5182269,3.6943712,0.0060023773,0.0018965747
0.3784381,0.54768574,3.7498136,0.0059661893,0.0020764887
0.22327913,0.33441445,3.255395,0.0070457943,0.0041252063
0.6861915,0.63041604,3.6610227,0.0074224556,0.0016407127
0.71824205,0.06868469,0.4398289,1.074088,0.89054644
0.2748851,0.1451397,3.6339028,0.0050410824,0.0016806751
0.7890108,0.5462738,0.6834416,0.04734754,0.19539683
0.8545352,0.061815694,1.6975296,0.04240684,0.017883815
0.9206751,0.8809088,4.713726,0.004733326,0.00046311558
0.16121241,0.14214636,2.5143774,0.0151076615,0.01373714
0.3039237,0.67391986,4.837132,0.005640604,0.00082338054
0.86035335,0.39120343,0.4446123,0.14773943,0.23362517
0.1985402,0.39978775,2.387783,0.023088846,0.022736948
0.0034684592,0.76488954,0.3120116,0.70744354,0.36824518
0.8708273,0.49946213,3.1510513,0.007348513,0.001984476
0.32644945,0.72565544,0.39353502,0.31767425,0.2662346
0.41449752,0.5051912,0.87683904,0.25738695,0.24238971
0.44633403,0.59290534,1.2941515,0.10321131,0.14043626
0.8482746,0.76071465,3.7437193,0.0043160683,0.0013182821
0.33789214,0.60730875,0.81981057,0.28245884,0.25166586
0.89227986,0.6156151,4.2331605,0.0064188987,0.0005608692
0.6169391,0.7892196,0.6595197,0.062196534,0.17874192
0.5272867,0.94908684,0.17622225,0.10079953,0.10702669
0.3256145,0.37671617,1.9752271,0.057616454,0.039703425
0.2437117,0.57711715,4.897208,0.005265666,0.0007398692
0.6240584,0.086273156,0.55171114,0.9908142,0.79554266
0.44689417,0.35880387,0.50859225,0.40328524,0.39803082
0.910516,0.41204923,3.7558327,0.0059994846,0.0007104769
0.49163872,0.8352373,1.5608084,0.0305709,0.09197677
0.5117949,0.5133924,3.5864081,0.0061797416,0.0020009417
0.41672328,0.73106635,1.0000529,0.12711485,0.19387892
0.789263,0.0190074,2.30036,0.009961478,0.005307971
0.4248392,0.46449268,1.3264494,0.13812071,0.12990871
0.269342,0.90131766,2.257641,0.033806883,0.04251108
0.86203086,0.22431391,3.8454854,0.004939241,0.00055387075
0.5968282,0.031522185,3.8100498,0.004004748,0.0007199358
0.59151024,0.43340874,2.5788615,0.011762178,0.007833586
0.6108222,0.70443183,4.641859,0.0062940763,0.0006765156
0.71883976,0.4544635,1.3189205,0.038269386,0.083357416
0.313068,0.4599783,1.2015568,0.34211317,0.1894281
0.03384437,0.66980505,3.069032,0.011997636,0.012596733
0.8105932,0.2543888,3.1064851,0.0061765905,0.0017132208
0.12890506,0.75188977,0.2327002,0.7786052,0.3433963
0.72181976,0.15311353,3.0388885,0.0054697557,0.0019583837
0.082315296,0.3957506,1.8721808,0.08952998,0.08147603
0.37530783,0.6560081,3.7372127,0.0066410815,0.0024694733
0.06302607,0.828369,4.0405283,0.007109029,0.0035018171
0.5222137,0.7915311,2.7607691,0.006140038,0.010104539
0.6531358,0.7216856,0.008525157,0.10350011,0.14694212
0.17143314,0.35909638,3.181829,0.00788647,0.0053455564
0.37162763,0.12230431,3.7444065,0.0042353068,0.0012001104
0.9302395,0.21683422,1.2449163,0.12681296,0.054036345
0.44238913,0.86483383,2.32323,0.012966157,0.026823383
0.8025436,0.8573314,4.8286333,0.0058989716,0.0005062589
0.92718476,0.95156085,1.4905778,0.0025041061,0.052118998
0.9743458,0.07598865,1.1157663,0.2849252,0.0708534
0.89832205,0.5368091,1.054274,0.016916217,0.10429133
0.31740534,0.6486831,2.7940042,0.013421455,0.01162291
0.9625729,0.71065736,4.7489357,0.006347242,0.00033052766
0.8123952,0.64386326,3.0434506,0.0048108525,0.0032103658
0.8371756,0.77001137,1.5166156,0.0051126215,0.055739444
0.015172984,0.3594716,3.192849,0.009296034,0.0070013376
0.9542389,0.17943278,3.1242115,0.006258404,0.001139914
0.77809024,0.20458338,2.9846256,0.006140651,0.0020688372
0.7679675,0.01197869,0.79713106,0.62103575,0.3671565
0.08152473,0.35032186,3.172834,0.008702757,0.0062108277
0.23256855,0.09174405,2.1508222,0.022213338,0.024014695
0.9622617,0.32148868,0.09296029,0.25820708,0.3413923
0.50067705,0.62821007,2.6988225,0.010959262,0.009474345
0.39785802,0.8944781,4.946334,0.0068210675,0.0008559908
0.83994085,0.83960545,1.748698,0.003112119,0.0376034
0.087340415,0.25267422,4.827796,0.0044433507,0.0006463767
0.41694203,0.13408314,0.4810287,1.0026112,0.9203336
0.37570077,0.19307227,3.6622505,0.0045536747,0.0014483049
0.3498514,0.97098666,0.57164997,0.17657383,0.17024747
0.30769223,0.5494745,1.3678578,0.2210059,0.15204424
0.21007496,0.18250223,2.8542042,0.009788839,0.006787935
0.17291081,0.84074616,2.9638984,0.017745348,0.014503676
0.64040613,0.39519125,3.8760567,0.0052803117,0.00097456475
0.91939485,0.89922214,3.076557,0.0013584639,0.0034473431
0.50885165,0.26067713,2.9680736,0.0061277533,0.003566775
0.29797456,0.39322177,4.5617657,0.0047969176,0.00074635266
0.1591602,0.5049478,2.2608037,0.035039183,0.03640553
0.8301434,0.8926153,1.126329,0.007964042,0.103313476
0.97149205,0.8687574,0.8089429,0.006877146,0.09632406
0.3491554,0.57435507,1.9999729,0.05971132,0.044543486
0.29095042,0.22177552,3.5637639,0.005413635,0.001994927
0.60149294,0.40335697,0.21271743,0.3333381,0.3479628
0.775329,0.9756331,0.64526695,0.021065937,0.10331595
0.4554028,0.60777324,0.5305673,0.19843677,0.26391464
0.63007313,0.78109777,2.9262507,0.0047146855,0.00646144
0.71654904,0.4498647,1.2143233,0.04243707,0.10322309
0.96059227,0.5320073,0.83129716,0.021838028,0.12971449
0.16503733,0.42895412,2.9638536,0.010009105,0.00864486
0.9973825,0.702921,3.8065495,0.004435061,0.0008377427
0.39215666,0.851471,1.6607746,0.046531208,0.090451874
0.72320014,0.50736356,2.891023,0.008925313,0.004001854
0.5724144,0.48086745,0.49062207,0.2011145,0.28513762
0.48666862,0.34028646,4.6759553,0.004606012,0.0004729879
0.69807535,0.1770967,1.6844809,0.034501906,0.028963083
0.39575386,0.9392477,4.9875283,0.007130907,0.00087557925
0.12610999,0.3160797,4.8929386,0.004567085,0.00062596524
0.4888934,0.8006915,3.8941174,0.008343655,0.0020699892
0.52191585,0.715347,0.10033548,0.16470209,0.19598545
0.20190215,0.7909176,2.7173746,0.02351081,0.019571315
0.93561935,0.9367681,0.4341821,0.014358612,0.06195768
0.22747564,0.62337077,4.4756904,0.00554801,0.0012380279
0.40922758,0.89795035,3.9481812,0.009284411,0.0024724593
0.15492968,0.16769733,4.861702,0.0041774116,0.0005245723
0.53579664,0.62671256,3.0419147,0.009637583,0.005031287
0.3076376,0.7722756,2.610864,0.017670859,0.018950196
0.48927253,0.27164114,2.5948694,0.0096031,0.007186532
0.22461691,0.7407538,1.9322419,0.10180917,0.07300715
0.053775128,0.77847683,2.3434503,0.06513596,0.049164295
0.77922666,0.83118796,3.177063,0.0028777192,0.0036041946
0.6410863,0.3128829,4.664738,0.0046410933,0.0003772514
0.34073937,0.6816066,2.9794216,0.01188114,0.008443233
0.047494225,0.30425328,4.2855797,0.005076372,0.0012985072
0.8655751,0.7390404,4.3138995,0.005824118,0.0006403108
0.169795,0.46297365,2.5941634,0.017173577,0.017622983
0.9307422,0.5975444,1.7373482,0.0057065655,0.025997004
0.47859538,0.41583997,3.1978693,0.0062495777,0.0032298164
0.34038672,0.16198292,2.2293868,0.018352589,0.017267045
0.7417595,0.17802952,0.40720433,0.87519354,0.7494333
0.8768394,0.0775689,1.8890455,0.023619425,0.0111484295
0.37071356,0.6180727,4.9703608,0.0054936404,0.00060624245
0.40734375,0.8486384,0.24255934,0.1943423,0.18463057
0.43315822,0.020836826,3.4833345,0.004100154,0.0013596555
0.92232305,0.0662395,4.2059436,0.0043839,0.00028060144
0.692564,0.457467,3.2436295,0.006920824,0.0022697507
0.24764612,0.7377207,2.848741,0.015902704,0.01334951
0.1849997,0.15770765,3.5377722,0.0061734845,0.002294609
0.23036766,0.27165133,2.1467137,0.032862995,0.02969504
0.2635639,0.2320062,0.4568087,0.5554665,0.75644755
0.2301835,0.39905122,4.8118587,0.004770584,0.000645736
0.65850645,0.22499868,2.1615038,0.014506207,0.011695548
0.11593351,0.35259867,3.3269463,0.007455427,0.0045729037
0.3873585,0.7285426,2.656552,0.012317005,0.0141119035
0.6250536,0.61100924,0.27336535,0.14042151,0.22214726
0.29085997,0.081181705,4.763733,0.0039554927,0.000426301
0.06527439,0.6377457,3.962686,0.005917319,0.0029753032
0.08182392,0.4770772,0.7454895,0.49498698,0.3408729
0.12596677,0.9345656,4.9082446,0.006606878,0.0014011147
0.835843,0.28930432,3.684507,0.0052980576,0.0007670932
0.6578635,0.7261664,2.3616083,0.0054416293,0.015148892
0.06452241,0.7308608,3.0568502,0.012521041,0.01304109
0.39106888,0.22150078,0.5336834,0.77656156,0.69581586
0.27858517,0.90322363,2.8020575,0.014415049,0.016562195
0.5780401,0.4911832,0.36830536,0.2236483,0.2924646
0.5228059,0.6788834,2.7242763,0.008907315,0.009315352
0.481124,0.14585556,2.7634785,0.006661952,0.004557259
0.31451237,0.25780392,4.372194,0.0043868693,0.00075082766
0.13779977,0.58610713,3.6252875,0.0062218774,0.003929848
0.7423764,0.31902727,1.247762,0.09265482,0.0848276
0.87985677,0.49969292,4.4421306,0.005688339,0.00039528738
0.9441509,0.3740052,2.8662133,0.009361296,0.0022339006
0.05861897,0.6405538,3.0318973,0.011897225,0.0122655695
0.7399087,0.48714536,0.84490687,0.056354452,0.18664259
0.72650343,0.004609936,4.288868,0.003948382,0.00033804437
0.94710964,0.64968085,4.6548257,0.0062475107,0.00034363984
0.2529146,0.42212155,3.8749533,0.005205298,0.0018226162
0.74217904,0.34169835,4.703762,0.0048370305,0.00032135544
0.05462629,0.09414675,1.5114995,0.11166731,0.21824387
0.63124573,0.2203697,4.305596,0.004420079,0.0004902292
0.3508478,0.22377229,2.4444656,0.013903007,0.011746927
0.76890945,0.9353695,0.81958604,0.01774779,0.12321938
0.86330426,0.43251297,3.344003,0.006918463,0.0013832795
0.36482105,0.042065848,3.4206014,0.0045654187,0.001708993
0.52558607,0.13881668,1.4346225,0.0662744,0.075406626
0.117404066,0.079032674,0.13746665,1.006613,1.051994
0.41690695,0.5888694,0.9992363,0.18970995,0.20944901
0.3608004,0.18662149,1.9988878,0.032516275,0.028061854
0.18312345,0.49855763,0.83781457,0.52469623,0.29802054
0.8944786,0.37006205,0.97014976,0.07449868,0.116603106
0.14808784,0.8038764,1.9569533,0.14928475,0.083437406
0.6357394,0.32048965,4.8089333,0.00463619,0.00033651647
0.8901426,0.45826548,3.8212175,0.0061109853,0.0007277579
0.9119686,0.7212855,1.598742,0.0038493006,0.0397419
0.7932397,0.43335122,4.7580204,0.0052017667,0.0003156011
0.17614113,0.7932155,3.228234,0.011407557,0.008878611
0.8174314,0.66168433,2.2772481,0.0042232866,0.012162738
0.2765648,0.4105291,2.341501,0.023789098,0.02141864
0.92239803,0.50398195,2.0537224,0.008455627,0.012399488
0.70908666,0.96720344,1.1649603,0.013698709,0.11471609
0.78526753,0.6616115,1.933161,0.0054580937,0.025360128
0.085032456,0.9049952,2.639482,0.042899188,0.030882224
0.5827651,0.1787585,2.6401367,0.006970996,0.0050264653
0.82114214,0.48323616,3.8086846,0.0060988045,0.0008749553
0.8615903,0.90866166,1.7939893,0.002388046,0.03465128
0.028631704,0.32261205,3.58399,0.0070864377,0.003471556
0.9391592,0.9676642,2.8904593,0.0009033323,0.0047793025
0.043338735,0.09707749,4.809227,0.0048309923,0.00058473594
0.6145187,0.90267116,1.9264246,0.008358251,0.042970203
0.6933875,0.44521213,4.5060825,0.0051679066,0.00047781947
0.10734529,0.07374416,4.103213,0.0053602755,0.0010993392
0.048011865,0.8795216,3.1883214,0.014314162,0.013017245
0.78491217,0.25194022,3.2725723,0.0056380974,0.0014067718
0.38467062,0.022250125,0.42324966,1.1789263,1.1345384
0.10711251,0.13580711,4.751123,0.00447951,0.00059112
0.76266783,0.6591147,0.5346803,0.05417735,0.17845823
0.84916306,0.9778115,2.8161666,0.0011144996,0.006531396
0.5873862,0.11146214,1.650354,0.03259515,0.037183974
0.16123681,0.46194804,2.1492598,0.042891532,0.043222178
0.015222471,0.18063655,3.050915,0.011026087,0.0070016338
0.7008025,0.74503654,4.5442567,0.0067901714,0.0006800091
0.55013967,0.1180589,2.2878356,0.011078362,0.009540662
0.6507971,0.23984174,4.9386477,0.004402763,0.00026825885
0.8131847,0.19640596,2.9640603,0.006313277,0.0019723773
0.43422776,0.5525198,0.8027697,0.21372801,0.24739584
0.12451547,0.8731841,0.9500465,0.38958415,0.21280736
0.9399833,0.5110902,3.5805552,0.0071438616,0.00096057774
0.5452621,0.058243454,0.25198898,1.2941463,1.2689497
0.6152941,0.56338894,2.401708,0.010388139,0.012477446
0.9334114,0.797521,0.74109554,0.0107135065,0.11288374
0.93158364,0.1321562,2.166093,0.0131877465,0.005926436
0.5720946,0.072711214,3.749587,0.00411007,0.0008413276
0.29761142,0.18780778,2.2940648,0.018560266,0.017030714
0.99711365,0.7460863,0.81725556,0.007814532,0.10721365
0.68081707,0.5916804,1.2596269,0.027096393,0.10845793
0.4084367,0.54059464,1.837698,0.058472965,0.05252143
0.5598368,0.24947989,0.34780592,0.86027795,0.7159932
0.41583404,0.3322366,2.921688,0.0078675775,0.004961034
0.8883051,0.965885,3.037669,0.0011097377,0.0042318706
0.48249936,0.24062523,0.31075963,0.98732686,0.788051
0.82352835,0.9016454,2.0115566,0.0022007478,0.025154032
0.8401763,0.5805315,2.0700035,0.006822403,0.01570744
0.82433236,0.12329647,1.6690979,0.04518913,0.021789951
0.7221886,0.46731237,2.7886987,0.010249425,0.004494442
0.8548777,0.94854873,1.7297875,0.0026248617,0.040236272
0.3872296,0.4185656,2.0820465,0.04284634,0.02902166
0.114663206,0.8633866,3.9876177,0.0077764946,0.0036273752
0.8424542,0.2564287,0.81054676,0.22953656,0.21206956
0.4981684,0.57092214,3.0955734,0.008645583,0.004552217
0.12737603,0.84385204,2.527972,0.043051984,0.032946043
0.115312524,0.92068845,1.5253582,0.22281054,0.15088297
0.15924239,0.48582336,3.6376734,0.0059662936,0.0032606495
0.7509733,0.6396881,2.7559419,0.005083582,0.005716714
0.7108567,0.0029801307,2.3868077,0.0082680145,0.0050864476
0.20381868,0.2532233,3.3383465,0.0067176814,0.0033758094
0.8469234,0.2787121,4.0114517,0.0049977503,0.00050195307
0.2812948,0.093493015,4.8633437,0.0039660768,0.00039997837
0.79298556,0.279695,3.1467519,0.006155796,0.0017277062
0.48880592,0.32112202,4.3722,0.004631036,0.0006237526
0.73154867,0.96876603,0.005457705,0.044827152,0.056485116
0.38138765,0.6686024,2.6511784,0.0148481615,0.013390401
0.3471406,0.42600507,1.0732378,0.3531017,0.21456473
0.8413596,0.98805445,0.4709623,0.01935842,0.07038699
0.035302255,0.15323232,2.6598551,0.015658768,0.013367869
0.9747369,0.47605118,3.7341325,0.0065916255,0.0007012849
0.64817953,0.6470622,2.0613625,0.009282534,0.02494613
0.43248338,0.055580635,3.3505373,0.00440141,0.0017144097
0.62805456,0.7169989,2.4485962,0.006025524,0.013539647
0.12274095,0.09986735,2.1854293,0.026033005,0.028876392
0.51405245,0.1402823,1.4512832,0.06814809,0.073978454
0.9850955,0.15968952,1.9129676,0.028175391,0.009262282
0.23526944,0.9288898,1.7489781,0.10035054,0.10246696
0.7222781,0.6832355,3.2309358,0.00529141,0.003008276
0.43497136,0.6554275,0.58009255,0.18136129,0.24766731
0.65245813,0.5554935,0.46318185,0.13000585,0.23991108
0.20488723,0.292806,3.300065,0.006909845,0.0037704755
0.47046497,0.6208897,2.7314904,0.012221011,0.00937739
0.9800927,0.41014972,2.1510005,0.00967026,0.007964795
0.19528715,0.14541616,0.7622144,0.39855665,0.7502004
0.63644505,0.6895973,2.0551355,0.008747233,0.027027944
0.57559776,0.12958217,3.9486587,0.0042035882,0.00070547586
0.5650516,0.19066858,4.4481063,0.004260552,0.0004476242
0.6151233,0.8176993,3.512883,0.0058214855,0.002917999
0.502238,0.6601171,0.29956087,0.17884178,0.23768988
0.01693075,0.63099116,3.3520489,0.008760815,0.00782763
0.90009683,0.4182028,1.2049279,0.03362095,0.07244821
0.8269788,0.39628053,1.5762562,0.024341475,0.03665804
0.17416768,0.6902626,0.97936606,0.39405805,0.24017163
0.4132732,0.74000555,3.878779,0.0073299706,0.0021673318
0.770549,0.5102132,3.2430105,0.007848222,0.002146334
0.9800623,0.9692692,3.0591753,0.0008840295,0.0034057691
0.95113707,0.95569956,3.339863,0.0012871819,0.0023729706
0.8993592,0.41242948,1.1838613,0.036622472,0.07551224
0.15837389,0.82062227,2.223222,0.06783342,0.052698676
0.9144751,0.54326785,3.1662686,0.0060048206,0.0018884534
0.8784449,0.5117559,3.18297,0.0070403866,0.0018959906
0.3769499,0.05496406,3.9592593,0.0039866255,0.00083951163
0.3945226,0.5739747,1.4355198,0.104632035,0.11833183
0.45990893,0.9005779,3.8516805,0.008213731,0.002611231
0.6561756,0.78013384,2.2009225,0.005373589,0.0216887
0.26083562,0.78631717,3.3508635,0.0104208905,0.006192063
0.022948429,0.15992904,2.2785969,0.027522394,0.03135164
0.14122953,0.35844946,4.743051,0.0047032177,0.00075005286
0.4401159,0.23320492,0.8965113,0.47490215,0.35762978
0.28200257,0.3159153,3.3750255,0.006137928,0.0030148732
0.76451653,0.57953936,2.882675,0.0063841688,0.004175603
0.10669007,0.36478382,0.8636552,0.3975357,0.3597407
0.9174652,0.5606978,0.3300317,0.046179008,0.14732338
0.89532715,0.43850124,3.995722,0.0058013513,0.00057055516
0.9087568,0.28661555,0.78725666,0.1628576,0.18632352
0.73961,0.09540343,0.93253344,0.40352806,0.22789735
0.10699997,0.89183843,4.892171,0.0062803165,0.001377118
0.43813756,0.011373366,3.5863042,0.0040379893,0.0011614473
0.13140537,0.0016524881,1.2524343,0.19806243,0.39771917
0.9876992,0.8267977,2.9547448,0.0014260238,0.0032831775
0.33303842,0.9968109,2.6705592,0.0119013535,0.020632822
0.58533055,0.7271028,4.2223663,0.0069139507,0.001119509
0.7793931,0.015273838,3.6466038,0.0042572576,0.0006460137
0.9206161,0.22669023,4.1586056,0.0048685186,0.00034996957
0.7555477,0.9718227,1.0575329,0.012079054,0.1158936
0.6745038,0.80860424,3.201096,0.0043931524,0.004041069
0.46598178,0.5667998,0.20120429,0.284028,0.30177897
0.60540015,0.2368607,0.34470305,0.8690995,0.74338716
0.094163805,0.014370206,3.567635,0.0064846906,0.002105922
0.8839225,0.020861473,0.12210051,1.2863151,1.0820988
0.5437773,0.61198086,2.898825,0.009735711,0.0061508743
0.040135052,0.021831876,4.2020254,0.0056917933,0.0010190677
0.91990215,0.9936302,1.899709,0.0014322951,0.026918419
0.48930198,0.18338384,0.22420219,1.1544471,1.0329877
0.86858916,0.71070737,3.5692372,0.0044724545,0.0014818639
0.85688794,0.15505973,4.6484323,0.0044362852,0.00022713242
0.8157516,0.5400934,3.585857,0.0069539114,0.0012714615
0.061403017,0.08061129,2.8922362,0.01171744,0.0073443637
0.24706665,0.7667784,1.1501441,0.23322707,0.19309682
0.8755479,0.5849211,0.07687812,0.060224965,0.1292203
0.89899105,0.086166695,3.4733605,0.004900748,0.0006983044
0.45806885,0.8485862,1.1551309,0.067899205,0.15811323
0.44004148,0.5470186,4.2908134,0.005578469,0.0009848928
0.17514063,0.9215923,2.3318205,0.04760162,0.045651577
0.9684108,0.91662335,2.653178,0.00093649514,0.006187459
0.21313848,0.9205078,3.7696826,0.010062344,0.0044491
0.19093679,0.0777852,3.8971531,0.004887523,0.0012624922
0.660729,0.12095776,3.2132542,0.0048196022,0.0016043368
0.2428443,0.9877058,4.692159,0.007658475,0.0015655669
0.9387716,0.48760083,4.9114923,0.005556226,0.00022452607
0.010906995,0.23821405,4.7344275,0.0048103514,0.00078737224
0.0057532624,0.76966447,4.120896,0.006372666,0.0032486285
0.5048768,0.2642852,3.528126,0.004879316,0.001557009
0.48806247,0.7272157,3.3166292,0.009182556,0.004093759
0.16336402,0.83728576,0.5187509,0.52695084,0.26183894
0.49451956,0.7842634,1.3574218,0.044769373,0.123607896
0.41166112,0.27404782,0.028441118,1.0111119,0.7822892
0.89032954,0.40161857,0.6870493,0.08943821,0.18102604
0.00925392,0.413251,2.1961474,0.03931626,0.05076221
0.9762698,0.49127293,0.73268276,0.03487172,0.14189158
0.62439275,0.16737285,4.508317,0.0042281686,0.00038163294
0.15184344,0.45247006,4.028496,0.0051653488,0.0018649057
0.046760015,0.510783,0.35805956,0.6358627,0.43478727
0.53810567,0.531709,1.2445686,0.07670336,0.13267994
0.23489016,0.81990045,4.0953593,0.007210446,0.0024700835
0.30116555,0.5173345,4.0152307,0.005491212,0.0016271357
0.24513216,0.23078392,4.727253,0.004285571,0.0005559032
0.6501723,0.66312873,4.9877386,0.0059680245,0.00043496856
0.55352896,0.79731417,4.8813505,0.006526144,0.0006525163
0.077974424,0.31937167,2.05069,0.04801411,0.053131443
0.5265265,0.64530593,1.2516422,0.05864782,0.13728906
0.7911898,0.146938,3.7920508,0.0045780316,0.00061712123
0.081194595,0.3419263,1.4963645,0.16760926,0.16846986
0.889739,0.9092239,4.032002,0.003419231,0.0010456988
0.5783067,0.91130817,2.6697736,0.004010289,0.012512301
0.95062447,0.5753246,3.9696364,0.0066896975,0.0006358164
0.14814122,0.70235145,1.3793994,0.33260065,0.18190354
0.993565,0.8540154,2.5401366,0.0011178589,0.006600572
0.64427286,0.9585532,2.820119,0.0024589195,0.009268815
0.5674942,0.48988643,4.7155404,0.0051851086,0.00049930665
0.51527965,0.5615757,1.3329879,0.06949393,0.11849249
0.023654373,0.41564158,4.683441,0.004870759,0.0010173314
0.9396392,0.07198194,4.0242944,0.004494462,0.00033038654
0.64399445,0.42280346,3.6544702,0.005641025,0.0013290247
0.09162649,0.79062736,3.9343514,0.0070315097,0.0036440354
0.02095217,0.8048855,3.0271251,0.014696675,0.016459752
0.050783638,0.89237714,1.2204001,0.3780088,0.19296868
0.60939574,0.051466703,0.94747484,0.39865488,0.3018896
0.6140154,0.52715456,4.331707,0.0055447393,0.0007280008
0.4996673,0.10742449,3.625697,0.0042192237,0.0011306322
0.30676582,0.20074219,1.0660214,0.31304875,0.33781585
0.53174275,0.9002165,3.0754669,0.004341125,0.006873747
0.5163018,0.49679124,2.2377324,0.022680115,0.018351892
0.01941556,0.7585449,0.79327583,0.5434366,0.27618968
0.28246924,0.0643841,2.6592855,0.008900777,0.007208194
0.05318534,0.41682652,1.4075955,0.21287794,0.1951602
0.90015477,0.6742403,0.48122063,0.028654426,0.13372591
0.7252232,0.13340648,2.3347914,0.010358629,0.0064679715
0.99611515,0.32581788,2.9505427,0.008468595,0.0016425231
0.30217126,0.06454781,0.23453206,1.2933557,1.2021044
0.87848586,0.65133995,2.0104637,0.004255773,0.017712401
0.6030543,0.97089124,1.2883096,0.020713946,0.11713561
0.45312542,0.8270455,0.15325296,0.17395245,0.17431688
0.22257312,0.97462314,0.62831277,0.3151788,0.19357744
0.7383922,0.8456048,0.6951708,0.029578488,0.14189485
0.9041408,0.8551958,0.91437125,0.008416762,0.10863849
0.2353084,0.57717717,4.0168877,0.0056722523,0.0019496583
0.17539033,0.5182523,2.1974592,0.041059744,0.040528305
0.6962219,0.40625426,0.73542994,0.13312587,0.22847429
0.9769732,0.8180949,0.5014848,0.012955148,0.085433625
0.7499551,0.18206762,1.4897023,0.0796943,0.041982207
0.28458074,0.056224916,3.9900775,0.0041433983,0.0009412034
0.41995543,0.9478938,1.8222992,0.02869017,0.06941213
0.38431764,0.0037781852,0.7994868,0.5896376,0.6694932
0.852095,0.97682935,2.020581,0.0017408364,0.024765948
0.77137077,0.72885334,2.7765577,0.003496527,0.0059984345
0.5889754,0.32849893,0.14792092,0.5432323,0.5507375
0.27495912,0.6978198,3.138209,0.010149525,0.007477462
0.9379885,0.81787515,1.9755038,0.0017855923,0.01975366
0.65331525,0.24536206,0.048629377,0.83964705,0.8668884
0.9704766,0.77089566,3.369447,0.002812602,0.0017125062
0.58011705,0.8043696,3.5619383,0.0066341674,0.0028157157
0.82119274,0.24935463,3.144199,0.006066895,0.0015741299
0.8131054,0.041926354,1.7096511,0.03726726,0.018706027
0.3373288,0.20412229,2.6480243,0.010200677,0.007967
0.9640207,0.20064642,1.9357885,0.025511172,0.009733931
0.021941468,0.06524046,3.5031087,0.008178759,0.0028264201
0.7687109,0.7260074,2.917901,0.0037878132,0.004767165
0.9655571,0.37997493,0.40899557,0.12351891,0.20768285
0.3389082,0.8843862,3.2154677,0.010441104,0.007564583
0.64811057,0.2521711,3.436192,0.0050709522,0.0014093524
0.56222326,0.45323217,1.8535109,0.030815827,0.035453264
0.76150733,0.6390174,4.378929,0.006223596,0.00063499965
0.8661779,0.87746495,4.2150717,0.0041707833,0.0008545412
0.60304457,0.5246211,0.8758326,0.091152325,0.21170667
0.81590456,0.37352464,4.5213313,0.005084939,0.00034968884
0.31228557,0.86701506,2.204362,0.030954162,0.042402945
0.22858706,0.31024644,3.6187482,0.0056090467,0.002300551
0.4306677,0.0794237,4.070485,0.003982704,0.0007011953
0.6777366,0.4450421,2.525562,0.012982957,0.007505903
0.18724695,0.7850933,1.9955097,0.1052191,0.072389826
0.6803522,0.030780831,4.5772567,0.0039337515,0.00028312247
0.39409366,0.58588225,1.1542678,0.18240494,0.18087767
0.79557526,0.59446406,1.2848504,0.015069315,0.085514724
0.036835816,0.9285418,1.8081015,0.26689106,0.12393477
0.66798264,0.2864648,4.297329,0.0046678972,0.0005034527
0.64982235,0.2788366,4.693941,0.004539567,0.00034784726
0.9409355,0.44048366,1.1003386,0.03063691,0.084030084
0.7133676,0.3569149,4.3193507,0.0049593495,0.0004989444
0.7963019,0.7363459,1.2910148,0.00919335,0.089127325
0.904591,0.64175206,4.853206,0.006022975,0.000307348
0.6750519,0.758921,2.9870396,0.0046199765,0.0052458313
0.29015362,0.8200418,0.03543234,0.4186363,0.25296527
0.8697738,0.92298114,0.17064951,0.025904285,0.049688507
0.74757814,0.43093672,0.73742265,0.09463026,0.21184567
0.4244376,0.9846974,0.9378658,0.09117454,0.15644917
0.71052915,0.21566081,3.8380957,0.0046658497,0.0007222727
0.8676889,0.7143652,1.1138294,0.010042194,0.10268525
0.97565216,0.53400934,4.845708,0.0058004437,0.0002350558
0.9523515,0.8169006,3.1805604,0.0018912144,0.0024766943
0.3253278,0.47677052,3.4625876,0.0059504644,0.0030942669
0.4216937,0.78393865,1.0890826,0.09978129,0.17565234
0.1095366,0.9301687,4.4635315,0.0072626863,0.0022625255
0.24754429,0.73229426,3.339073,0.009174574,0.0060024424
0.8824212,0.77609426,4.322028,0.0052628675,0.00064558204
0.36084992,0.06717543,4.7824054,0.00390804,0.0003734149
0.62055266,0.20495766,0.6282049,0.73910356,0.5401471
0.6659656,0.9743037,0.48293614,0.039832722,0.10399128
0.7818293,0.693187,4.0170393,0.006363494,0.0009851562
0.18280002,0.561449,4.3306303,0.005377669,0.0014440407
0.30481315,0.36697638,2.918807,0.00885784,0.0065109455
0.44833633,0.044389002,1.8300028,0.027097858,0.030338418
0.36484107,0.36913592,3.263148,0.0062014856,0.003311604
0.9829052,0.49891287,1.5283203,0.009147965,0.03268612
0.8349408,0.2114595,1.1919285,0.16467403,0.076856695
0.47968677,0.17313679,2.440726,0.010291462,0.008597789
0.87926865,0.50841653,1.0807692,0.020277523,0.10213473
0.34765294,0.58590424,2.418518,0.024079973,0.020008331
0.78582835,0.23991792,4.7830324,0.0045645065,0.00024962274
0.2236756,0.58738947,4.1989202,0.005566743,0.0016199324
0.77232206,0.90033996,4.7081547,0.0057504172,0.00063422724
