x1,x2,qT,SqT_true,SqT_pred
0.27742675,0.5588409,3.7230184,0.007635369,0.010639898
0.64280206,0.7070312,0.2375888,0.35657713,0.4205579
0.6928012,0.17748183,1.0964764,0.1969893,0.24352582
0.8709676,0.25222313,3.5311625,0.0058942726,0.010919074
0.3423341,0.81073046,3.9132578,0.009075331,0.012450609
0.7697723,0.9471706,2.276592,0.05701352,0.05129912
0.5613558,0.13593274,3.4903717,0.0056013227,0.010526154
0.88283646,0.49764955,1.9397608,0.04296177,0.06062861
0.5278121,0.21417625,0.7995662,0.42690885,0.44092137
0.5176298,0.060073167,1.9907475,0.030969057,0.050383743
0.5778771,0.32550335,2.8998392,0.011000407,0.017642053
0.7493154,0.14368762,4.7402663,0.003756825,0.006331157
0.9646905,0.7099331,0.34375477,0.36566246,0.44985703
0.07356335,0.53372544,2.5369704,0.0328083,0.02458018
0.053434603,0.14383447,1.6445988,0.074423835,0.07583487
0.93755037,0.009241588,2.5415585,0.015943835,0.021638542
0.52987564,0.808157,0.119877234,0.33342472,0.38337818
0.61490303,0.1761944,1.5651268,0.0822023,0.10110608
0.4824236,0.60621667,4.099341,0.006048792,0.010587656
0.09365745,0.3369219,2.7697086,0.015382024,0.017538903
0.76808935,0.58548594,2.2529125,0.033298846,0.04086886
0.7472246,0.31565362,1.4276254,0.12163163,0.13165696
0.31170332,0.08693956,1.4902126,0.09367201,0.11584604
0.30623925,0.22295001,1.9155072,0.043717276,0.05576788
0.8378414,0.18805857,4.1778536,0.0043188846,0.007842073
0.07235726,0.42801934,4.8360662,0.0042100465,0.0052982923
0.8811051,0.65828377,2.193277,0.03591792,0.04644687
0.25666168,0.26380607,1.9667642,0.043753956,0.050642516
0.59298474,0.012069935,4.2327538,0.0040375795,0.0071146097
0.9359942,0.51893735,2.1345265,0.031159194,0.046488594
0.6781225,0.6057595,2.7600908,0.018920755,0.023989294
0.4144298,0.9628705,1.1547083,0.10018251,0.15767506
0.6895342,0.5894708,3.7175126,0.0074041383,0.012774693
0.34397963,0.47117257,2.6599417,0.020795554,0.023280257
0.27725843,0.57340163,4.0451727,0.006217611,0.009132122
0.9966833,0.9279006,3.9036636,0.008835816,0.016419314
0.75079024,0.82837814,1.0750239,0.22515567,0.21641807
0.64471996,0.32297873,3.5781777,0.0060876524,0.011140832
0.35528964,0.23725437,4.0002723,0.0047985516,0.007923757
0.04916083,0.26263362,1.7305362,0.08210305,0.0657134
0.031056875,0.50442106,0.8630456,0.14239727,0.1992713
0.5541813,0.74404943,0.013160778,0.35745913,0.41106632
0.76203275,0.5032192,2.2545183,0.02969035,0.03863934
0.5373792,0.067796394,1.7621636,0.051816646,0.07342951
0.8407851,0.7235807,2.7745492,0.020207899,0.026028892
0.033426534,0.80597013,0.94020545,0.08658954,0.14142995
0.3667521,0.28949785,4.298328,0.0044699204,0.00727133
0.2370704,0.66412574,1.288776,0.09526814,0.13760611
0.44727296,0.4265919,1.132148,0.21289586,0.22697219
0.07237639,0.8891193,2.4035702,0.03038139,0.033612933
0.95413166,0.8452256,2.494255,0.030288495,0.038053043
0.2232554,0.525432,1.0754261,0.14356984,0.18528579
0.9223078,0.69150555,1.3593036,0.16953792,0.17666696
0.42589316,0.8833497,0.8485262,0.16220379,0.20884666
0.9855241,0.49571702,3.592301,0.0067480565,0.013113309
0.5540584,0.31325075,3.8504453,0.005270772,0.009778851
0.93083286,0.75366616,2.3116424,0.03387808,0.043079752
0.005348989,0.22006625,3.570435,0.006168377,0.008440973
0.7482388,0.38853115,3.679677,0.0059844838,0.011122022
0.90305066,0.86572725,0.69137764,0.2778311,0.2769331
0.13972057,0.72442234,4.83089,0.0049258624,0.0065983487
0.09612585,0.403811,4.1051598,0.005336535,0.007101937
0.42457262,0.21474451,1.0224173,0.31325245,0.2790841
0.9336789,0.3559684,0.9308252,0.24578102,0.35518968
0.54238653,0.28410414,0.62830573,0.57094884,0.5614134
0.52745646,0.17608929,0.6918928,0.583347,0.5518792
0.14112611,0.7433329,3.740809,0.010101107,0.011063106
0.0007895111,0.2520699,2.3482714,0.02568885,0.027946712
0.8101401,0.45416746,3.914671,0.005521917,0.010464686
0.087574564,0.38585946,3.7312744,0.0064669834,0.008513878
0.6338498,0.98207736,3.0230637,0.026932618,0.02748008
0.91461647,0.39109224,3.431833,0.0069206627,0.012843842
0.20865192,0.07998248,0.09177862,1.0375166,0.9869296
0.66527283,0.08982575,1.5588882,0.10093853,0.09845575
0.078698575,0.59075373,3.189111,0.014548528,0.013902678
0.6037551,0.59936357,0.046724766,0.4056761,0.49954763
0.16393173,0.418759,0.16488472,0.417456,0.43964368
0.73595357,0.4318437,4.25944,0.004726108,0.0088938065
0.3012313,0.05393258,3.4201243,0.005572845,0.009777478
0.463391,0.5165465,1.3268486,0.15319674,0.16792907
0.59943056,0.50473946,3.439814,0.008459256,0.013857246
0.17127341,0.14954932,3.9622834,0.004713472,0.0068366174
0.7416378,0.10383938,1.5339714,0.111975394,0.10029549
0.30264035,0.12357249,0.18018688,0.9527665,1.0042055
0.6623719,0.10102825,4.6638956,0.0037706126,0.0063369437
0.15828305,0.6097082,1.7258992,0.060724698,0.07232243
0.6881177,0.19648266,0.53240883,0.8117574,0.79247737
0.12818807,0.25143015,2.4592843,0.020279571,0.024490116
0.4253565,0.17357214,3.842339,0.004862971,0.008598731
0.24720608,0.9578353,1.1082366,0.08409337,0.1349289
0.74837524,0.8546175,1.3474503,0.15796167,0.16621268
0.262035,0.23049484,1.2135749,0.18464263,0.17012538
0.8817173,0.3275663,4.9583654,0.003767303,0.0066389176
0.8918202,0.20989284,0.98701864,0.2249978,0.3009495
0.19644132,0.49187595,2.8776011,0.017493231,0.017505227
0.61384594,0.019610532,4.626323,0.003740301,0.006187196
0.087717645,0.671368,0.7344828,0.14947328,0.1929652
0.3915371,0.52315813,4.854271,0.004263422,0.007026346
0.71332175,0.8986389,4.737386,0.005485997,0.010474507
0.65942323,0.16439268,4.42286,0.0040091895,0.007054465
0.62470067,0.8041093,1.0727826,0.1920899,0.2155101
0.28254086,0.791961,3.1702752,0.019752895,0.01829907
0.37802494,0.12718119,3.8044574,0.0048230477,0.008366003
0.10294615,0.3985592,4.9301395,0.004059816,0.005115312
0.7190228,0.17015263,0.9021191,0.31017953,0.36334866
0.5038888,0.2547205,3.8301294,0.0051220134,0.009393172
0.7087656,0.26324618,1.6940058,0.06157111,0.08055265
0.24894352,0.5562364,0.87813234,0.1851664,0.23349592
0.3244382,0.41141093,2.1068847,0.044296402,0.04520025
0.33421534,0.9477328,3.9691796,0.0106936665,0.013513105
0.02574241,0.12637015,2.324249,0.019913625,0.028857537
0.34104788,0.9736921,2.6876154,0.030762045,0.03258749
0.80330455,0.23063864,4.975797,0.0036835324,0.006180448
0.8972985,0.77287394,1.9955465,0.058856808,0.06659678
0.51821834,0.33896992,3.0770037,0.009476712,0.015541866
0.4555017,0.1430814,1.826221,0.046356466,0.06694911
0.030824618,0.8578892,1.9639282,0.03502155,0.05261665
0.87920433,0.3088609,3.4782038,0.006303352,0.0117066875
0.013010213,0.6588554,4.689435,0.005066499,0.006294862
0.9447501,0.5664437,2.7117949,0.016031208,0.024278956
0.48921624,0.4717563,3.8419995,0.0061995136,0.010824457
0.3419345,0.49581948,0.4460328,0.35337362,0.40161148
0.9242184,0.73223794,1.0557902,0.27709332,0.25260186
0.024390994,0.08777291,2.5106583,0.013943654,0.022820171
0.5814249,0.66818064,0.100058615,0.38118184,0.44618735
0.54893255,0.8958121,1.2642748,0.116750576,0.16920128
0.2193204,0.057788197,2.5870063,0.011674054,0.020643383
0.42888743,0.14065334,0.07480599,1.2177291,1.2586175
0.652264,0.71663195,1.3227314,0.1647174,0.175796
0.7271312,0.43728164,2.5701542,0.018032065,0.025241133
0.0007168587,0.40354863,2.8657463,0.015859213,0.016241023
0.9368534,0.13696663,4.6287584,0.0038583428,0.006703897
0.16452537,0.50677,3.2267282,0.011616037,0.013040524
0.23358044,0.12654531,2.073679,0.02910906,0.04205486
0.26347345,0.47662047,4.651756,0.0044539818,0.0065690423
0.037820138,0.7636153,3.9244149,0.009065903,0.009772894
0.12305212,0.25826436,1.0000446,0.18551633,0.20784453
0.98634994,0.48078617,0.6542118,0.45127612,0.50568444
0.31521675,0.99201596,3.3790581,0.021320172,0.019367909
0.11530109,0.6866504,2.7994158,0.029171493,0.020710792
0.10699126,0.84135675,3.948368,0.009785533,0.010549109
0.71945995,0.4148476,3.6940253,0.0061144284,0.011267576
0.85456866,0.76786095,3.1260576,0.014684561,0.021213617
0.2569523,0.04050917,4.931911,0.0036102491,0.004781122
0.020909512,0.122911185,2.6679487,0.012102698,0.018663485
0.22309002,0.2030706,0.5655288,0.39904723,0.45898622
0.05651569,0.40195194,4.141368,0.0052716993,0.00688179
0.10339493,0.8457449,1.2592669,0.064518064,0.11448163
0.43150812,0.34626606,3.8865108,0.005448999,0.009410444
0.22991838,0.6546212,4.7855353,0.0047281007,0.006834962
0.51594585,0.7093143,3.4839776,0.011197995,0.016024489
0.25349376,0.58618236,2.9801507,0.017816165,0.017610874
0.9405373,0.35724196,2.301931,0.021680797,0.033311166
0.905944,0.57705337,1.8220494,0.056041878,0.077002406
0.5668061,0.3422656,1.7650237,0.0632383,0.07855161
0.354424,0.08387374,3.1818635,0.006632348,0.011972244
0.38114688,0.992804,3.7563655,0.013938881,0.016354669
0.41185227,0.12718245,3.3925853,0.005934045,0.010721535
0.7275793,0.072348386,0.9920505,0.26061708,0.31422916
0.451639,0.87853074,2.469936,0.03931583,0.040108476
0.8567299,0.30183467,3.9582005,0.004875998,0.009249844
0.9440948,0.650297,2.3785205,0.025920061,0.036940347
0.33594614,0.32900572,2.6831164,0.015784923,0.020839736
0.56069446,0.39145428,3.8556802,0.0056327297,0.0102916015
0.095056534,0.26211298,3.3063266,0.007640206,0.010520262
0.20046905,0.343044,2.0467246,0.046677835,0.044644523
0.41346577,0.4107004,4.4770637,0.004495687,0.0075766663
0.20620272,0.72041607,0.81283534,0.15280789,0.19550765
0.8765605,0.5115362,4.9775825,0.0039860527,0.007413836
0.15828626,0.9435652,0.5942629,0.13863961,0.16729695
0.45566082,0.041880395,0.07474986,1.6061807,1.5577956
0.60569924,0.5030683,4.4500947,0.0047219126,0.008654851
0.6918639,0.58422476,1.2247676,0.2378337,0.20685945
0.38306937,0.920197,3.648498,0.013859714,0.016338222
0.8690991,0.049158525,4.055077,0.004370673,0.0077443183
0.56831914,0.57349956,4.294932,0.0052791415,0.009705157
0.43950778,0.85362995,4.957971,0.0049490375,0.0088593885
0.06724063,0.24192773,1.4701985,0.10845339,0.09731229
0.46468946,0.87629235,3.5512166,0.0137025835,0.017537104
0.8207358,0.01904341,0.5769993,1.0037386,1.0482435
0.614541,0.73245466,2.0340464,0.071086764,0.06255139
0.83216244,0.9331132,4.2398586,0.0074353474,0.013364253
0.49401167,0.65719765,1.8382902,0.07851163,0.08143529
0.118461706,0.43902925,2.955477,0.014497364,0.015443362
0.013639846,0.044881016,2.5188673,0.012847146,0.022877123
0.30321956,0.9201138,3.2297575,0.022656957,0.019902986
0.6979905,0.47029623,4.864472,0.0040787347,0.0073723365
0.7902599,0.028996745,0.27867764,1.6732955,1.8159391
0.29575282,0.68982106,2.8698075,0.023869725,0.021541968
0.49565393,0.48183724,4.315144,0.004935908,0.008879507
0.42111892,0.12434532,2.4069135,0.016199794,0.027668323
0.4105228,0.21427181,0.39263594,0.69143414,0.7647683
0.23134871,0.06449068,2.8026967,0.009165239,0.016097466
0.1363711,0.57429355,1.6603694,0.065221384,0.07766642
0.19668856,0.6220295,0.7747089,0.17961061,0.22110339
0.05533239,0.5057423,4.2451725,0.005447437,0.006984225
0.19813074,0.81710213,2.6079977,0.035629462,0.02795966
0.009200898,0.8610088,4.666382,0.0061116302,0.007329574
0.6272584,0.61562437,4.0300827,0.0062563308,0.011145999
0.3163754,0.01275648,3.464859,0.0053007086,0.00948972
0.9731447,0.69522965,0.025127517,0.39754188,0.50336885
0.19371705,0.4179992,2.1391172,0.046598148,0.039944075
0.34582856,0.5655575,0.9874314,0.18387434,0.23465976
0.35784116,0.6490806,4.5539894,0.005075858,0.008315477
0.008451496,0.35023662,0.8729199,0.16581921,0.21755865
0.83920795,0.9170985,1.4303002,0.15377817,0.15068875
0.03199446,0.13397487,2.584184,0.013703809,0.020642674
0.9401798,0.6715118,1.3168181,0.16962543,0.18950363
0.89207435,0.00435958,1.0493234,0.2325177,0.27830684
0.5355219,0.9246511,2.9954965,0.026749874,0.02699806
0.54359555,0.11250413,0.4446476,1.0096295,1.0110463
0.6537779,0.09488423,0.2908388,1.4538363,1.4673035
0.38705,0.33300763,1.8612264,0.057294138,0.06575017
0.6472223,0.3735663,3.6033223,0.0062921345,0.011398823
0.04476839,0.21430007,2.7740338,0.012338205,0.016686622
0.054047626,0.58512163,2.1143823,0.048789423,0.04129547
0.45723042,0.4429141,2.8287578,0.015195692,0.020233372
0.5496223,0.03417559,1.8272574,0.044890672,0.0652955
0.8878176,0.31965205,4.680732,0.003954033,0.0071999696
0.10466063,0.8104329,0.27452445,0.21366355,0.214532
0.8226479,0.68970156,3.3669574,0.010690947,0.016898263
0.21004733,0.72487086,4.4564133,0.005766031,0.008032974
0.39408365,0.6981169,4.0194235,0.0071024825,0.011183306
0.31660244,0.31097302,0.9202052,0.26051125,0.28467104
0.40015528,0.09966392,1.4796318,0.09909151,0.12432365
0.1504955,0.2724672,3.5852396,0.006265042,0.008850217
0.5035701,0.8317853,0.4213528,0.275331,0.31103444
0.8016426,0.9804708,4.0593085,0.009044324,0.015139931
0.441534,0.493847,3.5945346,0.0075856424,0.012205549
0.49061358,0.009700355,3.6480331,0.0048674536,0.009173118
0.8487676,0.14004481,0.5012069,1.0127804,1.0087018
0.7060581,0.32208058,3.5888028,0.005996242,0.011113208
0.4904544,0.5785853,3.3990905,0.010008024,0.01495322
0.25769565,0.07509365,4.1546125,0.004214476,0.00644412
0.88492674,0.9433573,0.20797978,0.31090438,0.40115875
0.5770204,0.36508366,0.11555334,0.804389,0.87125254
0.22114761,0.91258425,1.8650355,0.04014305,0.06725843
0.26911974,0.7805218,0.7439414,0.16763997,0.20704408
0.8031331,0.75543725,2.7919223,0.0214997,0.02642361
0.04414556,0.60671955,4.5867443,0.0050632665,0.0064211097
0.9920922,0.6267838,1.9573987,0.04395835,0.065963075
0.13035168,0.63800323,4.224752,0.0061126705,0.007928747
0.79606855,0.6287214,0.0012043726,0.408547,0.50443995
0.39477533,0.5537282,0.8425732,0.24305154,0.2909195
0.49221617,0.986414,0.1521177,0.27374342,0.33358487
0.8806506,0.73229057,1.6407359,0.10582169,0.11293316
0.41291118,0.77694637,4.540948,0.0056179594,0.009587926
0.53749377,0.8724628,0.4847606,0.26037976,0.29403347
0.04929966,0.21563977,3.032049,0.009283851,0.01288574
0.0023474738,0.08380416,2.2574797,0.020441888,0.031940576
0.24479987,0.48289445,4.692341,0.0044218753,0.0063899388
0.6805831,0.5140807,0.61259574,0.36565185,0.45249575
0.12126489,0.8291818,1.0601393,0.084455535,0.13659437
0.11376196,0.44378358,0.14770985,0.395363,0.39844385
0.4109606,0.57085305,2.1696763,0.052598286,0.046981845
0.64783704,0.52707094,1.3891644,0.15898474,0.15516603
0.712072,0.038202785,4.3495297,0.003971906,0.006869034
0.17845067,0.6152149,3.024704,0.018454157,0.016574467
0.079588145,0.8280433,3.0704536,0.02688148,0.018079158
0.940397,0.15750055,2.6595535,0.013153352,0.019519951
0.26066637,0.59433174,0.45925167,0.28777117,0.30293575
0.8533465,0.5936105,2.2250934,0.031986892,0.042499445
0.8634915,0.16418496,4.997526,0.0036389218,0.0059886724
0.77252257,0.12346357,4.1761465,0.0042356355,0.0075863893
0.16883361,0.98005193,4.467295,0.007654605,0.00943918
0.8218015,0.39371917,4.116132,0.004821694,0.009198948
0.7692506,0.22742173,0.5152085,0.81928325,0.808425
0.59672296,0.17132455,1.1372412,0.22483963,0.23308909
0.33720204,0.6676017,0.015608257,0.36401993,0.35232687
0.2625086,0.6094453,1.5175506,0.0817905,0.10582487
0.12188921,0.6435521,0.543037,0.2076152,0.22829126
0.50975704,0.08800603,2.3639667,0.016646395,0.02936196
0.58526087,0.8935346,3.3856375,0.015568413,0.020248389
0.359339,0.3892664,4.3725266,0.0046154377,0.0074862116
0.47535908,0.3133694,3.746086,0.005632877,0.010077152
0.36351445,0.46236145,4.692928,0.0043389257,0.0069868024
0.64100605,0.39006606,0.26949146,0.68663704,0.7788964
0.9012592,0.863577,0.060899176,0.34410113,0.4380529
0.16392027,0.92926097,3.3066905,0.022734223,0.017069072
0.3814088,0.3034532,1.4467621,0.13115007,0.12856624
0.1408686,0.8639358,1.267505,0.066108346,0.115395464
0.6249438,0.7815231,1.6544354,0.09605484,0.11037662
0.7288705,0.93080765,1.3489803,0.13729665,0.15858904
0.9319127,0.24575031,2.557182,0.014965812,0.022848677
0.27887192,0.57695913,2.2007422,0.054599546,0.041449517
0.9502112,0.2745446,2.5621428,0.015034582,0.023136063
0.06326267,0.8240945,3.363568,0.018744273,0.01454401
0.6030139,0.0053241905,1.9356525,0.036943175,0.053024005
0.05713272,0.56481916,1.2565384,0.08668216,0.12573904
0.8937742,0.33920342,0.8310027,0.31564695,0.41866118
0.52980906,0.32268372,1.7473706,0.065849595,0.08111015
0.66934836,0.64490634,3.7090323,0.007993306,0.013403949
0.8315739,0.8514845,3.7835245,0.009360052,0.015567371
0.15031062,0.6091954,3.334527,0.012334247,0.012908451
0.038591564,0.85317296,1.1701409,0.06386212,0.11625596
0.87888116,0.26459712,2.940431,0.009639961,0.015825534
0.31493324,0.51950186,2.8534484,0.017976006,0.019507332
0.12897891,0.45053655,2.421331,0.03220247,0.02742892
0.46846125,0.0116449,2.7498949,0.00923815,0.018258749
0.59830606,0.55681217,2.4589531,0.027531495,0.032132693
0.030970603,0.6615243,2.8272817,0.028181128,0.01944476
0.27489567,0.5919144,3.5775297,0.009035622,0.011822927
0.032799874,0.7362799,0.54814094,0.15751535,0.18932524
0.42033538,0.57133955,3.7481287,0.007421366,0.011773595
0.89510006,0.06675026,0.6794307,0.652444,0.74590635
0.9826524,0.11644553,0.33314,1.5145959,1.592509
0.6370475,0.5964746,4.8803983,0.00432449,0.007909969
0.1616377,0.2749792,4.784959,0.00398896,0.005135125
0.9058494,0.07964513,0.30218273,1.6098692,1.7219586
0.5162478,0.42960274,2.216267,0.033338714,0.041620236
0.15374932,0.5543226,0.9312247,0.14993607,0.19738407
0.92172664,0.328746,2.4267244,0.01832529,0.02781552
0.75746906,0.7204337,4.150886,0.006335384,0.011575037
0.73170525,0.64377064,4.753059,0.0045807306,0.008617377
0.7091807,0.33281836,3.1712632,0.008234678,0.014196029
0.20033982,0.7548725,1.7695284,0.05090575,0.07228051
0.21100669,0.64869505,3.0166278,0.019377656,0.017431168
0.688293,0.6374454,1.5600065,0.13357176,0.122034185
0.21972275,0.5534277,4.549118,0.0048406674,0.0069114245
0.4386717,0.011389668,4.352002,0.0039165807,0.0065532317
0.78200185,0.69650716,2.7911587,0.019953052,0.02503608
0.78395253,0.3760418,1.6239946,0.073453344,0.094888
0.45326176,0.9426097,1.4669484,0.07526414,0.12975913
0.79218996,0.81798476,0.16708997,0.34499303,0.42222822
0.8386218,0.58769447,4.0791044,0.005752011,0.010797331
0.65477574,0.25218198,2.2519162,0.023379646,0.034398545
0.22842585,0.2037174,1.6256646,0.07943215,0.08366604
0.2740118,0.34038484,2.3555517,0.026288033,0.030201746
0.31484115,0.47656795,4.09369,0.005521506,0.008607854
0.11680411,0.2960655,0.623071,0.29175866,0.34078494
0.27315962,0.5149295,4.28828,0.0052132383,0.007841206
0.20951922,0.16537042,4.487544,0.004056793,0.005608567
0.45532876,0.9777128,4.7335396,0.006092094,0.010708403
0.90843755,0.10792456,1.98744,0.043155476,0.046350088
0.10448032,0.93194413,1.0857021,0.0701674,0.12131716
0.72026795,0.91357803,1.8682041,0.07589973,0.086315036
0.687283,0.52536047,1.6645604,0.0861322,0.09778033
0.0957542,0.72491026,0.88076955,0.116013534,0.16718914
0.92257243,0.4360483,3.0363333,0.010134348,0.016852628
0.5684722,0.63003457,2.3831208,0.036640845,0.037494667
0.3637255,0.34057593,4.328505,0.004561235,0.0074113933
0.75653857,0.30115902,0.1605479,1.1899608,1.1322432
0.25736547,0.5782298,3.2193396,0.012964198,0.014580653
0.6935098,0.49812967,3.8147445,0.0062733614,0.011337923
0.039711207,0.5795364,3.797433,0.00779051,0.009156655
0.83940804,0.28666058,4.43037,0.004148644,0.007595514
0.44817084,0.36695784,3.6451688,0.0063613197,0.01087894
0.63669294,0.08389796,4.6390505,0.0037731708,0.0063160434
0.22123782,0.052276373,1.663283,0.05904897,0.081597716
0.6770737,0.25345713,2.516047,0.015803566,0.024457203
0.7722403,0.07424686,0.070398316,1.9802231,2.027997
0.4732132,0.10377471,0.034787938,1.4705563,1.4538327
0.6177269,0.8129284,1.200633,0.15931952,0.191552
0.45632592,0.0388737,0.504036,0.9643929,0.942874
0.89409137,0.6589428,1.3010569,0.18531571,0.19041541
0.4978692,0.27255774,0.8852165,0.46258286,0.3662629
0.84180874,0.8715457,0.14260012,0.33459356,0.42084765
0.8013521,0.4849923,4.5465207,0.004410617,0.008295526
0.41050482,0.30557647,0.041115656,0.64394593,0.84663105
0.2300845,0.5176389,3.6804106,0.0075686965,0.01020533
0.40608212,0.381958,0.76073945,0.33348358,0.3777568
0.82621735,0.5643011,4.561148,0.0046140086,0.008750963
0.22763254,0.114532866,4.4639797,0.003983976,0.0056308764
0.52443635,0.9969905,3.2695057,0.021660428,0.023786569
0.80609673,0.42555588,3.3611708,0.0076573226,0.01352674
0.35347748,0.34823063,0.02669571,0.47159314,0.7045998
0.64220965,0.71020985,4.924358,0.0045141773,0.008440392
0.24563158,0.3638994,4.389163,0.0045663356,0.006669179
0.10927945,0.8332743,4.475531,0.0064858277,0.008138782
0.79438424,0.45427072,3.2962227,0.008400974,0.014354199
0.098968625,0.7195584,1.7239347,0.049847662,0.07105619
0.2713814,0.10745322,4.468243,0.0039557377,0.0057974258
0.8551094,0.84611917,1.4575846,0.16782875,0.15029323
0.34646928,0.735718,2.8135576,0.027179034,0.024347782
0.97304535,0.21171677,0.49865487,0.9288776,0.9435782
0.97973436,0.14528601,4.609778,0.0038891616,0.006859853
0.268276,0.31629235,0.7038523,0.31800705,0.36229378
0.040978223,0.9760706,1.1244841,0.057925772,0.10884861
0.7050633,0.2568316,2.7906709,0.0112392,0.018170567
0.4509865,0.4561272,3.820465,0.006213342,0.010614702
0.100752845,0.030020226,3.0967565,0.00688645,0.011838869
0.7075228,0.39722753,1.1606696,0.22555798,0.2251269
0.03117491,0.57132,0.0047152126,0.33326092,0.2820758
0.8701967,0.9531246,3.785753,0.01036231,0.017165735
0.13865253,0.51673603,4.926037,0.0042539816,0.0055680955
0.12731189,0.81910735,4.049566,0.008608122,0.009903318
0.1756723,0.54712766,2.301033,0.04667383,0.033578996
0.96026635,0.040785015,4.5188365,0.0039158124,0.006684088
0.69316936,0.31500828,2.0492384,0.0345593,0.04707796
0.8013715,0.5755495,2.6246705,0.019811848,0.026135044
0.39763498,0.95059395,2.3856487,0.034661975,0.044550847
0.33631274,0.8591304,2.2381194,0.039121643,0.047579717
0.234484,0.22835562,3.875954,0.0051254397,0.007671755
0.48064804,0.22010984,2.6338446,0.013325501,0.021895612
0.55182874,0.20117296,1.5835856,0.079986855,0.10199969
0.63177484,0.9224989,1.2907908,0.12514806,0.16338024
0.2571185,0.85266614,0.18873659,0.26642546,0.2618492
0.94865406,0.77488345,2.9159758,0.017112013,0.025162233
0.1697585,0.39273512,1.1498071,0.14180267,0.16491431
0.9656532,0.5043807,0.7406696,0.3916721,0.44115287
0.014856122,0.46433175,3.2691498,0.010782246,0.011891175
0.48112568,0.25339812,3.4060464,0.006527354,0.011703288
0.33336782,0.50502807,3.7607744,0.006902897,0.010483106
0.4491234,0.030496547,2.5178845,0.012402109,0.023939155
0.5706646,0.13181037,4.470273,0.003934871,0.006869116
0.43558916,0.8865896,4.6817136,0.0057552233,0.010039813
0.41484684,0.7516798,4.0368547,0.007459321,0.011754168
0.7327234,0.4228684,3.1779673,0.009110422,0.015095205
0.68587625,0.51715034,1.5186048,0.11261193,0.12450193
0.83327127,0.36999887,4.914725,0.0038426614,0.00685858
0.24995898,0.7407799,1.3706808,0.08082877,0.12438145
0.6095285,0.7841872,1.0132846,0.2067256,0.23031299
0.58519477,0.7632852,2.2107706,0.058493294,0.050813798
0.3697378,0.7226117,0.28420284,0.3120012,0.32447731
0.48605755,0.20450434,4.8924723,0.0037329413,0.00609664
0.31378216,0.33797,2.9421678,0.011661581,0.016016176
0.14184439,0.46984544,2.7847605,0.019513404,0.018509453
0.2138012,0.330793,3.2789814,0.008336498,0.011538692
0.10551365,0.7549402,2.4851182,0.03729923,0.029222118
0.6830696,0.3293535,0.16031758,0.99292904,1.0157406
0.6607274,0.13823208,3.0615563,0.007635449,0.0136067225
0.95060635,0.39904046,3.5808694,0.00627809,0.012082393
0.7296784,0.9799144,2.0837452,0.05913947,0.06686764
0.052045837,0.22588141,3.7864778,0.0054576294,0.007488429
0.88424516,0.61215866,1.1350065,0.23700131,0.24334411
0.8626752,0.43297306,1.106383,0.25482878,0.25396594
0.44332033,0.07102457,0.8070849,0.47154796,0.47878507
0.58586305,0.4878766,1.8599738,0.06466277,0.07216086
0.97607833,0.70216435,4.23506,0.0057828147,0.01146666
0.53230435,0.51321995,4.13956,0.005440597,0.009883021
0.90532184,0.8721061,1.914121,0.081470504,0.08046951
0.083038755,0.288937,2.9455936,0.011309611,0.014428926
0.19105187,0.08624917,3.6040816,0.005231635,0.008261242
0.44075495,0.93656564,1.2060338,0.10093924,0.15981184
0.5847568,0.37819636,0.84070545,0.44006258,0.38746604
0.81622785,0.5764055,4.86048,0.0042646127,0.007959337
0.9882621,0.79200315,3.0877867,0.014486037,0.02308492
0.3888515,0.32431367,4.9070787,0.003911756,0.0060937274
0.047415636,0.7161645,1.68878,0.04919744,0.07205836
0.8011715,0.13541885,3.5151584,0.0056003244,0.010202361
0.6043807,0.29129374,1.1130182,0.27151394,0.24383213
0.19854286,0.14471063,1.3060008,0.15944572,0.1404379
0.49482846,0.81123054,2.5595107,0.04205255,0.035309225
0.7423102,0.22264923,1.5980906,0.08158321,0.09253882
0.7704118,0.71740353,0.8381078,0.28999713,0.29364854
0.4996184,0.9432984,1.3144035,0.09563338,0.15318806
0.30521452,0.5277722,0.17874198,0.39350003,0.4256983
0.9737426,0.54002917,3.522118,0.007462497,0.014053202
0.6633626,0.46103358,2.4605832,0.02231044,0.029409563
0.40823752,0.32589015,0.47121534,0.41468188,0.5698854
0.28046322,0.47565502,0.85846996,0.22149773,0.2668768
0.731103,0.6028075,0.51267266,0.3552505,0.42936254
0.24218345,0.9859916,3.062964,0.02956958,0.02242345
0.17170998,0.9377646,0.4710518,0.16329695,0.18429708
0.5298339,0.86215293,3.7714117,0.010687638,0.015714578
0.2899874,0.88913053,0.1025546,0.27568063,0.2755085
0.6289051,0.4678492,1.246879,0.19805712,0.19490308
0.117938675,0.6574443,4.4533334,0.0055250684,0.0072392947
0.6549411,0.89506674,3.5926566,0.012383456,0.017823879
0.28329653,0.39295077,0.36484167,0.40221304,0.47574702
0.00024293443,0.9617625,4.1056304,0.0105848685,0.0102375
0.12693606,0.41578606,2.4651756,0.028173048,0.025645265
0.9336154,0.6010827,4.2339153,0.0052881544,0.010444687
0.86735463,0.7098047,3.0036988,0.015228685,0.02179503
0.23360904,0.95059204,3.4091651,0.020095427,0.017106488
0.77837193,0.24461627,4.967508,0.0036980703,0.0062287156
0.6085716,0.746131,1.1616777,0.18085764,0.2082902
