x1,x2,qT,SqT_true,SqT_pred
0.9220927,0.77363664,4.9869056,0.00038474472,
0.75114834,0.14529172,4.3631835,0.0010246682,
0.5897796,0.46382973,1.4867188,0.14216521,
0.7691868,0.7748278,1.2870562,0.032319453,
0.42885438,0.33732954,1.9072055,0.074118145,
0.75845575,0.6331068,1.7808348,0.05579683,
0.371803,0.05021312,1.8616891,0.01491857,
0.24409457,0.6086888,1.5913827,0.13284647,
0.72901344,0.15265298,3.105667,0.0012329494,
0.41967228,0.83058333,0.8213183,0.053147294,
0.9813771,0.35544947,4.2299066,0.000558969,
0.3494852,0.28155386,4.062012,0.0029282724,
0.9217274,0.840889,2.382416,0.0167228,
0.93296254,0.050144024,4.26365,0.00050638465,
0.24185295,0.3966088,1.2357254,0.21500011,
0.7982212,0.37000355,0.08782728,0.9812976,
0.4330745,0.28480038,3.0960395,0.0040162434,
0.91752476,0.9117543,2.289547,0.018390335,
0.45012426,0.7509284,2.8358228,0.024268076,
0.7443037,0.063923165,4.496697,0.000928871,
0.4669674,0.71468747,4.849628,0.0009420691,
0.22780076,0.5272991,3.1722658,0.011842131,
0.19935013,0.9008679,3.820278,0.006025894,
0.4254312,0.3129456,0.41904217,0.5853591,
0.75549465,0.574162,0.8035779,0.08390737,
0.6050715,0.50075525,3.666024,0.0018782017,
0.68862927,0.4895609,2.1568272,0.03770005,
0.28232634,0.4561054,2.2298265,0.043855906,
0.48143536,0.20562948,1.5430384,0.12842514,
0.044395264,0.75570995,3.036782,0.040182874,
0.8175324,0.45133603,0.92582524,0.22158013,
0.9898922,0.9585163,3.1345813,0.0040753474,
0.40687907,0.26080844,0.8689943,0.49083555,
0.010963653,0.68274385,0.31913018,0.26527417,
0.16979264,0.9407171,1.6517885,0.07003996,
0.65252686,0.66345835,1.1557018,0.063741006,
0.6120793,0.8712729,4.444958,0.00080456585,
0.78786474,0.827481,0.27476728,0.04034288,
0.25388402,0.3601177,0.88306844,0.3445152,
0.76363194,0.60012394,2.743598,0.009700221,
0.68798405,0.15626134,2.405336,0.00292813,
0.3228145,0.53552586,0.22926009,0.25951436,
0.5454881,0.23042198,0.03626214,1.1599629,
0.14727381,0.7437368,4.9403396,0.0019474508,
0.4525645,0.5280584,3.2941735,0.004576098,
0.88119733,0.41122738,1.8270307,0.030857312,
0.4211914,0.2687971,2.3521612,0.013930983,
0.8395667,0.9986985,1.3327506,0.013045505,
0.59025335,0.07171052,1.7243689,0.011021905,
0.19187671,0.04356068,3.2452223,0.004646192,
0.58110625,0.2172574,4.414059,0.00169123,
0.50598335,0.97107244,0.9206501,0.02569339,
0.39864135,0.97923815,4.2018075,0.0017116931,
0.11963044,0.65492773,0.60778314,0.24037172,
0.41670868,0.8801067,1.0749611,0.04613593,
0.07276238,0.21396174,0.18587644,0.53273493,
0.098769054,0.9720421,0.7040593,0.062793456,
0.41591653,0.14278485,4.586516,0.0023507997,
0.30538148,0.10112519,2.2971938,0.011194857,
0.9255443,0.11221154,0.3883293,0.45545655,
0.3757058,0.5731279,4.798634,0.0014520485,
0.7578581,0.7809744,4.3949614,0.0006885226,
0.5302475,0.36666718,3.7734127,0.0019222323,
0.70408565,0.977896,4.667364,0.00063672167,
0.26011598,0.43442014,1.1006471,0.25799495,
0.94190496,0.15044855,4.1818466,0.0005672133,
0.5300885,0.46596676,3.449956,0.0028311783,
0.8313241,0.67903715,4.3487964,0.00064064487,
0.3650457,0.8322258,3.9845579,0.0022213133,
0.10021135,0.45876828,1.7324753,0.10061817,
0.67371166,0.5936068,3.8719926,0.0013327969,
0.0077596484,0.2673447,1.3122815,0.09717758,
0.47529298,0.6459165,1.6429608,0.091439225,
0.19280191,0.9859719,0.5395286,0.04887475,
0.6273755,0.049053572,4.675383,0.0014110139,
0.9794199,0.8865307,1.4550169,0.014644322,
0.4644029,0.5622825,2.6031122,0.028093858,
0.81749827,0.25209865,1.9566642,0.006100394,
0.5077842,0.9548897,4.7996407,0.0007062484,
0.49584004,0.4833543,1.6752459,0.12965612,
0.9304235,0.33169025,3.892729,0.00067215937,
0.8899659,0.18149763,4.2770805,0.00071737415,
0.78580046,0.24445221,2.1780324,0.0042342935,
0.29625577,0.832849,1.8908591,0.06689699,
0.5450084,0.61441,3.738729,0.0019371508,
0.22389723,0.9132456,4.56448,0.0017868687,
0.4439167,0.23196845,3.7746587,0.0024432158,
0.48421305,0.12113857,1.1356318,0.18231706,
0.83164006,0.006087531,4.441539,0.0006592381,
0.89602834,0.50786203,1.9379083,0.03385054,
0.41462007,0.99830693,2.8811471,0.022179784,
0.017704446,0.69496524,4.157178,0.005150194,
0.86177385,0.30839458,0.94197387,0.23114644,
0.17427868,0.8768586,3.9225507,0.0051063998,
0.62188196,0.78172225,2.980814,0.016585013,
0.0249709,0.0154151665,4.466708,0.004899918,
0.39950648,0.8168605,0.859852,0.05943889,
0.9859603,0.30052677,2.1034112,0.0025827973,
0.1006936,0.14967346,4.1642156,0.004816616,
0.42369315,0.22633085,0.09615852,1.0924046,
0.30714995,0.4685798,0.56100684,0.34112418,
0.9050881,0.42486793,4.952826,0.0007337553,
0.8693401,0.2888873,1.4019709,0.049960844,
0.23769876,0.17221832,4.877716,0.0033933488,
0.081187785,0.7622308,0.91265774,0.16866672,
0.6271384,0.9901098,1.8054723,0.02456675,
0.3363687,0.77779156,3.7643473,0.0032991322,
0.6720844,0.29593697,3.288892,0.002368051,
0.032119755,0.24480896,2.905612,0.01384765,
0.13339923,0.21766588,2.6494958,0.013602125,
0.6863722,0.13669507,4.217202,0.0011925861,
0.21237065,0.55133057,1.1747428,0.21732385,
0.8575877,0.6054004,2.2123547,0.023366163,
0.05859089,0.7055027,0.77726144,0.2279513,
0.21548198,0.6802134,2.979708,0.0269141,
0.99856025,0.2923333,1.2527221,0.055372506,
0.4330761,0.330311,1.6692103,0.1341992,
0.7029657,0.68151456,2.3562536,0.023371361,
0.18266305,0.34944764,0.13385293,0.5180206,
0.6098687,0.2126232,0.45968968,0.8072118,
0.72610605,0.37433615,3.429646,0.0019586917,
0.31447664,0.27208415,2.14485,0.03198801,
0.8288971,0.08831272,4.3239512,0.0007325584,
0.6034176,0.8301389,3.47336,0.0053097233,
0.38912302,0.8531114,0.04050471,0.07648295,
0.5576424,0.2197503,3.0835617,0.0028012828,
0.5767608,0.064772196,0.46862432,0.5513636,
0.16553529,0.73882747,3.904666,0.0045289965,
0.40273237,0.21152863,4.9575386,0.0024882487,
0.34343058,0.39343548,2.655994,0.014816933,
0.40090272,0.06413525,3.4138975,0.002557681,
0.7611106,0.22626959,1.1865708,0.11270291,
0.4825384,0.7929023,2.1879888,0.042578015,
0.94031614,0.80439645,4.2804766,0.000655109,
0.2936764,0.20708482,0.83711475,0.4326027,
0.41570356,0.33591384,1.3276781,0.23825948,
0.7869568,0.13423842,2.2271683,0.0017432874,
0.5460246,0.07417263,3.5612445,0.0015490861,
0.5470281,0.9921717,1.8794198,0.029031359,
0.053340163,0.65559393,4.6386614,0.0030298033,
0.39859965,0.5420965,0.47228527,0.19872563,
0.27073374,0.7654985,1.854021,0.08542713,
0.9993351,0.84007716,3.5447707,0.0017916005,
0.30835506,0.8067148,1.1299338,0.08176023,
0.8844965,0.016539449,3.2820656,0.00045828553,
0.6762337,0.1868079,0.8210848,0.34455577,
0.3409164,0.6549053,0.27990142,0.14886269,
0.5435344,0.37575933,0.6050786,0.3897099,
0.8405359,0.9824827,4.649924,0.000607013,
0.8833683,0.6654048,2.7587545,0.0064880108,
0.16039388,0.9565489,3.9817288,0.005498055,
0.33957314,0.20144649,1.6632725,0.10716677,
0.33522317,0.86395705,2.9632933,0.023563793,
0.042044796,0.3213523,2.4747608,0.03378632,
0.59823775,0.98956484,4.7286897,0.0006537074,
0.8548201,0.15768868,3.737873,0.0007064962,
0.3815744,0.51633984,3.652713,0.0029288915,
0.74003595,0.79284453,0.23176634,0.049491744,
0.6277004,0.4326425,2.7483482,0.008477873,
0.37564874,0.46808407,2.3349574,0.038875274,
0.1410598,0.9863558,4.639211,0.0021573105,
0.7093238,0.42530814,1.2867099,0.18492197,
0.85456514,0.6040721,1.3491672,0.060066327,
0.6858545,0.05453966,2.0567312,0.0024478289,
0.017878484,0.84221005,1.2168486,0.14168957,
0.2162329,0.648168,0.64591956,0.19429411,
0.06947999,0.4040201,4.287074,0.004381192,
0.5703861,0.01616954,2.7913826,0.0014312213,
0.75647765,0.59166884,4.3068137,0.0008104153,
0.110579185,0.012657829,4.155674,0.004305691,
0.83833784,0.0012036139,1.4102118,0.0139754955,
0.555509,0.6160986,2.7386873,0.01908115,
0.689969,0.18901707,0.41608852,0.7316865,
0.9714019,0.19188754,4.5762596,0.0006194043,
0.08368099,0.65327156,2.0213137,0.07988458,
0.901224,0.053697187,1.9683809,0.0010304917,
0.1261027,0.31340557,1.5137769,0.11310369,
0.39295882,0.1494319,2.3033187,0.009204173,
0.8514387,0.58017635,1.2587969,0.070932,
0.90625423,0.66176516,1.8742614,0.041036874,
0.5063717,0.72113585,3.9997354,0.0015030878,
0.59410465,0.25523123,4.1712775,0.0016717939,
0.70814735,0.08924975,1.5209124,0.013457401,
0.83275867,0.07868366,2.3450723,0.00083838153,
0.12151117,0.42615154,4.3690987,0.0036265953,
0.8100693,0.9458444,0.26336667,0.027839366,
0.48127615,0.21772903,4.445725,0.0021063755,
0.45062342,0.2567416,1.0959218,0.38038158,
0.42389974,0.1008888,3.3926961,0.0025172227,
0.5092116,0.60557026,2.9127586,0.012263692,
0.94505054,0.6798729,2.7647038,0.005376513,
0.54820377,0.6429312,4.296801,0.0010698675,
0.9531775,0.86113024,0.5078607,0.024418846,
0.18029013,0.48642585,1.7351401,0.11413137,
0.724136,0.13445704,2.6912637,0.00155236,
0.8122395,0.28940514,4.056444,0.0010188831,
0.6791288,0.66243,1.0822154,0.05875855,
0.60692227,0.613122,4.0146494,0.001264644,
0.5648128,0.5310031,1.9981924,0.06443414,
0.8609305,0.68296444,0.9445693,0.03929966,
0.8216466,0.63739085,3.7949321,0.0011494443,
0.12228872,0.8813249,0.4544945,0.08633418,
0.84858763,0.58601636,2.5738368,0.009304151,
0.4140686,0.77860135,0.3193789,0.07854991,
0.25369683,0.24870716,1.7820892,0.08280698,
0.86976856,0.6781826,3.005384,0.004507355,
0.4320248,0.90219414,2.7805777,0.025422186,
0.8083647,0.38573232,2.023277,0.017917171,
0.26340362,0.7791042,2.14524,0.061255757,
0.0039293217,0.7247893,1.1338477,0.16985887,
0.4954592,0.059526198,2.279413,0.0040734448,
0.10022826,0.58150834,4.7662745,0.002691547,
0.75437593,0.13018934,4.2522645,0.000965683,
0.27607512,0.9673192,0.72616434,0.042463765,
0.44364566,0.8114075,0.14890394,0.07607228,
0.08703356,0.1097238,4.6676216,0.0044770767,
0.28665924,0.121752,2.6337488,0.0064193653,
0.78149027,0.59447384,2.6891892,0.0095262965,
0.15158792,0.34488916,3.90359,0.0047226027,
0.6471596,0.03490586,1.5734448,0.009669994,
0.9174259,0.54164153,2.4095378,0.008326402,
0.67983675,0.3878451,4.8433146,0.0011916369,
0.8110217,0.10107649,3.3607435,0.0007314945,
0.10897163,0.8019204,0.76872516,0.12885797,
0.25073183,0.9150768,0.66613376,0.055316307,
0.8945389,0.75659394,1.0213238,0.02521148,
0.7151056,0.8224223,3.8335583,0.001872965,
0.63955384,0.21649057,1.476885,0.06212147,
0.66376674,0.26357296,0.10694423,1.1365149,
0.41420054,0.20852754,4.720872,0.0024215553,
0.044556633,0.7650634,0.84856707,0.18106472,
0.78444153,0.9479171,0.04779093,0.032754656,
0.67871326,0.7168372,1.185658,0.04850025,
0.47280446,0.88146675,1.175144,0.04127694,
0.8997596,0.6386991,2.1100264,0.028305747,
0.33615968,0.3876599,4.601949,0.002285551,
0.29432175,0.4257616,4.3959246,0.0024152664,
0.8727963,0.07532143,2.2844727,0.0007182644,
0.79698765,0.031457197,2.0544996,0.0011117989,
0.51497984,0.6954756,2.7750454,0.02356467,
0.13073474,0.43842888,1.21727,0.19114773,
0.21507147,0.55221504,0.26092497,0.29348844,
0.656228,0.55766124,4.6961207,0.00085189217,
0.38504124,0.27737582,0.9334949,0.40607515,
0.83647317,0.4758925,0.9920036,0.17197675,
0.949955,0.47076023,2.3623016,0.0051367907,
0.80563694,0.38842723,2.4580667,0.0060800114,
0.37754542,0.8206754,0.09217105,0.08473396,
0.78868645,0.451164,0.7397737,0.2539811,
0.35144168,0.60364455,1.8907741,0.091806345,
0.16710009,0.8955201,3.4186535,0.015248134,
0.033393204,0.86623365,1.1420922,0.124849334,
0.3857167,0.8904222,2.1150723,0.045206673,
0.9035593,0.270005,2.7867253,0.0009827425,
0.23898658,0.034982488,4.4429626,0.0032387224,
0.20651317,0.2610668,1.6303525,0.1002046,
0.9698208,0.27870736,0.6677913,0.42791995,
0.025004113,0.90936035,2.446361,0.070977576,
0.78578216,0.64924276,3.733608,0.0013734506,
0.32136995,0.08170396,0.54929876,0.7246323,
0.037487958,0.1353786,2.1234174,0.04479538,
0.9178025,0.15567613,0.088925704,0.83997273,
0.13964233,0.63042176,0.16779591,0.2531838,
0.55177927,0.735414,2.4147668,0.02833101,
0.2740542,0.85964394,1.4909865,0.07712646,
0.065192804,0.9406366,4.2255363,0.004708423,
0.049922485,0.20170456,3.0107715,0.010379198,
0.1155567,0.3097725,2.2696648,0.045720894,
0.07136701,0.24032289,2.039677,0.052846607,
0.7605581,0.35876158,2.4862275,0.006470187,
0.4855662,0.9146651,0.20219415,0.048552446,
0.34289208,0.5751126,4.463967,0.001708966,
0.4183689,0.7381919,4.9915156,0.0010003309,
0.92894673,0.49011925,0.9074356,0.18705869,
0.9107518,0.028857913,0.6019148,0.2327374,
0.7156765,0.064195484,0.71788734,0.2856821,
0.88468236,0.53792304,3.3051353,0.0019463286,
0.31964803,0.71878904,3.3072042,0.008528187,
0.38110933,0.21533053,4.2396207,0.0026489866,
0.6137122,0.7219096,3.759132,0.0018134429,
0.62362593,0.8106658,2.2484484,0.030437376,
0.48169982,0.41189748,3.0642767,0.0060120104,
0.40065786,0.74641925,3.4414234,0.0054201833,
0.9861803,0.40402994,2.5636823,0.0020230825,
0.8211236,0.6783506,2.378255,0.018100021,
0.43498018,0.7639971,3.2254872,0.009948356,
0.7272925,0.9919266,2.7873728,0.011045959,
0.2695617,0.34539667,3.2197115,0.0062967576,
0.10016932,0.41104078,3.0642738,0.015251216,
0.35243103,0.16562006,3.5959828,0.0030429848,
0.4029728,0.20407306,3.2140176,0.003196876,
0.016537124,0.693395,2.5987124,0.057174195,
0.814792,0.9170456,3.408984,0.005907835,
0.3591934,0.39460495,2.2474098,0.03557744,
0.58041817,0.17984445,1.2083561,0.12628293,
0.07396319,0.2850995,0.007091101,0.52453053,
0.17499682,0.4550517,2.7998207,0.02275499,
0.88969374,0.29065034,2.9532762,0.0010003338,
0.6086875,0.23357908,4.8602448,0.0016463606,
0.95028406,0.7359845,1.8073916,0.030766847,
0.99875003,0.007844921,1.9706662,0.0008279418,
0.37186012,0.5392305,1.0089979,0.21852323,
0.29880306,0.7937668,0.35267147,0.088539734,
0.85835606,0.2662283,3.8640225,0.00083460455,
0.99861145,0.6032915,1.2484053,0.058155805,
0.62964123,0.66890013,3.0445242,0.008622226,
0.79514074,0.6550247,3.4388652,0.0024744323,
0.78174585,0.44584963,2.3561835,0.0111763785,
0.3553397,0.346578,4.3817606,0.0024384656,
0.57427037,0.8359241,2.218974,0.033323217,
0.8330569,0.758446,1.4245431,0.030855784,
0.68811387,0.32125518,4.4800777,0.0013319538,
0.021163814,0.10301919,4.3078213,0.00536704,
0.33670565,0.07180755,0.8201997,0.5422753,
0.1444757,0.09427598,0.12980509,0.9000188,
0.2329722,0.58286935,0.44992778,0.24448639,
0.9054895,0.051662177,1.432737,0.014015556,
0.03689329,0.33692688,4.861299,0.0043938966,
0.21980071,0.7531997,2.7925808,0.035378303,
0.30956936,0.29434818,1.8663087,0.07774852,
0.61688405,0.76330805,4.4435806,0.0008226086,
0.53410167,0.74546707,2.2656817,0.03685272,
0.21826948,0.24582714,1.5761931,0.108230546,
0.16424106,0.7288222,4.7060976,0.002101369,
0.23679803,0.7477766,4.247588,0.0023240205,
0.5025296,0.39745393,4.218342,0.0016413685,
0.2711778,0.21042049,2.5614238,0.010244889,
0.9476025,0.5212708,3.947192,0.0006877999,
0.46386522,0.92139757,0.8967668,0.033829413,
0.05879602,0.6396167,2.8661149,0.040509876,
0.7292664,0.17292249,4.9192295,0.0012258452,
0.3288453,0.6827569,1.4547921,0.12040997,
0.65348893,0.42720303,3.9717617,0.0013448488,
0.27959436,0.5915288,2.452392,0.04223943,
0.57074374,0.73406404,0.19902842,0.07980002,
0.7721525,0.51494735,3.815097,0.0011821109,
0.92800874,0.813984,0.84284574,0.021425128,
0.26112714,0.7221556,3.157368,0.016800163,
0.33485696,0.6150733,0.42832097,0.16684762,
0.46426642,0.15079282,4.734337,0.0021412275,
0.92717487,0.8359491,1.4586195,0.019294046,
0.90138686,0.9359056,1.1323235,0.0134467175,
0.08987828,0.13696513,0.64568204,0.37170833,
0.13192983,0.48824114,4.730011,0.0029088242,
0.49550918,0.25888875,3.5595188,0.002299775,
0.106619276,0.75452334,3.7083044,0.00823668,
0.34558088,0.7216296,2.4970229,0.04156857,
0.14838538,0.14088511,2.3736389,0.018090418,
0.63604033,0.8770273,0.5501062,0.033486284,
0.94949543,0.18097307,2.7992055,0.0005234241,
0.9967338,0.79725903,1.2345824,0.018638043,
0.37524113,0.45698035,4.8857265,0.001814984,
0.5990126,0.32827228,3.9829047,0.001651283,
0.85626763,0.15823926,2.0649602,0.0016720805,
0.117462076,0.16761425,0.7567063,0.34301087,
0.6895644,0.66189057,3.9266584,0.001226951,
0.40884367,0.5504304,0.61026883,0.1854692,
0.20614617,0.12208542,0.94666874,0.33021146,
0.40275362,0.11269786,1.0576026,0.3124158,
0.075960286,0.072310574,2.7844532,0.009210838,
0.69540715,0.7437673,3.9352832,0.0012366489,
0.25274268,0.7118821,1.5715744,0.11985497,
0.31140566,0.058430992,0.42334908,0.7884154,
0.1210813,0.5602701,2.3226924,0.052811954,
0.86465913,0.084676154,3.7405512,0.00058464694,
0.4934443,0.9037458,1.1083192,0.035567254,
0.5721469,0.9071174,1.0996227,0.029219,
0.5694327,0.698233,4.736135,0.0007869569,
0.4104931,0.92618895,4.7707686,0.0009082726,
0.19252992,0.81145304,4.9523287,0.0016192546,
0.74513274,0.8285386,4.038298,0.0012201802,
0.12705627,0.5697079,0.9409208,0.2539833,
0.10387379,0.3060592,1.0599076,0.22436394,
0.71014506,0.21779911,1.7011262,0.019044003,
0.20883702,0.32720003,1.5906626,0.12983863,
0.30677274,0.62849545,4.7826385,0.0015770979,
0.47522748,0.17265654,3.94537,0.0021331527,
0.4493513,0.25864023,3.620044,0.00254733,
0.7085791,0.46806085,0.9298161,0.17161898,
0.6234318,0.2330501,4.547628,0.0015600142,
0.6443962,0.58864367,4.139352,0.0010844874,
0.71405435,0.92317605,0.81820923,0.02053415,
0.29261273,0.7480894,4.3558517,0.0017903342,
0.3223333,0.6664266,1.3612376,0.13580543,
0.43799776,0.5827215,0.40434873,0.15737252,
0.3074622,0.4879479,3.2841115,0.006588008,
0.98493785,0.18656386,3.2690232,0.00039028292,
0.8140519,0.8947105,0.47466004,0.026763484,
0.16465469,0.248536,1.594259,0.09223555,
0.0055941558,0.09130888,4.964072,0.005012973,
0.042783268,0.7500152,3.3921332,0.022918724,
0.24406345,0.17561553,3.6503758,0.003975319,
0.11429129,0.371896,1.0645864,0.22505829,
0.5333381,0.028284928,0.39391035,0.56570715,
0.8579952,0.13706794,1.3845085,0.025293624,
0.73675025,0.17320363,1.2444919,0.08582326,
0.21560906,0.054410126,1.1727206,0.16084577,
0.39929926,0.656657,0.9637716,0.119768254,
0.5078942,0.8370078,2.8737783,0.022512935,
0.8102059,0.3733154,1.6405174,0.06059456,
0.8391216,0.87457645,4.101725,0.0011820291,
0.90971833,0.21334657,0.9197371,0.17128466,
0.5092453,0.32539043,2.3231354,0.017996013,
0.6942747,0.15073699,0.06828918,0.939444,
0.11180037,0.6205592,2.4084115,0.054364998,
0.56528896,0.4198696,0.2791911,0.35214978,
0.24869181,0.61328334,4.8886175,0.0017899113,
0.4317169,0.7616749,3.9529607,0.0018432698,
0.6340505,0.545703,2.4505575,0.02189577,
0.25698593,0.62763035,0.4329368,0.18889853,
0.05218506,0.93525034,2.962227,0.04266616,
0.010233857,0.2990643,3.7938187,0.0075302115,
0.022159535,0.35916394,0.9535863,0.21699336,
0.008349737,0.71770334,2.8410418,0.049813703,
0.11035506,0.61130553,4.0710545,0.0042028767,
0.23948872,0.1785329,3.841239,0.0038273993,
0.22122152,0.3761473,4.0149603,0.0035632006,
0.9867966,0.46783802,4.396617,0.0005481422,
0.3060061,0.41938984,4.6884103,0.0022702087,
0.12742078,0.17827481,2.0276058,0.051631767,
0.54556257,0.9244301,2.8438456,0.015590739,
0.8579575,0.7623188,3.9532976,0.0011135262,
0.67806035,0.48135585,3.4856992,0.002107576,
0.29608208,0.68006104,4.977601,0.0014461477,
0.5616162,0.89728266,0.06838825,0.049868178,
0.71485597,0.13617414,1.7756661,0.0068035084,
0.7281045,0.25037307,1.4051397,0.0606993,
0.6665385,0.54270124,1.3115792,0.106560424,
0.87081045,0.7990104,1.112649,0.02222323,
0.87010545,0.036254894,3.5456192,0.0005094481,
0.5789366,0.98401815,0.42379737,0.02905313,
0.42985636,0.4549066,3.708044,0.0024147604,
0.64157027,0.35923114,3.4671292,0.0022446644,
0.818212,0.29272443,1.2540207,0.09471297,
0.005652105,0.17435671,1.2641689,0.084416255,
0.991997,0.7915739,3.1443028,0.002477787,
0.18289377,0.9554142,3.8108556,0.0071771075,
0.470249,0.41364476,4.382428,0.0016734252,
0.8720297,0.9524207,4.260698,0.001061046,
0.2250404,0.82379764,4.824415,0.0015559099,
0.47679523,0.48105112,2.9069245,0.009912161,
0.13258217,0.6740262,4.5432777,0.0026284917,
0.39507633,0.43498418,4.0425663,0.002093517,
