x1,x2,qT,SqT_true,SqT_pred
0.2857121,0.97717416,1.9756887,0.09788322,0.08518162
0.8685991,0.40690795,0.19729766,0.62933826,0.77145773
0.22359584,0.87075347,2.3777301,0.069795735,0.05846067
0.96322256,0.78238547,2.715123,0.029451497,0.02795341
0.012154475,0.56701624,1.1387486,0.3355687,0.4004131
0.96987885,0.7384492,4.820144,0.005393743,0.002066193
0.043159913,0.87851554,4.547273,0.007040343,0.00747697
0.89114314,0.40414032,3.610716,0.007340408,0.005189862
0.5277011,0.32703316,2.666933,0.018089434,0.026031256
0.9929648,0.66759336,4.349846,0.0061836,0.0029438795
0.07379656,0.80784595,0.6532617,0.31698963,0.32628936
0.5538543,0.7622851,3.952549,0.008729813,0.008881594
0.96930254,0.79781365,0.6241041,0.17715588,0.22599652
0.5230979,0.43558332,3.9710534,0.0063123526,0.0050111003
0.62939864,0.8178342,1.3788378,0.12020093,0.20862326
0.6957487,0.12020905,4.3854527,0.00439301,0.0019949428
0.45454106,0.5444891,4.7202106,0.005117879,0.002588576
0.62755805,0.0057586604,0.7439799,1.0122747,1.0004076
0.5843143,0.32458583,2.313378,0.03972163,0.0447865
0.90115803,0.36646155,4.904937,0.0043315906,0.0012744704
0.04544638,0.3961727,2.4170372,0.02901,0.072020166
0.28096318,0.69546723,4.3177376,0.006793997,0.0048597995
0.9504115,0.3885581,2.9436576,0.0145254815,0.011855942
0.8902638,0.44869363,1.8766495,0.06886736,0.0779985
0.45565677,0.23754413,1.4289178,0.21664888,0.23058869
0.6201326,0.3732518,1.0161154,0.40120658,0.49095607
0.27738118,0.22726963,3.808991,0.0062036286,0.004773747
0.18812115,0.07319593,1.9327025,0.046482585,0.08732638
0.46369842,0.60344857,2.5563774,0.039746493,0.048780493
0.35335222,0.6682128,2.4616275,0.04857514,0.05544009
0.58365613,0.6194903,2.8863952,0.022956884,0.029033184
0.077734634,0.46349403,4.3278856,0.0058233817,0.0045120306
0.9743948,0.37978578,4.9036965,0.004352082,0.0012294312
0.98621076,0.86333364,2.037921,0.04230412,0.057632193
0.6981617,0.5190818,4.1375947,0.006123801,0.0040315283
0.5360964,0.4791819,3.822639,0.0071016285,0.006433367
0.3095276,0.025642065,2.8676448,0.009224003,0.013767209
0.81379503,0.34124783,4.780236,0.0044120485,0.0014817282
0.6847312,0.38019562,1.0023726,0.360917,0.45491257
0.16261694,0.39882278,0.54632103,0.6268678,0.62967736
0.9109272,0.58017236,4.2698097,0.00598268,0.003047249
0.82253724,0.53360254,2.195749,0.056273166,0.055754155
0.9497999,0.6079051,4.234844,0.006217543,0.0031817716
0.7257195,0.7648833,4.4654512,0.0064447764,0.004051239
0.6134152,0.8129857,0.31228796,0.40016526,0.4214346
0.41824305,0.7181231,4.4173236,0.00651135,0.0046775504
0.93272847,0.95552367,2.2415953,0.037413795,0.047203187
0.8660639,0.018232582,2.5521624,0.012903591,0.014744783
0.04521867,0.19577798,3.1329625,0.010398058,0.018769383
0.026366975,0.007562875,4.631913,0.0044660117,0.0022015262
0.37646335,0.6474747,0.09558047,0.5443242,0.5460893
0.8105533,0.8980305,2.3842173,0.04168916,0.048783552
0.98727614,0.24348229,3.4386103,0.006928537,0.00486488
0.1504169,0.92703456,3.6135347,0.0126347095,0.017013144
0.5941307,0.06026739,3.4626622,0.0058045187,0.0056143044
0.38089085,0.934436,0.67217565,0.23722225,0.2675451
0.9699144,0.3516227,1.4969779,0.09806236,0.12473975
0.8421189,0.10142083,1.7935777,0.07088713,0.06471212
0.8383287,0.48587176,4.022186,0.0062364936,0.003759314
0.46869317,0.25677657,1.3937993,0.2316026,0.25414562
0.4148195,0.2848729,1.0535249,0.42620394,0.4877267
0.27340707,0.30728996,4.78724,0.004549026,0.0017984557
0.056375496,0.8030259,0.044316426,0.3950452,0.39883742
0.8647224,0.53916126,4.9891043,0.0045990096,0.0014672565
0.812901,0.3113077,3.3841064,0.0077637276,0.0065947045
0.99971765,0.6103338,4.1423464,0.0065333503,0.0033761254
0.9966368,0.7161507,1.473097,0.0724391,0.120362006
0.5554317,0.272624,0.07157639,1.4947234,1.749083
0.7689874,0.4135491,3.6893475,0.007039346,0.005420492
0.94476575,0.1218861,4.170723,0.0045696865,0.0020520003
0.8496474,0.18114935,3.7023807,0.005626212,0.0037434963
0.2473481,0.68111783,0.71425146,0.37499404,0.3399413
0.45054415,0.18143834,3.7671397,0.0057060956,0.004661204
0.12915942,0.5251634,3.844614,0.0076518646,0.007998336
0.954051,0.70904624,3.2927027,0.015842672,0.0118165
0.60617465,0.106876925,3.8305798,0.005157881,0.0037569338
0.2286428,0.56731224,4.229607,0.006414936,0.004544603
0.67170066,0.25656277,3.0680206,0.00951356,0.011048449
0.61812824,0.96292686,0.44302356,0.28695267,0.3035622
0.35816273,0.48354566,2.438139,0.03779633,0.04591515
0.11355759,0.80599254,0.3882467,0.3415802,0.3261245
0.6715732,0.55022657,2.0377152,0.08284003,0.09185185
0.5203077,0.043412533,2.0355325,0.036731448,0.053828314
0.77231836,0.63315135,0.33004922,0.3172956,0.47338295
0.5201635,0.9514033,1.7441027,0.083976954,0.13857426
0.8521815,0.6016118,0.5549905,0.35324594,0.39793226
0.5519068,0.81918883,4.041176,0.008751769,0.008843274
0.560938,0.8842065,4.73844,0.0063991584,0.0044891527
0.8766536,0.22807977,0.36158237,0.9248589,1.0603385
0.40348285,0.21204484,4.775576,0.00432202,0.0016716701
0.13401523,0.610981,2.612883,0.027109474,0.048200984
0.028782677,0.41102847,1.4978284,0.19512448,0.28638905
0.75513726,0.8398613,0.38431036,0.22569524,0.31881455
0.62030953,0.9000231,2.5031214,0.048393585,0.056088753
0.70407975,0.3534214,3.9725778,0.0057712863,0.0037706017
0.21296416,0.23687056,3.5354323,0.007472831,0.007163807
0.13637148,0.7805255,0.25113004,0.37253624,0.3398174
0.014544666,0.27480602,0.36450917,1.5900345,1.2136842
0.35058755,0.8226143,2.0143664,0.096209124,0.09406543
0.58991766,0.42373824,1.4764525,0.19755144,0.23294471
0.39224404,0.6675499,1.1619216,0.28829178,0.29260442
0.43747494,0.095535316,1.4050225,0.20292969,0.22258723
0.9041587,0.62385935,4.0174136,0.0070928033,0.0043531475
0.34825546,0.45176768,4.64614,0.0050202934,0.0023787143
0.5139895,0.58660847,2.0255134,0.087565325,0.11207596
0.783653,0.16801421,4.5305552,0.004322427,0.0016826572
0.3965428,0.73687375,1.6074785,0.15279263,0.1683739
0.6220867,0.8627971,2.382185,0.05337746,0.06469229
0.8623637,0.2167398,1.130145,0.24761654,0.2929242
0.94952065,0.095714554,3.2023802,0.0069763614,0.0059184832
0.14707348,0.023638586,4.8949056,0.0040963003,0.0015073351
0.92658764,0.6419715,3.0174656,0.021696826,0.016107578
0.4921163,0.60709405,1.7890704,0.119818024,0.15754463
0.2582444,0.54669744,3.2390873,0.012384489,0.015395407
0.45913577,0.2319471,0.6146034,1.0564115,1.1659917
0.98003256,0.390906,4.4432955,0.004920186,0.001873668
0.49261808,0.59447634,2.5154197,0.044157997,0.052363563
0.32875162,0.49676687,2.2467487,0.057602145,0.06316154
0.63340086,0.9877855,2.929324,0.036399774,0.03461118
0.24014562,0.13643976,3.1239192,0.009156068,0.011169289
0.07586333,0.69514453,0.35887903,0.43685502,0.43532264
0.12887973,0.40431878,3.4130862,0.009383266,0.012095918
0.12804584,0.42819962,1.2096584,0.30236048,0.30878574
0.15190269,0.7175978,3.5697632,0.0107995495,0.014306784
0.13882717,0.69243616,4.1126738,0.007617386,0.0071647745
0.64087474,0.991256,4.0197926,0.010855677,0.011121337
0.18188009,0.12839429,2.7625048,0.01347078,0.021236474
0.34566727,0.10410965,2.6008494,0.013673812,0.021971999
0.8967884,0.7243388,0.7143798,0.2168609,0.27022973
0.47396165,0.5783869,3.8767307,0.0076049706,0.0071593616
0.6675577,0.27416065,1.357047,0.21838765,0.24090837
0.17231987,0.07941937,2.483477,0.01762718,0.03369443
0.19228902,0.08565825,1.4213705,0.24036016,0.22043464
0.040868618,0.89419085,0.6691418,0.2712382,0.3096829
0.16893506,0.19186732,3.1477885,0.0098938225,0.01265278
0.27859035,0.32337156,0.27166018,0.80462694,0.99301255
0.17701049,0.2266564,3.7432263,0.006583779,0.005683688
0.08870254,0.3549963,1.587934,0.16799183,0.20951307
0.120635875,0.06942384,0.000673465,1.0554497,1.5643116
0.46077877,0.5190598,2.5556457,0.033994317,0.04271586
0.20633371,0.067612566,0.23425955,1.3050339,1.4830911
0.36426985,0.8003565,1.3808478,0.18621874,0.1960435
0.50341725,0.23371208,3.5348825,0.0066359644,0.006538587
0.6903948,0.54001194,0.3134481,0.5109546,0.67818433
0.03931214,0.8800791,4.1966925,0.008248172,0.01128084
0.7994104,0.65087736,0.019099614,0.27142793,0.46581405
0.62790036,0.5329578,1.2341193,0.22130342,0.3142041
0.081759036,0.32433376,3.7045202,0.0072639114,0.008156625
0.8735786,0.3330019,1.5813508,0.10914219,0.11768282
0.9208724,0.66948694,0.50946194,0.24819306,0.32320106
0.06107796,0.9941394,1.8011696,0.1416342,0.12617177
0.27687764,0.6618392,1.3519664,0.25348166,0.2092567
0.8062013,0.5577834,4.2135596,0.0060529714,0.0034870566
0.74825966,0.7306505,1.5667396,0.09391105,0.15192302
0.18452102,0.4652056,3.9446623,0.006820746,0.005820045
0.20934932,0.060142342,4.4593606,0.004469308,0.0021967778
0.3704721,0.5622968,2.1690872,0.07985442,0.07898205
0.484523,0.95762527,4.5497155,0.0075034234,0.0063974257
0.6182548,0.17530294,1.8865902,0.07754759,0.07624745
0.36891365,0.6900049,4.820392,0.0054777437,0.0028323298
0.46253473,0.2009337,0.4464476,1.2404068,1.5225554
0.7474709,0.5358277,3.4350963,0.009908749,0.009400311
0.0366832,0.09667645,2.4690702,0.020933256,0.05736247
0.25243694,0.45037094,1.938244,0.11261893,0.09825863
0.7133496,0.75616336,3.1635594,0.019655272,0.020633908
0.8952068,0.34757152,3.5192854,0.007333921,0.005354778
0.51167744,0.66491175,0.021816349,0.41583347,0.6260924
0.5321135,0.79545,0.83476543,0.2500066,0.361925
0.10717201,0.92717785,3.5652304,0.013019075,0.019795313
0.44741237,0.23464209,3.331927,0.007620227,0.008596388
0.5326173,0.39931592,4.8302374,0.0045661093,0.0018721136
0.2424705,0.15241602,3.805189,0.0059673716,0.004615598
0.26924324,0.9924835,4.7538633,0.0070403195,0.004873899
0.37728417,0.92700094,3.5127025,0.014674993,0.018543677
0.020071197,0.5399571,1.4902611,0.2250332,0.28125742
0.32207915,0.84203327,0.5268246,0.29065022,0.3088432
0.21144801,0.520958,3.9091194,0.00726966,0.006370293
0.32749736,0.6235857,3.220746,0.013944169,0.017412214
0.11976213,0.08912443,0.24093007,0.7942245,1.4060407
0.8905273,0.7552704,1.8002523,0.06131248,0.09096054
0.59359246,0.12771349,4.783999,0.0041032163,0.001509405
0.6791023,0.8260676,2.5020058,0.04793436,0.052875858
0.7891712,0.7820281,2.1636457,0.0529082,0.06746423
0.4984422,0.7087447,2.288498,0.06674028,0.0812087
0.08692029,0.03616038,1.0444136,0.411133,0.518905
0.5371065,0.30312836,1.8435359,0.10113392,0.1053245
0.5868411,0.26311257,1.8490663,0.09112429,0.094505094
0.74543947,0.36013642,0.2617751,0.93326354,1.0253353
0.43165955,0.087642744,3.8378382,0.0052103726,0.0039632954
0.1275803,0.93695784,2.0825222,0.10055422,0.084785186
0.2837759,0.55380225,4.1108994,0.00666798,0.0049881446
0.3630823,0.30552432,4.25174,0.0052376604,0.0030239143
0.64591724,0.3969815,1.0599703,0.34567434,0.43225724
0.5707783,0.44720253,3.2867675,0.010143333,0.012149431
0.3560967,0.60059434,2.361409,0.054580126,0.060337808
0.9865152,0.5156794,4.4007835,0.005403257,0.002267626
0.6057748,0.919392,1.0787034,0.1453766,0.24071215
0.2372268,0.49696347,3.389066,0.010130349,0.0118251005
0.10178247,0.992158,3.0387607,0.02353619,0.034791585
0.15285914,0.85142493,1.4765074,0.20609196,0.15556742
0.24595773,0.20851052,0.6830045,0.7576568,0.7865544
0.16068137,0.9305952,3.2581987,0.017648347,0.024689585
0.18656702,0.1163664,3.6929872,0.006352781,0.005456339
0.28509516,0.8174497,1.5781367,0.16883929,0.14501181
0.1733736,0.38062328,3.224163,0.010779131,0.0139107015
0.8967654,0.87797433,1.9756545,0.047925815,0.0689334
0.080233745,0.8680567,3.5660343,0.012235048,0.020358624
0.5245114,0.8059254,0.99607635,0.20733516,0.31952527
0.4103968,0.7900304,4.451075,0.00681842,0.0050694644
0.9823786,0.30467913,1.437048,0.10819883,0.13352346
0.1120389,0.08091928,1.8389299,0.06002324,0.1307142
0.3978556,0.40298018,0.29045975,0.7230895,0.99326956
0.96947044,0.17352451,0.55756104,0.67389,0.8092481
0.8655071,0.6949511,2.5793095,0.037180368,0.03547371
0.8170721,0.34609973,1.3379633,0.1718842,0.20728229
0.25790283,0.9756102,4.177401,0.009139429,0.008757451
0.17088759,0.6409721,0.07346694,0.5025039,0.4435883
0.66864324,0.82248056,1.8954703,0.07090622,0.10856231
0.929376,0.13252467,1.6867278,0.08506336,0.07504738
0.5567629,0.8620145,0.09663816,0.3165886,0.42181963
0.5716127,0.9227572,0.62184197,0.23643117,0.31863874
0.27997908,0.48706192,2.0682135,0.087378874,0.08230685
0.7694929,0.6062529,2.4643228,0.04599451,0.043145433
0.18704374,0.7648098,2.0214489,0.10545922,0.09243737
0.32367924,0.17483863,2.6546884,0.014965357,0.02186684
0.42543644,0.5025661,2.9756584,0.015762439,0.021328758
0.5076104,0.398663,0.049619105,1.055392,1.2607162
0.24240974,0.14637399,2.3204758,0.02516145,0.040019594
0.11483683,0.36753443,4.8174963,0.0047197207,0.0021268004
0.61062,0.068172306,2.5951614,0.012256527,0.019028919
0.28863055,0.025811907,3.3877113,0.0065201414,0.0067750867
0.5812382,0.13516629,1.5593193,0.13532874,0.15439127
0.15436271,0.9631151,3.869957,0.010796549,0.0131463865
0.4811401,0.54952955,3.8646073,0.0074435472,0.006942868
0.53258944,0.96582216,2.6064801,0.048373565,0.053129487
0.051823538,0.4324979,4.8800693,0.0048246216,0.0024626504
0.33660427,0.31181613,0.62775105,0.7969744,0.8193173
0.13441467,0.50614184,0.08473832,0.6959964,0.6126096
0.063374974,0.4395117,3.850791,0.007131205,0.008385506
0.98996025,0.105664685,4.0357776,0.004698106,0.0022521007
0.32235384,0.64082634,0.60103613,0.40696567,0.42632008
0.8098745,0.21603818,1.3279141,0.20601392,0.20161998
0.25464067,0.61958796,0.08776182,0.49850202,0.488001
0.6815027,0.6502011,1.4665431,0.12872376,0.19973382
0.76022786,0.15202485,3.8657093,0.0051761083,0.003284875
0.59563875,0.061349627,2.5898027,0.01217519,0.019307
0.47157618,0.7807616,1.7404779,0.11233533,0.15198843
0.41184092,0.45980042,1.8586965,0.11489174,0.12235886
0.34886828,0.058163796,0.0067681284,2.3342655,2.0980542
0.92952913,0.9948663,1.4990027,0.057432935,0.099890366
0.8306194,0.05778056,3.2322936,0.0064987475,0.006038441
0.9650269,0.6950352,4.870972,0.0051598465,0.00185649
0.124297224,0.98367894,4.2353044,0.008780519,0.009574744
0.73086745,0.2391801,0.117974825,1.3694168,1.5063457
0.9383405,0.14224938,4.492803,0.004282982,0.0015556434
0.18123306,0.12138494,3.915992,0.0057336763,0.004201366
0.06649627,0.30327514,3.9018805,0.0064199017,0.006344379
0.74112064,0.10104581,2.2899787,0.025206331,0.028499207
0.57447314,0.6921613,1.9900265,0.08760746,0.11503212
0.84182876,0.062291797,1.5145787,0.11776651,0.11434637
0.13977237,0.5094221,0.32847428,0.7977864,0.5693476
0.7952673,0.9966968,1.1411768,0.10087374,0.15526067
0.20162731,0.81397027,1.2330182,0.24800256,0.19304112
0.16365594,0.6152194,2.4203854,0.039465394,0.059708998
0.1642658,0.3062536,3.737222,0.0069056037,0.006352775
0.8145747,0.6238958,2.369049,0.048949033,0.04812019
0.6651972,0.52704144,0.28922224,0.5468395,0.7352116
0.52306545,0.4260834,4.788949,0.0046776403,0.002024823
0.35883048,0.13071038,4.7136216,0.004261209,0.001699371
0.87720054,0.8866042,3.9259477,0.010241546,0.0076437993
0.39244512,0.44978464,4.9566393,0.00459885,0.0017643534
0.8165994,0.19462252,2.7224116,0.013404677,0.01452753
0.4391349,0.36775935,4.813842,0.0045612655,0.0018487342
0.37694442,0.41412976,0.3780252,0.6223813,0.8852824
0.46267977,0.8275379,1.8284037,0.09913252,0.13218988
0.30137786,0.7336144,1.1269064,0.28513706,0.24833047
0.7476094,0.7693049,0.97916543,0.16306792,0.2649292
0.5027204,0.011031264,0.7040147,1.0236773,1.2067012
0.23221269,0.416154,3.1120682,0.012363064,0.015656801
0.8995746,0.48134416,3.9066093,0.006594985,0.004022961
0.38389122,0.019192277,2.891492,0.008444171,0.012747521
0.5435529,0.25981322,0.7348136,0.9683286,0.97680604
0.9064721,0.76028985,4.055619,0.007976097,0.005167987
0.624238,0.13710971,3.1797736,0.0074018026,0.008595123
0.11689804,0.53531015,1.9408286,0.11135581,0.12226544
0.93983215,0.21520187,3.3706515,0.007024571,0.0053546824
0.6277081,0.012120775,1.2995249,0.19603463,0.2477415
0.33490562,0.24120146,1.7259611,0.14631404,0.11704941
0.13927208,0.97587377,4.587429,0.007402084,0.0063278964
0.7940252,0.8015371,1.4525225,0.088966414,0.1539945
0.6200728,0.95957667,2.3499413,0.05005861,0.06498264
0.5334611,0.48785403,4.4507055,0.0053582294,0.0031349398
0.8938926,0.1097362,3.5386066,0.005721631,0.004121191
0.7885972,0.5479595,0.31101614,0.39135295,0.5728612
0.15167488,0.45437732,0.7365152,0.46561593,0.483077
0.31172207,0.8443571,0.039207954,0.35592163,0.33822668
0.24848914,0.09808258,3.154609,0.008479493,0.010258384
0.7439463,0.48824114,2.238367,0.056305178,0.054233138
0.033532433,0.15004866,0.67137426,0.72108454,1.050351
0.56988966,0.32467592,4.7896705,0.004440067,0.0017553478
0.7624587,0.7373571,2.6482985,0.041297402,0.038727377
0.8767656,0.47601813,1.2094665,0.1589632,0.23248887
0.34208176,0.3758883,2.503018,0.028315447,0.03537211
0.8212573,0.39447626,3.3981016,0.008521589,0.0072350744
0.110631734,0.45944676,0.38119608,1.0796007,0.6457865
0.8464523,0.78501654,1.3735191,0.08987783,0.15689972
0.12748866,0.8920847,4.034827,0.009154904,0.010613449
0.39728728,0.95533466,2.2983243,0.06966804,0.06804313
0.7972954,0.7869034,2.7328856,0.03688004,0.034026008
0.14991742,0.3154069,2.16408,0.04591379,0.07218131
0.2292514,0.68813473,0.2194997,0.43174756,0.40264592
0.72225255,0.43760312,0.8287489,0.37378982,0.51512414
0.72003657,0.25467062,2.227708,0.04339616,0.039681714
0.6411476,0.8408716,1.0459273,0.16554508,0.26432392
0.69394845,0.03842635,0.24989514,2.1563058,2.11994
0.54272443,0.901762,4.2182484,0.00853071,0.00833853
0.25179905,0.46147746,4.9059625,0.0047506513,0.0018899245
0.345696,0.6372015,3.9657145,0.007727301,0.006721194
0.18159771,0.6593539,4.2689247,0.0068267393,0.0052373637
0.90845054,0.89511776,1.2098856,0.084273174,0.14621535
0.5833918,0.6366697,4.803135,0.0052100555,0.0026668282
0.40085143,0.61393356,0.9846285,0.37248757,0.37471172
0.4620058,0.06665204,4.757149,0.004082638,0.0015645442
0.9472833,0.518408,4.9740963,0.004560495,0.001358266
0.1533514,0.150169,3.558614,0.007124669,0.0070188404
0.58622986,0.7374338,4.905719,0.005380294,0.0028372162
0.5058887,0.51222193,2.847699,0.01948296,0.026973689
0.61145425,0.68022776,1.2977089,0.16595438,0.2655236
0.018110184,0.0416729,2.1849794,0.028692683,0.09917522
0.8721239,0.08479202,2.9678047,0.00835734,0.008542451
0.9321183,0.7163234,0.36540782,0.21136433,0.3100577
0.56513315,0.07208434,3.1117163,0.007248391,0.009260815
0.6966508,0.07125673,4.905889,0.0039230445,0.001247798
0.92249936,0.012108475,0.9505383,0.58948076,0.38590798
0.7072386,0.9565014,3.9629755,0.010874582,0.010302203
0.15253904,0.73750836,4.539494,0.006458401,0.0045392048
0.57628834,0.3532514,4.718508,0.0045711887,0.0019254292
0.606715,0.29653558,4.8006783,0.0043630744,0.001652546
0.42413068,0.34970322,2.6072981,0.021657363,0.029553732
0.73644423,0.77465355,4.8865395,0.005481801,0.0026183764
0.934367,0.66137064,3.786551,0.008654914,0.00591339
0.9255685,0.18519557,0.8083572,0.5276921,0.5428963
0.45083937,0.17410934,2.3845005,0.021209436,0.03352049
0.113238044,0.09839565,3.591656,0.006882916,0.0069476
0.9848412,0.6603027,1.2367016,0.09931844,0.16870706
0.83889806,0.76437265,3.203076,0.019276028,0.016648674
0.12466268,0.26504642,3.3330023,0.009025459,0.011451346
0.9208419,0.02094496,0.81349874,0.83704627,0.5429825
0.86989635,0.08217167,2.8254266,0.009730197,0.010459613
0.51883805,0.96786004,3.8581345,0.01174911,0.01437197
0.59127545,0.2954448,2.4944782,0.023652539,0.031246971
0.3990027,0.76922315,0.060515583,0.4530728,0.44387567
0.054761637,0.6246636,0.045192346,0.4808283,0.5569389
0.33519724,0.38193965,1.7851467,0.1345918,0.11946761
0.80285347,0.20568727,4.6309705,0.0042964327,0.0015498028
0.004632023,0.121386416,1.1433839,0.45790243,0.57672143
0.33349916,0.61501294,3.1718185,0.014565674,0.01841859
0.39816868,0.77463377,1.1103793,0.23665662,0.2715904
0.5373956,0.64390427,1.6083499,0.1404921,0.19624168
0.9198556,0.5303021,4.2402105,0.005829515,0.0029057346
0.346346,0.041951224,3.6443071,0.0055768588,0.0048540267
0.3469532,0.96848875,0.4769964,0.2411957,0.25875348
0.73750126,0.7987142,2.14351,0.05622416,0.07409822
0.45221794,0.29282203,0.14584883,1.4394472,1.5218309
0.22460483,0.97997034,2.4044507,0.069076836,0.0540213
0.45243952,0.60188156,3.31217,0.01237114,0.01562993
0.14085703,0.5824227,0.59251314,0.46559948,0.42823526
0.17638698,0.74807316,1.4444247,0.22587512,0.17309399
0.4983678,0.8117698,1.9891831,0.08458846,0.11340995
0.41892546,0.6564786,4.5976553,0.0057609123,0.0034708849
0.9148459,0.12809575,4.966275,0.00392804,0.0010820329
0.3623939,0.3382675,0.22455649,0.89438534,1.126695
0.58058834,0.92808366,3.8050396,0.011974105,0.013894334
0.6322643,0.22461562,1.8586203,0.0831843,0.08374263
0.013094457,0.37216702,1.9622909,0.06584412,0.15689102
0.6635374,0.43207687,3.7713249,0.006873226,0.0056505045
0.17803596,0.439405,4.592132,0.0051692366,0.0026724103
0.9610703,0.6129396,4.754643,0.0050921175,0.0018572386
0.14866273,0.94307584,2.885613,0.028138012,0.036727723
0.41462412,0.2406927,1.7856058,0.12149941,0.10701576
0.08534967,0.12150138,3.9377453,0.0058290605,0.00478295
0.9968743,0.19747049,1.2550069,0.15476629,0.18415542
0.502195,0.8869249,2.8203702,0.038879912,0.043380346
0.595385,0.6458108,1.7928923,0.10675801,0.14735426
0.067076474,0.2859068,3.2831554,0.009685309,0.01507895
0.7499605,0.81594694,1.2019945,0.11983296,0.20713013
0.2099056,0.86136997,0.9579647,0.24819306,0.2170434
0.8980543,0.84651434,4.5911956,0.006446354,0.0033183221
0.20513964,0.91892654,0.5090184,0.25297502,0.2426488
0.19068772,0.25224102,2.5297894,0.02220139,0.033942543
0.03654967,0.75504196,1.1042639,0.30495995,0.30681762
0.47206694,0.4605395,0.19464982,0.8131031,0.9994041
0.56484115,0.8419986,0.1800941,0.3870875,0.4307831
0.06570864,0.72849065,0.8761089,0.36535046,0.33866432
0.7755276,0.7764475,4.333852,0.0069267824,0.004500958
0.45328882,0.65616184,1.4123937,0.19637038,0.24118656
0.5243903,0.17742877,4.752296,0.0042283363,0.0016479039
0.44076276,0.5450269,2.9081116,0.018734833,0.025540622
0.40076306,0.98466974,2.183071,0.070892684,0.07637576
0.55964035,0.93738806,2.9004443,0.0382038,0.038990807
0.15524025,0.043173734,2.583492,0.014624945,0.02885037
0.18192813,0.16481481,3.7938812,0.006219329,0.0050215647
0.86178565,0.13172877,1.4124804,0.15544957,0.14770907
0.94611543,0.7259799,1.765252,0.060309947,0.089737296
0.3733093,0.8177853,4.4704714,0.0069467775,0.0050832406
0.27074468,0.21351136,4.7322826,0.004439074,0.0017774203
0.6439995,0.5058527,4.462791,0.005338703,0.0029110922
0.40873417,0.840703,2.09724,0.085164346,0.09068139
0.025386356,0.73280156,3.9018276,0.008672741,0.013810194
0.15615259,0.5422372,2.3816786,0.0377008,0.060668882
0.71597224,0.5903477,2.4876993,0.045503102,0.04374105
0.6589239,0.50836056,1.0234005,0.27979195,0.40208176
0.027095992,0.29754844,2.9556515,0.0139003415,0.029789379
0.22197217,0.565022,0.9306795,0.44300413,0.33962613
0.2310748,0.68888533,1.6578234,0.16289328,0.14180173
0.67189276,0.8733229,4.275151,0.007928543,0.006483667
0.019710537,0.6362913,1.035379,0.35159355,0.3937377
0.10410858,0.7611215,0.35579142,0.3789515,0.3625605
0.7999161,0.16007164,0.34503797,1.3412597,1.3861088
0.17854466,0.46155748,4.7039227,0.0050595733,0.0024428417
0.6527461,0.009331619,2.5346022,0.01206821,0.018618155
0.23818278,0.24667886,2.0470603,0.059570245,0.06989147
0.099441394,0.7264617,4.054393,0.008002875,0.008956138
0.24317218,0.99180996,4.1791296,0.009230598,0.008937414
0.7222669,0.0991781,1.6609552,0.09795898,0.09976581
0.85569644,0.40149432,3.4680903,0.008125957,0.006426241
0.83021986,0.80007094,3.8556142,0.009718397,0.0076543824
0.39718354,0.20403564,3.2732534,0.007930817,0.008992752
0.66808516,0.55508494,0.7579754,0.35058936,0.4950442
0.20498429,0.73307127,4.3794155,0.006871152,0.005015427
0.29314774,0.61598545,2.6954727,0.026944328,0.036368422
0.89633584,0.18802473,1.4123621,0.15283966,0.14594938
0.013001923,0.35538456,2.1261408,0.045163594,0.122474104
0.08550853,0.7837918,0.18785545,0.38679588,0.3760857
0.20788625,0.5542265,0.639334,0.52008843,0.43322614
0.026532203,0.0052296137,3.8277338,0.006003025,0.0056330725
0.18143544,0.76099074,5.8173777e-05,0.4115783,0.35153487
0.58304155,0.035311356,2.0828292,0.032674856,0.046338167
0.42142454,0.7457338,2.612551,0.0431134,0.050780866
0.8926717,0.20248055,0.2731721,0.99676776,1.16866
0.81744355,0.9580735,4.865391,0.006320039,0.0033267536
0.34181735,0.36794075,1.1306267,0.35524154,0.36612046
0.25942343,0.32693163,1.5209936,0.19019169,0.17966132
0.3796924,0.14888805,1.5197126,0.18722433,0.1709353
0.59029496,0.30560422,1.1520833,0.36792752,0.4131445
0.26806363,0.87665075,0.0073691104,0.33829448,0.30156308
0.6241489,0.9963343,3.646724,0.015056284,0.01724229
0.40941164,0.36830953,4.8342276,0.0045539304,0.0018041328
0.5520472,0.44861063,1.1214675,0.33765677,0.42410213
0.43612653,0.72207093,3.3152359,0.014593196,0.018874275
0.29446575,0.8861958,3.7094817,0.011624505,0.01330554
0.9484533,0.59304434,4.242127,0.0061204867,0.003092364
0.7636058,0.3915257,2.113146,0.059585996,0.056325722
0.14011317,0.41262186,1.5146545,0.19695401,0.20468685
0.868468,0.69561815,1.6264757,0.07778959,0.11997094
0.4874312,0.0032182636,3.5631068,0.0053894613,0.004961757
0.89455223,0.6195893,4.083897,0.0067985505,0.0040419144
0.79985523,0.355493,0.90806985,0.35196528,0.45587367
0.42521352,0.7941973,1.8547051,0.10692111,0.12570181
0.022469308,0.09299064,4.509701,0.0047030207,0.002728749
0.26867735,0.58820224,4.033468,0.007161847,0.005789928
0.5416342,0.4809729,4.924292,0.004636662,0.0019093916
0.6334782,0.6423255,3.7712412,0.008642719,0.008299396
0.2578877,0.06485359,1.965976,0.04201579,0.07015129
0.13935608,0.5799838,2.9531891,0.01667785,0.028726866
