x1,x2,qT,SqT_true,SqT_pred
0.029617859,0.28735736,4.7626085,0.0063402974,0.0017626713
0.80068237,0.23365605,2.5358858,0.0017810258,0.025796348
0.29829267,0.3439032,2.24706,0.04767073,0.043893017
0.49321145,0.8716748,1.2377279,0.3046416,0.3581671
0.78784424,0.5052245,0.49424765,0.9110181,0.84758097
0.49494365,0.24023873,2.7407746,0.010970223,0.019844286
0.42919606,0.38452673,1.574451,0.1756453,0.12598728
0.011573207,0.10583041,2.620127,0.017298236,0.015620413
0.5680395,0.90403575,1.0305954,0.41074342,0.5086533
0.12474308,0.40819782,4.190863,0.007103168,0.0039206026
0.76464826,0.9803912,4.998486,0.005449323,0.004274797
0.25773773,0.34753877,1.6120175,0.15372646,0.10732282
0.6741874,0.83635604,4.211638,0.0070303106,0.008248165
0.64622355,0.25638533,4.3649306,0.007187728,0.0031325996
0.6166756,0.07615289,4.980369,0.0062391236,0.001396146
0.266952,0.03173336,1.7136006,0.054184254,0.05685392
0.26708978,0.60616845,3.780207,0.008586292,0.008825552
0.863048,0.31157368,1.144045,0.27312994,0.34193513
0.012807333,0.4435199,3.12398,0.013959919,0.013569205
0.18152264,0.818647,3.5242128,0.013073958,0.015548852
0.6101709,0.24810809,3.7056034,0.0064388034,0.006407482
0.8170462,0.3086525,1.0358609,0.3749547,0.44781262
0.3583455,0.8453362,4.243628,0.0074938443,0.00748226
0.65344346,0.49276227,2.1048594,0.066910535,0.07270839
0.55715644,0.82766515,1.0818475,0.38616204,0.47315884
0.0645401,0.37447602,2.7126555,0.02161828,0.021590017
0.6217502,0.39836997,4.316786,0.0072411555,0.004048144
0.81390345,0.16713837,4.8354397,0.003693191,0.0016544986
0.99244833,0.91634583,3.741039,0.0081484,0.012849065
0.029640073,0.8967837,0.02811443,0.83117044,0.76431066
0.6600582,0.984217,0.6735038,0.6771909,0.6922652
0.41454956,0.40244713,0.38136992,0.77920717,1.0456319
0.009787888,0.81861496,0.5060687,0.58482,0.64197594
0.6143609,0.41495374,1.9151747,0.10234671,0.08618389
0.1224273,0.4542988,1.6924666,0.1323869,0.1035381
0.37856686,0.8299994,0.5684249,0.63634944,0.70401067
0.26136708,0.17736678,4.4111767,0.0068498375,0.0024132533
0.3611634,0.22031094,3.077138,0.012496401,0.011943034
0.49269557,0.31472823,3.9823165,0.0079525355,0.004848615
0.35920954,0.78817904,1.857747,0.11563524,0.13714582
0.5527319,0.37265155,2.0511801,0.066788524,0.066855825
0.2386497,0.3581682,1.588106,0.15846863,0.11296257
0.6353618,0.9988164,2.192133,0.080875196,0.1242003
0.853763,0.38380614,3.0518863,0.003429048,0.01601299
0.22406705,0.24777053,2.46492,0.023141857,0.02712263
0.50787723,0.62321365,4.189585,0.0065249503,0.006092568
0.6486898,0.80187994,4.5006957,0.006141436,0.005819333
0.56462616,0.06960783,2.3484192,0.0029591664,0.027689336
0.36564943,0.61889225,1.1987399,0.31990293,0.3906344
0.6421997,0.035735454,4.725962,0.0045183846,0.0016518304
0.028246205,0.5263324,3.6751933,0.0096042575,0.007836095
0.36990625,0.25699157,3.2006354,0.011049102,0.010818791
0.5326122,0.3066417,3.7270687,0.009375507,0.0066525536
0.020613158,0.46709597,0.37990892,0.63964015,0.8767497
0.5076488,0.92710745,0.33813164,0.743163,0.8392024
0.65425444,0.7106673,0.76560324,0.6164561,0.67488176
0.7592077,0.9368456,0.73725486,0.6608076,0.6176034
0.113374084,0.659971,2.1033523,0.078661084,0.075752616
0.9905649,0.0071077473,0.7870204,0.0118501885,0.30929285
0.6061677,0.26558518,4.2726283,0.008059869,0.003533306
0.36319378,0.90577257,2.8904846,0.034370128,0.04000312
0.24909285,0.6434455,1.8413094,0.11320235,0.11364947
0.57289684,0.98164725,0.3481127,0.7359872,0.8729144
0.88171166,0.15596402,2.955139,0.0008617321,0.012616916
0.5205654,0.29674783,0.58266413,1.1350666,0.8600962
0.6614721,0.36236766,3.7161012,0.007965501,0.0073545906
0.35769644,0.32655782,4.0137906,0.006812716,0.0046022087
0.3881523,0.25199154,2.7198813,0.01704522,0.020093124
0.2861751,0.4434657,0.7480143,0.5703609,0.7416851
0.7056373,0.6422981,3.9343135,0.00786943,0.008464567
0.35918754,0.31125692,1.5391389,0.179618,0.11795665
0.1907164,0.079699926,1.1132658,0.36879933,0.17081891
0.36940056,0.7085325,2.3527832,0.061808113,0.063172236
0.8538272,0.45901656,4.613231,0.0067481752,0.00297427
0.73825204,0.5564823,1.4868665,0.22855577,0.22636074
0.33464083,0.45540065,4.5278926,0.005889074,0.003199962
0.906809,0.8903575,0.26826653,0.7681854,0.78356194
0.07483263,0.558745,0.4176185,0.6346702,0.80642796
0.049753793,0.92327684,3.4928052,0.014434736,0.016988974
0.12747036,0.51057535,0.9529633,0.41425523,0.53795165
0.11645476,0.29258817,1.5831034,0.15276615,0.09652356
0.08783431,0.35544258,0.6818649,0.553416,0.71150625
0.6613426,0.5221293,1.6612413,0.17116058,0.1452328
0.60084236,0.5299894,1.4023,0.2511202,0.2752446
0.64760554,0.6873377,3.6816883,0.009078038,0.012431021
0.68836606,0.22449487,3.510117,0.0039336164,0.007567867
0.75687975,0.6588429,4.774636,0.0058701187,0.0034528116
0.20717692,0.778588,3.6221085,0.01168577,0.013280501
0.6223035,0.676592,3.4740887,0.010524951,0.015864689
0.5800487,0.48182812,3.4710195,0.009442458,0.012024198
0.94366,0.9916806,4.4148374,0.0072915624,0.0070602763
0.23236772,0.40481317,1.4811836,0.18677439,0.1511432
0.058722936,0.10659061,1.5004605,0.17594822,0.078268565
0.6534951,0.82150424,3.706069,0.009511153,0.014437333
0.74017286,0.21220122,1.1435257,0.21510838,0.2795016
0.283196,0.71328557,4.5601,0.006559692,0.0043717544
0.5708484,0.17897628,2.6739087,0.0055409707,0.021093387
0.059536066,0.01687739,1.5006247,0.21742857,0.06794259
0.96004486,0.1597986,3.8804996,0.001188837,0.0038809723
0.10992497,0.3769887,1.5616032,0.15837395,0.114509486
0.06757054,0.10661825,4.8163915,0.0061500454,0.0013556447
0.04411016,0.19767909,4.914946,0.006022938,0.001373773
0.4272719,0.76462626,3.3339813,0.013564704,0.019394783
0.09715974,0.76988363,0.5681695,0.5815706,0.6522646
0.7446482,0.81748825,1.3160442,0.28958523,0.32632884
0.89887416,0.84115523,2.5770848,0.03734173,0.05468837
0.26021892,0.4204359,4.2572374,0.0064785667,0.0039551766
0.6287731,0.86754966,0.92443246,0.4813552,0.5600348
0.042338446,0.5259369,0.5220173,0.59636533,0.7677205
0.38656446,0.47059712,0.3723874,0.77444017,1.0078615
0.2929421,0.7185363,2.5348377,0.048352167,0.04954473
0.2286191,0.21381842,4.423505,0.006202662,0.0024737539
0.6447235,0.7894974,0.21179621,0.7805963,0.9131794
0.13022795,0.42946583,1.0616077,0.34966734,0.4221465
0.8607105,0.12729542,3.466285,0.0012259557,0.0064710793
0.66483593,0.119311914,4.1293173,0.0039174007,0.0032838557
0.7107352,0.16490674,4.036998,0.003611215,0.003791622
0.93534434,0.8905727,3.9253402,0.008793805,0.010712965
0.94237286,0.9909378,0.648999,0.66133875,0.5922304
0.5516523,0.3569738,1.9861879,0.07590043,0.07149762
0.4953798,0.29214385,4.923723,0.0064663715,0.0018259496
0.3353816,0.21877097,4.944438,0.006173035,0.0015677146
0.7155716,0.8238165,3.012137,0.020143423,0.032835476
0.5382089,0.20920748,3.546336,0.0073008947,0.00714914
0.9328751,0.92409015,4.756419,0.00627624,0.004607294
0.23862594,0.66735035,2.2496393,0.06785375,0.06667079
0.3102527,0.8971278,0.6843343,0.57208854,0.64615566
0.31609043,0.55400985,3.3447444,0.010810715,0.014054622
0.80599844,0.69067985,4.8005114,0.005921273,0.0034482125
0.09904033,0.6194581,3.4860306,0.011601383,0.011817851
0.4556491,0.8311955,4.016606,0.007945171,0.009545179
0.42758074,0.8358608,2.113744,0.08382906,0.103871435
0.07313962,0.589793,0.48231578,0.61238754,0.76052886
0.410797,0.6325076,0.8444104,0.52850604,0.629095
0.51337796,0.9218759,4.9132743,0.005724115,0.0043731076
0.06510469,0.9298665,2.4659216,0.05396879,0.063853405
0.5098621,0.6642498,0.06010295,0.8249921,0.9551189
0.95923793,0.0077542784,4.7768364,0.0014484993,0.001286023
0.9789143,0.104411215,2.4888995,0.00022906951,0.019809606
0.53167975,0.8579425,4.181342,0.0071640317,0.008761671
0.5150969,0.084714115,2.7422907,0.004391497,0.015887879
0.28550816,0.21351919,0.5085114,0.83255494,0.84459686
0.9971155,0.23054668,3.077848,0.0007216024,0.01082601
0.27422917,0.60023475,4.9870014,0.0057638353,0.002451125
0.4529013,0.5766328,0.17368892,0.79684436,0.9885666
0.0029340577,0.28941754,4.208971,0.0072676013,0.003028036
0.3492323,0.20761137,1.1774039,0.3801365,0.22193174
0.0714403,0.764532,1.9693311,0.09235534,0.10145827
0.7438248,0.93545616,1.8635476,0.13109162,0.16600734
0.5610145,0.05280568,4.493986,0.005692933,0.002123516
0.57217187,0.13318047,2.522431,0.0043176785,0.024108274
0.28651127,0.642164,2.2358713,0.06931626,0.06693377
0.8148963,0.80444145,4.0901256,0.007844651,0.008573043
0.0032709253,0.79118866,0.24453567,0.6887576,0.7254147
0.33360118,0.7196832,0.43228158,0.6977626,0.78296846
0.6594975,0.8874279,0.10844428,0.80528694,0.9429267
0.90792257,0.21734887,3.4399145,0.0014018032,0.007410774
0.23461595,0.107290946,2.6280806,0.018336518,0.017478967
0.5411,0.61536294,4.3801107,0.006172939,0.005057984
0.5379914,0.8222759,2.4926646,0.054908264,0.06562088
0.87417436,0.5820436,1.1090978,0.4097897,0.4508569
0.05051689,0.9629975,4.025737,0.0094279405,0.009681241
0.42447555,0.7955645,1.4716192,0.21146594,0.24825089
0.18246567,0.7007918,4.6784487,0.0067408197,0.0036635753
0.0215326,0.06025729,1.2521194,0.2718985,0.10629536
0.14703093,0.107742235,0.83860326,0.5575386,0.38202164
0.97647065,0.7848376,2.46662,0.035290726,0.05453262
0.2148485,0.19823793,0.25257558,0.7951275,1.0884912
0.93503076,0.028835176,0.18205865,0.1642795,0.593687
0.20525435,0.9107607,2.4800727,0.053687587,0.06617511
0.9312952,0.89080536,1.0755345,0.4165667,0.41223085
0.65462095,0.21848382,0.046763193,1.3164139,1.3567452
0.113218576,0.78020626,1.4802846,0.18610762,0.22057305
0.58191514,0.04797966,2.3868368,0.0021936584,0.025401171
0.31851405,0.285058,1.9714435,0.08615845,0.05942448
0.38315317,0.6236669,0.6773473,0.60447633,0.73067474
0.44017094,0.763179,2.898374,0.02786345,0.033386625
0.42270702,0.010399189,3.551665,0.005765554,0.004952192
0.6641089,0.32620862,3.3776958,0.006445542,0.010436495
0.76836807,0.21434556,1.9688096,0.0038148405,0.056131378
0.32917768,0.9987804,0.6879808,0.56510603,0.65389746
0.924364,0.67098224,2.497434,0.023123175,0.04780617
0.9384663,0.40567145,4.452159,0.0039023715,0.0030556396
0.040690437,0.0756526,2.3436143,0.026270462,0.02208582
0.014908789,0.59867024,0.97840524,0.3776981,0.47824332
0.42506632,0.64170146,0.46526653,0.7172584,0.819213
0.59064525,0.81640595,4.719633,0.0056114634,0.004808382
0.27790475,0.28857684,3.7150471,0.0073729153,0.0059997677
0.25941375,0.9814281,1.5648348,0.17559583,0.22970787
0.6783338,0.43946573,1.476762,0.24705915,0.18864803
0.6017043,0.29594377,4.4760923,0.00805152,0.0029965448
0.16714688,0.34844932,0.88784117,0.45604026,0.56070274
0.884501,0.519586,2.6751864,0.007575002,0.03188609
0.67997605,0.93670154,3.5675213,0.011781157,0.019428296
0.36257625,0.7351588,1.9819517,0.09716482,0.10825569
0.6836247,0.57710963,0.1995117,0.80395293,1.0413393
0.112653084,0.16281039,1.1387941,0.2954103,0.19578001
0.46825612,0.14935331,4.509041,0.008739143,0.0021891294
0.16898441,0.5021969,2.6155949,0.03254888,0.031918675
0.041431244,0.7287087,4.077206,0.008368438,0.006673452
0.33832628,0.75101215,2.7784276,0.03644351,0.037863962
0.15073548,0.22591439,4.7180104,0.00591348,0.0018268283
0.633518,0.10009951,4.5456705,0.005087501,0.0021333524
0.6740679,0.384461,2.4144402,0.013886348,0.040420838
0.14869231,0.91817254,1.5913701,0.1614041,0.20282535
0.024613006,0.54536724,3.008344,0.017609112,0.018519698
0.79281056,0.32009977,3.3744385,0.0035408812,0.0099064065
0.0020570208,0.32363766,2.4917755,0.029036552,0.026059268
0.34391308,0.13208705,4.1114163,0.008858884,0.0031451108
0.4945833,0.47322375,0.9166426,0.490039,0.6312815
0.8186422,0.7913627,1.6720592,0.17604008,0.18725684
0.8385586,0.96855867,3.431882,0.01346754,0.022389797
0.72493947,0.501595,1.2334193,0.33801603,0.3791587
0.24719763,0.16721492,2.1992238,0.039452966,0.0349294
0.72018695,0.6829504,4.818668,0.005713915,0.0034612368
0.2465392,0.75679135,3.1293797,0.020427393,0.02382621
0.21460819,0.071699746,4.745286,0.00717734,0.0015002345
0.54712796,0.85013914,3.612207,0.010488929,0.016764998
0.67885447,0.8293224,3.623334,0.010322746,0.015909165
0.053051766,0.47254106,2.959286,0.017312609,0.017966434
0.0600226,0.56042254,0.711043,0.5290994,0.6643221
0.7841707,0.71340805,2.5985715,0.03068202,0.04750885
0.85949725,0.6767481,1.263331,0.32503822,0.35186845
0.6044409,0.016535979,4.993363,0.0056617945,0.0012859752
0.428828,0.1224353,1.3348097,0.21619914,0.12150223
0.84531647,0.16259055,1.1534293,0.059619483,0.22799377
0.72881705,0.7556759,3.1194158,0.015731761,0.02621346
0.5795942,0.44008356,2.554744,0.023803271,0.03724972
0.31975713,0.5455026,0.10676457,0.8088048,0.9989715
0.19799507,0.77268744,0.6476659,0.5722712,0.658697
0.41867304,0.34098226,4.055215,0.006980897,0.004524978
0.2868226,0.7488902,2.41846,0.05660078,0.06003534
0.33925858,0.44229928,0.7300761,0.5859659,0.7588189
0.5156311,0.3771802,2.326213,0.035615046,0.04437373
0.16909395,0.33303726,1.2657454,0.25591934,0.21922715
0.80617666,0.96494484,1.1179574,0.38185486,0.4275274
0.14552946,0.77197343,4.788626,0.0066692475,0.003550747
0.48099363,0.02019594,1.8101226,0.0056010727,0.05076512
0.7459713,0.95741546,0.23215552,0.76814574,0.8680903
0.4850207,0.7754396,4.8516335,0.0056176283,0.0036913967
0.36102206,0.14917472,3.9741979,0.00919095,0.0037354385
0.4748913,0.07633813,1.2720665,0.15161341,0.12588698
0.8486707,0.3081941,2.044459,0.005105074,0.056588124
0.9904317,0.6241815,4.311448,0.0058537866,0.0045455866
0.6311433,0.6165467,1.7870677,0.1387216,0.13495743
0.79344404,0.27585012,2.8370202,0.0025863617,0.01840232
0.014488686,0.445675,2.6742845,0.025547074,0.02470011
0.8803644,0.21189016,2.0064728,0.0016424465,0.050634973
0.95404977,0.050578684,3.1975095,0.00044312948,0.007413426
0.5751693,0.51697046,2.3664536,0.04136907,0.05362694
0.75380486,0.34699112,0.10615246,1.6620299,1.3629335
0.5127447,0.54288244,4.0719156,0.006808195,0.006215248
0.28620374,0.94650733,0.5657789,0.61268026,0.7034885
0.85224795,0.14337032,2.3204496,0.000584497,0.029556084
0.5968367,0.0019620182,2.899504,0.0018727517,0.011894727
0.5793831,0.07687821,3.5275302,0.0036256288,0.0061646462
0.6591322,0.4627083,2.0539827,0.07165987,0.074733354
0.85600317,0.706932,3.6777425,0.0089625055,0.011865169
0.7319061,0.5807636,0.65675044,0.6912095,0.7478842
0.2111242,0.4948946,3.2672276,0.011709838,0.013666318
0.46682355,0.35396314,4.131695,0.007010386,0.0042699967
0.98029834,0.30997416,4.44722,0.0025005334,0.0025707753
0.5545607,0.37628618,2.8978324,0.014285577,0.021043995
0.93824536,0.61163497,1.564476,0.22028816,0.1874177
0.8133695,0.16775395,0.81678253,0.245941,0.5329245
0.66602343,0.77136207,1.7277938,0.15524805,0.1785692
0.3493652,0.57525325,2.6998718,0.028628718,0.0334587
0.30431935,0.26915637,0.9816511,0.4277895,0.43261397
0.64342105,0.501153,4.7625747,0.0058809486,0.0029482953
0.43256125,0.9627787,4.4856772,0.006939842,0.0067954436
0.7987536,0.02049153,0.16478598,0.24598134,0.6568511
0.76045674,0.19952264,2.809809,0.002004672,0.017158704
0.31213048,0.44838023,3.946544,0.007066891,0.005868539
0.7027288,0.6384397,1.2269598,0.33276808,0.39928895
0.4945502,0.21222827,2.619481,0.010154484,0.022359718
0.3232921,0.93140393,2.0299594,0.09176202,0.12865376
0.41296658,0.642572,0.98273134,0.4350745,0.53911656
0.8953519,0.8774319,3.0736868,0.016430072,0.030178789
0.3595177,0.32931793,4.968461,0.005456298,0.0017747484
0.28739926,0.8289539,1.8264363,0.118762486,0.14821558
0.3518072,0.37821922,2.761895,0.016962463,0.022985736
0.21461843,0.25275177,1.6392734,0.14442225,0.08772613
0.544635,0.91165537,4.384743,0.0066941944,0.0076279426
0.14743644,0.09221847,4.3230133,0.0071552685,0.0022401006
0.8174438,0.9428888,0.89386696,0.5271525,0.5313284
0.22558025,0.4585152,4.4997444,0.006282183,0.0032012244
0.598055,0.9926255,0.75754356,0.6077876,0.65976816
0.1250255,0.53959465,0.4771998,0.62647563,0.8196435
0.97845316,0.7574882,3.264673,0.0072525693,0.018843448
0.45457545,0.0070710164,1.9295205,0.0049519367,0.04135555
0.82217133,0.49666682,2.653703,0.008985135,0.0326531
0.76864785,0.73745346,3.2628539,0.012771926,0.021125035
0.713693,0.782827,0.2641862,0.76964194,0.8642069
0.82736486,0.15804859,1.4647659,0.011407389,0.10385217
0.10046361,0.41897094,2.3045316,0.04992124,0.04142748
0.6784972,0.41907197,1.332937,0.3141637,0.26582968
0.26582724,0.10364081,0.24485692,1.506014,0.93022865
0.7858717,0.4430455,0.43338287,1.2096637,0.93232256
0.95686877,0.80709296,4.0087395,0.007860596,0.008547363
0.90148956,0.30018073,4.556934,0.0034195092,0.0024627093
0.11495222,0.4325745,0.7611665,0.52620023,0.6808135
0.36955243,0.96095866,1.2463098,0.29302514,0.3507581
0.36432275,0.031708077,3.261247,0.007513407,0.0071485904
0.122296266,0.59152174,4.771359,0.006573539,0.0027814882
0.098126054,0.7434361,1.4979485,0.17959307,0.21152148
0.38489014,0.76088244,4.276068,0.006968406,0.006446862
0.99207157,0.71593803,2.5301232,0.020698763,0.045097616
0.56894267,0.72645146,4.782793,0.0055195717,0.003982948
0.62178165,0.059012666,0.6812933,0.2879393,0.51115173
0.4710189,0.5341366,4.868362,0.0054090777,0.0025969413
0.66233057,0.78296906,2.204893,0.07866715,0.09216713
0.95666206,0.09406505,4.764692,0.0017894884,0.0014554346
0.58869797,0.012049923,2.293451,0.0014799859,0.0273006
0.06503846,0.81456184,2.6504107,0.041571535,0.042980626
0.49289057,0.7122944,4.023875,0.0071614487,0.008218679
0.9927513,0.4122064,3.6131425,0.0023019207,0.007370931
0.3874027,0.9403964,3.0980165,0.02788931,0.032213505
0.59388125,0.7665981,2.0849001,0.09028831,0.10846152
0.10663676,0.96786094,3.9621918,0.009936337,0.0108233765
0.1411805,0.92931527,4.741142,0.0068844347,0.004611235
0.8746815,0.4812936,0.049054485,1.4349998,1.1781989
0.30034462,0.754709,2.9392254,0.028419774,0.030759381
0.30545127,0.66919136,4.3299046,0.0068411552,0.0052718706
0.387213,0.81144524,3.2655628,0.016563002,0.022272093
0.96647865,0.7876884,4.004146,0.0075960564,0.008284878
0.0843905,0.15323196,4.4753056,0.006344735,0.0020076614
0.8187641,0.23373553,3.754755,0.0026086334,0.0054938444
0.3415579,0.26573157,3.585087,0.008470732,0.006843656
0.84946805,0.81849855,4.8237295,0.005933701,0.0039520557
0.99175566,0.8107417,4.3184233,0.0073048915,0.0058759856
0.3486674,0.49533534,4.0768895,0.0067516044,0.0054557044
0.12935637,0.58083224,0.4320168,0.6403213,0.8113708
0.1443755,0.8269222,1.1951494,0.29534045,0.3422373
0.7587409,0.3125936,2.78378,0.0040615047,0.021181663
0.14492156,0.050178777,3.5478005,0.009929028,0.00486332
0.26042157,0.48259643,1.5160744,0.18013202,0.16337788
0.20439835,0.91371715,0.46664056,0.630882,0.726593
0.35567856,0.7904683,1.555496,0.1807641,0.2163379
0.07436658,0.3666173,3.855146,0.008111613,0.0051767714
0.8567425,0.06477136,4.3870053,0.0018675693,0.002179638
0.8601463,0.6369195,4.5645185,0.006515947,0.003977364
0.4129329,0.8344908,1.8943334,0.11205579,0.1384871
0.61208755,0.6649486,1.8626928,0.12272943,0.12847084
0.64195156,0.42507467,2.0335374,0.06826916,0.073541194
0.7492581,0.123353615,1.8790474,0.0024162144,0.055671502
0.5206901,0.91077423,3.330983,0.016317172,0.024750426
0.51033604,0.27595833,1.7916163,0.100284405,0.080324225
0.6313038,0.22428703,0.101719685,1.3239967,1.3598487
0.7030484,0.8159767,2.195123,0.08070737,0.09602787
0.3466904,0.98121995,1.1207603,0.34534502,0.41482374
0.3303705,0.66016024,0.14403568,0.79563344,0.8941258
0.2697184,0.6248105,2.3542147,0.058855467,0.055473883
0.54884654,0.31943086,1.0297728,0.52751184,0.4774646
0.3601557,0.02041345,2.263709,0.0090705985,0.025984129
0.54031324,0.19179787,1.38875,0.21390203,0.1375846
0.40598476,0.58443046,3.0185444,0.015646584,0.022540879
0.8367342,0.15131646,4.9543867,0.003483478,0.0014425141
0.07313024,0.8838358,2.7361596,0.038972475,0.04218843
0.5722106,0.18814468,3.2344797,0.0053576156,0.010348538
0.57562375,0.52210444,4.596379,0.005912738,0.0036317166
0.3837173,0.51201326,1.870002,0.11173867,0.094874345
0.4210209,0.6039456,0.8327423,0.5399393,0.64751416
0.8001314,0.32743406,1.4139864,0.19222999,0.16967113
0.2806737,0.8735342,2.0139747,0.09227097,0.12145545
0.8714038,0.44430155,3.2250884,0.0041142437,0.013958924
0.8963433,0.7001536,0.022940148,0.8356132,0.8763392
0.6506193,0.63591087,4.2669163,0.0066437465,0.005898318
0.7728577,0.11715608,0.38046986,0.34913874,0.80248076
0.6129475,0.62263936,4.503276,0.006053069,0.004560606
0.52525914,0.5507027,4.747173,0.0056165196,0.0031411254
0.9666777,0.89860404,4.950514,0.0059708483,0.0035339186
0.28265497,0.88087666,4.047551,0.008955353,0.009585832
0.15415095,0.15095478,0.70927763,0.60439336,0.54990697
0.28748536,0.08168515,3.5308352,0.010456743,0.005506831
0.61462563,0.29459223,1.0166065,0.5681908,0.48045966
0.18518344,0.98661286,4.485639,0.0076709054,0.0065973788
0.9088141,0.021573776,1.5830296,0.000905542,0.06734683
0.4110244,0.6728922,1.6339799,0.16151637,0.17690146
0.8499629,0.6085137,4.5882664,0.0066065416,0.003747361
0.24923654,0.64657825,0.06615535,0.8137793,0.88072836
0.31316835,0.21828589,0.96983075,0.48337382,0.40291148
0.0592234,0.22671735,2.1096613,0.054829214,0.03943375
0.25776768,0.43064207,3.5036077,0.008947093,0.009423222
0.49031383,0.09585781,3.2378309,0.0053519974,0.008352696
0.9461369,0.074613206,3.3470595,0.000613984,0.0064553604
0.38890296,0.08835945,4.4001102,0.008985263,0.0022221094
0.63974386,0.57297915,0.6051521,0.70448154,0.82825094
0.42771012,0.39774185,2.6108084,0.022732798,0.02937118
0.04679185,0.29361677,3.6273885,0.008761509,0.005947327
0.50353265,0.31581938,3.1805923,0.011593475,0.012688916
0.06591365,0.2072833,2.2415707,0.039021343,0.031866252
0.88369995,0.41150534,0.08557293,1.7290982,1.2638825
0.753037,0.20305806,0.30226132,0.68906283,1.0391952
0.37865147,0.698046,0.59470665,0.6300986,0.73556083
0.6402187,0.12393251,1.7161387,0.009281529,0.07327304
0.11202815,0.94824207,0.58826727,0.5664956,0.6416914
0.702555,0.08981894,2.1304116,0.0011818383,0.037469804
0.8227324,0.9434607,0.89320993,0.528333,0.53038585
0.82174563,0.833295,3.8958309,0.008873054,0.011056549
0.28427756,0.6807121,4.357438,0.006892222,0.0051717963
0.2637462,0.91230166,1.9482375,0.10052713,0.13736615
0.5213977,0.13921879,2.5566587,0.00611708,0.022353236
0.9677722,0.17631477,4.7674813,0.0021405003,0.001595191
0.920523,0.2521526,2.6775389,0.00092052855,0.020560158
0.35963848,0.24481152,4.975366,0.006029708,0.0015810572
0.7798295,0.31084827,0.710655,0.6959149,0.71261525
0.92131776,0.5756309,4.311132,0.006590999,0.0045716846
0.26092646,0.028172612,2.486015,0.014026065,0.018910501
0.8302956,0.3822726,0.113570556,1.6543521,1.3023838
0.26789564,0.24638513,4.8611145,0.005664224,0.0017237052
0.34328213,0.60662985,4.8252397,0.0057500014,0.0029297436
0.1988207,0.98516935,1.9163542,0.1037831,0.15029326
0.5070798,0.5176546,4.7707105,0.0055804187,0.0028826885
0.8433109,0.42568523,0.7050482,0.9283166,0.7077145
0.52805215,0.36824355,3.4005506,0.010100403,0.010705077
0.12344001,0.78494924,0.9596449,0.41198793,0.4731034
0.25177592,0.07198093,1.2332362,0.27151754,0.12831102
0.56286186,0.9597705,3.8966873,0.009177458,0.014038759
0.58318746,0.41791788,1.8867904,0.11365605,0.09050363
0.5769059,0.31370074,0.035637513,1.4691068,1.49585
0.077003494,0.9740681,2.071192,0.08269646,0.11478284
0.7536959,0.9358789,1.1403466,0.36736682,0.42105797
0.9094282,0.64193416,3.4166496,0.007168785,0.014369051
0.51051897,0.018507374,0.9722435,0.18677795,0.23591027
0.7188293,0.748535,4.2112675,0.007048587,0.007185584
0.9140155,0.3355574,1.3354651,0.13590261,0.20469481
0.64262277,0.38828024,1.9651413,0.06431489,0.07680663
0.6743257,0.15874213,1.4901843,0.03234917,0.10549005
0.72140443,0.52345806,3.2196167,0.010689884,0.016790528
0.26050246,0.7445526,0.5058177,0.6351671,0.7380442
0.5826779,0.27301112,2.390497,0.0112124905,0.036045197
0.8421751,0.9387329,1.6722741,0.17376561,0.19971433
0.29616272,0.19473685,4.4206896,0.006889222,0.0024766917
0.8971705,0.06626234,0.36706048,0.1754028,0.6500814
0.62038195,0.6443639,4.148475,0.0068898643,0.0068770875
0.42317486,0.84931874,0.8384024,0.52466273,0.5720563
0.62318295,0.95313287,0.4428883,0.7175446,0.8127095
0.4018599,0.767171,1.0116143,0.41273808,0.48655972
0.8380356,0.19965,0.5132649,0.38228425,0.74589574
0.48231858,0.9776612,2.6049197,0.049005736,0.06548941
0.90121335,0.91943586,4.941075,0.0058280597,0.003918902
0.50980806,0.16316742,0.17163676,1.1965789,1.1685387
0.6603684,0.55878586,2.3056417,0.047364622,0.06019969
0.99774444,0.55551744,1.9303516,0.04737703,0.08205015
0.14696585,0.44253477,1.698032,0.13214524,0.102491446
0.73672915,0.9842813,1.6593181,0.1727841,0.21926111
0.13887222,0.059622236,4.475064,0.007202236,0.0018374841
0.83886635,0.6272089,0.09488075,0.8192221,0.93349576
0.59645337,0.20530362,3.874582,0.0061483416,0.0049868003
0.9381596,0.52733123,1.2646658,0.3703427,0.33156756
0.8659566,0.77974075,1.9164776,0.12513614,0.12543806
0.07487204,0.2467268,2.1007495,0.058163155,0.04161699
0.13730255,0.39335954,1.5236588,0.16934071,0.12878837
0.60117096,0.95076805,0.4677943,0.7164391,0.8078266
0.51831466,0.76148075,0.57165426,0.6825806,0.7455136
0.16856512,0.5727232,1.4906557,0.18298751,0.19512127
0.12935923,0.2219974,4.109045,0.0067538377,0.003299219
0.5639908,0.42530543,0.67313826,0.6594786,0.838276
0.048921548,0.7740613,3.7131991,0.0106005445,0.010841363
0.8737353,0.82054305,1.4443487,0.24758399,0.2571092
0.8070829,0.2446062,4.4173245,0.003829584,0.0027493553
0.78537,0.6620602,2.1416423,0.08134884,0.08210222
0.015997147,0.095002994,0.8586166,0.4109547,0.3219056
0.047640942,0.023212308,4.929222,0.0063371495,0.001091
0.54983914,0.5486739,0.8831726,0.5158173,0.67067003
0.9944257,0.22437985,2.838099,0.0005507362,0.014692158
