x1,x2,qT,SqT_true,SqT_pred
0.29406747,0.9328677,2.0176,0.08879678,0.0841742
0.21031855,0.92264515,1.6664993,0.107038796,0.104477555
0.76536334,0.50237185,2.45964,0.020216694,0.021694906
0.25302634,0.327884,2.8638625,0.010136718,0.011912063
0.8655624,0.73713243,1.191686,0.10340064,0.14590922
0.10284259,0.036712945,3.9697754,0.0019855464,0.0018845432
0.1259552,0.474769,2.4324138,0.039178073,0.03401071
0.97915155,0.33632338,1.6702278,0.03873797,0.048507433
0.6738389,0.92053586,0.53410494,0.24145924,0.24757238
0.84688723,0.012003027,1.1942258,0.27751473,0.23041597
0.32432938,0.5528149,4.746406,0.0021145334,0.0019288642
0.67648375,0.7406636,1.5254984,0.120738775,0.124678
0.5942418,0.485018,0.84429646,0.3586281,0.39416987
0.6031501,0.08540303,2.303364,0.004936725,0.012887239
0.6825325,0.9724614,1.5354388,0.09837225,0.111942016
0.57535917,0.51801044,0.17579626,0.5353924,0.6142827
0.42906237,0.6141862,1.6157261,0.15931484,0.12542427
0.2759227,0.23660979,2.7205431,0.008397074,0.012483854
0.76858133,0.4834981,2.7585618,0.007490823,0.012970874
0.22627243,0.42914948,1.7827946,0.10234912,0.08721994
0.6923543,0.074895844,2.2365139,0.0051428704,0.012796168
0.23333283,0.10616035,4.8275895,0.0017483876,0.00064019195
0.62533015,0.8374725,1.8867424,0.09816755,0.09178962
0.74707824,0.23981996,1.2911341,0.17252953,0.17129329
0.2187139,0.19495827,1.2173352,0.26047018,0.2937829
0.0599433,0.5049114,2.2888231,0.04169752,0.0460859
0.13097374,0.76874715,3.7976007,0.013809595,0.009324498
0.60599697,0.06194652,1.029941,0.51870275,0.47987503
0.8494464,0.5768079,3.5464807,0.0034615514,0.005176003
0.04499682,0.119210444,0.105749115,0.7229068,0.84095395
0.73415124,0.03646105,2.0946648,0.006358677,0.016013335
0.34131864,0.052743953,3.8793254,0.0020146607,0.0015160396
0.47852838,0.8341641,1.6936648,0.12940152,0.11879321
0.92885953,0.117972486,2.8186855,0.0030296012,0.003933386
0.3319715,0.045151364,1.0248961,0.45616457,0.5133492
0.46533695,0.4378999,3.709977,0.0030936338,0.0042687645
0.013682415,0.8439935,0.2613955,0.356571,0.20730016
0.08159872,0.26240838,4.2627134,0.00211004,0.0019132164
0.2585916,0.4217126,0.99098194,0.35324743,0.30985618
0.027852241,0.03992253,4.37199,0.001832635,0.0013332916
0.6313753,0.4490785,1.7626462,0.106723934,0.07243859
0.42639837,0.57761306,3.6134179,0.0050973245,0.006963139
0.5481452,0.57090706,1.5961264,0.15309668,0.119413465
0.17464718,0.3324267,4.529558,0.0020030837,0.0014473404
0.29593202,0.3155332,0.6331856,0.5945641,0.65158963
0.6638245,0.10662362,0.8925989,0.72526413,0.6296825
0.9653027,0.3667983,2.4651506,0.005875999,0.012320122
0.050416775,0.099494666,0.4096922,0.59801084,0.7444917
0.8903843,0.76659596,0.9799009,0.12018646,0.17208771
0.57688123,0.9662743,4.718832,0.0033317844,0.0050006653
0.56391954,0.9700745,4.882448,0.002957535,0.004379108
0.50027853,0.8650711,1.8812966,0.11296902,0.099632345
0.06939409,0.60079217,4.6164303,0.0027398043,0.0026949586
0.08987685,0.7008657,2.7241235,0.03358781,0.031348966
0.60091203,0.2852058,1.3487123,0.19593173,0.16945772
0.34095857,0.63077044,3.5119936,0.008377853,0.009169138
0.91726804,0.45564955,3.294509,0.0031605477,0.004860507
0.40659055,0.48201734,4.9456267,0.0019265657,0.0013639132
0.14328146,0.75777656,1.3252364,0.15492178,0.13985322
0.7147188,0.28191835,3.3602974,0.0026928275,0.0035644863
0.2933534,0.31803963,0.26011878,0.69577587,0.8667198
0.5254703,0.9246418,0.5682302,0.24676417,0.26318365
0.69783276,0.056224294,0.019591875,1.405618,1.4295454
0.9002641,0.4856343,4.9973035,0.002011182,0.00088606536
0.7921912,0.9128008,4.0113683,0.005778406,0.007326655
0.6763611,0.610363,3.933615,0.0031472442,0.0042934525
0.6796332,0.5464071,2.5486305,0.02489692,0.023050608
0.94592464,0.24974418,1.5003355,0.06952546,0.071988046
0.2958241,0.3432755,0.75632143,0.52617276,0.5307205
0.0011120941,0.8520484,1.4233737,0.111977994,0.114423975
0.27195457,0.5592181,1.8798561,0.098029606,0.08096292
0.21789138,0.5147422,3.7815504,0.0043175225,0.00509146
0.6618346,0.099579714,2.698309,0.0031599791,0.0061677387
0.6337116,0.016028157,0.38741812,1.3871789,1.383665
0.5934614,0.9636852,0.090145044,0.2853823,0.27804366
0.016243443,0.37698618,0.5116609,0.4580489,0.42869052
0.72877806,0.6032131,2.0524936,0.07017222,0.054333255
0.3235304,0.07971507,4.6659646,0.0017801536,0.00069232774
0.665056,0.6831143,3.1870124,0.011330414,0.013007829
0.55657846,0.9325667,4.0091295,0.008129273,0.009629782
0.34273094,0.57566524,2.331873,0.05776849,0.043005902
0.13457626,0.12611532,1.8083304,0.060502656,0.09822011
0.0944189,0.58172154,0.54200184,0.42044863,0.28926063
0.83151835,0.7663472,4.379665,0.002835223,0.0033637348
0.91839755,0.40641654,3.9158,0.0023762241,0.002029451
0.649788,0.87983775,0.8405905,0.20029768,0.21610446
0.103434116,0.64868295,2.561303,0.037182115,0.035694525
0.40202722,0.8992489,2.4368742,0.06415591,0.05958991
0.7289392,0.6235053,3.1254578,0.007902421,0.011429377
0.77982086,0.13128798,4.7309346,0.0019259618,0.0005419998
0.11821862,0.3096917,2.898857,0.011415202,0.013895442
3.0718846e-05,0.20179495,2.7010863,0.014000095,0.027946418
0.71213704,0.9088265,0.25161466,0.28387627,0.26957557
0.35659617,0.76040006,0.31453738,0.35255745,0.3311696
0.25448135,0.6763984,0.93673396,0.29005122,0.22799525
0.01289747,0.30096632,0.16235386,0.6831478,0.6271516
0.5402994,0.18404478,3.7167645,0.0022896216,0.0021594327
0.85115075,0.7564511,3.6166515,0.0050105676,0.0074474243
0.95763165,0.47415796,0.68028116,0.3075951,0.3761954
0.56574494,0.22578955,4.1803946,0.0020534166,0.0014059951
0.51446134,0.616622,0.7739302,0.34091327,0.34661257
0.08505639,0.040333852,1.505878,0.08462489,0.1801892
0.5488728,0.32617027,1.2448845,0.25624862,0.2284463
0.37997907,0.468557,1.8615355,0.11569677,0.07566861
0.6071353,0.14795834,1.2733189,0.20544599,0.22565082
0.38872635,0.9846545,2.4447546,0.064714655,0.062473223
0.24029912,0.20909737,2.0370395,0.04989746,0.050305326
0.09496527,0.13035312,4.9328475,0.0017346356,0.00067681586
0.31491846,0.20353487,0.27963176,1.1259421,1.1029444
0.09664483,0.76906115,0.71090686,0.2787359,0.20156491
0.17689694,0.42550567,0.26412946,0.63178676,0.54129934
0.98733616,0.5654159,3.129206,0.004364987,0.007505367
0.44410357,0.021009156,0.27254638,1.4698006,1.4576502
0.5318718,0.03443131,4.1821985,0.0019413589,0.00091942376
0.87361854,0.44582555,2.559693,0.008359267,0.0142457485
0.9955689,0.8166552,2.6350381,0.02283167,0.026669143
0.58271444,0.8852389,2.8079724,0.043011386,0.03603366
0.81247383,0.08670657,0.8540685,0.6907816,0.60401845
0.326941,0.5383631,0.98845154,0.34495664,0.28128096
0.30574396,0.9132297,1.5940866,0.12113513,0.11927187
0.40270373,0.38797274,2.967482,0.007916622,0.01047901
0.6725073,0.8295658,1.0505888,0.17119713,0.18747495
0.68219167,0.13369565,0.58165866,1.1441277,1.0600677
0.31523943,0.93539447,4.8505845,0.0034171287,0.004375427
0.13320993,0.7514233,0.10990907,0.43283162,0.2642519
0.6323963,0.94133437,4.013487,0.0075891963,0.009151554
0.12832586,0.6766172,3.9401758,0.0068740426,0.0064633354
0.5784925,0.36340395,1.4860705,0.1511217,0.121248886
0.69342214,0.93818116,0.6781331,0.20680547,0.21815474
0.7006115,0.2755668,0.7281432,0.78611183,0.70441735
0.7534721,0.3321725,3.487158,0.002666217,0.0033031078
0.8728594,0.7008084,3.214033,0.007096539,0.010517577
0.499959,0.7653163,3.9137285,0.0054439562,0.0074684955
0.73024917,0.9294035,4.687406,0.0029935597,0.004098206
0.61917275,0.20480241,3.459637,0.0025599168,0.0028729236
0.18663993,0.797998,0.77925766,0.26611876,0.20534708
0.025689645,0.7385461,1.217213,0.14609124,0.14288628
0.2845414,0.06379455,4.2109685,0.0018854975,0.0010890769
0.4430337,0.38722315,1.0465304,0.35858735,0.34839043
0.61710596,0.28276545,0.3626116,1.1205559,1.0917367
0.8499593,0.30449042,3.5164003,0.002460575,0.0026759983
0.19624572,0.9829469,2.012632,0.081137106,0.07826988
0.1255498,0.64277744,4.6002,0.002841533,0.0028591068
0.96347994,0.71767616,3.2512753,0.0061368193,0.009528225
0.10804456,0.97661763,0.45209488,0.2535924,0.17994185
0.47849107,0.3772018,4.7392826,0.0019244294,0.0012425324
0.5855637,0.8018402,1.2927864,0.15338421,0.16457406
0.54137444,0.43453097,1.6860625,0.14429007,0.08868731
0.08603216,0.86953366,2.011302,0.069355026,0.07491355
0.057026915,0.18065754,0.2561215,0.70141494,0.77660984
0.10548343,0.9476862,2.482577,0.04517818,0.050899733
0.5855877,0.21877171,0.61659247,1.0532975,0.98644537
0.5443449,0.3262205,2.0048516,0.054022767,0.039767187
0.23374079,0.7561922,1.753549,0.11070102,0.101986855
0.63777417,0.39375514,3.8642004,0.0025432985,0.002786601
0.8200675,0.6082114,4.0158525,0.0029167058,0.0033604759
0.04157896,0.4445735,0.7670644,0.31630945,0.29649368
0.49812993,0.74236995,1.8327559,0.12527095,0.10129262
0.68931043,0.22833125,1.8667659,0.030453134,0.037185963
0.25231192,0.058457986,0.75705224,0.7927701,0.70242816
0.3077709,0.2999294,3.9922676,0.0023097382,0.0023108092
0.6136379,0.47430867,3.5361416,0.003513809,0.0051582963
0.8979353,0.16802005,0.95190895,0.4537778,0.40888903
0.8099244,0.3547973,1.8336096,0.038653158,0.043155495
0.58313024,0.39998302,0.52902514,0.67360926,0.7185908
0.7302217,0.057391845,3.141033,0.002482987,0.0027011666
0.36482248,0.58330727,0.6068596,0.42092165,0.39806715
0.6409655,0.88434345,4.929671,0.0024717443,0.0032040745
0.46618158,0.15174292,3.9034104,0.0021105104,0.0017072319
0.18993613,0.597808,1.9511927,0.07879892,0.07415773
0.7017383,0.6647392,2.8928196,0.018470975,0.017959857
0.5564646,0.41933468,4.5567093,0.002041977,0.0015620464
0.35862157,0.7010976,2.7704964,0.040774453,0.029149348
0.91133916,0.41073155,0.87249243,0.2639382,0.32719967
0.020934118,0.5046373,1.8935168,0.062046375,0.07730136
0.31577316,0.0073530446,4.2157245,0.0018575294,0.0009456454
0.056881398,0.6917201,3.221065,0.02420414,0.017277166
0.7665273,0.6613427,3.2536218,0.0068454766,0.010161372
0.7021074,0.038400877,4.3341074,0.0019737314,0.000679235
0.3313522,0.3682501,4.4698653,0.0020460135,0.0016177923
0.6756629,0.97903186,4.598963,0.0036268197,0.005278115
0.39593723,0.42073655,0.47424597,0.5996917,0.6648209
0.7562538,0.5019454,2.72063,0.009370142,0.01458702
0.45418367,0.90993017,3.7025476,0.016217189,0.0136551
0.41227973,0.71726185,3.784634,0.006329662,0.008037077
0.93472993,0.5820701,3.033581,0.0053729527,0.009394795
0.2508791,0.79780465,0.8339367,0.26159802,0.2157876
0.12044734,0.8643663,3.9871027,0.014354059,0.00921875
0.5845431,0.45688808,3.6005566,0.0032673958,0.004691602
0.9693218,0.47510836,0.43067884,0.4030435,0.46808085
0.3778392,0.38605094,2.3190491,0.047649648,0.029694192
0.062036764,0.96670616,0.869887,0.19213472,0.14717892
0.33930528,0.69716626,1.6873852,0.13054165,0.115972884
0.5059317,0.08322307,0.090405464,1.4861602,1.515798
0.161923,0.8629596,2.0016494,0.07714321,0.07793678
0.6581022,0.48055995,2.7493846,0.009848848,0.014707298
0.9977494,0.068753906,3.097913,0.0027578783,0.0021960468
0.4517395,0.54971725,3.3174517,0.0075223716,0.009343727
0.35472855,0.41716427,4.1814566,0.0023387186,0.002459534
0.40070418,0.8777494,1.0773145,0.19380596,0.19399922
0.115146175,0.2039946,0.6024091,0.50374174,0.61747545
0.8832736,0.8264646,4.2576857,0.0032866327,0.004183411
0.41482565,0.5576887,0.78306407,0.40257144,0.3742369
0.3872744,0.054610305,4.8738003,0.0017513813,0.0005397064
0.65969026,0.9718453,4.2126913,0.005788495,0.0077434964
0.4420334,0.51261526,2.504383,0.04589647,0.027952638
0.6482335,0.29087687,4.9071074,0.0018712687,0.0007738376
0.06144629,0.46940684,0.48688364,0.49626392,0.3629448
0.8137233,0.85785776,1.5153288,0.08700887,0.107085325
0.94050395,0.30490312,3.191122,0.002956233,0.003693791
0.6487654,0.1926764,1.7500343,0.04542352,0.050933752
0.95456594,0.12907125,4.641863,0.0019991554,0.0004868094
0.15143232,0.2978594,0.32813045,0.65775305,0.70215553
0.4774162,0.7800481,2.747059,0.04471439,0.034168877
0.60180676,0.47162637,2.9543314,0.0069327094,0.01127375
0.5817366,0.2274816,3.2636406,0.0028614132,0.004068389
0.40146178,0.166185,1.2783312,0.24039124,0.27249628
0.3380844,0.3327295,1.8228321,0.113198265,0.0728119
0.12682402,0.93992436,4.218403,0.012197559,0.008350368
0.39174244,0.34302673,0.97471386,0.45637947,0.4287035
0.16266082,0.9881241,4.1343393,0.01545659,0.009966576
0.7343657,0.48523045,2.813277,0.0072433376,0.012473209
0.20883094,0.17916392,3.8109376,0.0022890666,0.0023926536
0.058565304,0.8911401,3.5680368,0.021295808,0.01601725
0.55236614,0.46035537,1.0375575,0.27211532,0.3025675
0.59522974,0.7096713,2.8440638,0.032139026,0.023732938
0.8719131,0.9837116,4.338616,0.0043421807,0.005633002
0.5769816,0.05017535,2.160581,0.0056725056,0.017621795
0.34548086,0.09669456,4.832954,0.0017581129,0.00061566243
0.8030119,0.7204567,2.2610755,0.053245507,0.045406338
0.5402789,0.281825,0.71392816,0.86251014,0.78138584
0.07928029,0.18430139,1.9471734,0.04882052,0.07920411
0.56585056,0.03936188,4.758512,0.0018218574,0.00052808283
0.9080185,0.021846712,1.5986042,0.045180444,0.055856403
0.39631262,0.7744856,4.340491,0.0036325383,0.004998541
0.2963258,0.13443343,4.4062533,0.0018671635,0.0010176459
0.14346945,0.46772063,1.7509326,0.093699,0.091882505
0.15144552,0.60589683,0.4162883,0.4620456,0.31931674
0.43277147,0.4283518,3.6227896,0.003395944,0.004721526
0.5956798,0.027106652,1.5575615,0.0441931,0.09882321
0.08061541,0.7835015,3.914618,0.012815904,0.008754752
0.9395686,0.010513225,2.2132742,0.005793201,0.008866563
0.7551336,0.7618899,2.4263337,0.054710034,0.040685024
0.5866239,0.89330447,3.889547,0.008424891,0.009800523
0.8284387,0.43283993,1.9118166,0.032318443,0.04339154
0.080186754,0.5355425,2.2156367,0.04645856,0.050598875
0.4768389,0.4769834,1.8809524,0.133789,0.07055894
0.6300931,0.3892086,1.8367026,0.08649735,0.056529358
0.8286529,0.8874245,2.6297328,0.044842113,0.03551598
0.78346956,0.89393353,4.0439973,0.0052824738,0.0068284892
0.27706924,0.33581635,1.8088416,0.10141007,0.079803154
0.9408802,0.61506975,2.6212735,0.015048478,0.018417109
0.12434584,0.92690754,3.3536367,0.026223721,0.02076934
0.87513363,0.9620585,1.3471972,0.086316586,0.10691416
0.97094023,0.50895905,1.387614,0.07402022,0.10374101
0.17715353,0.4528248,4.6670656,0.002074862,0.0016521395
0.72206604,0.2786943,3.617673,0.0024903403,0.0025503882
0.04028552,0.9588719,2.8859334,0.032029364,0.03554977
0.40542284,0.14281431,3.2386003,0.0027699366,0.004043977
0.5162833,0.5798296,0.14649722,0.49809623,0.5271753
0.5806452,0.28255028,3.090515,0.003402742,0.005904228
0.9359372,0.2790083,2.5475445,0.0043232804,0.0088781705
0.6722507,0.4049686,2.7287483,0.006533866,0.012347474
0.48127794,0.99879295,1.7971191,0.1073339,0.104207
0.80967504,0.05496631,0.4073695,1.2943963,1.1954843
0.9505328,0.5785418,0.96669614,0.14239426,0.20113443
0.022066148,0.082572155,4.7537236,0.0017531586,0.000876429
0.9825213,0.15452082,2.0434978,0.01216223,0.015299115
0.08613214,0.43956295,2.3334157,0.03998802,0.040218405
0.8143868,0.51046014,0.26354894,0.48663348,0.5241395
0.28033474,0.2587924,0.18783115,0.76314604,0.99237627
0.13217966,0.31645712,3.5859072,0.003590191,0.0047202106
0.43985564,0.08696702,2.6904733,0.0034913067,0.008049934
0.6439566,0.3032198,2.54353,0.0061015743,0.013157061
0.38095185,0.96655846,1.2156227,0.16148067,0.1597032
0.054565407,0.9447074,3.7237537,0.019908365,0.01483392
0.59946114,0.3348783,0.8411829,0.5306831,0.54609126
0.9024033,0.57085395,0.9496737,0.16378184,0.21799108
0.38321537,0.9095954,2.303561,0.072963536,0.06831953
0.21633278,0.0061838226,1.4313993,0.08359487,0.21701826
0.44257733,0.81068355,1.2373149,0.18120256,0.18124309
0.04836271,0.94836956,3.2261882,0.027247798,0.025065606
0.82048756,0.09132574,3.2548587,0.002569123,0.0022718732
0.8263408,0.16144769,4.1225853,0.0021112827,0.000981431
0.5880005,0.9607463,2.088543,0.08815384,0.080501445
0.3531029,0.53754014,0.36542547,0.49686873,0.5044966
0.79978335,0.014196634,1.3683319,0.117482536,0.1390625
0.554687,0.257632,4.9000273,0.0018343191,0.0007814912
0.8259323,0.44994366,2.981293,0.004339454,0.008087082
0.6314588,0.6929089,3.5486853,0.0066686007,0.008679483
0.78440547,0.7331604,0.03678915,0.35231924,0.3307679
0.598563,0.9954215,2.5910287,0.05976175,0.051854573
0.41414106,0.2875112,0.18764329,1.2185336,1.1146617
0.9579459,0.5382201,2.846151,0.0061725075,0.010719746
0.54111385,0.5333235,4.603854,0.0021479933,0.0019961966
0.60508955,0.40564525,4.842096,0.0019260629,0.0011190494
0.22048764,0.1691619,2.7027633,0.007035183,0.0130870165
0.62565076,0.97745657,2.291024,0.07917694,0.06604694
0.57160765,0.8533172,4.7250853,0.0027373685,0.0038227323
0.1848384,0.49833304,3.3680491,0.008611637,0.008583824
0.0595871,0.60324544,0.3244964,0.5057043,0.2968906
0.6043593,0.22726105,2.3286278,0.007308932,0.01646021
0.76369226,0.54378706,1.201225,0.14781898,0.1737738
0.5234014,0.69497013,2.3490217,0.0732153,0.049397428
0.22677262,0.51516706,2.2773278,0.051313147,0.042598657
0.66652197,0.99028516,2.910724,0.03900322,0.03497773
0.08010573,0.61134166,1.7838525,0.083483405,0.089448735
0.4418337,0.3709737,0.82135224,0.521993,0.53681254
0.16336676,0.772152,2.5185971,0.042863432,0.043302357
0.18445905,0.17046252,4.1510143,0.002024833,0.001572641
0.20229395,0.38451582,3.3200612,0.0056819967,0.007092233
0.38670707,0.34695897,1.6918393,0.1625925,0.0927001
0.051150206,0.4318071,4.677615,0.0021313855,0.0017591186
0.39779344,0.7817798,4.561038,0.0030272913,0.004064402
0.5117074,0.48417303,1.046742,0.2848535,0.29330018
0.48329428,0.79401445,0.19708793,0.3487524,0.35194838
0.3827841,0.5764889,3.7065434,0.004645003,0.0062725972
0.8391466,0.34206945,4.1380515,0.0022863634,0.0014781056
0.14532669,0.8099787,4.839323,0.0031460472,0.0032885466
0.5056968,0.23828967,4.449182,0.0019386816,0.001153817
0.062041417,0.22438298,3.0026739,0.0068288217,0.013044779
0.07115568,0.50450295,2.6502616,0.032682456,0.027471492
0.57386583,0.26084924,0.13920526,1.4569068,1.2565395
0.5660184,0.0090870345,1.2332822,0.18860498,0.28611544
0.8780335,0.64829755,2.2980738,0.033757478,0.034777313
0.55787367,0.5110938,3.1425195,0.0067895004,0.00997666
0.959791,0.4455178,2.7862592,0.004411209,0.0092154285
0.04869485,0.96696854,3.71318,0.020120272,0.015603922
0.09800769,0.5711992,1.3988347,0.14622684,0.13855675
0.044065863,0.8634316,2.824763,0.03223856,0.034568205
0.18527685,0.13945024,0.44071123,0.7483928,0.85526043
0.54127014,0.5692065,2.0683277,0.103352785,0.05915743
0.6455722,0.86797965,3.7508042,0.009192844,0.010236229
0.04558516,0.58310574,3.4670043,0.014899559,0.010643556
0.9459709,0.7180142,4.9532137,0.0022090424,0.0015465497
0.84216535,0.37204358,1.3894557,0.09863972,0.11192787
0.29661247,0.092449516,2.4909465,0.0055152085,0.015197071
0.07718753,0.4579003,1.647652,0.09667334,0.10649517
0.16988707,0.3944794,2.2030156,0.048600186,0.04322876
0.12694441,0.8670602,4.2847505,0.008066252,0.0066781435
0.12328378,0.24399531,3.4210453,0.0036301098,0.005478808
0.51856166,0.96673423,4.412206,0.004843874,0.00698641
0.24584745,0.9581381,1.0175556,0.1929703,0.16267705
0.35813972,0.24763164,4.3668056,0.0019677195,0.0013530019
0.98950535,0.34805197,0.29881138,0.6742566,0.6983513
0.68431425,0.89555573,4.4429965,0.003529864,0.0050238604
0.9489807,0.96662223,1.6453689,0.05924202,0.08024248
0.14255655,0.4434391,1.5729382,0.12541981,0.120208554
0.38213947,0.32099706,2.560443,0.013778802,0.01717316
0.5547318,0.526094,4.703451,0.0020782833,0.0017726766
0.076758064,0.68776923,0.23890683,0.46211058,0.26975837
0.0041874438,0.2734745,1.7611549,0.05868912,0.10563074
0.67043436,0.7364732,4.28286,0.0030276445,0.0040660067
0.64181954,0.051657356,1.9802724,0.008492043,0.025211787
0.4107888,0.049294494,0.99578446,0.52057046,0.5756964
0.48964408,0.38628772,2.123971,0.060869947,0.038086694
0.415443,0.3534732,1.9277625,0.10841955,0.055558026
0.024005044,0.3156332,4.577081,0.0020058241,0.0016276718
0.3353716,0.49101976,3.8096719,0.0034860177,0.004506163
0.17708226,0.32073358,2.5255778,0.027830934,0.023107436
0.09842419,0.19225793,4.941853,0.0017593739,0.0007548916
0.9567204,0.30946955,2.3263876,0.007246473,0.013486666
0.59935975,0.9749043,0.29118916,0.258873,0.2631843
0.7286563,0.4111134,1.3113716,0.1505272,0.15214676
0.31536373,0.4447128,2.1803524,0.06275148,0.043189187
0.39314714,0.576545,0.7845131,0.38782042,0.35450184
0.236924,0.98334074,4.7378254,0.0048174183,0.0053557036
0.09696567,0.24160127,3.8342445,0.0025781814,0.0031564697
0.17903164,0.6812821,1.341436,0.16588536,0.14882487
0.797514,0.7159847,2.9540226,0.015862418,0.016801951
0.6775458,0.6073244,3.6072457,0.0042515225,0.0062304204
0.5469289,0.088578336,4.7063947,0.0018320387,0.00062687945
0.47508988,0.67687225,4.408177,0.0027121364,0.0035739506
0.9224343,0.06409471,2.575961,0.0034321002,0.0050428985
0.072734945,0.59614265,3.8732631,0.006307665,0.0062737023
0.28060082,0.73958117,2.8107238,0.037540503,0.029488629
0.34993786,0.2109699,2.7635195,0.005571722,0.010097228
0.7824258,0.841622,0.5737098,0.21822962,0.24523555
0.9925146,0.030353805,0.6306883,0.98368126,0.814288
0.24067052,0.8438129,2.6476681,0.042762354,0.041639864
0.87430733,0.46032906,1.3443078,0.10340999,0.120872155
0.83062273,0.21758793,0.10518451,1.1983695,1.1313487
0.2246574,0.13377814,3.614196,0.002371463,0.0028163968
0.39933258,0.95330715,0.16243298,0.28724027,0.275544
0.40967286,0.07266559,2.9763842,0.0029884062,0.005117492
0.97822064,0.19909342,2.6959689,0.0033570281,0.00550644
0.1808919,0.34782234,4.8440733,0.0018751961,0.0010855639
0.799158,0.62023485,2.4210658,0.032255962,0.029450215
0.33419272,0.54480106,0.31800717,0.50395626,0.48826894
0.73087037,0.12564349,2.7584398,0.0033459654,0.005498407
0.420011,0.289728,4.205481,0.0020910185,0.0017437467
0.5783598,0.23875177,4.9842463,0.0018185232,0.0006848552
0.8326118,0.21354285,2.1517158,0.009252723,0.016571455
0.80416554,0.41114435,1.6014937,0.06938795,0.07620284
0.8664232,0.70403147,4.5332665,0.0024849898,0.002383615
0.059617326,0.21745293,0.9562107,0.24930005,0.36808354
0.6920506,0.3666789,3.0771446,0.003647056,0.0066109723
0.13998738,0.39091742,2.028572,0.056883447,0.059713215
0.41581857,0.9764565,0.20541182,0.27281544,0.27077347
0.5485884,0.9546664,1.7364423,0.10349664,0.10845322
0.4027395,0.8001376,1.3261427,0.18279773,0.167517
0.51961166,0.24165893,3.4304557,0.0027432407,0.0035754754
0.9965263,0.068037316,4.7439523,0.0019489173,0.0003716534
0.13521731,0.31690413,1.340236,0.17783618,0.19553375
0.67545605,0.26679456,4.0573297,0.0021908444,0.0015865733
0.39600095,0.5059258,0.27679908,0.53671277,0.5913112
0.1330098,0.7777279,2.6906052,0.036627017,0.035563394
0.15873677,0.8583229,0.35275033,0.31144208,0.22666779
0.9492731,0.8448641,4.670165,0.0026467154,0.0027207409
0.8796015,0.35967556,3.8317564,0.0023664266,0.002058571
0.90704197,0.68723434,3.2897496,0.005573293,0.00890641
0.9915328,0.3128342,4.119482,0.0021411532,0.0012025527
0.20831539,0.060905542,3.237599,0.0026553303,0.004632829
0.35543934,0.70156527,4.844722,0.0023041244,0.0025413062
0.669219,0.009827552,3.5697896,0.0021570846,0.0014975176
0.48380253,0.40918258,4.623293,0.0019981025,0.0014894499
0.41838953,0.32937926,2.5856595,0.011984257,0.016339391
0.35781124,0.69337755,0.5853221,0.3474495,0.3299725
0.59378064,0.7662455,2.6408887,0.049301535,0.035741806
0.5755934,0.30409464,0.6343641,0.85570025,0.81646794
0.16145784,0.81162703,2.9624674,0.03201175,0.027100613
0.47173983,0.29391676,2.4124653,0.011869748,0.019123014
0.5534718,0.44632635,3.112877,0.005541424,0.008851575
0.5702869,0.72701854,0.050234906,0.4051941,0.39145836
0.21010719,0.6929202,0.97420245,0.2697997,0.20583096
0.74227136,0.98736846,2.4566522,0.062124006,0.051508464
0.025199095,0.22516103,4.7525177,0.0018380814,0.0011177089
0.35483184,0.66231793,1.9180452,0.10516639,0.08691275
0.78021264,0.6096819,2.12186,0.054702267,0.04682571
0.5638929,0.9150984,3.5734804,0.01702454,0.015105845
0.26116243,0.15636215,3.0189638,0.0038109317,0.0068209525
0.69495314,0.75179815,1.4946307,0.11755748,0.12643084
0.5673909,0.5682686,2.054082,0.10106285,0.05933418
0.7962436,0.27466586,1.088499,0.29482707,0.28068972
0.73502517,0.4744349,4.830107,0.0020036688,0.0011803842
0.6101079,0.3337766,0.6531719,0.7306101,0.731863
0.4881777,0.5793134,1.8591839,0.13401416,0.08496272
0.13318212,0.8890006,0.12919486,0.3357245,0.22133626
0.26133302,0.569305,1.1088974,0.27165878,0.21850105
0.41909948,0.6317224,3.9023557,0.004069326,0.0056682657
0.5992993,0.51874787,1.0058762,0.2445537,0.2863098
0.5137079,0.051165506,0.400317,1.4088223,1.3952043
0.28818452,0.23285855,2.3722658,0.01726368,0.022898266
0.006464358,0.49200174,0.049846172,0.70255214,0.3882672
0.49623922,0.3102353,0.42383078,1.042427,1.0004311
0.285626,0.1817636,4.0381293,0.0020783409,0.0017030014
0.7346083,0.50413287,3.8573668,0.002851741,0.0033660063
0.023946265,0.3228098,4.575694,0.0020193418,0.0016533345
0.58482784,0.25810763,4.2725773,0.0020409897,0.0013596246
0.94147426,0.4639854,3.4158778,0.002945817,0.004147225
0.17440927,0.13328426,0.2616643,0.7971871,0.95296305
0.4716495,0.92774576,3.914243,0.010981196,0.01107693
0.09142199,0.8677021,4.227554,0.009683393,0.0072785164
0.62568194,0.70762056,3.9954107,0.0038285544,0.005373685
0.5505317,0.10621383,2.542395,0.0037263415,0.009315027
0.40736553,0.77587724,1.1645092,0.2070417,0.19740978
0.521377,0.80795735,4.2266498,0.004000815,0.005814218
0.8965747,0.7677646,3.635814,0.0047435784,0.0071333526
0.19629431,0.113965884,4.9038057,0.0017356755,0.0006141834
0.022564512,0.64390796,0.778463,0.26241142,0.2096727
0.8616649,0.8343248,1.128323,0.10844805,0.1445629
0.5771171,0.5773534,1.0589907,0.233914,0.25114068
0.89065844,0.64640737,3.962699,0.002997933,0.003638152
