x1,x2,qT,QM,A,unique_group,A_pred,A_std
0.286014128,0.187924673,1.3,5.5,1.4358301747080206e-11,5.5_0.286014128_0.187924673,1.0590472373183346e-10,1.2386663187933593e-11
0.286014128,0.187924673,1.5,5.5,1.376312050079894e-11,5.5_0.286014128_0.187924673,1.0151475432123771e-10,1.1873210429848207e-11
0.286014128,0.187924673,1.7,5.5,1.205580192412614e-11,5.5_0.286014128_0.187924673,8.892182339042418e-11,1.0400335675140624e-11
0.286014128,0.187924673,1.9,5.5,9.523573857263465e-12,5.5_0.286014128_0.187924673,7.024448128054547e-11,8.215825505918247e-12
0.286014128,0.187924673,2.1,5.5,6.7483753760567436e-12,5.5_0.286014128_0.187924673,4.97750250990045e-11,5.821708884614978e-12
0.286014128,0.187924673,2.3,5.5,4.285789347596192e-12,5.5_0.286014128_0.187924673,3.161135243047168e-11,3.697277719762575e-12
0.286014128,0.187924673,2.5,5.5,2.4427254677599178e-12,5.5_0.286014128_0.187924673,1.8017184091317362e-11,2.107297796264974e-12
0.286014128,0.187924673,2.7,5.5,1.2522349500055633e-12,5.5_0.286014128_0.187924673,9.236300975124274e-12,1.0802818349344117e-12
0.286014128,0.187924673,2.9,5.5,5.787798776831053e-13,5.5_0.286014128_0.187924673,4.268995325999347e-12,4.993035758056758e-13
0.286014128,0.187924673,3.1,5.5,2.4175366690470223e-13,5.5_0.286014128_0.187924673,1.783139521350885e-12,2.0855678471901296e-13
0.286014128,0.187924673,3.9,5.5,2.781455642514233e-15,5.5_0.286014128_0.187924673,2.0515608083854383e-14,2.3995145681492114e-15
0.338016697,0.222092796,0.1,6.5,6.564538258494404e-13,6.5_0.338016697_0.222092796,7.050280977850091e-12,9.791299515604032e-13
0.338016697,0.222092796,0.3,6.5,1.825221207384692e-12,6.5_0.338016697_0.222092796,1.9602783702481248e-11,2.72239825864535e-12
0.338016697,0.222092796,0.5,6.5,2.6624763565349426e-12,6.5_0.338016697_0.222092796,2.8594861772896675e-11,3.971201390488477e-12
0.338016697,0.222092796,0.7,6.5,3.184612303736692e-12,6.5_0.338016697_0.222092796,3.420257550911386e-11,4.7499902779324035e-12
0.338016697,0.222092796,0.9,6.5,3.525362817805736e-12,6.5_0.338016697_0.222092796,3.786221884263388e-11,5.258234759412698e-12
0.338016697,0.222092796,1.1,6.5,3.7668836086286815e-12,6.5_0.338016697_0.222092796,4.0456139953674625e-11,5.618473714396775e-12
0.338016697,0.222092796,1.3,6.5,3.86161273512956e-12,6.5_0.338016697_0.222092796,4.1473525994122e-11,5.759766401543727e-12
0.338016697,0.222092796,1.5,6.5,3.701540915994167e-12,6.5_0.338016697_0.222092796,3.975436273068944e-11,5.521012194706078e-12
0.338016697,0.222092796,1.7,6.5,3.242363829822144e-12,6.5_0.338016697_0.222092796,3.482282398626335e-11,4.836129236549053e-12
0.338016697,0.222092796,1.9,6.5,2.5613303536147027e-12,6.5_0.338016697_0.222092796,2.750855880337495e-11,3.820337647998022e-12
0.338016697,0.222092796,2.1,6.5,1.8149508732057909e-12,6.5_0.338016697_0.222092796,1.9492480831439296e-11,2.7070796004075314e-12
0.338016697,0.222092796,2.3,6.5,1.1526473684901878e-12,6.5_0.338016697_0.222092796,1.2379374597626571e-11,1.7192245937719159e-12
0.338016697,0.222092796,2.5,6.5,6.569620795610596e-13,6.5_0.338016697_0.222092796,7.055739597076379e-12,9.798880344787172e-13
0.338016697,0.222092796,2.7,6.5,3.367840093832233e-13,6.5_0.338016697_0.222092796,3.617043273266271e-12,5.023282640892768e-13
0.338016697,0.222092796,2.9,6.5,1.5566073104378838e-13,6.5_0.338016697_0.222092796,1.6717883998256482e-12,2.3217487360903526e-13
0.338016697,0.222092796,3.1,6.5,6.501876442827293e-14,6.5_0.338016697_0.222092796,6.982982503892125e-13,9.697836642629786e-14
0.338016697,0.222092796,3.3,6.5,2.4595820151291987e-14,6.5_0.338016697_0.222092796,2.641578678026433e-13,3.668575495338237e-14
0.338016697,0.222092796,3.7,6.5,2.634041274800426e-15,6.5_0.338016697_0.222092796,2.8289470429343968e-14,3.928789206866413e-15
0.390019266,0.256260918,0.1,7.5,1.7511195316001726e-13,7.5_0.390019266_0.256260918,2.7398183606534338e-12,4.4048614248251633e-13
0.390019266,0.256260918,0.3,7.5,4.868858067216499e-13,7.5_0.390019266_0.256260918,7.617861880499654e-12,1.224739070989222e-12
0.390019266,0.256260918,0.5,7.5,7.102273102482183e-13,7.5_0.390019266_0.256260918,1.1112284397155998e-11,1.7865444507439944e-12
0.390019266,0.256260918,0.7,7.5,8.495093769057507e-13,7.5_0.390019266_0.256260918,1.3291504928088861e-11,2.1369021456462148e-12
0.390019266,0.256260918,0.9,7.5,9.404060793230137e-13,7.5_0.390019266_0.256260918,1.471368342425408e-11,2.365548660573576e-12
0.390019266,0.256260918,1.1,7.5,1.0048328154381264e-12,7.5_0.390019266_0.256260918,1.5721710297004782e-11,2.5276111808753866e-12
0.390019266,0.256260918,1.3,7.5,1.0301022277098062e-12,7.5_0.390019266_0.256260918,1.6117077937280056e-11,2.591175236518015e-12
0.390019266,0.256260918,1.5,7.5,9.87402364001335e-13,7.5_0.390019266_0.256260918,1.5448991787393052e-11,2.4837656741777085e-12
0.390019266,0.256260918,1.7,7.5,8.64914851186762e-13,7.5_0.390019266_0.256260918,1.3532540451524082e-11,2.1756539145386284e-12
0.390019266,0.256260918,1.9,7.5,6.832461678917497e-13,7.5_0.390019266_0.256260918,1.0690134864324819e-11,1.7186746160359538e-12
0.390019266,0.256260918,2.1,7.5,4.841461497848561e-13,7.5_0.390019266_0.256260918,7.574996946142713e-12,1.2178475887457963e-12
0.390019266,0.256260918,2.3,7.5,3.0747376898883993e-13,7.5_0.390019266_0.256260918,4.8107639855123475e-12,7.734362616165403e-13
0.390019266,0.256260918,2.5,7.5,1.7524753207910934e-13,7.5_0.390019266_0.256260918,2.7419396413835198e-12,4.408271850783821e-13
0.390019266,0.256260918,2.9,7.5,4.1523186506107184e-14,7.5_0.390019266_0.256260918,6.496757458830356e-13,1.0444968443098501e-13
0.390019266,0.256260918,3.1,7.5,1.73440421591773e-14,7.5_0.390019266_0.256260918,2.713665417930544e-13,4.362814809545803e-14
0.390019266,0.256260918,4.1,7.5,5.1653418163049245e-17,7.5_0.390019266_0.256260918,8.081743188845031e-16,1.299318207700338e-16
0.390019266,0.256260918,4.5,7.5,2.632202973394988e-18,7.5_0.390019266_0.256260918,4.118369937250399e-17,6.6211866926198006e-18
0.442021834,0.290429041,0.1,8.5,4.7587444362961114e-14,8.5_0.442021834_0.290429041,1.0852326010206594e-12,1.9819739512317645e-13
0.442021834,0.290429041,0.3,8.5,1.3231336194000162e-13,8.5_0.442021834_0.290429041,3.0174088112976557e-12,5.510731670412939e-13
0.442021834,0.290429041,0.5,8.5,1.9300739899010841e-13,8.5_0.442021834_0.290429041,4.401537515330315e-12,8.038583334622838e-13
0.442021834,0.290429041,0.7,8.5,2.3085791392192937e-13,8.5_0.442021834_0.290429041,5.264719249909924e-12,9.61502299512219e-13
0.442021834,0.290429041,0.9,8.5,2.5555949306030745e-13,8.5_0.442021834_0.290429041,5.828039246108847e-12,1.0643821390622091e-12
0.442021834,0.290429041,1.1,8.5,2.730677422976596e-13,8.5_0.442021834_0.290429041,6.227315212984645e-12,1.137302411173132e-12
0.442021834,0.290429041,1.3,8.5,2.7993481635436005e-13,8.5_0.442021834_0.290429041,6.383918971385988e-12,1.1659031525740575e-12
0.442021834,0.290429041,1.5,8.5,2.683309403660882e-13,8.5_0.442021834_0.290429041,6.1192923521327204e-12,1.1175740602053587e-12
0.442021834,0.290429041,1.7,8.5,2.3504441939458973e-13,8.5_0.442021834_0.290429041,5.3601925892350896e-12,9.789387155765373e-13
0.442021834,0.290429041,1.9,8.5,1.856751547453977e-13,8.5_0.442021834_0.290429041,4.234325541677881e-12,7.733202003651502e-13
0.442021834,0.290429041,2.1,8.5,1.3156884810356372e-13,8.5_0.442021834_0.290429041,3.00043015867133e-12,5.47972334353376e-13
0.442021834,0.290429041,2.3,8.5,8.355735065929943e-14,8.5_0.442021834_0.290429041,1.905527018823591e-12,3.4800879655888464e-13
0.442021834,0.290429041,2.5,8.5,4.7624288531235513e-14,8.5_0.442021834_0.290429041,1.086072833e-12,1.983508477465568e-13
0.442021834,0.290429041,3.1,8.5,4.713319829883283e-15,8.5_0.442021834_0.290429041,1.0748735106287193e-13,1.9630550141338826e-14
0.494024403,0.324597163,0.1,9.5,1.3583279803110961e-14,9.5_0.494024403_0.324597163,4.517266198344342e-13,9.235887544340569e-14
0.494024403,0.324597163,0.3,9.5,3.776730271987862e-14,9.5_0.494024403_0.324597163,1.255992385138622e-12,2.5679700766671837e-13
0.494024403,0.324597163,0.5,9.5,5.5091706218917134e-14,9.5_0.494024403_0.324597163,1.832134108397253e-12,3.745934786289479e-13
0.494024403,0.324597163,0.7,9.5,6.589569331873545e-14,9.5_0.494024403_0.324597163,2.1914323518316548e-12,4.480546833827326e-13
0.494024403,0.324597163,0.9,9.5,7.294647037782942e-14,9.5_0.494024403_0.324597163,2.4259135474101518e-12,4.959961120817821e-13
0.494024403,0.324597163,1.1,9.5,7.79439954905388e-14,9.5_0.494024403_0.324597163,2.592111635016715e-12,5.299765502454946e-13
0.494024403,0.324597163,1.3,9.5,7.990412151935844e-14,9.5_0.494024403_0.324597163,2.657297740160879e-12,5.433043354618211e-13
0.494024403,0.324597163,1.5,9.5,7.659193074174282e-14,9.5_0.494024403_0.324597163,2.5471472635523936e-12,5.207832492507769e-13
0.494024403,0.324597163,1.7,9.5,6.709068237506441e-14,9.5_0.494024403_0.324597163,2.231173001732056e-12,4.561799555562794e-13
0.494024403,0.324597163,1.9,9.5,5.299880279672424e-14,9.5_0.494024403_0.324597163,1.7625323478319896e-12,3.6036287973919236e-13
0.494024403,0.324597163,2.1,9.5,3.7554789946961275e-14,9.5_0.494024403_0.324597163,1.2489250436737418e-12,2.5535203701099276e-13
0.494024403,0.324597163,2.3,9.5,2.385046914802e-14,9.5_0.494024403_0.324597163,7.931730749765607e-13,1.6217014898009124e-13
0.494024403,0.324597163,2.5,9.5,1.3593796540319348e-14,9.5_0.494024403_0.324597163,4.5207636527292126e-13,9.243038350596344e-14
0.494024403,0.324597163,3.1,9.5,1.3453620573221346e-15,9.5_0.494024403_0.324597163,4.47414662303017e-14,9.147726357668111e-15
0.546026972,0.358765285,0.1,10.5,4.195901896575825e-15,10.5_0.546026972_0.358765285,2.035925409452438e-13,4.606373013628763e-14
0.546026972,0.358765285,0.3,10.5,1.1666394229367072e-14,10.5_0.546026972_0.358765285,5.660739701192986e-13,1.280767874681878e-13
0.546026972,0.358765285,0.5,10.5,1.7017936607373015e-14,10.5_0.546026972_0.358765285,8.257402200865643e-13,1.8682744703783729e-13
0.546026972,0.358765285,0.7,10.5,2.0355309511399185e-14,10.5_0.546026972_0.358765285,9.876754240928804e-13,2.2346601691018745e-13
0.546026972,0.358765285,0.9,10.5,2.253330843827177e-14,10.5_0.546026972_0.358765285,1.0933557632971578e-12,2.473766700373392e-13
0.546026972,0.358765285,1.1,10.5,2.407705379304242e-14,10.5_0.546026972_0.358765285,1.1682610034808385e-12,2.643243182841523e-13
0.546026972,0.358765285,1.3,10.5,2.468254058570705e-14,10.5_0.546026972_0.358765285,1.1976402877600967e-12,2.7097151378725764e-13
0.546026972,0.358765285,1.5,10.5,2.365939832794134e-14,10.5_0.546026972_0.358765285,1.1479956256251295e-12,2.597391851927275e-13
0.546026972,0.358765285,1.7,10.5,2.0724443985584842e-14,10.5_0.546026972_0.358765285,1.0055864781171115e-12,2.275184736220006e-13
0.546026972,0.358765285,1.9,10.5,1.6371434616262003e-14,10.5_0.546026972_0.358765285,7.943708062297092e-13,1.7972997574676317e-13
0.546026972,0.358765285,2.1,10.5,1.1600748615063652e-14,10.5_0.546026972_0.358765285,5.628887294374677e-13,1.2735611240560561e-13
0.546026972,0.358765285,2.7,10.5,2.1526459410590417e-15,10.5_0.546026972_0.358765285,1.0445016773469647e-13,2.3632321286834626e-14
0.546026972,0.358765285,2.9,10.5,9.94947597058883e-16,10.5_0.546026972_0.358765285,4.827660760083312e-14,1.0922800089313292e-14
0.598029541,0.392933408,0.1,11.5,1.3851475574198141e-15,11.5_0.598029541_0.392933408,9.811557028388762e-14,2.433214116546046e-14
0.598029541,0.392933408,0.3,11.5,3.851300118311141e-15,11.5_0.598029541_0.392933408,2.728030709929446e-13,6.765371504813567e-14
0.598029541,0.392933408,0.5,11.5,5.617946726367651e-15,11.5_0.598029541_0.392933408,3.979417527969549e-13,9.868744457857332e-14
0.598029541,0.392933408,0.7,11.5,6.7196774245957104e-15,11.5_0.598029541_0.392933408,4.759817675064848e-13,1.1804095441368584e-13
0.598029541,0.392933408,0.9,11.5,7.438676573761358e-15,11.5_0.598029541_0.392933408,5.269113678773111e-13,1.3067122524774263e-13
0.598029541,0.392933408,1.1,11.5,7.948296474356214e-15,11.5_0.598029541_0.392933408,5.630097942919116e-13,1.3962344358403337e-13
0.598029541,0.392933408,1.3,11.5,8.148179258220585e-15,11.5_0.598029541_0.392933408,5.771682954737751e-13,1.4313467680065382e-13
0.598029541,0.392933408,1.5,11.5,7.810420408235626e-15,11.5_0.598029541_0.392933408,5.532434782171681e-13,1.3720144898409795e-13
0.598029541,0.392933408,1.7,11.5,6.841535782555643e-15,11.5_0.598029541_0.392933408,4.846134849152557e-13,1.2018157456075197e-13
0.598029541,0.392933408,2.3,11.5,2.4321385970515195e-15,11.5_0.598029541_0.392933408,1.7227815490190365e-13,4.2724068898232437e-14
0.346576325,0.155726781,0.1,4.5,7.575242170297303e-12,4.5_0.346576325_0.155726781,3.8391200681059097e-11,3.648846469592773e-12
0.346576325,0.155726781,0.3,4.5,2.1062399388731152e-11,4.5_0.346576325_0.155726781,1.067438879944955e-10,1.0145347161582349e-11
0.346576325,0.155726781,0.5,4.5,3.072402411143661e-11,4.5_0.346576325_0.155726781,1.557088405723627e-10,1.4799163431404715e-11
0.346576325,0.155726781,0.7,4.5,3.674928604170676e-11,4.5_0.346576325_0.155726781,1.862447673085331e-10,1.7701414637160572e-11
0.346576325,0.155726781,0.9,4.5,4.068142500119288e-11,4.5_0.346576325_0.155726781,2.0617278182024842e-10,1.9595449314563635e-11
0.346576325,0.155726781,1.1,4.5,4.3468488474054946e-11,4.5_0.346576325_0.155726781,2.2029757290838573e-10,2.0937923453985724e-11
0.346576325,0.155726781,1.3,4.5,4.456162868524394e-11,4.5_0.346576325_0.155726781,2.2583758922427926e-10,2.1464467782298632e-11
0.346576325,0.155726781,1.5,4.5,4.2714457190704217e-11,4.5_0.346576325_0.155726781,2.1647615496977244e-10,2.0574721285082804e-11
0.346576325,0.155726781,1.7,4.5,3.741571798036663e-11,4.5_0.346576325_0.155726781,1.8962223323268242e-10,1.8022421909527087e-11
0.346576325,0.155726781,1.9,4.5,2.955683544331215e-11,4.5_0.346576325_0.155726781,1.4979354791461448e-10,1.4236951405004574e-11
0.346576325,0.155726781,2.1,4.5,2.094388340860965e-11,4.5_0.346576325_0.155726781,1.0614325098851337e-10,1.0088260324497156e-11
0.346576325,0.155726781,2.3,4.5,1.3301138038110396e-11,4.5_0.346576325_0.155726781,6.740994521730568e-11,6.4068988793820275e-12
0.346576325,0.155726781,2.5,4.5,7.58110723619815e-12,4.5_0.346576325_0.155726781,3.8420924736996204e-11,3.651671557494272e-12
0.346576325,0.155726781,2.7,4.5,3.886366915236359e-12,4.5_0.346576325_0.155726781,1.969604255664502e-11,1.871987176041106e-12
0.423593286,0.190332732,0.1,5.5,1.7382269579134857e-12,5.5_0.423593286_0.190332732,1.2820906608853476e-11,1.4995388905403882e-12
0.423593286,0.190332732,0.3,5.5,4.8330112216592196e-12,5.5_0.423593286_0.190332732,3.5647580559222775e-11,4.1693567415359475e-12
0.423593286,0.190332732,0.5,5.5,7.049982794673753e-12,5.5_0.423593286_0.190332732,5.199963709746743e-11,6.081900484930851e-12
0.423593286,0.190332732,0.7,5.5,8.432548853980921e-12,5.5_0.423593286_0.190332732,6.219724118262395e-11,7.274616755515497e-12
0.423593286,0.190332732,0.9,5.5,9.334823631207272e-12,5.5_0.423593286_0.190332732,6.885228735002948e-11,8.05299388989654e-12
0.423593286,0.190332732,1.1,5.5,9.97434759005052e-12,5.5_0.423593286_0.190332732,7.356932209231405e-11,8.60470035340056e-12
0.423593286,0.190332732,1.3,5.5,1.0225181258618684e-11,5.5_0.423593286_0.190332732,7.541943437162701e-11,8.821090301423448e-12
0.423593286,0.190332732,1.5,5.5,9.801326388303394e-12,5.5_0.423593286_0.190332732,7.229314313371923e-11,8.455437899653273e-12
0.423593286,0.190332732,1.7,5.5,8.585469372606093e-12,5.5_0.423593286_0.190332732,6.332516045630971e-11,7.40653869113851e-12
0.423593286,0.190332732,1.9,5.5,6.782157850956416e-12,5.5_0.423593286_0.190332732,5.0024199669524647e-11,5.850852452260236e-12
0.423593286,0.190332732,2.1,5.5,4.8058163588469795e-12,5.5_0.423593286_0.190332732,3.5446995247408934e-11,4.145896195015133e-12
0.423593286,0.190332732,2.3,5.5,3.052100010667327e-12,5.5_0.423593286_0.190332732,2.2511841172120454e-11,2.6329948704213926e-12
0.423593286,0.190332732,2.5,5.5,1.73957276514045e-12,5.5_0.423593286_0.190332732,1.2830833085192989e-11,1.5006998955902842e-12
0.423593286,0.190332732,2.7,5.5,8.91771852112523e-13,5.5_0.423593286_0.190332732,6.5775781351723845e-12,7.693164391703771e-13
0.423593286,0.190332732,2.9,5.5,4.1217473085592246e-13,5.5_0.423593286_0.190332732,3.040140245653763e-12,3.555761437265866e-13
0.423593286,0.190332732,3.3,5.5,6.512737980260177e-14,5.5_0.423593286_0.190332732,4.803699829456023e-13,5.6184285031584853e-14
0.500610247,0.224938684,0.1,6.5,3.899191682263197e-13,6.5_0.500610247_0.224938684,4.187712199084133e-12,5.815817065334187e-13
0.500610247,0.224938684,0.3,6.5,1.084141347019442e-12,6.5_0.500610247_0.224938684,1.1643623382499728e-11,1.6170448290375846e-12
0.500610247,0.224938684,0.5,6.5,1.5814525340285705e-12,6.5_0.500610247_0.224938684,1.6984720446418226e-11,2.3588064873181387e-12
0.500610247,0.224938684,0.7,6.5,1.891589829626665e-12,6.5_0.500610247_0.224938684,2.0315579357702276e-11,2.8213899977776896e-12
0.500610247,0.224938684,0.9,6.5,2.093988158018714e-12,6.5_0.500610247_0.224938684,2.248932719558661e-11,3.123276067552634e-12
0.500610247,0.224938684,1.1,6.5,2.237446208164415e-12,6.5_0.500610247_0.224938684,2.4030059418074522e-11,3.3372501022204228e-12
0.500610247,0.224938684,1.3,6.5,2.2937132306990654e-12,6.5_0.500610247_0.224938684,2.463436440196732e-11,3.421174858051515e-12
0.500610247,0.224938684,1.5,6.5,2.1986340825305217e-12,6.5_0.500610247_0.224938684,2.361321914646443e-11,3.2793600980869315e-12
0.500610247,0.224938684,1.7,6.5,1.925892968900628e-12,6.5_0.500610247_0.224938684,2.0683993343241653e-11,2.8725546490800473e-12
0.500610247,0.224938684,1.9,6.5,1.5213740277040105e-12,6.5_0.500610247_0.224938684,1.633948031887445e-11,2.2691967346272015e-12
0.500610247,0.224938684,2.1,6.5,1.0780409938753929e-12,6.5_0.500610247_0.224938684,1.1578105897436702e-11,1.6079458821760827e-12
0.500610247,0.224938684,2.3,6.5,6.846472447599544e-13,6.5_0.500610247_0.224938684,7.353076874862576e-12,1.0211816843787071e-12
0.500610247,0.224938684,2.5,6.5,3.902210597785948e-13,6.5_0.500610247_0.224938684,4.190954499128046e-12,5.820319911525587e-13
0.500610247,0.224938684,2.7,6.5,2.000423116442462e-13,6.5_0.500610247_0.224938684,2.148444336851284e-12,2.983719664620931e-13
0.577627208,0.259544635,0.1,7.5,8.782835753831183e-14,7.5_0.577627208_0.259544635,1.374170878841207e-12,2.209282331359406e-13
0.577627208,0.259544635,0.3,7.5,2.44200238426912e-13,7.5_0.577627208_0.259544635,3.820780277098555e-12,6.14274577359586e-13
0.577627208,0.259544635,0.5,7.5,3.562183906483695e-13,7.5_0.577627208_0.259544635,5.573426996208398e-12,8.960511372667218e-13
0.577627208,0.259544635,0.7,7.5,4.260760727101665e-13,7.5_0.577627208_0.259544635,6.6664269684644445e-12,1.0717749547382346e-12
0.577627208,0.259544635,0.9,7.5,4.716658107885357e-13,7.5_0.577627208_0.259544635,7.379728369028214e-12,1.1864538644331006e-12
0.577627208,0.259544635,1.1,7.5,5.039793925425686e-13,7.5_0.577627208_0.259544635,7.88530975847953e-12,1.2677372075731354e-12
0.577627208,0.259544635,1.3,7.5,5.166534044288506e-13,7.5_0.577627208_0.259544635,8.08360856014639e-12,1.299618107219457e-12
0.577627208,0.259544635,1.5,7.5,4.952370543228256e-13,7.5_0.577627208_0.259544635,7.748526298885503e-12,1.2457462539620296e-12
0.577627208,0.259544635,1.7,7.5,4.338027725657925e-13,7.5_0.577627208_0.259544635,6.787319653113777e-12,1.0912111163029158e-12
0.577627208,0.259544635,1.9,7.5,3.426858511791161e-13,7.5_0.577627208_0.259544635,5.361695589899159e-12,8.620106505881408e-13
0.577627208,0.259544635,2.1,7.5,2.4282614851109013e-13,7.5_0.577627208_0.259544635,3.7992811349062595e-12,6.108181167609687e-13
0.577627208,0.259544635,2.3,7.5,1.542151499602487e-13,7.5_0.577627208_0.259544635,2.41286497995892e-12,3.879211858043675e-13
0.577627208,0.259544635,3.1,7.5,8.698999174109991e-15,7.5_0.577627208_0.259544635,1.3610537274263854e-13,2.1881936215746606e-14
0.654644169,0.294150586,0.1,8.5,2.006179518230331e-14,8.5_0.654644169_0.294150586,4.575096321789534e-13,8.355555966190972e-14
0.654644169,0.294150586,0.3,8.5,5.5780334553715164e-14,8.5_0.654644169_0.294150586,1.2720716223342093e-12,2.3232004062505466e-13
0.654644169,0.294150586,0.5,8.5,8.13675741373162e-14,8.5_0.654644169_0.294150586,1.855589122338117e-12,3.388885757029656e-13
0.654644169,0.294150586,0.7,8.5,9.73244990840556e-14,8.5_0.654644169_0.294150586,2.2194871083732692e-12,4.0534772266823847e-13
0.654644169,0.294150586,0.9,8.5,1.0773812872917489e-13,8.5_0.654644169_0.294150586,2.4569701364518853e-12,4.487195468346687e-13
0.654644169,0.294150586,1.1,8.5,1.1511921243523461e-13,8.5_0.654644169_0.294150586,2.6252958949772363e-12,4.794610918642603e-13
0.654644169,0.294150586,1.3,8.5,1.1801421625549568e-13,8.5_0.654644169_0.294150586,2.691316513816604e-12,4.915185205353823e-13
0.654644169,0.294150586,1.5,8.5,1.1312228338299313e-13,8.5_0.654644169_0.294150586,2.5797558888174503e-12,4.711440632509711e-13
0.654644169,0.294150586,1.7,8.5,9.908943553833333e-14,8.5_0.654644169_0.294150586,2.2597365187913417e-12,4.1269852312576515e-13
0.654644169,0.294150586,1.9,8.5,7.827646503841074e-14,8.5_0.654644169_0.294150586,1.78509631877721e-12,3.2601438631023877e-13
0.654644169,0.294150586,2.1,8.5,5.546646428190388e-14,8.5_0.654644169_0.294150586,1.2649138046362719e-12,2.310127993745029e-13
0.654644169,0.294150586,2.9,8.5,4.757126215369666e-15,8.5_0.654644169_0.294150586,1.0848635654213447e-13,1.9812999768743494e-14
0.73166113,0.328756537,0.1,9.5,4.040897055779238e-15,9.5_0.73166113_0.328756537,1.3438438982078598e-13,2.7475890452382723e-14
0.73166113,0.328756537,0.3,9.5,1.123541475826242e-14,9.5_0.73166113_0.328756537,3.7364583552386244e-13,7.63946769303611e-14
0.73166113,0.328756537,0.5,9.5,1.6389260670820503e-14,9.5_0.73166113_0.328756537,5.450425399261505e-13,1.1143801105820844e-13
0.73166113,0.328756537,0.7,9.5,1.9603344477909118e-14,9.5_0.73166113_0.328756537,6.519303634183975e-13,1.3329202351369635e-13
0.73166113,0.328756537,0.9,9.5,2.1700883855145782e-14,9.5_0.73166113_0.328756537,7.216862976686611e-13,1.4755414436285024e-13
0.73166113,0.328756537,1.1,9.5,2.3187600230487252e-14,9.5_0.73166113_0.328756537,7.711286541996434e-13,1.576630027917538e-13
0.73166113,0.328756537,1.3,9.5,2.3770719154165713e-14,9.5_0.73166113_0.328756537,7.905209029181333e-13,1.6162789262847626e-13
0.73166113,0.328756537,1.5,9.5,2.278537377694829e-14,9.5_0.73166113_0.328756537,7.577521796736951e-13,1.5492808284157075e-13
0.73166113,0.328756537,1.9,9.5,1.5766641730523585e-14,9.5_0.73166113_0.328756537,5.243366755530401e-13,1.0720454270674164e-13
0.73166113,0.328756537,2.1,9.5,1.1172194221628807e-14,9.5_0.73166113_0.328756537,3.7154336839283274e-13,7.596481184968511e-14
0.73166113,0.328756537,2.3,9.5,7.095288616311534e-15,9.5_0.73166113_0.328756537,2.3596147542083927e-13,4.824408294960146e-14
0.808678091,0.363362489,0.1,10.5,5.93707642641043e-16,10.5_0.808678091_0.363362489,2.880773919965657e-14,6.517880852454359e-15
0.808678091,0.363362489,0.3,10.5,1.650760095628328e-15,10.5_0.808678091_0.363362489,8.009778365749061e-14,1.812248461453072e-14
0.808678091,0.363362489,0.5,10.5,2.407987430312304e-15,10.5_0.808678091_0.363362489,1.1683978595914507e-13,2.643552825960935e-14
0.808678091,0.363362489,0.7,10.5,2.880215773181916e-15,10.5_0.808678091_0.363362489,1.3975313584219298e-13,3.161977695865637e-14
0.808678091,0.363362489,0.9,10.5,3.188396145464575e-15,10.5_0.808678091_0.363362489,1.5470658961900333e-13,3.5003063282322324e-14
0.808678091,0.363362489,1.1,10.5,3.406831523128409e-15,10.5_0.808678091_0.363362489,1.653054583883629e-13,3.740110511860459e-14
0.808678091,0.363362489,1.3,10.5,3.492506103989456e-15,10.5_0.808678091_0.363362489,1.6946253976010655e-13,3.834166351810946e-14
0.808678091,0.363362489,1.5,10.5,3.3477345166365105e-15,10.5_0.808678091_0.363362489,1.624379676770663e-13,3.6752322419198116e-14
0.808678091,0.363362489,1.9,10.5,2.3165093208220664e-15,10.5_0.808678091_0.363362489,1.1240110716944707e-13,2.5431257174917192e-14
