,hadron,1D_dependence,z,QQ,sbar,ubar,dbar,d,u,s
580,pi-,z,0.7531010101010102,3.22625,0.015204385421352707,0.09371751098922251,0.014619897333855767,0.09406770660417349,0.014627848654704177,0.015204385421352707
581,pi-,z,0.7597272727272727,3.22625,0.014068224803659109,0.09168553572943829,0.013547276015105612,0.09202392468775351,0.013557717504565102,0.014068224803659109
582,pi-,z,0.7663535353535353,3.22625,0.01298456023064318,0.08978131372940606,0.012520732869373831,0.09010865431081831,0.01253327724376502,0.01298456023064318
583,pi-,z,0.772979797979798,3.22625,0.011943098233614158,0.08760217644791007,0.01153330037757961,0.08791924836692762,0.01154542497373859,0.011943098233614158
584,pi-,z,0.7796060606060606,3.22625,0.010950441504415495,0.08546161522325617,0.01059112439933728,0.08576980182508365,0.01060101818773698,0.010950441504415495
585,pi-,z,0.7862323232323233,3.22625,0.010016655133805437,0.08391276458435194,0.009704967437911785,0.08421544576342017,0.009710559927824184,0.010016655133805437
586,pi-,z,0.7928585858585859,3.22625,0.009128839255618356,0.08209371099706281,0.00886038348412338,0.08239002878987033,0.008861921773734143,0.009128839255618356
587,pi-,z,0.7994848484848485,3.22625,0.008276525681046422,0.07925802241518487,0.008045831679819478,0.07954374381459332,0.008045074846835329,0.008276525681046422
588,pi-,z,0.8061111111111111,3.22625,0.007477580422558011,0.07680880319439734,0.007280084980066492,0.07708434933655524,0.007278800780553368,0.007477580422558011
589,pi-,z,0.8127373737373738,3.22625,0.0067378807184718,0.07526011483488922,0.006569085751606876,0.07552736439549626,0.006569477764850929,0.0067378807184718
590,pi-,z,0.8193636363636364,3.22625,0.006038530311971193,0.07298249207127896,0.005895273755408278,0.07323946867514518,0.005896758910150536,0.006038530311971193
591,pi-,z,0.825989898989899,3.22625,0.005377739494553264,0.06987412671549123,0.005257045197492129,0.07011865641063195,0.005258783756796794,0.005377739494553264
592,pi-,z,0.8326161616161616,3.22625,0.004770517853124474,0.06771155128229993,0.004670289062134904,0.06794742592877435,0.004671149305362966,0.004770517853124474
593,pi-,z,0.8392424242424242,3.22625,0.004213253141136135,0.06611838357935787,0.0041312919183403365,0.06634802596120225,0.004130452993471297,0.004213253141136135
594,pi-,z,0.8458686868686869,3.22625,0.003691162434282418,0.06320979913292475,0.0036247085565862787,0.06342879115143753,0.003622858038028414,0.003691162434282418
595,pi-,z,0.8524949494949495,3.22625,0.0032093647332936868,0.059957333409558396,0.0031560735890733592,0.06016462057022771,0.003153627985764445,0.0032093647332936868
596,pi-,z,0.8591212121212122,3.22625,0.002777702781740913,0.05834084519682854,0.002735946628522766,0.058542121063863646,0.002733252081191912,0.002777702781740913
597,pi-,z,0.8657474747474748,3.22625,0.0023862194180047512,0.05663111475291044,0.002354226612926497,0.05682611665139569,0.002351546644003331,0.0023862194180047512
598,pi-,z,0.8723737373737374,3.22625,0.0020253593715586185,0.05293266563137467,0.002001203815775646,0.05311464833685932,0.0019986587951562576,0.0020253593715586185
599,pi-,z,0.879,3.22625,0.0017026441427305348,0.049785255652719934,0.001685128405584527,0.04995594729234923,0.0016830557333923405,0.0017026441427305348
900,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
901,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
902,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
903,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
904,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
905,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
906,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
907,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
908,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
909,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
910,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
911,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
912,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
913,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
914,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
915,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
916,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
917,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
918,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
919,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
920,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
921,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
922,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
923,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
924,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
925,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
926,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
927,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
928,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
929,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
930,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
931,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
932,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
933,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
934,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
935,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
936,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
937,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
938,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
939,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
940,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
941,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
942,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
943,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
944,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
945,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
946,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
947,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
948,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
949,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
950,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
951,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
952,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
953,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
954,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
955,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
956,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
957,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
958,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
959,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
960,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
961,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
962,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
963,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
964,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
965,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
966,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
967,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
968,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
969,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
970,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
971,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
972,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
973,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
974,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
975,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
976,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
977,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
978,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
979,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
980,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
981,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
982,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
983,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
984,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
985,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
986,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
987,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
988,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
989,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
990,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
991,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
992,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
993,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
994,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
995,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
996,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
997,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
998,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
999,pi-,phT,0.3574444444444444,3.573333333333333,0.19209157186785297,0.32321569439085884,0.16652113993881212,0.32458302935769623,0.16652136685304142,0.19209157186785297
