,hadron,1D_dependence,z,QQ,sbar,ubar,dbar,d,u,s
977,k-,z,0.5668888888888889,2.346571428571429,0.002182639486808605,0.05784018388337848,0.002207654322869974,0.002207654322869974,0.0022087205896183797,0.24157545373746667
978,k-,z,0.5712121212121213,2.346571428571429,0.0020221566269512663,0.0570088917989144,0.0020541141389181193,0.0020541141389181193,0.0020556121875666446,0.23860521633123738
979,k-,z,0.5755353535353536,2.346571428571429,0.00187633817277308,0.05630290370926406,0.001906887950924102,0.001906887950924102,0.0019081409865001518,0.2361053985804316
980,k-,z,0.5798585858585859,2.346571428571429,0.0017422764528604018,0.055655826115356216,0.0017663926543762696,0.0017663926543762696,0.0017669957467071529,0.2338066384572647
981,k-,z,0.5841818181818182,2.346571428571429,0.0016157379340237142,0.054960439712753,0.001633015200899866,0.001633015200899866,0.0016329449337103973,0.23127500350071795
982,k-,z,0.5885050505050505,2.346571428571429,0.0014970692192759652,0.054169374581183136,0.001506794639518408,0.001506794639518408,0.001505996438849917,0.2283298596072557
983,k-,z,0.5928282828282828,2.346571428571429,0.0013853262080620208,0.053352456558493154,0.0013874830062322754,0.0013874830062322754,0.0013859684234452227,0.22523768434127772
984,k-,z,0.5971515151515152,2.346571428571429,0.0012770080228693323,0.05258829951986819,0.0012749380289327314,0.0012749380289327314,0.001273012295575459,0.22228614819690037
985,k-,z,0.6014747474747475,2.346571428571429,0.0011717567854214758,0.051896342045979094,0.0011693306251344196,0.0011693306251344196,0.001167349285856593,0.21954409824038895
986,k-,z,0.6057979797979798,2.346571428571429,0.0010709345570911087,0.051216389904591784,0.0010700655144404911,0.0010700655144404911,0.0010682036879002806,0.2167980890914716
987,k-,z,0.6101212121212122,2.346571428571429,0.000975343556507616,0.05048369165857177,0.0009763695638941587,0.0009763695638941587,0.0009746468428400299,0.21382455812045892
988,k-,z,0.6144444444444445,2.346571428571429,0.0008844415101383463,0.04968484904272681,0.0008881911110835401,0.0008881911110835401,0.0008866537236886256,0.21058853180867587
989,k-,z,0.6187676767676769,2.346571428571429,0.0007990906404035113,0.04891362978881687,0.0008059651367720271,0.0008059651367720271,0.0008046879496164475,0.20737979572908719
990,k-,z,0.6230909090909091,2.346571428571429,0.0007203686900335943,0.04826604217260418,0.0007302377123529422,0.0007302377123529422,0.0007293150080701242,0.20449051519296846
991,k-,z,0.6274141414141414,2.346571428571429,0.000647997866779053,0.04772478820334149,0.000660969252874672,0.000660969252874672,0.0006604990617698739,0.20186780569678608
992,k-,z,0.6317373737373738,2.346571428571429,0.0005805905635238267,0.04716801201666619,0.0005965540007231806,0.0005965540007231806,0.0005965604932033329,0.19914747109207062
993,k-,z,0.6360606060606061,2.346571428571429,0.0005170698845946527,0.04649910776046774,0.0005358661023239068,0.0005358661023239068,0.0005363928179167989,0.19604619532836223
994,k-,z,0.6403838383838384,2.346571428571429,0.0004579191264938475,0.04576839150387608,0.00047943644424795366,0.00047943644424795366,0.00048052626283902203,0.1927129132630363
995,k-,z,0.6447070707070708,2.346571428571429,0.0004040245663416805,0.045073979226484547,0.0004276086364696318,0.0004276086364696318,0.00042900051388305234,0.18941857439793028
996,k-,z,0.6490303030303031,2.346571428571429,0.00035613064039336157,0.044472505487831056,0.0003808012366003016,0.0003808012366003016,0.00038204569378652245,0.1863148064025993
997,k-,z,0.6533535353535354,2.346571428571429,0.0003134450273751105,0.04391449965855933,0.0003385154407158576,0.0003385154407158576,0.000339331795906142,0.18327112823757755
998,k-,z,0.6576767676767677,2.346571428571429,0.00027450003878667955,0.04334173481599399,0.00029963439766280883,0.00029963439766280883,0.0002999559454409588,0.18014403457661426
999,k-,z,0.662,2.346571428571429,0.00023916524978385105,0.04273681515382722,0.0002640740696224218,0.0002640740696224218,0.0002637826872418179,0.17689477169570367
1400,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1401,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1402,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1403,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1404,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1405,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1406,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1407,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1408,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1409,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1410,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1411,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1412,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1413,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1414,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1415,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1416,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1417,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1418,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1419,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1420,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1421,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1422,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1423,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1424,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1425,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1426,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1427,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1428,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1429,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1430,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1431,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1432,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1433,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1434,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1435,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1436,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1437,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1438,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1439,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1440,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1441,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1442,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1443,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1444,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1445,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1446,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1447,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1448,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1449,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1450,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1451,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1452,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1453,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1454,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1455,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1456,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1457,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1458,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1459,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1460,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1461,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1462,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1463,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1464,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1465,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1466,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1467,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1468,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1469,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1470,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1471,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1472,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1473,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1474,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1475,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1476,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1477,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1478,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1479,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1480,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1481,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1482,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1483,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1484,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1485,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1486,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1487,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1488,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1489,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1490,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1491,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1492,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1493,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1494,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1495,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1496,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1497,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1498,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
1499,k-,phT,0.3639999999999999,2.363571428571429,0.016712759985053005,0.09381868077647473,0.016711487462387487,0.016711487462387487,0.016714833149350856,0.4083326178522069
