,x1,x2,A
495,0.07355102040816328,0.9591836734693877,0.2871743686198741
496,0.07355102040816328,0.9693877551020408,0.26370819678758345
497,0.07355102040816328,0.9795918367346939,0.2337496741578476
498,0.07355102040816328,0.9897959183673469,0.1900605867053119
499,0.07355102040816328,1.0,0.0
500,0.0817122448979592,0.5,0.5750562844057527
501,0.0817122448979592,0.5102040816326531,0.572665860710326
502,0.0817122448979592,0.5204081632653061,0.5701882939098938
503,0.0817122448979592,0.5306122448979592,0.5676225047670745
504,0.0817122448979592,0.5408163265306123,0.5649672365013976
505,0.0817122448979592,0.5510204081632653,0.5622210486251774
506,0.0817122448979592,0.5612244897959183,0.5593823093381347
507,0.0817122448979592,0.5714285714285714,0.556449186373163
508,0.0817122448979592,0.5816326530612245,0.5534196361577534
509,0.0817122448979592,0.5918367346938775,0.5502913911239206
510,0.0817122448979592,0.6020408163265306,0.5470619449629466
511,0.0817122448979592,0.6122448979591837,0.5437285355785961
512,0.0817122448979592,0.6224489795918368,0.540288125442058
513,0.0817122448979592,0.6326530612244898,0.5367373789917557
514,0.0817122448979592,0.6428571428571428,0.5330726366488449
515,0.0817122448979592,0.6530612244897959,0.5292898849315012
516,0.0817122448979592,0.6632653061224489,0.525384722043925
517,0.0817122448979592,0.673469387755102,0.5213523181840667
518,0.0817122448979592,0.6836734693877551,0.5171873696505571
519,0.0817122448979592,0.6938775510204082,0.5128840456251352
520,0.0817122448979592,0.7040816326530612,0.50843592625005
521,0.0817122448979592,0.7142857142857143,0.5038359302943917
522,0.0817122448979592,0.7244897959183674,0.4990762302874422
523,0.0817122448979592,0.7346938775510203,0.4941481524613461
524,0.0817122448979592,0.7448979591836735,0.48904205814895885
525,0.0817122448979592,0.7551020408163265,0.4837472023688563
526,0.0817122448979592,0.7653061224489796,0.4782515641180575
527,0.0817122448979592,0.7755102040816326,0.4725416412696209
528,0.0817122448979592,0.7857142857142857,0.46660220077107634
529,0.0817122448979592,0.7959183673469388,0.4604159718168721
530,0.0817122448979592,0.8061224489795917,0.4539632654592104
531,0.0817122448979592,0.8163265306122449,0.4472214981724575
532,0.0817122448979592,0.8265306122448979,0.4401645883369161
533,0.0817122448979592,0.8367346938775511,0.4327621820959385
534,0.0817122448979592,0.846938775510204,0.4249786463568671
535,0.0817122448979592,0.8571428571428571,0.41677173817342633
536,0.0817122448979592,0.8673469387755102,0.408090815062516
537,0.0817122448979592,0.8775510204081632,0.39887437881209437
538,0.0817122448979592,0.8877551020408163,0.3890466255224122
539,0.0817122448979592,0.8979591836734693,0.3785124676751876
540,0.0817122448979592,0.9081632653061225,0.3671501207784526
541,0.0817122448979592,0.9183673469387754,0.3547996387382778
542,0.0817122448979592,0.9285714285714286,0.3412443528897816
543,0.0817122448979592,0.9387755102040816,0.3261790622110751
544,0.0817122448979592,0.9489795918367346,0.3091514003681537
545,0.0817122448979592,0.9591836734693877,0.2894427692598594
546,0.0817122448979592,0.9693877551020408,0.2657912372944267
547,0.0817122448979592,0.9795918367346939,0.23559607121968942
548,0.0817122448979592,0.9897959183673469,0.19156188209803895
549,0.0817122448979592,1.0,0.0
550,0.08987346938775512,0.5,0.5790041609859989
551,0.08987346938775512,0.5102040816326531,0.5765973265530845
552,0.08987346938775512,0.5204081632653061,0.5741027507602934
553,0.08987346938775512,0.5306122448979592,0.5715193469610631
554,0.08987346938775512,0.5408163265306123,0.5688458497468735
555,0.08987346938775512,0.5510204081632653,0.5660808087408024
556,0.08987346938775512,0.5612244897959183,0.5632225809399348
557,0.08987346938775512,0.5714285714285714,0.5602693214982835
558,0.08987346938775512,0.5816326530612245,0.557218972813805
559,0.08987346938775512,0.5918367346938775,0.5540692517512055
560,0.08987346938775512,0.6020408163265306,0.5508176347954556
561,0.08987346938775512,0.6122448979591837,0.5474613408879764
562,0.08987346938775512,0.6224489795918368,0.5439973116467127
563,0.08987346938775512,0.6326530612244898,0.5404221886107897
564,0.08987346938775512,0.6428571428571428,0.5367322870776213
565,0.08987346938775512,0.6530612244897959,0.5329235660120264
566,0.08987346938775512,0.6632653061224489,0.5289915933989955
567,0.08987346938775512,0.673469387755102,0.5249315062789206
568,0.08987346938775512,0.6836734693877551,0.5207379645394601
569,0.08987346938775512,0.6938775510204082,0.5164050973326177
570,0.08987346938775512,0.7040816326530612,0.5119264407270331
571,0.08987346938775512,0.7142857142857143,0.5072948648777277
572,0.08987346938775512,0.7244897959183674,0.5025024885768293
573,0.08987346938775512,0.7346938775510203,0.49754057850932853
574,0.08987346938775512,0.7448979591836735,0.4923994298367003
575,0.08987346938775512,0.7551020408163265,0.4870682238110707
576,0.08987346938775512,0.7653061224489796,0.48153485690286535
577,0.08987346938775512,0.7755102040816326,0.47578573429033666
578,0.08987346938775512,0.7857142857142857,0.46980551834305806
579,0.08987346938775512,0.7959183673469388,0.46357681968793824
580,0.08987346938775512,0.8061224489795917,0.45707981420860894
581,0.08987346938775512,0.8163265306122449,0.4502917633390093
582,0.08987346938775512,0.8265306122448979,0.4431864064038984
583,0.08987346938775512,0.8367346938775511,0.4357331811613227
584,0.08987346938775512,0.846938775510204,0.4278962098903059
585,0.08987346938775512,0.8571428571428571,0.4196329596382846
586,0.08987346938775512,0.8673469387755102,0.4108924402513682
587,0.08987346938775512,0.8775510204081632,0.40161273131997066
588,0.08987346938775512,0.8877551020408163,0.391717508535387
589,0.08987346938775512,0.8979591836734693,0.3811110315844757
590,0.08987346938775512,0.9081632653061225,0.3696706799003369
591,0.08987346938775512,0.9183673469387754,0.35723540932706827
592,0.08987346938775512,0.9285714285714286,0.3435870637260035
593,0.08987346938775512,0.9387755102040816,0.3284183468091044
594,0.08987346938775512,0.9489795918367346,0.3112737866568715
595,0.08987346938775512,0.9591836734693877,0.29142985184824194
596,0.08987346938775512,0.9693877551020408,0.267615947378299
597,0.08987346938775512,0.9795918367346939,0.23721348544015547
598,0.08987346938775512,0.9897959183673469,0.19287699278982842
599,0.08987346938775512,1.0,0.0
600,0.09803469387755102,0.5,0.5824825660688562
601,0.09803469387755102,0.5102040816326531,0.5800612724218478
602,0.09803469387755102,0.5204081632653061,0.5775517103030474
603,0.09803469387755102,0.5306122448979592,0.574952786537793
604,0.09803469387755102,0.5408163265306123,0.5722632281155405
605,0.09803469387755102,0.5510204081632653,0.5694815759461344
606,0.09803469387755102,0.5612244897959183,0.5666061771562129
607,0.09803469387755102,0.5714285714285714,0.5636351758167565
608,0.09803469387755102,0.5816326530612245,0.5605665019645444
609,0.09803469387755102,0.5918367346938775,0.5573978587481989
610,0.09803469387755102,0.6020408163265306,0.5541267074925106
611,0.09803469387755102,0.6122448979591837,0.5507502504315102
612,0.09803469387755102,0.6224489795918368,0.547265410809714
613,0.09803469387755102,0.6326530612244898,0.5436688099900756
614,0.09803469387755102,0.6428571428571428,0.5399567411339188
615,0.09803469387755102,0.6530612244897959,0.5361251389292813
616,0.09803469387755102,0.6632653061224489,0.5321695447355357
617,0.09803469387755102,0.673469387755102,0.5280850663785287
618,0.09803469387755102,0.6836734693877551,0.523866331664847
619,0.09803469387755102,0.6938775510204082,0.5195074344769938
620,0.09803469387755102,0.7040816326530612,0.5150018720511216
621,0.09803469387755102,0.7142857142857143,0.5103424717092454
622,0.09803469387755102,0.7244897959183674,0.505521304896625
623,0.09803469387755102,0.7346938775510203,0.500529585832294
624,0.09803469387755102,0.7448979591836735,0.4953575513752801
625,0.09803469387755102,0.7551020408163265,0.48999431778337926
626,0.09803469387755102,0.7653061224489796,0.4844277088142774
627,0.09803469387755102,0.7755102040816326,0.47864404797445287
628,0.09803469387755102,0.7857142857142857,0.4726279054916686
629,0.09803469387755102,0.7959183673469388,0.4663617875250456
630,0.09803469387755102,0.8061224489795917,0.4598257508635497
631,0.09803469387755102,0.8163265306122449,0.4529969203377084
632,0.09803469387755102,0.8265306122448979,0.44584887750956953
633,0.09803469387755102,0.8367346938775511,0.4383508765325271
634,0.09803469387755102,0.846938775510204,0.43046682414786697
635,0.09803469387755102,0.8571428571428571,0.4221539318835524
636,0.09803469387755102,0.8673469387755102,0.4133609032590331
637,0.09803469387755102,0.8775510204081632,0.40402544587384304
638,0.09803469387755102,0.8877551020408163,0.3940707768960381
639,0.09803469387755102,0.8979591836734693,0.3834005808463306
640,0.09803469387755102,0.9081632653061225,0.3718915005068053
641,0.09803469387755102,0.9183673469387754,0.359381524238339
642,0.09803469387755102,0.9285714285714286,0.3456511853151011
643,0.09803469387755102,0.9387755102040816,0.33039134134665493
644,0.09803469387755102,0.9489795918367346,0.31314378413637783
645,0.09803469387755102,0.9591836734693877,0.29318063560122737
646,0.09803469387755102,0.9693877551020408,0.2692236675543149
647,0.09803469387755102,0.9795918367346939,0.238638560852519
648,0.09803469387755102,0.9897959183673469,0.19403571384451632
649,0.09803469387755102,1.0,0.0
650,0.10619591836734694,0.5,0.5855601108185982
651,0.10619591836734694,0.5102040816326531,0.5831260242744543
652,0.10619591836734694,0.5204081632653061,0.5806032028923338
653,0.10619591836734694,0.5306122448979592,0.5779905477217899
654,0.10619591836734694,0.5408163265306123,0.5752867790263315
655,0.10619591836734694,0.5510204081632653,0.5724904300067049
656,0.10619591836734694,0.5612244897959183,0.5695998390565973
657,0.10619591836734694,0.5714285714285714,0.5666131404411943
658,0.10619591836734694,0.5816326530612245,0.5635282532606308
659,0.10619591836734694,0.5918367346938775,0.5603428685281229
660,0.10619591836734694,0.6020408163265306,0.5570544341553783
661,0.10619591836734694,0.6122448979591837,0.5536601375944407
662,0.10619591836734694,0.6224489795918368,0.5501568858337987
663,0.10619591836734694,0.6326530612244898,0.5465412823853878
664,0.10619591836734694,0.6428571428571428,0.5428096008254619
665,0.10619591836734694,0.6530612244897959,0.5389577543629962
666,0.10619591836734694,0.6632653061224489,0.5349812608001497
667,0.10619591836734694,0.673469387755102,0.5308752021149831
668,0.10619591836734694,0.6836734693877551,0.5266341777301163
669,0.10619591836734694,0.6938775510204082,0.5222522503231004
670,0.10619591836734694,0.7040816326530612,0.5177228827727556
671,0.10619591836734694,0.7142857142857143,0.5130388645042763
672,0.10619591836734694,0.7244897959183674,0.5081922250724288
673,0.10619591836734694,0.7346938775510203,0.5031741322766018
674,0.10619591836734694,0.7448979591836735,0.4979747713922992
675,0.10619591836734694,0.7551020408163265,0.4925832011731001
676,0.10619591836734694,0.7653061224489796,0.4869871810435538
677,0.10619591836734694,0.7755102040816326,0.4811729622504295
678,0.10619591836734694,0.7857142857142857,0.4751250334983384
679,0.10619591836734694,0.7959183673469388,0.46882580851775
680,0.10619591836734694,0.8061224489795917,0.46225523872773927
681,0.10619591836734694,0.8163265306122449,0.4553903280979499
682,0.10619591836734694,0.8265306122448979,0.44820451860869853
683,0.10619591836734694,0.8367346938775511,0.44066690196779823
684,0.10619591836734694,0.846938775510204,0.43274119421791946
685,0.10619591836734694,0.8571428571428571,0.4243843808142721
686,0.10619591836734694,0.8673469387755102,0.41554489425151725
687,0.10619591836734694,0.8775510204081632,0.4061601130074929
688,0.10619591836734694,0.8877551020408163,0.3961528485684112
689,0.10619591836734694,0.8979591836734693,0.38542627657246187
690,0.10619591836734694,0.9081632653061225,0.3738563880442687
691,0.10619591836734694,0.9183673469387754,0.3612803153567383
692,0.10619591836734694,0.9285714285714286,0.34747743223230554
693,0.10619591836734694,0.9387755102040816,0.33213696292771594
694,0.10619591836734694,0.9489795918367346,0.31479827830482526
695,0.10619591836734694,0.9591836734693877,0.2947296545390988
696,0.10619591836734694,0.9693877551020408,0.27064610992916555
697,0.10619591836734694,0.9795918367346939,0.2398994069152505
698,0.10619591836734694,0.9897959183673469,0.1950609009096585
699,0.10619591836734694,1.0,0.0
700,0.11435714285714287,0.5,0.5882906129850217
701,0.11435714285714287,0.5102040816326531,0.5858451761482959
702,0.11435714285714287,0.5204081632653061,0.5833105906976843
703,0.11435714285714287,0.5306122448979592,0.5806857525582676
704,0.11435714285714287,0.5408163265306123,0.5779693760260661
705,0.11435714285714287,0.5510204081632653,0.5751599874620527
706,0.11435714285714287,0.5612244897959183,0.5722559175117439
707,0.11435714285714287,0.5714285714285714,0.5692552917402912
708,0.11435714285714287,0.5816326530612245,0.5661560195444679
709,0.11435714285714287,0.5918367346938775,0.562955781170545
710,0.11435714285714287,0.6020408163265306,0.5596520126296884
711,0.11435714285714287,0.6122448979591837,0.556241888258861
712,0.11435714285714287,0.6224489795918368,0.5527223006236517
713,0.11435714285714287,0.6326530612244898,0.5490898373979671
714,0.11435714285714287,0.6428571428571428,0.5453407547815219
715,0.11435714285714287,0.6530612244897959,0.541470946926338
716,0.11435714285714287,0.6632653061224489,0.5374759107338153
717,0.11435714285714287,0.673469387755102,0.5333507052489809
718,0.11435714285714287,0.6836734693877551,0.5290899047112362
719,0.11435714285714287,0.6938775510204082,0.5246875441120391
720,0.11435714285714287,0.7040816326530612,0.5201370558472189
721,0.11435714285714287,0.7142857142857143,0.5154311957186242
722,0.11435714285714287,0.7244897959183674,0.5105619561143537
723,0.11435714285714287,0.7346938775510203,0.5055204636487112
724,0.11435714285714287,0.7448979591836735,0.5002968578305473
725,0.11435714285714287,0.7551020408163265,0.4948801463937483
726,0.11435714285714287,0.7653061224489796,0.48925803168432064
727,0.11435714285714287,0.7755102040816326,0.48341670083776683
728,0.11435714285714287,0.7857142857142857,0.4773405702285908
729,0.11435714285714287,0.7959183673469388,0.4710119715814249
730,0.11435714285714287,0.8061224489795917,0.4644107628276002
731,0.11435714285714287,0.8163265306122449,0.4575138407048819
732,0.11435714285714287,0.8265306122448979,0.4502945233519366
733,0.11435714285714287,0.8367346938775511,0.44272175834934396
734,0.11435714285714287,0.846938775510204,0.4347590925454898
735,0.11435714285714287,0.8571428571428571,0.4263633108161633
736,0.11435714285714287,0.8673469387755102,0.4174826051936335
737,0.11435714285714287,0.8775510204081632,0.4080540621477979
738,0.11435714285714287,0.8877551020408163,0.3980001332301664
739,0.11435714285714287,0.8979591836734693,0.3872235425810812
740,0.11435714285714287,0.9081632653061225,0.37559970296382333
741,0.11435714285714287,0.9183673469387754,0.3629649872897166
742,0.11435714285714287,0.9285714285714286,0.34909774048753694
743,0.11435714285714287,0.9387755102040816,0.3336857376479674
744,0.11435714285714287,0.9489795918367346,0.31626620169136893
745,0.11435714285714287,0.9591836734693877,0.2961039967208147
746,0.11435714285714287,0.9693877551020408,0.2719081490876434
747,0.11435714285714287,0.9795918367346939,0.24101807234037667
748,0.11435714285714287,0.9897959183673469,0.1959704816728935
749,0.11435714285714287,1.0,0.0
750,0.12251836734693879,0.5,0.5907170854061925
751,0.12251836734693879,0.5102040816326531,0.5882615620834494
752,0.12251836734693879,0.5204081632653061,0.5857165224430899
753,0.12251836734693879,0.5306122448979592,0.5830808578563107
754,0.12251836734693879,0.5408163265306123,0.5803532773160979
755,0.12251836734693879,0.5510204081632653,0.5775323011052301
756,0.12251836734693879,0.5612244897959183,0.5746162529837794
757,0.12251836734693879,0.5714285714285714,0.5716032507855744
758,0.12251836734693879,0.5816326530612245,0.5684911952844546
759,0.12251836734693879,0.5918367346938775,0.5652777571585993
760,0.12251836734693879,0.6020408163265306,0.5619603618437075
761,0.12251836734693879,0.6122448979591837,0.5585361720219685
762,0.12251836734693879,0.6224489795918368,0.5550020674420006
763,0.12251836734693879,0.6326530612244898,0.551354621703178
764,0.12251836734693879,0.6428571428571428,0.5475900755634796
765,0.12251836734693879,0.6530612244897959,0.5437043062398844
766,0.12251836734693879,0.6632653061224489,0.5396927920602431
767,0.12251836734693879,0.673469387755102,0.5355505716900447
768,0.12251836734693879,0.6836734693877551,0.531272196989516
769,0.12251836734693879,0.6938775510204082,0.5268516783467496
770,0.12251836734693879,0.7040816326530612,0.5222824210687347
771,0.12251836734693879,0.7142857142857143,0.5175571510777899
772,0.12251836734693879,0.7244897959183674,0.5126678277336958
773,0.12251836734693879,0.7346938775510203,0.5076055410514545
774,0.12251836734693879,0.7448979591836735,0.5023603898691847
775,0.12251836734693879,0.7551020408163265,0.49692133658190446
776,0.12251836734693879,0.7653061224489796,0.4912760328125293
777,0.12251836734693879,0.7755102040816326,0.48541060872381037
778,0.12251836734693879,0.7857142857142857,0.47930941641379265
779,0.12251836734693879,0.7959183673469388,0.47295471473227085
780,0.12251836734693879,0.8061224489795917,0.46632627853229286
781,0.12251836734693879,0.8163265306122449,0.45940090925955657
782,0.12251836734693879,0.8265306122448979,0.4521518150003171
783,0.12251836734693879,0.8367346938775511,0.44454781525587206
784,0.12251836734693879,0.846938775510204,0.43655230651938287
785,0.12251836734693879,0.8571428571428571,0.42812189542087953
786,0.12251836734693879,0.8673469387755102,0.4192045603046981
787,0.12251836734693879,0.8775510204081632,0.409737128146632
788,0.12251836734693879,0.8877551020408163,0.3996417306406794
789,0.12251836734693879,0.8979591836734693,0.38882069070169045
790,0.12251836734693879,0.9081632653061225,0.37714890721853217
791,0.12251836734693879,0.9183673469387754,0.3644620782037468
792,0.12251836734693879,0.9285714285714286,0.35053763434422786
793,0.12251836734693879,0.9387755102040816,0.3350620629230427
794,0.12251836734693879,0.9489795918367346,0.31757067808316225
795,0.12251836734693879,0.9591836734693877,0.2973253117749439
796,0.12251836734693879,0.9693877551020408,0.2730296655801555
797,0.12251836734693879,0.9795918367346939,0.24201217915192386
798,0.12251836734693879,0.9897959183673469,0.19677878450596106
799,0.12251836734693879,1.0,0.0
800,0.1306795918367347,0.5,0.5928744588296672
801,0.1306795918367347,0.5102040816326531,0.5904099676255335
802,0.1306795918367347,0.5204081632653061,0.5878556331788828
803,0.1306795918367347,0.5306122448979592,0.5852103428120591
804,0.1306795918367347,0.5408163265306123,0.5824728008031276
805,0.1306795918367347,0.5510204081632653,0.5796415220307529
806,0.1306795918367347,0.5612244897959183,0.576714824133167
807,0.1306795918367347,0.5714285714285714,0.57369081807029
808,0.1306795918367347,0.5816326530612245,0.570567396949322
809,0.1306795918367347,0.5918367346938775,0.5673422229414651
810,0.1306795918367347,0.6020408163265306,0.5640127120797839
811,0.1306795918367347,0.6122448979591837,0.5605760166842249
812,0.1306795918367347,0.6224489795918368,0.5570290051078538
813,0.1306795918367347,0.6326530612244898,0.553368238436397
814,0.1306795918367347,0.6428571428571428,0.5495899436986069
815,0.1306795918367347,0.6530612244897959,0.5456899830545376
816,0.1306795918367347,0.6632653061224489,0.5416638183183223
817,0.1306795918367347,0.673469387755102,0.5375064700360291
818,0.1306795918367347,0.6836734693877551,0.5332124701705906
819,0.1306795918367347,0.6938775510204082,0.5287758072352795
820,0.1306795918367347,0.7040816326530612,0.5241898624524335
821,0.1306795918367347,0.7142857142857143,0.51944733517852
822,0.1306795918367347,0.7244897959183674,0.5145401554078862
823,0.1306795918367347,0.7346938775510203,0.5094593806151432
824,0.1306795918367347,0.7448979591836735,0.5041950734781155
825,0.1306795918367347,0.7551020408163265,0.4987361560810935
826,0.1306795918367347,0.7653061224489796,0.4930702349491596
827,0.1306795918367347,0.7755102040816326,0.4871833895906669
828,0.1306795918367347,0.7857142857142857,0.48105991495554584
829,0.1306795918367347,0.7959183673469388,0.4746820051006691
830,0.1306795918367347,0.8061224489795917,0.4680293610142929
831,0.1306795918367347,0.8163265306122449,0.4610786994180639
832,0.1306795918367347,0.8265306122448979,0.4538031305507836
833,0.1306795918367347,0.8367346938775511,0.4461713600386291
834,0.1306795918367347,0.846938775510204,0.43814665069413083
835,0.1306795918367347,0.8571428571428571,0.42968545066924935
836,0.1306795918367347,0.8673469387755102,0.4207355483186623
837,0.1306795918367347,0.8775510204081632,0.4112335399022976
838,0.1306795918367347,0.8877551020408163,0.4011012727292627
839,0.1306795918367347,0.8979591836734693,0.39024071298535273
840,0.1306795918367347,0.9081632653061225,0.37852630267437254
841,0.1306795918367347,0.9183673469387754,0.36579313975724903
842,0.1306795918367347,0.9285714285714286,0.35181784206962635
843,0.1306795918367347,0.9387755102040816,0.3362857519065223
844,0.1306795918367347,0.9489795918367346,0.3187304863194524
845,0.1306795918367347,0.9591836734693877,0.2984111813758012
846,0.1306795918367347,0.9693877551020408,0.27402680441174654
847,0.1306795918367347,0.9795918367346939,0.2428960382045201
848,0.1306795918367347,0.9897959183673469,0.1974974454868008
849,0.1306795918367347,1.0,0.0
850,0.13884081632653061,0.5,0.5947914935496347
851,0.13884081632653061,0.5102040816326531,0.5923190335164598
852,0.13884081632653061,0.5204081632653061,0.5897564397364077
853,0.13884081632653061,0.5306122448979592,0.5871025959340258
854,0.13884081632653061,0.5408163265306123,0.5843562021977171
855,0.13884081632653061,0.5510204081632653,0.5815157686040684
856,0.13884081632653061,0.5612244897959183,0.5785796073514653
857,0.13884081632653061,0.5714285714285714,0.575545823291696
858,0.13884081632653061,0.5816326530612245,0.5724123027194112
859,0.13884081632653061,0.5918367346938775,0.5691767002465413
860,0.13884081632653061,0.6020408163265306,0.5658364235510022
861,0.13884081632653061,0.6122448979591837,0.5623886157448862
862,0.13884081632653061,0.6224489795918368,0.5588301350552101
863,0.13884081632653061,0.6326530612244898,0.5551575314481147
864,0.13884081632653061,0.6428571428571428,0.5513670197526083
865,0.13884081632653061,0.6530612244897959,0.5474544487492128
866,0.13884081632653061,0.6632653061224489,0.5434152655780274
867,0.13884081632653061,0.673469387755102,0.539244474684265
868,0.13884081632653061,0.6836734693877551,0.5349365903501889
869,0.13884081632653061,0.6938775510204082,0.5304855816511819
870,0.13884081632653061,0.7040816326530612,0.5258848084080409
871,0.13884081632653061,0.7142857142857143,0.521126946370909
872,0.13884081632653061,0.7244897959183674,0.5162038994401078
873,0.13884081632653061,0.7346938775510203,0.5111066961749673
874,0.13884081632653061,0.7448979591836735,0.5058253671213973
875,0.13884081632653061,0.7551020408163265,0.5003487985437118
876,0.13884081632653061,0.7653061224489796,0.49466455689321154
877,0.13884081632653061,0.7755102040816326,0.4887586766669232
878,0.13884081632653061,0.7857142857142857,0.48261540203315556
879,0.13884081632653061,0.7959183673469388,0.47621686947401065
880,0.13884081632653061,0.8061224489795917,0.46954271434174055
881,0.13884081632653061,0.8163265306122449,0.46256957807248716
882,0.13884081632653061,0.8265306122448979,0.4552704839581358
883,0.13884081632653061,0.8367346938775511,0.44761403643581715
884,0.13884081632653061,0.846938775510204,0.43956337952990526
885,0.13884081632653061,0.8571428571428571,0.4310748205692849
886,0.13884081632653061,0.8673469387755102,0.42209597908446655
887,0.13884081632653061,0.8775510204081632,0.4125632463220413
888,0.13884081632653061,0.8877551020408163,0.4023982168876652
889,0.13884081632653061,0.8979591836734693,0.39150253997890305
890,0.13884081632653061,0.9081632653061225,0.37975025161304016
891,0.13884081632653061,0.9183673469387754,0.3669759165471698
892,0.13884081632653061,0.9285714285714286,0.3529554303200679
893,0.13884081632653061,0.9387755102040816,0.33737311779424795
894,0.13884081632653061,0.9489795918367346,0.319761087991504
895,0.13884081632653061,0.9591836734693877,0.2993760814267381
896,0.13884081632653061,0.9693877551020408,0.27491285860152564
897,0.13884081632653061,0.9795918367346939,0.24368143236621126
898,0.13884081632653061,0.9897959183673469,0.1981360452012335
899,0.13884081632653061,1.0,0.0
900,0.14700204081632653,0.5,0.5964921543454216
901,0.14700204081632653,0.5102040816326531,0.5940126249175207
902,0.14700204081632653,0.5204081632653061,0.5914427040273392
903,0.14700204081632653,0.5306122448979592,0.588781272207708
904,0.14700204081632653,0.5408163265306123,0.5860270258302506
905,0.14700204081632653,0.5510204081632653,0.5831784707114823
906,0.14700204081632653,0.5612244897959183,0.5802339142239329
907,0.14700204081632653,0.5714285714285714,0.5771914558006778
908,0.14700204081632653,0.5816326530612245,0.5740489756927442
909,0.14700204081632653,0.5918367346938775,0.5708041218059989
910,0.14700204081632653,0.6020408163265306,0.567454294406247
911,0.14700204081632653,0.6122448979591837,0.5639966284370085
912,0.14700204081632653,0.6224489795918368,0.5604279731421689
913,0.14700204081632653,0.6326530612244898,0.5567448686233409
914,0.14700204081632653,0.6428571428571428,0.5529435188867623
915,0.14700204081632653,0.6530612244897959,0.5490197608435581
916,0.14700204081632653,0.6632653061224489,0.5449690286160384
917,0.14700204081632653,0.673469387755102,0.5407863123658486
918,0.14700204081632653,0.6836734693877551,0.5364661106901845
919,0.14700204081632653,0.6938775510204082,0.5320023754204746
920,0.14700204081632653,0.7040816326530612,0.5273884473915478
921,0.14700204081632653,0.7142857142857143,0.5226169814116458
922,0.14700204081632653,0.7244897959183674,0.5176798582322738
923,0.14700204081632653,0.7346938775510203,0.5125680807611213
924,0.14700204081632653,0.7448979591836735,0.5072716510388826
925,0.14700204081632653,0.7551020408163265,0.5017794235528629
926,0.14700204081632653,0.7653061224489796,0.4960789292036713
927,0.14700204081632653,0.7755102040816326,0.49015616255739475
928,0.14700204081632653,0.7857142857142857,0.48399532273239515
929,0.14700204081632653,0.7959183673469388,0.477578495134414
930,0.14700204081632653,0.8061224489795917,0.47088525688797445
931,0.14700204081632653,0.8163265306122449,0.46389218264111814
932,0.14700204081632653,0.8265306122448979,0.4565722185524318
933,0.14700204081632653,0.8367346938775511,0.4488938792911132
934,0.14700204081632653,0.846938775510204,0.4408202035008885
935,0.14700204081632653,0.8571428571428571,0.4323073735821365
936,0.14700204081632653,0.8673469387755102,0.4233028592962266
937,0.14700204081632653,0.8775510204081632,0.41374287001607774
938,0.14700204081632653,0.8877551020408163,0.40354877616629803
939,0.14700204081632653,0.8979591836734693,0.3926219457343883
940,0.14700204081632653,0.9081632653061225,0.3808360545744348
941,0.14700204081632653,0.9183673469387754,0.3680251944219175
942,0.14700204081632653,0.9285714285714286,0.3539646200437191
943,0.14700204081632653,0.9387755102040816,0.33833775370650854
944,0.14700204081632653,0.9489795918367346,0.320675366612269
945,0.14700204081632653,0.9591836734693877,0.30023207410719877
946,0.14700204081632653,0.9693877551020408,0.275698904679776
947,0.14700204081632653,0.9795918367346939,0.24437817982003449
948,0.14700204081632653,0.9897959183673469,0.1987025667604022
949,0.14700204081632653,1.0,0.0
950,0.15516326530612246,0.5,0.5979966204240103
951,0.15516326530612246,0.5102040816326531,0.5955108371537278
952,0.15516326530612246,0.5204081632653061,0.5929344344367934
953,0.15516326530612246,0.5306122448979592,0.59026628998253
954,0.15516326530612246,0.5408163265306123,0.5875050968745635
955,0.15516326530612246,0.5510204081632653,0.584649357160796
956,0.15516326530612246,0.5612244897959183,0.5816973739446304
957,0.15516326530612246,0.5714285714285714,0.5786472418655527
958,0.15516326530612246,0.5816326530612245,0.5754968358281822
959,0.15516326530612246,0.5918367346938775,0.5722437978059592
960,0.15516326530612246,0.6020408163265306,0.568885521507667
961,0.15516326530612246,0.6122448979591837,0.5654191346506116
962,0.15516326530612246,0.6224489795918368,0.5618414785318748
963,0.15516326530612246,0.6326530612244898,0.5581490845265514
964,0.15516326530612246,0.6428571428571428,0.5543381470666643
965,0.15516326530612246,0.6530612244897959,0.5504044925632408
966,0.15516326530612246,0.6632653061224489,0.5463435436225835
967,0.15516326530612246,0.673469387755102,0.5421502777705778
968,0.15516326530612246,0.6836734693877551,0.5378191797288401
969,0.15516326530612246,0.6938775510204082,0.5333441860741738
970,0.15516326530612246,0.7040816326530612,0.5287186208457331
971,0.15516326530612246,0.7142857142857143,0.5239351203257964
972,0.15516326530612246,0.7244897959183674,0.5189855447875876
973,0.15516326530612246,0.7346938775510203,0.5138608744464274
974,0.15516326530612246,0.7448979591836735,0.5085510861262647
975,0.15516326530612246,0.7551020408163265,0.5030450062033127
976,0.15516326530612246,0.7653061224489796,0.4973301341287529
977,0.15516326530612246,0.7755102040816326,0.49139242914431747
978,0.15516326530612246,0.7857142857142857,0.48521605051555516
979,0.15516326530612246,0.7959183673469388,0.4787830384642112
980,0.15516326530612246,0.8061224489795917,0.4720729186044523
981,0.15516326530612246,0.8163265306122449,0.4650622065011501
982,0.15516326530612246,0.8265306122448979,0.45772378007798425
983,0.15516326530612246,0.8367346938775511,0.4500260745921908
