x1,x2,qT,QM,A,unique_group,A_pred
0.390019266,0.256260918,1.9,7.5,2.181970228063379e-11,7.5_0.390019266_0.256260918,5.299033662147774e-11
0.390019266,0.256260918,2.1,7.5,1.6165782135895056e-11,7.5_0.390019266_0.256260918,3.925948329234803e-11
0.390019266,0.256260918,2.3,7.5,1.1402909848984176e-11,7.5_0.390019266_0.256260918,2.769258826681315e-11
0.390019266,0.256260918,2.5,7.5,7.669490470450082e-12,7.5_0.390019266_0.256260918,1.8625775756119105e-11
0.390019266,0.256260918,2.9,7.5,3.0212485913799624e-12,7.5_0.390019266_0.256260918,7.337266925795073e-12
0.390019266,0.256260918,3.1,7.5,1.7724478571359405e-12,7.5_0.390019266_0.256260918,4.304486256763089e-12
0.390019266,0.256260918,4.1,7.5,6.405241307509416e-14,7.5_0.390019266_0.256260918,1.555547773573285e-13
0.390019266,0.256260918,4.5,7.5,1.2588606080992172e-14,7.5_0.390019266_0.256260918,3.0572116211641574e-14
0.442021834,0.290429041,0.1,8.5,1.887999508966674e-12,8.5_0.442021834_0.290429041,5.325068982088809e-12
0.442021834,0.290429041,0.3,8.5,5.441909968019856e-12,8.5_0.442021834_0.290429041,1.5348810122245616e-11
0.442021834,0.290429041,0.5,8.5,8.372526745072507e-12,8.5_0.442021834_0.290429041,2.3614562535715982e-11
0.442021834,0.290429041,0.7,8.5,1.03960711080321e-11,8.5_0.442021834_0.290429041,2.932193336388657e-11
0.442021834,0.290429041,0.9,8.5,1.1390075259892248e-11,8.5_0.442021834_0.290429041,3.212550436695052e-11
0.442021834,0.290429041,1.1,8.5,1.1397717094067908e-11,8.5_0.442021834_0.290429041,3.214705802411082e-11
0.442021834,0.290429041,1.3,8.5,1.0595900331248028e-11,8.5_0.442021834_0.290429041,2.988554812819571e-11
0.442021834,0.290429041,1.5,8.5,9.240241380510684e-12,8.5_0.442021834_0.290429041,2.6061936207441816e-11
0.442021834,0.290429041,1.7,8.5,7.604431364891148e-12,8.5_0.442021834_0.290429041,2.144816319881781e-11
0.442021834,0.290429041,1.9,8.5,5.929600176106757e-12,8.5_0.442021834_0.290429041,1.6724331666408174e-11
0.442021834,0.290429041,2.1,8.5,4.393122480180903e-12,8.5_0.442021834_0.290429041,1.2390723695967505e-11
0.442021834,0.290429041,2.3,8.5,3.098790963278994e-12,8.5_0.442021834_0.290429041,8.740084709855367e-12
0.442021834,0.290429041,2.5,8.5,2.0842178073434717e-12,8.5_0.442021834_0.290429041,5.8784991972144495e-12
0.442021834,0.290429041,3.1,8.5,4.816705100115617e-13,8.5_0.442021834_0.290429041,1.358543092976376e-12
0.494024403,0.324597163,0.1,9.5,5.389073933625853e-13,9.5_0.494024403_0.324597163,1.7652777356036037e-12
0.494024403,0.324597163,0.3,9.5,1.5533295966716362e-12,9.5_0.494024403_0.324597163,5.088180616616007e-12
0.494024403,0.324597163,0.5,9.5,2.389839903356246e-12,9.5_0.494024403_0.324597163,7.828304500943116e-12
0.494024403,0.324597163,0.7,9.5,2.9674369910763344e-12,9.5_0.494024403_0.324597163,9.720316545423896e-12
0.494024403,0.324597163,0.9,9.5,3.2511638585497908e-12,9.5_0.494024403_0.324597163,1.0649709476959468e-11
0.494024403,0.324597163,1.1,9.5,3.253345130799364e-12,9.5_0.494024403_0.324597163,1.065685458460669e-11
0.494024403,0.324597163,1.3,9.5,3.0244759072887138e-12,9.5_0.494024403_0.324597163,9.907156678056719e-12
0.494024403,0.324597163,1.5,9.5,2.637518904407728e-12,9.5_0.494024403_0.324597163,8.639616855380518e-12
0.494024403,0.324597163,1.7,9.5,2.170596054392572e-12,9.5_0.494024403_0.324597163,7.110136054916218e-12
0.494024403,0.324597163,1.9,9.5,1.6925350665673425e-12,9.5_0.494024403_0.324597163,5.5441704948543135e-12
0.494024403,0.324597163,2.1,9.5,1.253965466237129e-12,9.5_0.494024403_0.324597163,4.107565318323352e-12
0.494024403,0.324597163,2.3,9.5,8.845136625645675e-13,9.5_0.494024403_0.324597163,2.8973665876427988e-12
0.494024403,0.324597163,2.5,9.5,5.94915613283234e-13,9.5_0.494024403_0.324597163,1.9487416569645592e-12
0.494024403,0.324597163,3.1,9.5,1.3748721743684509e-13,9.5_0.494024403_0.324597163,4.5036146629381965e-13
0.546026972,0.358765285,0.1,10.5,1.664695557085503e-13,10.5_0.546026972_0.358765285,6.332994164461216e-13
0.546026972,0.358765285,0.3,10.5,4.798265731954633e-13,10.5_0.546026972_0.358765285,1.8254021734282877e-12
0.546026972,0.358765285,0.5,10.5,7.38226255245693e-13,10.5_0.546026972_0.358765285,2.8084309750355758e-12
0.546026972,0.358765285,0.7,10.5,9.166471337780145e-13,10.5_0.546026972_0.358765285,3.487196757615963e-12
0.546026972,0.358765285,0.9,10.5,1.0042909222147905e-12,10.5_0.546026972_0.358765285,3.8206196458785695e-12
0.546026972,0.358765285,1.1,10.5,1.0049647215108065e-12,10.5_0.546026972_0.358765285,3.823182977649069e-12
0.546026972,0.358765285,1.3,10.5,9.342665673892797e-13,10.5_0.546026972_0.358765285,3.554226293296715e-12
0.546026972,0.358765285,1.5,10.5,8.147347867136159e-13,10.5_0.546026972_0.358765285,3.0994920529939686e-12
0.546026972,0.358765285,1.7,10.5,6.705013982882021e-13,10.5_0.546026972_0.358765285,2.5507855923256786e-12
0.546026972,0.358765285,1.9,10.5,5.228274171459316e-13,10.5_0.546026972_0.358765285,1.988990099548545e-12
0.546026972,0.358765285,2.1,10.5,3.873524034173189e-13,10.5_0.546026972_0.358765285,1.4736030861563179e-12
0.546026972,0.358765285,2.7,10.5,1.179958329794551e-13,10.5_0.546026972_0.358765285,4.488910410729521e-13
0.546026972,0.358765285,2.9,10.5,7.239290331605238e-14,10.5_0.546026972_0.358765285,2.7540401144076394e-13
0.598029541,0.392933408,0.1,11.5,5.495478782824616e-14,11.5_0.598029541_0.392933408,2.428035977824404e-13
0.598029541,0.392933408,0.3,11.5,1.583999393287066e-13,11.5_0.598029541_0.392933408,6.998493976126715e-13
0.598029541,0.392933408,0.5,11.5,2.437026221016341e-13,11.5_0.598029541_0.392933408,1.0767373649084955e-12
0.598029541,0.392933408,0.7,11.5,3.026027704328967e-13,11.5_0.598029541_0.392933408,1.3369725234800536e-12
0.598029541,0.392933408,0.9,11.5,3.315356631621788e-13,11.5_0.598029541_0.392933408,1.4648050695882986e-12
0.598029541,0.392933408,1.1,11.5,3.317580972114184e-13,11.5_0.598029541_0.392933408,1.4657878372334674e-12
0.598029541,0.392933408,1.3,11.5,3.084192828374601e-13,11.5_0.598029541_0.392933408,1.362671287758574e-12
0.598029541,0.392933408,1.5,11.5,2.68959553292293e-13,11.5_0.598029541_0.392933408,1.188328620272846e-12
0.598029541,0.392933408,1.7,11.5,2.2134535005296445e-13,11.5_0.598029541_0.392933408,9.77957507783333e-13
0.598029541,0.392933408,2.3,11.5,9.019779883538603e-14,11.5_0.598029541_0.392933408,3.9851577878410077e-13
0.346576325,0.155726781,0.1,4.5,3.0054258406355407e-10,4.5_0.346576325_0.155726781,4.659940782793652e-10
0.346576325,0.155726781,0.3,4.5,8.662744223514362e-10,4.5_0.346576325_0.155726781,1.343166567355005e-09
0.346576325,0.155726781,0.5,4.5,1.332786799548752e-09,4.5_0.346576325_0.155726781,2.0664983570757192e-09
0.346576325,0.155726781,0.7,4.5,1.6549061904292983e-09,4.5_0.346576325_0.155726781,2.565947475466039e-09
0.346576325,0.155726781,0.9,4.5,1.8131374690663647e-09,4.5_0.346576325_0.155726781,2.8112865480410343e-09
0.346576325,0.155726781,1.1,4.5,1.8143539400343011e-09,4.5_0.346576325_0.155726781,2.8131726976168883e-09
0.346576325,0.155726781,1.3,4.5,1.6867161516244667e-09,4.5_0.346576325_0.155726781,2.6152691168348716e-09
0.346576325,0.155726781,1.5,4.5,1.47091458905601e-09,4.5_0.346576325_0.155726781,2.280666782348158e-09
0.346576325,0.155726781,1.7,4.5,1.2105169741220875e-09,4.5_0.346576325_0.155726781,1.87691785293981e-09
0.346576325,0.155726781,1.9,4.5,9.439077451700155e-10,4.5_0.346576325_0.155726781,1.4635377580910186e-09
0.346576325,0.155726781,2.1,4.5,6.993224182689995e-10,4.5_0.346576325_0.155726781,1.0843059286814644e-09
0.346576325,0.155726781,2.3,4.5,4.932833081542385e-10,4.5_0.346576325_0.155726781,7.648403677307895e-10
0.346576325,0.155726781,2.5,4.5,3.317777375446015e-10,4.5_0.346576325_0.155726781,5.144244749290367e-10
0.346576325,0.155726781,2.7,4.5,2.13028576915674e-10,4.5_0.346576325_0.155726781,3.3030279438201753e-10
0.423593286,0.190332732,0.1,5.5,6.896297304773122e-11,5.5_0.423593286_0.190332732,1.2416886784589273e-10
0.423593286,0.190332732,0.3,5.5,1.987766885904193e-10,5.5_0.423593286_0.190332732,3.5790041069350263e-10
0.423593286,0.190332732,0.5,5.5,3.058233508640367e-10,5.5_0.423593286_0.190332732,5.50639532482771e-10
0.423593286,0.190332732,0.7,5.5,3.7973737186929004e-10,5.5_0.423593286_0.190332732,6.837228364726908e-10
0.423593286,0.190332732,0.9,5.5,4.1604536941298764e-10,5.5_0.423593286_0.190332732,7.490959308958682e-10
0.423593286,0.190332732,1.1,5.5,4.163245027505697e-10,5.5_0.423593286_0.190332732,7.495985146589206e-10
0.423593286,0.190332732,1.3,5.5,3.8703653549160017e-10,5.5_0.423593286_0.190332732,6.968650901075052e-10
0.423593286,0.190332732,1.5,5.5,3.3751837023911917e-10,5.5_0.423593286_0.190332732,6.077068904899981e-10
0.423593286,0.190332732,1.7,5.5,2.77767124816327e-10,5.5_0.423593286_0.190332732,5.001238764660069e-10
0.423593286,0.190332732,1.9,5.5,2.165905526916589e-10,5.5_0.423593286_0.190332732,3.899745403265242e-10
0.423593286,0.190332732,2.1,5.5,1.6046761969864754e-10,5.5_0.423593286_0.190332732,2.889243572796033e-10
0.423593286,0.190332732,2.3,5.5,1.1318956210858548e-10,5.5_0.423593286_0.190332732,2.0379950512382672e-10
0.423593286,0.190332732,2.5,5.5,7.613024038978517e-11,5.5_0.423593286_0.190332732,1.3707364024884176e-10
0.423593286,0.190332732,2.7,5.5,4.888187161232871e-11,5.5_0.423593286_0.190332732,8.801254337005152e-11
0.423593286,0.190332732,2.9,5.5,2.999004724306782e-11,5.5_0.423593286_0.190332732,5.3997530098350014e-11
0.423593286,0.190332732,3.3,5.5,9.875701038754556e-12,5.5_0.423593286_0.190332732,1.778134791720674e-11
0.500610247,0.224938684,0.1,6.5,1.5469777963553948e-11,6.5_0.500610247_0.224938684,3.2348666877899853e-11
0.500610247,0.224938684,0.3,6.5,4.4589597880241895e-11,6.5_0.500610247_0.224938684,9.324077252082821e-11
0.500610247,0.224938684,0.5,6.5,6.860231113676362e-11,6.5_0.500610247_0.224938684,1.4345346877282393e-10
0.500610247,0.224938684,0.7,6.5,8.51827084545146e-11,6.5_0.500610247_0.224938684,1.7812453844161772e-10
0.500610247,0.224938684,0.9,6.5,9.33273204902154e-11,6.5_0.500610247_0.224938684,1.951556388370685e-10
0.500610247,0.224938684,1.1,6.5,9.338993569608295e-11,6.5_0.500610247_0.224938684,1.9528657274192946e-10
0.500610247,0.224938684,1.3,6.5,8.682005724570771e-11,6.5_0.500610247_0.224938684,1.8154837883118398e-10
0.500610247,0.224938684,1.5,6.5,7.571213965218605e-11,6.5_0.500610247_0.224938684,1.5832074577875424e-10
0.500610247,0.224938684,1.7,6.5,6.230873694365356e-11,6.5_0.500610247_0.224938684,1.3029305137550183e-10
0.500610247,0.224938684,1.9,6.5,4.858560486979506e-11,6.5_0.500610247_0.224938684,1.0159677473697882e-10
0.500610247,0.224938684,2.1,6.5,3.5996105408042024e-11,6.5_0.500610247_0.224938684,7.527102363652876e-11
0.500610247,0.224938684,2.3,6.5,2.5390688890396135e-11,6.5_0.500610247_0.224938684,5.3094164547861644e-11
0.500610247,0.224938684,2.5,6.5,1.7077539773797625e-11,6.5_0.500610247_0.224938684,3.57106382869991e-11
0.500610247,0.224938684,2.7,6.5,1.0965184168645028e-11,6.5_0.500610247_0.224938684,2.292916490217227e-11
0.577627208,0.259544635,0.1,7.5,3.484530386648483e-12,7.5_0.577627208_0.259544635,8.462372024212043e-12
0.577627208,0.259544635,0.3,7.5,1.0043699987691674e-11,7.5_0.577627208_0.259544635,2.4391673013123003e-11
0.577627208,0.259544635,0.5,7.5,1.5452506061402397e-11,7.5_0.577627208_0.259544635,3.7527253456886015e-11
0.577627208,0.259544635,0.7,7.5,1.9187200794094945e-11,7.5_0.577627208_0.259544635,4.659716323468752e-11
0.577627208,0.259544635,0.9,7.5,2.102175512271716e-11,7.5_0.577627208_0.259544635,5.105247844356471e-11
0.577627208,0.259544635,1.1,7.5,2.103585904767495e-11,7.5_0.577627208_0.259544635,5.108673059428544e-11
0.577627208,0.259544635,1.3,7.5,1.9556009682619157e-11,7.5_0.577627208_0.259544635,4.7492835728314374e-11
0.577627208,0.259544635,1.5,7.5,1.7053977883701114e-11,7.5_0.577627208_0.259544635,4.141651509125492e-11
0.577627208,0.259544635,1.7,7.5,1.4034893567662329e-11,7.5_0.577627208_0.259544635,3.408450422612444e-11
0.577627208,0.259544635,1.9,7.5,1.0943790978859258e-11,7.5_0.577627208_0.259544635,2.6577593059074448e-11
0.577627208,0.259544635,2.1,7.5,8.108036417253704e-12,7.5_0.577627208_0.259544635,1.969080849791477e-11
0.577627208,0.259544635,2.3,7.5,5.719191780577936e-12,7.5_0.577627208_0.259544635,1.3889369055442977e-11
0.577627208,0.259544635,3.1,7.5,8.889809136689696e-13,7.5_0.577627208_0.259544635,2.158938617013029e-12
0.654644169,0.294150586,0.1,8.5,7.959380874560958e-13,8.5_0.654644169_0.294150586,2.2449291967746796e-12
0.654644169,0.294150586,0.3,8.5,2.2941867259407447e-12,8.5_0.654644169_0.294150586,6.470712791717458e-12
0.654644169,0.294150586,0.5,8.5,3.529668780631898e-12,8.5_0.654644169_0.294150586,9.955367918012482e-12
0.654644169,0.294150586,0.7,8.5,4.382749526938943e-12,8.5_0.654644169_0.294150586,1.2361466966133051e-11
0.654644169,0.294150586,0.9,8.5,4.801799298825799e-12,8.5_0.654644169_0.294150586,1.3543389382758786e-11
0.654644169,0.294150586,1.1,8.5,4.805020924069632e-12,8.5_0.654644169_0.294150586,1.3552475919368764e-11
0.654644169,0.294150586,1.3,8.5,4.466993028586552e-12,8.5_0.654644169_0.294150586,1.2599074261810662e-11
0.654644169,0.294150586,1.5,8.5,3.895477735617446e-12,8.5_0.654644169_0.294150586,1.098712555900361e-11
0.654644169,0.294150586,1.7,8.5,3.2058570608820256e-12,8.5_0.654644169_0.294150586,9.042062730861973e-12
0.654644169,0.294150586,1.9,8.5,2.4997859380444616e-12,8.5_0.654644169_0.294150586,7.050601706897641e-12
0.654644169,0.294150586,2.1,8.5,1.8520415329712293e-12,8.5_0.654644169_0.294150586,5.2236501513514875e-12
0.654644169,0.294150586,2.9,8.5,3.461309713089676e-13,8.5_0.654644169_0.294150586,9.762562385762724e-13
0.73166113,0.328756537,0.1,9.5,1.603198440098235e-13,9.5_0.73166113_0.328756537,5.251534024057659e-13
0.73166113,0.328756537,0.3,9.5,4.621008390335586e-13,9.5_0.73166113_0.328756537,1.5136855288991101e-12
0.73166113,0.328756537,0.5,9.5,7.10954730318096e-13,9.5_0.73166113_0.328756537,2.3288464250261152e-12
0.73166113,0.328756537,0.7,9.5,8.827843918597964e-13,9.5_0.73166113_0.328756537,2.891702083663894e-12
0.73166113,0.328756537,0.9,9.5,9.671904469538225e-13,9.5_0.73166113_0.328756537,3.16818767588765e-12
0.73166113,0.328756537,1.1,9.5,9.678393547830736e-13,9.5_0.73166113_0.328756537,3.1703132777211826e-12
0.73166113,0.328756537,1.3,9.5,8.99752929056141e-13,9.5_0.73166113_0.328756537,2.9472852530310185e-12
0.73166113,0.328756537,1.5,9.5,7.846368866628439e-13,9.5_0.73166113_0.328756537,2.5702041642381553e-12
0.73166113,0.328756537,1.9,9.5,5.03513147518958e-13,9.5_0.73166113_0.328756537,1.6493381977056743e-12
0.73166113,0.328756537,2.1,9.5,3.7304284635334784e-13,9.5_0.73166113_0.328756537,1.2219617678369752e-12
0.73166113,0.328756537,2.3,9.5,2.63134434883324e-13,9.5_0.73166113_0.328756537,8.619391106732164e-13
0.808678091,0.363362489,0.1,10.5,2.355494716687285e-14,10.5_0.808678091_0.363362489,8.96099844305262e-14
0.808678091,0.363362489,0.3,10.5,6.789403343316712e-14,10.5_0.808678091_0.363362489,2.58288980050361e-13
0.808678091,0.363362489,0.5,10.5,1.0445682014046223e-13,10.5_0.808678091_0.363362489,3.973846326267e-13
0.808678091,0.363362489,0.7,10.5,1.2970284395189002e-13,10.5_0.808678091_0.363362489,4.934279726795438e-13
0.808678091,0.363362489,0.9,10.5,1.4210417942338738e-13,10.5_0.808678091_0.363362489,5.406063199985092e-13
0.808678091,0.363362489,1.1,10.5,1.4219952002035824e-13,10.5_0.808678091_0.363362489,5.409690238224503e-13
0.808678091,0.363362489,1.3,10.5,1.3219594141981496e-13,10.5_0.808678091_0.363362489,5.029124526786639e-13
0.808678091,0.363362489,1.5,10.5,1.152825498594573e-13,10.5_0.808678091_0.363362489,4.3856890974248765e-13
0.808678091,0.363362489,1.9,10.5,7.397852499724355e-14,10.5_0.808678091_0.363362489,2.814361851984736e-13
