,x1,x2,pT,QM,A,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
99,0.357360072,0.336549042,2.5,9.5,0.0025463928981397867,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
100,0.357360072,0.336549042,2.7,9.5,0.002435565169903615,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
101,0.357360072,0.336549042,2.9,9.5,0.0023567704936984448,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
102,0.357360072,0.336549042,3.1,9.5,0.0022993535405822973,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
103,0.357360072,0.336549042,3.3,9.5,0.0022564597556042312,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
104,0.357360072,0.336549042,3.5,9.5,0.002223661111752614,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
105,0.357360072,0.336549042,3.7,9.5,0.0021980499485338913,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
106,0.357360072,0.336549042,3.9,9.5,0.0021776762747817845,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
107,0.357360072,0.336549042,4.1,9.5,0.0021612022911852093,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
108,0.357360072,0.336549042,4.3,9.5,0.002147689285234521,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
109,0.357360072,0.336549042,4.5,9.5,0.002136464365630031,0.00404332483432894,0.005337775610015729,0.009395789134959207,0.13104093380865198,0.3659676695038733,0.008922224324851182,0.004682690375561956,0.006750174637572131,0.011551678244066464,0.14982770319340197,0.39895104040093105,0.010603227847052712
110,0.394976922,0.371975257,0.1,10.5,0.0021201512991974674,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
111,0.394976922,0.371975257,0.3,10.5,0.0022665910133374896,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
112,0.394976922,0.371975257,0.5,10.5,0.0023225075721209094,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
113,0.394976922,0.371975257,0.7,10.5,0.0023149695385232855,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
114,0.394976922,0.371975257,0.9,10.5,0.0022719633171596598,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
115,0.394976922,0.371975257,1.1,10.5,0.0022100170879495373,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
116,0.394976922,0.371975257,1.3,10.5,0.002135426561232987,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
117,0.394976922,0.371975257,1.5,10.5,0.002047067125836205,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
118,0.394976922,0.371975257,1.7,10.5,0.0019385922589536737,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
119,0.394976922,0.371975257,1.9,10.5,0.0018038298163670788,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
120,0.394976922,0.371975257,2.1,10.5,0.0016564834005119836,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
121,0.394976922,0.371975257,2.3,10.5,0.001531622545396798,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
122,0.394976922,0.371975257,2.5,10.5,0.0014415338442895585,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
123,0.394976922,0.371975257,2.7,10.5,0.0013783446997617322,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
124,0.394976922,0.371975257,2.9,10.5,0.0013333153798600122,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
125,0.394976922,0.371975257,3.1,10.5,0.001300455343877867,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
126,0.394976922,0.371975257,3.3,10.5,0.0012758843862833442,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
127,0.394976922,0.371975257,3.5,10.5,0.0012570848564008212,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
128,0.394976922,0.371975257,3.7,10.5,0.0012423989403696897,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
129,0.394976922,0.371975257,4.1,10.5,0.0012212614888005965,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
130,0.394976922,0.371975257,4.3,10.5,0.0012135076116160642,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
131,0.394976922,0.371975257,4.5,10.5,0.0012070658296797728,0.0031690261741749094,0.0036848004067554373,0.006729871124141665,0.0979538625778946,0.3013791884371975,0.006539930261646822,0.0036371281705096757,0.004526487287301794,0.008087308116986738,0.11592585202379824,0.3365147175025133,0.007795306852490147
132,0.432593771,0.407401471,0.1,11.5,0.0012863645846089935,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
133,0.432593771,0.407401471,0.3,11.5,0.0013747028087088603,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
134,0.432593771,0.407401471,0.5,11.5,0.0014087520772052414,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
135,0.432593771,0.407401471,0.7,11.5,0.0014045128928263013,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
136,0.432593771,0.407401471,0.9,11.5,0.0013787029563681755,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
137,0.432593771,0.407401471,1.1,11.5,0.0013412631040223989,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
138,0.432593771,0.407401471,1.3,11.5,0.0012960042388187223,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
139,0.432593771,0.407401471,1.5,11.5,0.0012422851167731672,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
140,0.432593771,0.407401471,1.7,11.5,0.0011763758219458021,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
141,0.432593771,0.407401471,1.9,11.5,0.0010947253642971757,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
142,0.432593771,0.407401471,2.1,11.5,0.001005591517645663,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
143,0.432593771,0.407401471,2.3,11.5,0.0009298466393149043,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
144,0.432593771,0.407401471,2.5,11.5,0.0008749059722381598,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
145,0.432593771,0.407401471,2.7,11.5,0.0008361948760866372,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
146,0.432593771,0.407401471,2.9,11.5,0.0008085260463762023,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
147,0.432593771,0.407401471,3.1,11.5,0.0007882969731205684,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
148,0.432593771,0.407401471,3.3,11.5,0.000773152826109748,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
149,0.432593771,0.407401471,3.5,11.5,0.0007615568247997551,0.0025469450837997854,0.0028098601276309127,0.005129813384046284,0.0705334174950682,0.2420581515928752,0.004962477498184895,0.0029190796819349566,0.0033068695012402486,0.0060529837020100235,0.08698273663851191,0.27767286156252197,0.005880947232168229
150,0.470210621,0.442827686,0.1,12.5,0.000827752382404897,0.0020484829960525173,0.0023193059222169285,0.0039836250866426386,0.048656200937391876,0.18945646167003832,0.0038809002086987875,0.002378648796084413,0.002627886205317132,0.004731783693424153,0.06304318725705137,0.22406236552979641,0.004577297138909254
151,0.470210621,0.442827686,0.3,12.5,0.0008842733431202376,0.0020484829960525173,0.0023193059222169285,0.0039836250866426386,0.048656200937391876,0.18945646167003832,0.0038809002086987875,0.002378648796084413,0.002627886205317132,0.004731783693424153,0.06304318725705137,0.22406236552979641,0.004577297138909254
152,0.470210621,0.442827686,0.5,12.5,0.0009062610487397826,0.0020484829960525173,0.0023193059222169285,0.0039836250866426386,0.048656200937391876,0.18945646167003832,0.0038809002086987875,0.002378648796084413,0.002627886205317132,0.004731783693424153,0.06304318725705137,0.22406236552979641,0.004577297138909254
153,0.470210621,0.442827686,0.7,12.5,0.0009037444253197514,0.0020484829960525173,0.0023193059222169285,0.0039836250866426386,0.048656200937391876,0.18945646167003832,0.0038809002086987875,0.002378648796084413,0.002627886205317132,0.004731783693424153,0.06304318725705137,0.22406236552979641,0.004577297138909254
154,0.470210621,0.442827686,0.9,12.5,0.0008873151654849638,0.0020484829960525173,0.0023193059222169285,0.0039836250866426386,0.048656200937391876,0.18945646167003832,0.0038809002086987875,0.002378648796084413,0.002627886205317132,0.004731783693424153,0.06304318725705137,0.22406236552979641,0.004577297138909254
155,0.470210621,0.442827686,1.1,12.5,0.0008633148449850393,0.0020484829960525173,0.0023193059222169285,0.0039836250866426386,0.048656200937391876,0.18945646167003832,0.0038809002086987875,0.002378648796084413,0.002627886205317132,0.004731783693424153,0.06304318725705137,0.22406236552979641,0.004577297138909254
156,0.470210621,0.442827686,1.3,12.5,0.0008341900839009121,0.0020484829960525173,0.0023193059222169285,0.0039836250866426386,0.048656200937391876,0.18945646167003832,0.0038809002086987875,0.002378648796084413,0.002627886205317132,0.004731783693424153,0.06304318725705137,0.22406236552979641,0.004577297138909254
157,0.470210621,0.442827686,1.5,12.5,0.0007995542104946643,0.0020484829960525173,0.0023193059222169285,0.0039836250866426386,0.048656200937391876,0.18945646167003832,0.0038809002086987875,0.002378648796084413,0.002627886205317132,0.004731783693424153,0.06304318725705137,0.22406236552979641,0.004577297138909254
158,0.470210621,0.442827686,1.7,12.5,0.0007570833476694454,0.0020484829960525173,0.0023193059222169285,0.0039836250866426386,0.048656200937391876,0.18945646167003832,0.0038809002086987875,0.002378648796084413,0.002627886205317132,0.004731783693424153,0.06304318725705137,0.22406236552979641,0.004577297138909254
159,0.470210621,0.442827686,1.9,12.5,0.0007046149433352264,0.0020484829960525173,0.0023193059222169285,0.0039836250866426386,0.048656200937391876,0.18945646167003832,0.0038809002086987875,0.002378648796084413,0.002627886205317132,0.004731783693424153,0.06304318725705137,0.22406236552979641,0.004577297138909254
160,0.470210621,0.442827686,2.1,12.5,0.0006474269449958825,0.0020484829960525173,0.0023193059222169285,0.0039836250866426386,0.048656200937391876,0.18945646167003832,0.0038809002086987875,0.002378648796084413,0.002627886205317132,0.004731783693424153,0.06304318725705137,0.22406236552979641,0.004577297138909254
161,0.470210621,0.442827686,2.3,12.5,0.0005986942236253022,0.0020484829960525173,0.0023193059222169285,0.0039836250866426386,0.048656200937391876,0.18945646167003832,0.0038809002086987875,0.002378648796084413,0.002627886205317132,0.004731783693424153,0.06304318725705137,0.22406236552979641,0.004577297138909254
162,0.470210621,0.442827686,2.7,12.5,0.0005380184596779898,0.0020484829960525173,0.0023193059222169285,0.0039836250866426386,0.048656200937391876,0.18945646167003832,0.0038809002086987875,0.002378648796084413,0.002627886205317132,0.004731783693424153,0.06304318725705137,0.22406236552979641,0.004577297138909254
163,0.470210621,0.442827686,2.9,12.5,0.000519994201652152,0.0020484829960525173,0.0023193059222169285,0.0039836250866426386,0.048656200937391876,0.18945646167003832,0.0038809002086987875,0.002378648796084413,0.002627886205317132,0.004731783693424153,0.06304318725705137,0.22406236552979641,0.004577297138909254
164,0.470210621,0.442827686,3.1,12.5,0.0005067928274627662,0.0020484829960525173,0.0023193059222169285,0.0039836250866426386,0.048656200937391876,0.18945646167003832,0.0038809002086987875,0.002378648796084413,0.002627886205317132,0.004731783693424153,0.06304318725705137,0.22406236552979641,0.004577297138909254
165,0.507827471,0.478253901,0.1,13.5,0.0005509117779507079,0.001615303853734286,0.0020186257488862065,0.003023406961741078,0.031934300247721974,0.14425839915472155,0.003061375236951346,0.0019286271570507314,0.002224269213857193,0.0037165551997755744,0.043919198645059956,0.1766550189085685,0.003644115327069804
166,0.507827471,0.478253901,0.3,13.5,0.0005883324554424594,0.001615303853734286,0.0020186257488862065,0.003023406961741078,0.031934300247721974,0.14425839915472155,0.003061375236951346,0.0019286271570507314,0.002224269213857193,0.0037165551997755744,0.043919198645059956,0.1766550189085685,0.003644115327069804
167,0.507827471,0.478253901,0.5,13.5,0.0006030137123402256,0.001615303853734286,0.0020186257488862065,0.003023406961741078,0.031934300247721974,0.14425839915472155,0.003061375236951346,0.0019286271570507314,0.002224269213857193,0.0037165551997755744,0.043919198645059956,0.1766550189085685,0.003644115327069804
168,0.507827471,0.478253901,0.7,13.5,0.0006014675084875346,0.001615303853734286,0.0020186257488862065,0.003023406961741078,0.031934300247721974,0.14425839915472155,0.003061375236951346,0.0019286271570507314,0.002224269213857193,0.0037165551997755744,0.043919198645059956,0.1766550189085685,0.003644115327069804
169,0.507827471,0.478253901,0.9,13.5,0.0005906420746932427,0.001615303853734286,0.0020186257488862065,0.003023406961741078,0.031934300247721974,0.14425839915472155,0.003061375236951346,0.0019286271570507314,0.002224269213857193,0.0037165551997755744,0.043919198645059956,0.1766550189085685,0.003644115327069804
170,0.507827471,0.478253901,1.1,13.5,0.0005747244271602722,0.001615303853734286,0.0020186257488862065,0.003023406961741078,0.031934300247721974,0.14425839915472155,0.003061375236951346,0.0019286271570507314,0.002224269213857193,0.0037165551997755744,0.043919198645059956,0.1766550189085685,0.003644115327069804
171,0.507827471,0.478253901,1.3,13.5,0.0005553394875144682,0.001615303853734286,0.0020186257488862065,0.003023406961741078,0.031934300247721974,0.14425839915472155,0.003061375236951346,0.0019286271570507314,0.002224269213857193,0.0037165551997755744,0.043919198645059956,0.1766550189085685,0.003644115327069804
172,0.507827471,0.478253901,1.5,13.5,0.0005322457270788576,0.001615303853734286,0.0020186257488862065,0.003023406961741078,0.031934300247721974,0.14425839915472155,0.003061375236951346,0.0019286271570507314,0.002224269213857193,0.0037165551997755744,0.043919198645059956,0.1766550189085685,0.003644115327069804
173,0.507827471,0.478253901,1.7,13.5,0.0005039429654618752,0.001615303853734286,0.0020186257488862065,0.003023406961741078,0.031934300247721974,0.14425839915472155,0.003061375236951346,0.0019286271570507314,0.002224269213857193,0.0037165551997755744,0.043919198645059956,0.1766550189085685,0.003644115327069804
174,0.507827471,0.478253901,1.9,13.5,0.00046906654542414305,0.001615303853734286,0.0020186257488862065,0.003023406961741078,0.031934300247721974,0.14425839915472155,0.003061375236951346,0.0019286271570507314,0.002224269213857193,0.0037165551997755744,0.043919198645059956,0.1766550189085685,0.003644115327069804
175,0.507827471,0.478253901,2.3,13.5,0.00039867798908816386,0.001615303853734286,0.0020186257488862065,0.003023406961741078,0.031934300247721974,0.14425839915472155,0.003061375236951346,0.0019286271570507314,0.002224269213857193,0.0037165551997755744,0.043919198645059956,0.1766550189085685,0.003644115327069804
176,0.507827471,0.478253901,2.5,13.5,0.00037492227219759554,0.001615303853734286,0.0020186257488862065,0.003023406961741078,0.031934300247721974,0.14425839915472155,0.003061375236951346,0.0019286271570507314,0.002224269213857193,0.0037165551997755744,0.043919198645059956,0.1766550189085685,0.003644115327069804
177,0.234011559,0.153756551,0.1,4.5,0.04710017168657364,0.012188578682049173,0.027664869915381186,0.04353916837178318,0.2882927609128179,0.6028839551965707,0.027921627343648545,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
178,0.234011559,0.153756551,0.3,4.5,0.050526595826290314,0.012188578682049173,0.027664869915381186,0.04353916837178318,0.2882927609128179,0.6028839551965707,0.027921627343648545,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
179,0.234011559,0.153756551,0.5,4.5,0.051727201975564484,0.012188578682049173,0.027664869915381186,0.04353916837178318,0.2882927609128179,0.6028839551965707,0.027921627343648545,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
180,0.234011559,0.153756551,0.7,4.5,0.051446517135136934,0.012188578682049173,0.027664869915381186,0.04353916837178318,0.2882927609128179,0.6028839551965707,0.027921627343648545,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
181,0.234011559,0.153756551,0.9,4.5,0.05039517587194975,0.012188578682049173,0.027664869915381186,0.04353916837178318,0.2882927609128179,0.6028839551965707,0.027921627343648545,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
182,0.234011559,0.153756551,1.1,4.5,0.04896993548625955,0.012188578682049173,0.027664869915381186,0.04353916837178318,0.2882927609128179,0.6028839551965707,0.027921627343648545,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
183,0.234011559,0.153756551,1.3,4.5,0.04731367469915496,0.012188578682049173,0.027664869915381186,0.04353916837178318,0.2882927609128179,0.6028839551965707,0.027921627343648545,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
184,0.234011559,0.153756551,1.5,4.5,0.045387495149760176,0.012188578682049173,0.027664869915381186,0.04353916837178318,0.2882927609128179,0.6028839551965707,0.027921627343648545,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
185,0.234011559,0.153756551,1.7,4.5,0.04300952783571283,0.012188578682049173,0.027664869915381186,0.04353916837178318,0.2882927609128179,0.6028839551965707,0.027921627343648545,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
186,0.234011559,0.153756551,1.9,4.5,0.039977017396354945,0.012188578682049173,0.027664869915381186,0.04353916837178318,0.2882927609128179,0.6028839551965707,0.027921627343648545,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
187,0.234011559,0.153756551,2.1,4.5,0.03661357653746796,0.012188578682049173,0.027664869915381186,0.04353916837178318,0.2882927609128179,0.6028839551965707,0.027921627343648545,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
188,0.234011559,0.153756551,2.3,4.5,0.03383558396609392,0.012188578682049173,0.027664869915381186,0.04353916837178318,0.2882927609128179,0.6028839551965707,0.027921627343648545,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
189,0.234011559,0.153756551,2.5,4.5,0.03192934395421554,0.012188578682049173,0.027664869915381186,0.04353916837178318,0.2882927609128179,0.6028839551965707,0.027921627343648545,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
190,0.234011559,0.153756551,2.7,4.5,0.030651592288106842,0.012188578682049173,0.027664869915381186,0.04353916837178318,0.2882927609128179,0.6028839551965707,0.027921627343648545,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
191,0.234011559,0.153756551,2.9,4.5,0.02976910551535537,0.012188578682049173,0.027664869915381186,0.04353916837178318,0.2882927609128179,0.6028839551965707,0.027921627343648545,0.02865222727374164,0.06556931675795098,0.09906432597095464,0.37041661294428657,0.6545018306935758,0.0501501557572186
192,0.286014128,0.187924673,0.1,5.5,0.0262482620315617,0.007378995010482584,0.014007337985185653,0.022826607206707154,0.2216050114399527,0.5192934770133449,0.017830412877301804,0.01950224359459029,0.04481132724493916,0.06865240606778042,0.3288786742813276,0.6297613473733565,0.03854396399695247
193,0.286014128,0.187924673,0.3,5.5,0.02818104781710903,0.007378995010482584,0.014007337985185653,0.022826607206707154,0.2216050114399527,0.5192934770133449,0.017830412877301804,0.01950224359459029,0.04481132724493916,0.06865240606778042,0.3288786742813276,0.6297613473733565,0.03854396399695247
194,0.286014128,0.187924673,0.5,5.5,0.028844534262545164,0.007378995010482584,0.014007337985185653,0.022826607206707154,0.2216050114399527,0.5192934770133449,0.017830412877301804,0.01950224359459029,0.04481132724493916,0.06865240606778042,0.3288786742813276,0.6297613473733565,0.03854396399695247
195,0.286014128,0.187924673,0.7,5.5,0.02867288851536634,0.007378995010482584,0.014007337985185653,0.022826607206707154,0.2216050114399527,0.5192934770133449,0.017830412877301804,0.01950224359459029,0.04481132724493916,0.06865240606778042,0.3288786742813276,0.6297613473733565,0.03854396399695247
