,x1,x2,pT,k,A
16420,0.10006666666666668,0.23333333333333334,2.0,0.40412020202020205,0.0020293411808828027
16421,0.10006666666666668,0.23333333333333334,2.0,0.4243212121212121,0.002264317682323557
16422,0.10006666666666668,0.23333333333333334,2.0,0.4445222222222222,0.0025141005862991455
16423,0.10006666666666668,0.23333333333333334,2.0,0.4647232323232323,0.002778863310724671
16424,0.10006666666666668,0.23333333333333334,2.0,0.4849242424242424,0.0030587561629344647
16425,0.10006666666666668,0.23333333333333334,2.0,0.5051252525252525,0.00335390583171342
16426,0.10006666666666668,0.23333333333333334,2.0,0.5253262626262626,0.0036644149476861205
16427,0.10006666666666668,0.23333333333333334,2.0,0.5455272727272727,0.003990361712607529
16428,0.10006666666666668,0.23333333333333334,2.0,0.5657282828282828,0.004331799597756803
16429,0.10006666666666668,0.23333333333333334,2.0,0.585929292929293,0.004688757111305345
16430,0.10006666666666668,0.23333333333333334,2.0,0.606130303030303,0.005061237634213438
16431,0.10006666666666668,0.23333333333333334,2.0,0.6263313131313132,0.005449219323908893
16432,0.10006666666666668,0.23333333333333334,2.0,0.6465323232323232,0.005852655084717266
16433,0.10006666666666668,0.23333333333333334,2.0,0.6667333333333333,0.0062714726037483345
16434,0.10006666666666668,0.23333333333333334,2.0,0.6869343434343435,0.006705574450697891
16435,0.10006666666666668,0.23333333333333334,2.0,0.7071353535353535,0.00715483823979926
16436,0.10006666666666668,0.23333333333333334,2.0,0.7273363636363637,0.007619116851955213
16437,0.10006666666666668,0.23333333333333334,2.0,0.7475373737373737,0.00809823871489855
16438,0.10006666666666668,0.23333333333333334,2.0,0.7677383838383839,0.008592008139069088
16439,0.10006666666666668,0.23333333333333334,2.0,0.7879393939393939,0.00910020570675538
16440,0.10006666666666668,0.23333333333333334,2.0,0.8081404040404041,0.009622588711931489
16441,0.10006666666666668,0.23333333333333334,2.0,0.8283414141414142,0.010158891648121548
16442,0.10006666666666668,0.23333333333333334,2.0,0.8485424242424242,0.010708826741547517
16443,0.10006666666666668,0.23333333333333334,2.0,0.8687434343434344,0.011272084526757264
16444,0.10006666666666668,0.23333333333333334,2.0,0.8889444444444444,0.01184833446189023
16445,0.10006666666666668,0.23333333333333334,2.0,0.9091454545454546,0.012437225580715545
16446,0.10006666666666668,0.23333333333333334,2.0,0.9293464646464646,0.013038387178570907
16447,0.10006666666666668,0.23333333333333334,2.0,0.9495474747474748,0.013651429529339823
16448,0.10006666666666668,0.23333333333333334,2.0,0.9697484848484849,0.014275944630627077
16449,0.10006666666666668,0.23333333333333334,2.0,0.9899494949494949,0.014911506974328307
16450,0.10006666666666668,0.23333333333333334,2.0,1.010150505050505,0.015557674339836191
16451,0.10006666666666668,0.23333333333333334,2.0,1.0303515151515152,0.01621398860718322
16452,0.10006666666666668,0.23333333333333334,2.0,1.0505525252525252,0.016879976587487303
16453,0.10006666666666668,0.23333333333333334,2.0,1.0707535353535353,0.017555150868140794
16454,0.10006666666666668,0.23333333333333334,2.0,1.0909545454545455,0.018239010670264233
16455,0.10006666666666668,0.23333333333333334,2.0,1.1111555555555557,0.018931042716033145
16456,0.10006666666666668,0.23333333333333334,2.0,1.1313565656565656,0.019630722103577032
16457,0.10006666666666668,0.23333333333333334,2.0,1.1515575757575758,0.020337513187244957
16458,0.10006666666666668,0.23333333333333334,2.0,1.171758585858586,0.021050870461129145
16459,0.10006666666666668,0.23333333333333334,2.0,1.1919595959595959,0.02177023944383804
16460,0.10006666666666668,0.23333333333333334,2.0,1.212160606060606,0.022495057562610138
16461,0.10006666666666668,0.23333333333333334,2.0,1.2323616161616162,0.02322475503496073
16462,0.10006666666666668,0.23333333333333334,2.0,1.2525626262626264,0.023958755746154536
16463,0.10006666666666668,0.23333333333333334,2.0,1.2727636363636363,0.024696478120895995
16464,0.10006666666666668,0.23333333333333334,2.0,1.2929646464646465,0.025437335987727672
16465,0.10006666666666668,0.23333333333333334,2.0,1.3131656565656566,0.026180739434722815
16466,0.10006666666666668,0.23333333333333334,2.0,1.3333666666666666,0.026926095655152627
16467,0.10006666666666668,0.23333333333333334,2.0,1.3535676767676768,0.027672809781899527
16468,0.10006666666666668,0.23333333333333334,2.0,1.373768686868687,0.028420285709476294
16469,0.10006666666666668,0.23333333333333334,2.0,1.393969696969697,0.029167926902596453
16470,0.10006666666666668,0.23333333333333334,2.0,1.414170707070707,0.0299151371903231
16471,0.10006666666666668,0.23333333333333334,2.0,1.4343717171717172,0.030661321544902035
16472,0.10006666666666668,0.23333333333333334,2.0,1.4545727272727274,0.03140588684446014
16473,0.10006666666666668,0.23333333333333334,2.0,1.4747737373737373,0.032148242618822064
16474,0.10006666666666668,0.23333333333333334,2.0,1.4949747474747475,0.03288780177776568
16475,0.10006666666666668,0.23333333333333334,2.0,1.5151757575757576,0.03362398132110182
16476,0.10006666666666668,0.23333333333333334,2.0,1.5353767676767678,0.034356203030025005
16477,0.10006666666666668,0.23333333333333334,2.0,1.5555777777777777,0.03508389413923912
16478,0.10006666666666668,0.23333333333333334,2.0,1.575778787878788,0.035806487989416956
16479,0.10006666666666668,0.23333333333333334,2.0,1.595979797979798,0.03652342465960323
16480,0.10006666666666668,0.23333333333333334,2.0,1.6161808080808082,0.03723415157921926
16481,0.10006666666666668,0.23333333333333334,2.0,1.6363818181818182,0.03793812411937209
16482,0.10006666666666668,0.23333333333333334,2.0,1.6565828282828283,0.03863480616321374
16483,0.10006666666666668,0.23333333333333334,2.0,1.6767838383838385,0.03932367065513524
16484,0.10006666666666668,0.23333333333333334,2.0,1.6969848484848484,0.040004200128617884
16485,0.10006666666666668,0.23333333333333334,2.0,1.7171858585858586,0.04067588721259818
16486,0.10006666666666668,0.23333333333333334,2.0,1.7373868686868688,0.04133823511623591
16487,0.10006666666666668,0.23333333333333334,2.0,1.757587878787879,0.041990758092004914
16488,0.10006666666666668,0.23333333333333334,2.0,1.7777888888888889,0.0426329818770546
16489,0.10006666666666668,0.23333333333333334,2.0,1.797989898989899,0.04326444411281698
16490,0.10006666666666668,0.23333333333333334,2.0,1.8181909090909092,0.04388469474285892
16491,0.10006666666666668,0.23333333333333334,2.0,1.8383919191919191,0.04449329638900286
16492,0.10006666666666668,0.23333333333333334,2.0,1.8585929292929293,0.045089824705761124
16493,0.10006666666666668,0.23333333333333334,2.0,1.8787939393939395,0.04567386871315034
16494,0.10006666666666668,0.23333333333333334,2.0,1.8989949494949496,0.046245031107971304
16495,0.10006666666666668,0.23333333333333334,2.0,1.9191959595959596,0.04680292855365906
16496,0.10006666666666668,0.23333333333333334,2.0,1.9393969696969697,0.04734719194882523
16497,0.10006666666666668,0.23333333333333334,2.0,1.95959797979798,0.04787746667463165
16498,0.10006666666666668,0.23333333333333334,2.0,1.9797989898989898,0.048393412821150186
16499,0.10006666666666668,0.23333333333333334,2.0,2.0,0.04889470539287971
16500,0.10006666666666668,0.30000000000000004,0.1,0.0001,2.4333812407135367e-10
16501,0.10006666666666668,0.30000000000000004,0.1,0.0203010101010101,1.0036784996761696e-05
16502,0.10006666666666668,0.30000000000000004,0.1,0.040502020202020206,3.996544690110995e-05
16503,0.10006666666666668,0.30000000000000004,0.1,0.06070303030303031,8.97732414743647e-05
16504,0.10006666666666668,0.30000000000000004,0.1,0.08090404040404041,0.00015939858763584812
16505,0.10006666666666668,0.30000000000000004,0.1,0.10110505050505052,0.0002487315304156949
16506,0.10006666666666668,0.30000000000000004,0.1,0.12130606060606061,0.0003576141444269379
16507,0.10006666666666668,0.30000000000000004,0.1,0.1415070707070707,0.0004858411185736578
16508,0.10006666666666668,0.30000000000000004,0.1,0.1617080808080808,0.0006331605182916278
16509,0.10006666666666668,0.30000000000000004,0.1,0.1819090909090909,0.0007992747205716037
16510,0.10006666666666668,0.30000000000000004,0.1,0.20211010101010102,0.0009838415160143912
16511,0.10006666666666668,0.30000000000000004,0.1,0.2223111111111111,0.00118647537121974
16512,0.10006666666666668,0.30000000000000004,0.1,0.2425121212121212,0.0014067488439259575
16513,0.10006666666666668,0.30000000000000004,0.1,0.2627131313131313,0.001644194142501036
16514,0.10006666666666668,0.30000000000000004,0.1,0.2829141414141414,0.0018983048206453366
16515,0.10006666666666668,0.30000000000000004,0.1,0.3031151515151515,0.0021685375975057123
16516,0.10006666666666668,0.30000000000000004,0.1,0.3233161616161616,0.0024543142928257393
16517,0.10006666666666668,0.30000000000000004,0.1,0.3435171717171717,0.0027550238662696486
16518,0.10006666666666668,0.30000000000000004,0.1,0.36371818181818183,0.0030700245496608947
16519,0.10006666666666668,0.30000000000000004,0.1,0.38391919191919194,0.003398646060571112
16520,0.10006666666666668,0.30000000000000004,0.1,0.40412020202020205,0.0037401918854817607
16521,0.10006666666666668,0.30000000000000004,0.1,0.4243212121212121,0.004093941620618061
16522,0.10006666666666668,0.30000000000000004,0.1,0.4445222222222222,0.004459153358521141
16523,0.10006666666666668,0.30000000000000004,0.1,0.4647232323232323,0.004835066108476961
16524,0.10006666666666668,0.30000000000000004,0.1,0.4849242424242424,0.005220902239055953
16525,0.10006666666666668,0.30000000000000004,0.1,0.5051252525252525,0.005615869931231384
16526,0.10006666666666668,0.30000000000000004,0.1,0.5253262626262626,0.006019165630831968
16527,0.10006666666666668,0.30000000000000004,0.1,0.5455272727272727,0.00642997648944027
16528,0.10006666666666668,0.30000000000000004,0.1,0.5657282828282828,0.006847482783266469
16529,0.10006666666666668,0.30000000000000004,0.1,0.585929292929293,0.007270860300001465
16530,0.10006666666666668,0.30000000000000004,0.1,0.606130303030303,0.007699282684176855
16531,0.10006666666666668,0.30000000000000004,0.1,0.6263313131313132,0.008131923732126045
16532,0.10006666666666668,0.30000000000000004,0.1,0.6465323232323232,0.008567959628243128
16533,0.10006666666666668,0.30000000000000004,0.1,0.6667333333333333,0.009006571114868188
16534,0.10006666666666668,0.30000000000000004,0.1,0.6869343434343435,0.009446945588781739
16535,0.10006666666666668,0.30000000000000004,0.1,0.7071353535353535,0.009888279117961588
16536,0.10006666666666668,0.30000000000000004,0.1,0.7273363636363637,0.010329778372935328
16537,0.10006666666666668,0.30000000000000004,0.1,0.7475373737373737,0.01077066246774539
16538,0.10006666666666668,0.30000000000000004,0.1,0.7677383838383839,0.011210164706225394
16539,0.10006666666666668,0.30000000000000004,0.1,0.7879393939393939,0.011647534229960904
16540,0.10006666666666668,0.30000000000000004,0.1,0.8081404040404041,0.01208203756497011
16541,0.10006666666666668,0.30000000000000004,0.1,0.8283414141414142,0.01251296006478558
16542,0.10006666666666668,0.30000000000000004,0.1,0.8485424242424242,0.012939607248243385
16543,0.10006666666666668,0.30000000000000004,0.1,0.8687434343434344,0.01336130603088706
16544,0.10006666666666668,0.30000000000000004,0.1,0.8889444444444444,0.013777405849467647
16545,0.10006666666666668,0.30000000000000004,0.1,0.9091454545454546,0.01418727967956555
16546,0.10006666666666668,0.30000000000000004,0.1,0.9293464646464646,0.014590324946872206
16547,0.10006666666666668,0.30000000000000004,0.1,0.9495474747474748,0.014985964333148898
16548,0.10006666666666668,0.30000000000000004,0.1,0.9697484848484849,0.015373646478324048
16549,0.10006666666666668,0.30000000000000004,0.1,0.9899494949494949,0.01575284658059957
16550,0.10006666666666668,0.30000000000000004,0.1,1.010150505050505,0.01612306689680951
16551,0.10006666666666668,0.30000000000000004,0.1,1.0303515151515152,0.016483837145611042
16552,0.10006666666666668,0.30000000000000004,0.1,1.0505525252525252,0.016834714816389047
16553,0.10006666666666668,0.30000000000000004,0.1,1.0707535353535353,0.017175285387021018
16554,0.10006666666666668,0.30000000000000004,0.1,1.0909545454545455,0.01750516245388003
16555,0.10006666666666668,0.30000000000000004,0.1,1.1111555555555557,0.01782398777765138
16556,0.10006666666666668,0.30000000000000004,0.1,1.1313565656565656,0.01813143124870313
16557,0.10006666666666668,0.30000000000000004,0.1,1.1515575757575758,0.018427190775885418
16558,0.10006666666666668,0.30000000000000004,0.1,1.171758585858586,0.018710992102737488
16559,0.10006666666666668,0.30000000000000004,0.1,1.1919595959595959,0.01898258855515848
16560,0.10006666666666668,0.30000000000000004,0.1,1.212160606060606,0.019241760724648137
16561,0.10006666666666668,0.30000000000000004,0.1,1.2323616161616162,0.01948831609124956
16562,0.10006666666666668,0.30000000000000004,0.1,1.2525626262626264,0.01972208859032958
16563,0.10006666666666668,0.30000000000000004,0.1,1.2727636363636363,0.019942938127314288
16564,0.10006666666666668,0.30000000000000004,0.1,1.2929646464646465,0.020150750044460666
16565,0.10006666666666668,0.30000000000000004,0.1,1.3131656565656566,0.020345434543691043
16566,0.10006666666666668,0.30000000000000004,0.1,1.3333666666666666,0.02052692606944739
16567,0.10006666666666668,0.30000000000000004,0.1,1.3535676767676768,0.020695182655438814
16568,0.10006666666666668,0.30000000000000004,0.1,1.373768686868687,0.020850185239059623
16569,0.10006666666666668,0.30000000000000004,0.1,1.393969696969697,0.020991936947148935
16570,0.10006666666666668,0.30000000000000004,0.1,1.414170707070707,0.02112046235664695
16571,0.10006666666666668,0.30000000000000004,0.1,1.4343717171717172,0.021235806733579554
16572,0.10006666666666668,0.30000000000000004,0.1,1.4545727272727274,0.021338035253672824
16573,0.10006666666666668,0.30000000000000004,0.1,1.4747737373737373,0.02142723220776455
16574,0.10006666666666668,0.30000000000000004,0.1,1.4949747474747475,0.021503500195040205
16575,0.10006666666666668,0.30000000000000004,0.1,1.5151757575757576,0.021566959306979234
16576,0.10006666666666668,0.30000000000000004,0.1,1.5353767676767678,0.02161774630475411
16577,0.10006666666666668,0.30000000000000004,0.1,1.5555777777777777,0.021656013792679226
16578,0.10006666666666668,0.30000000000000004,0.1,1.575778787878788,0.02168192939016243
16579,0.10006666666666668,0.30000000000000004,0.1,1.595979797979798,0.021695674904467555
16580,0.10006666666666668,0.30000000000000004,0.1,1.6161808080808082,0.02169744550645348
16581,0.10006666666666668,0.30000000000000004,0.1,1.6363818181818182,0.021687448911314085
16582,0.10006666666666668,0.30000000000000004,0.1,1.6565828282828283,0.021665904566205138
16583,0.10006666666666668,0.30000000000000004,0.1,1.6767838383838385,0.021633042846508164
16584,0.10006666666666668,0.30000000000000004,0.1,1.6969848484848484,0.0215891042623492
16585,0.10006666666666668,0.30000000000000004,0.1,1.7171858585858586,0.02153433867686123
16586,0.10006666666666668,0.30000000000000004,0.1,1.7373868686868688,0.021469004537554456
16587,0.10006666666666668,0.30000000000000004,0.1,1.757587878787879,0.021393368122037626
16588,0.10006666666666668,0.30000000000000004,0.1,1.7777888888888889,0.021307702799217197
16589,0.10006666666666668,0.30000000000000004,0.1,1.797989898989899,0.021212288306989138
16590,0.10006666666666668,0.30000000000000004,0.1,1.8181909090909092,0.021107410047330723
16591,0.10006666666666668,0.30000000000000004,0.1,1.8383919191919191,0.02099335839959679
16592,0.10006666666666668,0.30000000000000004,0.1,1.8585929292929293,0.020870428052726826
16593,0.10006666666666668,0.30000000000000004,0.1,1.8787939393939395,0.020738917356975795
16594,0.10006666666666668,0.30000000000000004,0.1,1.8989949494949496,0.0205991276956926
16595,0.10006666666666668,0.30000000000000004,0.1,1.9191959595959596,0.020451362877585998
16596,0.10006666666666668,0.30000000000000004,0.1,1.9393969696969697,0.020295928549838124
16597,0.10006666666666668,0.30000000000000004,0.1,1.95959797979798,0.020133131632350306
16598,0.10006666666666668,0.30000000000000004,0.1,1.9797989898989898,0.019963279773335337
16599,0.10006666666666668,0.30000000000000004,0.1,2.0,0.019786680826403624
16600,0.10006666666666668,0.30000000000000004,0.575,0.0001,2.2459963860555984e-10
16601,0.10006666666666668,0.30000000000000004,0.575,0.0203010101010101,9.308445286710858e-06
16602,0.10006666666666668,0.30000000000000004,0.575,0.040502020202020206,3.724352980117126e-05
16603,0.10006666666666668,0.30000000000000004,0.575,0.06070303030303031,8.406141574171722e-05
16604,0.10006666666666668,0.30000000000000004,0.575,0.08090404040404041,0.00014997466283720644
16605,0.10006666666666668,0.30000000000000004,0.575,0.10110505050505052,0.00023515157899071216
16606,0.10006666666666668,0.30000000000000004,0.575,0.12130606060606061,0.0003397155112297554
16607,0.10006666666666668,0.30000000000000004,0.575,0.1415070707070707,0.00046374430486397064
16608,0.10006666666666668,0.30000000000000004,0.575,0.1617080808080808,0.0006072699331299111
16609,0.10006666666666668,0.30000000000000004,0.575,0.1819090909090909,0.000770278298570417
16610,0.10006666666666668,0.30000000000000004,0.575,0.20211010101010102,0.000952709206362542
16611,0.10006666666666668,0.30000000000000004,0.575,0.2223111111111111,0.0011544565087829369
16612,0.10006666666666668,0.30000000000000004,0.575,0.2425121212121212,0.0013753684189920952
16613,0.10006666666666668,0.30000000000000004,0.575,0.2627131313131313,0.0016152479913378959
16614,0.10006666666666668,0.30000000000000004,0.575,0.2829141414141414,0.0018738537644329204
16615,0.10006666666666668,0.30000000000000004,0.575,0.3031151515151515,0.002150900562356941
16616,0.10006666666666668,0.30000000000000004,0.575,0.3233161616161616,0.0024460604484831143
16617,0.10006666666666668,0.30000000000000004,0.575,0.3435171717171717,0.00275896382563025
16618,0.10006666666666668,0.30000000000000004,0.575,0.36371818181818183,0.003089200675509855
16619,0.10006666666666668,0.30000000000000004,0.575,0.38391919191919194,0.0034363219297703497
16620,0.10006666666666668,0.30000000000000004,0.575,0.40412020202020205,0.0037998409643460566
16621,0.10006666666666668,0.30000000000000004,0.575,0.4243212121212121,0.004179235208298214
16622,0.10006666666666668,0.30000000000000004,0.575,0.4445222222222222,0.004573947857891863
16623,0.10006666666666668,0.30000000000000004,0.575,0.4647232323232323,0.004983389686287085
16624,0.10006666666666668,0.30000000000000004,0.575,0.4849242424242424,0.005406940938936373
16625,0.10006666666666668,0.30000000000000004,0.575,0.5051252525252525,0.005843953304571375
16626,0.10006666666666668,0.30000000000000004,0.575,0.5253262626262626,0.006293751951530779
16627,0.10006666666666668,0.30000000000000004,0.575,0.5455272727272727,0.006755637619124692
16628,0.10006666666666668,0.30000000000000004,0.575,0.5657282828282828,0.00722888875374683
16629,0.10006666666666668,0.30000000000000004,0.575,0.585929292929293,0.007712763679531218
16630,0.10006666666666668,0.30000000000000004,0.575,0.606130303030303,0.008206502793500508
16631,0.10006666666666668,0.30000000000000004,0.575,0.6263313131313132,0.008709330775364987
16632,0.10006666666666668,0.30000000000000004,0.575,0.6465323232323232,0.009220458802399351
16633,0.10006666666666668,0.30000000000000004,0.575,0.6667333333333333,0.009739086760144249
16634,0.10006666666666668,0.30000000000000004,0.575,0.6869343434343435,0.010264405440045365
16635,0.10006666666666668,0.30000000000000004,0.575,0.7071353535353535,0.01079559871554983
16636,0.10006666666666668,0.30000000000000004,0.575,0.7273363636363637,0.011331845688622123
16637,0.10006666666666668,0.30000000000000004,0.575,0.7475373737373737,0.011872322799113879
16638,0.10006666666666668,0.30000000000000004,0.575,0.7677383838383839,0.012416205889919046
16639,0.10006666666666668,0.30000000000000004,0.575,0.7879393939393939,0.012962672221362055
16640,0.10006666666666668,0.30000000000000004,0.575,0.8081404040404041,0.013510902428797012
16641,0.10006666666666668,0.30000000000000004,0.575,0.8283414141414142,0.014060082417935462
16642,0.10006666666666668,0.30000000000000004,0.575,0.8485424242424242,0.014609405192964503
16643,0.10006666666666668,0.30000000000000004,0.575,0.8687434343434344,0.015158072613061166
16644,0.10006666666666668,0.30000000000000004,0.575,0.8889444444444444,0.015705297073449323
16645,0.10006666666666668,0.30000000000000004,0.575,0.9091454545454546,0.016250303107678
16646,0.10006666666666668,0.30000000000000004,0.575,0.9293464646464646,0.01679232890832136
16647,0.10006666666666668,0.30000000000000004,0.575,0.9495474747474748,0.01733062776380823
16648,0.10006666666666668,0.30000000000000004,0.575,0.9697484848484849,0.017864469409578965
16649,0.10006666666666668,0.30000000000000004,0.575,0.9899494949494949,0.01839314129223951
16650,0.10006666666666668,0.30000000000000004,0.575,1.010150505050505,0.01891594974583183
16651,0.10006666666666668,0.30000000000000004,0.575,1.0303515151515152,0.01943222107976775
16652,0.10006666666666668,0.30000000000000004,0.575,1.0505525252525252,0.0199413025783761
16653,0.10006666666666668,0.30000000000000004,0.575,1.0707535353535353,0.02044256341239133
16654,0.10006666666666668,0.30000000000000004,0.575,1.0909545454545455,0.020935395463063534
16655,0.10006666666666668,0.30000000000000004,0.575,1.1111555555555557,0.02141921405989649
16656,0.10006666666666668,0.30000000000000004,0.575,1.1313565656565656,0.02189345863331881
16657,0.10006666666666668,0.30000000000000004,0.575,1.1515575757575758,0.02235759328386755
16658,0.10006666666666668,0.30000000000000004,0.575,1.171758585858586,0.022811107269709426
16659,0.10006666666666668,0.30000000000000004,0.575,1.1919595959595959,0.023253515414547152
16660,0.10006666666666668,0.30000000000000004,0.575,1.212160606060606,0.023684358438154012
16661,0.10006666666666668,0.30000000000000004,0.575,1.2323616161616162,0.024103203211951845
16662,0.10006666666666668,0.30000000000000004,0.575,1.2525626262626264,0.02450964294219654
16663,0.10006666666666668,0.30000000000000004,0.575,1.2727636363636363,0.024903297283460746
16664,0.10006666666666668,0.30000000000000004,0.575,1.2929646464646465,0.02528381238520864
16665,0.10006666666666668,0.30000000000000004,0.575,1.3131656565656566,0.025650860874341805
16666,0.10006666666666668,0.30000000000000004,0.575,1.3333666666666666,0.026004141776660977
16667,0.10006666666666668,0.30000000000000004,0.575,1.3535676767676768,0.02634338038023564
16668,0.10006666666666668,0.30000000000000004,0.575,1.373768686868687,0.026668328043704538
16669,0.10006666666666668,0.30000000000000004,0.575,1.393969696969697,0.02697876195254551
16670,0.10006666666666668,0.30000000000000004,0.575,1.414170707070707,0.027274484826354375
16671,0.10006666666666668,0.30000000000000004,0.575,1.4343717171717172,0.02755532458016064
16672,0.10006666666666668,0.30000000000000004,0.575,1.4545727272727274,0.027821133942784116
16673,0.10006666666666668,0.30000000000000004,0.575,1.4747737373737373,0.02807179003520252
16674,0.10006666666666668,0.30000000000000004,0.575,1.4949747474747475,0.028307193911855686
16675,0.10006666666666668,0.30000000000000004,0.575,1.5151757575757576,0.028527270067759607
16676,0.10006666666666668,0.30000000000000004,0.575,1.5353767676767678,0.028731965914243898
16677,0.10006666666666668,0.30000000000000004,0.575,1.5555777777777777,0.02892125122605886
16678,0.10006666666666668,0.30000000000000004,0.575,1.575778787878788,0.029095117562526633
16679,0.10006666666666668,0.30000000000000004,0.575,1.595979797979798,0.029253577665333444
16680,0.10006666666666668,0.30000000000000004,0.575,1.6161808080808082,0.029396664835478814
16681,0.10006666666666668,0.30000000000000004,0.575,1.6363818181818182,0.029524432291813178
16682,0.10006666666666668,0.30000000000000004,0.575,1.6565828282828283,0.029636952513508178
16683,0.10006666666666668,0.30000000000000004,0.575,1.6767838383838385,0.029734316568714832
16684,0.10006666666666668,0.30000000000000004,0.575,1.6969848484848484,0.029816633431574407
16685,0.10006666666666668,0.30000000000000004,0.575,1.7171858585858586,0.029884029289655233
16686,0.10006666666666668,0.30000000000000004,0.575,1.7373868686868688,0.029936646843797314
16687,0.10006666666666668,0.30000000000000004,0.575,1.757587878787879,0.02997464460225438
16688,0.10006666666666668,0.30000000000000004,0.575,1.7777888888888889,0.029998196170932287
16689,0.10006666666666668,0.30000000000000004,0.575,1.797989898989899,0.030007489541431565
16690,0.10006666666666668,0.30000000000000004,0.575,1.8181909090909092,0.030002726378512975
16691,0.10006666666666668,0.30000000000000004,0.575,1.8383919191919191,0.0299841213085162
16692,0.10006666666666668,0.30000000000000004,0.575,1.8585929292929293,0.029951901210175866
16693,0.10006666666666668,0.30000000000000004,0.575,1.8787939393939395,0.029906304509193665
16694,0.10006666666666668,0.30000000000000004,0.575,1.8989949494949496,0.02984758047784272
16695,0.10006666666666668,0.30000000000000004,0.575,1.9191959595959596,0.029775988540799467
16696,0.10006666666666668,0.30000000000000004,0.575,1.9393969696969697,0.029691797588319635
16697,0.10006666666666668,0.30000000000000004,0.575,1.95959797979798,0.02959528529779846
16698,0.10006666666666668,0.30000000000000004,0.575,1.9797989898989898,0.029486737464681143
16699,0.10006666666666668,0.30000000000000004,0.575,2.0,0.02936644734361825
16700,0.10006666666666668,0.30000000000000004,1.05,0.0001,1.8518853851796817e-10
16701,0.10006666666666668,0.30000000000000004,1.05,0.0203010101010101,7.711978915621933e-06
16702,0.10006666666666668,0.30000000000000004,1.05,0.040502020202020206,3.100438707199147e-05
16703,0.10006666666666668,0.30000000000000004,1.05,0.06070303030303031,7.031575545772607e-05
16704,0.10006666666666668,0.30000000000000004,1.05,0.08090404040404041,0.0001260542443478987
16705,0.10006666666666668,0.30000000000000004,1.05,0.10110505050505052,0.00019859628047047464
16706,0.10006666666666668,0.30000000000000004,1.05,0.12130606060606061,0.00028828511557841955
16707,0.10006666666666668,0.30000000000000004,1.05,0.1415070707070707,0.0003954294986464472
16708,0.10006666666666668,0.30000000000000004,1.05,0.1617080808080808,0.0005203024680405877
16709,0.10006666666666668,0.30000000000000004,1.05,0.1819090909090909,0.0006631402692829706
16710,0.10006666666666668,0.30000000000000004,1.05,0.20211010101010102,0.0008241414032718967
16711,0.10006666666666668,0.30000000000000004,1.05,0.2223111111111111,0.0010034658090256993
16712,0.10006666666666668,0.30000000000000004,1.05,0.2425121212121212,0.0012012341842056542
16713,0.10006666666666668,0.30000000000000004,1.05,0.2627131313131313,0.0014175274458459015
16714,0.10006666666666668,0.30000000000000004,1.05,0.2829141414141414,0.0016523863328847315
16715,0.10006666666666668,0.30000000000000004,1.05,0.3031151515151515,0.0019058111512591826
16716,0.10006666666666668,0.30000000000000004,1.05,0.3233161616161616,0.002177761661501188
16717,0.10006666666666668,0.30000000000000004,1.05,0.3435171717171717,0.0024681571079655947
16718,0.10006666666666668,0.30000000000000004,1.05,0.36371818181818183,0.002776876388035052
16719,0.10006666666666668,0.30000000000000004,1.05,0.38391919191919194,0.003103758358890379
16720,0.10006666666666668,0.30000000000000004,1.05,0.40412020202020205,0.0034486022787134354
16721,0.10006666666666668,0.30000000000000004,1.05,0.4243212121212121,0.003811168378507979
16722,0.10006666666666668,0.30000000000000004,1.05,0.4445222222222222,0.004191178560087246
16723,0.10006666666666668,0.30000000000000004,1.05,0.4647232323232323,0.004588317215188956
16724,0.10006666666666668,0.30000000000000004,1.05,0.4849242424242424,0.005002232160142668
16725,0.10006666666666668,0.30000000000000004,1.05,0.5051252525252525,0.005432535680033348
16726,0.10006666666666668,0.30000000000000004,1.05,0.5253262626262626,0.005878805675880885
16727,0.10006666666666668,0.30000000000000004,1.05,0.5455272727272727,0.006340586907989291
16728,0.10006666666666668,0.30000000000000004,1.05,0.5657282828282828,0.006817392328312063
16729,0.10006666666666668,0.30000000000000004,1.05,0.585929292929293,0.007308704494432031
16730,0.10006666666666668,0.30000000000000004,1.05,0.606130303030303,0.007813977057563766
16731,0.10006666666666668,0.30000000000000004,1.05,0.6263313131313132,0.008332636316853936
16732,0.10006666666666668,0.30000000000000004,1.05,0.6465323232323232,0.00886408283217746
16733,0.10006666666666668,0.30000000000000004,1.05,0.6667333333333333,0.009407693087603553
16734,0.10006666666666668,0.30000000000000004,1.05,0.6869343434343435,0.009962821197732475
16735,0.10006666666666668,0.30000000000000004,1.05,0.7071353535353535,0.01052880064917887
16736,0.10006666666666668,0.30000000000000004,1.05,0.7273363636363637,0.011104946069597405
16737,0.10006666666666668,0.30000000000000004,1.05,0.7475373737373737,0.011690555016807515
16738,0.10006666666666668,0.30000000000000004,1.05,0.7677383838383839,0.012284909780773288
16739,0.10006666666666668,0.30000000000000004,1.05,0.7879393939393939,0.012887279191427587
16740,0.10006666666666668,0.30000000000000004,1.05,0.8081404040404041,0.013496920425593167
16741,0.10006666666666668,0.30000000000000004,1.05,0.8283414141414142,0.01411308080654333
16742,0.10006666666666668,0.30000000000000004,1.05,0.8485424242424242,0.014734999590057547
16743,0.10006666666666668,0.30000000000000004,1.05,0.8687434343434344,0.015361909731158915
16744,0.10006666666666668,0.30000000000000004,1.05,0.8889444444444444,0.015993039626067133
