,x1,x2,A
2020,0.06068585858585859,0.22121212121212122,0.5916415352497063
2021,0.06068585858585859,0.22727272727272727,0.5918540350238344
2022,0.06068585858585859,0.23333333333333334,0.5920135694119056
2023,0.06068585858585859,0.2393939393939394,0.5921220825267292
2024,0.06068585858585859,0.24545454545454545,0.592181367229871
2025,0.06068585858585859,0.2515151515151515,0.5921930791305979
2026,0.06068585858585859,0.25757575757575757,0.5921587489426339
2027,0.06068585858585859,0.26363636363636367,0.5920797934233234
2028,0.06068585858585859,0.2696969696969697,0.5919575250845526
2029,0.06068585858585859,0.27575757575757576,0.5917931608357181
2030,0.06068585858585859,0.28181818181818186,0.591587829694966
2031,0.06068585858585859,0.28787878787878785,0.5913425796849033
2032,0.06068585858585859,0.29393939393939394,0.5910583840122475
2033,0.06068585858585859,0.30000000000000004,0.5907361466168497
2034,0.06068585858585859,0.30606060606060603,0.5903767071637043
2035,0.06068585858585859,0.31212121212121213,0.5899808455415648
2036,0.06068585858585859,0.3181818181818182,0.5895492859233132
2037,0.06068585858585859,0.3242424242424242,0.5890827004360061
2038,0.06068585858585859,0.3303030303030303,0.5885817124823657
2039,0.06068585858585859,0.33636363636363636,0.5880468997501938
2040,0.06068585858585859,0.3424242424242424,0.5874787969416506
2041,0.06068585858585859,0.3484848484848485,0.5868778982504242
2042,0.06068585858585859,0.3545454545454545,0.5862446596114312
2043,0.06068585858585859,0.3606060606060606,0.5855795007447473
2044,0.06068585858585859,0.3666666666666667,0.5848828070129232
2045,0.06068585858585859,0.3727272727272727,0.5841549311085987
2046,0.06068585858585859,0.3787878787878788,0.5833961945873908
2047,0.06068585858585859,0.3848484848484849,0.5826068892593104
2048,0.06068585858585859,0.3909090909090909,0.5817872784504695
2049,0.06068585858585859,0.396969696969697,0.5809375981454988
2050,0.06068585858585859,0.40303030303030307,0.5800580580199334
2051,0.06068585858585859,0.40909090909090906,0.5791488423707695
2052,0.06068585858585859,0.41515151515151516,0.5782101109524745
2053,0.06068585858585859,0.42121212121212126,0.5772419997248943
2054,0.06068585858585859,0.42727272727272725,0.5762446215187604
2055,0.06068585858585859,0.43333333333333335,0.5752180666238255
2056,0.06068585858585859,0.43939393939393945,0.574162403304049
2057,0.06068585858585859,0.44545454545454544,0.5730776782437011
2058,0.06068585858585859,0.45151515151515154,0.5719639169277486
2059,0.06068585858585859,0.45757575757575764,0.5708211239594223
2060,0.06068585858585859,0.4636363636363636,0.5696492833174368
2061,0.06068585858585859,0.4696969696969697,0.5684483585549325
2062,0.06068585858585859,0.4757575757575757,0.5672182929418386
2063,0.06068585858585859,0.4818181818181818,0.5659590095519955
2064,0.06068585858585859,0.4878787878787879,0.5646704112960472
2065,0.06068585858585859,0.4939393939393939,0.5633523809007779
2066,0.06068585858585859,0.5,0.5620047808352627
2067,0.06068585858585859,0.5060606060606061,0.5606274531838865
2068,0.06068585858585859,0.5121212121212121,0.5592202194659799
2069,0.06068585858585859,0.5181818181818182,0.5577828804015175
2070,0.06068585858585859,0.5242424242424243,0.5563152156220124
2071,0.06068585858585859,0.5303030303030303,0.5548169833254233
2072,0.06068585858585859,0.5363636363636364,0.5532879198735695
2073,0.06068585858585859,0.5424242424242425,0.5517277393302066
2074,0.06068585858585859,0.5484848484848485,0.5501361329375637
2075,0.06068585858585859,0.5545454545454546,0.5485127685287666
2076,0.06068585858585859,0.5606060606060607,0.546857289873176
2077,0.06068585858585859,0.5666666666666667,0.5451693159512384
2078,0.06068585858585859,0.5727272727272728,0.5434484401549884
2079,0.06068585858585859,0.5787878787878787,0.5416942294098456
2080,0.06068585858585859,0.5848484848484848,0.539906223212799
2081,0.06068585858585859,0.5909090909090909,0.5380839325814837
2082,0.06068585858585859,0.5969696969696969,0.5362268389079942
2083,0.06068585858585859,0.603030303030303,0.5343343927105636
2084,0.06068585858585859,0.609090909090909,0.5324060122754344
2085,0.06068585858585859,0.6151515151515151,0.5304410821803623
2086,0.06068585858585859,0.6212121212121212,0.5284389516902042
2087,0.06068585858585859,0.6272727272727272,0.5263989330139389
2088,0.06068585858585859,0.6333333333333333,0.5243202994112314
2089,0.06068585858585859,0.6393939393939394,0.5222022831352582
2090,0.06068585858585859,0.6454545454545454,0.520044073196951
2091,0.06068585858585859,0.6515151515151515,0.5178448129340392
2092,0.06068585858585859,0.6575757575757576,0.5156035973662799
2093,0.06068585858585859,0.6636363636363636,0.5133194703159791
2094,0.06068585858585859,0.6696969696969697,0.510991421270334
2095,0.06068585858585859,0.6757575757575758,0.5086183819591666
2096,0.06068585858585859,0.6818181818181818,0.5061992226182532
2097,0.06068585858585859,0.6878787878787879,0.50373274790458
2098,0.06068585858585859,0.693939393939394,0.5012176924254118
2099,0.06068585858585859,0.7,0.49865271583793447
2100,0.06371515151515152,0.1,0.5729535616590092
2101,0.06371515151515152,0.10606060606060606,0.5751677195670661
2102,0.06371515151515152,0.11212121212121212,0.5771936615059228
2103,0.06371515151515152,0.1181818181818182,0.5790491815434746
2104,0.06371515151515152,0.12424242424242425,0.58074948480038
2105,0.06371515151515152,0.1303030303030303,0.5823076682847002
2106,0.06371515151515152,0.13636363636363635,0.583735094421508
2107,0.06371515151515152,0.14242424242424243,0.5850416848703477
2108,0.06371515151515152,0.1484848484848485,0.5862361542684719
2109,0.06371515151515152,0.15454545454545454,0.587326198104071
2110,0.06371515151515152,0.1606060606060606,0.588318645145523
2111,0.06371515151515152,0.16666666666666669,0.5892195821827427
2112,0.06371515151515152,0.17272727272727273,0.5900344569218093
2113,0.06371515151515152,0.17878787878787877,0.5907681634818989
2114,0.06371515151515152,0.18484848484848487,0.5914251139187082
2115,0.06371515151515152,0.19090909090909092,0.5920092984353558
2116,0.06371515151515152,0.19696969696969696,0.5925243363672575
2117,0.06371515151515152,0.20303030303030303,0.5929735195907346
2118,0.06371515151515152,0.2090909090909091,0.5933598496699711
2119,0.06371515151515152,0.21515151515151515,0.5936860697975507
2120,0.06371515151515152,0.22121212121212122,0.5939546923813852
2121,0.06371515151515152,0.22727272727272727,0.5941680229717063
2122,0.06371515151515152,0.23333333333333334,0.5943281810957487
2123,0.06371515151515152,0.2393939393939394,0.5944371184672724
2124,0.06371515151515152,0.24545454545454545,0.5944966349574436
2125,0.06371515151515152,0.2515151515151515,0.59450839264851
2126,0.06371515151515152,0.25757575757575757,0.5944739282388688
2127,0.06371515151515152,0.26363636363636367,0.5943946640249996
2128,0.06371515151515152,0.2696969696969697,0.5942719176503525
2129,0.06371515151515152,0.27575757575757576,0.5941069107821079
2130,0.06371515151515152,0.28181818181818186,0.5939007768525651
2131,0.06371515151515152,0.28787878787878785,0.593654567981814
2132,0.06371515151515152,0.29393939393939394,0.5933692611815448
2133,0.06371515151515152,0.30000000000000004,0.5930457639257672
2134,0.06371515151515152,0.30606060606060603,0.592684919162337
2135,0.06371515151515152,0.31212121212121213,0.5922875098291599
2136,0.06371515151515152,0.3181818181818182,0.5918542629304365
2137,0.06371515151515152,0.3242424242424242,0.5913858532210571
2138,0.06371515151515152,0.3303030303030303,0.5908829065410786
2139,0.06371515151515152,0.33636363636363636,0.5903460028369044
2140,0.06371515151515152,0.3424242424242424,0.5897756789012347
2141,0.06371515151515152,0.3484848484848485,0.5891724308599202
2142,0.06371515151515152,0.3545454545454545,0.5885367164304585
2143,0.06371515151515152,0.3606060606060606,0.5878689569739165
2144,0.06371515151515152,0.3666666666666667,0.5871695393595076
2145,0.06371515151515152,0.3727272727272727,0.5864388176588035
2146,0.06371515151515152,0.3787878787878788,0.5856771146846159
2147,0.06371515151515152,0.3848484848484849,0.5848847233878536
2148,0.06371515151515152,0.3909090909090909,0.5840619081241617
2149,0.06371515151515152,0.396969696969697,0.5832089058008066
2150,0.06371515151515152,0.40303030303030307,0.5823259269130974
2151,0.06371515151515152,0.40909090909090906,0.5814131564785816
2152,0.06371515151515152,0.41515151515151516,0.5804707548763229
2153,0.06371515151515152,0.42121212121212126,0.5794988585977331
2154,0.06371515151515152,0.42727272727272725,0.5784975809146812
2155,0.06371515151515152,0.43333333333333335,0.5774670124699278
2156,0.06371515151515152,0.43939393939393945,0.5764072217943265
2157,0.06371515151515152,0.44545454545454544,0.5753182557546698
2158,0.06371515151515152,0.45151515151515154,0.5742001399355636
2159,0.06371515151515152,0.45757575757575764,0.5730528789582366
2160,0.06371515151515152,0.4636363636363636,0.5718764567387643
2161,0.06371515151515152,0.4696969696969697,0.5706708366877896
2162,0.06371515151515152,0.4757575757575757,0.569435961853443
2163,0.06371515151515152,0.4818181818181818,0.5681717550088043
2164,0.06371515151515152,0.4878787878787879,0.5668781186849245
2165,0.06371515151515152,0.4939393939393939,0.5655549351500818
2166,0.06371515151515152,0.5,0.5642020663356427
2167,0.06371515151515152,0.5060606060606061,0.5628193537085852
2168,0.06371515151515152,0.5121212121212121,0.5614066180904288
2169,0.06371515151515152,0.5181818181818182,0.5599636594220179
2170,0.06371515151515152,0.5242424242424243,0.5584902564732847
2171,0.06371515151515152,0.5303030303030303,0.5569861664968079
2172,0.06371515151515152,0.5363636363636364,0.5554511248236533
2173,0.06371515151515152,0.5424242424242425,0.5538848443996439
2174,0.06371515151515152,0.5484848484848485,0.5522870152598498
2175,0.06371515151515152,0.5545454545454546,0.550657303938715
2176,0.06371515151515152,0.5606060606060607,0.5489953528128357
2177,0.06371515151515152,0.5666666666666667,0.5473007793729755
2178,0.06371515151515152,0.5727272727272728,0.5455731754214428
2179,0.06371515151515152,0.5787878787878787,0.5438121061904537
2180,0.06371515151515152,0.5848484848484848,0.542017109376556
2181,0.06371515151515152,0.5909090909090909,0.5401876940855969
2182,0.06371515151515152,0.5969696969696969,0.5383233396820553
2183,0.06371515151515152,0.603030303030303,0.5364234945358405
2184,0.06371515151515152,0.609090909090909,0.5344875746588528
2185,0.06371515151515152,0.6151515151515151,0.5325149622227147
2186,0.06371515151515152,0.6212121212121212,0.5305050039480858
2187,0.06371515151515152,0.6272727272727272,0.5284570093548697
2188,0.06371515151515152,0.6333333333333333,0.5263702488613748
2189,0.06371515151515152,0.6393939393939394,0.5242439517190968
2190,0.06371515151515152,0.6454545454545454,0.5220773037682211
2191,0.06371515151515152,0.6515151515151515,0.5198694449971613
2192,0.06371515151515152,0.6575757575757576,0.5176194668874482
2193,0.06371515151515152,0.6636363636363636,0.5153264095229939
2194,0.06371515151515152,0.6696969696969697,0.5129892584401659
2195,0.06371515151515152,0.6757575757575758,0.5106069411921408
2196,0.06371515151515152,0.6818181818181818,0.5081783235976252
2197,0.06371515151515152,0.6878787878787879,0.5057022056401392
2198,0.06371515151515152,0.693939393939394,0.5031773169796078
2199,0.06371515151515152,0.7,0.5006023120328412
2200,0.06674444444444445,0.1,0.575061695205638
2201,0.06674444444444445,0.10606060606060606,0.5772839999180361
2202,0.06674444444444445,0.11212121212121212,0.5793173961366995
2203,0.06674444444444445,0.1181818181818182,0.5811797434012718
2204,0.06674444444444445,0.12424242424242425,0.5828863027783503
2205,0.06674444444444445,0.1303030303030303,0.5844502194653153
2206,0.06674444444444445,0.13636363636363635,0.5858828976943093
2207,0.06674444444444445,0.14242424242424243,0.5871942956307733
2208,0.06674444444444445,0.1484848484848485,0.5883931599767207
2209,0.06674444444444445,0.15454545454545454,0.5894872145352317
2210,0.06674444444444445,0.1606060606060606,0.5904833132005523
2211,0.06674444444444445,0.16666666666666669,0.5913875651584194
2212,0.06674444444444445,0.17272727272727273,0.5922054381592801
2213,0.06674444444444445,0.17878787878787877,0.5929418443298027
2214,0.06674444444444445,0.18484848484848487,0.593601211959465
2215,0.06674444444444445,0.19090909090909092,0.5941875459329959
2216,0.06674444444444445,0.19696969696969696,0.5947044789028462
2217,0.06674444444444445,0.20303030303030303,0.5951553148575135
2218,0.06674444444444445,0.2090909090909091,0.5955430664051807
2219,0.06674444444444445,0.21515151515151515,0.5958704868317731
2220,0.06674444444444445,0.22121212121212122,0.5961400977893927
2221,0.06674444444444445,0.22727272727272727,0.5963542133113455
2222,0.06674444444444445,0.23333333333333334,0.5965149607234849
2223,0.06674444444444445,0.2393939393939394,0.5966242989207348
2224,0.06674444444444445,0.24545454545454545,0.5966840343967329
2225,0.06674444444444445,0.2515151515151515,0.5966958353492162
2226,0.06674444444444445,0.25757575757575757,0.5966612441307323
2227,0.06674444444444445,0.26363636363636367,0.5965816882709786
2228,0.06674444444444445,0.2696969696969697,0.5964584902615613
2229,0.06674444444444445,0.27575757575757576,0.5962928762646806
2230,0.06674444444444445,0.28181818181818186,0.5960859838830032
2231,0.06674444444444445,0.28787878787878785,0.5958388691078041
2232,0.06674444444444445,0.29393939393939394,0.5955525125456049
2233,0.06674444444444445,0.30000000000000004,0.595227825009388
2234,0.06674444444444445,0.30606060606060603,0.5948656525485633
2235,0.06674444444444445,0.31212121212121213,0.5944667809817898
2236,0.06674444444444445,0.3181818181818182,0.5940319399882178
2237,0.06674444444444445,0.3242424242424242,0.5935618068054402
2238,0.06674444444444445,0.3303030303030303,0.5930570095762389
2239,0.06674444444444445,0.33636363636363636,0.5925181303808804
2240,0.06674444444444445,0.3424242424242424,0.5919457079871476
2241,0.06674444444444445,0.3484848484848485,0.5913402403463439
2242,0.06674444444444445,0.3545454545454545,0.590702186860099
2243,0.06674444444444445,0.3606060606060606,0.590031970439842
2244,0.06674444444444445,0.3666666666666667,0.5893299793782382
2245,0.06674444444444445,0.3727272727272727,0.5885965690496354
2246,0.06674444444444445,0.3787878787878788,0.5878320634546075
2247,0.06674444444444445,0.3848484848484849,0.5870367566219509
2248,0.06674444444444445,0.3909090909090909,0.5862109138799848
2249,0.06674444444444445,0.396969696969697,0.5853547730076555
2250,0.06674444444444445,0.40303030303030307,0.5844685452747715
2251,0.06674444444444445,0.40909090909090906,0.5835524163796367
2252,0.06674444444444445,0.41515151515151516,0.5826065472914157
2253,0.06674444444444445,0.42121212121212126,0.5816310750037287
2254,0.06674444444444445,0.42727272727272725,0.580626113205219
2255,0.06674444444444445,0.43333333333333335,0.5795917528721594
2256,0.06674444444444445,0.43939393939393945,0.5785280627875568
2257,0.06674444444444445,0.44545454545454544,0.5774350899906461
2258,0.06674444444444445,0.45151515151515154,0.5763128601601698
2259,0.06674444444444445,0.45757575757575764,0.5751613779343596
2260,0.06674444444444445,0.4636363636363636,0.5739806271701119
2261,0.06674444444444445,0.4696969696969697,0.5727705711434422
2262,0.06674444444444445,0.4757575757575757,0.5715311526929312
2263,0.06674444444444445,0.4818181818181818,0.5702622943075091
2264,0.06674444444444445,0.4878787878787879,0.5689638981595981
2265,0.06674444444444445,0.4939393939393939,0.5676358460842927
2266,0.06674444444444445,0.5,0.5662779995049478
2267,0.06674444444444445,0.5060606060606061,0.5648901993052325
2268,0.06674444444444445,0.5121212121212121,0.5634722656473947
2269,0.06674444444444445,0.5181818181818182,0.562023997736178
2270,0.06674444444444445,0.5242424242424243,0.5605451735275176
2271,0.06674444444444445,0.5303030303030303,0.5590355493808241
2272,0.06674444444444445,0.5363636363636364,0.5574948596533363
2273,0.06674444444444445,0.5424242424242425,0.555922816234686
2274,0.06674444444444445,0.5484848484848485,0.5543191080194542
2275,0.06674444444444445,0.5545454545454546,0.5526834003151265
2276,0.06674444444444445,0.5606060606060607,0.5510153341824546
2277,0.06674444444444445,0.5666666666666667,0.5493145257047923
2278,0.06674444444444445,0.5727272727272728,0.5475805651825195
2279,0.06674444444444445,0.5787878787878787,0.5458130162481614
2280,0.06674444444444445,0.5848484848484848,0.5440114148972598
2281,0.06674444444444445,0.5909090909090909,0.542175268429459
2282,0.06674444444444445,0.5969696969696969,0.5403040542936041
2283,0.06674444444444445,0.603030303030303,0.5383972188299289
2284,0.06674444444444445,0.609090909090909,0.5364541759015992
2285,0.06674444444444445,0.6151515151515151,0.534474305406991
2286,0.06674444444444445,0.6212121212121212,0.5324569516630787
2287,0.06674444444444445,0.6272727272727272,0.5304014216492036
2288,0.06674444444444445,0.6333333333333333,0.5283069830992403
2289,0.06674444444444445,0.6393939393939394,0.5261728624287818
2290,0.06674444444444445,0.6454545454545454,0.5239982424823822
2291,0.06674444444444445,0.6515151515151515,0.521782260084116
2292,0.06674444444444445,0.6575757575757576,0.5195240033726982
2293,0.06674444444444445,0.6636363636363636,0.5172225089001119
2294,0.06674444444444445,0.6696969696969697,0.5148767584700924
2295,0.06674444444444445,0.6757575757575758,0.5124856756898405
2296,0.06674444444444445,0.6818181818181818,0.5100481222049393
2297,0.06674444444444445,0.6878787878787879,0.5075628935835517
2298,0.06674444444444445,0.693939393939394,0.5050287148114947
2299,0.06674444444444445,0.7,0.5024442353546207
2300,0.06977373737373738,0.1,0.5770567565994572
2301,0.06977373737373738,0.10606060606060606,0.5792867711530324
2302,0.06977373737373738,0.11212121212121212,0.5813272218326833
2303,0.06977373737373738,0.1181818181818182,0.5831960301381497
2304,0.06977373737373738,0.12424242424242425,0.5849085100812438
2305,0.06977373737373738,0.1303030303030303,0.5864778524639755
2306,0.06977373737373738,0.13636363636363635,0.5879155010831874
2307,0.06977373737373738,0.14242424242424243,0.5892314486521808
2308,0.06977373737373738,0.1484848484848485,0.5904344722179005
2309,0.06977373737373738,0.15454545454545454,0.5915323223796147
2310,0.06977373737373738,0.1606060606060606,0.5925318768097831
2311,0.06977373737373738,0.16666666666666669,0.5934392658887392
2312,0.06977373737373738,0.17272727272727273,0.5942599763361951
2313,0.06977373737373738,0.17878787878787877,0.5949989373204588
2314,0.06977373737373738,0.18484848484848487,0.5956605924940721
2315,0.06977373737373738,0.19090909090909092,0.5962489606359093
2316,0.06977373737373738,0.19696969696969696,0.596767687001181
2317,0.06977373737373738,0.20303030303030303,0.597220087040912
2318,0.06977373737373738,0.2090909090909091,0.5976091838149254
2319,0.06977373737373738,0.21515151515151515,0.5979377401611211
2320,0.06977373737373738,0.22121212121212122,0.5982082864799678
2321,0.06977373737373738,0.22727272727272727,0.5984231448328469
2322,0.06977373737373738,0.23333333333333334,0.5985844499259425
2323,0.06977373737373738,0.2393939393939394,0.5986941674501725
2324,0.06977373737373738,0.24545454545454545,0.5987541101664424
2325,0.06977373737373738,0.2515151515151515,0.5987659520599672
2326,0.06977373737373738,0.25757575757575757,0.5987312408341776
2327,0.06977373737373738,0.26363636363636367,0.5986514089712999
2328,0.06977373737373738,0.2696969696969697,0.5985277835510596
2329,0.06977373737373738,0.27575757575757576,0.5983615949895815
2330,0.06977373737373738,0.28181818181818186,0.5981539848362165
2331,0.06977373737373738,0.28787878787878785,0.5979060127457905
2332,0.06977373737373738,0.29393939393939394,0.5976186627268423
2333,0.06977373737373738,0.30000000000000004,0.597292848752238
2334,0.06977373737373738,0.30606060606060603,0.5969294198065865
2335,0.06977373737373738,0.31212121212121213,0.5965291644347873
2336,0.06977373737373738,0.3181818181818182,0.5960928148474662
2337,0.06977373737373738,0.3242424242424242,0.5956210506317564
2338,0.06977373737373738,0.3303030303030303,0.5951145021096554
2339,0.06977373737373738,0.33636363636363636,0.5945737533808407
2340,0.06977373737373738,0.3424242424242424,0.5939993450822421
2341,0.06977373737373738,0.3484848484848485,0.5933917768927051
2342,0.06977373737373738,0.3545454545454545,0.5927515098076617
2343,0.06977373737373738,0.3606060606060606,0.5920789682057472
2344,0.06977373737373738,0.3666666666666667,0.5913745417267308
2345,0.06977373737373738,0.3727272727272727,0.5906385869778605
2346,0.06977373737373738,0.3787878787878788,0.589871429083765
2347,0.06977373737373738,0.3848484848484849,0.5890733630933148
2348,0.06977373737373738,0.3909090909090909,0.5882446552553328
2349,0.06977373737373738,0.396969696969697,0.5873855441736915
2350,0.06977373737373738,0.40303030303030307,0.5864962418511579
2351,0.06977373737373738,0.40909090909090906,0.5855769346302787
2352,0.06977373737373738,0.41515151515151516,0.5846277840386691
2353,0.06977373737373738,0.42121212121212126,0.583648927545221
2354,0.06977373737373738,0.42727272727272725,0.5826404792329977
2355,0.06977373737373738,0.43333333333333335,0.5816025303938961
2356,0.06977373737373738,0.43939393939393945,0.5805351500495518
2357,0.06977373737373738,0.44545454545454544,0.579438385402393
2358,0.06977373737373738,0.45151515151515154,0.5783122622202496
2359,0.06977373737373738,0.45757575757575764,0.5771567851574445
2360,0.06977373737373738,0.4636363636363636,0.5759719380148688
2361,0.06977373737373738,0.4696969696969697,0.5747576839411316
2362,0.06977373737373738,0.4757575757575757,0.5735139655765035
2363,0.06977373737373738,0.4818181818181818,0.5722407051410056
2364,0.06977373737373738,0.4878787878787879,0.570937804467667
2365,0.06977373737373738,0.4939393939393939,0.5696051449816324
2366,0.06977373737373738,0.5,0.568242587625493
2367,0.06977373737373738,0.5060606060606061,0.5668499727308955
2368,0.06977373737373738,0.5121212121212121,0.565427119836177
2369,0.06977373737373738,0.5181818181818182,0.563973827449462
2370,0.06977373737373738,0.5242424242424243,0.5624898727563483
2371,0.06977373737373738,0.5303030303030303,0.5609750112709843
2372,0.06977373737373738,0.5363636363636364,0.5594289764290143
2373,0.06977373737373738,0.5424242424242425,0.5578514791205291
2374,0.06977373737373738,0.5484848484848485,0.5562422071607914
2375,0.06977373737373738,0.5545454545454546,0.5546008246961387
2376,0.06977373737373738,0.5606060606060607,0.5529269715420544
2377,0.06977373737373738,0.5666666666666667,0.5512202624499705
2378,0.06977373737373738,0.5727272727272728,0.549480286298896
2379,0.06977373737373738,0.5787878787878787,0.5477066052074666
2380,0.06977373737373738,0.5848484848484848,0.5458987535614538
2381,0.06977373737373738,0.5909090909090909,0.5440562369511763
2382,0.06977373737373738,0.5969696969696969,0.542178531012593
2383,0.06977373737373738,0.603030303030303,0.5402650801651255
2384,0.06977373737373738,0.609090909090909,0.5383152962384556
2385,0.06977373737373738,0.6151515151515151,0.536328556979641
2386,0.06977373737373738,0.6212121212121212,0.5343042044308949
2387,0.06977373737373738,0.6272727272727272,0.5322415431672621
2388,0.06977373737373738,0.6333333333333333,0.530139838382167
2389,0.06977373737373738,0.6393939393939394,0.5279983138074059
2390,0.06977373737373738,0.6454545454545454,0.5258161494525759
2391,0.06977373737373738,0.6515151515151515,0.5235924791471356
2392,0.06977373737373738,0.6575757575757576,0.5213263878662797
2393,0.06977373737373738,0.6636363636363636,0.5190169088195014
2394,0.06977373737373738,0.6696969696969697,0.516663020278108
2395,0.06977373737373738,0.6757575757575758,0.5142636421149708
2396,0.06977373737373738,0.6818181818181818,0.5118176320263806
2397,0.06977373737373738,0.6878787878787879,0.5093237814019651
2398,0.06977373737373738,0.693939393939394,0.5067808108041346
2399,0.06977373737373738,0.7,0.5041873650133343
2400,0.0728030303030303,0.1,0.5789476554940658
2401,0.0728030303030303,0.10606060606060606,0.5811849773566813
2402,0.0728030303030303,0.11212121212121212,0.5832321141826956
2403,0.0728030303030303,0.1181818181818182,0.5851070461969977
2404,0.0728030303030303,0.12424242424242425,0.5868251375923352
2405,0.0728030303030303,0.1303030303030303,0.5883996223943228
2406,0.0728030303030303,0.13636363636363635,0.5898419818988223
2407,0.0728030303030303,0.14242424242424243,0.5911622415632468
2408,0.0728030303030303,0.1484848484848485,0.5923692071951577
2409,0.0728030303030303,0.15454545454545454,0.5934706547909779
2410,0.0728030303030303,0.1606060606060606,0.5944734845599158
2411,0.0728030303030303,0.16666666666666669,0.595383846970328
2412,0.0728030303030303,0.17272727272727273,0.5962072467208033
2413,0.0728030303030303,0.17878787878787877,0.5969486291315426
2414,0.0728030303030303,0.18484848484848487,0.5976124524160428
2415,0.0728030303030303,0.19090909090909092,0.5982027485219082
2416,0.0728030303030303,0.19696969696969696,0.5987231746491176
2417,0.0728030303030303,0.20303030303030303,0.5991770571127615
2418,0.0728030303030303,0.2090909090909091,0.5995674288786219
2419,0.0728030303030303,0.21515151515151515,0.5998970618378625
2420,0.0728030303030303,0.22121212121212122,0.6001684946825655
2421,0.0728030303030303,0.22727272727272727,0.6003840570830399
2422,0.0728030303030303,0.23333333333333334,0.600545890740473
2423,0.0728030303030303,0.2393939393939394,0.6006559677869561
2424,0.0728030303030303,0.24545454545454545,0.6007161069234475
2425,0.0728030303030303,0.2515151515151515,0.600727987620475
2426,0.0728030303030303,0.25757575757575757,0.600693162652982
2427,0.0728030303030303,0.26363636363636367,0.6006130691971507
2428,0.0728030303030303,0.2696969696969697,0.6004890386812802
2429,0.0728030303030303,0.27575757575757576,0.6003223055533213
2430,0.0728030303030303,0.28181818181818186,0.6001140151032524
2431,0.0728030303030303,0.28787878787878785,0.5998652304581749
2432,0.0728030303030303,0.29393939393939394,0.599576938851026
2433,0.0728030303030303,0.30000000000000004,0.5992500572495767
2434,0.0728030303030303,0.30606060606060603,0.5988854374203878
2435,0.0728030303030303,0.31212121212121213,0.5984838704922617
2436,0.0728030303030303,0.3181818181818182,0.5980460910751312
2437,0.0728030303030303,0.3242424242424242,0.5975727809829997
2438,0.0728030303030303,0.3303030303030303,0.597064572603303
2439,0.0728030303030303,0.33636363636363636,0.5965220519496961
2440,0.0728030303030303,0.3424242424242424,0.5959457614306669
2441,0.0728030303030303,0.3484848484848485,0.5953362023624081
2442,0.0728030303030303,0.3545454545454545,0.5946938372509409
2443,0.0728030303030303,0.3606060606060606,0.5940190918655042
2444,0.0728030303030303,0.3666666666666667,0.593312357122638
2445,0.0728030303030303,0.3727272727272727,0.5925739907981207
2446,0.0728030303030303,0.3787878787878788,0.591804319081949
2447,0.0728030303030303,0.3848484848484849,0.5910036379898094
2448,0.0728030303030303,0.3909090909090909,0.5901722146429681
2449,0.0728030303030303,0.396969696969697,0.5893102884271549
2450,0.0728030303030303,0.40303030303030307,0.5884180720398271
2451,0.0728030303030303,0.40909090909090906,0.5874957524341385
2452,0.0728030303030303,0.41515151515151516,0.5865434916669977
2453,0.0728030303030303,0.42121212121212126,0.5855614276577545
2454,0.0728030303030303,0.42727272727272725,0.5845496748632995
2455,0.0728030303030303,0.43333333333333335,0.5835083248746747
2456,0.0728030303030303,0.43939393939393945,0.5824374469396859
2457,0.0728030303030303,0.44545454545454544,0.5813370884154342
2458,0.0728030303030303,0.45151515151515154,0.580207275154185
2459,0.0728030303030303,0.45757575757575764,0.579048011825513
2460,0.0728030303030303,0.4636363636363636,0.5778592821772278
2461,0.0728030303030303,0.4696969696969697,0.5766410492371841
2462,0.0728030303030303,0.4757575757575757,0.575393255457696
2463,0.0728030303030303,0.4818181818181818,0.5741158228039154
2464,0.0728030303030303,0.4878787878787879,0.572808652787198
2465,0.0728030303030303,0.4939393939393939,0.5714716264441424
2466,0.0728030303030303,0.5,0.5701046042616769
2467,0.0728030303030303,0.5060606060606061,0.568707426048247
2468,0.0728030303030303,0.5121212121212121,0.567279910750853
2469,0.0728030303030303,0.5181818181818182,0.5658218562173715
2470,0.0728030303030303,0.5242424242424243,0.564333038903282
2471,0.0728030303030303,0.5303030303030303,0.562813213521602
2472,0.0728030303030303,0.5363636363636364,0.5612621126344982
2473,0.0728030303030303,0.5424242424242425,0.5596794461847062
2474,0.0728030303030303,0.5484848484848485,0.5580649009645224
2475,0.0728030303030303,0.5545454545454546,0.5564181400197591
2476,0.0728030303030303,0.5606060606060607,0.5547388019856476
2477,0.0728030303030303,0.5666666666666667,0.553026500351238
2478,0.0728030303030303,0.5727272727272728,0.5512808226483784
2479,0.0728030303030303,0.5787878787878787,0.5495013295608554
2480,0.0728030303030303,0.5848484848484848,0.5476875539487162
2481,0.0728030303030303,0.5909090909090909,0.5458389997821986
2482,0.0728030303030303,0.5969696969696969,0.5439551409790261
2483,0.0728030303030303,0.603030303030303,0.5420354201380944
2484,0.0728030303030303,0.609090909090909,0.5400792471617696
2485,0.0728030303030303,0.6151515151515151,0.5380859977581115
2486,0.0728030303030303,0.6212121212121212,0.536055011813338
2487,0.0728030303030303,0.6272727272727272,0.5339855916237267
2488,0.0728030303030303,0.6333333333333333,0.531876999974888
2489,0.0728030303030303,0.6393939393939394,0.5297284580549441
2490,0.0728030303030303,0.6454545454545454,0.5275391431865482
