x1,x2,qT,QM,A,f_u_x1,f_ubar_x2,f_u_x2,f_ubar_x1,unique_group,A_pred
0.432593771,0.407401471,3.1,11.5,1.4693322954581302e-14,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,8.366507477881371e-14
0.432593771,0.407401471,3.3,11.5,8.247528063643945e-15,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,4.6962151061274216e-14
0.432593771,0.407401471,3.5,11.5,4.4315704597543356e-15,0.3298115818427433,0.0039423140089639,0.3711283494370802,0.0033379700647312,11.5_0.432593771_0.407401471,2.523375243632856e-14
0.470210621,0.442827686,0.1,12.5,1.5455327233201956e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,1.3251967441775799e-13
0.470210621,0.442827686,0.3,12.5,4.4547945552911215e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,3.819705109814585e-13
0.470210621,0.442827686,0.5,12.5,6.85382278963903e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,5.876720375410672e-13
0.470210621,0.442827686,0.7,12.5,8.510313702476115e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,7.297056762553391e-13
0.470210621,0.442827686,0.9,12.5,9.324014096210227e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,7.994753483070552e-13
0.470210621,0.442827686,1.1,12.5,9.330269767744343e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,8.000117326504322e-13
0.470210621,0.442827686,1.3,12.5,8.673895632497326e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,7.437317940980398e-13
0.470210621,0.442827686,1.5,12.5,7.564141493221506e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,6.48577382288072e-13
0.470210621,0.442827686,1.7,12.5,6.225053269804208e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,5.337590204984264e-13
0.470210621,0.442827686,1.9,12.5,4.8540219766232745e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,4.162017421260984e-13
0.470210621,0.442827686,2.1,12.5,3.5962480490205526e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,3.083555678833511e-13
0.470210621,0.442827686,2.3,12.5,2.5366970773725627e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,2.1750576077595345e-13
0.470210621,0.442827686,2.7,12.5,1.0954941298963615e-14,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,9.393170602597096e-14
0.470210621,0.442827686,2.9,12.5,6.7210848575219306e-15,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,5.762905978072934e-14
0.470210621,0.442827686,3.1,12.5,3.942996444361561e-15,0.2672057604514468,0.0031410571053611,0.3093703797926563,0.0027948513250433,12.5_0.470210621_0.442827686,3.380870538377578e-14
0.507827471,0.478253901,0.1,13.5,4.321946782476013e-15,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,5.6524430474160636e-14
0.507827471,0.478253901,0.3,13.5,1.2457442475543951e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,1.6292422756101983e-13
0.507827471,0.478253901,0.5,13.5,1.91661146389097e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,2.506633628066558e-13
0.507827471,0.478253901,0.7,13.5,2.379834627199805e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,3.1124584289325857e-13
0.507827471,0.478253901,0.9,13.5,2.6073788095736143e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,3.410051295381989e-13
0.507827471,0.478253901,1.1,13.5,2.6091281532821712e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,3.412339168458786e-13
0.507827471,0.478253901,1.3,13.5,2.4255788800039503e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,3.1722848906489666e-13
0.507827471,0.478253901,1.5,13.5,2.1152458628369697e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,2.766416934944011e-13
0.507827471,0.478253901,1.7,13.5,1.7407815793362642e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,2.2766751259144714e-13
0.507827471,0.478253901,1.9,13.5,1.3573846963826812e-14,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,1.7752508478000522e-13
0.507827471,0.478253901,2.3,13.5,7.093651015110406e-15,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,9.277406775051897e-14
0.507827471,0.478253901,2.5,13.5,4.7711232993685755e-15,0.2107357840329682,0.0027030277385127,0.2520464219195413,0.0024982695481615,13.5_0.507827471_0.478253901,6.239896990686828e-14
0.234011559,0.153756551,0.1,4.5,9.257861298307667e-10,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,6.102272303708635e-10
0.234011559,0.153756551,0.3,4.5,2.668456609365306e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,1.7588996352704917e-09
0.234011559,0.153756551,0.5,4.5,4.105493192880954e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,2.706115008286138e-09
0.234011559,0.153756551,0.7,4.5,5.0977441417970086e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,3.3601521869383935e-09
0.234011559,0.153756551,0.9,4.5,5.585157010505843e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,3.68142790638958e-09
0.234011559,0.153756551,1.1,4.5,5.588904206441379e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,3.6838978515785586e-09
0.234011559,0.153756551,1.3,4.5,5.195730991004088e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,3.424739721443079e-09
0.234011559,0.153756551,1.5,4.5,4.5309796245906174e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,2.9865722309818722e-09
0.234011559,0.153756551,1.7,4.5,3.728855356916588e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,2.4578560896356466e-09
0.234011559,0.153756551,1.9,4.5,2.9075969418478315e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,1.9165277721139916e-09
0.234011559,0.153756551,2.1,4.5,2.154180570219104e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,1.4199171933196144e-09
0.234011559,0.153756551,2.3,4.5,1.519501291935586e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,1.001571567174268e-09
0.234011559,0.153756551,2.5,4.5,1.0220023513888202e-09,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,6.736476646442233e-10
0.234011559,0.153756551,2.7,4.5,6.56209509812469e-10,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,4.325371690209753e-10
0.234011559,0.153756551,2.9,4.5,4.025982138470902e-10,0.6730003917649143,0.072597797197891,0.6886003399146667,0.0326387496476378,4.5_0.234011559_0.153756551,2.6537057001823514e-10
0.286014128,0.187924673,0.1,5.5,2.516034747366373e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,1.9751470177407227e-10
0.286014128,0.187924673,0.3,5.5,7.25213884142968e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,5.693101186255478e-10
0.286014128,0.187924673,0.5,5.5,1.1157613184648632e-09,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,8.758991277775966e-10
0.286014128,0.187924673,0.7,5.5,1.3854281221829546e-09,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,1.0875939717001565e-09
0.286014128,0.187924673,0.9,5.5,1.5178936749137054e-09,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,1.1915825758732053e-09
0.286014128,0.187924673,1.1,5.5,1.518912060788715e-09,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,1.1923820329657754e-09
0.286014128,0.187924673,1.3,5.5,1.4120582810766752e-09,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,1.1084992787417031e-09
0.286014128,0.187924673,1.5,5.5,1.2313969509526966e-09,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,9.66675844948128e-10
0.286014128,0.187924673,1.7,5.5,1.0134014048817504e-09,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,7.955441651676769e-10
0.286014128,0.187924673,1.9,5.5,7.902057182864294e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,6.20330251602775e-10
0.286014128,0.187924673,2.1,5.5,5.854476527708988e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,4.595903083707952e-10
0.286014128,0.187924673,2.3,5.5,4.1295909778610456e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,3.24182697116922e-10
0.286014128,0.187924673,2.5,5.5,2.7775242522314075e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,2.18042248790078e-10
0.286014128,0.187924673,2.7,5.5,1.783398859672089e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,1.4000104500983697e-10
0.286014128,0.187924673,2.9,5.5,1.0941523777765862e-10,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,8.589355962517849e-11
0.286014128,0.187924673,3.1,5.5,6.418962156584774e-11,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,5.039037705596047e-11
0.286014128,0.187924673,3.9,5.5,4.910697464032958e-12,0.6077363304535763,0.0517966468844385,0.6853962612887976,0.0169796166660865,5.5_0.286014128_0.187924673,3.855014109508741e-12
0.338016697,0.222092796,0.1,6.5,6.142735549143147e-11,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,6.142514251888271e-11
0.338016697,0.222092796,0.3,6.5,1.7705626329366843e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,1.770498846917065e-10
0.338016697,0.222092796,0.5,6.5,2.7240588479420244e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,2.723960711413055e-10
0.338016697,0.222092796,0.7,6.5,3.3824328482839674e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,3.382310993273583e-10
0.338016697,0.222092796,0.9,6.5,3.705838898477753e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,3.7057053924902844e-10
0.338016697,0.222092796,1.1,6.5,3.7083252215000077e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,3.7081916259406446e-10
0.338016697,0.222092796,1.3,6.5,3.447448652969104e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,3.4473244557092475e-10
0.338016697,0.222092796,1.5,6.5,3.006375740097104e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,3.006267432862797e-10
0.338016697,0.222092796,1.7,6.5,2.474153761920313e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,2.4740646284338923e-10
0.338016697,0.222092796,1.9,6.5,1.9292359781338998e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,1.9291664757725246e-10
0.338016697,0.222092796,2.1,6.5,1.4293324496422562e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,1.4292809567292248e-10
0.338016697,0.222092796,2.3,6.5,1.0082128368727987e-10,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,1.0081765151507667e-10
0.338016697,0.222092796,2.5,6.5,6.781145205028715e-11,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,6.780900908524852e-11
0.338016697,0.222092796,2.7,6.5,4.354052576211855e-11,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,4.353895717777205e-11
0.338016697,0.222092796,2.9,6.5,2.6713020216366052e-11,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,2.6712057857170213e-11
0.338016697,0.222092796,3.1,6.5,1.567147952512607e-11,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,1.5670914946792687e-11
0.338016697,0.222092796,3.3,6.5,8.796578390186336e-12,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,8.796261485993656e-12
0.338016697,0.222092796,3.7,6.5,2.432144011863298e-12,0.5207883187619196,0.0356635930707124,0.6628950791082654,0.0085064781999287,6.5_0.338016697_0.222092796,2.432056391813731e-12
0.390019266,0.256260918,0.1,7.5,1.3991322101971256e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,1.8695962670468944e-11
0.390019266,0.256260918,0.3,7.5,4.03281435460574e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,5.3888650465717875e-11
0.390019266,0.256260918,0.5,7.5,6.204594754465382e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,8.290915688269996e-11
0.390019266,0.256260918,0.7,7.5,7.704174644996786e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,1.0294735588235777e-10
0.390019266,0.256260918,0.9,7.5,8.440797307943547e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,1.1279050702154404e-10
0.390019266,0.256260918,1.1,7.5,8.446460411291494e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,1.1286618047686196e-10
0.390019266,0.256260918,1.3,7.5,7.852261284538921e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,1.0492616979622287e-10
0.390019266,0.256260918,1.5,7.5,6.847628552903961e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,9.150172290600929e-11
0.390019266,0.256260918,1.7,7.5,5.635385397253459e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,7.530307304261999e-11
0.390019266,0.256260918,1.9,7.5,4.394224977591324e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,5.871801502955522e-11
0.390019266,0.256260918,2.1,7.5,3.255593624982601e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,4.350300596275731e-11
0.390019266,0.256260918,2.3,7.5,2.296408568328684e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,3.068585553009973e-11
0.390019266,0.256260918,2.5,7.5,1.5445429161772902e-11,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,2.0639019310204703e-11
0.390019266,0.256260918,2.9,7.5,6.084430416604569e-12,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,8.130345589276215e-12
0.390019266,0.256260918,3.1,7.5,3.569496295198184e-12,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,4.76975435209229e-12
0.390019266,0.256260918,4.1,7.5,1.289938376745809e-13,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,1.723685550448955e-13
0.390019266,0.256260918,4.5,7.5,2.5351934945166925e-14,0.4248724835577037,0.0236461076954955,0.6249355485599735,0.004713142553443,7.5_0.390019266_0.256260918,3.3876629092272736e-14
0.442021834,0.290429041,0.1,8.5,3.0916879383789494e-12,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,5.722329131683103e-12
0.442021834,0.290429041,0.3,8.5,8.911383361047337e-12,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,1.6493860191224426e-11
0.442021834,0.290429041,0.5,8.5,1.3710406082501129e-11,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,2.5376253262558454e-11
0.442021834,0.290429041,0.7,8.5,1.7024055090366058e-11,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,3.1509404676222944e-11
0.442021834,0.290429041,0.9,8.5,1.8651783610638076e-11,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,3.4522127342828075e-11
0.442021834,0.290429041,1.1,8.5,1.8664297473293103e-11,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,3.4545288943302644e-11
0.442021834,0.290429041,1.3,8.5,1.7351284836040332e-11,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,3.2115066160740984e-11
0.442021834,0.290429041,1.5,8.5,1.513132958359218e-11,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,2.8006205607764976e-11
0.442021834,0.290429041,1.7,8.5,1.2452613794339462e-11,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,2.304823646538852e-11
0.442021834,0.290429041,1.9,8.5,9.709998999900456e-12,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,1.7971998226599056e-11
0.442021834,0.290429041,2.1,8.5,7.193944553105526e-12,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,1.3315094960564867e-11
0.442021834,0.290429041,2.3,8.5,5.074415856162419e-12,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,9.392111448097168e-12
0.442021834,0.290429041,2.5,8.5,3.413004624903308e-12,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,6.317046280516141e-12
0.442021834,0.290429041,3.1,8.5,7.887581003083139e-13,0.3302559156009518,0.015197306065735,0.575516127473559,0.0032435594426624,8.5_0.442021834_0.290429041,1.4598929598346997e-12
0.494024403,0.324597163,0.1,9.5,6.903629066750406e-13,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,1.819897596373554e-12
0.494024403,0.324597163,0.3,9.5,1.9898801697476395e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,5.2456151728032224e-12
0.494024403,0.324597163,0.5,9.5,3.0614848534077664e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,8.070521854780689e-12
0.494024403,0.324597163,0.7,9.5,3.8014108764623295e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,1.0021075075168429e-11
0.494024403,0.324597163,0.9,9.5,4.164876858453397e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,1.097922456523143e-11
0.494024403,0.324597163,1.1,9.5,4.167671159420523e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,1.0986590751282917e-11
0.494024403,0.324597163,1.3,9.5,3.874480113357135e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,1.0213696270930759e-11
0.494024403,0.324597163,1.5,9.5,3.3787720110794527e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,8.906937209695895e-12
0.494024403,0.324597163,1.7,9.5,2.7806243146484667e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,7.330132395176034e-12
0.494024403,0.324597163,1.9,9.5,2.1682081979133346e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,5.715713937796035e-12
0.494024403,0.324597163,2.1,9.5,1.6063821999917085e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,4.234658433058402e-12
0.494024403,0.324597163,2.3,9.5,1.133098989924259e-12,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,2.9870146676161425e-12
0.494024403,0.324597163,2.5,9.5,7.621117785189619e-13,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,2.009038116741531e-12
0.494024403,0.324597163,3.1,9.5,1.7612687491281584e-13,0.2442703016686875,0.0096640082042006,0.5185068619420831,0.0026594329629236,9.5_0.494024403_0.324597163,4.642962030714904e-13
0.546026972,0.358765285,0.1,10.5,1.639001379591005e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,6.292456550003419e-13
0.546026972,0.358765285,0.3,10.5,4.724205648801375e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,1.8137177398704446e-12
0.546026972,0.358765285,0.5,10.5,7.268319096834389e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,2.7904541556763857e-12
0.546026972,0.358765285,0.7,10.5,9.024989046589616e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,3.4648751457483887e-12
0.546026972,0.358765285,0.9,10.5,9.887899321979268e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,3.796163787847997e-12
0.546026972,0.358765285,1.1,10.5,9.894533315630762e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,3.798710711683744e-12
0.546026972,0.358765285,1.3,10.5,9.198463865294812e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,3.5314756241137322e-12
0.546026972,0.358765285,1.5,10.5,8.02159550279747e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,3.0796521462142728e-12
0.546026972,0.358765285,1.7,10.5,6.601523696837838e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,2.5344579658948095e-12
0.546026972,0.358765285,1.9,10.5,5.147577010960752e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,1.97625853660659e-12
0.546026972,0.358765285,2.1,10.5,3.8137371177970213e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,1.4641705251560812e-12
0.546026972,0.358765285,2.7,10.5,1.1617459553860238e-13,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,4.460176810975569e-13
0.546026972,0.358765285,2.9,10.5,7.127553617992497e-14,0.1711453957282143,0.0063160353554439,0.4574031582932719,0.0024104162545732,10.5_0.546026972_0.358765285,2.7364114519677366e-13
0.598029541,0.392933408,0.1,11.5,4.204191241770807e-14,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,2.393903514640405e-13
0.598029541,0.392933408,0.3,11.5,1.2118027635810248e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,6.900111645648389e-13
0.598029541,0.392933408,0.5,11.5,1.8643915660969066e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,1.0616009753318032e-12
0.598029541,0.392933408,0.7,11.5,2.3149937748202345e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,1.3181778409249e-12
0.598029541,0.392933408,0.9,11.5,2.536338300053796e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,1.4442133627247713e-12
0.598029541,0.392933408,1.1,11.5,2.5380399812332553e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,1.4451823149731447e-12
0.598029541,0.392933408,1.3,11.5,2.359491682055076e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,1.3435153411473593e-12
0.598029541,0.392933408,1.5,11.5,2.0576139823814407e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,1.1716235206563652e-12
0.598029541,0.392933408,1.7,11.5,1.6933523335723985e-13,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,9.642097301825083e-13
