x1,x2,qT,QM,A,unique_group,A_pred
0.390019266,0.256260918,1.9,7.5,8.618587047115282e-22,7.5_0.390019266_0.256260918,1.7936670701092e-11
0.390019266,0.256260918,2.1,7.5,6.3853392099933745e-22,7.5_0.390019266_0.256260918,1.3288921501669683e-11
0.390019266,0.256260918,2.3,7.5,4.504047299082747e-22,7.5_0.390019266_0.256260918,9.37364939103683e-12
0.390019266,0.256260918,2.5,7.5,3.0293800701975103e-22,7.5_0.390019266_0.256260918,6.304628873681886e-12
0.390019266,0.256260918,2.9,7.5,1.19336614408775e-22,7.5_0.390019266_0.256260918,2.4835875573709423e-12
0.390019266,0.256260918,3.1,7.5,7.00101034685398e-23,7.5_0.390019266_0.256260918,1.4570232507947898e-12
0.390019266,0.256260918,4.1,7.5,2.53001296977114e-24,7.5_0.390019266_0.256260918,5.265365338912005e-14
0.390019266,0.256260918,4.5,7.5,4.972386695082091e-25,7.5_0.390019266_0.256260918,1.0348339264964629e-14
0.442021834,0.290429041,0.1,8.5,4.3049958550805285e-26,8.5_0.442021834_0.290429041,1.4923672200778963e-12
0.442021834,0.290429041,0.3,8.5,1.2408583659467689e-25,8.5_0.442021834_0.290429041,4.301551993163861e-12
0.442021834,0.290429041,0.5,8.5,1.909094401926788e-25,8.5_0.442021834_0.290429041,6.6180549328692936e-12
0.442021834,0.290429041,0.7,8.5,2.3705007769676616e-25,8.5_0.442021834_0.290429041,8.217563439789996e-12
0.442021834,0.290429041,0.9,8.5,2.597152517784735e-25,8.5_0.442021834_0.290429041,9.00327297298225e-12
0.442021834,0.290429041,1.1,8.5,2.598895000465222e-25,8.5_0.442021834_0.290429041,9.009313452744488e-12
0.442021834,0.290429041,1.3,8.5,2.416065618143884e-25,8.5_0.442021834_0.290429041,8.37551823846698e-12
0.442021834,0.290429041,1.5,8.5,2.106949745173067e-25,8.5_0.442021834_0.290429041,7.303939051037586e-12
0.442021834,0.290429041,1.7,8.5,1.7339541324360918e-25,8.5_0.442021834_0.290429041,6.010914749923322e-12
0.442021834,0.290429041,1.9,8.5,1.3520609544223643e-25,8.5_0.442021834_0.290429041,4.687046203647104e-12
0.442021834,0.290429041,2.1,8.5,1.0017149887073256e-25,8.5_0.442021834_0.290429041,3.4725390298419897e-12
0.442021834,0.290429041,2.3,8.5,7.065829302031109e-26,8.5_0.442021834_0.290429041,2.449436047789147e-12
0.442021834,0.290429041,2.5,8.5,4.752410675471765e-26,8.5_0.442021834_0.290429041,1.6474677670252133e-12
0.442021834,0.290429041,3.1,8.5,1.0982998349661648e-26,8.5_0.442021834_0.290429041,3.8073594649019883e-13
0.494024403,0.324597163,0.1,9.5,2.5816021865444183e-30,9.5_0.494024403_0.324597163,4.052137119371885e-13
0.494024403,0.324597163,0.3,9.5,7.441128350773267e-30,9.5_0.494024403_0.324597163,1.1679751650868869e-12
0.494024403,0.324597163,0.5,9.5,1.144837869359972e-29,9.5_0.494024403_0.324597163,1.7969616117755584e-12
0.494024403,0.324597163,0.7,9.5,1.4215321442883206e-29,9.5_0.494024403_0.324597163,2.2312667684719223e-12
0.494024403,0.324597163,0.9,9.5,1.557449726877145e-29,9.5_0.494024403_0.324597163,2.4446058663600755e-12
0.494024403,0.324597163,1.1,9.5,1.558494651715494e-29,9.5_0.494024403_0.324597163,2.4462460023758014e-12
0.494024403,0.324597163,1.3,9.5,1.4488562806103713e-29,9.5_0.494024403_0.324597163,2.274155307853571e-12
0.494024403,0.324597163,1.5,9.5,1.2634869468361533e-29,9.5_0.494024403_0.324597163,1.98319570063958e-12
0.494024403,0.324597163,1.7,9.5,1.0398104737736172e-29,9.5_0.494024403_0.324597163,1.6321084014611969e-12
0.494024403,0.324597163,1.9,9.5,8.107983454057972e-30,9.5_0.494024403_0.324597163,1.27264614543183e-12
0.494024403,0.324597163,2.1,9.5,6.007043193988798e-30,9.5_0.494024403_0.324597163,9.42878140981674e-13
0.494024403,0.324597163,2.3,9.5,4.2372074189910945e-30,9.5_0.494024403_0.324597163,6.650809932863502e-13
0.494024403,0.324597163,2.5,9.5,2.8499060635972303e-30,9.5_0.494024403_0.324597163,4.473272530994835e-13
0.494024403,0.324597163,3.1,9.5,6.586239222701845e-31,9.5_0.494024403_0.324597163,1.0337899685116332e-13
0.546026972,0.358765285,0.1,10.5,6.191693731088719e-35,10.5_0.546026972_0.358765285,1.196164384419827e-13
0.546026972,0.358765285,0.3,10.5,1.7846741841887055e-34,10.5_0.546026972_0.358765285,3.447786324122128e-13
0.546026972,0.358765285,0.5,10.5,2.745769853998047e-34,10.5_0.546026972_0.358765285,5.304513191075715e-13
0.546026972,0.358765285,0.7,10.5,3.409391157245854e-34,10.5_0.546026972_0.358765285,6.586553618401112e-13
0.546026972,0.358765285,0.9,10.5,3.735374784175772e-34,10.5_0.546026972_0.358765285,7.216316687074416e-13
0.546026972,0.358765285,1.1,10.5,3.73788092342712e-34,10.5_0.546026972_0.358765285,7.221158261359341e-13
0.546026972,0.358765285,1.3,10.5,3.4749251440291213e-34,10.5_0.546026972_0.358765285,6.713157782566383e-13
0.546026972,0.358765285,1.5,10.5,3.030336838422582e-34,10.5_0.546026972_0.358765285,5.854264045258434e-13
0.546026972,0.358765285,1.7,10.5,2.49387300086009e-34,10.5_0.546026972_0.358765285,4.817877292471481e-13
0.546026972,0.358765285,1.9,10.5,1.9446121709193112e-34,10.5_0.546026972_0.358765285,3.7567682146222607e-13
0.546026972,0.358765285,2.1,10.5,1.4407243641354756e-34,10.5_0.546026972_0.358765285,2.7833146259993277e-13
0.546026972,0.358765285,2.7,10.5,4.388754786085841e-35,10.5_0.546026972_0.358765285,8.478572092009565e-14
0.546026972,0.358765285,2.9,10.5,2.6925925508089215e-35,10.5_0.546026972_0.358765285,5.201780725781212e-14
0.598029541,0.392933408,0.1,11.5,6.011055093835754e-40,11.5_0.598029541_0.392933408,3.885194394542587e-14
0.598029541,0.392933408,0.3,11.5,1.732607475696051e-39,11.5_0.598029541_0.392933408,1.1198561229990964e-13
0.598029541,0.392933408,0.5,11.5,2.6656638044778505e-39,11.5_0.598029541_0.392933408,1.7229291545693818e-13
0.598029541,0.392933408,0.7,11.5,3.309924387852061e-39,11.5_0.598029541_0.392933408,2.139341509484758e-13
0.598029541,0.392933408,0.9,11.5,3.6263976545004716e-39,11.5_0.598029541_0.392933408,2.343891316866475e-13
0.598029541,0.392933408,1.1,11.5,3.6288306787692654e-39,11.5_0.598029541_0.392933408,2.345463881433483e-13
0.598029541,0.392933408,1.3,11.5,3.37354646319713e-39,11.5_0.598029541_0.392933408,2.1804630973992178e-13
0.598029541,0.392933408,1.5,11.5,2.9419287322267585e-39,11.5_0.598029541_0.392933408,1.9014906436829093e-13
0.598029541,0.392933408,1.7,11.5,2.421115878185336e-39,11.5_0.598029541_0.392933408,1.5648676799036408e-13
0.598029541,0.392933408,2.3,11.5,9.86600002599852e-40,11.5_0.598029541_0.392933408,6.376805302762016e-14
0.346576325,0.155726781,0.1,4.5,1.507526254863143e-13,4.5_0.346576325_0.155726781,2.7387076573714175e-10
0.346576325,0.155726781,0.3,4.5,4.345245914752084e-13,4.5_0.346576325_0.155726781,7.893964182384172e-10
0.346576325,0.155726781,0.5,4.5,6.685279221628999e-13,4.5_0.346576325_0.155726781,1.214507895758241e-09
0.346576325,0.155726781,0.7,4.5,8.301035073552661e-13,4.5_0.346576325_0.155726781,1.5080406226232687e-09
0.346576325,0.155726781,0.9,4.5,9.094725617038175e-13,4.5_0.346576325_0.155726781,1.6522295786706302e-09
0.346576325,0.155726781,1.1,4.5,9.10082745424756e-13,4.5_0.346576325_0.155726781,1.6533380932477706e-09
0.346576325,0.155726781,1.3,4.5,8.46059433141062e-13,4.5_0.346576325_0.155726781,1.5370275911679561e-09
0.346576325,0.155726781,1.5,4.5,7.378130352383794e-13,4.5_0.346576325_0.155726781,1.3403774579695375e-09
0.346576325,0.155726781,1.7,4.5,6.071971884226019e-13,4.5_0.346576325_0.155726781,1.1030889738091764e-09
0.346576325,0.155726781,1.9,4.5,4.734655863980865e-13,4.5_0.346576325_0.155726781,8.60140128762138e-10
0.346576325,0.155726781,2.1,4.5,3.507812077412517e-13,4.5_0.346576325_0.155726781,6.372606623625094e-10
0.346576325,0.155726781,2.3,4.5,2.474316711042213e-13,4.5_0.346576325_0.155726781,4.4950660735978696e-10
0.346576325,0.155726781,2.5,4.5,1.664202268327516e-13,4.5_0.346576325_0.155726781,3.0233393819713044e-10
0.346576325,0.155726781,2.7,4.5,1.0685546400592603e-13,4.5_0.346576325_0.155726781,1.941232376955004e-10
0.423593286,0.190332732,0.1,5.5,4.229282948365029e-16,5.5_0.423593286_0.190332732,6.371791858785411e-11
0.423593286,0.190332732,0.3,5.5,1.219035117592836e-15,5.5_0.423593286_0.190332732,1.8365850979193318e-10
0.423593286,0.190332732,0.5,5.5,1.8755187397821702e-15,5.5_0.423593286_0.190332732,2.825636209032393e-10
0.423593286,0.190332732,0.7,5.5,2.3288102596623403e-15,5.5_0.423593286_0.190332732,3.508560300726352e-10
0.423593286,0.190332732,0.9,5.5,2.551475826581212e-15,5.5_0.423593286_0.190332732,3.844025830899494e-10
0.423593286,0.190332732,1.1,5.5,2.5531876638364578e-15,5.5_0.423593286_0.190332732,3.8466048663576815e-10
0.423593286,0.190332732,1.3,5.5,2.373573741978853e-15,5.5_0.423593286_0.190332732,3.576000478098618e-10
0.423593286,0.190332732,1.5,5.5,2.069894357692897e-15,5.5_0.423593286_0.190332732,3.1184804085978887e-10
0.423593286,0.190332732,1.7,5.5,1.7034587006406918e-15,5.5_0.423593286_0.190332732,2.566412418614731e-10
0.423593286,0.190332732,1.9,5.5,1.3282819617445805e-15,5.5_0.423593286_0.190332732,2.001175209449511e-10
0.423593286,0.190332732,2.1,5.5,9.840976074022984e-16,5.5_0.423593286_0.190332732,1.4826307909997423e-10
0.423593286,0.190332732,2.3,5.5,6.941561011695596e-16,5.5_0.423593286_0.190332732,1.0458080597015358e-10
0.423593286,0.190332732,2.5,5.5,4.6688289861372465e-16,5.5_0.423593286_0.190332732,7.034007156090384e-11
0.423593286,0.190332732,2.7,5.5,2.9977719485948363e-16,5.5_0.423593286_0.190332732,4.5164107319743294e-11
0.423593286,0.190332732,2.9,5.5,1.839195583084583e-16,5.5_0.423593286_0.190332732,2.770912134772821e-11
0.423593286,0.190332732,3.3,5.5,6.056457858544939e-17,5.5_0.423593286_0.190332732,9.124593778023768e-12
0.500610247,0.224938684,0.1,6.5,4.215662308628761e-19,6.5_0.500610247_0.224938684,1.4317555754010562e-11
0.500610247,0.224938684,0.3,6.5,1.2151091475489049e-18,6.5_0.500610247_0.224938684,4.1268469088783775e-11
0.500610247,0.224938684,0.5,6.5,1.869478527910541e-18,6.5_0.500610247_0.224938684,6.34926640103465e-11
0.500610247,0.224938684,0.7,6.5,2.321310197370872e-18,6.5_0.500610247_0.224938684,7.883811780934917e-11
0.500610247,0.224938684,0.9,6.5,2.5432586575116667e-18,6.5_0.500610247_0.224938684,8.637610168931572e-11
0.500610247,0.224938684,1.1,6.5,2.544964981700318e-18,6.5_0.500610247_0.224938684,8.643405318048576e-11
0.500610247,0.224938684,1.3,6.5,2.3659295164158743e-18,6.5_0.500610247_0.224938684,8.03535133542561e-11
0.500610247,0.224938684,1.5,6.5,2.0632281483892207e-18,6.5_0.500610247_0.224938684,7.007293726383725e-11
0.500610247,0.224938684,1.7,6.5,1.6979726176449897e-18,6.5_0.500610247_0.224938684,5.766784870826865e-11
0.500610247,0.224938684,1.9,6.5,1.3240041561945638e-18,6.5_0.500610247_0.224938684,4.496684491558197e-11
0.500610247,0.224938684,2.1,6.5,9.809282666087409e-19,6.5_0.500610247_0.224938684,3.331503834903672e-11
0.500610247,0.224938684,2.3,6.5,6.91920533038934e-19,6.5_0.500610247_0.224938684,2.349953597766229e-11
0.500610247,0.224938684,2.5,6.5,4.653792764066787e-19,6.5_0.500610247_0.224938684,1.5805568019704675e-11
0.500610247,0.224938684,2.7,6.5,2.988117458171327e-19,6.5_0.500610247_0.224938684,1.0148473756859401e-11
0.577627208,0.259544635,0.1,7.5,1.530403299215778e-22,7.5_0.577627208_0.259544635,3.1850162756186422e-12
0.577627208,0.259544635,0.3,7.5,4.411185982591176e-22,7.5_0.577627208_0.259544635,9.180390003427967e-12
0.577627208,0.259544635,0.5,7.5,6.786729812469183e-22,7.5_0.577627208_0.259544635,1.4124280130614702e-11
0.577627208,0.259544635,0.7,7.5,8.427005116819126e-22,7.5_0.577627208_0.259544635,1.753795778246436e-11
0.577627208,0.259544635,0.9,7.5,9.23274008985073e-22,7.5_0.577627208_0.259544635,1.9214822308472532e-11
0.577627208,0.259544635,1.1,7.5,9.238934523789377e-22,7.5_0.577627208_0.259544635,1.922771392529206e-11
0.577627208,0.259544635,1.3,7.5,8.588985721706442e-22,7.5_0.577627208_0.259544635,1.7875065565207002e-11
0.577627208,0.259544635,1.5,7.5,7.490095112378191e-22,7.5_0.577627208_0.259544635,1.5588096844198326e-11
0.577627208,0.259544635,1.7,7.5,6.164115400569619e-22,7.5_0.577627208_0.259544635,1.2828519048322863e-11
0.577627208,0.259544635,1.9,7.5,4.8065053139293065e-22,7.5_0.577627208_0.259544635,1.0003113337220976e-11
0.577627208,0.259544635,2.1,7.5,3.561043901546125e-22,7.5_0.577627208_0.259544635,7.411107118253646e-12
0.577627208,0.259544635,2.3,7.5,2.511865014402354e-22,7.5_0.577627208_0.259544635,5.227596514675672e-12
0.577627208,0.259544635,3.1,7.5,3.904397931014782e-23,7.5_0.577627208_0.259544635,8.12568227155951e-13
0.654644169,0.294150586,0.1,8.5,2.09868597250013e-26,8.5_0.654644169_0.294150586,7.275291907424866e-13
0.654644169,0.294150586,0.3,8.5,6.049185955425743e-26,8.5_0.654644169_0.294150586,2.0970070894212515e-12
0.654644169,0.294150586,0.5,8.5,9.30683739630994e-26,8.5_0.654644169_0.294150586,3.2263025378890317e-12
0.654644169,0.294150586,0.7,8.5,1.1556194003187094e-25,8.5_0.654644169_0.294150586,4.0060631182406974e-12
0.654644169,0.294150586,0.9,8.5,1.2661121499305735e-25,8.5_0.654644169_0.294150586,4.389096605676974e-12
0.654644169,0.294150586,1.1,8.5,1.2669616104369169e-25,8.5_0.654644169_0.294150586,4.392041340253018e-12
0.654644169,0.294150586,1.3,8.5,1.1778322656116877e-25,8.5_0.654644169_0.294150586,4.083066100689856e-12
0.654644169,0.294150586,1.5,8.5,1.0271382421283944e-25,8.5_0.654644169_0.294150586,3.560671124065869e-12
0.654644169,0.294150586,1.7,8.5,8.453028381915101e-26,8.5_0.654644169_0.294150586,2.930321629153398e-12
0.654644169,0.294150586,1.9,8.5,6.591298701629701e-26,8.5_0.654644169_0.294150586,2.284935561191188e-12
0.654644169,0.294150586,2.1,8.5,4.8833617174385517e-26,8.5_0.654644169_0.294150586,1.6928631748362668e-12
0.654644169,0.294150586,2.9,8.5,9.12659194957855e-27,8.5_0.654644169_0.294150586,3.1638187619864896e-13
0.73166113,0.328756537,0.1,9.5,9.610389438512305e-31,9.5_0.73166113_0.328756537,1.5084669504228123e-13
0.73166113,0.328756537,0.3,9.5,2.7700682035990943e-30,9.5_0.73166113_0.328756537,4.347957345829648e-13
0.73166113,0.328756537,0.5,9.5,4.261825398913645e-30,9.5_0.73166113_0.328756537,6.689450832211999e-13
0.73166113,0.328756537,0.7,9.5,5.291860061623469e-30,9.5_0.73166113_0.328756537,8.306214914904784e-13
0.73166113,0.328756537,0.9,9.5,5.797833021759589e-30,9.5_0.73166113_0.328756537,9.10040072085594e-13
0.73166113,0.328756537,1.1,9.5,5.8017229063757585e-30,9.5_0.73166113_0.328756537,9.106506365608416e-13
0.73166113,0.328756537,1.3,9.5,5.3935781313146795e-30,9.5_0.73166113_0.328756537,8.465873737652499e-13
0.73166113,0.328756537,1.5,9.5,4.703513838367833e-30,9.5_0.73166113_0.328756537,7.382734301693969e-13
0.73166113,0.328756537,1.9,9.5,3.0183147101688656e-30,9.5_0.73166113_0.328756537,4.737610286654063e-13
0.73166113,0.328756537,2.1,9.5,2.236209156046277e-30,9.5_0.73166113_0.328756537,3.5100009502329604e-13
0.73166113,0.328756537,2.3,9.5,1.577362059906102e-30,9.5_0.73166113_0.328756537,2.4758606833185067e-13
0.808678091,0.363362489,0.1,10.5,1.1978933434653373e-35,10.5_0.808678091_0.363362489,2.3141928784240307e-14
0.808678091,0.363362489,0.3,10.5,3.4527698208970854e-35,10.5_0.808678091_0.363362489,6.670356233253972e-14
0.808678091,0.363362489,0.5,10.5,5.312180436634264e-35,10.5_0.808678091_0.363362489,1.0262524791897887e-13
0.808678091,0.363362489,0.7,10.5,6.596073949892e-35,10.5_0.808678091_0.363362489,1.2742860158351017e-13
0.808678091,0.363362489,0.9,10.5,7.226747290237234e-35,10.5_0.808678091_0.363362489,1.3961248891204905e-13
0.808678091,0.363362489,1.1,10.5,7.231595862626905e-35,10.5_0.808678091_0.363362489,1.3970615778295404e-13
0.808678091,0.363362489,1.3,10.5,6.7228611101552e-35,10.5_0.808678091_0.363362489,1.298779844518373e-13
0.808678091,0.363362489,1.5,10.5,5.862725911292642e-35,10.5_0.808678091_0.363362489,1.1326115656354396e-13
0.808678091,0.363362489,1.9,10.5,3.762198319774325e-35,10.5_0.808678091_0.363362489,7.268136688742304e-14
