qT,x1,x2,xF,QM,SqT_mean,SqT_std,BQM_mean,BQM_std,B_mean,B_std
0.35263157,0.23838264,0.22633415,0.012048491,10.184211,0.64369315,0.11943022,0.46326718,0.09810089,0.68063736,0.3132106
0.35263157,0.23838264,0.22633415,0.012048491,10.657895,0.64369315,0.11943022,0.45388135,0.10184445,0.6737072,0.31913078
0.35263157,0.23838264,0.22633415,0.012048491,11.131579,0.64369315,0.11943022,0.4451519,0.10613373,0.66719705,0.32578173
0.35263157,0.23838264,0.22633415,0.012048491,11.605263,0.64369315,0.11943022,0.43631387,0.1120143,0.6605406,0.3346854
0.35263157,0.23838264,0.22633415,0.012048491,12.078947,0.64369315,0.11943022,0.42697242,0.119717866,0.65343124,0.3460027
0.35263157,0.23838264,0.22633415,0.012048491,12.552631,0.64369315,0.11943022,0.41766953,0.1288708,0.64627355,0.35898578
0.35263157,0.23838264,0.22633415,0.012048491,13.026316,0.64369315,0.11943022,0.40817374,0.13958547,0.6388848,0.3736114
0.35263157,0.23838264,0.22633415,0.012048491,13.5,0.64369315,0.11943022,0.39887506,0.1511373,0.6315656,0.38876382
0.6052632,0.23838264,0.22633415,0.012048491,4.5,0.53982973,0.0988906,0.48792946,0.09682216,0.69851947,0.3111626
0.6052632,0.23838264,0.22633415,0.012048491,4.9736843,0.53982973,0.0988906,0.48280108,0.092187285,0.6948389,0.3036236
0.6052632,0.23838264,0.22633415,0.012048491,5.4473686,0.53982973,0.0988906,0.47800118,0.089796744,0.69137627,0.29966104
0.6052632,0.23838264,0.22633415,0.012048491,5.9210525,0.53982973,0.0988906,0.478155,0.09065371,0.6914875,0.30108756
0.6052632,0.23838264,0.22633415,0.012048491,6.394737,0.53982973,0.0988906,0.4798479,0.091448724,0.6927106,0.3024049
0.6052632,0.23838264,0.22633415,0.012048491,6.868421,0.53982973,0.0988906,0.48080167,0.09250735,0.69339865,0.3041502
0.6052632,0.23838264,0.22633415,0.012048491,7.3421054,0.53982973,0.0988906,0.48097527,0.09388297,0.6935238,0.30640328
0.6052632,0.23838264,0.22633415,0.012048491,7.8157897,0.53982973,0.0988906,0.48117152,0.093954705,0.69366527,0.3065203
0.6052632,0.23838264,0.22633415,0.012048491,8.289474,0.53982973,0.0988906,0.48165226,0.09407858,0.6940117,0.3067223
0.6052632,0.23838264,0.22633415,0.012048491,8.763158,0.53982973,0.0988906,0.4814141,0.09403417,0.69384015,0.30664992
0.6052632,0.23838264,0.22633415,0.012048491,9.236842,0.53982973,0.0988906,0.4769769,0.09421854,0.69063514,0.3069504
0.6052632,0.23838264,0.22633415,0.012048491,9.710526,0.53982973,0.0988906,0.4717407,0.096285805,0.6868338,0.31029955
0.6052632,0.23838264,0.22633415,0.012048491,10.184211,0.53982973,0.0988906,0.46326718,0.09810089,0.68063736,0.3132106
0.6052632,0.23838264,0.22633415,0.012048491,10.657895,0.53982973,0.0988906,0.45388135,0.10184445,0.6737072,0.31913078
0.6052632,0.23838264,0.22633415,0.012048491,11.131579,0.53982973,0.0988906,0.4451519,0.10613373,0.66719705,0.32578173
0.6052632,0.23838264,0.22633415,0.012048491,11.605263,0.53982973,0.0988906,0.43631387,0.1120143,0.6605406,0.3346854
0.6052632,0.23838264,0.22633415,0.012048491,12.078947,0.53982973,0.0988906,0.42697242,0.119717866,0.65343124,0.3460027
0.6052632,0.23838264,0.22633415,0.012048491,12.552631,0.53982973,0.0988906,0.41766953,0.1288708,0.64627355,0.35898578
0.6052632,0.23838264,0.22633415,0.012048491,13.026316,0.53982973,0.0988906,0.40817374,0.13958547,0.6388848,0.3736114
0.6052632,0.23838264,0.22633415,0.012048491,13.5,0.53982973,0.0988906,0.39887506,0.1511373,0.6315656,0.38876382
0.8578947,0.23838264,0.22633415,0.012048491,4.5,0.4130472,0.07968698,0.48792946,0.09682216,0.69851947,0.3111626
0.8578947,0.23838264,0.22633415,0.012048491,4.9736843,0.4130472,0.07968698,0.48280108,0.092187285,0.6948389,0.3036236
0.8578947,0.23838264,0.22633415,0.012048491,5.4473686,0.4130472,0.07968698,0.47800118,0.089796744,0.69137627,0.29966104
0.8578947,0.23838264,0.22633415,0.012048491,5.9210525,0.4130472,0.07968698,0.478155,0.09065371,0.6914875,0.30108756
0.8578947,0.23838264,0.22633415,0.012048491,6.394737,0.4130472,0.07968698,0.4798479,0.091448724,0.6927106,0.3024049
0.8578947,0.23838264,0.22633415,0.012048491,6.868421,0.4130472,0.07968698,0.48080167,0.09250735,0.69339865,0.3041502
0.8578947,0.23838264,0.22633415,0.012048491,7.3421054,0.4130472,0.07968698,0.48097527,0.09388297,0.6935238,0.30640328
0.8578947,0.23838264,0.22633415,0.012048491,7.8157897,0.4130472,0.07968698,0.48117152,0.093954705,0.69366527,0.3065203
0.8578947,0.23838264,0.22633415,0.012048491,8.289474,0.4130472,0.07968698,0.48165226,0.09407858,0.6940117,0.3067223
0.8578947,0.23838264,0.22633415,0.012048491,8.763158,0.4130472,0.07968698,0.4814141,0.09403417,0.69384015,0.30664992
0.8578947,0.23838264,0.22633415,0.012048491,9.236842,0.4130472,0.07968698,0.4769769,0.09421854,0.69063514,0.3069504
0.8578947,0.23838264,0.22633415,0.012048491,9.710526,0.4130472,0.07968698,0.4717407,0.096285805,0.6868338,0.31029955
0.8578947,0.23838264,0.22633415,0.012048491,10.184211,0.4130472,0.07968698,0.46326718,0.09810089,0.68063736,0.3132106
0.8578947,0.23838264,0.22633415,0.012048491,10.657895,0.4130472,0.07968698,0.45388135,0.10184445,0.6737072,0.31913078
0.8578947,0.23838264,0.22633415,0.012048491,11.131579,0.4130472,0.07968698,0.4451519,0.10613373,0.66719705,0.32578173
0.8578947,0.23838264,0.22633415,0.012048491,11.605263,0.4130472,0.07968698,0.43631387,0.1120143,0.6605406,0.3346854
0.8578947,0.23838264,0.22633415,0.012048491,12.078947,0.4130472,0.07968698,0.42697242,0.119717866,0.65343124,0.3460027
0.8578947,0.23838264,0.22633415,0.012048491,12.552631,0.4130472,0.07968698,0.41766953,0.1288708,0.64627355,0.35898578
0.8578947,0.23838264,0.22633415,0.012048491,13.026316,0.4130472,0.07968698,0.40817374,0.13958547,0.6388848,0.3736114
0.8578947,0.23838264,0.22633415,0.012048491,13.5,0.4130472,0.07968698,0.39887506,0.1511373,0.6315656,0.38876382
1.1105263,0.23838264,0.22633415,0.012048491,4.5,0.28550595,0.060336012,0.48792946,0.09682216,0.69851947,0.3111626
1.1105263,0.23838264,0.22633415,0.012048491,4.9736843,0.28550595,0.060336012,0.48280108,0.092187285,0.6948389,0.3036236
1.1105263,0.23838264,0.22633415,0.012048491,5.4473686,0.28550595,0.060336012,0.47800118,0.089796744,0.69137627,0.29966104
1.1105263,0.23838264,0.22633415,0.012048491,5.9210525,0.28550595,0.060336012,0.478155,0.09065371,0.6914875,0.30108756
1.1105263,0.23838264,0.22633415,0.012048491,6.394737,0.28550595,0.060336012,0.4798479,0.091448724,0.6927106,0.3024049
1.1105263,0.23838264,0.22633415,0.012048491,6.868421,0.28550595,0.060336012,0.48080167,0.09250735,0.69339865,0.3041502
1.1105263,0.23838264,0.22633415,0.012048491,7.3421054,0.28550595,0.060336012,0.48097527,0.09388297,0.6935238,0.30640328
1.1105263,0.23838264,0.22633415,0.012048491,7.8157897,0.28550595,0.060336012,0.48117152,0.093954705,0.69366527,0.3065203
1.1105263,0.23838264,0.22633415,0.012048491,8.289474,0.28550595,0.060336012,0.48165226,0.09407858,0.6940117,0.3067223
1.1105263,0.23838264,0.22633415,0.012048491,8.763158,0.28550595,0.060336012,0.4814141,0.09403417,0.69384015,0.30664992
1.1105263,0.23838264,0.22633415,0.012048491,9.236842,0.28550595,0.060336012,0.4769769,0.09421854,0.69063514,0.3069504
1.1105263,0.23838264,0.22633415,0.012048491,9.710526,0.28550595,0.060336012,0.4717407,0.096285805,0.6868338,0.31029955
1.1105263,0.23838264,0.22633415,0.012048491,10.184211,0.28550595,0.060336012,0.46326718,0.09810089,0.68063736,0.3132106
1.1105263,0.23838264,0.22633415,0.012048491,10.657895,0.28550595,0.060336012,0.45388135,0.10184445,0.6737072,0.31913078
1.1105263,0.23838264,0.22633415,0.012048491,11.131579,0.28550595,0.060336012,0.4451519,0.10613373,0.66719705,0.32578173
1.1105263,0.23838264,0.22633415,0.012048491,11.605263,0.28550595,0.060336012,0.43631387,0.1120143,0.6605406,0.3346854
1.1105263,0.23838264,0.22633415,0.012048491,12.078947,0.28550595,0.060336012,0.42697242,0.119717866,0.65343124,0.3460027
1.1105263,0.23838264,0.22633415,0.012048491,12.552631,0.28550595,0.060336012,0.41766953,0.1288708,0.64627355,0.35898578
1.1105263,0.23838264,0.22633415,0.012048491,13.026316,0.28550595,0.060336012,0.40817374,0.13958547,0.6388848,0.3736114
1.1105263,0.23838264,0.22633415,0.012048491,13.5,0.28550595,0.060336012,0.39887506,0.1511373,0.6315656,0.38876382
1.3631579,0.23838264,0.22633415,0.012048491,4.5,0.1933025,0.04274144,0.48792946,0.09682216,0.69851947,0.3111626
1.3631579,0.23838264,0.22633415,0.012048491,4.9736843,0.1933025,0.04274144,0.48280108,0.092187285,0.6948389,0.3036236
1.3631579,0.23838264,0.22633415,0.012048491,5.4473686,0.1933025,0.04274144,0.47800118,0.089796744,0.69137627,0.29966104
1.3631579,0.23838264,0.22633415,0.012048491,5.9210525,0.1933025,0.04274144,0.478155,0.09065371,0.6914875,0.30108756
1.3631579,0.23838264,0.22633415,0.012048491,6.394737,0.1933025,0.04274144,0.4798479,0.091448724,0.6927106,0.3024049
1.3631579,0.23838264,0.22633415,0.012048491,6.868421,0.1933025,0.04274144,0.48080167,0.09250735,0.69339865,0.3041502
1.3631579,0.23838264,0.22633415,0.012048491,7.3421054,0.1933025,0.04274144,0.48097527,0.09388297,0.6935238,0.30640328
1.3631579,0.23838264,0.22633415,0.012048491,7.8157897,0.1933025,0.04274144,0.48117152,0.093954705,0.69366527,0.3065203
1.3631579,0.23838264,0.22633415,0.012048491,8.289474,0.1933025,0.04274144,0.48165226,0.09407858,0.6940117,0.3067223
1.3631579,0.23838264,0.22633415,0.012048491,8.763158,0.1933025,0.04274144,0.4814141,0.09403417,0.69384015,0.30664992
1.3631579,0.23838264,0.22633415,0.012048491,9.236842,0.1933025,0.04274144,0.4769769,0.09421854,0.69063514,0.3069504
1.3631579,0.23838264,0.22633415,0.012048491,9.710526,0.1933025,0.04274144,0.4717407,0.096285805,0.6868338,0.31029955
1.3631579,0.23838264,0.22633415,0.012048491,10.184211,0.1933025,0.04274144,0.46326718,0.09810089,0.68063736,0.3132106
1.3631579,0.23838264,0.22633415,0.012048491,10.657895,0.1933025,0.04274144,0.45388135,0.10184445,0.6737072,0.31913078
1.3631579,0.23838264,0.22633415,0.012048491,11.131579,0.1933025,0.04274144,0.4451519,0.10613373,0.66719705,0.32578173
1.3631579,0.23838264,0.22633415,0.012048491,11.605263,0.1933025,0.04274144,0.43631387,0.1120143,0.6605406,0.3346854
1.3631579,0.23838264,0.22633415,0.012048491,12.078947,0.1933025,0.04274144,0.42697242,0.119717866,0.65343124,0.3460027
1.3631579,0.23838264,0.22633415,0.012048491,12.552631,0.1933025,0.04274144,0.41766953,0.1288708,0.64627355,0.35898578
1.3631579,0.23838264,0.22633415,0.012048491,13.026316,0.1933025,0.04274144,0.40817374,0.13958547,0.6388848,0.3736114
1.3631579,0.23838264,0.22633415,0.012048491,13.5,0.1933025,0.04274144,0.39887506,0.1511373,0.6315656,0.38876382
1.6157895,0.23838264,0.22633415,0.012048491,4.5,0.12761155,0.028652163,0.48792946,0.09682216,0.69851947,0.3111626
1.6157895,0.23838264,0.22633415,0.012048491,4.9736843,0.12761155,0.028652163,0.48280108,0.092187285,0.6948389,0.3036236
1.6157895,0.23838264,0.22633415,0.012048491,5.4473686,0.12761155,0.028652163,0.47800118,0.089796744,0.69137627,0.29966104
1.6157895,0.23838264,0.22633415,0.012048491,5.9210525,0.12761155,0.028652163,0.478155,0.09065371,0.6914875,0.30108756
1.6157895,0.23838264,0.22633415,0.012048491,6.394737,0.12761155,0.028652163,0.4798479,0.091448724,0.6927106,0.3024049
1.6157895,0.23838264,0.22633415,0.012048491,6.868421,0.12761155,0.028652163,0.48080167,0.09250735,0.69339865,0.3041502
1.6157895,0.23838264,0.22633415,0.012048491,7.3421054,0.12761155,0.028652163,0.48097527,0.09388297,0.6935238,0.30640328
1.6157895,0.23838264,0.22633415,0.012048491,7.8157897,0.12761155,0.028652163,0.48117152,0.093954705,0.69366527,0.3065203
1.6157895,0.23838264,0.22633415,0.012048491,8.289474,0.12761155,0.028652163,0.48165226,0.09407858,0.6940117,0.3067223
1.6157895,0.23838264,0.22633415,0.012048491,8.763158,0.12761155,0.028652163,0.4814141,0.09403417,0.69384015,0.30664992
1.6157895,0.23838264,0.22633415,0.012048491,9.236842,0.12761155,0.028652163,0.4769769,0.09421854,0.69063514,0.3069504
1.6157895,0.23838264,0.22633415,0.012048491,9.710526,0.12761155,0.028652163,0.4717407,0.096285805,0.6868338,0.31029955
1.6157895,0.23838264,0.22633415,0.012048491,10.184211,0.12761155,0.028652163,0.46326718,0.09810089,0.68063736,0.3132106
1.6157895,0.23838264,0.22633415,0.012048491,10.657895,0.12761155,0.028652163,0.45388135,0.10184445,0.6737072,0.31913078
1.6157895,0.23838264,0.22633415,0.012048491,11.131579,0.12761155,0.028652163,0.4451519,0.10613373,0.66719705,0.32578173
1.6157895,0.23838264,0.22633415,0.012048491,11.605263,0.12761155,0.028652163,0.43631387,0.1120143,0.6605406,0.3346854
1.6157895,0.23838264,0.22633415,0.012048491,12.078947,0.12761155,0.028652163,0.42697242,0.119717866,0.65343124,0.3460027
1.6157895,0.23838264,0.22633415,0.012048491,12.552631,0.12761155,0.028652163,0.41766953,0.1288708,0.64627355,0.35898578
1.6157895,0.23838264,0.22633415,0.012048491,13.026316,0.12761155,0.028652163,0.40817374,0.13958547,0.6388848,0.3736114
1.6157895,0.23838264,0.22633415,0.012048491,13.5,0.12761155,0.028652163,0.39887506,0.1511373,0.6315656,0.38876382
1.8684211,0.23838264,0.22633415,0.012048491,4.5,0.074246146,0.017521512,0.48792946,0.09682216,0.69851947,0.3111626
1.8684211,0.23838264,0.22633415,0.012048491,4.9736843,0.074246146,0.017521512,0.48280108,0.092187285,0.6948389,0.3036236
1.8684211,0.23838264,0.22633415,0.012048491,5.4473686,0.074246146,0.017521512,0.47800118,0.089796744,0.69137627,0.29966104
1.8684211,0.23838264,0.22633415,0.012048491,5.9210525,0.074246146,0.017521512,0.478155,0.09065371,0.6914875,0.30108756
1.8684211,0.23838264,0.22633415,0.012048491,6.394737,0.074246146,0.017521512,0.4798479,0.091448724,0.6927106,0.3024049
1.8684211,0.23838264,0.22633415,0.012048491,6.868421,0.074246146,0.017521512,0.48080167,0.09250735,0.69339865,0.3041502
1.8684211,0.23838264,0.22633415,0.012048491,7.3421054,0.074246146,0.017521512,0.48097527,0.09388297,0.6935238,0.30640328
1.8684211,0.23838264,0.22633415,0.012048491,7.8157897,0.074246146,0.017521512,0.48117152,0.093954705,0.69366527,0.3065203
1.8684211,0.23838264,0.22633415,0.012048491,8.289474,0.074246146,0.017521512,0.48165226,0.09407858,0.6940117,0.3067223
1.8684211,0.23838264,0.22633415,0.012048491,8.763158,0.074246146,0.017521512,0.4814141,0.09403417,0.69384015,0.30664992
1.8684211,0.23838264,0.22633415,0.012048491,9.236842,0.074246146,0.017521512,0.4769769,0.09421854,0.69063514,0.3069504
1.8684211,0.23838264,0.22633415,0.012048491,9.710526,0.074246146,0.017521512,0.4717407,0.096285805,0.6868338,0.31029955
1.8684211,0.23838264,0.22633415,0.012048491,10.184211,0.074246146,0.017521512,0.46326718,0.09810089,0.68063736,0.3132106
1.8684211,0.23838264,0.22633415,0.012048491,10.657895,0.074246146,0.017521512,0.45388135,0.10184445,0.6737072,0.31913078
1.8684211,0.23838264,0.22633415,0.012048491,11.131579,0.074246146,0.017521512,0.4451519,0.10613373,0.66719705,0.32578173
1.8684211,0.23838264,0.22633415,0.012048491,11.605263,0.074246146,0.017521512,0.43631387,0.1120143,0.6605406,0.3346854
1.8684211,0.23838264,0.22633415,0.012048491,12.078947,0.074246146,0.017521512,0.42697242,0.119717866,0.65343124,0.3460027
1.8684211,0.23838264,0.22633415,0.012048491,12.552631,0.074246146,0.017521512,0.41766953,0.1288708,0.64627355,0.35898578
1.8684211,0.23838264,0.22633415,0.012048491,13.026316,0.074246146,0.017521512,0.40817374,0.13958547,0.6388848,0.3736114
1.8684211,0.23838264,0.22633415,0.012048491,13.5,0.074246146,0.017521512,0.39887506,0.1511373,0.6315656,0.38876382
2.1210527,0.23838264,0.22633415,0.012048491,4.5,0.039418105,0.010315721,0.48792946,0.09682216,0.69851947,0.3111626
2.1210527,0.23838264,0.22633415,0.012048491,4.9736843,0.039418105,0.010315721,0.48280108,0.092187285,0.6948389,0.3036236
2.1210527,0.23838264,0.22633415,0.012048491,5.4473686,0.039418105,0.010315721,0.47800118,0.089796744,0.69137627,0.29966104
2.1210527,0.23838264,0.22633415,0.012048491,5.9210525,0.039418105,0.010315721,0.478155,0.09065371,0.6914875,0.30108756
2.1210527,0.23838264,0.22633415,0.012048491,6.394737,0.039418105,0.010315721,0.4798479,0.091448724,0.6927106,0.3024049
2.1210527,0.23838264,0.22633415,0.012048491,6.868421,0.039418105,0.010315721,0.48080167,0.09250735,0.69339865,0.3041502
2.1210527,0.23838264,0.22633415,0.012048491,7.3421054,0.039418105,0.010315721,0.48097527,0.09388297,0.6935238,0.30640328
2.1210527,0.23838264,0.22633415,0.012048491,7.8157897,0.039418105,0.010315721,0.48117152,0.093954705,0.69366527,0.3065203
2.1210527,0.23838264,0.22633415,0.012048491,8.289474,0.039418105,0.010315721,0.48165226,0.09407858,0.6940117,0.3067223
2.1210527,0.23838264,0.22633415,0.012048491,8.763158,0.039418105,0.010315721,0.4814141,0.09403417,0.69384015,0.30664992
2.1210527,0.23838264,0.22633415,0.012048491,9.236842,0.039418105,0.010315721,0.4769769,0.09421854,0.69063514,0.3069504
2.1210527,0.23838264,0.22633415,0.012048491,9.710526,0.039418105,0.010315721,0.4717407,0.096285805,0.6868338,0.31029955
2.1210527,0.23838264,0.22633415,0.012048491,10.184211,0.039418105,0.010315721,0.46326718,0.09810089,0.68063736,0.3132106
2.1210527,0.23838264,0.22633415,0.012048491,10.657895,0.039418105,0.010315721,0.45388135,0.10184445,0.6737072,0.31913078
2.1210527,0.23838264,0.22633415,0.012048491,11.131579,0.039418105,0.010315721,0.4451519,0.10613373,0.66719705,0.32578173
2.1210527,0.23838264,0.22633415,0.012048491,11.605263,0.039418105,0.010315721,0.43631387,0.1120143,0.6605406,0.3346854
2.1210527,0.23838264,0.22633415,0.012048491,12.078947,0.039418105,0.010315721,0.42697242,0.119717866,0.65343124,0.3460027
2.1210527,0.23838264,0.22633415,0.012048491,12.552631,0.039418105,0.010315721,0.41766953,0.1288708,0.64627355,0.35898578
2.1210527,0.23838264,0.22633415,0.012048491,13.026316,0.039418105,0.010315721,0.40817374,0.13958547,0.6388848,0.3736114
2.1210527,0.23838264,0.22633415,0.012048491,13.5,0.039418105,0.010315721,0.39887506,0.1511373,0.6315656,0.38876382
2.3736842,0.23838264,0.22633415,0.012048491,4.5,0.022626178,0.0067176274,0.48792946,0.09682216,0.69851947,0.3111626
2.3736842,0.23838264,0.22633415,0.012048491,4.9736843,0.022626178,0.0067176274,0.48280108,0.092187285,0.6948389,0.3036236
2.3736842,0.23838264,0.22633415,0.012048491,5.4473686,0.022626178,0.0067176274,0.47800118,0.089796744,0.69137627,0.29966104
2.3736842,0.23838264,0.22633415,0.012048491,5.9210525,0.022626178,0.0067176274,0.478155,0.09065371,0.6914875,0.30108756
2.3736842,0.23838264,0.22633415,0.012048491,6.394737,0.022626178,0.0067176274,0.4798479,0.091448724,0.6927106,0.3024049
2.3736842,0.23838264,0.22633415,0.012048491,6.868421,0.022626178,0.0067176274,0.48080167,0.09250735,0.69339865,0.3041502
2.3736842,0.23838264,0.22633415,0.012048491,7.3421054,0.022626178,0.0067176274,0.48097527,0.09388297,0.6935238,0.30640328
2.3736842,0.23838264,0.22633415,0.012048491,7.8157897,0.022626178,0.0067176274,0.48117152,0.093954705,0.69366527,0.3065203
2.3736842,0.23838264,0.22633415,0.012048491,8.289474,0.022626178,0.0067176274,0.48165226,0.09407858,0.6940117,0.3067223
2.3736842,0.23838264,0.22633415,0.012048491,8.763158,0.022626178,0.0067176274,0.4814141,0.09403417,0.69384015,0.30664992
2.3736842,0.23838264,0.22633415,0.012048491,9.236842,0.022626178,0.0067176274,0.4769769,0.09421854,0.69063514,0.3069504
2.3736842,0.23838264,0.22633415,0.012048491,9.710526,0.022626178,0.0067176274,0.4717407,0.096285805,0.6868338,0.31029955
2.3736842,0.23838264,0.22633415,0.012048491,10.184211,0.022626178,0.0067176274,0.46326718,0.09810089,0.68063736,0.3132106
2.3736842,0.23838264,0.22633415,0.012048491,10.657895,0.022626178,0.0067176274,0.45388135,0.10184445,0.6737072,0.31913078
2.3736842,0.23838264,0.22633415,0.012048491,11.131579,0.022626178,0.0067176274,0.4451519,0.10613373,0.66719705,0.32578173
2.3736842,0.23838264,0.22633415,0.012048491,11.605263,0.022626178,0.0067176274,0.43631387,0.1120143,0.6605406,0.3346854
2.3736842,0.23838264,0.22633415,0.012048491,12.078947,0.022626178,0.0067176274,0.42697242,0.119717866,0.65343124,0.3460027
2.3736842,0.23838264,0.22633415,0.012048491,12.552631,0.022626178,0.0067176274,0.41766953,0.1288708,0.64627355,0.35898578
2.3736842,0.23838264,0.22633415,0.012048491,13.026316,0.022626178,0.0067176274,0.40817374,0.13958547,0.6388848,0.3736114
2.3736842,0.23838264,0.22633415,0.012048491,13.5,0.022626178,0.0067176274,0.39887506,0.1511373,0.6315656,0.38876382
2.6263158,0.23838264,0.22633415,0.012048491,4.5,0.014931156,0.00527777,0.48792946,0.09682216,0.69851947,0.3111626
2.6263158,0.23838264,0.22633415,0.012048491,4.9736843,0.014931156,0.00527777,0.48280108,0.092187285,0.6948389,0.3036236
2.6263158,0.23838264,0.22633415,0.012048491,5.4473686,0.014931156,0.00527777,0.47800118,0.089796744,0.69137627,0.29966104
2.6263158,0.23838264,0.22633415,0.012048491,5.9210525,0.014931156,0.00527777,0.478155,0.09065371,0.6914875,0.30108756
2.6263158,0.23838264,0.22633415,0.012048491,6.394737,0.014931156,0.00527777,0.4798479,0.091448724,0.6927106,0.3024049
2.6263158,0.23838264,0.22633415,0.012048491,6.868421,0.014931156,0.00527777,0.48080167,0.09250735,0.69339865,0.3041502
2.6263158,0.23838264,0.22633415,0.012048491,7.3421054,0.014931156,0.00527777,0.48097527,0.09388297,0.6935238,0.30640328
2.6263158,0.23838264,0.22633415,0.012048491,7.8157897,0.014931156,0.00527777,0.48117152,0.093954705,0.69366527,0.3065203
2.6263158,0.23838264,0.22633415,0.012048491,8.289474,0.014931156,0.00527777,0.48165226,0.09407858,0.6940117,0.3067223
2.6263158,0.23838264,0.22633415,0.012048491,8.763158,0.014931156,0.00527777,0.4814141,0.09403417,0.69384015,0.30664992
2.6263158,0.23838264,0.22633415,0.012048491,9.236842,0.014931156,0.00527777,0.4769769,0.09421854,0.69063514,0.3069504
2.6263158,0.23838264,0.22633415,0.012048491,9.710526,0.014931156,0.00527777,0.4717407,0.096285805,0.6868338,0.31029955
2.6263158,0.23838264,0.22633415,0.012048491,10.184211,0.014931156,0.00527777,0.46326718,0.09810089,0.68063736,0.3132106
2.6263158,0.23838264,0.22633415,0.012048491,10.657895,0.014931156,0.00527777,0.45388135,0.10184445,0.6737072,0.31913078
2.6263158,0.23838264,0.22633415,0.012048491,11.131579,0.014931156,0.00527777,0.4451519,0.10613373,0.66719705,0.32578173
2.6263158,0.23838264,0.22633415,0.012048491,11.605263,0.014931156,0.00527777,0.43631387,0.1120143,0.6605406,0.3346854
2.6263158,0.23838264,0.22633415,0.012048491,12.078947,0.014931156,0.00527777,0.42697242,0.119717866,0.65343124,0.3460027
2.6263158,0.23838264,0.22633415,0.012048491,12.552631,0.014931156,0.00527777,0.41766953,0.1288708,0.64627355,0.35898578
2.6263158,0.23838264,0.22633415,0.012048491,13.026316,0.014931156,0.00527777,0.40817374,0.13958547,0.6388848,0.3736114
2.6263158,0.23838264,0.22633415,0.012048491,13.5,0.014931156,0.00527777,0.39887506,0.1511373,0.6315656,0.38876382
2.8789473,0.23838264,0.22633415,0.012048491,4.5,0.010744444,0.0043572146,0.48792946,0.09682216,0.69851947,0.3111626
2.8789473,0.23838264,0.22633415,0.012048491,4.9736843,0.010744444,0.0043572146,0.48280108,0.092187285,0.6948389,0.3036236
2.8789473,0.23838264,0.22633415,0.012048491,5.4473686,0.010744444,0.0043572146,0.47800118,0.089796744,0.69137627,0.29966104
2.8789473,0.23838264,0.22633415,0.012048491,5.9210525,0.010744444,0.0043572146,0.478155,0.09065371,0.6914875,0.30108756
2.8789473,0.23838264,0.22633415,0.012048491,6.394737,0.010744444,0.0043572146,0.4798479,0.091448724,0.6927106,0.3024049
2.8789473,0.23838264,0.22633415,0.012048491,6.868421,0.010744444,0.0043572146,0.48080167,0.09250735,0.69339865,0.3041502
2.8789473,0.23838264,0.22633415,0.012048491,7.3421054,0.010744444,0.0043572146,0.48097527,0.09388297,0.6935238,0.30640328
2.8789473,0.23838264,0.22633415,0.012048491,7.8157897,0.010744444,0.0043572146,0.48117152,0.093954705,0.69366527,0.3065203
2.8789473,0.23838264,0.22633415,0.012048491,8.289474,0.010744444,0.0043572146,0.48165226,0.09407858,0.6940117,0.3067223
2.8789473,0.23838264,0.22633415,0.012048491,8.763158,0.010744444,0.0043572146,0.4814141,0.09403417,0.69384015,0.30664992
2.8789473,0.23838264,0.22633415,0.012048491,9.236842,0.010744444,0.0043572146,0.4769769,0.09421854,0.69063514,0.3069504
2.8789473,0.23838264,0.22633415,0.012048491,9.710526,0.010744444,0.0043572146,0.4717407,0.096285805,0.6868338,0.31029955
2.8789473,0.23838264,0.22633415,0.012048491,10.184211,0.010744444,0.0043572146,0.46326718,0.09810089,0.68063736,0.3132106
2.8789473,0.23838264,0.22633415,0.012048491,10.657895,0.010744444,0.0043572146,0.45388135,0.10184445,0.6737072,0.31913078
2.8789473,0.23838264,0.22633415,0.012048491,11.131579,0.010744444,0.0043572146,0.4451519,0.10613373,0.66719705,0.32578173
2.8789473,0.23838264,0.22633415,0.012048491,11.605263,0.010744444,0.0043572146,0.43631387,0.1120143,0.6605406,0.3346854
2.8789473,0.23838264,0.22633415,0.012048491,12.078947,0.010744444,0.0043572146,0.42697242,0.119717866,0.65343124,0.3460027
2.8789473,0.23838264,0.22633415,0.012048491,12.552631,0.010744444,0.0043572146,0.41766953,0.1288708,0.64627355,0.35898578
2.8789473,0.23838264,0.22633415,0.012048491,13.026316,0.010744444,0.0043572146,0.40817374,0.13958547,0.6388848,0.3736114
2.8789473,0.23838264,0.22633415,0.012048491,13.5,0.010744444,0.0043572146,0.39887506,0.1511373,0.6315656,0.38876382
3.131579,0.23838264,0.22633415,0.012048491,4.5,0.0077895224,0.0033012028,0.48792946,0.09682216,0.69851947,0.3111626
3.131579,0.23838264,0.22633415,0.012048491,4.9736843,0.0077895224,0.0033012028,0.48280108,0.092187285,0.6948389,0.3036236
3.131579,0.23838264,0.22633415,0.012048491,5.4473686,0.0077895224,0.0033012028,0.47800118,0.089796744,0.69137627,0.29966104
3.131579,0.23838264,0.22633415,0.012048491,5.9210525,0.0077895224,0.0033012028,0.478155,0.09065371,0.6914875,0.30108756
3.131579,0.23838264,0.22633415,0.012048491,6.394737,0.0077895224,0.0033012028,0.4798479,0.091448724,0.6927106,0.3024049
