,x1,x2,A
2056,0.0808878787878788,0.7828282828282829,0.46795761957860577
2057,0.0808878787878788,0.7878787878787878,0.4649647866898466
2058,0.0808878787878788,0.7929292929292929,0.4619106109213622
2059,0.0808878787878788,0.797979797979798,0.458792724977504
2060,0.0808878787878788,0.803030303030303,0.45560859791333247
2061,0.0808878787878788,0.8080808080808082,0.4523555195770481
2062,0.0808878787878788,0.8131313131313131,0.4490305831098048
2063,0.0808878787878788,0.8181818181818182,0.4456306652009994
2064,0.0808878787878788,0.8232323232323233,0.44215240374039827
2065,0.0808878787878788,0.8282828282828283,0.4385921724391054
2066,0.0808878787878788,0.8333333333333334,0.4349460519061553
2067,0.0808878787878788,0.8383838383838385,0.4312097965621874
2068,0.0808878787878788,0.8434343434343434,0.42737879664069284
2069,0.0808878787878788,0.8484848484848485,0.42344803436345135
2070,0.0808878787878788,0.8535353535353536,0.4194120331703162
2071,0.0808878787878788,0.8585858585858586,0.41526479862152943
2072,0.0808878787878788,0.8636363636363636,0.4109997492557701
2073,0.0808878787878788,0.8686868686868687,0.4066096352553007
2074,0.0808878787878788,0.8737373737373737,0.4020864422079893
2075,0.0808878787878788,0.8787878787878789,0.3974212765188121
2076,0.0808878787878788,0.8838383838383839,0.39260422804599493
2077,0.0808878787878788,0.8888888888888888,0.3876242042268082
2078,0.0808878787878788,0.893939393939394,0.38246872818130473
2079,0.0808878787878788,0.898989898989899,0.37712369084201675
2080,0.0808878787878788,0.9040404040404041,0.3715730437594763
2081,0.0808878787878788,0.9090909090909092,0.36579841442954725
2082,0.0808878787878788,0.9141414141414141,0.35977861908429914
2083,0.0808878787878788,0.9191919191919192,0.35348903778295515
2084,0.0808878787878788,0.9242424242424243,0.3469008015481702
2085,0.0808878787878788,0.9292929292929293,0.33997971824374923
2086,0.0808878787878788,0.9343434343434344,0.3326848277897164
2087,0.0808878787878788,0.9393939393939394,0.3249664191402369
2088,0.0808878787878788,0.9444444444444444,0.31676324463489763
2089,0.0808878787878788,0.9494949494949496,0.30799850009565266
2090,0.0808878787878788,0.9545454545454546,0.2985738373851133
2091,0.0808878787878788,0.9595959595959596,0.2883601035630193
2092,0.0808878787878788,0.9646464646464648,0.27718234546323334
2093,0.0808878787878788,0.9696969696969697,0.26479410637744216
2094,0.0808878787878788,0.9747474747474748,0.25083004082304766
2095,0.0808878787878788,0.9797979797979799,0.23470967226762565
2096,0.0808878787878788,0.9848484848484849,0.21541336958115637
2097,0.0808878787878788,0.98989898989899,0.19083912755867602
2098,0.0808878787878788,0.994949494949495,0.15508844418581047
2099,0.0808878787878788,1.0,0.0
2100,0.08492727272727274,0.5,0.5766727144964306
2101,0.08492727272727274,0.5050505050505051,0.5754971111808309
2102,0.08492727272727274,0.51010101010101,0.5743002203278479
2103,0.08492727272727274,0.5151515151515151,0.5730819267122713
2104,0.08492727272727274,0.5202020202020202,0.5718421047256181
2105,0.08492727272727274,0.5252525252525253,0.5705806182435509
2106,0.08492727272727274,0.5303030303030303,0.5692973204738221
2107,0.08492727272727274,0.5353535353535354,0.5679920537842709
2108,0.08492727272727274,0.5404040404040404,0.566664649510322
2109,0.08492727272727274,0.5454545454545454,0.5653149277413478
2110,0.08492727272727274,0.5505050505050505,0.5639426970851635
2111,0.08492727272727274,0.5555555555555556,0.5625477544098381
2112,0.08492727272727274,0.5606060606060606,0.561129884561898
2113,0.08492727272727274,0.5656565656565656,0.5596888600598966
2114,0.08492727272727274,0.5707070707070707,0.5582244407622102
2115,0.08492727272727274,0.5757575757575758,0.5567363735078036
2116,0.08492727272727274,0.5808080808080808,0.5552243917285715
2117,0.08492727272727274,0.5858585858585859,0.5536882150317299
2118,0.08492727272727274,0.5909090909090909,0.5521275487505765
2119,0.08492727272727274,0.595959595959596,0.5505420834617755
2120,0.08492727272727274,0.601010101010101,0.548931494467148
2121,0.08492727272727274,0.6060606060606061,0.5472954412377502
2122,0.08492727272727274,0.6111111111111112,0.5456335668178143
2123,0.08492727272727274,0.6161616161616161,0.5439454971858956
2124,0.08492727272727274,0.6212121212121212,0.5422308405703115
2125,0.08492727272727274,0.6262626262626263,0.540489186715687
2126,0.08492727272727274,0.6313131313131313,0.538720106097107
2127,0.08492727272727274,0.6363636363636364,0.5369231490780437
2128,0.08492727272727274,0.6414141414141414,0.5350978450078517
2129,0.08492727272727274,0.6464646464646464,0.5332437012542107
2130,0.08492727272727274,0.6515151515151515,0.5313602021654394
2131,0.08492727272727274,0.6565656565656566,0.5294468079570953
2132,0.08492727272727274,0.6616161616161617,0.5275029535167084
2133,0.08492727272727274,0.6666666666666667,0.5255280471198744
2134,0.08492727272727274,0.6717171717171717,0.5235214690502182
2135,0.08492727272727274,0.6767676767676768,0.521482570114967
2136,0.08492727272727274,0.6818181818181819,0.519410670046982
2137,0.08492727272727274,0.6868686868686869,0.5173050557831164
2138,0.08492727272727274,0.6919191919191919,0.5151649796076534
2139,0.08492727272727274,0.696969696969697,0.5129896571483333
2140,0.08492727272727274,0.702020202020202,0.5107782652110605
2141,0.08492727272727274,0.7070707070707071,0.5085299394377933
2142,0.08492727272727274,0.7121212121212122,0.5062437717703058
2143,0.08492727272727274,0.7171717171717171,0.5039188077004598
2144,0.08492727272727274,0.7222222222222222,0.5015540432852893
2145,0.08492727272727274,0.7272727272727273,0.49914842190253184
2146,0.08492727272727274,0.7323232323232324,0.49670083071919535
2147,0.08492727272727274,0.7373737373737375,0.49421009684225614
2148,0.08492727272727274,0.7424242424242424,0.49167498311657065
2149,0.08492727272727274,0.7474747474747475,0.48909418353046075
2150,0.08492727272727274,0.7525252525252526,0.48646631818409536
2151,0.08492727272727274,0.7575757575757576,0.4837899277696064
2152,0.08492727272727274,0.7626262626262627,0.48106346750469575
2153,0.08492727272727274,0.7676767676767677,0.47828530045312617
2154,0.08492727272727274,0.7727272727272727,0.4754536901557069
2155,0.08492727272727274,0.7777777777777778,0.4725667924839265
2156,0.08492727272727274,0.7828282828282829,0.4696226466149022
2157,0.08492727272727274,0.7878787878787878,0.46661916501039097
2158,0.08492727272727274,0.7929292929292929,0.4635541222637544
2159,0.08492727272727274,0.797979797979798,0.4604251426563347
2160,0.08492727272727274,0.803030303030303,0.45722968623790755
2161,0.08492727272727274,0.8080808080808082,0.45396503321375725
2162,0.08492727272727274,0.8131313131313131,0.4506282663822239
2163,0.08492727272727274,0.8181818181818182,0.4472162513197394
2164,0.08492727272727274,0.8232323232323233,0.44372561395343885
2165,0.08492727272727274,0.8282828282828283,0.44015271509182835
2166,0.08492727272727274,0.8333333333333334,0.4364936213984659
2167,0.08492727272727274,0.8383838383838385,0.4327440721879128
2168,0.08492727272727274,0.8434343434343434,0.42889944129177765
2169,0.08492727272727274,0.8484848484848485,0.4249546930782227
2170,0.08492727272727274,0.8535353535353536,0.4209043315011041
2171,0.08492727272727274,0.8585858585858586,0.41674234079201417
2172,0.08492727272727274,0.8636363636363636,0.41246211607231675
2173,0.08492727272727274,0.8686868686868687,0.4080563817288988
2174,0.08492727272727274,0.8737373737373737,0.4035170948337707
2175,0.08492727272727274,0.8787878787878789,0.3988353301478547
2176,0.08492727272727274,0.8838383838383839,0.3940011422683759
2177,0.08492727272727274,0.8888888888888888,0.3890033991644646
2178,0.08492727272727274,0.893939393939394,0.3838295795625329
2179,0.08492727272727274,0.898989898989899,0.37846552419403123
2180,0.08492727272727274,0.9040404040404041,0.37289512750794823
2181,0.08492727272727274,0.9090909090909092,0.36709995162945014
2182,0.08492727272727274,0.9141414141414141,0.36105873741722894
2183,0.08492727272727274,0.9191919191919192,0.35474677733097887
2184,0.08492727272727274,0.9242424242424243,0.34813509967544665
2185,0.08492727272727274,0.9292929292929293,0.3411893906563452
2186,0.08492727272727274,0.9343434343434344,0.3338685444547732
2187,0.08492727272727274,0.9393939393939394,0.3261226731494016
2188,0.08492727272727274,0.9444444444444444,0.3178903111562143
2189,0.08492727272727274,0.9494949494949496,0.30909438102234815
2190,0.08492727272727274,0.9545454545454546,0.29963618468063263
2191,0.08492727272727274,0.9595959595959596,0.28938610965531036
2192,0.08492727272727274,0.9646464646464648,0.2781685802842326
2193,0.08492727272727274,0.9696969696969697,0.26573626294830305
2194,0.08492727272727274,0.9747474747474748,0.2517225122392879
2195,0.08492727272727274,0.9797979797979799,0.23554478624730138
2196,0.08492727272727274,0.9848484848484849,0.21617982592106022
2197,0.08492727272727274,0.98989898989899,0.19151814696914007
2198,0.08492727272727274,0.994949494949495,0.15564026008063245
2199,0.08492727272727274,1.0,0.0
2200,0.08896666666666668,0.5,0.5785901206762801
2201,0.08896666666666668,0.5050505050505051,0.5774106085420286
2202,0.08896666666666668,0.51010101010101,0.5762097380904615
2203,0.08896666666666668,0.5151515151515151,0.5749873937132508
2204,0.08896666666666668,0.5202020202020202,0.5737434493842717
2205,0.08896666666666668,0.5252525252525253,0.5724777685265809
2206,0.08896666666666668,0.5303030303030303,0.5711902038598542
2207,0.08896666666666668,0.5353535353535354,0.5698805972278121
2208,0.08896666666666668,0.5404040404040404,0.568548779405079
2209,0.08896666666666668,0.5454545454545454,0.5671945698828336
2210,0.08896666666666668,0.5505050505050505,0.5658177766325223
2211,0.08896666666666668,0.5555555555555556,0.5644181958468113
2212,0.08896666666666668,0.5606060606060606,0.5629956116568531
2213,0.08896666666666668,0.5656565656565656,0.5615497958248372
2214,0.08896666666666668,0.5707070707070707,0.5600805074106819
2215,0.08896666666666668,0.5757575757575758,0.5585874924116051
2216,0.08896666666666668,0.5808080808080808,0.5570704833731766
2217,0.08896666666666668,0.5858585858585859,0.555529198970321
2218,0.08896666666666668,0.5909090909090909,0.5539633435565853
2219,0.08896666666666668,0.595959595959596,0.5523726066798171
2220,0.08896666666666668,0.601010101010101,0.5507566625622337
2221,0.08896666666666668,0.6060606060606061,0.5491151695426503
2222,0.08896666666666668,0.6111111111111112,0.5474477694784403
2223,0.08896666666666668,0.6161616161616161,0.5457540871045574
2224,0.08896666666666668,0.6212121212121212,0.544033729346699
2225,0.08896666666666668,0.6262626262626263,0.5422862845854127
2226,0.08896666666666668,0.6313131313131313,0.5405113218676361
2227,0.08896666666666668,0.6363636363636364,0.5387083900618235
2228,0.08896666666666668,0.6414141414141414,0.536877016952441
2229,0.08896666666666668,0.6464646464646464,0.5350167082691923
2230,0.08896666666666668,0.6515151515151515,0.5331269466458816
2231,0.08896666666666668,0.6565656565656566,0.5312071905033113
2232,0.08896666666666668,0.6616161616161617,0.5292568728500431
2233,0.08896666666666668,0.6666666666666667,0.5272753999942199
2234,0.08896666666666668,0.6717171717171717,0.5252621501589427
2235,0.08896666666666668,0.6767676767676768,0.5232164719929072
2236,0.08896666666666668,0.6818181818181819,0.5211376829671226
2237,0.08896666666666668,0.6868686868686869,0.5190250676475446
2238,0.08896666666666668,0.6919191919191919,0.5168778758323418
2239,0.08896666666666668,0.696969696969697,0.514695320541258
2240,0.08896666666666668,0.702020202020202,0.5124765758431211
2241,0.08896666666666668,0.7070707070707071,0.5102207745059446
2242,0.08896666666666668,0.7121212121212122,0.5079270054522572
2243,0.08896666666666668,0.7171717171717171,0.5055943110002319
2244,0.08896666666666668,0.7222222222222222,0.5032216838688455
2245,0.08896666666666668,0.7272727272727273,0.5008080639226226
2246,0.08896666666666668,0.7323232323232324,0.4983523346284605
2247,0.08896666666666668,0.7373737373737375,0.4958533191935284
2248,0.08896666666666668,0.7424242424242424,0.4933097763492076
2249,0.08896666666666668,0.7474747474747475,0.49072039574140036
2250,0.08896666666666668,0.7525252525252526,0.4880837928821819
2251,0.08896666666666668,0.7575757575757576,0.48539850361156284
2252,0.08896666666666668,0.7626262626262627,0.482662978010926
2253,0.08896666666666668,0.7676767676767677,0.47987557370130796
2254,0.08896666666666668,0.7727272727272727,0.47703454844988313
2255,0.08896666666666668,0.7777777777777778,0.4741380519965109
2256,0.08896666666666668,0.7828282828282829,0.4711841169986762
2257,0.08896666666666668,0.7878787878787878,0.46817064897718214
2258,0.08896666666666668,0.7929292929292929,0.4650954151260314
2259,0.08896666666666668,0.797979797979798,0.46195603182742767
2260,0.08896666666666668,0.803030303030303,0.4587499506859468
2261,0.08896666666666668,0.8080808080808082,0.45547444286370015
2262,0.08896666666666668,0.8131313131313131,0.45212658145948686
2263,0.08896666666666668,0.8181818181818182,0.4487032216279469
2264,0.08896666666666668,0.8232323232323233,0.4452009780776021
2265,0.08896666666666668,0.8282828282828283,0.4416161995168399
2266,0.08896666666666668,0.8333333333333334,0.43794493953108327
2267,0.08896666666666668,0.8383838383838385,0.43418292326834046
2268,0.08896666666666668,0.8434343434343434,0.4303255091784558
2269,0.08896666666666668,0.8484848484848485,0.4263676448863826
2270,0.08896666666666668,0.8535353535353536,0.42230381607191547
2271,0.08896666666666668,0.8585858585858586,0.4181279869645357
2272,0.08896666666666668,0.8636363636363636,0.41383353072473616
2273,0.08896666666666668,0.8686868686868687,0.40941314754837627
2274,0.08896666666666668,0.8737373737373737,0.4048587677651575
2275,0.08896666666666668,0.8787878787878789,0.40016143646005575
2276,0.08896666666666668,0.8838383838383839,0.39531117516235953
2277,0.08896666666666668,0.8888888888888888,0.3902968148277871
2278,0.08896666666666668,0.893939393939394,0.38510579255018035
2279,0.08896666666666668,0.898989898989899,0.3797239019821728
2280,0.08896666666666668,0.9040404040404041,0.37413498402265066
2281,0.08896666666666668,0.9090909090909092,0.3683205394918245
2282,0.08896666666666668,0.9141414141414141,0.36225923856286923
2283,0.08896666666666668,0.9191919191919192,0.3559262915442187
2284,0.08896666666666668,0.9242424242424243,0.34929263041126984
2285,0.08896666666666668,0.9292929292929293,0.3423238272781903
2286,0.08896666666666668,0.9343434343434344,0.33497863965141167
2287,0.08896666666666668,0.9393939393939394,0.32720701373491334
2288,0.08896666666666668,0.9444444444444444,0.3189472795748735
2289,0.08896666666666668,0.9494949494949496,0.3101221034399877
2290,0.08896666666666668,0.9545454545454546,0.30063245909724845
2291,0.08896666666666668,0.9595959595959596,0.2903483031162932
2292,0.08896666666666668,0.9646464646464648,0.279093476055212
2293,0.08896666666666668,0.9696969696969697,0.26661982192374745
2294,0.08896666666666668,0.9747474747474748,0.252559476237136
2295,0.08896666666666668,0.9797979797979799,0.23632796016454888
2296,0.08896666666666668,0.9848484848484849,0.21689861237264707
2297,0.08896666666666668,0.98989898989899,0.19215493464665767
2298,0.08896666666666668,0.994949494949495,0.15615775568777696
2299,0.08896666666666668,1.0,0.0
2300,0.09300606060606062,0.5,0.5803906965273516
2301,0.09300606060606062,0.5050505050505051,0.5792075137444163
2302,0.09300606060606062,0.51010101010101,0.5780029061769564
2303,0.09300606060606062,0.5151515151515151,0.5767767578568703
2304,0.09300606060606062,0.5202020202020202,0.5755289423658393
2305,0.09300606060606062,0.5252525252525253,0.5742593227018915
2306,0.09300606060606062,0.5303030303030303,0.5729677511263657
2307,0.09300606060606062,0.5353535353535354,0.5716540689907991
2308,0.09300606060606062,0.5404040404040404,0.5703181065431857
2309,0.09300606060606062,0.5454545454545454,0.5689596827129596
2310,0.09300606060606062,0.5505050505050505,0.5675786048739736
2311,0.09300606060606062,0.5555555555555556,0.5661746685846438
2312,0.09300606060606062,0.5606060606060606,0.5647476573043378
2313,0.09300606060606062,0.5656565656565656,0.5632973420849678
2314,0.09300606060606062,0.5707070707070707,0.561823481236645
2315,0.09300606060606062,0.5757575757575758,0.5603258199661292
2316,0.09300606060606062,0.5808080808080808,0.5588040899866702
2317,0.09300606060606062,0.5858585858585859,0.5572580090977078
2318,0.09300606060606062,0.5909090909090909,0.555687280732735
2319,0.09300606060606062,0.595959595959596,0.554091593473471
2320,0.09300606060606062,0.601010101010101,0.5524706205283103
2321,0.09300606060606062,0.6060606060606061,0.5508240191728165
2322,0.09300606060606062,0.6111111111111112,0.5491514301498215
2323,0.09300606060606062,0.6161616161616161,0.5474524770264514
2324,0.09300606060606062,0.6212121212121212,0.5457267655051544
2325,0.09300606060606062,0.6262626262626263,0.5439738826855159
2326,0.09300606060606062,0.6313131313131313,0.542193396273345
2327,0.09300606060606062,0.6363636363636364,0.540384853733172
2328,0.09300606060606062,0.6414141414141414,0.5385477813799255
2329,0.09300606060606062,0.6464646464646464,0.5366816834051371
2330,0.09300606060606062,0.6515151515151515,0.5347860408325643
2331,0.09300606060606062,0.6565656565656566,0.5328603103976121
2332,0.09300606060606062,0.6616161616161617,0.5309039233443611
2333,0.09300606060606062,0.6666666666666667,0.5289162841333821
2334,0.09300606060606062,0.6717171717171717,0.5268967690528026
2335,0.09300606060606062,0.6767676767676768,0.5248447247243091
2336,0.09300606060606062,0.6818181818181819,0.5227594664948766
2337,0.09300606060606062,0.6868686868686869,0.520640276704026
2338,0.09300606060606062,0.6919191919191919,0.5184864028152931
2339,0.09300606060606062,0.696969696969697,0.5162970553993349
2340,0.09300606060606062,0.702020202020202,0.5140714059546765
2341,0.09300606060606062,0.7070707070707071,0.5118085845505002
2342,0.09300606060606062,0.7121212121212122,0.5095076772740564
2343,0.09300606060606062,0.7171717171717171,0.5071677234632067
2344,0.09300606060606062,0.7222222222222222,0.5047877127022634
2345,0.09300606060606062,0.7272727272727273,0.5023665815566032
2346,0.09300606060606062,0.7323232323232324,0.49990321001846594
2347,0.09300606060606062,0.7373737373737375,0.49739641763283454
2348,0.09300606060606062,0.7424242424242424,0.49484495926825517
2349,0.09300606060606062,0.7474747474747475,0.4922475204928003
2350,0.09300606060606062,0.7525252525252526,0.4896027125100107
2351,0.09300606060606062,0.7575757575757576,0.48690906660342254
2352,0.09300606060606062,0.7626262626262627,0.48416502803106276
2353,0.09300606060606062,0.7676767676767677,0.48136894930287494
2354,0.09300606060606062,0.7727272727272727,0.4785190827641948
2355,0.09300606060606062,0.7777777777777778,0.4756135723968612
2356,0.09300606060606062,0.7828282828282829,0.4726504447359777
2357,0.09300606060606062,0.7878787878787878,0.4696275987843159
2358,0.09300606060606062,0.7929292929292929,0.466542794787373
2359,0.09300606060606062,0.797979797979798,0.4633936417095202
2360,0.09300606060606062,0.803030303030303,0.4601775832247117
2361,0.09300606060606062,0.8080808080808082,0.4568918820028995
2362,0.09300606060606062,0.8131313131313131,0.453533602034349
2363,0.09300606060606062,0.8181818181818182,0.45009958868692285
2364,0.09300606060606062,0.8232323232323233,0.44658644613409604
2365,0.09300606060606062,0.8282828282828283,0.442990511721415
2366,0.09300606060606062,0.8333333333333334,0.4393078267530375
2367,0.09300606060606062,0.8383838383838385,0.4355341030736072
2368,0.09300606060606062,0.8434343434343434,0.4316646846884371
2369,0.09300606060606062,0.8484848484848485,0.42769450349945975
2370,0.09300606060606062,0.8535353535353536,0.42361802802587295
2371,0.09300606060606062,0.8585858585858586,0.4194292037138046
2372,0.09300606060606062,0.8636363636363636,0.4151213831009843
2373,0.09300606060606062,0.8686868686868687,0.410687243666238
2374,0.09300606060606062,0.8737373737373737,0.4061186906264059
2375,0.09300606060606062,0.8787878787878789,0.40140674119871583
2376,0.09300606060606062,0.8838383838383839,0.3965413858593968
2377,0.09300606060606062,0.8888888888888888,0.39151142080603585
2378,0.09300606060606062,0.893939393939394,0.386304244036637
2379,0.09300606060606062,0.898989898989899,0.38090560499359755
2380,0.09300606060606062,0.9040404040404041,0.3752992942885861
2381,0.09300606060606062,0.9090909090909092,0.3694667551722572
2382,0.09300606060606062,0.9141414141414141,0.36338659143923957
2383,0.09300606060606062,0.9191919191919192,0.3570339362523013
2384,0.09300606060606062,0.9242424242424243,0.3503796311269763
2385,0.09300606060606062,0.9292929292929293,0.3433891410376493
2386,0.09300606060606062,0.9343434343434344,0.33602109514387
2387,0.09300606060606062,0.9393939393939394,0.3282252838819108
2388,0.09300606060606062,0.9444444444444444,0.3199398453806917
2389,0.09300606060606062,0.9494949494949496,0.31108720524588246
2390,0.09300606060606062,0.9545454545454546,0.30156802907425745
2391,0.09300606060606062,0.9595959595959596,0.2912518687395357
2392,0.09300606060606062,0.9646464646464648,0.27996201659059006
2393,0.09300606060606062,0.9696969696969697,0.2674495443742652
2394,0.09300606060606062,0.9747474747474748,0.25334544280936216
2395,0.09300606060606062,0.9797979797979799,0.23706341416350052
2396,0.09300606060606062,0.9848484848484849,0.2175736021272468
2397,0.09300606060606062,0.98989898989899,0.19275292193096283
2398,0.09300606060606062,0.994949494949495,0.15664371953990822
2399,0.09300606060606062,1.0,0.0
2400,0.09704545454545456,0.5,0.5820834992037062
2401,0.09704545454545456,0.5050505050505051,0.5808968654781669
2402,0.09704545454545456,0.51010101010101,0.5796887444792782
2403,0.09704545454545456,0.5151515151515151,0.5784590199006988
2404,0.09704545454545456,0.5202020202020202,0.5772075649553908
2405,0.09704545454545456,0.5252525252525253,0.575934242241794
2406,0.09704545454545456,0.5303030303030303,0.5746389035903435
2407,0.09704545454545456,0.5353535353535354,0.5733213898898532
2408,0.09704545454545456,0.5404040404040404,0.5719815308932076
2409,0.09704545454545456,0.5454545454545454,0.5706191450017197
2410,0.09704545454545456,0.5505050505050505,0.569234039027417
2411,0.09704545454545456,0.5555555555555556,0.5678260079324292
2412,0.09704545454545456,0.5606060606060606,0.5663948345445483
2413,0.09704545454545456,0.5656565656565656,0.5649402892479224
2414,0.09704545454545456,0.5707070707070707,0.5634621296477355
2415,0.09704545454545456,0.5757575757575758,0.5619601002076018
2416,0.09704545454545456,0.5808080808080808,0.5604339318582701
2417,0.09704545454545456,0.5858585858585859,0.5588833415760966
2418,0.09704545454545456,0.5909090909090909,0.5573080319295906
2419,0.09704545454545456,0.595959595959596,0.5557076905921697
2420,0.09704545454545456,0.601010101010101,0.5540819898190885
2421,0.09704545454545456,0.6060606060606061,0.5524305858862997
2422,0.09704545454545456,0.6111111111111112,0.5507531184888035
2423,0.09704545454545456,0.6161616161616161,0.5490492100957997
2424,0.09704545454545456,0.6212121212121212,0.547318465259704
2425,0.09704545454545456,0.6262626262626263,0.5455604698758115
2426,0.09704545454545456,0.6313131313131313,0.5437747903890757
2427,0.09704545454545456,0.6363636363636364,0.541960972944135
2428,0.09704545454545456,0.6414141414141414,0.5401185424743391
2429,0.09704545454545456,0.6464646464646464,0.5382470017251144
2430,0.09704545454545456,0.6515151515151515,0.5363458302065411
2431,0.09704545454545456,0.6565656565656566,0.5344144830695058
2432,0.09704545454545456,0.6616161616161617,0.5324523898992211
2433,0.09704545454545456,0.6666666666666667,0.5304589534192711
2434,0.09704545454545456,0.6717171717171717,0.5284335480986279
2435,0.09704545454545456,0.6767676767676768,0.5263755186532948
2436,0.09704545454545456,0.6818181818181819,0.5242841784333465
2437,0.09704545454545456,0.6868686868686869,0.522158807685132
2438,0.09704545454545456,0.6919191919191919,0.5199986516772936
2439,0.09704545454545456,0.696969696969697,0.5178029186779907
2440,0.09704545454545456,0.702020202020202,0.5155707777692906
2441,0.09704545454545456,0.7070707070707071,0.5133013564830832
2442,0.09704545454545456,0.7121212121212122,0.5109937382410451
2443,0.09704545454545456,0.7171717171717171,0.5086469595791128
2444,0.09704545454545456,0.7222222222222222,0.5062600071345588
2445,0.09704545454545456,0.7272727272727273,0.503831814371082
2446,0.09704545454545456,0.7323232323232324,0.5013612580142397
2447,0.09704545454545456,0.7373737373737375,0.4988471541660283
2448,0.09704545454545456,0.7424242424242424,0.49628825406336796
2449,0.09704545454545456,0.7474747474747475,0.49368323944057946
2450,0.09704545454545456,0.7525252525252526,0.49103071745055565
2451,0.09704545454545456,0.7575757575757576,0.48832921509308513
2452,0.09704545454545456,0.7626262626262627,0.48557717309154036
2453,0.09704545454545456,0.7676767676767677,0.4827729391506954
2454,0.09704545454545456,0.7727272727272727,0.4799147605185707
2455,0.09704545454545456,0.7777777777777778,0.4770007757636298
2456,0.09704545454545456,0.7828282828282829,0.47402900566504924
2457,0.09704545454545456,0.7878787878787878,0.4709973430977046
2458,0.09704545454545456,0.7929292929292929,0.4679035417744894
2459,0.09704545454545456,0.797979797979798,0.4647452036859354
2460,0.09704545454545456,0.803030303030303,0.46151976505006154
2461,0.09704545454545456,0.8080808080808082,0.4582244805529569
2462,0.09704545454545456,0.8131313131313131,0.45485640562154306
2463,0.09704545454545456,0.8181818181818182,0.45141237642269144
2464,0.09704545454545456,0.8232323232323233,0.4478889872254035
2465,0.09704545454545456,0.8282828282828283,0.4442825646925059
2466,0.09704545454545456,0.8333333333333334,0.440589138581984
2467,0.09704545454545456,0.8383838383838385,0.43680440823138794
2468,0.09704545454545456,0.8434343434343434,0.43292370406607433
2469,0.09704545454545456,0.8484848484848485,0.42894194320605383
2470,0.09704545454545456,0.8535353535353536,0.424853578037072
2471,0.09704545454545456,0.8585858585858586,0.4206525363461782
2472,0.09704545454545456,0.8636363636363636,0.41633215128271067
2473,0.09704545454545456,0.8686868686868687,0.4118850789681864
2474,0.09704545454545456,0.8737373737373737,0.40730320100971035
2475,0.09704545454545456,0.8787878787878789,0.40257750842478196
2476,0.09704545454545456,0.8838383838383839,0.3976979624952466
2477,0.09704545454545456,0.8888888888888888,0.3926533267410021
2478,0.09704545454545456,0.893939393939394,0.38743096240429004
2479,0.09704545454545456,0.898989898989899,0.3820165773634677
2480,0.09704545454545456,0.9040404040404041,0.37639391495291946
2481,0.09704545454545456,0.9090909090909092,0.37054436429956017
2482,0.09704545454545456,0.9141414141414141,0.36444646679254944
2483,0.09704545454545456,0.9191919191919192,0.35807528306653097
2484,0.09704545454545456,0.9242424242424243,0.3514015695916359
2485,0.09704545454545456,0.9292929292929293,0.3443906906153004
2486,0.09704545454545456,0.9343434343434344,0.3370011546323741
2487,0.09704545454545456,0.9393939393939394,0.329182605634873
2488,0.09704545454545456,0.9444444444444444,0.32087300132163527
2489,0.09704545454545456,0.9494949494949496,0.3119945410401513
2490,0.09704545454545456,0.9545454545454546,0.3024476006624554
2491,0.09704545454545456,0.9595959595959596,0.29210135158935646
2492,0.09704545454545456,0.9646464646464648,0.280778570773484
2493,0.09704545454545456,0.9696969696969697,0.26822960392245476
2494,0.09704545454545456,0.9747474747474748,0.2540843654802387
2495,0.09704545454545456,0.9797979797979799,0.23775484768296046
2496,0.09704545454545456,0.9848484848484849,0.2182081904798665
2497,0.09704545454545456,0.98989898989899,0.19331511678362362
2498,0.09704545454545456,0.994949494949495,0.1571005961047082
2499,0.09704545454545456,1.0,0.0
2500,0.1010848484848485,0.5,0.5836765138378419
2501,0.1010848484848485,0.5050505050505051,0.5824866325973108
2502,0.1010848484848485,0.51010101010101,0.581275205278223
2503,0.1010848484848485,0.5151515151515151,0.5800421152559361
2504,0.1010848484848485,0.5202020202020202,0.5787872353964283
2505,0.1010848484848485,0.5252525252525253,0.5775104279221064
2506,0.1010848484848485,0.5303030303030303,0.5762115442579031
2507,0.1010848484848485,0.5353535353535354,0.5748904248571851
2508,0.1010848484848485,0.5404040404040404,0.5735468990069141
2509,0.1010848484848485,0.5454545454545454,0.5721807846114136
2510,0.1010848484848485,0.5505050505050505,0.5707918879540047
2511,0.1010848484848485,0.5555555555555556,0.5693800034356803
2512,0.1010848484848485,0.5606060606060606,0.5679449132898875
2513,0.1010848484848485,0.5656565656565656,0.5664863872723741
2514,0.1010848484848485,0.5707070707070707,0.5650041823249511
2515,0.1010848484848485,0.5757575757575758,0.5634980422118945
2516,0.1010848484848485,0.5808080808080808,0.561967697127579
2517,0.1010848484848485,0.5858585858585859,0.5604128632737969
2518,0.1010848484848485,0.5909090909090909,0.5588332424050632
2519,0.1010848484848485,0.595959595959596,0.5572285213400369
2520,0.1010848484848485,0.601010101010101,0.5555983714370184
2521,0.1010848484848485,0.6060606060606061,0.5539424480312753
2522,0.1010848484848485,0.6111111111111112,0.5522603898317444
2523,0.1010848484848485,0.6161616161616161,0.5505518182744197
2524,0.1010848484848485,0.6212121212121212,0.5488163368294773
2525,0.1010848484848485,0.6262626262626263,0.547053530258913
2526,0.1010848484848485,0.6313131313131313,0.5452629638211502
2527,0.1010848484848485,0.6363636363636364,0.5434441824187405
