qT,x1,x2,xF,QM,SqT_mean,SqT_std
2.1210527,0.59861916,0.4782539,0.12036527,5.0,0.05062945,0.030198013
2.3736842,0.59861916,0.4782539,0.12036527,5.0,0.030078579,0.01816146
2.6263158,0.59861916,0.4782539,0.12036527,5.0,0.01838169,0.011706616
2.8789473,0.59861916,0.4782539,0.12036527,5.0,0.011930359,0.007683078
3.131579,0.59861916,0.4782539,0.12036527,5.0,0.00843691,0.0054387017
3.3842106,0.59861916,0.4782539,0.12036527,5.0,0.0063149803,0.004181855
3.636842,0.59861916,0.4782539,0.12036527,5.0,0.0050307303,0.0034656394
3.8894737,0.59861916,0.4782539,0.12036527,5.0,0.004263383,0.0031782757
4.142105,0.59861916,0.4782539,0.12036527,5.0,0.0037790155,0.003093245
4.394737,0.59861916,0.4782539,0.12036527,5.0,0.0034314098,0.003038551
4.6473684,0.59861916,0.4782539,0.12036527,5.0,0.003182798,0.002996346
4.9,0.59861916,0.4782539,0.12036527,5.0,0.0030062823,0.0029726205
0.1,0.38810003,0.15941797,0.22868204,5.0,1.3803939,0.28775886
0.35263157,0.38810003,0.15941797,0.22868204,5.0,1.1658403,0.213412
0.6052632,0.38810003,0.15941797,0.22868204,5.0,0.90298295,0.15514392
0.8578947,0.38810003,0.15941797,0.22868204,5.0,0.5936811,0.14341266
1.1105263,0.38810003,0.15941797,0.22868204,5.0,0.3279675,0.080085605
1.3631579,0.38810003,0.15941797,0.22868204,5.0,0.19294813,0.060019813
1.6157895,0.38810003,0.15941797,0.22868204,5.0,0.10343946,0.036741126
1.8684211,0.38810003,0.15941797,0.22868204,5.0,0.046151828,0.018558444
2.1210527,0.38810003,0.15941797,0.22868204,5.0,0.023514891,0.010054676
2.3736842,0.38810003,0.15941797,0.22868204,5.0,0.01447587,0.006900407
2.6263158,0.38810003,0.15941797,0.22868204,5.0,0.01017309,0.005583371
2.8789473,0.38810003,0.15941797,0.22868204,5.0,0.007520105,0.004554703
3.131579,0.38810003,0.15941797,0.22868204,5.0,0.005777933,0.0035079499
3.3842106,0.38810003,0.15941797,0.22868204,5.0,0.0047136825,0.0031074206
3.636842,0.38810003,0.15941797,0.22868204,5.0,0.004045589,0.0029685006
3.8894737,0.38810003,0.15941797,0.22868204,5.0,0.0036147134,0.002927256
4.142105,0.38810003,0.15941797,0.22868204,5.0,0.0033291192,0.0029296575
4.394737,0.38810003,0.15941797,0.22868204,5.0,0.0031310152,0.0029511196
4.6473684,0.38810003,0.15941797,0.22868204,5.0,0.0029915578,0.0029797086
4.9,0.38810003,0.15941797,0.22868204,5.0,0.0028904078,0.00301106
0.1,0.44123933,0.21255729,0.22868204,5.0,1.3237802,0.26207566
0.35263157,0.44123933,0.21255729,0.22868204,5.0,1.1220769,0.19809322
0.6052632,0.44123933,0.21255729,0.22868204,5.0,0.8869305,0.14429238
0.8578947,0.44123933,0.21255729,0.22868204,5.0,0.6030799,0.12406095
1.1105263,0.44123933,0.21255729,0.22868204,5.0,0.35216126,0.0800576
1.3631579,0.44123933,0.21255729,0.22868204,5.0,0.20499605,0.057058644
1.6157895,0.44123933,0.21255729,0.22868204,5.0,0.118873626,0.040056165
1.8684211,0.44123933,0.21255729,0.22868204,5.0,0.05724267,0.023290778
2.1210527,0.44123933,0.21255729,0.22868204,5.0,0.027072549,0.011316022
2.3736842,0.44123933,0.21255729,0.22868204,5.0,0.015731834,0.0074789394
2.6263158,0.44123933,0.21255729,0.22868204,5.0,0.01068339,0.005776991
2.8789473,0.44123933,0.21255729,0.22868204,5.0,0.0078031626,0.0047853715
3.131579,0.44123933,0.21255729,0.22868204,5.0,0.0059069763,0.0036210804
3.3842106,0.44123933,0.21255729,0.22868204,5.0,0.0047737192,0.0031729068
3.636842,0.44123933,0.21255729,0.22868204,5.0,0.004069246,0.002988123
3.8894737,0.44123933,0.21255729,0.22868204,5.0,0.0036151258,0.0029176122
4.142105,0.44123933,0.21255729,0.22868204,5.0,0.0033146453,0.0029041166
4.394737,0.44123933,0.21255729,0.22868204,5.0,0.003110433,0.0029152958
4.6473684,0.44123933,0.21255729,0.22868204,5.0,0.0029670012,0.002938371
4.9,0.44123933,0.21255729,0.22868204,5.0,0.00286358,0.00296731
0.1,0.49437866,0.26569661,0.22868204,5.0,1.2387834,0.23272444
0.35263157,0.49437866,0.26569661,0.22868204,5.0,1.0583297,0.1851682
0.6052632,0.49437866,0.26569661,0.22868204,5.0,0.8609025,0.1447088
0.8578947,0.49437866,0.26569661,0.22868204,5.0,0.612692,0.11315225
1.1105263,0.49437866,0.26569661,0.22868204,5.0,0.36780348,0.08005006
1.3631579,0.49437866,0.26569661,0.22868204,5.0,0.21650568,0.05568999
1.6157895,0.49437866,0.26569661,0.22868204,5.0,0.12742218,0.04225918
1.8684211,0.49437866,0.26569661,0.22868204,5.0,0.067022234,0.02777011
2.1210527,0.49437866,0.26569661,0.22868204,5.0,0.03136362,0.0140790455
2.3736842,0.49437866,0.26569661,0.22868204,5.0,0.017209863,0.0083428575
2.6263158,0.49437866,0.26569661,0.22868204,5.0,0.0113281645,0.006300689
2.8789473,0.49437866,0.26569661,0.22868204,5.0,0.0081725065,0.0051346803
3.131579,0.49437866,0.26569661,0.22868204,5.0,0.006113304,0.003819278
3.3842106,0.49437866,0.26569661,0.22868204,5.0,0.0048835226,0.0032813828
3.636842,0.49437866,0.26569661,0.22868204,5.0,0.004117523,0.0030476176
3.8894737,0.49437866,0.26569661,0.22868204,5.0,0.003633016,0.0029397246
4.142105,0.49437866,0.26569661,0.22868204,5.0,0.0033169882,0.002904567
4.394737,0.49437866,0.26569661,0.22868204,5.0,0.0031024502,0.0029026186
4.6473684,0.49437866,0.26569661,0.22868204,5.0,0.0029541603,0.002916468
4.9,0.49437866,0.26569661,0.22868204,5.0,0.0028500482,0.0029386193
0.1,0.54751796,0.31883594,0.22868204,5.0,1.0906109,0.23457903
0.35263157,0.54751796,0.31883594,0.22868204,5.0,0.9442441,0.1851907
0.6052632,0.54751796,0.31883594,0.22868204,5.0,0.77424586,0.14135687
0.8578947,0.54751796,0.31883594,0.22868204,5.0,0.5589845,0.10497185
1.1105263,0.54751796,0.31883594,0.22868204,5.0,0.34823826,0.08298742
1.3631579,0.54751796,0.31883594,0.22868204,5.0,0.21448368,0.062886566
1.6157895,0.54751796,0.31883594,0.22868204,5.0,0.1291273,0.047121026
1.8684211,0.54751796,0.31883594,0.22868204,5.0,0.07205574,0.031082587
2.1210527,0.54751796,0.31883594,0.22868204,5.0,0.03652478,0.019316763
2.3736842,0.54751796,0.31883594,0.22868204,5.0,0.01899514,0.010147269
2.6263158,0.54751796,0.31883594,0.22868204,5.0,0.011945611,0.007022621
2.8789473,0.54751796,0.31883594,0.22868204,5.0,0.008556398,0.005625229
3.131579,0.54751796,0.31883594,0.22868204,5.0,0.0063675884,0.004123441
3.3842106,0.54751796,0.31883594,0.22868204,5.0,0.005034115,0.003459505
3.636842,0.54751796,0.31883594,0.22868204,5.0,0.004219357,0.003159962
3.8894737,0.54751796,0.31883594,0.22868204,5.0,0.0036865172,0.003008992
4.142105,0.54751796,0.31883594,0.22868204,5.0,0.0033362645,0.0029424469
4.394737,0.54751796,0.31883594,0.22868204,5.0,0.003104432,0.0029183517
4.6473684,0.54751796,0.31883594,0.22868204,5.0,0.0029497647,0.0029173794
4.9,0.54751796,0.31883594,0.22868204,5.0,0.0028421187,0.0029291525
0.1,0.6006573,0.37197524,0.22868204,5.0,0.886735,0.2972834
0.35263157,0.6006573,0.37197524,0.22868204,5.0,0.768895,0.24384102
0.6052632,0.6006573,0.37197524,0.22868204,5.0,0.6318852,0.18977068
0.8578947,0.6006573,0.37197524,0.22868204,5.0,0.46806225,0.14903888
1.1105263,0.6006573,0.37197524,0.22868204,5.0,0.30534303,0.105379984
1.3631579,0.6006573,0.37197524,0.22868204,5.0,0.20147328,0.08333694
1.6157895,0.6006573,0.37197524,0.22868204,5.0,0.1268783,0.06009314
1.8684211,0.6006573,0.37197524,0.22868204,5.0,0.07419184,0.037539937
2.1210527,0.6006573,0.37197524,0.22868204,5.0,0.040878188,0.023406547
2.3736842,0.6006573,0.37197524,0.22868204,5.0,0.021876026,0.01386009
2.6263158,0.6006573,0.37197524,0.22868204,5.0,0.013047643,0.008406289
2.8789473,0.6006573,0.37197524,0.22868204,5.0,0.009096476,0.0063867443
3.131579,0.6006573,0.37197524,0.22868204,5.0,0.006636575,0.0045133475
3.3842106,0.6006573,0.37197524,0.22868204,5.0,0.005212505,0.0036863755
3.636842,0.6006573,0.37197524,0.22868204,5.0,0.004359251,0.0033126199
3.8894737,0.6006573,0.37197524,0.22868204,5.0,0.0037927656,0.003119743
4.142105,0.6006573,0.37197524,0.22868204,5.0,0.0034075973,0.0030164318
4.394737,0.6006573,0.37197524,0.22868204,5.0,0.0031426407,0.0029686277
4.6473684,0.6006573,0.37197524,0.22868204,5.0,0.0029662962,0.0029473498
4.9,0.6006573,0.37197524,0.22868204,5.0,0.0028489144,0.0029437323
0.1,0.6537966,0.42511457,0.22868204,5.0,0.68885034,0.32072866
0.35263157,0.6537966,0.42511457,0.22868204,5.0,0.5990137,0.27339146
0.6052632,0.6537966,0.42511457,0.22868204,5.0,0.49986503,0.23735505
0.8578947,0.6537966,0.42511457,0.22868204,5.0,0.38189065,0.18983269
1.1105263,0.6537966,0.42511457,0.22868204,5.0,0.2653495,0.13289958
1.3631579,0.6537966,0.42511457,0.22868204,5.0,0.18413042,0.09746574
1.6157895,0.6537966,0.42511457,0.22868204,5.0,0.12174695,0.06897715
1.8684211,0.6537966,0.42511457,0.22868204,5.0,0.0750828,0.044840716
2.1210527,0.6537966,0.42511457,0.22868204,5.0,0.04301202,0.027606485
2.3736842,0.6537966,0.42511457,0.22868204,5.0,0.024215622,0.015847258
2.6263158,0.6537966,0.42511457,0.22868204,5.0,0.014485356,0.010277185
2.8789473,0.6537966,0.42511457,0.22868204,5.0,0.0098532345,0.007404445
3.131579,0.6537966,0.42511457,0.22868204,5.0,0.0070708813,0.005168728
3.3842106,0.6537966,0.42511457,0.22868204,5.0,0.0054541696,0.0040274435
3.636842,0.6537966,0.42511457,0.22868204,5.0,0.004474965,0.0034243434
3.8894737,0.6537966,0.42511457,0.22868204,5.0,0.0038875171,0.0031850857
4.142105,0.6537966,0.42511457,0.22868204,5.0,0.0035008003,0.0030989985
4.394737,0.6537966,0.42511457,0.22868204,5.0,0.003222163,0.003044222
4.6473684,0.6537966,0.42511457,0.22868204,5.0,0.0030196079,0.0030054748
4.9,0.6537966,0.42511457,0.22868204,5.0,0.00287563,0.0029865475
0.1,0.70693594,0.4782539,0.22868204,5.0,0.54913867,0.32693166
0.35263157,0.70693594,0.4782539,0.22868204,5.0,0.47844905,0.27844638
0.6052632,0.70693594,0.4782539,0.22868204,5.0,0.40219483,0.25281033
0.8578947,0.70693594,0.4782539,0.22868204,5.0,0.3193833,0.2103969
1.1105263,0.70693594,0.4782539,0.22868204,5.0,0.23013662,0.1522456
1.3631579,0.70693594,0.4782539,0.22868204,5.0,0.1685074,0.10731816
1.6157895,0.70693594,0.4782539,0.22868204,5.0,0.11569825,0.07416746
1.8684211,0.70693594,0.4782539,0.22868204,5.0,0.07385994,0.04901784
2.1210527,0.70693594,0.4782539,0.22868204,5.0,0.045078363,0.032091074
2.3736842,0.70693594,0.4782539,0.22868204,5.0,0.02604916,0.018081626
2.6263158,0.70693594,0.4782539,0.22868204,5.0,0.015833523,0.011508955
2.8789473,0.70693594,0.4782539,0.22868204,5.0,0.010729172,0.008471908
3.131579,0.70693594,0.4782539,0.22868204,5.0,0.007694876,0.0060713436
3.3842106,0.70693594,0.4782539,0.22868204,5.0,0.005782621,0.0044659064
3.636842,0.70693594,0.4782539,0.22868204,5.0,0.0046799397,0.0036806492
3.8894737,0.70693594,0.4782539,0.22868204,5.0,0.0039714547,0.0032563244
4.142105,0.70693594,0.4782539,0.22868204,5.0,0.003541314,0.0030916377
4.394737,0.70693594,0.4782539,0.22868204,5.0,0.0032588518,0.0030404495
4.6473684,0.70693594,0.4782539,0.22868204,5.0,0.0030746446,0.0030494772
4.9,0.70693594,0.4782539,0.22868204,5.0,0.0029274425,0.0030437792
0.1,0.49422523,0.15722643,0.33699882,5.0,1.5267236,0.37993035
0.35263157,0.49422523,0.15722643,0.33699882,5.0,1.2929678,0.29115418
0.6052632,0.49422523,0.15722643,0.33699882,5.0,0.9758502,0.22524212
0.8578947,0.49422523,0.15722643,0.33699882,5.0,0.6217666,0.18534519
1.1105263,0.49422523,0.15722643,0.33699882,5.0,0.3312809,0.11547488
1.3631579,0.49422523,0.15722643,0.33699882,5.0,0.1708679,0.06450863
1.6157895,0.49422523,0.15722643,0.33699882,5.0,0.0878628,0.03996569
1.8684211,0.49422523,0.15722643,0.33699882,5.0,0.041180335,0.022692848
2.1210527,0.49422523,0.15722643,0.33699882,5.0,0.020525584,0.010876617
2.3736842,0.49422523,0.15722643,0.33699882,5.0,0.012598375,0.007266128
2.6263158,0.49422523,0.15722643,0.33699882,5.0,0.008861802,0.005869246
2.8789473,0.49422523,0.15722643,0.33699882,5.0,0.0067191906,0.0048850626
3.131579,0.49422523,0.15722643,0.33699882,5.0,0.005259258,0.0036953338
3.3842106,0.49422523,0.15722643,0.33699882,5.0,0.004396223,0.003280292
3.636842,0.49422523,0.15722643,0.33699882,5.0,0.0038312292,0.0031002315
3.8894737,0.49422523,0.15722643,0.33699882,5.0,0.0034615556,0.0030310783
4.142105,0.49422523,0.15722643,0.33699882,5.0,0.003209329,0.0030139894
4.394737,0.49422523,0.15722643,0.33699882,5.0,0.0030329716,0.003022782
4.6473684,0.49422523,0.15722643,0.33699882,5.0,0.0029102971,0.0030446714
4.9,0.49422523,0.15722643,0.33699882,5.0,0.0028221416,0.0030713624
0.1,0.5466341,0.20963523,0.33699882,5.0,1.4319404,0.33440238
0.35263157,0.5466341,0.20963523,0.33699882,5.0,1.215794,0.2588239
0.6052632,0.5466341,0.20963523,0.33699882,5.0,0.93903863,0.20628415
0.8578947,0.5466341,0.20963523,0.33699882,5.0,0.61890405,0.16889901
1.1105263,0.5466341,0.20963523,0.33699882,5.0,0.33907396,0.10774046
1.3631579,0.5466341,0.20963523,0.33699882,5.0,0.18192428,0.0663849
1.6157895,0.5466341,0.20963523,0.33699882,5.0,0.09620789,0.04037002
1.8684211,0.5466341,0.20963523,0.33699882,5.0,0.048375696,0.027137
2.1210527,0.5466341,0.20963523,0.33699882,5.0,0.023370378,0.0131784035
2.3736842,0.5466341,0.20963523,0.33699882,5.0,0.013660197,0.008050857
2.6263158,0.5466341,0.20963523,0.33699882,5.0,0.0093359025,0.0061974674
2.8789473,0.5466341,0.20963523,0.33699882,5.0,0.0069573773,0.0051459814
3.131579,0.5466341,0.20963523,0.33699882,5.0,0.005369631,0.0038197835
3.3842106,0.5466341,0.20963523,0.33699882,5.0,0.004445517,0.0033480774
3.636842,0.5466341,0.20963523,0.33699882,5.0,0.0038500172,0.003132207
3.8894737,0.5466341,0.20963523,0.33699882,5.0,0.0034594922,0.0030318333
4.142105,0.5466341,0.20963523,0.33699882,5.0,0.0031968325,0.0029950477
4.394737,0.5466341,0.20963523,0.33699882,5.0,0.0030180532,0.0029920153
4.6473684,0.5466341,0.20963523,0.33699882,5.0,0.0028939417,0.003006885
4.9,0.5466341,0.20963523,0.33699882,5.0,0.0028049264,0.003029433
0.1,0.59904283,0.26204404,0.33699882,5.0,1.3105654,0.32795876
0.35263157,0.59904283,0.26204404,0.33699882,5.0,1.1253471,0.2566093
0.6052632,0.59904283,0.26204404,0.33699882,5.0,0.86632764,0.20366575
0.8578947,0.59904283,0.26204404,0.33699882,5.0,0.5822234,0.15968916
1.1105263,0.59904283,0.26204404,0.33699882,5.0,0.33327946,0.11162434
1.3631579,0.59904283,0.26204404,0.33699882,5.0,0.18459947,0.06849952
1.6157895,0.59904283,0.26204404,0.33699882,5.0,0.09996049,0.04224405
1.8684211,0.59904283,0.26204404,0.33699882,5.0,0.05306588,0.028416941
2.1210527,0.59904283,0.26204404,0.33699882,5.0,0.026793726,0.016901584
2.3736842,0.59904283,0.26204404,0.33699882,5.0,0.014799718,0.00919076
2.6263158,0.59904283,0.26204404,0.33699882,5.0,0.009838297,0.006714882
2.8789473,0.59904283,0.26204404,0.33699882,5.0,0.0072528385,0.0055004065
3.131579,0.59904283,0.26204404,0.33699882,5.0,0.0055432376,0.0040389923
3.3842106,0.59904283,0.26204404,0.33699882,5.0,0.0045349533,0.0034722541
3.636842,0.59904283,0.26204404,0.33699882,5.0,0.0038985014,0.0032068207
3.8894737,0.59904283,0.26204404,0.33699882,5.0,0.0034877984,0.0030737233
4.142105,0.59904283,0.26204404,0.33699882,5.0,0.0032060358,0.0030090876
4.394737,0.59904283,0.26204404,0.33699882,5.0,0.0030175739,0.0029869978
4.6473684,0.59904283,0.26204404,0.33699882,5.0,0.0028881773,0.002988559
4.9,0.59904283,0.26204404,0.33699882,5.0,0.002796432,0.003003139
0.1,0.65145165,0.31445286,0.33699882,5.0,1.1484325,0.35867777
0.35263157,0.65145165,0.31445286,0.33699882,5.0,0.9741857,0.27635473
0.6052632,0.65145165,0.31445286,0.33699882,5.0,0.7555311,0.2179116
0.8578947,0.65145165,0.31445286,0.33699882,5.0,0.5143768,0.16560107
1.1105263,0.65145165,0.31445286,0.33699882,5.0,0.3068287,0.11644049
1.3631579,0.65145165,0.31445286,0.33699882,5.0,0.17947258,0.08132743
1.6157895,0.65145165,0.31445286,0.33699882,5.0,0.10064088,0.047982022
1.8684211,0.65145165,0.31445286,0.33699882,5.0,0.056083992,0.030104354
2.1210527,0.65145165,0.31445286,0.33699882,5.0,0.030334635,0.019517837
2.3736842,0.65145165,0.31445286,0.33699882,5.0,0.01653866,0.011484258
2.6263158,0.65145165,0.31445286,0.33699882,5.0,0.010519487,0.0075165154
2.8789473,0.65145165,0.31445286,0.33699882,5.0,0.0076376856,0.005989125
3.131579,0.65145165,0.31445286,0.33699882,5.0,0.0057417834,0.004317722
3.3842106,0.65145165,0.31445286,0.33699882,5.0,0.0046481234,0.0036026968
3.636842,0.65145165,0.31445286,0.33699882,5.0,0.0039833914,0.0033150595
3.8894737,0.65145165,0.31445286,0.33699882,5.0,0.0035471893,0.0031548976
4.142105,0.65145165,0.31445286,0.33699882,5.0,0.0032434177,0.003056555
4.394737,0.65145165,0.31445286,0.33699882,5.0,0.0030348543,0.003011721
4.6473684,0.65145165,0.31445286,0.33699882,5.0,0.0028947634,0.002996181
4.9,0.65145165,0.31445286,0.33699882,5.0,0.0027968062,0.0029972831
0.1,0.70386046,0.36686164,0.33699882,5.0,0.9601697,0.42401594
0.35263157,0.70386046,0.36686164,0.33699882,5.0,0.80242085,0.32044953
0.6052632,0.70386046,0.36686164,0.33699882,5.0,0.6265438,0.2539287
0.8578947,0.70386046,0.36686164,0.33699882,5.0,0.43700024,0.1940557
1.1105263,0.70386046,0.36686164,0.33699882,5.0,0.27719733,0.13202219
1.3631579,0.70386046,0.36686164,0.33699882,5.0,0.17138356,0.09183223
1.6157895,0.70386046,0.36686164,0.33699882,5.0,0.10166096,0.0579093
1.8684211,0.70386046,0.36686164,0.33699882,5.0,0.058321107,0.034061503
2.1210527,0.70386046,0.36686164,0.33699882,5.0,0.033168167,0.022305382
2.3736842,0.70386046,0.36686164,0.33699882,5.0,0.018694019,0.0138069065
2.6263158,0.70386046,0.36686164,0.33699882,5.0,0.01158332,0.00888614
2.8789473,0.70386046,0.36686164,0.33699882,5.0,0.008229642,0.0067726313
3.131579,0.70386046,0.36686164,0.33699882,5.0,0.0060534244,0.004740571
3.3842106,0.70386046,0.36686164,0.33699882,5.0,0.0048173857,0.003815437
3.636842,0.70386046,0.36686164,0.33699882,5.0,0.0040576863,0.003382478
3.8894737,0.70386046,0.36686164,0.33699882,5.0,0.0036088503,0.0032040481
4.142105,0.70386046,0.36686164,0.33699882,5.0,0.0033025532,0.003119071
4.394737,0.70386046,0.36686164,0.33699882,5.0,0.0030773322,0.003062667
4.6473684,0.70386046,0.36686164,0.33699882,5.0,0.0029169356,0.0030269658
4.9,0.70386046,0.36686164,0.33699882,5.0,0.0028087825,0.0030140586
0.1,0.7562693,0.41927046,0.33699882,5.0,0.76095915,0.4250112
0.35263157,0.7562693,0.41927046,0.33699882,5.0,0.651496,0.34898254
0.6052632,0.7562693,0.41927046,0.33699882,5.0,0.511918,0.28377277
0.8578947,0.7562693,0.41927046,0.33699882,5.0,0.37301266,0.21957743
1.1105263,0.7562693,0.41927046,0.33699882,5.0,0.24932975,0.15009926
1.3631579,0.7562693,0.41927046,0.33699882,5.0,0.1615482,0.10170411
1.6157895,0.7562693,0.41927046,0.33699882,5.0,0.10110839,0.064580284
1.8684211,0.7562693,0.41927046,0.33699882,5.0,0.060674656,0.03941378
2.1210527,0.7562693,0.41927046,0.33699882,5.0,0.03510994,0.024908373
2.3736842,0.7562693,0.41927046,0.33699882,5.0,0.020203115,0.014506237
2.6263158,0.7562693,0.41927046,0.33699882,5.0,0.012723467,0.010137845
2.8789473,0.7562693,0.41927046,0.33699882,5.0,0.00888868,0.0075370762
3.131579,0.7562693,0.41927046,0.33699882,5.0,0.0064955307,0.005381339
3.3842106,0.7562693,0.41927046,0.33699882,5.0,0.0050490135,0.004109426
3.636842,0.7562693,0.41927046,0.33699882,5.0,0.004190037,0.0035308031
3.8894737,0.7562693,0.41927046,0.33699882,5.0,0.0036602095,0.003232075
4.142105,0.7562693,0.41927046,0.33699882,5.0,0.0033266642,0.0031102423
4.394737,0.7562693,0.41927046,0.33699882,5.0,0.0031035205,0.0030666448
4.6473684,0.7562693,0.41927046,0.33699882,5.0,0.0029470762,0.0030593174
4.9,0.7562693,0.41927046,0.33699882,5.0,0.0028325126,0.003049912
0.1,0.8086781,0.47167927,0.33699882,5.0,0.6144619,0.40177828
0.35263157,0.8086781,0.47167927,0.33699882,5.0,0.5248365,0.33036047
0.6052632,0.8086781,0.47167927,0.33699882,5.0,0.43333262,0.31387886
0.8578947,0.8086781,0.47167927,0.33699882,5.0,0.32374913,0.24019586
1.1105263,0.8086781,0.47167927,0.33699882,5.0,0.22076097,0.16136383
1.3631579,0.8086781,0.47167927,0.33699882,5.0,0.15111865,0.10635298
1.6157895,0.8086781,0.47167927,0.33699882,5.0,0.09889859,0.06899583
1.8684211,0.8086781,0.47167927,0.33699882,5.0,0.061459556,0.042830165
2.1210527,0.8086781,0.47167927,0.33699882,5.0,0.037294168,0.028309112
2.3736842,0.8086781,0.47167927,0.33699882,5.0,0.02202779,0.017077187
2.6263158,0.8086781,0.47167927,0.33699882,5.0,0.013697339,0.010930536
2.8789473,0.8086781,0.47167927,0.33699882,5.0,0.0097022755,0.0084850285
3.131579,0.8086781,0.47167927,0.33699882,5.0,0.0070994585,0.006281181
3.3842106,0.8086781,0.47167927,0.33699882,5.0,0.005389988,0.0045553697
3.636842,0.8086781,0.47167927,0.33699882,5.0,0.0043998146,0.0037825434
3.8894737,0.8086781,0.47167927,0.33699882,5.0,0.0037663714,0.003336212
4.142105,0.8086781,0.47167927,0.33699882,5.0,0.003371799,0.00313493
4.394737,0.8086781,0.47167927,0.33699882,5.0,0.003120747,0.0030524714
4.6473684,0.8086781,0.47167927,0.33699882,5.0,0.002950167,0.0030246947
4.9,0.8086781,0.47167927,0.33699882,5.0,0.0028380014,0.0030347512
0.1,0.60681003,0.16149443,0.4453156,5.0,1.5668722,0.52352166
0.35263157,0.60681003,0.16149443,0.4453156,5.0,1.3137647,0.4362508
0.6052632,0.60681003,0.16149443,0.4453156,5.0,1.0042784,0.36577412
0.8578947,0.60681003,0.16149443,0.4453156,5.0,0.63695496,0.27362096
1.1105263,0.60681003,0.16149443,0.4453156,5.0,0.32644296,0.16154206
1.3631579,0.60681003,0.16149443,0.4453156,5.0,0.15696985,0.08584263
1.6157895,0.60681003,0.16149443,0.4453156,5.0,0.077627435,0.044291947
1.8684211,0.60681003,0.16149443,0.4453156,5.0,0.038202956,0.026325082
2.1210527,0.60681003,0.16149443,0.4453156,5.0,0.019057706,0.012995659
2.3736842,0.60681003,0.16149443,0.4453156,5.0,0.011586606,0.008069626
2.6263158,0.60681003,0.16149443,0.4453156,5.0,0.008183609,0.006361125
2.8789473,0.60681003,0.16149443,0.4453156,5.0,0.0062808176,0.005220322
3.131579,0.60681003,0.16149443,0.4453156,5.0,0.0049872813,0.003932905
3.3842106,0.60681003,0.16149443,0.4453156,5.0,0.004214961,0.0034582245
3.636842,0.60681003,0.16149443,0.4453156,5.0,0.00371218,0.0032477127
3.8894737,0.60681003,0.16149443,0.4453156,5.0,0.0033751875,0.0031518643
4.142105,0.60681003,0.16149443,0.4453156,5.0,0.003158123,0.0031197146
4.394737,0.60681003,0.16149443,0.4453156,5.0,0.002995868,0.0031081983
4.6473684,0.60681003,0.16149443,0.4453156,5.0,0.0028814676,0.003115751
4.9,0.60681003,0.16149443,0.4453156,5.0,0.0027980397,0.0031325694
0.1,0.64718366,0.20186804,0.4453156,5.0,1.4871329,0.5012929
0.35263157,0.64718366,0.20186804,0.4453156,5.0,1.2407295,0.40709555
0.6052632,0.64718366,0.20186804,0.4453156,5.0,0.95487386,0.3427942
0.8578947,0.64718366,0.20186804,0.4453156,5.0,0.61489016,0.25537825
1.1105263,0.64718366,0.20186804,0.4453156,5.0,0.326035,0.1644043
1.3631579,0.64718366,0.20186804,0.4453156,5.0,0.16091613,0.08585037
1.6157895,0.64718366,0.20186804,0.4453156,5.0,0.08015141,0.04540924
1.8684211,0.64718366,0.20186804,0.4453156,5.0,0.041587785,0.028580522
2.1210527,0.64718366,0.20186804,0.4453156,5.0,0.021029176,0.015264999
2.3736842,0.64718366,0.20186804,0.4453156,5.0,0.012297762,0.008757167
2.6263158,0.64718366,0.20186804,0.4453156,5.0,0.008526284,0.006658789
2.8789473,0.64718366,0.20186804,0.4453156,5.0,0.006443415,0.0054009263
3.131579,0.64718366,0.20186804,0.4453156,5.0,0.0050772615,0.0040468476
3.3842106,0.64718366,0.20186804,0.4453156,5.0,0.0042599034,0.003506537
3.636842,0.64718366,0.20186804,0.4453156,5.0,0.0037380625,0.00327724
3.8894737,0.64718366,0.20186804,0.4453156,5.0,0.0033885392,0.0031589698
4.142105,0.64718366,0.20186804,0.4453156,5.0,0.00315876,0.003111704
4.394737,0.64718366,0.20186804,0.4453156,5.0,0.002994585,0.0030911728
4.6473684,0.64718366,0.20186804,0.4453156,5.0,0.0028764957,0.003090929
4.9,0.64718366,0.20186804,0.4453156,5.0,0.0027905721,0.0031029002
0.1,0.6875573,0.24224167,0.4453156,5.0,1.3841598,0.48735812
0.35263157,0.6875573,0.24224167,0.4453156,5.0,1.1499213,0.3880848
0.6052632,0.6875573,0.24224167,0.4453156,5.0,0.88322836,0.31219462
0.8578947,0.6875573,0.24224167,0.4453156,5.0,0.5754771,0.23301484
1.1105263,0.6875573,0.24224167,0.4453156,5.0,0.3170276,0.1625239
1.3631579,0.6875573,0.24224167,0.4453156,5.0,0.16015062,0.08652008
1.6157895,0.6875573,0.24224167,0.4453156,5.0,0.08180701,0.047288448
1.8684211,0.6875573,0.24224167,0.4453156,5.0,0.04398712,0.029524291
2.1210527,0.6875573,0.24224167,0.4453156,5.0,0.023287067,0.01773075
2.3736842,0.6875573,0.24224167,0.4453156,5.0,0.01316974,0.009759108
2.6263158,0.6875573,0.24224167,0.4453156,5.0,0.008878452,0.007014572
2.8789473,0.6875573,0.24224167,0.4453156,5.0,0.0066478443,0.005639723
3.131579,0.6875573,0.24224167,0.4453156,5.0,0.0051731355,0.0041868817
3.3842106,0.6875573,0.24224167,0.4453156,5.0,0.004312608,0.0035833989
3.636842,0.6875573,0.24224167,0.4453156,5.0,0.00377679,0.0033332745
