,k,qT,QM,B2_true,B2_calc_mean,B2_calc_std,B_true,B_calc_mean,B_calc_std,SqT,Sk,SB2true,SB2mean,SB2std,SkBQMtrue,SkBQMmean,SkBQMstd
98,2.4638190954773873,2.4638190954773873,8.9321608040201,4.46608040201005,6.4684334,0.5331298,2.1133102947769054,2.5433116,0.7301574,0.0028491849615628353,5.65397406793431e-05,0.012724689118537537,0.018429763111528774,0.0015189854408795425,0.00011948601604167236,0.0001437981780998992,4.1282908656589894e-05
99,2.4879396984924624,2.4879396984924624,8.977386934673367,4.488693467336684,6.4188166,0.5378576,2.1186536921679022,2.5335383,0.73338777,0.002651333930688461,4.63984397691576e-05,0.011901025294409385,0.01701842615753992,0.0014260400838286753,9.830222572775578e-05,0.00011755222614197,3.402804819344686e-05
100,2.512060301507538,2.512060301507538,9.022613065326635,4.511306532663317,6.3688993,0.5425216,2.123983646985851,2.5236678,0.73656064,0.0024639490801163216,3.798852938537813e-05,0.011115629581278532,0.01569264368344672,0.0013367455872963022,8.068701518758461e-05,9.58704288482926e-05,2.7980855620053944e-05
101,2.5361809045226136,2.5361809045226136,9.0678391959799,4.53391959798995,6.3187046,0.5473355,2.129300260177026,2.5137033,0.73982126,0.002286773955059894,3.1031494099121625e-05,0.010368049251019043,0.0144494491206655,0.0012516325786238625,6.607536845894152e-05,7.800397055617492e-05,2.295775891536269e-05
102,2.5603015075376887,2.5603015075376887,9.113065326633166,4.556532663316583,6.268526,0.55237675,2.1346036314305716,2.5037024,0.7432205,0.002119530681958654,2.5290388914270133e-05,0.00965771078324628,0.013286333351432767,0.0011707794635454083,5.39849560166925e-05,6.331960747507737e-05,1.879633569887511e-05
103,2.5844221105527643,2.5844221105527643,9.158291457286431,4.579145728643216,6.2184377,0.5575363,2.1398938592003147,2.4936795,0.74668354,0.0019619229152484864,2.056422843442475e-05,0.008983930937287351,0.012200095365076899,0.0010938432508947387,4.400526614601802e-05,5.1280595362843766e-05,1.5354970842834983e-05
104,2.6085427135678394,2.6085427135678394,9.203517587939698,4.601758793969849,6.168585,0.5622347,2.145171040726088,2.4836636,0.7498231,0.0018136387068700003,1.6683027032852393e-05,0.00834592786842313,0.011187584202707044,0.0010196906137686956,3.578794646252543e-05,4.143502629463941e-05,1.2509318937287882e-05
105,2.632663316582915,2.632663316582915,9.248743718592966,4.624371859296483,6.118706,0.5671602,2.1504352720545863,2.4736018,0.7531004,0.0016743532783150227,1.3503433276918513e-05,0.007742832182760803,0.010244875829133783,0.0009496265220360243,2.9038259212521218e-05,3.34021171041713e-05,1.0169440937439768e-05
106,2.65678391959799,2.65678391959799,9.293969849246231,4.646984924623116,6.068616,0.5720626,2.155686648059758,2.4634562,0.7563482,0.0015437316778282072,1.0904903386161658e-05,0.007173697834530827,0.009368314626074221,0.0008831111751970174,2.350755462793033e-05,2.686375135399369e-05,8.247903967602093e-06
107,2.6809045226130657,2.6809045226130657,9.339195979899497,4.669597989949748,6.018378,0.5770133,2.16092526246276,2.4532382,0.75961393,0.0014214313081423358,8.786360733027629e-06,0.006637512779353092,0.00855471060201979,0.0008201847894080533,1.8986668873110217e-05,2.1555036218238088e-05,6.674242017172327e-06
108,2.7050251256281412,2.7050251256281412,9.384422110552764,4.692211055276382,5.9681377,0.5821695,2.16615120785147,2.4429772,0.7630003,0.0013071043128027274,7.063291142746897e-06,0.006133209306932396,0.007800978580777986,0.0007609562291642118,1.530015664026778e-05,1.7255459148184723e-05,5.389293327773632e-06
109,2.7291457286432164,2.7291457286432164,9.429648241206031,4.714824120603016,5.9179015,0.58752614,2.1713645756995796,2.4326737,0.76650256,0.0012003998117009762,5.665226854741593e-06,0.005659673986575081,0.007103847865424138,0.0007052662709430779,1.2301272905687843e-05,1.3781648332725834e-05,4.342410882523179e-06
110,2.753266331658292,2.753266331658292,9.474874371859297,4.7374371859296485,5.867667,0.59307605,2.1765654563852768,2.4223268,0.7701143,0.0011009659788695184,4.533575337342681e-06,0.005215757168739892,0.006460101960526076,0.0006529565542422666,9.867623473180307e-06,1.0981801054005194e-05,3.4913712093617676e-06
111,2.777386934673367,2.777386934673367,9.520100502512562,4.760050251256281,5.817442,0.5988138,2.1817539392095253,2.4119375,0.7738306,0.0010084519578676997,3.619752588036494e-06,0.0048002819954280325,0.005866610714484887,0.0006038749209747839,7.897409467912496e-06,8.73061691805358e-06,2.801075290382559e-06
112,2.8015075376884426,2.8015075376884426,9.56532663316583,4.782663316582915,5.767293,0.604669,2.1869301124139553,2.4015188,0.77760464,0.0009225096122029205,2.8835840111262307e-06,0.004412052881478039,0.0053203832071003826,0.0005578129415243688,6.306196705607372e-06,6.924981276719853e-06,2.2422883055268087e-06
113,2.8256281407035178,2.8256281407035178,9.610552763819095,4.805276381909548,5.7170315,0.610541,2.192094063198372,2.3910315,0.78137124,0.000842795110167046,2.2919393703397025e-06,0.004049863437674561,0.004818286175072687,0.0005145609576088585,5.024146686932277e-06,5.480099239000699e-06,1.7908554982898128e-06
114,2.8497487437185933,2.8497487437185933,9.655778894472363,4.827889447236181,5.6666937,0.6161468,2.197245877737897,2.3804817,0.7849502,0.000768970345221012,1.8175716087430763e-06,0.003712503814930087,0.004357519401091671,0.0004737986197345443,3.993651724804162e-06,4.326695989350636e-06,1.4267031918773896e-06
115,2.873869346733669,2.873869346733669,9.701005025125628,4.850502512562814,5.6166124,0.62141496,2.2023856411997453,2.3699393,0.7882988,0.0007007041946264978,1.4381324699170362e-06,0.0033987674565991305,0.0039355838923664605,0.00043542806867674264,3.167322301888405e-06,3.408286698237166e-06,1.1336780796919165e-06
116,2.897989949748744,2.897989949748744,9.746231155778894,4.873115577889447,5.566832,0.6262612,2.2075134377596544,2.3594134,0.79136664,0.0006376736204013894,1.1353408126362943e-06,0.0031074572531871723,0.003549821957426394,0.00039935023057425894,2.5062801003315857e-06,2.6787383103150354e-06,8.984708404644956e-07
117,2.9221105527638196,2.9221105527638196,9.791457286432161,4.8957286432160805,5.517169,0.63137305,2.2126293506179655,2.3488655,0.7945899,0.0005795646178679165,8.942822666283595e-07,0.002837391100290541,0.003197555942454865,0.00036592147919692743,1.9787151908790695e-06,2.100548771423388e-06,7.10587636358515e-07
118,2.9462311557788947,2.9462311557788947,9.836683417085428,4.918341708542714,5.4674745,0.6367116,2.217733462015378,2.338263,0.7979421,0.0005260730180730019,7.028214183925482e-07,0.00258740686652739,0.0028762907907258508,0.000334956791708725,1.5586705773902642e-06,1.6433813427074477e-06,5.608107998914353e-07
119,2.9703517587939703,2.9703517587939703,9.881909547738694,4.940954773869347,5.4177814,0.6421994,2.2228258532483705,2.3276129,0.8013734,0.00047690515119571444,5.51110039606273e-07,0.002356366783483348,0.002583767835296274,0.00030626820056561875,1.225021644021557e-06,1.2827708247720708e-06,4.416449384182104e-07
120,2.9944723618090454,2.9944723618090454,9.92713567839196,4.96356783919598,5.36811,0.64784366,2.227906604684312,2.3169181,0.80488735,0.0004317783787252699,4.311769780115275e-07,0.002143161274300931,0.002317833910296324,0.0002797248847176958,9.606220370997044e-07,9.99001759615451e-07,3.470488970986454e-07
121,3.018592964824121,3.018592964824121,9.972361809045227,4.986180904522613,5.318545,0.65359116,2.232975795776258,2.3061972,0.80844986,0.00039042150270372983,3.36587227870786e-07,0.0019467122414963615,0.0020764742782556312,0.00025517604128167553,7.51591133002893e-07,7.762365111764676e-07,2.721138987267056e-07
122,3.0427135678391966,3.0427135678391966,10.017587939698494,5.008793969849247,5.269308,0.65874213,2.238033505077448,2.2954974,0.8116293,0.0003525750606915345,2.6215939335623065e-07,0.0017659758379109903,0.0018578266197081708,0.00023225604639525902,5.867215060020223e-07,6.017862104094734e-07,2.1277624369887053e-07
123,3.0668341708542717,3.0668341708542717,10.06281407035176,5.03140703517588,5.2204328,0.6633466,2.2430798102555065,2.2848268,0.81446093,0.000317991515342261,2.0373226512773653e-07,0.0015999447474192906,0.001660053323564149,0.00021093858690972298,4.569877306056478e-07,4.6549293032729677e-07,1.6593197078061082e-07
124,3.0909547738693472,3.0909547738693472,10.108040201005025,5.0540201005025125,5.172125,0.6666979,2.248114788106362,2.2742307,0.81651574,0.00028643534757785797,1.5797256091048445e-07,0.0014476500041529178,0.0014814793827552196,0.00019096585026382088,3.5514045029789316e-07,3.5926605072053496e-07,1.2898708306114434e-07
125,3.1150753768844224,3.1150753768844224,10.15326633165829,5.076633165829145,5.12405,0.66979957,2.2531385145678784,2.2636366,0.81841284,0.0002576830623492271,1.222170490053528e-07,0.0013081623805945059,0.001320380931804327,0.00017259600339635962,2.753719402507902e-07,2.7665498393426935e-07,1.0002400221766583e-07
126,3.139195979899498,3.139195979899498,10.198492462311558,5.099246231155779,5.0759745,0.6730713,2.258151064733221,2.2529924,0.82040924,0.00023152311586188535,9.434329359269829e-08,0.0011805933759841615,0.0011752054240370736,0.00015583157032083756,2.130414088767905e-07,2.125547226615421e-07,7.74001096387283e-08
127,3.163316582914573,3.163316582914573,10.243718592964825,5.121859296482413,5.028145,0.6761882,2.2631525128639502,2.2423525,0.82230663,0.00020775577295494894,7.266414658359221e-08,0.0010640958371071947,0.0010446261170210735,0.00014048199611037558,1.6445004593577113e-07,1.6293862970984358e-07,5.975220971665284e-08
128,3.1874371859296486,3.1874371859296486,10.28894472361809,5.144472361809045,4.9808183,0.6789867,2.26814293240286,2.2317748,0.8240065,0.00018619290305591117,5.584187640060426e-08,0.000957864243736126,0.000927393013590012,0.00012642251005838713,1.266573572901446e-07,1.2462649292515398e-07,4.6014069006790375e-08
129,3.211557788944724,3.211557788944724,10.334170854271356,5.167085427135678,4.9338965,0.68141294,2.27312239598656,2.2212377,0.8254774,0.00016665772280533838,4.281848257744922e-08,0.0008611346908270814,0.0008222719621794337,0.0001135627280800261,9.733165170896015e-08,9.511002602171999e-08,3.534569058131476e-08
130,3.2356783919597993,3.2356783919597993,10.379396984924623,5.189698492462312,4.8876762,0.682834,2.278090975457809,2.210809,0.8263377,0.00014898449306588644,3.2759308811993154e-08,0.0007731845990642926,0.0007281879667396303,0.00010173168168815497,7.462868576683708e-08,7.242457450589995e-08,2.7070251737484552e-08
131,3.259798994974875,3.259798994974875,10.42462311557789,5.212311557788945,4.8414574,0.6844459,2.2830487418776118,2.2003312,0.82731247,0.0001330181776095056,2.50075475593657e-08,0.0006933321845500487,0.0006440018359249211,9.1043748632263e-05,5.70934499928544e-08,5.50248874076921e-08,2.068905592703795e-08
132,3.28391959798995,3.28391959798995,10.469849246231156,5.234924623115578,4.7952375,0.6862473,2.2879957655370733,2.1898031,0.82840043,0.00011861407032518838,1.9047636933990345e-08,0.0006209357173932914,0.0005687826429377296,8.139858421935603e-05,4.358091264845747e-08,4.171057485285309e-08,1.5779070684954054e-08
133,3.3080402010050256,3.3080402010050256,10.515075376884422,5.257537688442211,4.749201,0.6879511,2.2929321159690295,2.1792662,0.8294282,0.00010563739731622252,1.4475895158397857e-08,0.000555392597698984,0.0005016932140543575,7.267336241207706e-05,3.319224491609103e-08,3.154682924146924e-08,1.2006715606040046e-08
134,3.3321608040201007,3.3321608040201007,10.560301507537687,5.280150753768844,4.703532,0.68930465,2.2978578619594474,2.168763,0.8302437,9.396289976897612e-05,1.0977027654063178e-08,0.0004961382760414655,0.00044195752644776124,6.476906372225274e-05,2.5223649295835345e-08,2.3806570573051132e-08,9.113608128092791e-09
135,3.3562814070351763,3.3562814070351763,10.605527638190955,5.302763819095477,4.6580496,0.6904582,2.3027730715586103,2.1582515,0.83093816,8.347440298215644e-05,8.305384792109647e-09,0.0004426450439543748,0.00038882790803852405,5.763558423612111e-05,1.9125416448202502e-08,1.7925109384740846e-08,6.901261160731384e-09
136,3.380402010050252,3.380402010050252,10.650753768844222,5.325376884422111,4.612682,0.69168735,2.3076778120920847,2.1477156,0.83167744,7.406437645298153e-05,6.270051109261526e-09,0.00039442071832184513,0.00034163540615846376,5.12293919452281e-05,1.4469257825526186e-08,1.3466286382918029e-08,5.214660035335029e-09
137,3.404522613065327,3.404522613065327,10.695979899497488,5.347989949748744,4.5678225,0.69259757,2.3125721501714804,2.1372464,0.8322245,6.563348943054022e-05,4.723015426849383e-09,0.0003510072418414695,0.00029980212691007934,4.5457595161251285e-05,1.092231394096215e-08,1.0094247577978201e-08,3.930609096646076e-09
138,3.4286432160804026,3.4286432160804026,10.741206030150753,5.3706030150753765,4.523071,0.6936039,2.3174561517050063,2.1267512,0.8328288,5.809016587184569e-05,3.549811012282137e-09,0.0003119792199775632,0.00026274593373227395,4.0291564046613775e-05,8.226531367803413e-09,7.549564774992615e-09,2.9563849157006598e-09
139,3.4527638190954777,3.4527638190954777,10.78643216080402,5.39321608040201,4.4785495,0.6946896,2.3223298819078244,2.1162584,0.8334804,5.135014227696157e-05,2.662130228819952e-09,0.0002769424130590402,0.00022997415301491555,3.5672408353201696e-05,6.1823445799186895e-09,5.6337554128381615e-09,2.218833415164319e-09
140,3.4768844221105533,3.4768844221105533,10.831658291457288,5.415829145728644,4.4340663,0.6959699,2.3271934053122107,2.1057222,0.83424807,4.533603143957425e-05,1.9920129452275117e-09,0.00024553220042211637,0.0002010229689835562,3.155251234377671e-05,4.63579938943002e-09,4.194625859440386e-09,1.6618329469003997e-09
141,3.5010050251256284,3.5010050251256284,10.876884422110553,5.438442211055277,4.389781,0.6971628,2.332046785777523,2.0951805,0.8349628,3.997689473137135e-05,1.4872856814742118e-09,0.00021741203177400324,0.00017548981286001416,2.787040414557714e-05,3.4684197930148686e-09,3.116131974820002e-09,1.2418281950572107e-09
142,3.525125628140704,3.525125628140704,10.922110552763819,5.461055276381909,4.3459606,0.69810843,2.3368900864999853,2.0846968,0.83552885,3.520782514469269e-05,1.107991917805227e-09,0.00019227187927635568,0.00015301182149136039,2.4578879700147302e-05,2.589255328641142e-09,2.3098271719181707e-09,9.257592135084967e-10
143,3.5492462311557795,3.5492462311557795,10.967336683417086,5.483668341708543,4.3024416,0.69928324,2.3417233700222884,2.0742328,0.8362316,3.0969542949755666e-05,8.236056276189407e-10,0.00016982670223075814,0.00013324464982663808,2.1656482404151568e-05,1.9286565458771478e-09,1.70834982082285e-09,6.887250429544771e-10
144,3.5733668341708547,3.5733668341708547,11.012562814070352,5.506281407035176,4.2592273,0.7008036,2.346546698243011,2.0637896,0.83714014,2.7208005481362256e-05,6.108619676359038e-10,0.00014981493470453614,0.00011588507906765059,1.9067467588859653e-05,1.4334161332382592e-09,1.260690579565328e-09,5.113770748896671e-10
145,3.5974874371859302,3.5974874371859302,11.057788944723619,5.528894472361809,4.216162,0.7025139,2.351360132425871,2.0533295,0.838161,2.387403225593102e-05,4.520729026192349e-10,0.00013199700497280457,0.00010065679247225807,1.6771838878019162e-05,1.062986200168912e-09,9.282546125299466e-10,3.789098723658861e-10
146,3.6216080402010054,3.6216080402010054,11.103015075376884,5.551507537688442,4.1734347,0.70403856,2.3561637332088026,2.0428987,0.8390701,2.0922946333105242e-05,3.338228053042113e-10,0.0001161538942788845,8.732055097140694e-05,1.4730561015486528e-05,7.865411871758058e-10,6.819661599435178e-10,2.801007285235382e-10
147,3.645728643216081,3.645728643216081,11.14824120603015,5.574120603015075,4.1311646,0.70530194,2.3609575606128703,2.0325267,0.8398226,1.8314232576833238e-05,2.4596096271427136e-10,0.00010208574113493601,7.565910839617661e-05,1.2917063774130669e-05,5.807033945358793e-10,4.999222316200395e-10,2.0656357283195086e-10
148,3.669849246231156,3.669849246231156,11.193467336683417,5.596733668341709,4.088972,0.7068442,2.365741674051017,2.0221207,0.84074026,1.601121323814792e-05,1.8082543962984569e-10,8.961049620094094e-05,6.546940408464103e-05,1.131743338246233e-05,4.2778627826092225e-10,3.656508671275943e-10,1.5202722775504048e-10
149,3.6939698492462316,3.6939698492462316,11.238693467336685,5.619346733668342,4.0470443,0.7084717,2.370516132336657,2.0117266,0.84170765,1.3980741075062881e-05,1.326467265082594e-10,7.856263169441743e-05,5.658067815872465e-05,9.904959612716087e-06,3.144412050894774e-10,2.6684895048244135e-10,1.1164976403119426e-10
150,3.718090452261307,3.718090452261307,11.28391959798995,5.641959798994975,4.0053344,0.7102924,2.3752809936921095,2.0013332,0.84278846,1.2192910043020125e-05,9.709071384890844e-11,6.879190829548163e-05,4.883668175449859e-05,8.660531324389527e-06,2.3061772726931149e-10,1.9431087260019952e-10,8.182693299826593e-11
151,3.7422110552763823,3.7422110552763823,11.329145728643216,5.664572864321608,3.9639344,0.71224827,2.380036315756885,1.9909632,0.843948,1.0620783430939782e-05,7.090934614756693e-11,6.0162201620738033e-05,4.2100089025616536e-05,7.5646345795215645e-06,1.6876681895778487e-10,1.4117790017633865e-10,5.98438013326718e-11
152,3.766331658291458,3.766331658291458,11.374371859296483,5.687185929648241,3.9230237,0.7143403,2.3847821555958193,1.9806625,0.8451866,9.240139181792979e-06,5.1674271927708937e-11,5.255038954268444e-05,3.6249285008070954e-05,6.600604064700709e-06,1.2323188159660626e-10,1.0234929081835221e-10,4.367440174065456e-11
153,3.790452261306533,3.790452261306533,11.41959798994975,5.709798994974875,3.8822966,0.716718,2.3895185697070604,1.9703544,0.846592,8.02923202128732e-06,3.757429246684583e-11,4.5845300925566427e-05,3.117185987330836e-05,5.754695260800486e-06,8.978446959313222e-11,7.403467391029928e-11,3.1810095748798174e-11
154,3.8145728643216086,3.8145728643216086,11.464824120603016,5.732412060301508,3.8417904,0.71947247,2.39424561402992,1.9600486,0.84821725,6.968571922208559e-06,2.7261720964283178e-11,3.994672572994681e-05,2.6771792975154153e-05,5.013695638605317e-06,6.527125584964251e-11,5.34342968190551e-11,2.3123861957056986e-11
155,3.8386934673366837,3.8386934673366837,11.510050251256281,5.755025125628141,3.801671,0.7222545,2.398963343952579,1.9497874,0.8498556,6.040718353654387e-06,1.97361383181241e-11,3.476448590212405e-05,2.296482395422457e-05,4.36293610292308e-06,4.7346272376357624e-11,3.848127338928156e-11,1.677286770731202e-11
156,3.8628140703517593,3.8628140703517593,11.555276381909547,5.777638190954773,3.7620142,0.72476274,2.4036718143196616,1.9395913,0.85133,5.230089702266211e-06,1.4256666230707181e-11,3.021756600593254e-05,1.9675671468934847e-05,3.7905741312978084e-06,3.426834678491378e-11,2.765210562508112e-11,1.2137127409570243e-11
157,3.886934673366835,3.886934673366835,11.600502512562814,5.800251256281407,3.7227705,0.7270856,2.408371079439671,1.9294482,0.85269314,4.522787205075698e-06,1.0275929155053988e-11,2.623330216813379e-05,1.6837298569998106e-05,3.2884534050866458e-06,2.474825059140296e-11,1.9826873494061647e-11,8.762214302847801e-12
158,3.91105527638191,3.91105527638191,11.645728643216081,5.822864321608041,3.683611,0.7295102,2.413061193092301,1.9192735,0.8541137,3.90643269922075e-06,7.390468271855943e-12,2.27466275890555e-05,1.4389778134006798e-05,2.849782453219154e-06,1.78336521855955e-11,1.4184329874793726e-11,6.312300185668498e-12
159,3.9351758793969855,3.9351758793969855,11.690954773869347,5.8454773869346734,3.6444883,0.73213154,2.417742208535615,1.9090543,0.85564685,3.370019471096713e-06,5.3036024156919045e-12,1.9699372611825382e-05,1.228199664997475e-05,2.467297547816795e-06,1.2822743417709768e-11,1.0124864887527727e-11,4.53801069363093e-12
160,3.9592964824120607,3.9592964824120607,11.736180904522612,5.868090452261306,3.6054978,0.734205,2.422414178513102,1.8988148,0.85685766,2.9037754750939615e-06,3.7976812809595035e-12,1.7039617140909415e-05,1.0469556194778464e-05,2.13196649462387e-06,9.1995569804701e-12,7.211093412100316e-12,3.2540722860784293e-12
161,3.9834170854271362,3.9834170854271362,11.78140703517588,5.89070351758794,3.5667388,0.73621243,2.427077155260611,1.8885812,0.85802823,2.4990381886093015e-06,2.7134074669357786e-12,1.4721093048227406e-05,8.91341657974689e-06,1.8398229834577861e-06,6.585649275913391e-12,5.124490212587161e-12,2.32818021440311e-12
162,4.007537688442211,4.007537688442211,11.826633165829147,5.9133165829145735,3.5283377,0.7384136,2.431731190513165,1.878387,0.8593099,2.1481403742640277e-06,1.9344649023866514e-12,1.2702634097563793e-05,7.579364704047151e-06,1.5862160075866515e-06,4.704098640086625e-12,3.6336736749507653e-12,1.6623048645106043e-12
163,4.031658291457287,4.031658291457287,11.871859296482413,5.935929648241206,3.4904356,0.7404408,2.4363763355116563,1.8682708,0.8604887,1.8443060310549028e-06,1.3761203351864243e-12,1.0947670850168865e-05,6.437431428606549e-06,1.3655994070464741e-06,3.3527470194645725e-12,2.5709653773338393e-12,1.1841360158654457e-12
164,4.055778894472362,4.055778894472362,11.917085427135678,5.958542713567839,3.452714,0.74251825,2.4410126410094315,1.858148,0.861695,1.5815558324389171e-06,9.767919348269128e-13,9.423767981479628e-06,5.460659911255194e-06,1.1743340629285817e-06,2.3843614605485547e-12,1.8150239593898257e-12,8.416967180644816e-13
165,4.079899497487437,4.079899497487437,11.962311557788945,5.981155778894473,3.4150586,0.7448076,2.445640157278759,1.8479878,0.8630224,1.3546213701250296e-06,6.918280730370894e-13,8.102201436137269e-06,4.626111377160234e-06,1.0089322929123405e-06,1.691962517352288e-12,1.2784898186307247e-12,5.970631150052708e-13
166,4.104020100502512,4.104020100502512,12.007537688442211,6.0037688442211055,3.3775296,0.7472618,2.4502589341171896,1.8378056,0.86444306,1.1588675467295144e-06,4.88928239682069e-13,6.957572871633605e-06,3.9141094660385465e-06,8.659774746849632e-07,1.1980007874231802e-12,8.985550709555168e-13,4.2265062545779845e-13
167,4.128140703517588,4.128140703517588,12.052763819095478,6.026381909547739,3.3400803,0.7499152,2.454869020853809,1.8275887,0.86597645,9.902224876402726e-07,3.4478093625572756e-13,5.967458885942698e-06,3.3074225851938066e-06,7.425828776239589e-07,8.463920393951574e-13,6.301177352865147e-13,2.985721721812633e-13
168,4.1522613065326635,4.1522613065326635,12.097989949748744,6.048994974874372,3.3027155,0.7528107,2.4594704663553846,1.8173375,0.86764663,8.451143717161368e-07,2.4260117395367773e-13,5.112092587705024e-06,2.791172368486966e-06,6.36211155805116e-07,5.966704224422155e-13,4.408882141165719e-13,2.1049209212575142e-13
169,4.176381909547739,4.176381909547739,12.14321608040201,6.071608040201005,3.2653704,0.7559525,2.4640633190324075,1.8070335,0.8694553,7.204146111838032e-07,1.7033128624093642e-13,4.37407514554186e-06,2.352420524723643e-06,5.445992101192768e-07,4.1970707450990085e-13,3.0779434694744225e-13,1.4809543581704514e-13
170,4.200502512562814,4.200502512562814,12.188442211055277,6.094221105527638,3.2281153,0.7593414,2.468647626845038,1.7966957,0.87140197,6.133868427334841e-07,1.1932959478239214e-13,3.738115042839361e-06,1.9800834642405574e-06,4.6577003539961515e-07,2.945827209719324e-13,2.1439897092950142e-13,1.0398404344979188e-13
171,4.22462311557789,4.22462311557789,12.233668341708544,6.116834170854272,3.191102,0.7628231,2.473223437308945,1.7863656,0.87339747,5.216412238716063e-07,8.341697746905935e-14,3.1907928631040843e-06,1.6646103673293039e-06,3.979199780158736e-07,2.063088237459498e-13,1.4901322136260607e-13,7.285617703653074e-14
172,4.248743718592965,4.248743718592965,12.27889447236181,6.139447236180905,3.1544952,0.7662,2.477790797501053,1.7760899,0.87532854,4.430935606527122e-07,5.818534359228986e-14,2.72034953631885e-06,1.3977365276247734e-06,3.3949828883427983e-07,1.4417110890241266e-13,1.0334240147170143e-13,5.09312919027022e-14
173,4.27286432160804,4.27286432160804,12.324120603015075,6.1620603015075375,3.1186593,0.76964015,2.4823497540651958,1.7659726,0.8772914,3.759288246334543e-07,4.049728863788881e-14,2.316496086466198e-06,1.1723939092503751e-06,2.893299161103179e-07,1.0052843449057054e-13,7.151710268744159e-14,3.552792229043168e-14
174,4.296984924623116,4.296984924623116,12.369346733668342,6.184673366834171,3.0830848,0.7731391,2.4869003532176697,1.7558715,0.8792833,3.185686479781768e-07,2.812495248175897e-14,1.9702430326590006e-06,9.821741632513419e-07,2.4629788388609797e-07,6.994395426111655e-14,4.9383803467597614e-14,2.4729801283146422e-14
175,4.321105527638191,4.321105527638191,12.41457286432161,6.207286432160805,3.0478666,0.7765415,2.4914426407527035,1.745814,0.88121593,2.696424158601986e-07,1.9489983115992366e-14,1.6737477095040722e-06,8.218341086247653e-07,2.0938851838585752e-07,4.855817500273363e-14,3.4025884717055476e-14,1.7174883596952064e-14
176,4.345226130653266,4.345226130653266,12.459798994974875,6.2298994974874375,3.012913,0.77997684,2.495976662047832,1.7357745,0.883163,2.2796160445544023e-07,1.347675237883108e-14,1.420177885043377e-06,6.868284789801892e-07,1.7780477297587263e-07,3.3637659417759974e-14,2.339260335189364e-14,1.1902168728421817e-14
177,4.369346733668341,4.369346733668341,12.50502512562814,6.25251256281407,2.9786947,0.7829148,2.500502462069188,1.7258896,0.88482475,1.924970407682482e-07,9.298511971446984e-15,1.2035901657080041e-06,5.733899107425662e-07,1.5070878551025873e-07,2.3250952078183002e-14,1.6048204768162587e-14,8.227553556614247e-15
178,4.393467336683417,4.393467336683417,12.550251256281408,6.275125628140704,2.945172,0.78557736,2.505020085376703,1.7161504,0.88632804,1.623587871535935e-07,6.4017155788742965e-15,1.0188217862213561e-06,4.781745654803803e-07,1.2754538686786405e-07,1.603642610594906e-14,1.0986306770722245e-14,5.674020031606169e-15
179,4.4175879396984925,4.4175879396984925,12.595477386934673,6.297738693467337,2.9117506,0.7883838,2.5095295761292267,1.7063853,0.88790977,1.3677837862929085e-07,4.39778810228984e-15,8.613944875234108e-07,3.982645198910972e-07,1.0783385542727039e-07,1.1036379312245579e-14,7.504320771745793e-15,3.90483902246525e-15
180,4.441708542713568,4.441708542713568,12.64070351758794,6.32035175879397,2.878599,0.7910203,2.514030978089564,1.6966435,0.8893932,1.1509316485911047e-07,3.014584866715314e-15,7.274292869424432e-07,3.313070610355316e-07,9.104102682105949e-08,7.578759741002298e-15,5.114675734051915e-15,2.681151312664566e-15
181,4.465829145728644,4.465829145728644,12.685929648241206,6.342964824120603,2.845717,0.79341364,2.518524334629428,1.6869253,0.8907377,9.673253101030827e-08,2.06194130920955e-15,6.135710415465408e-07,2.7527340342948426e-07,7.674890944520522e-08,5.193049363821913e-15,3.4783409451562673e-15,1.83664888483388e-15
182,4.489949748743719,4.489949748743719,12.731155778894472,6.365577889447236,2.8130217,0.796146,2.523009688734317,1.6772065,0.89227015,8.12057925457329e-08,1.4072813438208198e-15,5.169217975241565e-07,2.2843365333651958e-07,6.465166492986155e-08,3.550584465234978e-15,2.360301440075668e-15,1.2556751326478126e-15
183,4.514070351758794,4.514070351758794,12.77638190954774,6.38819095477387,2.7805245,0.7992677,2.527487083008313,1.6674905,0.89401776,6.809157841762191e-08,9.58388687504883e-16,4.349820053437279e-07,1.8933030150709848e-07,5.442339990142474e-08,2.4223150281698825e-15,1.598104014787442e-15,8.568165037647742e-16
184,4.538190954773869,4.538190954773869,12.821608040201005,6.410804020100502,2.748033,0.80264086,2.5319565596787994,1.6577193,0.8959023,5.702853511826833e-08,6.512666090363152e-16,3.655987621966373e-07,1.56716299111171e-07,4.5773432204537136e-08,1.6489787628492664e-15,1.0796171976083292e-15,5.834712373439168e-16
185,4.562311557788945,4.562311557788945,12.866834170854272,6.433417085427136,2.7156267,0.8062163,2.5364181606011136,1.6479158,0.89789546,4.770720065434772e-08,4.4160358780890034e-16,3.0692031978758123e-07,1.2955494867180057e-07,3.84623227726668e-08,1.1200913599051034e-15,7.277255474168839e-16,3.965138545644645e-16
186,4.58643216080402,4.58643216080402,12.912060301507537,6.456030150753769,2.683983,0.80993146,2.5408719272631135,1.6382866,0.89996195,3.986291279864649e-08,2.9878808907410234e-16,2.5735616692493005e-07,1.0699138377163595e-07,3.228622704497361e-08,7.591822677289773e-16,4.895005197539807e-16,2.688979108002808e-16
