,k,qT,QM,B2_true,B2_calc_mean,B2_calc_std,B_true,B_calc_mean,B_calc_std,SqT,Sk,SB2true,SB2mean,SB2std,SkBQMtrue,SkBQMmean,SkBQMstd
96,2.4155778894472366,2.4155778894472366,8.841708542713569,4.420854271356784,1.5449208,0.120483585,2.1025827620706834,1.2429484,0.34710744,0.0014378583109659652,1.4289095459273215e-05,0.006356562055639739,0.0022213772151072624,0.00017323832359876398,3.0044005798250337e-05,1.776060852281169e-05,4.959851348116604e-06
97,2.4396984924623117,2.4396984924623117,8.886934673366834,4.443467336683417,1.5440325,0.12158853,2.1079533525871526,1.242591,0.34869546,0.0012926431703964318,1.1548613991263397e-05,0.005743817705643441,0.001995883007167793,0.00015717058051977026,2.4343939580618574e-05,1.4350204078776725e-05,4.0269492331883705e-06
98,2.4638190954773873,2.4638190954773873,8.9321608040201,4.46608040201005,1.5431441,0.12271322,2.1133102947769054,1.2422335,0.35030448,0.001160865254175309,9.313998820198388e-06,0.0051845175610467625,0.001791382375844886,0.00014245351692431456,1.9683369592265204e-05,1.1570161491125527e-05,3.2627355541078948e-06
99,2.4879396984924624,2.4879396984924624,8.977386934673367,4.488693467336684,1.5422559,0.12385902,2.1186536921679022,1.241876,0.3519361,0.0010414191556926604,7.495898150892725e-06,0.0046746113609169295,0.0016061348147958648,0.0001289891540414886,1.5881212293503424e-05,9.308976057960953e-06,2.6380771755654395e-06
100,2.512060301507538,2.512060301507538,9.022613065326635,4.511306532663317,1.5413666,0.12502287,2.123983646985851,1.2415179,0.35358575,0.0009332755829027774,6.01994274506175e-06,0.004210292233924465,0.0014385197907550668,0.00011668079493884232,1.278625994630227e-05,7.473866683521189e-06,2.128565969654486e-06
101,2.5361809045226136,2.5361809045226136,9.0678391959799,4.53391959798995,1.5404738,0.12620088,2.129300260177026,1.2411582,0.35524765,0.0008354776531328621,4.8243880136949045e-06,0.003787988505221733,0.00128703145082609,0.00010543801887270107,1.0272570652755485e-05,5.9878289698965226e-06,1.713852488006624e-06
102,2.5603015075376887,2.5603015075376887,9.113065326633166,4.556532663316583,1.5395683,0.12739557,2.1346036314305716,1.2407935,0.35692516,0.0007471372082465248,3.85809825828979e-06,0.003404355093354454,0.0011502687653141626,9.518197072060418e-05,8.23551055256135e-06,4.787103112263325e-06,1.377052336950459e-06
103,2.5844221105527643,2.5844221105527643,9.158291457286431,4.579145728643216,1.5386422,0.12860568,2.1398938592003147,1.2404201,0.35861635,0.0006674311701757312,3.0788286816290116e-06,0.0030562645920735425,0.0010269377427000277,8.583543861100721e-05,6.588366589347722e-06,3.819040990610737e-06,1.1041183104890708e-06
104,2.6085427135678394,2.6085427135678394,9.203517587939698,4.601758793969849,1.5377202,0.12981519,2.145171040726088,1.2400485,0.36029875,0.0005955979544656127,2.4517656072716416e-06,0.002740798124632587,0.0009158630076852823,7.731766223632993e-05,5.259456579367337e-06,3.040308331605823e-06,8.833680904204662e-07
105,2.632663316582915,2.632663316582915,9.248743718592966,4.624371859296483,1.5368024,0.1310333,2.1504352720545863,1.2396784,0.36198524,0.000530933957214243,1.948289808607795e-06,0.002455236050886468,0.0008159405855707793,6.957002921443607e-05,4.189671124614682e-06,2.415252759303901e-06,7.052521469569289e-07
106,2.65678391959799,2.65678391959799,9.293969849246231,4.646984924623116,1.5358604,0.13226405,2.155686648059758,1.2392983,0.36368126,0.00047279012864340453,1.5449319483274844e-06,0.0021970486003165244,0.0007261396452065728,6.253313620314652e-05,3.3303891731705064e-06,1.914631604627269e-06,5.618627925935446e-07
107,2.6809045226130657,2.6809045226130657,9.339195979899497,4.669597989949748,1.5348979,0.13350779,2.16092526246276,1.23891,0.36538717,0.00042056864451310555,1.2224928704225582e-06,0.001963886497054288,0.0006455299391395663,5.614918950735423e-05,2.6417157268767195e-06,1.5145585929425518e-06,4.4668321211102736e-07
108,2.7050251256281412,2.7050251256281412,9.384422110552764,4.692211055276382,1.5339334,0.13476996,2.16615120785147,1.2385206,0.36711028,0.0003737196846976084,9.653048784970559e-07,0.0017535716361125218,0.0005732611070091326,5.0366187420539665e-05,2.090996328501314e-06,1.1955499987804336e-06,3.5437334633738485e-07
109,2.7291457286432164,2.7291457286432164,9.429648241206031,4.714824120603016,1.5329474,0.13602842,2.1713645756995796,1.2381226,0.3688203,0.0003317383264767721,7.606131900601642e-07,0.001564087863401163,0.0005085374120439438,4.512584169964125e-05,1.6515685367064922e-06,9.417323671118763e-07,2.805295922734799e-07
110,2.753266331658292,2.753266331658292,9.474874371859297,4.7374371859296485,1.5319573,0.13730292,2.1765654563852768,1.2377226,0.37054408,0.00029416155846546054,5.980594939596224e-07,0.0013935719057452912,0.0004506429376676667,4.038924099444539e-05,1.3017156354157734e-06,7.402317729114471e-07,2.2160740256189088e-07
111,2.777386934673367,2.777386934673367,9.520100502512562,4.760050251256281,1.5309532,0.13858412,2.1817539392095253,1.237317,0.3722689,0.0002605654196054699,4.6925197692710045e-07,0.0012403044910617152,0.0003989134548426796,3.6110229915670187e-05,1.0237923491425588e-06,5.806134324076066e-07,1.7468791041023013e-07
112,2.8015075376884426,2.8015075376884426,9.56532663316583,4.782663316582915,1.5299472,0.13988064,2.1869301124139553,1.2369103,0.3740062,0.00023056226627762527,3.674083465973088e-07,0.0011027016931142205,0.000352748084880693,3.225119789587823e-05,8.03496376725878e-07,4.544511840732605e-07,1.374130038790048e-07
113,2.8256281407035178,2.8256281407035178,9.610552763819095,4.805276381909548,1.5289314,0.14118743,2.192094063198372,1.2364997,0.37574917,0.000203798169354064,2.8706028432239795e-07,0.000979306529873486,0.0003115934161730408,2.8773739653253e-05,6.292631450431652e-07,3.5494994602169993e-07,1.0786266379806428e-07
114,2.8497487437185933,2.8497487437185933,9.655778894472363,4.827889447236181,1.5279069,0.14250919,2.197245877737897,1.2360853,0.3775039,0.0001799504418985817,2.238094337596368e-07,0.0008687808394676502,0.00027494752087824635,2.5644592116095616e-05,4.917643557272149e-07,2.76647550104124e-07,8.44889344860173e-08
115,2.873869346733669,2.873869346733669,9.701005025125628,4.850502512562814,1.5268477,0.14384244,2.2023856411997453,1.2356567,0.37926567,0.00015872529723218127,1.741264923426683e-07,0.0007698974530319747,0.0002423493582084806,2.2831434650538277e-05,3.834936864879701e-07,2.1516057357649657e-07,6.604020008797824e-08
116,2.897989949748744,2.897989949748744,9.746231155778894,4.873115577889447,1.5257851,0.14518636,2.2075134377596544,1.2352268,0.38103327,0.0001398556362064016,1.3518624340900363e-07,0.0006815326794530549,0.0002133896442718799,2.0305131396721943e-05,2.98425448925623e-07,1.6698566414135054e-07,5.151045659484034e-08
117,2.9221105527638196,2.9221105527638196,9.791457286432161,4.8957286432160805,1.5247216,0.14654775,2.2126293506179655,1.2347962,0.38281557,0.000123098961763141,1.0473246700390044e-07,0.0006026591130539704,0.0001876916487035046,1.8039875829231142e-05,2.3173413045545774e-07,1.2932324875612363e-07,4.009321901581749e-08
118,2.9462311557788947,2.9462311557788947,9.836683417085428,4.918341708542714,1.5236591,0.1479262,2.217733462015378,1.2343658,0.38461176,0.00010823541820041735,8.09676160726005e-08,0.0005323387716766758,0.0001649138809732237,1.601085373620744e-05,1.7956459150382026e-07,9.994365787853312e-08,3.1141096965199845e-08
119,2.9703517587939703,2.9703517587939703,9.881909547738694,4.940954773869347,1.5225896,0.14931399,2.2228258532483705,1.2339326,0.38641167,9.506595200239666e-05,6.246295942812238e-08,0.00046971656937867595,0.0001447464264413208,1.4194676255017508e-05,1.3884428108723448e-07,7.707508282571171e-08,2.413641627026127e-08
120,2.9944723618090454,2.9944723618090454,9.92713567839196,4.96356783919598,1.5215149,0.15071115,2.227906604684312,1.233497,0.38821533,8.341059062257529e-05,4.80855896909761e-08,0.0004140141250625565,0.0001269104558309856,1.2570905949601831e-05,1.0713020286266552e-07,5.931343176102637e-08,1.866756322512323e-08
121,3.018592964824121,3.018592964824121,9.972361809045227,4.986180904522613,1.5204403,0.15212399,2.232975795776258,1.2330613,0.39003074,7.310683522434417e-05,3.693928807964703e-08,0.00036452390578570605,0.00011115458140790466,1.1121303300605416e-05,8.248453619505827e-08,4.554840708401518e-08,1.4407457927264015e-08
122,3.0427135678391966,3.0427135678391966,10.017587939698494,5.008793969849247,1.5193657,0.15355201,2.238033505077448,1.2326255,0.39185712,6.40081630766634e-05,2.8316741829950164e-08,0.00032060370123951885,9.725180546942612e-05,9.828582138780599e-06,6.337381697005656e-08,3.490393761665662e-08,1.1096116828054143e-08
123,3.0668341708542717,3.0668341708542717,10.06281407035176,5.03140703517588,1.5182903,0.15499485,2.2430798102555065,1.2321892,0.39369383,5.598263506739308e-05,2.166103612633164e-08,0.00028167142392576547,8.499789074415103e-05,8.677019866813288e-06,4.858743280418965e-08,2.6690494309244193e-08,8.527816372754897e-09
124,3.0909547738693472,3.0909547738693472,10.108040201005025,5.0540201005025125,1.5172162,0.15645206,2.248114788106362,1.2317533,0.3955402,4.8911603626431527e-05,1.6534701436955074e-08,0.0002472002278757965,7.420947766375518e-05,7.652321132824794e-06,3.717190681734222e-08,2.036667387471437e-08,6.540139239381261e-09
125,3.1150753768844224,3.1150753768844224,10.15326633165829,5.076633165829145,1.5161405,0.1579233,2.2531385145678784,1.2313166,0.39739564,4.2688516238710385e-05,1.2594898540923684e-08,0.00021671393733747318,6.472178668819907e-05,6.7415111897768575e-06,2.837805098962993e-08,1.550830722641397e-08,5.005157774109085e-09
126,3.139195979899498,3.139195979899498,10.198492462311558,5.099246231155779,1.5150745,0.15940312,2.258151064733221,1.2308836,0.3992532,3.721780966707629e-05,9.573575676983043e-09,0.0001897827756767119,5.6387754056121194e-05,5.932634813425162e-06,2.1618580108283324e-08,1.1783957278146829e-08,3.822280624565429e-09
127,3.163316582914573,3.163316582914573,10.243718592964825,5.121859296482413,1.5140119,0.1608944,2.2631525128639502,1.230452,0.40111643,3.241388999118881e-05,7.261642449456741e-09,0.00016601938378652862,4.907501387195276e-05,5.215213184750999e-06,1.6434204357007555e-08,8.935102050341505e-09,2.912764100777252e-09
128,3.1874371859296486,3.1874371859296486,10.28894472361809,5.144472361809045,1.5129488,0.16239828,2.26814293240286,1.2300198,0.4029867,2.820019359510046e-05,5.496379777385662e-09,0.00014507511654765877,4.266544769034382e-05,4.579662899224064e-06,1.2466574945879293e-08,6.760655997461196e-09,2.2149679775837404e-09
129,3.211557788944724,3.211557788944724,10.334170854271356,5.167085427135678,1.5118861,0.16391452,2.27312239598656,1.2295878,0.40486357,2.450832429780174e-05,4.1514497950173135e-09,0.00012663660532268663,3.7053795326445855e-05,4.017270129170448e-06,9.436753504867668e-09,5.1045719926595605e-09,1.6807707687457492e-09
130,3.2356783919597993,3.2356783919597993,10.379396984924623,5.189698492462312,1.5108232,0.16544265,2.278090975457809,1.2291555,0.40674642,2.1277261912687142e-05,3.128988973114434e-09,0.00011042257407199823,3.2146181990131224e-05,3.520166500890409e-06,7.128121541958989e-09,3.846014132361592e-09,1.2727050545354753e-09
131,3.259798994974875,3.259798994974875,10.42462311557789,5.212311557788945,1.5097604,0.16698238,2.2830487418776118,1.228723,0.40863478,1.845263763895423e-05,2.3533659221739793e-09,9.618089643721244e-05,2.7859061209938033e-05,3.0812653970248373e-06,5.372849107796949e-09,2.891634951691833e-09,9.616671701912847e-10
132,3.28391959798995,3.28391959798995,10.469849246231156,5.234924623115578,1.508697,0.16853343,2.2879957655370733,1.2282903,0.41052824,1.5986071826057498e-05,1.7662658552071777e-09,8.36858810291226e-05,2.4118139132154303e-05,2.694187509133803e-06,4.04120879752674e-09,2.1694872515132447e-09,7.251020174814699e-10
133,3.3080402010050256,3.3080402010050256,10.515075376884422,5.257537688442211,1.5076349,0.1700953,2.2929321159690295,1.2278578,0.4124261,1.3834569807532709e-05,1.3228295008963895e-09,7.273577216648792e-05,2.08574799661558e-05,2.3531952286533227e-06,3.0331582465566135e-09,1.6242465579705033e-09,5.455694306481744e-10
134,3.3321608040201007,3.3321608040201007,10.560301507537687,5.280150753768844,1.5065438,0.17167246,2.2978578619594474,1.2274134,0.41433376,1.1959971669174534e-05,9.886278836426273e-10,6.315045342404593e-05,1.8018220634526287e-05,2.0531977988453583e-06,2.271726354980541e-09,1.2134551277244982e-09,4.0962190900046825e-10
135,3.3562814070351763,3.3562814070351763,10.605527638190955,5.302763819095477,1.505441,0.17326544,2.3027730715586103,1.2269641,0.41625166,1.0328451995401234e-05,7.372979462892601e-10,5.476934154847815e-05,1.55488745880523e-05,1.78956380276339e-06,1.6978298564303748e-09,9.046381229685643e-10,3.0690149361018446e-10
136,3.380402010050252,3.380402010050252,10.650753768844222,5.325376884422111,1.5043378,0.1748695,2.3076778120920847,1.2265145,0.418174,8.910065823749669e-06,5.486992649137147e-10,4.744945857647594e-05,1.3403748708920979e-05,1.5580986900774945e-06,1.2662211191526164e-09,6.729875818707606e-10,2.2945176563471243e-10
137,3.404522613065327,3.404522613065327,10.695979899497488,5.347989949748744,1.5032353,0.1764843,2.3125721501714804,1.226065,0.42010036,7.67833722818074e-06,4.074805820588769e-10,4.1063670327092224e-05,1.154234787474811e-05,1.3551059838272979e-06,9.423282458050233e-10,4.995976959923894e-10,1.7118273966775e-10
138,3.4286432160804026,3.4286432160804026,10.741206030150753,5.3706030150753765,1.5021498,0.17808716,2.3174561517050063,1.2256222,0.42200375,6.609887144933035e-06,3.0196780534724994e-10,3.549907982988533e-05,9.92904078714792e-06,1.1771360295038909e-06,6.997971481188443e-10,3.700984390110598e-10,1.2743154503781715e-10
139,3.4527638190954777,3.4527638190954777,10.78643216080402,5.39321608040201,1.5010699,0.17969377,2.3223298819078244,1.2251816,0.42390302,5.684097248018315e-06,2.2330351157803362e-10,3.065556468058119e-05,8.53222730684967e-06,1.0213968828056607e-06,5.185844176726174e-10,2.735873490431342e-10,9.465903254066181e-11
140,3.4768844221105533,3.4768844221105533,10.831658291457288,5.415829145728644,1.4999973,0.18130735,2.3271934053122107,1.2247437,0.425802,4.8828068733524385e-06,1.6478271267742428e-10,2.6444447777666288e-05,7.324196922282074e-06,8.8528875342529e-07,3.834812422523586e-10,2.0181659315383745e-10,7.016480737382344e-11
141,3.5010050251256284,3.5010050251256284,10.876884422110553,5.438442211055277,1.4989281,0.18292901,2.332046785777523,1.2243072,0.427702,4.190040179471065e-06,1.213413796704348e-10,2.2787291378053068e-05,6.280568839723446e-06,7.66479898535239e-07,2.8297377444224754e-10,1.4855912229500156e-10,5.189795194213246e-11
142,3.525125628140704,3.525125628140704,10.922110552763819,5.461055276381909,1.4978588,0.18456058,2.3368900864999853,1.2238704,0.42960516,3.5917609175248738e-06,8.91635588681108e-11,1.961480491015154e-05,5.3799505639856055e-06,6.628974854931663e-07,2.08365436795946e-10,1.0912464015543717e-10,3.8305124633388504e-11
143,3.5492462311557795,3.5492462311557795,10.967336683417086,5.483668341708543,1.4967902,0.18620172,2.3417233700222884,1.2234337,0.43151098,3.0756523627443825e-06,6.538032058540881e-11,1.686585749168245e-05,4.603606224952387e-06,5.726917644627121e-07,1.5310262465440113e-10,7.998848967765756e-11,2.8212326528731473e-11
144,3.5733668341708547,3.5733668341708547,11.012562814070352,5.506281407035176,1.495728,0.18784864,2.346546698243011,1.2229996,0.43341509,2.630920132962724e-06,4.783963773110846e-11,1.4486586611527159e-05,3.9351409504668e-06,4.942147754199681e-07,1.1225794396307433e-10,5.85078565058473e-11,2.0734420657294903e-11
145,3.5974874371859302,3.5974874371859302,11.057788944723619,5.528894472361809,1.494674,0.18950155,2.351360132425871,1.2225686,0.43531775,2.2481157864188243e-06,3.49309103447079e-11,1.242959494476036e-05,3.3602001415745306e-06,4.260214345899554e-07,8.213514997388859e-11,4.2705435245727684e-11,1.520604546247402e-11
146,3.6216080402010054,3.6216080402010054,11.103015075376884,5.551507537688442,1.4936234,0.19116254,2.3561637332088026,1.2221389,0.43722138,1.918979250427346e-06,2.545148407730507e-11,1.0653227773415127e-05,2.8662322662912185e-06,3.668369506141028e-07,5.99678637392875e-11,3.1105248287419194e-11,1.1127932942664046e-11
147,3.645728643216081,3.645728643216081,11.14824120603015,5.574120603015075,1.4925722,0.19283229,2.3609575606128703,1.2217088,0.43912673,1.636298284232436e-06,1.8505358522101696e-11,9.120923978818239e-06,2.4422933109349596e-06,3.1553114711449445e-07,4.369036611460781e-11,2.2608158882953385e-11,8.126197574644348e-12
148,3.669849246231156,3.669849246231156,11.193467336683417,5.596733668341709,1.4915215,0.1945106,2.365741674051017,1.2212787,0.44103354,1.393783323224117e-06,1.3426508192545403e-11,7.80063405146161e-06,2.078857761847848e-06,2.7110562212204696e-07,3.176364996809206e-11,1.6397508033897702e-11,5.9215404669477995e-12
149,3.6939698492462316,3.6939698492462316,11.238693467336685,5.619346733668342,1.490471,0.19619723,2.370516132336657,1.2208484,0.44294155,1.185956187563076e-06,9.720975400731025e-12,6.66429902885633e-06,1.7676333112846404e-06,2.326813149206479e-07,2.3043729009480694e-11,1.1867837664186857e-11,4.305823876906209e-12
150,3.718090452261307,3.718090452261307,11.28391959798995,5.641959798994975,1.4894204,0.19789194,2.3752809936921095,1.2204181,0.44485047,1.0080512661042375e-06,7.023244574680841e-12,5.687384718686094e-06,1.501412134064911e-06,1.994852163403914e-07,1.6682179352290625e-11,8.57129476868555e-12,3.12429368225072e-12
151,3.7422110552763823,3.7422110552763823,11.329145728643216,5.664572864321608,1.4883695,0.19959456,2.380036315756885,1.2199875,0.44676006,8.559279063841546e-07,5.063454664770108e-12,4.848465992319287e-06,1.2739369599959364e-06,1.708385515428866e-07,1.2051205985341463e-11,6.17735145674864e-12,2.262149301753713e-12
152,3.766331658291458,3.766331658291458,11.374371859296483,5.687185929648241,1.4873189,0.2013049,2.3847821555958193,1.2195568,0.44867015,7.259928534668647e-07,3.6428160781578656e-12,4.12885634126193e-06,1.0797828729187499e-06,1.4614591707337818e-07,8.687322779308423e-12,4.442621150127528e-12,1.634422832018395e-12
153,3.790452261306533,3.790452261306533,11.41959798994975,5.709798994974875,1.4862841,0.20301138,2.3895185697070604,1.2191325,0.45056784,6.151316848084994e-07,2.6152231312134023e-12,3.5122782756967717e-06,9.142604651568023e-07,1.2487873138174678e-07,6.249124235961869e-12,3.1883036254491212e-12,1.1783354413497484e-12
154,3.8145728643216086,3.8145728643216086,11.464824120603016,5.732412060301508,1.4852604,0.20471783,2.39424561402992,1.2187126,0.45245755,5.206482852324396e-07,1.8735333933980223e-12,2.984570509441736e-06,7.732982634071257e-07,1.0658598705410851e-07,4.4856991098818074e-12,2.2832986936322197e-12,8.476943237513144e-13
155,3.8386934673366837,3.8386934673366837,11.510050251256281,5.755025125628141,1.4842373,0.20643155,2.398963343952579,1.2182928,0.4543474,4.402114958718699e-07,1.3393537961585267e-12,2.5334282193329595e-06,6.533783279036823e-07,9.087354263904565e-08,3.21306066156804e-12,1.6317251298736076e-12,6.085319174524403e-13
156,3.8628140703517593,3.8628140703517593,11.555276381909547,5.777638190954773,1.4832106,0.2081577,2.4036718143196616,1.2178713,0.45624304,3.71808153831851e-07,9.554552980087618e-13,2.1481729892872896e-06,5.514697814182003e-07,7.739473136258195e-08,2.2966009696660533e-12,1.163621593833628e-12,4.359198280062968e-13
157,3.886934673366835,3.886934673366835,11.600502512562814,5.800251256281407,1.4821787,0.20989746,2.408371079439671,1.2174476,0.45814568,3.137018156678636e-07,6.801530003761356e-13,1.8195493504252842e-06,4.6496214558528256e-07,6.584521385224482e-08,1.6380608157000048e-12,8.28050664134545e-13,3.116091575305541e-13
158,3.91105527638191,3.91105527638191,11.645728643216081,5.822864321608041,1.4811479,0.21164384,2.413061193092301,1.2170242,0.46004766,2.6439652790562774e-07,4.831522971988817e-13,1.5395451090987245e-06,3.916103581940506e-07,5.5957897729063003e-08,1.1658760587240197e-12,5.880080414143436e-13,2.2227308484099958e-13
159,3.9351758793969855,3.9351758793969855,11.690954773869347,5.8454773869346734,1.4801158,0.21339677,2.417742208535615,1.2166001,0.46194887,2.226050720814558e-07,3.424858748908371e-13,1.3012329150691128e-06,3.294812779577203e-07,4.7503203978243374e-08,8.280425555508248e-13,4.166683360998993e-13,1.5821096344905875e-13
160,3.9592964824120607,3.9592964824120607,11.736180904522612,5.868090452261306,1.4790845,0.21515611,2.422414178513102,1.2161762,0.46384922,1.8722117051049936e-07,2.422604199845117e-13,1.0986307631338474e-06,2.7691592982556826e-07,4.0281778408631383e-08,5.868550762630199e-13,2.9463134541421984e-13,1.1237230604713192e-13
161,3.9834170854271362,3.9834170854271362,11.78140703517588,5.89070351758794,1.4780529,0.21692169,2.427077155260611,1.215752,0.46574852,1.5729519253908773e-07,1.7100289081053037e-13,9.265793439896763e-07,2.3249060833749725e-07,3.4120738542413033e-08,4.15037209769763e-13,2.07897107462382e-13,7.964434308934031e-14
162,4.007537688442211,4.007537688442211,11.826633165829147,5.9133165829145735,1.4770209,0.21869335,2.431731190513165,1.2153275,0.4676466,1.3201294975023588e-07,1.2044967262415075e-13,7.806343649175381e-07,1.9498588053404515e-07,2.8870353667844778e-08,2.929012258072471e-13,1.4638579966235044e-13,5.6327879731174885e-14
163,4.031658291457287,4.031658291457287,11.871859296482413,5.935929648241206,1.4759893,0.22047094,2.4363763355116563,1.214903,0.46954334,1.1067721280430702e-07,8.466208913010514e-14,6.569721488697873e-07,1.6335838647218659e-07,2.4401108601922036e-08,2.062687104715668e-13,1.0285622581787721e-13,3.975251991712988e-14
164,4.055778894472362,4.055778894472362,11.917085427135678,5.958542713567839,1.4749575,0.22225432,2.4410126410094315,1.2144783,0.47143856,9.269162263674667e-08,5.93818226071649e-14,5.523069926709666e-07,1.3671620085535582e-07,2.0601113649582807e-08,1.4495177963026916e-13,7.211793225818487e-14,2.7994880756581377e-14
165,4.079899497487437,4.079899497487437,11.962311557788945,5.981155778894473,1.4739262,0.22404331,2.445640157278759,1.2140536,0.47333214,7.754670491684876e-08,4.1562269190643494e-14,4.638189222476344e-07,1.1429811905850738e-07,1.7373820425013554e-08,1.0164635456026747e-13,5.0458823816387093e-14,1.9672757689149782e-14
166,4.104020100502512,4.104020100502512,12.007537688442211,6.0037688442211055,1.4728949,0.22583781,2.4502589341171896,1.2136288,0.47522396,6.480772929827375e-08,2.9028604859671675e-14,3.8909062602569124e-07,9.545497441751178e-08,1.463603577424145e-08,7.112759840236818e-14,3.5229949979334547e-14,1.3795088510921383e-14
167,4.128140703517588,4.128140703517588,12.052763819095478,6.026381909547739,1.4718629,0.22763774,2.454869020853809,1.2132035,0.47711396,5.4104184351497985e-08,2.0231787830276566e-14,3.2605247780670335e-07,7.963394234061335e-08,1.2316154141537882e-08,4.966638918103304e-14,2.4545276806097212e-14,9.65286845355608e-15
168,4.1522613065326635,4.1522613065326635,12.097989949748744,6.048994974874372,1.4708382,0.22943902,2.4594704663553846,1.2127812,0.47899795,4.512066543404463e-08,1.4070954069199308e-14,2.7293467847352374e-07,6.636519783912795e-08,1.0352441266012718e-08,3.4607095966638816e-14,1.7064988432751457e-14,6.739958094388907e-15
169,4.176381909547739,4.176381909547739,12.14321608040201,6.071608040201005,1.4698212,0.23123482,2.4640633190324075,1.2123618,0.48086882,3.758899638399929e-08,9.765489427334595e-15,2.2822565266817657e-07,5.524910432357797e-08,8.691884763855351e-09,2.4062784290293967e-14,1.1839306462967015e-14,4.695919342252116e-15
170,4.200502512562814,4.200502512562814,12.188442211055277,6.094221105527638,1.4688567,0.23297425,2.468647626845038,1.211964,0.48267406,3.1281427058302463e-08,6.763097807542116e-15,1.906359329897302e-07,4.5947933479724446e-08,7.2877668872257594e-09,1.6695705352709724e-14,8.19663114691474e-15,3.2643718921742504e-15
171,4.22462311557789,4.22462311557789,12.233668341708544,6.116834170854272,1.4678929,0.23471873,2.473223437308945,1.2115663,0.4844778,2.6004767606159226e-08,4.6738902205875845e-15,1.59066851098479e-07,3.817221335057198e-08,6.1038058986561224e-09,1.155957483696629e-14,5.662728016717426e-15,2.2643959964062252e-15
172,4.248743718592965,4.248743718592965,12.27889447236181,6.139447236180905,1.4669282,0.23646817,2.477790797501053,1.2111682,0.48627993,2.1595337180775347e-08,3.2232391704624303e-15,1.3258343316890594e-07,3.167881004134542e-08,5.1066097797276655e-09,7.986512354716737e-15,3.903884687481624e-15,1.5673965331567048e-15
173,4.27286432160804,4.27286432160804,12.324120603015075,6.1620603015075375,1.4659642,0.23822248,2.4823497540651958,1.2107701,0.4880804,1.791461974543137e-08,2.2181338124189036e-15,1.1039096714992572e-07,2.6262191169601442e-08,4.2676651407935035e-09,5.5061839237417605e-15,2.6856501647691226e-15,1.0826276653680034e-15
174,4.296984924623116,4.296984924623116,12.369346733668342,6.184673366834171,1.4649998,0.23998156,2.4869003532176697,1.2103717,0.48987913,1.4845532903854246e-08,1.5232252747524385e-15,9.18147719669277e-08,2.1748702660218728e-08,3.562654173492688e-09,3.788109473811921e-15,1.8436688151125042e-15,7.461962743960344e-16
175,4.321105527638191,4.321105527638191,12.41457286432161,6.207286432160805,1.4640357,0.2417453,2.4914426407527035,1.2099735,0.491676,1.2289227446960577e-08,1.0438106359757911e-15,7.628275479325655e-08,1.799186831529332e-08,2.970862891634674e-09,2.600594327341284e-15,1.2629831610297953e-15,5.132166411149719e-16
176,4.345226130653266,4.345226130653266,12.459798994974875,6.2298994974874375,1.4630709,0.2435136,2.495976662047832,1.2095747,0.49347097,1.0162345711774345e-08,7.137736044842025e-16,6.33103924430766e-08,1.4868231976134497e-08,2.4746693789438176e-09,1.781562258778329e-15,8.633624930849581e-16,3.522265506925238e-16
177,4.369346733668341,4.369346733668341,12.50502512562814,6.25251256281407,1.462107,0.24528636,2.500502462069188,1.2091762,0.49526393,8.394676034205491e-09,4.870577236575813e-16,5.248781736462403e-08,1.2273914114943002e-08,2.0590995310249444e-09,1.217889037175596e-15,5.889385990696624e-16,2.412221243697042e-16
178,4.393467336683417,4.393467336683417,12.550251256281408,6.275125628140704,1.4611428,0.24706356,2.505020085376703,1.2087774,0.49705487,6.9271486737395335e-09,3.316511984954392e-16,4.346872817252383e-08,1.0121553259514149e-08,1.7114460277355596e-09,8.307929135703309e-16,4.0089248260209723e-16,1.6484884497759168e-16
179,4.4175879396984925,4.4175879396984925,12.595477386934673,6.297738693467337,1.4601785,0.24884498,2.5095295761292267,1.2083784,0.49884364,5.710125711797377e-09,2.2535328474387087e-16,3.596087963974906e-08,8.337802764992115e-09,1.4209361253649817e-09,5.655307331426152e-16,2.723120493563918e-16,1.1241605286765334e-16
180,4.441708542713568,4.441708542713568,12.64070351758794,6.32035175879397,1.4592171,0.25062764,2.514030978089564,1.2079806,0.5006272,4.70194368267772e-09,1.528014233308386e-16,2.971793802456233e-08,6.861156491151027e-09,1.1784370340709978e-09,3.8414751174990564e-16,1.8458116004517397e-16,7.649655172480164e-17
181,4.465829145728644,4.465829145728644,12.685929648241206,6.342964824120603,1.4582667,0.25239706,2.518524334629428,1.2075871,0.50239134,3.86767318269017e-09,1.0338846606485772e-16,2.4532514948998326e-08,5.640099144466094e-09,9.761893418768154e-10,2.60386367704353e-16,1.2485058027808155e-16,5.194146983611083e-17
182,4.489949748743719,4.489949748743719,12.731155778894472,6.365577889447236,1.4573153,0.2541714,2.523009688734317,1.2071931,0.50415415,3.1780645061160025e-09,6.98068384789209e-17,2.0230217151369075e-08,4.631442110943639e-09,8.077731088214308e-10,1.7612332982222897e-16,8.427033627263712e-17,3.519340701858831e-17
183,4.514070351758794,4.514070351758794,12.77638190954774,6.38819095477387,1.4563651,0.25594884,2.527487083008313,1.2067995,0.50591385,2.6086525542025305e-09,4.70332546258396e-17,1.6664570650904357e-08,3.799150560113859e-09,6.676815993114753e-10,1.1887594353865057e-16,5.675970850170572e-17,2.3794775097240308e-17
