x1,x2,qT,SqT_true_mean,SqT_true_std
0.030303031,0.4,0.15151516,0.64361197,0.15718141
0.04040404,0.4,0.2020202,0.6350516,0.14601843
0.05050505,0.4,0.25252524,0.62903976,0.14237405
0.060606062,0.4,0.3030303,0.62482476,0.14286444
0.07070707,0.4,0.35353535,0.61301076,0.13683091
0.08080808,0.4,0.4040404,0.603953,0.13500269
0.09090909,0.4,0.45454547,0.59487534,0.13194776
0.1010101,0.4,0.5050505,0.58211523,0.12525953
0.11111111,0.4,0.5555556,0.5741978,0.12656271
0.121212125,0.4,0.6060606,0.5743051,0.13834497
0.13131313,0.4,0.65656567,0.5650782,0.14363974
0.14141414,0.4,0.7070707,0.55020064,0.14759591
0.15151516,0.4,0.75757575,0.5324572,0.14771126
0.16161616,0.4,0.8080808,0.5126785,0.14746125
0.17171717,0.4,0.85858583,0.49090347,0.144874
0.18181819,0.4,0.90909094,0.4742659,0.14215335
0.1919192,0.4,0.959596,0.45832336,0.13553782
0.2020202,0.4,1.010101,0.44829243,0.1330241
0.21212122,0.4,1.060606,0.4424392,0.13061771
0.22222222,0.4,1.1111112,0.44104266,0.13611677
0.23232323,0.4,1.1616162,0.44410816,0.15063824
0.24242425,0.4,1.2121212,0.44762832,0.16443351
0.25252524,0.4,1.2626263,0.44651806,0.16748132
0.26262626,0.4,1.3131313,0.43754894,0.162046
0.27272728,0.4,1.3636364,0.4277676,0.15888202
0.28282827,0.4,1.4141414,0.41353402,0.15474784
0.2929293,0.4,1.4646465,0.39741296,0.14399171
0.3030303,0.4,1.5151515,0.37876937,0.13499585
0.3131313,0.4,1.5656565,0.3609292,0.13499048
0.32323232,0.4,1.6161616,0.33887532,0.13581583
0.33333334,0.4,1.6666666,0.31350517,0.1334047
0.34343433,0.4,1.7171717,0.28329778,0.12770315
0.35353535,0.4,1.7676767,0.25137442,0.11630383
0.36363637,0.4,1.8181819,0.21618168,0.09917577
0.37373737,0.4,1.8686869,0.18482009,0.09074772
0.3838384,0.4,1.919192,0.15739249,0.083943725
0.3939394,0.4,1.969697,0.12542918,0.05369614
0.4040404,0.4,2.020202,0.09805666,0.037577465
0.41414142,0.4,2.070707,0.07673379,0.029392872
0.42424244,0.4,2.121212,0.060545236,0.024573345
0.43434343,0.4,2.1717172,0.04781135,0.020913266
0.44444445,0.4,2.2222223,0.038179476,0.018235411
0.45454547,0.4,2.2727273,0.030655349,0.015969606
0.46464646,0.4,2.3232324,0.024663363,0.013753064
0.47474748,0.4,2.3737373,0.01996648,0.011829458
0.4848485,0.4,2.4242425,0.01624808,0.010275483
0.4949495,0.4,2.4747474,0.013172778,0.008958553
0.5050505,0.4,2.5252526,0.010699046,0.0077995528
0.5151515,0.4,2.5757575,0.008709913,0.006753579
0.5252525,0.4,2.6262627,0.0070572384,0.0057981825
0.53535354,0.4,2.6767676,0.005746714,0.0050046495
0.54545456,0.4,2.7272727,0.004676899,0.0043220916
0.5555556,0.4,2.7777777,0.0038089163,0.0037377665
0.56565654,0.4,2.8282828,0.0031147895,0.0032412678
0.57575756,0.4,2.878788,0.0025489712,0.002811329
0.5858586,0.4,2.929293,0.002090484,0.0024330115
0.5959596,0.4,2.979798,0.0017316384,0.0021067148
0.6060606,0.4,3.030303,0.001440566,0.0018281909
0.61616164,0.4,3.0808082,0.0012020175,0.0015883235
0.6262626,0.4,3.131313,0.0010067556,0.0013824349
0.6363636,0.4,3.1818182,0.000844798,0.001205178
0.64646465,0.4,3.2323232,0.0007119842,0.0010519695
0.65656567,0.4,3.2828283,0.00060259155,0.00091952714
0.6666667,0.4,3.3333333,0.0005125893,0.0008057973
0.67676765,0.4,3.3838384,0.00043971397,0.00071018294
0.68686867,0.4,3.4343433,0.00037910492,0.00062815356
0.6969697,0.4,3.4848485,0.0003284897,0.00055803725
0.7070707,0.4,3.5353534,0.00028668757,0.0005009643
0.7171717,0.4,3.5858586,0.0002516614,0.00045458737
0.72727275,0.4,3.6363637,0.00022391032,0.0004219813
0.7373737,0.4,3.6868687,0.000201369,0.00040008605
0.74747473,0.4,3.7373738,0.00018253997,0.00038516973
0.75757575,0.4,3.7878788,0.00016677182,0.000375266
0.7676768,0.4,3.838384,0.00015403662,0.0003707541
0.7777778,0.4,3.8888888,0.00014347429,0.0003705115
0.7878788,0.4,3.939394,0.00013479157,0.00037362895
0.7979798,0.4,3.989899,0.00012786512,0.00037935504
0.8080808,0.4,4.040404,0.00012258653,0.00038716508
0.8181818,0.4,4.090909,0.000118656346,0.000396525
0.82828283,0.4,4.141414,0.00011573712,0.00040704125
0.83838385,0.4,4.1919193,0.000114061826,0.00042040047
0.8484849,0.4,4.242424,0.00011381118,0.00043783654
0.85858583,0.4,4.292929,0.00011426873,0.00045622975
0.86868685,0.4,4.3434343,0.000115376235,0.00047560313
0.8787879,0.4,4.3939395,0.00011707256,0.0004959463
0.8888889,0.4,4.4444447,0.00011931403,0.0005172492
0.8989899,0.4,4.4949493,0.00012203887,0.0005395144
0.90909094,0.4,4.5454545,0.00012520884,0.0005627591
0.9191919,0.4,4.5959597,0.00012879734,0.00058700814
0.9292929,0.4,4.646465,0.00013278137,0.00061229337
0.93939394,0.4,4.6969695,0.00013714169,0.0006386577
0.94949496,0.4,4.7474747,0.00014186537,0.0006661347
0.959596,0.4,4.79798,0.0001469446,0.0006947755
0.969697,0.4,4.848485,0.00015237325,0.000724628
0.97979796,0.4,4.8989897,0.00015814371,0.0007557401
0.989899,0.4,4.949495,0.00016426237,0.00078817277
1.0,0.4,5.0,0.00017072751,0.00082197454
0.0,0.4,0.0,0.6571033,0.2220097
0.01010101,0.4,0.05050505,0.6513252,0.19580595
0.02020202,0.4,0.1010101,0.6482879,0.17319746
0.030303031,0.4,0.15151516,0.64361197,0.15718141
0.04040404,0.4,0.2020202,0.6350516,0.14601843
0.05050505,0.4,0.25252524,0.62903976,0.14237405
0.060606062,0.4,0.3030303,0.62482476,0.14286444
0.07070707,0.4,0.35353535,0.61301076,0.13683091
0.08080808,0.4,0.4040404,0.603953,0.13500269
0.09090909,0.4,0.45454547,0.59487534,0.13194776
0.1010101,0.4,0.5050505,0.58211523,0.12525953
0.11111111,0.4,0.5555556,0.5741978,0.12656271
0.121212125,0.4,0.6060606,0.5743051,0.13834497
0.13131313,0.4,0.65656567,0.5650782,0.14363974
0.14141414,0.4,0.7070707,0.55020064,0.14759591
0.15151516,0.4,0.75757575,0.5324572,0.14771126
0.16161616,0.4,0.8080808,0.5126785,0.14746125
0.17171717,0.4,0.85858583,0.49090347,0.144874
0.18181819,0.4,0.90909094,0.4742659,0.14215335
0.1919192,0.4,0.959596,0.45832336,0.13553782
0.2020202,0.4,1.010101,0.44829243,0.1330241
0.21212122,0.4,1.060606,0.4424392,0.13061771
0.22222222,0.4,1.1111112,0.44104266,0.13611677
0.23232323,0.4,1.1616162,0.44410816,0.15063824
0.24242425,0.4,1.2121212,0.44762832,0.16443351
0.25252524,0.4,1.2626263,0.44651806,0.16748132
0.26262626,0.4,1.3131313,0.43754894,0.162046
0.27272728,0.4,1.3636364,0.4277676,0.15888202
0.28282827,0.4,1.4141414,0.41353402,0.15474784
0.2929293,0.4,1.4646465,0.39741296,0.14399171
0.3030303,0.4,1.5151515,0.37876937,0.13499585
0.3131313,0.4,1.5656565,0.3609292,0.13499048
0.32323232,0.4,1.6161616,0.33887532,0.13581583
0.33333334,0.4,1.6666666,0.31350517,0.1334047
0.34343433,0.4,1.7171717,0.28329778,0.12770315
0.35353535,0.4,1.7676767,0.25137442,0.11630383
0.36363637,0.4,1.8181819,0.21618168,0.09917577
0.37373737,0.4,1.8686869,0.18482009,0.09074772
0.3838384,0.4,1.919192,0.15739249,0.083943725
0.3939394,0.4,1.969697,0.12542918,0.05369614
0.4040404,0.4,2.020202,0.09805666,0.037577465
0.41414142,0.4,2.070707,0.07673379,0.029392872
0.42424244,0.4,2.121212,0.060545236,0.024573345
0.43434343,0.4,2.1717172,0.04781135,0.020913266
0.44444445,0.4,2.2222223,0.038179476,0.018235411
0.45454547,0.4,2.2727273,0.030655349,0.015969606
0.46464646,0.4,2.3232324,0.024663363,0.013753064
0.47474748,0.4,2.3737373,0.01996648,0.011829458
0.4848485,0.4,2.4242425,0.01624808,0.010275483
0.4949495,0.4,2.4747474,0.013172778,0.008958553
0.5050505,0.4,2.5252526,0.010699046,0.0077995528
0.5151515,0.4,2.5757575,0.008709913,0.006753579
0.5252525,0.4,2.6262627,0.0070572384,0.0057981825
0.53535354,0.4,2.6767676,0.005746714,0.0050046495
0.54545456,0.4,2.7272727,0.004676899,0.0043220916
0.5555556,0.4,2.7777777,0.0038089163,0.0037377665
0.56565654,0.4,2.8282828,0.0031147895,0.0032412678
0.57575756,0.4,2.878788,0.0025489712,0.002811329
0.5858586,0.4,2.929293,0.002090484,0.0024330115
0.5959596,0.4,2.979798,0.0017316384,0.0021067148
0.6060606,0.4,3.030303,0.001440566,0.0018281909
0.61616164,0.4,3.0808082,0.0012020175,0.0015883235
0.6262626,0.4,3.131313,0.0010067556,0.0013824349
0.6363636,0.4,3.1818182,0.000844798,0.001205178
0.64646465,0.4,3.2323232,0.0007119842,0.0010519695
0.65656567,0.4,3.2828283,0.00060259155,0.00091952714
0.6666667,0.4,3.3333333,0.0005125893,0.0008057973
0.67676765,0.4,3.3838384,0.00043971397,0.00071018294
0.68686867,0.4,3.4343433,0.00037910492,0.00062815356
0.6969697,0.4,3.4848485,0.0003284897,0.00055803725
0.7070707,0.4,3.5353534,0.00028668757,0.0005009643
0.7171717,0.4,3.5858586,0.0002516614,0.00045458737
0.72727275,0.4,3.6363637,0.00022391032,0.0004219813
0.7373737,0.4,3.6868687,0.000201369,0.00040008605
0.74747473,0.4,3.7373738,0.00018253997,0.00038516973
0.75757575,0.4,3.7878788,0.00016677182,0.000375266
0.7676768,0.4,3.838384,0.00015403662,0.0003707541
0.7777778,0.4,3.8888888,0.00014347429,0.0003705115
0.7878788,0.4,3.939394,0.00013479157,0.00037362895
0.7979798,0.4,3.989899,0.00012786512,0.00037935504
0.8080808,0.4,4.040404,0.00012258653,0.00038716508
0.8181818,0.4,4.090909,0.000118656346,0.000396525
0.82828283,0.4,4.141414,0.00011573712,0.00040704125
0.83838385,0.4,4.1919193,0.000114061826,0.00042040047
0.8484849,0.4,4.242424,0.00011381118,0.00043783654
0.85858583,0.4,4.292929,0.00011426873,0.00045622975
0.86868685,0.4,4.3434343,0.000115376235,0.00047560313
0.8787879,0.4,4.3939395,0.00011707256,0.0004959463
0.8888889,0.4,4.4444447,0.00011931403,0.0005172492
0.8989899,0.4,4.4949493,0.00012203887,0.0005395144
0.90909094,0.4,4.5454545,0.00012520884,0.0005627591
0.9191919,0.4,4.5959597,0.00012879734,0.00058700814
0.9292929,0.4,4.646465,0.00013278137,0.00061229337
0.93939394,0.4,4.6969695,0.00013714169,0.0006386577
0.94949496,0.4,4.7474747,0.00014186537,0.0006661347
0.959596,0.4,4.79798,0.0001469446,0.0006947755
0.969697,0.4,4.848485,0.00015237325,0.000724628
0.97979796,0.4,4.8989897,0.00015814371,0.0007557401
0.989899,0.4,4.949495,0.00016426237,0.00078817277
1.0,0.4,5.0,0.00017072751,0.00082197454
0.0,0.4,0.0,0.6571033,0.2220097
0.01010101,0.4,0.05050505,0.6513252,0.19580595
0.02020202,0.4,0.1010101,0.6482879,0.17319746
0.030303031,0.4,0.15151516,0.64361197,0.15718141
0.04040404,0.4,0.2020202,0.6350516,0.14601843
0.05050505,0.4,0.25252524,0.62903976,0.14237405
0.060606062,0.4,0.3030303,0.62482476,0.14286444
0.07070707,0.4,0.35353535,0.61301076,0.13683091
0.08080808,0.4,0.4040404,0.603953,0.13500269
0.09090909,0.4,0.45454547,0.59487534,0.13194776
0.1010101,0.4,0.5050505,0.58211523,0.12525953
0.11111111,0.4,0.5555556,0.5741978,0.12656271
0.121212125,0.4,0.6060606,0.5743051,0.13834497
0.13131313,0.4,0.65656567,0.5650782,0.14363974
0.14141414,0.4,0.7070707,0.55020064,0.14759591
0.15151516,0.4,0.75757575,0.5324572,0.14771126
0.16161616,0.4,0.8080808,0.5126785,0.14746125
0.17171717,0.4,0.85858583,0.49090347,0.144874
0.18181819,0.4,0.90909094,0.4742659,0.14215335
0.1919192,0.4,0.959596,0.45832336,0.13553782
0.2020202,0.4,1.010101,0.44829243,0.1330241
0.21212122,0.4,1.060606,0.4424392,0.13061771
0.22222222,0.4,1.1111112,0.44104266,0.13611677
0.23232323,0.4,1.1616162,0.44410816,0.15063824
0.24242425,0.4,1.2121212,0.44762832,0.16443351
0.25252524,0.4,1.2626263,0.44651806,0.16748132
0.26262626,0.4,1.3131313,0.43754894,0.162046
0.27272728,0.4,1.3636364,0.4277676,0.15888202
0.28282827,0.4,1.4141414,0.41353402,0.15474784
0.2929293,0.4,1.4646465,0.39741296,0.14399171
0.3030303,0.4,1.5151515,0.37876937,0.13499585
0.3131313,0.4,1.5656565,0.3609292,0.13499048
0.32323232,0.4,1.6161616,0.33887532,0.13581583
0.33333334,0.4,1.6666666,0.31350517,0.1334047
0.34343433,0.4,1.7171717,0.28329778,0.12770315
0.35353535,0.4,1.7676767,0.25137442,0.11630383
0.36363637,0.4,1.8181819,0.21618168,0.09917577
0.37373737,0.4,1.8686869,0.18482009,0.09074772
0.3838384,0.4,1.919192,0.15739249,0.083943725
0.3939394,0.4,1.969697,0.12542918,0.05369614
0.4040404,0.4,2.020202,0.09805666,0.037577465
0.41414142,0.4,2.070707,0.07673379,0.029392872
0.42424244,0.4,2.121212,0.060545236,0.024573345
0.43434343,0.4,2.1717172,0.04781135,0.020913266
0.44444445,0.4,2.2222223,0.038179476,0.018235411
0.45454547,0.4,2.2727273,0.030655349,0.015969606
0.46464646,0.4,2.3232324,0.024663363,0.013753064
0.47474748,0.4,2.3737373,0.01996648,0.011829458
0.4848485,0.4,2.4242425,0.01624808,0.010275483
0.4949495,0.4,2.4747474,0.013172778,0.008958553
0.5050505,0.4,2.5252526,0.010699046,0.0077995528
0.5151515,0.4,2.5757575,0.008709913,0.006753579
0.5252525,0.4,2.6262627,0.0070572384,0.0057981825
0.53535354,0.4,2.6767676,0.005746714,0.0050046495
0.54545456,0.4,2.7272727,0.004676899,0.0043220916
0.5555556,0.4,2.7777777,0.0038089163,0.0037377665
0.56565654,0.4,2.8282828,0.0031147895,0.0032412678
0.57575756,0.4,2.878788,0.0025489712,0.002811329
0.5858586,0.4,2.929293,0.002090484,0.0024330115
0.5959596,0.4,2.979798,0.0017316384,0.0021067148
0.6060606,0.4,3.030303,0.001440566,0.0018281909
0.61616164,0.4,3.0808082,0.0012020175,0.0015883235
0.6262626,0.4,3.131313,0.0010067556,0.0013824349
0.6363636,0.4,3.1818182,0.000844798,0.001205178
0.64646465,0.4,3.2323232,0.0007119842,0.0010519695
0.65656567,0.4,3.2828283,0.00060259155,0.00091952714
0.6666667,0.4,3.3333333,0.0005125893,0.0008057973
0.67676765,0.4,3.3838384,0.00043971397,0.00071018294
0.68686867,0.4,3.4343433,0.00037910492,0.00062815356
0.6969697,0.4,3.4848485,0.0003284897,0.00055803725
0.7070707,0.4,3.5353534,0.00028668757,0.0005009643
0.7171717,0.4,3.5858586,0.0002516614,0.00045458737
0.72727275,0.4,3.6363637,0.00022391032,0.0004219813
0.7373737,0.4,3.6868687,0.000201369,0.00040008605
0.74747473,0.4,3.7373738,0.00018253997,0.00038516973
0.75757575,0.4,3.7878788,0.00016677182,0.000375266
0.7676768,0.4,3.838384,0.00015403662,0.0003707541
0.7777778,0.4,3.8888888,0.00014347429,0.0003705115
0.7878788,0.4,3.939394,0.00013479157,0.00037362895
0.7979798,0.4,3.989899,0.00012786512,0.00037935504
0.8080808,0.4,4.040404,0.00012258653,0.00038716508
0.8181818,0.4,4.090909,0.000118656346,0.000396525
0.82828283,0.4,4.141414,0.00011573712,0.00040704125
0.83838385,0.4,4.1919193,0.000114061826,0.00042040047
0.8484849,0.4,4.242424,0.00011381118,0.00043783654
0.85858583,0.4,4.292929,0.00011426873,0.00045622975
0.86868685,0.4,4.3434343,0.000115376235,0.00047560313
0.8787879,0.4,4.3939395,0.00011707256,0.0004959463
0.8888889,0.4,4.4444447,0.00011931403,0.0005172492
0.8989899,0.4,4.4949493,0.00012203887,0.0005395144
0.90909094,0.4,4.5454545,0.00012520884,0.0005627591
0.9191919,0.4,4.5959597,0.00012879734,0.00058700814
0.9292929,0.4,4.646465,0.00013278137,0.00061229337
0.93939394,0.4,4.6969695,0.00013714169,0.0006386577
0.94949496,0.4,4.7474747,0.00014186537,0.0006661347
0.959596,0.4,4.79798,0.0001469446,0.0006947755
0.969697,0.4,4.848485,0.00015237325,0.000724628
0.97979796,0.4,4.8989897,0.00015814371,0.0007557401
0.989899,0.4,4.949495,0.00016426237,0.00078817277
1.0,0.4,5.0,0.00017072751,0.00082197454
0.0,0.4,0.0,0.6571033,0.2220097
0.01010101,0.4,0.05050505,0.6513252,0.19580595
0.02020202,0.4,0.1010101,0.6482879,0.17319746
0.030303031,0.4,0.15151516,0.64361197,0.15718141
0.04040404,0.4,0.2020202,0.6350516,0.14601843
0.05050505,0.4,0.25252524,0.62903976,0.14237405
0.060606062,0.4,0.3030303,0.62482476,0.14286444
0.07070707,0.4,0.35353535,0.61301076,0.13683091
0.08080808,0.4,0.4040404,0.603953,0.13500269
0.09090909,0.4,0.45454547,0.59487534,0.13194776
0.1010101,0.4,0.5050505,0.58211523,0.12525953
0.11111111,0.4,0.5555556,0.5741978,0.12656271
0.121212125,0.4,0.6060606,0.5743051,0.13834497
0.13131313,0.4,0.65656567,0.5650782,0.14363974
0.14141414,0.4,0.7070707,0.55020064,0.14759591
0.15151516,0.4,0.75757575,0.5324572,0.14771126
0.16161616,0.4,0.8080808,0.5126785,0.14746125
0.17171717,0.4,0.85858583,0.49090347,0.144874
0.18181819,0.4,0.90909094,0.4742659,0.14215335
0.1919192,0.4,0.959596,0.45832336,0.13553782
0.2020202,0.4,1.010101,0.44829243,0.1330241
0.21212122,0.4,1.060606,0.4424392,0.13061771
0.22222222,0.4,1.1111112,0.44104266,0.13611677
0.23232323,0.4,1.1616162,0.44410816,0.15063824
0.24242425,0.4,1.2121212,0.44762832,0.16443351
0.25252524,0.4,1.2626263,0.44651806,0.16748132
0.26262626,0.4,1.3131313,0.43754894,0.162046
0.27272728,0.4,1.3636364,0.4277676,0.15888202
0.28282827,0.4,1.4141414,0.41353402,0.15474784
0.2929293,0.4,1.4646465,0.39741296,0.14399171
0.3030303,0.4,1.5151515,0.37876937,0.13499585
0.3131313,0.4,1.5656565,0.3609292,0.13499048
0.32323232,0.4,1.6161616,0.33887532,0.13581583
0.33333334,0.4,1.6666666,0.31350517,0.1334047
0.34343433,0.4,1.7171717,0.28329778,0.12770315
0.35353535,0.4,1.7676767,0.25137442,0.11630383
0.36363637,0.4,1.8181819,0.21618168,0.09917577
0.37373737,0.4,1.8686869,0.18482009,0.09074772
0.3838384,0.4,1.919192,0.15739249,0.083943725
0.3939394,0.4,1.969697,0.12542918,0.05369614
0.4040404,0.4,2.020202,0.09805666,0.037577465
0.41414142,0.4,2.070707,0.07673379,0.029392872
0.42424244,0.4,2.121212,0.060545236,0.024573345
0.43434343,0.4,2.1717172,0.04781135,0.020913266
0.44444445,0.4,2.2222223,0.038179476,0.018235411
0.45454547,0.4,2.2727273,0.030655349,0.015969606
0.46464646,0.4,2.3232324,0.024663363,0.013753064
0.47474748,0.4,2.3737373,0.01996648,0.011829458
0.4848485,0.4,2.4242425,0.01624808,0.010275483
0.4949495,0.4,2.4747474,0.013172778,0.008958553
0.5050505,0.4,2.5252526,0.010699046,0.0077995528
0.5151515,0.4,2.5757575,0.008709913,0.006753579
0.5252525,0.4,2.6262627,0.0070572384,0.0057981825
0.53535354,0.4,2.6767676,0.005746714,0.0050046495
0.54545456,0.4,2.7272727,0.004676899,0.0043220916
0.5555556,0.4,2.7777777,0.0038089163,0.0037377665
0.56565654,0.4,2.8282828,0.0031147895,0.0032412678
0.57575756,0.4,2.878788,0.0025489712,0.002811329
0.5858586,0.4,2.929293,0.002090484,0.0024330115
0.5959596,0.4,2.979798,0.0017316384,0.0021067148
0.6060606,0.4,3.030303,0.001440566,0.0018281909
0.61616164,0.4,3.0808082,0.0012020175,0.0015883235
0.6262626,0.4,3.131313,0.0010067556,0.0013824349
0.6363636,0.4,3.1818182,0.000844798,0.001205178
0.64646465,0.4,3.2323232,0.0007119842,0.0010519695
0.65656567,0.4,3.2828283,0.00060259155,0.00091952714
0.6666667,0.4,3.3333333,0.0005125893,0.0008057973
0.67676765,0.4,3.3838384,0.00043971397,0.00071018294
0.68686867,0.4,3.4343433,0.00037910492,0.00062815356
0.6969697,0.4,3.4848485,0.0003284897,0.00055803725
0.7070707,0.4,3.5353534,0.00028668757,0.0005009643
0.7171717,0.4,3.5858586,0.0002516614,0.00045458737
0.72727275,0.4,3.6363637,0.00022391032,0.0004219813
0.7373737,0.4,3.6868687,0.000201369,0.00040008605
0.74747473,0.4,3.7373738,0.00018253997,0.00038516973
0.75757575,0.4,3.7878788,0.00016677182,0.000375266
0.7676768,0.4,3.838384,0.00015403662,0.0003707541
0.7777778,0.4,3.8888888,0.00014347429,0.0003705115
0.7878788,0.4,3.939394,0.00013479157,0.00037362895
0.7979798,0.4,3.989899,0.00012786512,0.00037935504
0.8080808,0.4,4.040404,0.00012258653,0.00038716508
0.8181818,0.4,4.090909,0.000118656346,0.000396525
0.82828283,0.4,4.141414,0.00011573712,0.00040704125
0.83838385,0.4,4.1919193,0.000114061826,0.00042040047
0.8484849,0.4,4.242424,0.00011381118,0.00043783654
0.85858583,0.4,4.292929,0.00011426873,0.00045622975
0.86868685,0.4,4.3434343,0.000115376235,0.00047560313
0.8787879,0.4,4.3939395,0.00011707256,0.0004959463
0.8888889,0.4,4.4444447,0.00011931403,0.0005172492
0.8989899,0.4,4.4949493,0.00012203887,0.0005395144
0.90909094,0.4,4.5454545,0.00012520884,0.0005627591
0.9191919,0.4,4.5959597,0.00012879734,0.00058700814
0.9292929,0.4,4.646465,0.00013278137,0.00061229337
0.93939394,0.4,4.6969695,0.00013714169,0.0006386577
0.94949496,0.4,4.7474747,0.00014186537,0.0006661347
0.959596,0.4,4.79798,0.0001469446,0.0006947755
0.969697,0.4,4.848485,0.00015237325,0.000724628
0.97979796,0.4,4.8989897,0.00015814371,0.0007557401
0.989899,0.4,4.949495,0.00016426237,0.00078817277
1.0,0.4,5.0,0.00017072751,0.00082197454
0.0,0.4,0.0,0.6571033,0.2220097
0.01010101,0.4,0.05050505,0.6513252,0.19580595
0.02020202,0.4,0.1010101,0.6482879,0.17319746
0.030303031,0.4,0.15151516,0.64361197,0.15718141
0.04040404,0.4,0.2020202,0.6350516,0.14601843
0.05050505,0.4,0.25252524,0.62903976,0.14237405
0.060606062,0.4,0.3030303,0.62482476,0.14286444
0.07070707,0.4,0.35353535,0.61301076,0.13683091
0.08080808,0.4,0.4040404,0.603953,0.13500269
0.09090909,0.4,0.45454547,0.59487534,0.13194776
0.1010101,0.4,0.5050505,0.58211523,0.12525953
0.11111111,0.4,0.5555556,0.5741978,0.12656271
0.121212125,0.4,0.6060606,0.5743051,0.13834497
0.13131313,0.4,0.65656567,0.5650782,0.14363974
0.14141414,0.4,0.7070707,0.55020064,0.14759591
0.15151516,0.4,0.75757575,0.5324572,0.14771126
0.16161616,0.4,0.8080808,0.5126785,0.14746125
0.17171717,0.4,0.85858583,0.49090347,0.144874
0.18181819,0.4,0.90909094,0.4742659,0.14215335
0.1919192,0.4,0.959596,0.45832336,0.13553782
0.2020202,0.4,1.010101,0.44829243,0.1330241
0.21212122,0.4,1.060606,0.4424392,0.13061771
0.22222222,0.4,1.1111112,0.44104266,0.13611677
0.23232323,0.4,1.1616162,0.44410816,0.15063824
0.24242425,0.4,1.2121212,0.44762832,0.16443351
0.25252524,0.4,1.2626263,0.44651806,0.16748132
0.26262626,0.4,1.3131313,0.43754894,0.162046
0.27272728,0.4,1.3636364,0.4277676,0.15888202
0.28282827,0.4,1.4141414,0.41353402,0.15474784
0.2929293,0.4,1.4646465,0.39741296,0.14399171
0.3030303,0.4,1.5151515,0.37876937,0.13499585
0.3131313,0.4,1.5656565,0.3609292,0.13499048
0.32323232,0.4,1.6161616,0.33887532,0.13581583
0.33333334,0.4,1.6666666,0.31350517,0.1334047
0.34343433,0.4,1.7171717,0.28329778,0.12770315
0.35353535,0.4,1.7676767,0.25137442,0.11630383
0.36363637,0.4,1.8181819,0.21618168,0.09917577
0.37373737,0.4,1.8686869,0.18482009,0.09074772
0.3838384,0.4,1.919192,0.15739249,0.083943725
0.3939394,0.4,1.969697,0.12542918,0.05369614
0.4040404,0.4,2.020202,0.09805666,0.037577465
0.41414142,0.4,2.070707,0.07673379,0.029392872
0.42424244,0.4,2.121212,0.060545236,0.024573345
0.43434343,0.4,2.1717172,0.04781135,0.020913266
0.44444445,0.4,2.2222223,0.038179476,0.018235411
0.45454547,0.4,2.2727273,0.030655349,0.015969606
0.46464646,0.4,2.3232324,0.024663363,0.013753064
0.47474748,0.4,2.3737373,0.01996648,0.011829458
0.4848485,0.4,2.4242425,0.01624808,0.010275483
0.4949495,0.4,2.4747474,0.013172778,0.008958553
0.5050505,0.4,2.5252526,0.010699046,0.0077995528
0.5151515,0.4,2.5757575,0.008709913,0.006753579
0.5252525,0.4,2.6262627,0.0070572384,0.0057981825
0.53535354,0.4,2.6767676,0.005746714,0.0050046495
0.54545456,0.4,2.7272727,0.004676899,0.0043220916
0.5555556,0.4,2.7777777,0.0038089163,0.0037377665
0.56565654,0.4,2.8282828,0.0031147895,0.0032412678
0.57575756,0.4,2.878788,0.0025489712,0.002811329
0.5858586,0.4,2.929293,0.002090484,0.0024330115
0.5959596,0.4,2.979798,0.0017316384,0.0021067148
0.6060606,0.4,3.030303,0.001440566,0.0018281909
0.61616164,0.4,3.0808082,0.0012020175,0.0015883235
0.6262626,0.4,3.131313,0.0010067556,0.0013824349
0.6363636,0.4,3.1818182,0.000844798,0.001205178
0.64646465,0.4,3.2323232,0.0007119842,0.0010519695
0.65656567,0.4,3.2828283,0.00060259155,0.00091952714
0.6666667,0.4,3.3333333,0.0005125893,0.0008057973
0.67676765,0.4,3.3838384,0.00043971397,0.00071018294
0.68686867,0.4,3.4343433,0.00037910492,0.00062815356
0.6969697,0.4,3.4848485,0.0003284897,0.00055803725
0.7070707,0.4,3.5353534,0.00028668757,0.0005009643
0.7171717,0.4,3.5858586,0.0002516614,0.00045458737
0.72727275,0.4,3.6363637,0.00022391032,0.0004219813
0.7373737,0.4,3.6868687,0.000201369,0.00040008605
0.74747473,0.4,3.7373738,0.00018253997,0.00038516973
0.75757575,0.4,3.7878788,0.00016677182,0.000375266
0.7676768,0.4,3.838384,0.00015403662,0.0003707541
0.7777778,0.4,3.8888888,0.00014347429,0.0003705115
0.7878788,0.4,3.939394,0.00013479157,0.00037362895
0.7979798,0.4,3.989899,0.00012786512,0.00037935504
0.8080808,0.4,4.040404,0.00012258653,0.00038716508
0.8181818,0.4,4.090909,0.000118656346,0.000396525
0.82828283,0.4,4.141414,0.00011573712,0.00040704125
0.83838385,0.4,4.1919193,0.000114061826,0.00042040047
0.8484849,0.4,4.242424,0.00011381118,0.00043783654
0.85858583,0.4,4.292929,0.00011426873,0.00045622975
0.86868685,0.4,4.3434343,0.000115376235,0.00047560313
0.8787879,0.4,4.3939395,0.00011707256,0.0004959463
0.8888889,0.4,4.4444447,0.00011931403,0.0005172492
0.8989899,0.4,4.4949493,0.00012203887,0.0005395144
0.90909094,0.4,4.5454545,0.00012520884,0.0005627591
0.9191919,0.4,4.5959597,0.00012879734,0.00058700814
0.9292929,0.4,4.646465,0.00013278137,0.00061229337
