x1,x2,qT,SqT_true_mean,SqT_true_std
0.2,0.32323232,1.6161616,0.12451191,0.03631595
0.2,0.33333334,1.6666666,0.11761971,0.037926
0.2,0.34343433,1.7171717,0.11141589,0.03964111
0.2,0.35353535,1.7676767,0.105718516,0.041297205
0.2,0.36363637,1.8181819,0.1001543,0.043458514
0.2,0.37373737,1.8686869,0.09453769,0.046080995
0.2,0.3838384,1.919192,0.089632295,0.048720267
0.2,0.3939394,1.969697,0.08436745,0.048434626
0.2,0.4040404,2.020202,0.078814596,0.046626955
0.2,0.41414142,2.070707,0.073822744,0.045292452
0.2,0.42424244,2.121212,0.06892486,0.043675017
0.2,0.43434343,2.1717172,0.06409511,0.041423086
0.2,0.44444445,2.2222223,0.058968674,0.038070235
0.2,0.45454547,2.2727273,0.05436821,0.03524358
0.2,0.46464646,2.3232324,0.04994566,0.032076366
0.2,0.47474748,2.3737373,0.04577841,0.029165557
0.2,0.4848485,2.4242425,0.041831765,0.026912417
0.2,0.4949495,2.4747474,0.03814134,0.024893109
0.2,0.5050505,2.5252526,0.034543864,0.022752099
0.2,0.5151515,2.5757575,0.03129189,0.02097678
0.2,0.5252525,2.6262627,0.028397007,0.019523678
0.2,0.53535354,2.6767676,0.025642345,0.017805109
0.2,0.54545456,2.7272727,0.023133932,0.016375205
0.2,0.5555556,2.7777777,0.020855011,0.015115156
0.2,0.56565654,2.8282828,0.01876517,0.013911947
0.2,0.57575756,2.878788,0.01690703,0.01288849
0.2,0.5858586,2.929293,0.015254544,0.012010211
0.2,0.5959596,2.979798,0.013807787,0.011282219
0.2,0.6060606,3.030303,0.012525336,0.010636385
0.2,0.61616164,3.0808082,0.011387438,0.010063155
0.2,0.6262626,3.131313,0.010321606,0.009359871
0.2,0.6363636,3.1818182,0.009313766,0.008575349
0.2,0.64646465,3.2323232,0.008409124,0.007850542
0.2,0.65656567,3.2828283,0.0075972,0.007180749
0.2,0.6666667,3.3333333,0.006844862,0.0065035946
0.2,0.67676765,3.3838384,0.006176435,0.005912739
0.2,0.68686867,3.4343433,0.005577334,0.005385714
0.2,0.6969697,3.4848485,0.0050334614,0.0049041435
0.2,0.7070707,3.5353534,0.004534605,0.004450147
0.2,0.7171717,3.5858586,0.0040544188,0.00398824
0.2,0.72727275,3.6363637,0.0036289487,0.0035872671
0.2,0.7373737,3.6868687,0.0032519754,0.0032397222
0.2,0.74747473,3.7373738,0.0029175344,0.0029376936
0.2,0.75757575,3.7878788,0.0026150204,0.0026672028
0.2,0.7676768,3.838384,0.0023337356,0.0024168766
0.2,0.7777778,3.8888888,0.0020853023,0.002197212
0.2,0.7878788,3.939394,0.0018667881,0.0020068847
0.2,0.7979798,3.989899,0.0016701552,0.0018381911
0.2,0.8080808,4.040404,0.0014957467,0.0016887431
0.2,0.8181818,4.090909,0.0013414015,0.0015562328
0.2,0.82828283,4.141414,0.0012039754,0.001436596
0.2,0.83838385,4.1919193,0.0010809534,0.0013273223
0.2,0.8484849,4.242424,0.0009695992,0.0012265525
0.2,0.85858583,4.292929,0.0008708935,0.0011370864
0.2,0.86868685,4.3434343,0.00078298815,0.0010558262
0.2,0.8787879,4.3939395,0.0007030376,0.0009821685
0.2,0.8888889,4.4444447,0.0006321374,0.00091549475
0.2,0.8989899,4.4949493,0.0005695098,0.000854648
0.2,0.90909094,4.5454545,0.00051402935,0.0007988538
0.2,0.9191919,4.5959597,0.00046476824,0.00074748695
0.2,0.9292929,4.646465,0.00042093318,0.00070003583
0.2,0.93939394,4.6969695,0.00038184575,0.0006560758
0.2,0.94949496,4.7474747,0.00034689932,0.0006152615
0.2,0.959596,4.79798,0.00031566457,0.0005773038
0.2,0.969697,4.848485,0.00028766942,0.00054193893
0.2,0.97979796,4.8989897,0.00026251352,0.0005089165
0.2,0.989899,4.949495,0.00023987013,0.00047805026
0.2,1.0,5.0,0.00021944336,0.00044917766
0.2,0.0,0.0,0.71580446,0.12733343
0.2,0.01010101,0.05050505,0.7180825,0.13609336
0.2,0.02020202,0.1010101,0.71074814,0.13698778
0.2,0.030303031,0.15151516,0.7097265,0.12955013
0.2,0.04040404,0.2020202,0.70230174,0.12288178
0.2,0.05050505,0.25252524,0.6702026,0.122039355
0.2,0.060606062,0.3030303,0.64681655,0.12802848
0.2,0.07070707,0.35353535,0.63022333,0.12744649
0.2,0.08080808,0.4040404,0.60785216,0.113736816
0.2,0.09090909,0.45454547,0.5742116,0.1021168
0.2,0.1010101,0.5050505,0.55081487,0.09800207
0.2,0.11111111,0.5555556,0.5305031,0.0915263
0.2,0.121212125,0.6060606,0.5062833,0.08154288
0.2,0.13131313,0.65656567,0.4756385,0.070278704
0.2,0.14141414,0.7070707,0.4458679,0.06613491
0.2,0.15151516,0.75757575,0.41102254,0.061942
0.2,0.16161616,0.8080808,0.3749407,0.055014983
0.2,0.17171717,0.85858583,0.3473621,0.050672553
0.2,0.18181819,0.90909094,0.325898,0.0462231
0.2,0.1919192,0.959596,0.30582425,0.04676696
0.2,0.2020202,1.010101,0.28797153,0.04558999
0.2,0.21212122,1.060606,0.27145797,0.04495325
0.2,0.22222222,1.1111112,0.2553485,0.045048732
0.2,0.23232323,1.1616162,0.23926778,0.04471947
0.2,0.24242425,1.2121212,0.22433454,0.04535125
0.2,0.25252524,1.2626263,0.21038547,0.045545775
0.2,0.26262626,1.3131313,0.19607313,0.04418498
0.2,0.27272728,1.3636364,0.18054126,0.04060414
0.2,0.28282827,1.4141414,0.16576214,0.037890237
0.2,0.2929293,1.4646465,0.1527251,0.036118012
0.2,0.3030303,1.5151515,0.14092453,0.03451483
0.2,0.3131313,1.5656565,0.13139212,0.034369346
0.2,0.32323232,1.6161616,0.12451191,0.03631595
0.2,0.33333334,1.6666666,0.11761971,0.037926
0.2,0.34343433,1.7171717,0.11141589,0.03964111
0.2,0.35353535,1.7676767,0.105718516,0.041297205
0.2,0.36363637,1.8181819,0.1001543,0.043458514
0.2,0.37373737,1.8686869,0.09453769,0.046080995
0.2,0.3838384,1.919192,0.089632295,0.048720267
0.2,0.3939394,1.969697,0.08436745,0.048434626
0.2,0.4040404,2.020202,0.078814596,0.046626955
0.2,0.41414142,2.070707,0.073822744,0.045292452
0.2,0.42424244,2.121212,0.06892486,0.043675017
0.2,0.43434343,2.1717172,0.06409511,0.041423086
0.2,0.44444445,2.2222223,0.058968674,0.038070235
0.2,0.45454547,2.2727273,0.05436821,0.03524358
0.2,0.46464646,2.3232324,0.04994566,0.032076366
0.2,0.47474748,2.3737373,0.04577841,0.029165557
0.2,0.4848485,2.4242425,0.041831765,0.026912417
0.2,0.4949495,2.4747474,0.03814134,0.024893109
0.2,0.5050505,2.5252526,0.034543864,0.022752099
0.2,0.5151515,2.5757575,0.03129189,0.02097678
0.2,0.5252525,2.6262627,0.028397007,0.019523678
0.2,0.53535354,2.6767676,0.025642345,0.017805109
0.2,0.54545456,2.7272727,0.023133932,0.016375205
0.2,0.5555556,2.7777777,0.020855011,0.015115156
0.2,0.56565654,2.8282828,0.01876517,0.013911947
0.2,0.57575756,2.878788,0.01690703,0.01288849
0.2,0.5858586,2.929293,0.015254544,0.012010211
0.2,0.5959596,2.979798,0.013807787,0.011282219
0.2,0.6060606,3.030303,0.012525336,0.010636385
0.2,0.61616164,3.0808082,0.011387438,0.010063155
0.2,0.6262626,3.131313,0.010321606,0.009359871
0.2,0.6363636,3.1818182,0.009313766,0.008575349
0.2,0.64646465,3.2323232,0.008409124,0.007850542
0.2,0.65656567,3.2828283,0.0075972,0.007180749
0.2,0.6666667,3.3333333,0.006844862,0.0065035946
0.2,0.67676765,3.3838384,0.006176435,0.005912739
0.2,0.68686867,3.4343433,0.005577334,0.005385714
0.2,0.6969697,3.4848485,0.0050334614,0.0049041435
0.2,0.7070707,3.5353534,0.004534605,0.004450147
0.2,0.7171717,3.5858586,0.0040544188,0.00398824
0.2,0.72727275,3.6363637,0.0036289487,0.0035872671
0.2,0.7373737,3.6868687,0.0032519754,0.0032397222
0.2,0.74747473,3.7373738,0.0029175344,0.0029376936
0.2,0.75757575,3.7878788,0.0026150204,0.0026672028
0.2,0.7676768,3.838384,0.0023337356,0.0024168766
0.2,0.7777778,3.8888888,0.0020853023,0.002197212
0.2,0.7878788,3.939394,0.0018667881,0.0020068847
0.2,0.7979798,3.989899,0.0016701552,0.0018381911
0.2,0.8080808,4.040404,0.0014957467,0.0016887431
0.2,0.8181818,4.090909,0.0013414015,0.0015562328
0.2,0.82828283,4.141414,0.0012039754,0.001436596
0.2,0.83838385,4.1919193,0.0010809534,0.0013273223
0.2,0.8484849,4.242424,0.0009695992,0.0012265525
0.2,0.85858583,4.292929,0.0008708935,0.0011370864
0.2,0.86868685,4.3434343,0.00078298815,0.0010558262
0.2,0.8787879,4.3939395,0.0007030376,0.0009821685
0.2,0.8888889,4.4444447,0.0006321374,0.00091549475
0.2,0.8989899,4.4949493,0.0005695098,0.000854648
0.2,0.90909094,4.5454545,0.00051402935,0.0007988538
0.2,0.9191919,4.5959597,0.00046476824,0.00074748695
0.2,0.9292929,4.646465,0.00042093318,0.00070003583
0.2,0.93939394,4.6969695,0.00038184575,0.0006560758
0.2,0.94949496,4.7474747,0.00034689932,0.0006152615
0.2,0.959596,4.79798,0.00031566457,0.0005773038
0.2,0.969697,4.848485,0.00028766942,0.00054193893
0.2,0.97979796,4.8989897,0.00026251352,0.0005089165
0.2,0.989899,4.949495,0.00023987013,0.00047805026
0.2,1.0,5.0,0.00021944336,0.00044917766
0.2,0.0,0.0,0.71580446,0.12733343
0.2,0.01010101,0.05050505,0.7180825,0.13609336
0.2,0.02020202,0.1010101,0.71074814,0.13698778
0.2,0.030303031,0.15151516,0.7097265,0.12955013
0.2,0.04040404,0.2020202,0.70230174,0.12288178
0.2,0.05050505,0.25252524,0.6702026,0.122039355
0.2,0.060606062,0.3030303,0.64681655,0.12802848
0.2,0.07070707,0.35353535,0.63022333,0.12744649
0.2,0.08080808,0.4040404,0.60785216,0.113736816
0.2,0.09090909,0.45454547,0.5742116,0.1021168
0.2,0.1010101,0.5050505,0.55081487,0.09800207
0.2,0.11111111,0.5555556,0.5305031,0.0915263
0.2,0.121212125,0.6060606,0.5062833,0.08154288
0.2,0.13131313,0.65656567,0.4756385,0.070278704
0.2,0.14141414,0.7070707,0.4458679,0.06613491
0.2,0.15151516,0.75757575,0.41102254,0.061942
0.2,0.16161616,0.8080808,0.3749407,0.055014983
0.2,0.17171717,0.85858583,0.3473621,0.050672553
0.2,0.18181819,0.90909094,0.325898,0.0462231
0.2,0.1919192,0.959596,0.30582425,0.04676696
0.2,0.2020202,1.010101,0.28797153,0.04558999
0.2,0.21212122,1.060606,0.27145797,0.04495325
0.2,0.22222222,1.1111112,0.2553485,0.045048732
0.2,0.23232323,1.1616162,0.23926778,0.04471947
0.2,0.24242425,1.2121212,0.22433454,0.04535125
0.2,0.25252524,1.2626263,0.21038547,0.045545775
0.2,0.26262626,1.3131313,0.19607313,0.04418498
0.2,0.27272728,1.3636364,0.18054126,0.04060414
0.2,0.28282827,1.4141414,0.16576214,0.037890237
0.2,0.2929293,1.4646465,0.1527251,0.036118012
0.2,0.3030303,1.5151515,0.14092453,0.03451483
0.2,0.3131313,1.5656565,0.13139212,0.034369346
0.2,0.32323232,1.6161616,0.12451191,0.03631595
0.2,0.33333334,1.6666666,0.11761971,0.037926
0.2,0.34343433,1.7171717,0.11141589,0.03964111
0.2,0.35353535,1.7676767,0.105718516,0.041297205
0.2,0.36363637,1.8181819,0.1001543,0.043458514
0.2,0.37373737,1.8686869,0.09453769,0.046080995
0.2,0.3838384,1.919192,0.089632295,0.048720267
0.2,0.3939394,1.969697,0.08436745,0.048434626
0.2,0.4040404,2.020202,0.078814596,0.046626955
0.2,0.41414142,2.070707,0.073822744,0.045292452
0.2,0.42424244,2.121212,0.06892486,0.043675017
0.2,0.43434343,2.1717172,0.06409511,0.041423086
0.2,0.44444445,2.2222223,0.058968674,0.038070235
0.2,0.45454547,2.2727273,0.05436821,0.03524358
0.2,0.46464646,2.3232324,0.04994566,0.032076366
0.2,0.47474748,2.3737373,0.04577841,0.029165557
0.2,0.4848485,2.4242425,0.041831765,0.026912417
0.2,0.4949495,2.4747474,0.03814134,0.024893109
0.2,0.5050505,2.5252526,0.034543864,0.022752099
0.2,0.5151515,2.5757575,0.03129189,0.02097678
0.2,0.5252525,2.6262627,0.028397007,0.019523678
0.2,0.53535354,2.6767676,0.025642345,0.017805109
0.2,0.54545456,2.7272727,0.023133932,0.016375205
0.2,0.5555556,2.7777777,0.020855011,0.015115156
0.2,0.56565654,2.8282828,0.01876517,0.013911947
0.2,0.57575756,2.878788,0.01690703,0.01288849
0.2,0.5858586,2.929293,0.015254544,0.012010211
0.2,0.5959596,2.979798,0.013807787,0.011282219
0.2,0.6060606,3.030303,0.012525336,0.010636385
0.2,0.61616164,3.0808082,0.011387438,0.010063155
0.2,0.6262626,3.131313,0.010321606,0.009359871
0.2,0.6363636,3.1818182,0.009313766,0.008575349
0.2,0.64646465,3.2323232,0.008409124,0.007850542
0.2,0.65656567,3.2828283,0.0075972,0.007180749
0.2,0.6666667,3.3333333,0.006844862,0.0065035946
0.2,0.67676765,3.3838384,0.006176435,0.005912739
0.2,0.68686867,3.4343433,0.005577334,0.005385714
0.2,0.6969697,3.4848485,0.0050334614,0.0049041435
0.2,0.7070707,3.5353534,0.004534605,0.004450147
0.2,0.7171717,3.5858586,0.0040544188,0.00398824
0.2,0.72727275,3.6363637,0.0036289487,0.0035872671
0.2,0.7373737,3.6868687,0.0032519754,0.0032397222
0.2,0.74747473,3.7373738,0.0029175344,0.0029376936
0.2,0.75757575,3.7878788,0.0026150204,0.0026672028
0.2,0.7676768,3.838384,0.0023337356,0.0024168766
0.2,0.7777778,3.8888888,0.0020853023,0.002197212
0.2,0.7878788,3.939394,0.0018667881,0.0020068847
0.2,0.7979798,3.989899,0.0016701552,0.0018381911
0.2,0.8080808,4.040404,0.0014957467,0.0016887431
0.2,0.8181818,4.090909,0.0013414015,0.0015562328
0.2,0.82828283,4.141414,0.0012039754,0.001436596
0.2,0.83838385,4.1919193,0.0010809534,0.0013273223
0.2,0.8484849,4.242424,0.0009695992,0.0012265525
0.2,0.85858583,4.292929,0.0008708935,0.0011370864
0.2,0.86868685,4.3434343,0.00078298815,0.0010558262
0.2,0.8787879,4.3939395,0.0007030376,0.0009821685
0.2,0.8888889,4.4444447,0.0006321374,0.00091549475
0.2,0.8989899,4.4949493,0.0005695098,0.000854648
0.2,0.90909094,4.5454545,0.00051402935,0.0007988538
0.2,0.9191919,4.5959597,0.00046476824,0.00074748695
0.2,0.9292929,4.646465,0.00042093318,0.00070003583
0.2,0.93939394,4.6969695,0.00038184575,0.0006560758
0.2,0.94949496,4.7474747,0.00034689932,0.0006152615
0.2,0.959596,4.79798,0.00031566457,0.0005773038
0.2,0.969697,4.848485,0.00028766942,0.00054193893
0.2,0.97979796,4.8989897,0.00026251352,0.0005089165
0.2,0.989899,4.949495,0.00023987013,0.00047805026
0.2,1.0,5.0,0.00021944336,0.00044917766
0.2,0.0,0.0,0.71580446,0.12733343
0.2,0.01010101,0.05050505,0.7180825,0.13609336
0.2,0.02020202,0.1010101,0.71074814,0.13698778
0.2,0.030303031,0.15151516,0.7097265,0.12955013
0.2,0.04040404,0.2020202,0.70230174,0.12288178
0.2,0.05050505,0.25252524,0.6702026,0.122039355
0.2,0.060606062,0.3030303,0.64681655,0.12802848
0.2,0.07070707,0.35353535,0.63022333,0.12744649
0.2,0.08080808,0.4040404,0.60785216,0.113736816
0.2,0.09090909,0.45454547,0.5742116,0.1021168
0.2,0.1010101,0.5050505,0.55081487,0.09800207
0.2,0.11111111,0.5555556,0.5305031,0.0915263
0.2,0.121212125,0.6060606,0.5062833,0.08154288
0.2,0.13131313,0.65656567,0.4756385,0.070278704
0.2,0.14141414,0.7070707,0.4458679,0.06613491
0.2,0.15151516,0.75757575,0.41102254,0.061942
0.2,0.16161616,0.8080808,0.3749407,0.055014983
0.2,0.17171717,0.85858583,0.3473621,0.050672553
0.2,0.18181819,0.90909094,0.325898,0.0462231
0.2,0.1919192,0.959596,0.30582425,0.04676696
0.2,0.2020202,1.010101,0.28797153,0.04558999
0.2,0.21212122,1.060606,0.27145797,0.04495325
0.2,0.22222222,1.1111112,0.2553485,0.045048732
0.2,0.23232323,1.1616162,0.23926778,0.04471947
0.2,0.24242425,1.2121212,0.22433454,0.04535125
0.2,0.25252524,1.2626263,0.21038547,0.045545775
0.2,0.26262626,1.3131313,0.19607313,0.04418498
0.2,0.27272728,1.3636364,0.18054126,0.04060414
0.2,0.28282827,1.4141414,0.16576214,0.037890237
0.2,0.2929293,1.4646465,0.1527251,0.036118012
0.2,0.3030303,1.5151515,0.14092453,0.03451483
0.2,0.3131313,1.5656565,0.13139212,0.034369346
0.2,0.32323232,1.6161616,0.12451191,0.03631595
0.2,0.33333334,1.6666666,0.11761971,0.037926
0.2,0.34343433,1.7171717,0.11141589,0.03964111
0.2,0.35353535,1.7676767,0.105718516,0.041297205
0.2,0.36363637,1.8181819,0.1001543,0.043458514
0.2,0.37373737,1.8686869,0.09453769,0.046080995
0.2,0.3838384,1.919192,0.089632295,0.048720267
0.2,0.3939394,1.969697,0.08436745,0.048434626
0.2,0.4040404,2.020202,0.078814596,0.046626955
0.2,0.41414142,2.070707,0.073822744,0.045292452
0.2,0.42424244,2.121212,0.06892486,0.043675017
0.2,0.43434343,2.1717172,0.06409511,0.041423086
0.2,0.44444445,2.2222223,0.058968674,0.038070235
0.2,0.45454547,2.2727273,0.05436821,0.03524358
0.2,0.46464646,2.3232324,0.04994566,0.032076366
0.2,0.47474748,2.3737373,0.04577841,0.029165557
0.2,0.4848485,2.4242425,0.041831765,0.026912417
0.2,0.4949495,2.4747474,0.03814134,0.024893109
0.2,0.5050505,2.5252526,0.034543864,0.022752099
0.2,0.5151515,2.5757575,0.03129189,0.02097678
0.2,0.5252525,2.6262627,0.028397007,0.019523678
0.2,0.53535354,2.6767676,0.025642345,0.017805109
0.2,0.54545456,2.7272727,0.023133932,0.016375205
0.2,0.5555556,2.7777777,0.020855011,0.015115156
0.2,0.56565654,2.8282828,0.01876517,0.013911947
0.2,0.57575756,2.878788,0.01690703,0.01288849
0.2,0.5858586,2.929293,0.015254544,0.012010211
0.2,0.5959596,2.979798,0.013807787,0.011282219
0.2,0.6060606,3.030303,0.012525336,0.010636385
0.2,0.61616164,3.0808082,0.011387438,0.010063155
0.2,0.6262626,3.131313,0.010321606,0.009359871
0.2,0.6363636,3.1818182,0.009313766,0.008575349
0.2,0.64646465,3.2323232,0.008409124,0.007850542
0.2,0.65656567,3.2828283,0.0075972,0.007180749
0.2,0.6666667,3.3333333,0.006844862,0.0065035946
0.2,0.67676765,3.3838384,0.006176435,0.005912739
0.2,0.68686867,3.4343433,0.005577334,0.005385714
0.2,0.6969697,3.4848485,0.0050334614,0.0049041435
0.2,0.7070707,3.5353534,0.004534605,0.004450147
0.2,0.7171717,3.5858586,0.0040544188,0.00398824
0.2,0.72727275,3.6363637,0.0036289487,0.0035872671
0.2,0.7373737,3.6868687,0.0032519754,0.0032397222
0.2,0.74747473,3.7373738,0.0029175344,0.0029376936
0.2,0.75757575,3.7878788,0.0026150204,0.0026672028
0.2,0.7676768,3.838384,0.0023337356,0.0024168766
0.2,0.7777778,3.8888888,0.0020853023,0.002197212
0.2,0.7878788,3.939394,0.0018667881,0.0020068847
0.2,0.7979798,3.989899,0.0016701552,0.0018381911
0.2,0.8080808,4.040404,0.0014957467,0.0016887431
0.2,0.8181818,4.090909,0.0013414015,0.0015562328
0.2,0.82828283,4.141414,0.0012039754,0.001436596
0.2,0.83838385,4.1919193,0.0010809534,0.0013273223
0.2,0.8484849,4.242424,0.0009695992,0.0012265525
0.2,0.85858583,4.292929,0.0008708935,0.0011370864
0.2,0.86868685,4.3434343,0.00078298815,0.0010558262
0.2,0.8787879,4.3939395,0.0007030376,0.0009821685
0.2,0.8888889,4.4444447,0.0006321374,0.00091549475
0.2,0.8989899,4.4949493,0.0005695098,0.000854648
0.2,0.90909094,4.5454545,0.00051402935,0.0007988538
0.2,0.9191919,4.5959597,0.00046476824,0.00074748695
0.2,0.9292929,4.646465,0.00042093318,0.00070003583
0.2,0.93939394,4.6969695,0.00038184575,0.0006560758
0.2,0.94949496,4.7474747,0.00034689932,0.0006152615
0.2,0.959596,4.79798,0.00031566457,0.0005773038
0.2,0.969697,4.848485,0.00028766942,0.00054193893
0.2,0.97979796,4.8989897,0.00026251352,0.0005089165
0.2,0.989899,4.949495,0.00023987013,0.00047805026
0.2,1.0,5.0,0.00021944336,0.00044917766
0.2,0.0,0.0,0.71580446,0.12733343
0.2,0.01010101,0.05050505,0.7180825,0.13609336
0.2,0.02020202,0.1010101,0.71074814,0.13698778
0.2,0.030303031,0.15151516,0.7097265,0.12955013
0.2,0.04040404,0.2020202,0.70230174,0.12288178
0.2,0.05050505,0.25252524,0.6702026,0.122039355
0.2,0.060606062,0.3030303,0.64681655,0.12802848
0.2,0.07070707,0.35353535,0.63022333,0.12744649
0.2,0.08080808,0.4040404,0.60785216,0.113736816
0.2,0.09090909,0.45454547,0.5742116,0.1021168
0.2,0.1010101,0.5050505,0.55081487,0.09800207
0.2,0.11111111,0.5555556,0.5305031,0.0915263
0.2,0.121212125,0.6060606,0.5062833,0.08154288
0.2,0.13131313,0.65656567,0.4756385,0.070278704
0.2,0.14141414,0.7070707,0.4458679,0.06613491
0.2,0.15151516,0.75757575,0.41102254,0.061942
0.2,0.16161616,0.8080808,0.3749407,0.055014983
0.2,0.17171717,0.85858583,0.3473621,0.050672553
0.2,0.18181819,0.90909094,0.325898,0.0462231
0.2,0.1919192,0.959596,0.30582425,0.04676696
0.2,0.2020202,1.010101,0.28797153,0.04558999
0.2,0.21212122,1.060606,0.27145797,0.04495325
0.2,0.22222222,1.1111112,0.2553485,0.045048732
0.2,0.23232323,1.1616162,0.23926778,0.04471947
0.2,0.24242425,1.2121212,0.22433454,0.04535125
0.2,0.25252524,1.2626263,0.21038547,0.045545775
0.2,0.26262626,1.3131313,0.19607313,0.04418498
0.2,0.27272728,1.3636364,0.18054126,0.04060414
0.2,0.28282827,1.4141414,0.16576214,0.037890237
0.2,0.2929293,1.4646465,0.1527251,0.036118012
0.2,0.3030303,1.5151515,0.14092453,0.03451483
0.2,0.3131313,1.5656565,0.13139212,0.034369346
0.2,0.32323232,1.6161616,0.12451191,0.03631595
0.2,0.33333334,1.6666666,0.11761971,0.037926
0.2,0.34343433,1.7171717,0.11141589,0.03964111
0.2,0.35353535,1.7676767,0.105718516,0.041297205
0.2,0.36363637,1.8181819,0.1001543,0.043458514
0.2,0.37373737,1.8686869,0.09453769,0.046080995
0.2,0.3838384,1.919192,0.089632295,0.048720267
0.2,0.3939394,1.969697,0.08436745,0.048434626
0.2,0.4040404,2.020202,0.078814596,0.046626955
0.2,0.41414142,2.070707,0.073822744,0.045292452
0.2,0.42424244,2.121212,0.06892486,0.043675017
0.2,0.43434343,2.1717172,0.06409511,0.041423086
0.2,0.44444445,2.2222223,0.058968674,0.038070235
0.2,0.45454547,2.2727273,0.05436821,0.03524358
0.2,0.46464646,2.3232324,0.04994566,0.032076366
0.2,0.47474748,2.3737373,0.04577841,0.029165557
0.2,0.4848485,2.4242425,0.041831765,0.026912417
0.2,0.4949495,2.4747474,0.03814134,0.024893109
0.2,0.5050505,2.5252526,0.034543864,0.022752099
0.2,0.5151515,2.5757575,0.03129189,0.02097678
0.2,0.5252525,2.6262627,0.028397007,0.019523678
0.2,0.53535354,2.6767676,0.025642345,0.017805109
0.2,0.54545456,2.7272727,0.023133932,0.016375205
0.2,0.5555556,2.7777777,0.020855011,0.015115156
0.2,0.56565654,2.8282828,0.01876517,0.013911947
0.2,0.57575756,2.878788,0.01690703,0.01288849
0.2,0.5858586,2.929293,0.015254544,0.012010211
0.2,0.5959596,2.979798,0.013807787,0.011282219
0.2,0.6060606,3.030303,0.012525336,0.010636385
0.2,0.61616164,3.0808082,0.011387438,0.010063155
0.2,0.6262626,3.131313,0.010321606,0.009359871
0.2,0.6363636,3.1818182,0.009313766,0.008575349
0.2,0.64646465,3.2323232,0.008409124,0.007850542
0.2,0.65656567,3.2828283,0.0075972,0.007180749
0.2,0.6666667,3.3333333,0.006844862,0.0065035946
0.2,0.67676765,3.3838384,0.006176435,0.005912739
0.2,0.68686867,3.4343433,0.005577334,0.005385714
0.2,0.6969697,3.4848485,0.0050334614,0.0049041435
0.2,0.7070707,3.5353534,0.004534605,0.004450147
0.2,0.7171717,3.5858586,0.0040544188,0.00398824
0.2,0.72727275,3.6363637,0.0036289487,0.0035872671
0.2,0.7373737,3.6868687,0.0032519754,0.0032397222
0.2,0.74747473,3.7373738,0.0029175344,0.0029376936
0.2,0.75757575,3.7878788,0.0026150204,0.0026672028
0.2,0.7676768,3.838384,0.0023337356,0.0024168766
0.2,0.7777778,3.8888888,0.0020853023,0.002197212
0.2,0.7878788,3.939394,0.0018667881,0.0020068847
0.2,0.7979798,3.989899,0.0016701552,0.0018381911
0.2,0.8080808,4.040404,0.0014957467,0.0016887431
0.2,0.8181818,4.090909,0.0013414015,0.0015562328
0.2,0.82828283,4.141414,0.0012039754,0.001436596
0.2,0.83838385,4.1919193,0.0010809534,0.0013273223
0.2,0.8484849,4.242424,0.0009695992,0.0012265525
0.2,0.85858583,4.292929,0.0008708935,0.0011370864
0.2,0.86868685,4.3434343,0.00078298815,0.0010558262
0.2,0.8787879,4.3939395,0.0007030376,0.0009821685
0.2,0.8888889,4.4444447,0.0006321374,0.00091549475
0.2,0.8989899,4.4949493,0.0005695098,0.000854648
0.2,0.90909094,4.5454545,0.00051402935,0.0007988538
0.2,0.9191919,4.5959597,0.00046476824,0.00074748695
0.2,0.9292929,4.646465,0.00042093318,0.00070003583
0.2,0.93939394,4.6969695,0.00038184575,0.0006560758
0.2,0.94949496,4.7474747,0.00034689932,0.0006152615
0.2,0.959596,4.79798,0.00031566457,0.0005773038
0.2,0.969697,4.848485,0.00028766942,0.00054193893
0.2,0.97979796,4.8989897,0.00026251352,0.0005089165
0.2,0.989899,4.949495,0.00023987013,0.00047805026
0.2,1.0,5.0,0.00021944336,0.00044917766
0.2,0.0,0.0,0.71580446,0.12733343
0.2,0.01010101,0.05050505,0.7180825,0.13609336
0.2,0.02020202,0.1010101,0.71074814,0.13698778
0.2,0.030303031,0.15151516,0.7097265,0.12955013
0.2,0.04040404,0.2020202,0.70230174,0.12288178
0.2,0.05050505,0.25252524,0.6702026,0.122039355
0.2,0.060606062,0.3030303,0.64681655,0.12802848
0.2,0.07070707,0.35353535,0.63022333,0.12744649
0.2,0.08080808,0.4040404,0.60785216,0.113736816
0.2,0.09090909,0.45454547,0.5742116,0.1021168
0.2,0.1010101,0.5050505,0.55081487,0.09800207
0.2,0.11111111,0.5555556,0.5305031,0.0915263
0.2,0.121212125,0.6060606,0.5062833,0.08154288
0.2,0.13131313,0.65656567,0.4756385,0.070278704
0.2,0.14141414,0.7070707,0.4458679,0.06613491
0.2,0.15151516,0.75757575,0.41102254,0.061942
0.2,0.16161616,0.8080808,0.3749407,0.055014983
0.2,0.17171717,0.85858583,0.3473621,0.050672553
0.2,0.18181819,0.90909094,0.325898,0.0462231
0.2,0.1919192,0.959596,0.30582425,0.04676696
0.2,0.2020202,1.010101,0.28797153,0.04558999
0.2,0.21212122,1.060606,0.27145797,0.04495325
0.2,0.22222222,1.1111112,0.2553485,0.045048732
0.2,0.23232323,1.1616162,0.23926778,0.04471947
0.2,0.24242425,1.2121212,0.22433454,0.04535125
0.2,0.25252524,1.2626263,0.21038547,0.045545775
0.2,0.26262626,1.3131313,0.19607313,0.04418498
