,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std,PDFs_x1x2,PDFs_x2x1,PDFs
152,3.766331658291458,13.092964824120603,0.6612977,0.1644818,0.81320214,0.40556356,0.00022221023,0.00035588854,3.2517994e-07,2.873009e-07,6.2528256e-05,0.00016911958,0.00012505651
153,3.790452261306533,13.149497487437186,0.672456,0.17106344,0.82003415,0.41359815,0.00020864532,0.00033670265,3.0356543e-07,2.733919e-07,5.9304424e-05,0.00016430307,0.00011860885
154,3.8145728643216086,13.206030150753769,0.6836231,0.17782685,0.826815,0.4216952,0.00019596399,0.00031852556,2.8325493e-07,2.601672e-07,5.6230285e-05,0.0001595296,0.00011246057
155,3.8386934673366837,13.262562814070352,0.6950167,0.18471298,0.8336766,0.42978248,0.00018410533,0.0003013193,2.6440756e-07,2.4788451e-07,5.329949e-05,0.00015479888,0.00010659898
156,3.8628140703517593,13.319095477386934,0.7075206,0.19105574,0.8411424,0.43709925,0.00017300088,0.0002850485,2.469424e-07,2.3608267e-07,5.050726e-05,0.00015011479,0.00010101452
157,3.886934673366835,13.375628140703517,0.72022116,0.19752198,0.84865844,0.44443446,0.00016261771,0.00026965432,2.3055372e-07,2.2476424e-07,4.784714e-05,0.00014547948,9.569428e-05
158,3.91105527638191,13.4321608040201,0.7329077,0.20422663,0.8561003,0.4519144,0.00015291749,0.0002550854,2.1514052e-07,2.139094e-07,4.5312947e-05,0.00014089402,9.0625894e-05
159,3.9351758793969855,13.488693467336685,0.7455945,0.21115094,0.8634781,0.45951164,0.00014385383,0.00024129893,2.0065423e-07,2.0348793e-07,4.2897816e-05,0.00013636473,8.579563e-05
160,3.9592964824120607,13.545226130653267,0.7582814,0.21827394,0.8707936,0.46719795,0.00013538965,0.00022825225,1.8703477e-07,1.9346369e-07,4.0597024e-05,0.00013189013,8.119405e-05
161,3.9834170854271362,13.60175879396985,0.77101195,0.2255944,0.87807286,0.47496778,0.00012744586,0.00021579058,1.7430277e-07,1.8385028e-07,3.8406506e-05,0.00012747546,7.681301e-05
162,4.007537688442211,13.658291457286433,0.7837502,0.23308453,0.88529664,0.4827883,0.000119978526,0.0002038667,1.623535e-07,1.7460556e-07,3.6321155e-05,0.00012312332,7.264231e-05
163,4.031658291457287,13.714824120603016,0.79648817,0.2407257,0.89246184,0.49063805,0.00011299146,0.00019260834,1.511378e-07,1.6570395e-07,3.433623e-05,0.00011883396,6.867246e-05
164,4.055778894472362,13.771356783919598,0.8095935,0.24826877,0.89977413,0.49826577,0.00010645089,0.00018197988,1.4074202e-07,1.5719178e-07,3.2446114e-05,0.00011461433,6.489223e-05
165,4.079899497487437,13.827889447236181,0.82335395,0.25544262,0.9073885,0.5054133,0.00010032705,0.00017194796,1.3112866e-07,1.4901745e-07,3.0647367e-05,0.000110462,6.129473e-05
166,4.104020100502512,13.884422110552764,0.8382655,0.26177657,0.9155684,0.511641,9.459153e-05,0.0001624804,1.2226482e-07,1.4110769e-07,2.8936493e-05,0.00010638246,5.7872985e-05
167,4.128140703517588,13.940954773869347,0.8531692,0.26831073,0.9236716,0.5179872,8.9218214e-05,0.0001535419,1.1391052e-07,1.33491e-07,2.7309357e-05,0.00010237802,5.4618715e-05
168,4.1522613065326635,13.99748743718593,0.8680703,0.27503774,0.9317029,0.5244404,8.4100924e-05,0.00014503265,1.06038854e-07,1.2615574e-07,2.5762323e-05,9.844828e-05,5.1524647e-05
169,4.176381909547739,14.054020100502512,0.8829715,0.28194734,0.9396657,0.53098714,7.928312e-05,0.00013694365,9.8634466e-08,1.1910724e-07,2.429085e-05,9.460019e-05,4.85817e-05
170,4.200502512562814,14.110552763819095,0.8978729,0.2890264,0.94756156,0.5376118,7.477428e-05,0.00012933071,9.1672064e-08,1.1233648e-07,2.2892416e-05,9.0830654e-05,4.5784833e-05
171,4.22462311557789,14.167085427135678,0.91277426,0.2962627,0.9553922,0.5443002,7.055303e-05,0.00012216803,8.513362e-08,1.0584284e-07,2.1563956e-05,8.714437e-05,4.312791e-05
172,4.248743718592965,14.22361809045226,0.92766756,0.30364376,0.96315503,0.5510388,6.6606335e-05,0.000115434515,7.8997516e-08,9.962312e-08,2.0302197e-05,8.3543084e-05,4.0604395e-05
173,4.27286432160804,14.280150753768844,0.9425278,0.3111559,0.97083867,0.55781347,6.2918116e-05,0.00010910905,7.324077e-08,9.366311e-08,1.9104396e-05,8.0025675e-05,3.8208793e-05
174,4.296984924623116,14.336683417085428,0.9573683,0.31879157,0.978452,0.5646163,5.9464724e-05,0.00010316741,6.779977e-08,8.7856115e-08,1.796679e-05,7.6597935e-05,3.593358e-05
175,4.321105527638191,14.393216080402011,0.9721505,0.3265496,0.98597693,0.57144517,5.62285e-05,9.7581404e-05,6.26857e-08,8.227617e-08,1.6887565e-05,7.3256466e-05,3.377513e-05
176,4.345226130653266,14.449748743718594,0.98691714,0.3344381,0.99343705,0.5783062,5.319661e-05,9.2338916e-05,5.7908615e-08,7.696944e-08,1.5864054e-05,7.0004746e-05,3.172811e-05
177,4.369346733668341,14.506281407035177,1.0016837,0.3424292,1.0008415,0.5851745,5.0356608e-05,8.742565e-05,5.3450208e-08,7.192958e-08,1.4893624e-05,6.684389e-05,2.9787248e-05
178,4.393467336683417,14.56281407035176,1.0164499,0.3505157,1.0081915,0.59204364,4.769604e-05,8.282484e-05,4.928961e-08,6.714764e-08,1.3974198e-05,6.3772044e-05,2.7948396e-05
179,4.4175879396984925,14.619346733668342,1.0312164,0.35869148,1.0154883,0.5989086,4.5203444e-05,7.852116e-05,4.5415092e-08,6.2618575e-08,1.3102621e-05,6.079335e-05,2.6205242e-05
180,4.441708542713568,14.675879396984925,1.0459833,0.3669505,1.0227332,0.6057644,4.2867865e-05,7.450004e-05,4.1807958e-08,5.8330613e-08,1.2277603e-05,5.790439e-05,2.4555206e-05
181,4.465829145728644,14.732412060301508,1.0607402,0.3752819,1.0299225,0.6126026,4.0679424e-05,7.0747716e-05,3.8454505e-08,5.4278434e-08,1.1496824e-05,5.510713e-05,2.2993649e-05
182,4.489949748743719,14.78894472361809,1.0754437,0.38365743,1.0370361,0.61940086,3.862912e-05,6.7251654e-05,3.5339415e-08,5.0454425e-08,1.0758157e-05,5.2401872e-05,2.1516315e-05
183,4.514070351758794,14.845477386934673,1.0901475,0.39210182,1.0441012,0.62618035,3.670905e-05,6.400195e-05,3.2447954e-08,4.6848214e-08,1.00600555e-05,4.9786235e-05,2.0120111e-05
184,4.538190954773869,14.902010050251256,1.1048512,0.40061095,1.0511191,0.6329383,3.4913926e-05,6.0989783e-05,2.9768264e-08,4.345408e-08,9.399827e-06,4.7262503e-05,1.8799654e-05
185,4.562311557788945,14.958542713567839,1.119583,0.40921056,1.0581034,0.6396957,3.3232674e-05,5.8199978e-05,2.7284582e-08,4.0261664e-08,8.776566e-06,4.482745e-05,1.7553131e-05
186,4.58643216080402,15.015075376884422,1.1344477,0.41800687,1.0651046,0.6465345,3.1650005e-05,5.561307e-05,2.4988362e-08,3.7263693e-08,8.188248e-06,4.2481504e-05,1.6376496e-05
187,4.610552763819095,15.071608040201005,1.1492735,0.42685252,1.0720417,0.6533395,3.0153664e-05,5.3211912e-05,2.2869767e-08,3.446397e-08,7.6331335e-06,4.0224237e-05,1.5266267e-05
188,4.634673366834171,15.128140703517587,1.1640924,0.43574622,1.0789311,0.6601108,2.8751114e-05,5.100369e-05,2.0912717e-08,3.1842223e-08,7.1101163e-06,3.805311e-05,1.42202325e-05
189,4.658793969849246,15.184673366834172,1.1789135,0.44468683,1.0857779,0.6668484,2.7436221e-05,4.8980066e-05,1.9096012e-08,2.936956e-08,6.6168764e-06,3.5968733e-05,1.3233753e-05
190,4.682914572864322,15.241206030150755,1.1937518,0.4536863,1.0925895,0.6735624,2.620415e-05,4.713281e-05,1.7384156e-08,2.6978483e-08,6.1528026e-06,3.3968263e-05,1.2305605e-05
191,4.707035175879397,15.297738693467338,1.2085884,0.4627254,1.0993582,0.6802392,2.5050234e-05,4.545375e-05,1.581118e-08,2.4756398e-08,5.716137e-06,3.205076e-05,1.1432274e-05
192,4.731155778894473,15.35427135678392,1.223372,0.47175652,1.1060615,0.68684536,2.3971168e-05,4.393579e-05,1.4365607e-08,2.2689527e-08,5.3053964e-06,3.021507e-05,1.0610793e-05
193,4.755276381909548,15.410804020100503,1.2381145,0.48081896,1.112706,0.6934111,2.2967735e-05,4.2574895e-05,1.3040022e-08,2.0773316e-08,4.9198015e-06,2.845866e-05,9.839603e-06
194,4.779396984924623,15.467336683417086,1.252738,0.48986372,1.1192578,0.69990265,2.2027909e-05,4.135554e-05,1.1825497e-08,1.8998662e-08,4.5573265e-06,2.678065e-05,9.114653e-06
195,4.803517587939699,15.523869346733669,1.2673249,0.49892607,1.1257553,0.706347,2.0975745e-05,3.9722618e-05,1.0670551e-08,1.7263973e-08,4.217566e-06,2.5178635e-05,8.435132e-06
196,4.827638190954774,15.580402010050252,1.2818075,0.50794595,1.1321694,0.7127033,1.9975872e-05,3.8167007e-05,9.598569e-09,1.5633836e-08,3.8990397e-06,2.3650731e-05,7.798079e-06
197,4.851758793969849,15.636934673366834,1.2960935,0.51687145,1.138461,0.71893775,1.902983e-05,3.6700065e-05,8.626285e-09,1.4150972e-08,3.6004844e-06,2.2195236e-05,7.200969e-06
198,4.875879396984924,15.693467336683417,1.309688,0.52539825,1.144416,0.7248436,1.8135359e-05,3.5316134e-05,7.73984e-09,1.27921185e-08,3.3213953e-06,2.080988e-05,6.6427906e-06
199,4.9,15.75,1.3229458,0.5337375,1.1501938,0.7305734,1.7289429e-05,3.400997e-05,6.936123e-09,1.155559e-08,3.060025e-06,1.9492674e-05,6.12005e-06
